,source_text,target_text
241,00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:00f40000000700030400260024|00f500000006000100000001:00f50000000400010101|00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:00f600000003004901|00f70000000b00100000000204001b0004:00f700000006001000000002|00f800000006000300000002:,00f800000007000304001b0004
642,028300000006000300020002:0283000000070003040023000e|028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:,028900000006001000000002
918,039800000006000400000004:03980000000b0004080000000000000000|0399000000060005002b0000:039900000003008502|039a0000000b0010000200020400110009:039a00000006001000020002|039b0000001a00ea26e202c4b461ccaa2e06876951fc3a76597165bfeaf274a9:039b00000003006a01|039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:039d00000006001000000002|039e00000006000500000000:,039e00000006000500000000
1106,045500000006000100090001:045500000003008102|045600000012008fd720038541f576ba8d5b2675e94b6221:045600000003000f01|04570000000b001000000002040023000b:045700000006001000000002|045800000006000500000000:045800000006000500000000|045900000006000300020002:0459000000070003040020000b|045a00000006000100000001:045a0000000400010100|045b00000006000300000002:,045b000000070003040023000b
694,02b80000000b001000020002040016002a:02b800000006001000020002|02b90000000b0010000000020400310023:02b900000006001000000002|02ba00000006000500000000:02ba00000006000500000000|02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:,02be0000000400010100
781,030f0000000b00100002000204002b0024:030f00000006001000020002|031000000006000300000002:03100000000700030400200009|031100000006000300020002:031100000007000304002b0024|031200000006000500000000:031200000006000500000000|03130000000b001000000002040022002b:031300000006001000000002|03140000000b00100028000204000c0010:031400000003009002|031500000006000100000001:,03150000000400010100
517,02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:02060000000300bb01|020700000006000100000001:02070000000400010100|02080000000b001000020002040027002d:020800000006001000020002|020900000006000300020002:0209000000070003040027002d|020a000000060005001dff00:020a00000003008502|020b00000006000300220001:020b00000003008302|020c00000006000500000000:,020c00000006000500000000
627,027400000006000400000004:02740000000b00040800000000f40040aa|027500000006000300020002:02750000000700030400290029|02760000000b001000020002040005001b:027600000006001000020002|027700000006000400000004:02770000000b00040800000000360040b0|027800000006000100000001:02780000000400010101|027900000006000100070001:027900000003008102|027a00000006000300000002:,027a0000000700030400020021
208,00d10000000a004c0feb11da2c07f5e0:00d10000000300cc01|00d200000006000100000001:00d20000000400010101|00d30000000600050000ff00:00d30000000600050000ff00|00d400000006000300020002:00d40000000700030400270009|00d50000000b00100002000204000d0017:00d500000006001000020002|00d60000000b0010000000020400090007:00d600000006001000000002|00d700000006000400000004:,00d70000000b00040800000000fe0040b0
542,021f0000001200fa7bdfba6ecee6b1107ce5c531c015c2cf:021f00000003007a01|022000000006000500250000:022000000003008502|022100000006000300000002:022100000007000304001c0025|022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:022300000006001000020002|022400000006000400000004:02240000000b0004080000000000000000|022500000006000100000001:,02250000000400010100
498,01f30000000b0010000000020400070027:01f300000006001000000002|01f400000006000300000002:01f40000000700030400070027|01f500000006000400000004:01f50000000b0004080000000000000000|01f600000006000300020002:01f600000007000304002a001e|01f70000000600050000ff00:01f70000000600050000ff00|01f80000000b0010000200020400020018:01f800000006001000020002|01f900000006000400000004:,01f90000000b00040800000000d40040a7
912,039200000006000500000000:039200000006000500000000|039300000006000300020002:03930000000700030400120002|03940000000b0010001900020400170023:039400000003009002|039500000012003bfdc1ad26356135bf2b0a0e23403e6fcc:03950000000300bb01|039600000006000300000002:03960000000700030400120012|039700000006000300020002:03970000000700030400120002|039800000006000400000004:,03980000000b0004080000000000000000
452,01c500000006000300000002:01c500000007000304001d000f|01c600000006000300020002:01c600000007000304002c002b|01c700000006000100000001:01c70000000400010101|01c800000006000500000000:01c800000006000500000000|01c900000006000400000004:01c90000000b0004080000000000000000|01ca0000000b00100000000204002c0002:01ca00000006001000000002|01cb0000001a00515e0a1569fcced408fd42cc4846f0573258740ea30783041d:,01cb0000000300d101
872,036a0000001200434279a6f4a48cf862347e74c68478f1a5:036a0000000300c301|036b00000006000100000001:036b0000000400010101|036c0000000600050000ff00:036c0000000600050000ff00|036d0000000b001000020002040012002f:036d00000006001000020002|036e00000006000300240001:036e00000003008302|036f0000000b001000000002040008002b:036f00000006001000000002|037000000006000300000002:,0370000000070003040008002b
397,018e00000006000100000001:018e0000000400010101|018f0000000b0010000200020400140030:018f00000006001000020002|01900000000a00976c3570be81f067d3:019000000003001701|0191000000060001000d0001:019100000003008102|01920000000b0010000000020400040028:019200000006001000000002|019300000006000300000002:01930000000700030400040028|019400000006000400000004:,01940000000b00040800000000380040a8
721,02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:02d400000003008402|02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:02d80000000400010101|02d90000000b0010000200020400060018:,02d900000006001000020002
256,010100000006000400000004:01010000000b0004080000000000000000|01020000000a00354461c461a5596f95:01020000000300b501|010300000006000300000002:010300000007000304000d0026|01040000000b00100002000204002b002d:010400000006001000020002|01050000000600050000ff00:01050000000600050000ff00|01060000000b001000020002040015001a:010600000006001000020002|010700000006000100000001:,01070000000400010101
265,010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:010b00000003000201|010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:010d000000070003040015001a|010e00000006000300200001:010e00000003008302|010f00000006000300020002:010f000000070003040015001a|01100000000b00100000000204002d0000:,011000000006001000000002
919,0399000000060005002b0000:039900000003008502|039a0000000b0010000200020400110009:039a00000006001000020002|039b0000001a00ea26e202c4b461ccaa2e06876951fc3a76597165bfeaf274a9:039b00000003006a01|039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:039d00000006001000000002|039e00000006000500000000:039e00000006000500000000|039f00000006000300000002:,039f00000007000304001a0030
511,020000000006000300020002:02000000000700030400020018|02010000000b0010000200020400030000:020100000006001000020002|020200000006000300000002:02020000000700030400140017|020300000006000500000000:020300000006000500000000|020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:020500000006001000000002|02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:,02060000000300bb01
210,00d30000000600050000ff00:00d30000000600050000ff00|00d400000006000300020002:00d40000000700030400270009|00d50000000b00100002000204000d0017:00d500000006001000020002|00d60000000b0010000000020400090007:00d600000006001000000002|00d700000006000400000004:00d70000000b00040800000000fe0040b0|00d800000006000300000002:00d80000000700030400090007|00d900000006000400000004:,00d90000000b00040800000000fe0040b0
162,00a300000006000400040001:00a300000003008402|00a40000001a00cd6f7a89b3fb2a4d46ad079e4b77326f99cd65ea1b6fd9e3e1:00a400000003004d01|00a50000000600050000ff00:00a50000000600050000ff00|00a600000006000400000004:00a60000000b00040800000000680040a0|00a70000000b0010000000020400250022:00a700000006001000000002|00a800000006000100000001:00a80000000400010101|00a90000000b00100002000204001b0031:,00a900000006001000020002
439,01b80000000a00c173f46d7fcbdf0496:01b800000003004101|01b90000000b0010000000020400170015:01b900000006001000000002|01ba00000006000300000002:01ba0000000700030400170015|01bb00000006000300020002:01bb00000007000304000c0019|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:01bd00000006001000020002|01be0000000b00100000000204001d000f:,01be00000006001000000002
651,028c00000006000100000001:028c0000000400010100|028d0000000a00a08fcc45fc2b050d5b:028d00000003002001|028e00000006000500000000:028e00000006000500000000|028f0000000b001000020002040001002e:028f00000006001000020002|029000000006000300020002:0290000000070003040001002e|029100000006000300140001:029100000003008302|029200000006000400000004:,02920000000b0004080000000000000000
1009,03f300000006000400070001:03f300000003008402|03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:03f60000000700030400040022|03f70000000b0010000000020400030031:03f700000006001000000002|03f800000006000100000001:03f80000000400010101|03f90000000b00100002000204002b0010:03f900000006001000020002|03fa00000006000300000002:,03fa0000000700030400030031
559,02300000000b00100002000204002d0013:023000000006001000020002|02310000000b00100000000204001c0030:023100000006001000000002|02320000000600050000ff00:02320000000600050000ff00|023300000006000300000002:023300000007000304001c0030|023400000006000100230001:023400000003008102|023500000006000300020002:023500000007000304002d0013|023600000006000100000001:,02360000000400010101
623,027000000006000100000001:02700000000400010101|027100000006000300000002:02710000000700030400290019|02720000000b0010000000020400020021:027200000006001000000002|02730000000600050000ff00:02730000000600050000ff00|027400000006000400000004:02740000000b00040800000000f40040aa|027500000006000300020002:02750000000700030400290029|02760000000b001000020002040005001b:,027600000006001000020002
1139,047600000006000500050000:047600000003008502|047700000006000300020002:0477000000070003040019002d|04780000000b00100000000204002d0009:047800000006001000000002|04790000000b00100002000204002c0031:047900000006001000020002|047a00000006000400000004:047a0000000b000408000000002000409c|047b0000000600050000ff00:047b0000000600050000ff00|047c0000001a00ce088f3509e5dfbae11e3a4a934d6909840712c9015dd366ae:,047c00000003004e01
681,02ab00000006000300000002:02ab0000000700030400090027|02ac00000006000300200001:02ac00000003008302|02ad0000000600050000ff00:02ad0000000600050000ff00|02ae00000012003c27e1e7b7b15d06a65ddd0504308202bf:02ae0000000300bc01|02af00000006000400180001:02af00000003008402|02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:,02b1000000070003040007000d
692,02b600000006000300020002:02b60000000700030400230020|02b70000001200d1b23b6f9b4980985f41ade22497460070:02b700000003005101|02b80000000b001000020002040016002a:02b800000006001000020002|02b90000000b0010000000020400310023:02b900000006001000000002|02ba00000006000500000000:02ba00000006000500000000|02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:,02bc00000003008102
701,02bf00000006000500000000:02bf00000006000500000000|02c000000006000300000002:02c00000000700030400310023|02c10000000b00100002000204000e002c:02c100000006001000020002|02c20000001a00d0eb72e0cd9939ce6b2ea71b84b1b146441d7942ec067de05d:02c200000003005001|02c300000006000300020002:02c300000007000304000e002c|02c40000000b0010000000020400090014:02c400000006001000000002|02c500000006000400000004:,02c50000000b0004080000000000000000
975,03d10000000b0010000000020400040019:03d100000006001000000002|03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:03d300000003008102|03d40000000600050000ff00:03d40000000600050000ff00|03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:03d600000006001000020002|03d700000006000500000000:,03d700000006000500000000
626,02730000000600050000ff00:02730000000600050000ff00|027400000006000400000004:02740000000b00040800000000f40040aa|027500000006000300020002:02750000000700030400290029|02760000000b001000020002040005001b:027600000006001000020002|027700000006000400000004:02770000000b00040800000000360040b0|027800000006000100000001:02780000000400010101|027900000006000100070001:,027900000003008102
1147,047e00000006000500140000:047e00000003008502|047f00000006000300020002:047f00000007000304002c0031|048000000006000100000001:04800000000400010101|048100000006000500030000:048100000003008502|04820000000b00100000000204001f0025:048200000006001000000002|048300000006000300020002:048300000007000304002c0031|0484000000120040993c800b9df6a82891d0703babeb7494:,04840000000300c001
659,0294000000060003000d0001:029400000003008302|029500000006000300000002:029500000007000304001f0016|02960000000b00100000000204002f0030:029600000006001000000002|029700000006000100000001:02970000000400010100|029800000012002f25c96a60494c6a6cdd0b91e38651263a:02980000000300af01|029900000006000300020002:0299000000070003040001002e|029a0000000b0010000200020400270008:,029a00000006001000020002
409,019a0000000600050000ff00:019a0000000600050000ff00|019b0000000b0010000000020400310001:019b00000006001000000002|019c00000006000400000004:019c0000000b00040800000000e800409c|019d0000000b001000020002040026000a:019d00000006001000020002|019e00000006000300000002:019e0000000700030400310001|019f00000006000300000002:019f0000000700030400310001|01a00000000600050000ff00:,01a00000000600050000ff00
