,source_text,target_text
390,01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:,018b000000070003044900473a
63,004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:004100000006001000000002|004200000006000300000002:0042000000070003040400474f|004300000006000400000002:00430000000700040451e34148|004400000006000300000002:,0044000000070003040400474f
1582,062f00000006000400000002:062f0000000700040452874292|063000000006000300000002:06300000000700030492004708|063100000006000300000002:06310000000700030492004708|06320000000b00100000000204c00046ec:063200000006001000000002|063300000006000400000002:,063300000007000404a4734292
248,00f90000000b001000000002046a00472b:00f900000006001000000002|00fa00000006000400000002:00fa00000007000404b861419e|00fb0000000b001000000002047c00462f:00fb00000006001000000002|00fc00000006000300000002:00fc000000070003047c00462f|00fd00000006000400000002:,00fd00000007000404ae25419f
1629,065e0000000b001000000002043c0046d9:065e00000006001000000002|065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:,066200000006001000000002
2011,07dc00000006000300000002:07dc000000070003040300477b|07dd0000000b00100000000204680046b3:07dd00000006001000000002|07de0000000b00100000000204b3004749:07de00000006001000000002|07df00000006000400000002:07df00000007000404e21742b4|07e000000006000300000002:,07e000000007000304b3004749
697,02ba00000006000300000002:02ba00000007000304380045e0|02bb00000006000400000002:02bb0000000700040433a44217|02bc00000006000300000002:02bc00000007000304380045e0|02bd00000006000400000002:02bd0000000700040485904217|02be0000000b0010000000020410004648:,02be00000006001000000002
1434,059b00000006000300000002:059b000000070003042a0046f9|059c0000000b001000000002042f004725:059c00000006001000000002|059d00000006000400000002:059d00000007000404a4614286|059e00000006000400000002:059e00000007000404b8dc4286|059f00000006000300000002:,059f000000070003042f004725
203,00cc00000006000400000002:00cc00000007000404fff9418f|00cd00000006000300000002:00cd00000007000304c8004630|00ce00000006000400000002:00ce00000007000404a3d14190|00cf0000000b001000000002042700471d:00cf00000006001000000002|00d000000006000400000002:,00d00000000700040447a94191
1895,076800000006000300000002:076800000007000304a800461f|076900000006000400000002:076900000007000404716542ab|076a0000000b00100000000204c500475b:076a00000006001000000002|076b00000006000300000002:076b00000007000304c500475b|076c00000006000400000002:,076c00000007000404aed642ab
1268,04f50000000b001000000002048000462c:04f500000006001000000002|04f60000000b0010000000020446004731:04f600000006001000000002|04f700000006000300000002:04f70000000700030446004731|04f800000006000400000002:04f800000007000404e2354272|04f90000000b00100000000204a00044de:,04f900000006001000000002
1350,054700000006000300000002:054700000007000304e80045cf|054800000006000400000002:054800000007000404af14427f|05490000000b001000000002049c00463b:054900000006001000000002|054a00000006000300000002:054a000000070003049c00463b|054b00000006000400000002:,054b0000000700040414fb4280
1029,040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:0408000000070003047e00472b|040900000006000400000002:040900000007000404a491424c|040a00000006000300000002:,040a000000070003047e00472b
2116,08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:0846000000070004041f9442bd|08470000000b001000000002040f004736:084700000006001000000002|084800000006000300000002:0848000000070003040f004736|084900000006000400000002:,0849000000070004045d0542bd
121,007a00000006000300000002:007a00000007000304ac00475e|007b00000006000400000002:007b0000000700040428eb416c|007c0000000b001000000002047c004683:007c00000006001000000002|007d00000006000300000002:007d000000070003047c004683|007e00000006000400000002:,007e000000070004041470416e
178,00b30000000b0010000000020488004753:00b300000006001000000002|00b400000006000400000002:00b40000000700040455fe4188|00b500000006000300000002:00b50000000700030488004753|00b60000000b001000000002041900473f:00b600000006001000000002|00b700000006000400000002:,00b70000000700040447a84189
647,028800000006000300000002:0288000000070003045f004720|02890000000b0010000000020487004717:028900000006001000000002|028a00000006000300000002:028a0000000700030487004717|028b00000006000400000002:028b000000070004048584420f|028c00000006000300000002:,028c0000000700030487004717
1865,074a00000006000300000002:074a000000070003049c0046f7|074b00000006000300000002:074b000000070003049c0046f7|074c0000000b00100000000204cb004704:074c00000006001000000002|074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:,074e00000007000304cb004704
657,02920000000b0010000000020458004710:029200000006001000000002|029300000006000400000002:029300000007000404cd344210|029400000006000300000002:02940000000700030458004710|029500000006000400000002:0295000000070004041f204211|029600000006000300000002:,02960000000700030458004710
797,031e00000006000300000002:031e00000007000304e00045c9|031f0000000b0010000000020485004711:031f00000006001000000002|032000000006000400000002:0320000000070004045cb04227|032100000006000300000002:03210000000700030485004711|032200000006000400000002:,032200000007000404ae9c4227
1941,079600000006000300000002:07960000000700030425004775|07970000000b00100000000204f400466d:079700000006001000000002|079800000006000400000002:07980000000700040433fa42af|079900000006000300000002:079900000007000304f400466d|079a00000006000400000002:,079a000000070004045cf042af
1234,04d30000000b0010000000020487004712:04d300000006001000000002|04d400000006000400000002:04d4000000070004041f9e426d|04d500000006000300000002:04d50000000700030487004712|04d600000006000400000002:04d600000007000404718a426d|04d70000000b0010000000020434004638:,04d700000006001000000002
1700,06a50000000b00100000000204a000452b:06a500000006001000000002|06a600000006000300000002:06a600000007000304a000452b|06a700000006000400000002:06a700000007000404ec2f429b|06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:,06a900000006001000000002
198,00c700000006000400000002:00c7000000070004046660418e|00c800000006000300000002:00c80000000700030462004747|00c90000000b00100000000204c800476b:00c900000006001000000002|00ca0000000b00100000000204c8004630:00ca00000006001000000002|00cb00000006000300000002:,00cb00000007000304c8004630
1928,078900000006000400000002:07890000000700040400c542ae|078a0000000b001000000002046a0046d6:078a00000006001000000002|078b00000006000400000002:078b0000000700040429bb42ae|078c00000006000300000002:078c000000070003046a0046d6|078d00000006000400000002:,078d0000000700040452b142ae
228,00e500000006000300000002:00e500000007000304df004777|00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:00e700000007000404a3dd4198|00e80000000b00100000000204f7004770:00e800000006001000000002|00e900000006000400000002:,00e90000000700040447b54199
90,005b00000006000300000002:005b00000007000304f0004621|005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:,005f000000070004043d67415a
1888,076100000006000400000002:076100000007000404cd8d42aa|07620000000b0010000000020464004697:076200000006001000000002|07630000000b00100000000204a00046f7:076300000006001000000002|076400000006000300000002:076400000007000304a00046f7|076500000006000400000002:,0765000000070004041f7942ab
1538,060300000006000400000002:060300000007000404cd63428e|06040000000b001000000002045400473a:060400000006001000000002|060500000006000400000002:060500000007000404f659428e|060600000006000300000002:0606000000070003045400473a|06070000000b001000000002041a004717:,060700000006001000000002
386,018300000006000300000002:018300000007000304ed004713|018400000006000300000002:018400000007000304ed004713|018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:,018700000006001000000002
359,016800000006000400000002:016800000007000404ebc841c1|01690000000b0010000000020445004728:016900000006001000000002|016a00000006000300000002:016a0000000700030445004728|016b00000006000400000002:016b00000007000404e18c41c2|016c0000000b001000000002045e0046d2:,016c00000006001000000002
112,007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:00740000000700030486004736|007500000006000400000002:,00750000000700040451e14168
237,00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304c00046e8|00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:,00f200000006001000000002
2120,084900000006000400000002:0849000000070004045d0542bd|084a00000006000300000002:084a000000070003040f004736|084b00000006000400000002:084b0000000700040485fb42bd|084c0000000b00100000000204b800461b:084c00000006001000000002|084d00000006000400000002:,084d00000007000404aef142bd
1406,057f00000006000300000002:057f000000070003049400466a|058000000006000300000002:0580000000070003049400466a|05810000000b00100000000204d000466d:058100000006001000000002|058200000006000400000002:0582000000070004047b684284|058300000006000300000002:,058300000007000304d000466d
584,024900000006000400000002:024900000007000404f6194204|024a00000006000300000002:024a000000070003040c004664|024b0000000b00100000000204c000461f:024b00000006001000000002|024c00000006000400000002:024c0000000700040470fa4205|024d00000006000400000002:,024d0000000700040499f04205
215,00d800000006000300000002:00d80000000700030420004779|00d900000006000300000002:00d90000000700030420004779|00da0000000b00100000000204fe0046a5:00da00000006001000000002|00db00000006000400000002:00db00000007000404cccd4194|00dc00000006000400000002:,00dc000000070004041eb94195
2040,07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:07fa00000007000304d3004776|07fb0000000b00100000000204a6004688:07fb00000006001000000002|07fc0000000b0010000000020422004757:07fc00000006001000000002|07fd00000006000400000002:,07fd00000007000404488142b7
1210,04bb00000006000300000002:04bb000000070003044600472c|04bc00000006000400000002:04bc00000007000404488e4269|04bd00000006000400000002:04bd0000000700040471844269|04be00000006000300000002:04be000000070003044600472c|04bf0000000b001000000002044000467c:,04bf00000006001000000002
2111,084000000006000300000002:08400000000700030465004744|084100000006000400000002:084100000007000404b92d42bc|08420000000b0010000000020416004758:084200000006001000000002|084300000006000300000002:08430000000700030416004758|084400000006000300000002:,08440000000700030416004758
1825,07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:,072600000007000404153442a6
204,00cd00000006000300000002:00cd00000007000304c8004630|00ce00000006000400000002:00ce00000007000404a3d14190|00cf0000000b001000000002042700471d:00cf00000006001000000002|00d000000006000400000002:00d00000000700040447a94191|00d10000000b00100000000204d80046a1:,00d100000006001000000002
1873,075200000006000400000002:0752000000070004049a5842a9|07530000000b00100000000204040046ed:075300000006001000000002|075400000006000300000002:075400000007000304040046ed|075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:,075600000006001000000002
1088,04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:0442000000070003043000465d|044300000006000400000002:044300000007000404ec4a4255|04440000000b001000000002047400472a:044400000006001000000002|04450000000b00100000000204200045ed:,044500000006001000000002
404,01950000000b001000000002046400477b:019500000006001000000002|01960000000b00100000000204940046fd:019600000006001000000002|019700000006000300000002:019700000007000304940046fd|019800000006000400000002:019800000007000404480741d1|019900000006000400000002:,01990000000700040499f341d1
1424,059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:059400000007000404ec0e4285|059500000006000300000002:,059500000007000304c000442e
83,00540000000b0010000000020483004752:005400000006001000000002|00550000000b0010000000020430004600:005500000006001000000002|005600000006000300000002:00560000000700030430004600|005700000006000400000002:0057000000070004041eaf4155|005800000006000300000002:,00580000000700030430004600
762,02fb00000006000400000002:02fb0000000700040471224221|02fc00000006000300000002:02fc000000070003046f004722|02fd0000000b00100000000204e000470a:02fd00000006001000000002|02fe00000006000300000002:02fe00000007000304e000470a|02ff00000006000400000002:,02ff0000000700040414fa4222
227,00e400000006000300000002:00e400000007000304df004777|00e500000006000300000002:00e500000007000304df004777|00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:00e700000007000404a3dd4198|00e80000000b00100000000204f7004770:,00e800000006001000000002
441,01ba00000006000400000002:01ba00000007000404295f41dc|01bb00000006000300000002:01bb00000007000304540046cf|01bc0000000b00100000000204b1004741:01bc00000006001000000002|01bd0000000b00100000000204640046e5:01bd00000006001000000002|01be00000006000300000002:,01be00000007000304640046e5
1027,040400000006000300000002:04040000000700030418004664|040500000006000400000002:04050000000700040400b9424c|040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:,0408000000070003047e00472b
1570,062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:062400000006001000000002|06250000000b0010000000020434004735:062500000006001000000002|062600000006000300000002:06260000000700030434004735|062700000006000400000002:,062700000007000404aeaf4291
430,01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:01b200000007000304200045ec|01b300000006000400000002:,01b300000007000404ebeb41d9
691,02b400000006000300000002:02b400000007000304b600477d|02b50000000b00100000000204e00044d5:02b500000006001000000002|02b60000000b001000000002042000455f:02b600000006001000000002|02b700000006000400000002:02b7000000070004048fcc4216|02b800000006000300000002:,02b8000000070003042000455f
802,03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:032500000006001000000002|032600000006000400000002:03260000000700040452744228|032700000006000300000002:,03270000000700030432004718
1247,04e000000006000400000002:04e0000000070004040b26426f|04e100000006000400000002:04e100000007000404341c426f|04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:04e300000006001000000002|04e400000006000300000002:,04e40000000700030486004695
2137,085a00000006000300000002:085a00000007000304400045a8|085b0000000b0010000000020445004707:085b00000006001000000002|085c0000000b00100000000204ea0046c2:085c00000006001000000002|085d00000006000300000002:085d00000007000304ea0046c2|085e00000006000400000002:,085e000000070004040b1c42bf
74,004b0000000b00100000000204c3004734:004b00000006001000000002|004c00000006000400000002:004c000000070004041472414e|004d00000006000300000002:004d00000007000304c3004734|004e0000000b001000000002047e004761:004e00000006001000000002|004f00000006000400000002:,004f00000007000404fff7414f
1373,055e00000006000400000002:055e000000070004049a1c4281|055f0000000b00100000000204240046e7:055f00000006001000000002|056000000006000300000002:056000000007000304240046e7|056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:,056200000007000404ec084281
952,03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:03ba00000006001000000002|03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:,03bd00000006001000000002
2140,085d00000006000300000002:085d00000007000304ea0046c2|085e00000006000400000002:085e000000070004040b1c42bf|085f00000006000300000002:085f00000007000304ea0046c2|086000000006000400000002:086000000007000404341242bf|08610000000b00100000000204fc00465c:,086100000006001000000002
1579,062c00000006000300000002:062c000000070003043c004710|062d0000000b00100000000204800046b2:062d00000006001000000002|062e0000000b0010000000020492004708:062e00000006001000000002|062f00000006000400000002:062f0000000700040452874292|063000000006000300000002:,06300000000700030492004708
1742,06cf0000000b0010000000020480004684:06cf00000006001000000002|06d000000006000400000002:06d00000000700040433e2429f|06d100000006000300000002:06d10000000700030480004684|06d20000000b00100000000204ea00477e:06d200000006001000000002|06d30000000b00100000000204920046f1:,06d300000006001000000002
970,03cb0000000b0010000000020498004596:03cb00000006001000000002|03cc00000006000300000002:03cc0000000700030498004596|03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:,03cf00000006001000000002
786,03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:,031700000007000404ec0a4225
639,028000000006000400000002:028000000007000404c2f2420d|02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:0282000000070003045800459c|028300000006000400000002:0283000000070004043dd4420e|02840000000b00100000000204b00045a0:,028400000006001000000002
278,011700000006000400000002:011700000007000404001c41a8|01180000000b00100000000204a00046e9:011800000006001000000002|011900000006000300000002:011900000007000304a00046e9|011a00000006000400000002:011a00000007000404f5e041a8|011b0000000b00100000000204ec0046b6:,011b00000006001000000002
1178,049b00000006000300000002:049b00000007000304ff004768|049c00000006000400000002:049c0000000700040429ce4264|049d00000006000300000002:049d00000007000304ff004768|049e0000000b00100000000204000043a7:049e00000006001000000002|049f0000000b001000000002048b004727:,049f00000006001000000002
411,019c0000000b00100000000204c80046af:019c00000006001000000002|019d00000006000300000002:019d00000007000304c80046af|019e00000006000400000002:019e00000007000404338f41d3|019f00000006000400000002:019f00000007000404857b41d3|01a000000006000300000002:,01a000000007000304c80046af
1803,070c00000006000400000002:070c0000000700040400b642a4|070d0000000b00100000000204d300472f:070d00000006001000000002|070e00000006000300000002:070e00000007000304d300472f|070f00000006000400000002:070f000000070004043e2742a4|071000000006000300000002:,071000000007000304d300472f
1357,054e00000006000400000002:054e00000007000404526c4280|054f0000000b0010000000020443004761:054f00000006001000000002|055000000006000400000002:0550000000070004047b624280|055100000006000300000002:05510000000700030443004761|05520000000b001000000002047a0046cd:,055200000006001000000002
1452,05ad0000000b00100000000204e00044c7:05ad00000006001000000002|05ae00000006000300000002:05ae00000007000304e00044c7|05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:,05b100000006001000000002
143,009000000006000300000002:00900000000700030450004659|00910000000b00100000000204480046dc:009100000006001000000002|009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:009300000007000304480046dc|00940000000b00100000000204560046bd:,009400000006001000000002
239,00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:00f200000006001000000002|00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:,00f4000000070003043d00470d
1918,077f00000006000400000002:077f0000000700040433f742ad|078000000006000300000002:07800000000700030421004778|078100000006000400000002:0781000000070004045ced42ad|07820000000b00100000000204f3004704:078200000006001000000002|078300000006000300000002:,078300000007000304f3004704
776,03090000000b001000000002046c004730:030900000006001000000002|030a00000006000400000002:030a00000007000404d78c4223|030b00000006000300000002:030b000000070003046c004730|030c0000000b001000000002048e004688:030c00000006001000000002|030d0000000b0010000000020424004773:,030d00000006001000000002
1868,074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:074e00000007000304cb004704|074f00000006000400000002:074f000000070004045ce742a9|07500000000b00100000000204fa004773:075000000006001000000002|075100000006000300000002:,075100000007000304fa004773
1524,05f500000006000400000002:05f500000007000404aea9428d|05f600000006000300000002:05f600000007000304800046ed|05f70000000b001000000002048f004705:05f700000006001000000002|05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:,05f9000000070004040095428e
856,035900000006000300000002:035900000007000304f6004721|035a0000000b0010000000020464004667:035a00000006001000000002|035b0000000b00100000000204d7004759:035b00000006001000000002|035c00000006000300000002:035c00000007000304d7004759|035d00000006000400000002:,035d000000070004041f4d4231
1079,043800000006000400000002:04380000000700040429b84254|043900000006000400000002:04390000000700040452ae4254|043a0000000b00100000000204e800476e:043a00000006001000000002|043b00000006000300000002:043b00000007000304e800476e|043c00000006000400000002:,043c00000007000404cd904254
2038,07f700000006000400000002:07f700000007000404cd9f42b6|07f800000006000300000002:07f800000007000304d3004776|07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:07fa00000007000304d3004776|07fb0000000b00100000000204a6004688:,07fb00000006001000000002
1598,063f00000006000400000002:063f000000070004049a374293|06400000000b00100000000204000042f4:064000000006001000000002|064100000006000400000002:064100000007000404c32d4293|064200000006000300000002:064200000007000304000042f4|064300000006000400000002:,064300000007000404ec234293
821,033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:03380000000700040433c0422b|033900000006000300000002:03390000000700030473004733|033a00000006000300000002:,033a0000000700030473004733
1035,040c00000006000400000002:040c00000007000404217f424d|040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:,0410000000070003045400471b
373,017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:,017a00000006001000000002
27,001c00000006000400000002:001c000000070004045c22412f|001d0000000b00100000000204860046e1:001d00000006001000000002|001e00000006000300000002:001e00000007000304860046e1|001f0000000b001000000002041d00473b:001f00000006001000000002|002000000006000300000002:,0020000000070003041d00473b
1996,07cd00000006000400000002:07cd00000007000404717142b3|07ce0000000b001000000002048200472d:07ce00000006001000000002|07cf0000000b00100000000204100046c5:07cf00000006001000000002|07d000000006000400000002:07d000000007000404aee242b3|07d100000006000300000002:,07d100000007000304100046c5
302,012f00000006000400000002:012f00000007000404ae3c41af|013000000006000400000002:013000000007000404002841b0|01310000000b00100000000204260046ee:013100000006001000000002|013200000006000300000002:013200000007000304260046ee|01330000000b00100000000204180046ee:,013300000006001000000002
965,03c60000000b0010000000020470004744:03c600000006001000000002|03c70000000b001000000002048a0046e4:03c700000006001000000002|03c800000006000400000002:03c8000000070004043e1d4242|03c900000006000300000002:03c9000000070003048a0046e4|03ca00000006000400000002:,03ca0000000700040490094242
2114,084300000006000300000002:08430000000700030416004758|084400000006000300000002:08440000000700030416004758|08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:0846000000070004041f9442bd|08470000000b001000000002040f004736:,084700000006001000000002
854,035700000006000300000002:035700000007000304f6004721|035800000006000400000002:035800000007000404527f4230|035900000006000300000002:035900000007000304f6004721|035a0000000b0010000000020464004667:035a00000006001000000002|035b0000000b00100000000204d7004759:,035b00000006001000000002
686,02af0000000b00100000000204c0004744:02af00000006001000000002|02b000000006000300000002:02b000000007000304c0004744|02b10000000b00100000000204b600477d:02b100000006001000000002|02b200000006000400000002:02b200000007000404c2fe4215|02b300000006000400000002:,02b300000007000404ebf44215
891,037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:037d00000006001000000002|037e00000006000300000002:037e00000007000304ef00474e|037f00000006000300000002:037f00000007000304ef00474e|03800000000b0010000000020459004726:,038000000006001000000002
827,033c0000000b001000000002042700471f:033c00000006001000000002|033d0000000b0010000000020470004771:033d00000006001000000002|033e00000006000300000002:033e0000000700030470004771|033f00000006000400000002:033f00000007000404527a422c|034000000006000400000002:,0340000000070004047b70422c
1800,07090000000b00100000000204c9004723:070900000006001000000002|070a00000006000300000002:070a00000007000304c9004723|070b00000006000400000002:070b00000007000404ec3b42a3|070c00000006000400000002:070c0000000700040400b642a4|070d0000000b00100000000204d300472f:,070d00000006001000000002
596,025500000006000300000002:025500000007000304500045ec|02560000000b001000000002042400476f:025600000006001000000002|025700000006000400000002:025700000007000404338c4207|025800000006000300000002:0258000000070003042400476f|02590000000b00100000000204ec004682:,025900000006001000000002
981,03d600000006000400000002:03d6000000070004047b914244|03d700000006000300000002:03d700000007000304c80045dc|03d80000000b0010000000020484004673:03d800000006001000000002|03d900000006000400000002:03d900000007000404f6734244|03da00000006000300000002:,03da0000000700030484004673
816,033100000006000300000002:0331000000070003043100471a|033200000006000400000002:0332000000070004043dfc422a|03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:,033500000006001000000002
