,source_text,target_text
2576,0300001f02f08032010000b600000e00000401120a10020003000084000000:0300001902f08032030000b600000200040000040105000004|0300001f02f08032010000b700000e00000401120a10020002000284000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100000|0300001f02f08032010000b900000e00000401120a10020002000184000000:0300001b02f08032030000b9000002000600000401ff0400103200|0300001f02f08032010000ba00000e00000401120a10020002000384000000:0300001b02f08032030000ba000002000600000401ff0400100000|0300001f02f08032010000bb00000e00000401120a10020002000384000000:0300001b02f08032030000bb000002000600000401ff0400103200|0300001f02f08032010000bc00000e00000401120a10020002000184000000:,0300001b02f08032030000bc000002000600000401ff0400100000
3146,0300001f02f08032010000f002000e00000401120a10020005000084000000:0300001902f08032030000f002000200040000040105000004|0300001f02f08032010000f102000e00000401120a10020002000384000000:0300001b02f08032030000f1020002000600000401ff0400100000|0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300001f02f08032010000f302000e00000401120a10020002000184000000:0300001b02f08032030000f3020002000600000401ff0400100000|0300001f02f08032010000f402000e00000401120a10020002000284000000:0300001b02f08032030000f4020002000600000401ff0400100000|0300001f02f08032010000f502000e00000401120a10020002000284000000:0300001b02f08032030000f5020002000600000401ff0400100000|0300001f02f08032010000f602000e00000401120a10020002000b84000000:,0300001902f08032030000f60200020004000004010a000004
11,000c00000012009dcb5dc334c1c522729742242c2ebf5b73:000c00000003009d01|000d00000006000400030001:000d000000050004020000|000e000000060004002c0001:000e00000003008402|000f0000000600050000ff00:000f00000003008502|001000000006000200000001:001000000003008202|001100000006000400000001:0011000000050004020002|001200000006000400020001:,0012000000050004020003
1383,056800000006000400000001:0568000000050004020002|056900000006000400020001:0569000000050004020003|056a00000006000300010001:056a000000050003020000|056b00000006000400030001:056b000000050004020000|056c00000006000200000001:056c00000003008202|056d00000006000500000000:056d00000003008502|056e00000006000400010001:,056e000000050004020000
2617,0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000184000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020009000184000000:0300001902f08032030000e300000200040000040105000004|0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:,0300001b02f08032030000e5000002000600000401ff0400103200
649,028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:028b00000003008502|028c0000001a00b982dc31be54e8764bb9b966df2f395438dc66d44267762447:028c0000000300b901|028d00000006000400010001:028d000000050004020000|028e00000006000400020001:028e000000050004020003|028f00000006000200040001:028f00000003008202|029000000006000200000001:,029000000003008202
2948,0300001f02f080320100002a02000e00000401120a10020002000284000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002001d84000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000384000000:0300001b02f080320300002d020002000600000401ff0400103200|0300001f02f080320100002e02000e00000401120a10020002000084000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000284000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002000184000000:,0300001b02f0803203000030020002000600000401ff0400103200
1076,043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:0437000000050004020000|04380000000600050000ff00:043800000003008502|043900000006000400020001:0439000000050004020003|043a00000006000500000000:043a00000003008502|043b00000006000400030001:,043b000000050004020000
3713,0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400100000|0300001f02f080320100002805000e00000401120a10020002000084000138:0300001902f080320300002805000200040000040105000004|0300001f02f080320100002905000e00000401120a10020002000084000000:0300001b02f0803203000029050002000600000401ff0400100000|0300001f02f080320100002a05000e00000401120a10020002000184000000:0300001b02f080320300002a050002000600000401ff0400100000|0300001f02f080320100002b05000e00000401120a10020002000384000000:0300001b02f080320300002b050002000600000401ff0400100000|0300001f02f080320100002c05000e00000401120a10020002000284000000:0300001b02f080320300002c050002000600000401ff0400100000|0300001f02f080320100002d05000e00000401120a10020002000184000000:,0300001b02f080320300002d050002000600000401ff0400100000
888,03790000000a0075b7f64f4ccaee0cfe:03790000000300f501|037a00000006000300000001:037a000000050003020000|037b0000001a001d4aab1ab1c1d4fa57bd14da06b5bb4a5593d6f547c451deef:037b00000003009d01|037c00000006000400010001:037c000000050004020000|037d00000006000200000001:037d00000003008202|037e00000006000400000001:037e000000050004020002|037f00000006000400030001:,037f000000050004020000
4017,0300001f02f080320100005706000e00000401120a10020001000284000000:0300001a02f0803203000057060002000500000401ff04000800|0300001f02f080320100005806000e00000401120a10020002000084000000:0300001b02f0803203000058060002000600000401ff0400100000|0300001f02f080320100005906000e00000401120a10020002000184000000:0300001b02f0803203000059060002000600000401ff0400100000|0300001f02f080320100005a06000e00000401120a10020002000184000000:0300001b02f080320300005a060002000600000401ff0400103200|0300001f02f080320100005b06000e00000401120a10020002000284000000:0300001b02f080320300005b060002000600000401ff0400100000|0300001f02f080320100005c06000e00000401120a10020002001684000000:0300001902f080320300005c0600020004000004010a000004|0300001f02f080320100005d06000e00000401120a10020002000084000000:,0300001b02f080320300005d060002000600000401ff0400100000
3010,0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000384000000:0300001b02f080320300006a020002000600000401ff0400103200|0300001f02f080320100006b02000e00000401120a1002000a000084000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:0300001b02f080320300006c020002000600000401ff0400100000|0300001f02f080320100006d02000e00000401120a10020002000184000000:0300001b02f080320300006d020002000600000401ff0400100000|0300001f02f080320100006e02000e00000401120a10020002000084000000:,0300001b02f080320300006e020002000600000401ff0400100000
3816,0300001f02f080320100008e05000e00000401120a10020002000284000000:0300001b02f080320300008e050002000600000401ff0400100000|0300001f02f080320100008f05000e00000401120a10020002000184000000:0300001b02f080320300008f050002000600000401ff0400100000|0300001f02f080320100009005000e00000401120a10020002000384000000:0300001b02f0803203000090050002000600000401ff0400100000|0300001f02f080320100009105000e00000401120a10020006000284000000:0300001902f080320300009105000200040000040105000004|0300001f02f080320100009205000e00000401120a10020002000284000000:0300001b02f0803203000092050002000600000401ff0400100000|0300001f02f080320100009305000e00000401120a10020002000184000000:0300001b02f0803203000093050002000600000401ff0400100000|0300001f02f080320100009405000e00000401120a10020002000084000000:,0300001b02f0803203000094050002000600000401ff0400100000
3525,0300001f02f080320100006b04000e00000401120a10020002000384000000:0300001b02f080320300006b040002000600000401ff0400103200|0300001f02f080320100006c04000e00000401120a10020006000184000000:0300001902f080320300006c04000200040000040105000004|0300001f02f080320100006d04000e00000401120a10020002000084000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002000084000000:0300001b02f080320300006e040002000600000401ff0400100000|0300001f02f080320100006f04000e00000401120a10020002000184000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:,0300001b02f0803203000071040002000600000401ff0400100000
1133,046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:046e0000000300ca01|046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:047200000003009002|047300000006000500000000:047300000003008502|047400000006000300010001:,0474000000050003020000
3657,0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002001d84000000:0300001902f08032030000f00400020004000004010a000004|0300001f02f08032010000f104000e00000401120a10020002000184000000:0300001b02f08032030000f1040002000600000401ff0400103200|0300001f02f08032010000f204000e00000401120a10020002000384000000:0300001b02f08032030000f2040002000600000401ff0400100000|0300001f02f08032010000f304000e00000401120a10020002000184000000:0300001b02f08032030000f3040002000600000401ff0400100000|0300001f02f08032010000f404000e00000401120a10020002000084000000:0300001b02f08032030000f4040002000600000401ff0400100000|0300001f02f08032010000f504000e00000401120a10020002000284000000:,0300001b02f08032030000f5040002000600000401ff0400100000
3593,0300001f02f08032010000af04000e00000401120a10020002000084000000:0300001b02f08032030000af040002000600000401ff0400100000|0300001f02f08032010000b004000e00000401120a10020002000384000000:0300001b02f08032030000b0040002000600000401ff0400103200|0300001f02f08032010000b104000e00000401120a10020002000184000000:0300001b02f08032030000b1040002000600000401ff0400100000|0300001f02f08032010000b204000e00000401120a10020002000284000000:0300001b02f08032030000b2040002000600000401ff0400100000|0300001f02f08032010000b304000e00000401120a10020002000384000000:0300001b02f08032030000b3040002000600000401ff0400100000|0300001f02f08032010000b404000e00000401120a10020002000284000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300001f02f08032010000b504000e00000401120a10020002000184000000:,0300001b02f08032030000b5040002000600000401ff0400100000
3404,0300001f02f08032010000f203000e00000401120a10020002000084000000:0300001b02f08032030000f2030002000600000401ff0400100000|0300001f02f08032010000f303000e00000401120a10020002000284000000:0300001b02f08032030000f3030002000600000401ff0400100000|0300001f02f08032010000f403000e00000401120a10020002000084000190:0300001902f08032030000f403000200040000040105000004|0300001f02f08032010000f503000e00000401120a10020002000384000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:0300001b02f08032030000f6030002000600000401ff0400103200|0300001f02f08032010000f703000e00000401120a10020002000384000070:0300001902f08032030000f703000200040000040105000004|0300001f02f08032010000f803000e00000401120a10020002000084000000:,0300001b02f08032030000f8030002000600000401ff0400100000
646,0287000000060005001aff00:028700000003008502|028800000006000300000001:0288000000050003020000|028900000006000200000001:028900000003008202|028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:028b00000003008502|028c0000001a00b982dc31be54e8764bb9b966df2f395438dc66d44267762447:028c0000000300b901|028d00000006000400010001:,028d000000050004020000
2206,089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:08a200000003008202|08a300000006000400000001:08a3000000050004020002|08a40000000a006f7c1101b4fa331de8:08a40000000300ef01|08a500000006000200000001:,08a500000003008202
1295,051000000006000400000001:0510000000050004020002|051100000006000500000000:051100000003008502|051200000006000200000001:051200000003008202|051300000006000400010001:0513000000050004020000|051400000006000400020001:0514000000050004020003|051500000006000200000001:051500000003008202|051600000006000500000000:,051600000003008502
470,01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:01da00000003008402|01db0000000600050000ff00:01db00000003008502|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:,01dd000000050004020000
2951,0300001f02f080320100002d02000e00000401120a10020002000384000000:0300001b02f080320300002d020002000600000401ff0400103200|0300001f02f080320100002e02000e00000401120a10020002000084000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000284000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002000184000000:0300001b02f0803203000030020002000600000401ff0400103200|0300001f02f080320100003102000e00000401120a10020002000084000178:0300001902f080320300003102000200040000040105000004|0300001f02f080320100003202000e00000401120a10020002000384000000:0300001b02f0803203000032020002000600000401ff0400103200|0300001f02f080320100003302000e00000401120a10020002000084000000:,0300001b02f0803203000033020002000600000401ff0400100000
1820,071d000000060005001aff00:071d00000003008502|071e00000006000400030001:071e000000050004020000|071f0000001200487f829ec2494e9dbe621120860bfd5cc8:071f0000000300c801|072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:0722000000050004020000|07230000000600050000ff00:,072300000003008502
3356,0300001f02f08032010000c203000e00000401120a10020002001084000000:0300001902f08032030000c20300020004000004010a000004|0300001f02f08032010000c303000e00000401120a10020002000384000000:0300001b02f08032030000c3030002000600000401ff0400103200|0300001f02f08032010000c403000e00000401120a10020002000284000000:0300001b02f08032030000c4030002000600000401ff0400100000|0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400103200|0300001f02f08032010000c603000e00000401120a10020002000784000000:0300001902f08032030000c60300020004000004010a000004|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:,0300001b02f08032030000c8030002000600000401ff0400100000
1634,066300000006000400030001:0663000000050004020000|066400000006000400010001:0664000000050004020000|066500000006000400190001:066500000003008402|06660000000600050000ff00:066600000003008502|066700000006000300010001:0667000000050003020000|06680000000a001b131489e0b514dddd:066800000003009b01|0669000000060004000a0001:,066900000003008402
1670,068700000006000300000001:0687000000050003020000|068800000006000400010001:0688000000050004020000|068900000006000200000001:068900000003008202|068a00000006000500000000:068a00000003008502|068b00000006000300010001:068b000000050003020000|068c00000006000400020001:068c000000050004020003|068d00000006000400030001:,068d000000050004020000
4549,0300001f02f080320100006b08000e00000401120a10020002002184000000:0300001902f080320300006b0800020004000004010a000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000084000000:0300001b02f080320300006d080002000600000401ff0400100000|0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400100000|0300001f02f080320100006f08000e00000401120a10020002000184000000:0300001b02f080320300006f080002000600000401ff0400103200|0300001f02f080320100007008000e00000401120a10020002000084000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000384000000:,0300001b02f0803203000071080002000600000401ff0400103200
2224,08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000500000000:,08b700000003008502
2593,0300001f02f08032010000c700000e00000401120a10020002000084000138:0300001902f08032030000c700000200040000040105000004|0300001f02f08032010000c800000e00000401120a10020002000184000000:0300001b02f08032030000c8000002000600000401ff0400103200|0300001f02f08032010000c900000e00000401120a10020002000184000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000384000000:0300001b02f08032030000ca000002000600000401ff0400103200|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020002000084000000:0300001b02f08032030000cc000002000600000401ff0400100000|0300001f02f08032010000cd00000e00000401120a10020002000284000160:,0300001902f08032030000cd00000200040000040105000004
1522,05f300000006000300010001:05f3000000050003020000|05f400000006000300000001:05f4000000050003020000|05f50000001200bc2136a0fa15135aa3688e08a09e03d011:05f50000000300bc01|05f600000006000400000001:05f6000000050004020002|05f700000006000500000000:05f700000003008502|05f800000006000200180001:05f800000003008202|05f900000006000400010001:,05f9000000050004020000
3561,0300001f02f080320100008f04000e00000401120a10020002000084000000:0300001b02f080320300008f040002000600000401ff0400100000|0300001f02f080320100009004000e00000401120a10020002000084000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000384000000:0300001b02f0803203000091040002000600000401ff0400100000|0300001f02f080320100009204000e00000401120a10020002000284000000:0300001b02f0803203000092040002000600000401ff0400100000|0300001f02f080320100009304000e00000401120a10020002000184000000:0300001b02f0803203000093040002000600000401ff0400100000|0300001f02f080320100009404000e00000401120a10020005000084000000:0300001902f080320300009404000200040000040105000004|0300001f02f080320100009504000e00000401120a10020002000284000000:,0300001b02f0803203000095040002000600000401ff0400100000
4242,0300001f02f080320100003807000e00000401120a10020002000184000000:0300001b02f0803203000038070002000600000401ff0400103200|0300001f02f080320100003907000e00000401120a10020006000184000000:0300001902f080320300003907000200040000040105000004|0300001f02f080320100003a07000e00000401120a10020002000284000000:0300001b02f080320300003a070002000600000401ff0400100000|0300001f02f080320100003b07000e00000401120a10020002000384000000:0300001b02f080320300003b070002000600000401ff0400103200|0300001f02f080320100003c07000e00000401120a10020006000384000000:0300001902f080320300003c07000200040000040105000004|0300001f02f080320100003d07000e00000401120a10020002000284000000:0300001b02f080320300003d070002000600000401ff0400100000|0300001f02f080320100003e07000e00000401120a10020002000084000000:,0300001b02f080320300003e070002000600000401ff0400100000
2147,086400000006000500000000:086400000003008502|086500000006000300010001:0865000000050003020000|086600000006000400020001:0866000000050004020003|086700000006000200000001:086700000003008202|086800000006000400000001:0868000000050004020002|08690000001a006291fd3a39741dd5d418e2ca452f1be39ef389446a8d8f5a2c:08690000000300e201|086a00000006000400010001:,086a000000050004020000
1210,04bb00000006000400020001:04bb000000050004020003|04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:04be00000003008202|04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:,04c100000003008502
4094,0300001f02f08032010000a406000e00000401120a10020001000084000000:0300001a02f08032030000a4060002000500000401ff04000800|0300001f02f08032010000a506000e00000401120a10020002000084000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000384000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:0300001b02f08032030000a9060002000600000401ff0400103200|0300001f02f08032010000aa06000e00000401120a10020002000384000000:,0300001b02f08032030000aa060002000600000401ff0400100000
1815,071800000006000300000001:0718000000050003020000|071900000006000400010001:0719000000050004020000|071a000000060005001c0000:071a00000003008502|071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:071c0000000300e901|071d000000060005001aff00:071d00000003008502|071e00000006000400030001:,071e000000050004020000
4515,0300001f02f080320100004908000e00000401120a10020006000284000000:0300001902f080320300004908000200040000040105000004|0300001f02f080320100004a08000e00000401120a10020002000184000000:0300001b02f080320300004a080002000600000401ff0400103200|0300001f02f080320100004b08000e00000401120a10020002000384000000:0300001b02f080320300004b080002000600000401ff0400103200|0300001f02f080320100004c08000e00000401120a10020002000284000000:0300001b02f080320300004c080002000600000401ff0400100000|0300001f02f080320100004d08000e00000401120a10020003000384000000:0300001902f080320300004d08000200040000040105000004|0300001f02f080320100004e08000e00000401120a10020002000284000000:0300001b02f080320300004e080002000600000401ff0400100000|0300001f02f080320100004f08000e00000401120a10020002000184000000:,0300001b02f080320300004f080002000600000401ff0400100000
4639,0300001f02f08032010000c508000e00000401120a10020002000084000000:0300001b02f08032030000c5080002000600000401ff0400100000|0300001f02f08032010000c608000e00000401120a10020002000384000000:0300001b02f08032030000c6080002000600000401ff0400103200|0300001f02f08032010000c708000e00000401120a10020002000284000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300001f02f08032010000c808000e00000401120a10020002000184000000:0300001b02f08032030000c8080002000600000401ff0400103200|0300001f02f08032010000c908000e00000401120a10020002000084000000:0300001b02f08032030000c9080002000600000401ff0400100000|0300001f02f08032010000ca08000e00000401120a10020002000384000000:0300001b02f08032030000ca080002000600000401ff0400103200|0300001f02f08032010000cb08000e00000401120a10020006000184000000:,0300001902f08032030000cb08000200040000040105000004
315,013c00000006000400010001:013c000000050004020000|013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:013e00000003008302|013f00000006000200000001:013f00000003008202|014000000012003bb5b4331d88649591a961721f4bc24d00:01400000000300bb01|01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:,014200000003008601
2348,092d000000120031117c90c21f7e8a66b3c121f7148e55ca:092d0000000300b101|092e000000060005000eff00:092e00000003008502|092f00000006000400020001:092f000000050004020003|093000000006000300010001:0930000000050003020000|093100000006000400030001:0931000000050004020000|093200000006000400010001:0932000000050004020000|093300000006000200000001:,093300000003008202
1954,07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:07a500000003008302|07a600000006000300010001:07a6000000050003020000|07a70000000600050000ff00:07a700000003008502|07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:,07a9000000050003020000
4267,0300001f02f080320100005107000e00000401120a10020002000184000000:0300001b02f0803203000051070002000600000401ff0400100000|0300001f02f080320100005207000e00000401120a10020005000184000000:0300001902f080320300005207000200040000040105000004|0300001f02f080320100005307000e00000401120a10020002000284000000:0300001b02f0803203000053070002000600000401ff0400100000|0300001f02f080320100005407000e00000401120a10020002000084000000:0300001b02f0803203000054070002000600000401ff0400100000|0300001f02f080320100005507000e00000401120a10020005000384000000:0300001902f080320300005507000200040000040105000004|0300001f02f080320100005607000e00000401120a10020002000184000000:0300001b02f0803203000056070002000600000401ff0400103200|0300001f02f080320100005707000e00000401120a10020002000384000000:,0300001b02f0803203000057070002000600000401ff0400100000
257,010200000006000200000001:010200000003008202|010300000006000400010001:0103000000050004020000|010400000006000300000001:0104000000050003020000|01050000000900100005000102000d:010500000003009002|010600000006000400020001:0106000000050004020003|01070000001a0095069103b47a7d02d4af3bd4ae59d2e90fb9e3d31153eb2093:010700000003009501|010800000006000300000001:,0108000000050003020000
3002,0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002000384000000:0300001b02f0803203000061020002000600000401ff0400100000|0300001f02f080320100006202000e00000401120a10020002000184000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000084000138:0300001902f080320300006402000200040000040105000004|0300001f02f080320100006502000e00000401120a10020002000184000000:0300001b02f0803203000065020002000600000401ff0400103200|0300001f02f080320100006602000e00000401120a10020002000184000158:,0300001902f080320300006602000200040000040105000004
1855,074000000006000500000000:074000000003008502|074100000006000400020001:0741000000050004020003|07420000001200f11998c60ca52041feec47ecfa73f43b39:07420000000300f101|074300000006000400010001:0743000000050004020000|074400000006000200000001:074400000003008202|07450000000600050000ff00:074500000003008502|074600000006000400000001:,0746000000050004020002
4463,0300001f02f080320100001508000e00000401120a10020002000184000000:0300001b02f0803203000015080002000600000401ff0400103200|0300001f02f080320100001608000e00000401120a10020003000284000000:0300001902f080320300001608000200040000040105000004|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff0400100000|0300001f02f080320100001808000e00000401120a10020002000284000000:0300001b02f0803203000018080002000600000401ff0400100000|0300001f02f080320100001908000e00000401120a10020002000384000000:0300001b02f0803203000019080002000600000401ff0400100000|0300001f02f080320100001a08000e00000401120a10020002000184000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000284000000:,0300001b02f080320300001b080002000600000401ff0400100000
4406,0300001f02f08032010000dc07000e00000401120a10020002000684000000:0300001902f08032030000dc0700020004000004010a000004|0300001f02f08032010000dd07000e00000401120a10020002000284000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000384000000:0300001b02f08032030000de070002000600000401ff0400103200|0300001f02f08032010000df07000e00000401120a10020002000184000000:0300001b02f08032030000df070002000600000401ff0400100000|0300001f02f08032010000e007000e00000401120a10020002000084000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020006000384000000:0300001902f08032030000e107000200040000040105000004|0300001f02f08032010000e207000e00000401120a10020002000384000000:,0300001b02f08032030000e2070002000600000401ff0400103200
3316,0300001f02f080320100009a03000e00000401120a10020001000084000000:0300001a02f080320300009a030002000500000401ff04000800|0300001f02f080320100009b03000e00000401120a10020002000084000000:0300001b02f080320300009b030002000600000401ff0400100000|0300001f02f080320100009c03000e00000401120a10020002000284000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000384000000:0300001b02f080320300009d030002000600000401ff0400103200|0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000284000000:0300001b02f080320300009f030002000600000401ff0400100000|0300001f02f08032010000a003000e00000401120a10020002000184000000:,0300001b02f08032030000a0030002000600000401ff0400103200
648,028900000006000200000001:028900000003008202|028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:028b00000003008502|028c0000001a00b982dc31be54e8764bb9b966df2f395438dc66d44267762447:028c0000000300b901|028d00000006000400010001:028d000000050004020000|028e00000006000400020001:028e000000050004020003|028f00000006000200040001:,028f00000003008202
2091,082c00000006000200030001:082c00000003008202|082d00000006000400020001:082d000000050004020003|082e00000006000400010001:082e000000050004020000|082f00000006000400030001:082f000000050004020000|083000000006000300000001:0830000000050003020000|083100000012002ca0ebad9601330b325281eed9096b007c:08310000000300ac01|083200000006000200000001:,083200000003008202
1381,05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:05660000000300cc01|056700000006000200120001:056700000003008202|056800000006000400000001:0568000000050004020002|056900000006000400020001:0569000000050004020003|056a00000006000300010001:056a000000050003020000|056b00000006000400030001:056b000000050004020000|056c00000006000200000001:,056c00000003008202
3075,0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400103200|0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000384000000:0300001b02f08032030000ac020002000600000401ff0400100000|0300001f02f08032010000ad02000e00000401120a1002000a000284000000:0300001902f08032030000ad02000200040000040105000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002000184000000:,0300001b02f08032030000af020002000600000401ff0400103200
4560,0300001f02f080320100007608000e00000401120a10020002000284000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000000:0300001b02f0803203000077080002000600000401ff0400103200|0300001f02f080320100007808000e00000401120a10020007000284000000:0300001902f080320300007808000200040000040105000004|0300001f02f080320100007908000e00000401120a10020002000384000000:0300001b02f0803203000079080002000600000401ff0400100000|0300001f02f080320100007a08000e00000401120a10020002000084000000:0300001b02f080320300007a080002000600000401ff0400100000|0300001f02f080320100007b08000e00000401120a10020002000284000000:0300001b02f080320300007b080002000600000401ff0400100000|0300001f02f080320100007c08000e00000401120a10020002000184000000:,0300001b02f080320300007c080002000600000401ff0400100000
