,source_text,target_text
4604,23f90000000b00100000000204edfa402f:23f900000006001000000002|23fa00000006000400000002:,23fa0000000700040407ea40fb
3328,1a010000000b0010000000020455323fd0:1a0100000006001000000002|1a0200000006000400000002:,1a020000000700040437a04029
3679,1cbf0000000b00100000000204c7e34000:1cbf00000006001000000002|1cc000000006000400000002:,1cc000000007000404a1614073
4096,20010000000b00100000000204a8c14018:200100000006001000000002|200200000006000400000002:,200200000007000404452540af
2459,13370000000b001000000002046f00be81:133700000006001000000002|133800000006000400000002:,1338000000070004041ca73f84
2320,12210000000b001000000002045c92bf1e:122100000006001000000002|122200000006000400000002:,12220000000700040448193f99
4864,26010000000b001000000002043a2a403a:260100000006001000000002|260200000006000400000002:,26020000000700040442cc4113
4952,26b10000000b001000000002049b3d403d:26b100000006001000000002|26b200000006000400000002:,26b20000000700040432fc411b
3595,1c170000000b001000000002040aa63ff6:1c1700000006001000000002|1c1800000006000400000002:,1c18000000070004046eb8405f
2023,0fcf0000000b001000000002041206bf9c:0fcf00000006001000000002|0fd000000006000400000002:,0fd000000007000404894a3feb
3141,188b0000000b00100000000204c91d3fb5:188b00000006001000000002|188c00000006000400000002:,188c0000000700040425cc400c
3633,1c630000000b00100000000204eab33ffb:1c6300000006001000000002|1c6400000006000400000002:,1c64000000070004047f474069
841,06930000000b00100000000204ce70c01c:069300000006001000000002|069400000006000400000002:,069400000007000404d00840ba
4709,24cb0000000b001000000002042a994034:24cb00000006001000000002|24cc00000006000400000002:,24cc0000000700040409b74106
2736,15610000000b00100000000204c01a3f4b:156100000006001000000002|156200000006000400000002:,156200000007000404ba1f3faa
3842,1e050000000b00100000000204b852400a:1e0500000006001000000002|1e0600000006000400000002:,1e06000000070004049d34408d
1376,0ac10000000b0010000000020449bac000:0ac100000006001000000002|0ac200000006000400000002:,0ac200000007000404d3d54071
1373,0abb0000000b001000000002045a1dc000:0abb00000006001000000002|0abc00000006000400000002:,0abc000000070004040f944072
1571,0c470000000b00100000000204d289bfe6:0c4700000006001000000002|0c4800000006000400000002:,0c480000000700040480324047
3809,1dc30000000b00100000000204ce704008:1dc300000006001000000002|1dc400000006000400000002:,1dc4000000070004048d504089
1590,0c6d0000000b001000000002045d64bfe4:0c6d00000006001000000002|0c6e00000006000400000002:,0c6e00000007000404e8cb4043
1497,0bb30000000b001000000002042681bff2:0bb300000006001000000002|0bb400000006000400000002:,0bb40000000700040406eb4059
4772,25490000000b00100000000204fb7f4036:254900000006001000000002|254a00000006000400000002:,254a00000007000404066e410c
4695,24af0000000b00100000000204a29c4033:24af00000006001000000002|24b000000006000400000002:,24b000000007000404f0204104
4197,20cb0000000b001000000002044c98401d:20cb00000006001000000002|20cc00000006000400000002:,20cc000000070004043c4240bc
4434,22a50000000b001000000002049ba64028:22a500000006001000000002|22a600000006000400000002:,22a600000007000404212b40e0
4262,214d0000000b001000000002042f834020:214d00000006001000000002|214e00000006000400000002:,214e00000007000404cba740c4
1259,09d70000000b001000000002046ae8c007:09d700000006001000000002|09d800000006000400000002:,09d800000007000404ae634086
919,072f0000000b00100000000204013bc019:072f00000006001000000002|073000000006000400000002:,073000000007000404340740b0
890,06f50000000b001000000002044dd3c01a:06f500000006001000000002|06f600000006000400000002:,06f600000007000404c1d940b3
1567,0c3f0000000b001000000002043190bfe7:0c3f00000006001000000002|0c4000000006000400000002:,0c40000000070004040cb14048
4921,26730000000b00100000000204bfb1403c:267300000006001000000002|267400000006000400000002:,26740000000700040424fa4119
3757,1d5b0000000b00100000000204a5124005:1d5b00000006001000000002|1d5c00000006000400000002:,1d5c000000070004041bcc4083
1797,0e0b0000000b0010000000020443febfc2:0e0b00000006001000000002|0e0c00000006000400000002:,0e0c00000007000404fd6e4018
1403,0af70000000b001000000002042f1bbffd:0af700000006001000000002|0af800000006000400000002:,0af800000007000404bb56406b
1968,0f610000000b00100000000204cc64bfa5:0f6100000006001000000002|0f6200000006000400000002:,0f620000000700040442113ffb
2593,14430000000b0010000000020477323eed:144300000006001000000002|144400000006000400000002:,14440000000700040404003f8e
3734,1d2d0000000b001000000002045f074004:1d2d00000006001000000002|1d2e00000006000400000002:,1d2e000000070004049aae4080
1022,07fd0000000b001000000002049d49c014:07fd00000006001000000002|07fe00000006000400000002:,07fe00000007000404b8dd40a4
229,01cb0000000b001000000002045461c036:01cb00000006001000000002|01cc00000006000400000002:,01cc000000070004049d0d410a
4006,1f4d0000000b00100000000204b4a24013:1f4d00000006001000000002|1f4e00000006000400000002:,1f4e0000000700040471b540a2
649,05130000000b00100000000204ea4bc024:051300000006001000000002|051400000006000400000002:,051400000007000404b22640d3
4199,20cf0000000b001000000002045183401d:20cf00000006001000000002|20d000000006000400000002:,20d0000000070004044a8340bc
1382,0acd0000000b00100000000204e5c9bfff:0acd00000006001000000002|0ace00000006000400000002:,0ace00000007000404984c4070
2906,16b50000000b00100000000204ea4b3f8c:16b500000006001000000002|16b600000006000400000002:,16b600000007000404b96e3fd5
1813,0e2b0000000b001000000002049db2bfbf:0e2b00000006001000000002|0e2c00000006000400000002:,0e2c0000000700040425654016
2588,14390000000b001000000002040aa63ee6:143900000006001000000002|143a00000006000400000002:,143a0000000700040423763f8d
3493,1b4b0000000b00100000000204b7803fe8:1b4b00000006001000000002|1b4c00000006000400000002:,1b4c0000000700040451bb404a
888,06f10000000b001000000002045e35c01a:06f100000006001000000002|06f200000006000400000002:,06f200000007000404ef2740b3
4964,26c90000000b00100000000204617c403e:26c900000006001000000002|26ca00000006000400000002:,26ca000000070004041417411d
3405,1a9b0000000b0010000000020405533fdb:1a9b00000006001000000002|1a9c00000006000400000002:,1a9c00000007000404e7204036
1617,0ca30000000b0010000000020479a7bfdf:0ca300000006001000000002|0ca400000006000400000002:,0ca400000007000404fa3a403c
2813,15fb0000000b001000000002043bcd3f6e:15fb00000006001000000002|15fc00000006000400000002:,15fc000000070004048ad03fbb
3479,1b2f0000000b001000000002049e843fe5:1b2f00000006001000000002|1b3000000006000400000002:,1b3000000007000404bbbd4045
75,00970000000b0010000000020437b5c03c:009700000006001000000002|009800000006000400000002:,009800000007000404e2b54117
1952,0f410000000b00100000000204ce70bfa8:0f4100000006001000000002|0f4200000006000400000002:,0f420000000700040434544000
2627,14870000000b00100000000204786c3f0a:148700000006001000000002|148800000006000400000002:,1488000000070004042f883f93
1922,0f050000000b0010000000020427bbbfaf:0f0500000006001000000002|0f0600000006000400000002:,0f0600000007000404dfd44005
1538,0c050000000b00100000000204e0dfbfeb:0c0500000006001000000002|0c0600000006000400000002:,0c06000000070004041f44404f
1181,093b0000000b00100000000204fe5dc00b:093b00000006001000000002|093c00000006000400000002:,093c0000000700040463364090
1420,0b190000000b001000000002041c43bffb:0b1900000006001000000002|0b1a00000006000400000002:,0b1a00000007000404164d4068
2472,13510000000b001000000002044af5be59:135100000006001000000002|135200000006000400000002:,135200000007000404e4863f82
101,00cb0000000b0010000000020403b0c03b:00cb00000006001000000002|00cc00000006000400000002:,00cc00000007000404129b4115
1867,0e970000000b0010000000020486c2bfb7:0e9700000006001000000002|0e9800000006000400000002:,0e9800000007000404db37400d
4285,217b0000000b0010000000020454ca4021:217b00000006001000000002|217c00000006000400000002:,217c000000070004044d9540c8
671,053f0000000b00100000000204da51c023:053f00000006001000000002|054000000006000400000002:,054000000007000404404840d0
294,024d0000000b001000000002044f0ec033:024d00000006001000000002|024e00000006000400000002:,024e0000000700040444454104
213,01ab0000000b00100000000204e48fc036:01ab00000006001000000002|01ac00000006000400000002:,01ac00000007000404d49c410b
2465,13430000000b00100000000204e00dbe6d:134300000006001000000002|134400000006000400000002:,134400000007000404781e3f83
620,04d90000000b001000000002040aa6c026:04d900000006001000000002|04da00000006000400000002:,04da00000007000404697040d7
2880,16810000000b001000000002049db23f87:168100000006001000000002|168200000006000400000002:,168200000007000404d1d53fce
1091,08870000000b001000000002044952c011:088700000006001000000002|088800000006000400000002:,08880000000700040489ec409c
4313,21b30000000b00100000000204126f4023:21b300000006001000000002|21b400000006000400000002:,21b400000007000404c18d40cd
3451,1af70000000b001000000002044dd33fe2:1af700000006001000000002|1af800000006000400000002:,1af800000007000404f4194040
2892,16990000000b00100000000204617c3f8a:169900000006001000000002|169a00000006000400000002:,169a00000007000404608c3fd2
3417,1ab30000000b00100000000204e0763fdc:1ab300000006001000000002|1ab400000006000400000002:,1ab40000000700040468164039
3265,19830000000b0010000000020406f73fc7:198300000006001000000002|198400000006000400000002:,1984000000070004044430401e
2603,14570000000b00100000000204cc643efd:145700000006001000000002|145800000006000400000002:,1458000000070004040cf73f90
4310,21ad0000000b00100000000204f34d4022:21ad00000006001000000002|21ae00000006000400000002:,21ae000000070004045ec740cd
2461,133b0000000b00100000000204425bbe7e:133b00000006001000000002|133c00000006000400000002:,133c00000007000404f7523f83
2317,121b0000000b001000000002040000bf20:121b00000006001000000002|121c00000006000400000002:,121c00000007000404d3103f99
2222,115d0000000b001000000002041d7ebf58:115d00000006001000000002|115e00000006000400000002:,115e0000000700040462973fb0
90,00b50000000b00100000000204a5e3c03b:00b500000006001000000002|00b600000006000400000002:,00b6000000070004048c1b4116
4683,24970000000b0010000000020452544033:249700000006001000000002|249800000006000400000002:,2498000000070004044afc4104
1706,0d550000000b001000000002042681bfd2:0d5500000006001000000002|0d5600000006000400000002:,0d56000000070004047576402b
3145,18930000000b0010000000020438863fb6:189300000006001000000002|189400000006000400000002:,1894000000070004049286400c
1699,0d470000000b0010000000020474bcbfd3:0d4700000006001000000002|0d4800000006000400000002:,0d4800000007000404171a402d
423,034f0000000b00100000000204fa44c02d:034f00000006001000000002|035000000006000400000002:,0350000000070004048d7240f3
4082,1fe50000000b00100000000204d70a4017:1fe500000006001000000002|1fe600000006000400000002:,1fe600000007000404142340ad
4983,26ef0000000b00100000000204559b403f:26ef00000006001000000002|26f000000006000400000002:,26f0000000070004046c9f411f
4880,26210000000b00100000000204089a403b:262100000006001000000002|262200000006000400000002:,2622000000070004041dfe4115
2087,104f0000000b0010000000020434d7bf8f:104f00000006001000000002|105000000006000400000002:,105000000007000404d28b3fd8
3692,1cd90000000b00100000000204c28f4001:1cd900000006001000000002|1cda00000006000400000002:,1cda0000000700040441714077
3043,17c70000000b00100000000204f4883fa3:17c700000006001000000002|17c800000006000400000002:,17c8000000070004042bab3ff8
1520,0be10000000b0010000000020469adbfee:0be100000006001000000002|0be200000006000400000002:,0be20000000700040410344053
4560,23a10000000b00100000000204ab9f402d:23a100000006001000000002|23a200000006000400000002:,23a200000007000404657a40f2
170,01550000000b00100000000204dd2fc038:015500000006001000000002|015600000006000400000002:,0156000000070004042d0e4110
81,00a30000000b00100000000204edfac03b:00a300000006001000000002|00a400000006000400000002:,00a40000000700040435194117
3557,1bcb0000000b00100000000204ec573fef:1bcb00000006001000000002|1bcc00000006000400000002:,1bcc00000007000404738c4055
4469,22eb0000000b0010000000020445a2402a:22eb00000006001000000002|22ec00000006000400000002:,22ec00000007000404f94140e5
1243,09b70000000b001000000002041d7ec008:09b700000006001000000002|09b800000006000400000002:,09b8000000070004041d7e4088
3973,1f0b0000000b00100000000204bf484011:1f0b00000006001000000002|1f0c00000006000400000002:,1f0c00000007000404a564409d
3494,1b4d0000000b00100000000204ef353fe8:1b4d00000006001000000002|1b4e00000006000400000002:,1b4e00000007000404a556404a
1671,0d0f0000000b001000000002046944bfd7:0d0f00000006001000000002|0d1000000006000400000002:,0d100000000700040424a44032
903,070f0000000b001000000002049653c019:070f00000006001000000002|071000000006000400000002:,071000000007000404c99040b1
1830,0e4d0000000b001000000002048794bfbd:0e4d00000006001000000002|0e4e00000006000400000002:,0e4e00000007000404f3b74013
147,01270000000b001000000002045810c039:012700000006001000000002|012800000006000400000002:,01280000000700040441334111
1901,0edb0000000b001000000002040275bfb2:0edb00000006001000000002|0edc00000006000400000002:,0edc0000000700040487ad4008
4201,20d30000000b001000000002045cfb401d:20d300000006001000000002|20d400000006000400000002:,20d4000000070004046bc740bc
4838,25cd0000000b001000000002045b574039:25cd00000006001000000002|25ce00000006000400000002:,25ce0000000700040448984111
1831,0e4f0000000b0010000000020442c4bfbd:0e4f00000006001000000002|0e5000000006000400000002:,0e5000000007000404ac174013
2622,147d0000000b0010000000020417593f07:147d00000006001000000002|147e00000006000400000002:,147e000000070004043d453f92
2164,10e90000000b001000000002048e8abf74:10e900000006001000000002|10ea00000006000400000002:,10ea00000007000404fc443fbe
706,05850000000b001000000002047efac022:058500000006001000000002|058600000006000400000002:,058600000007000404ef6240cb
676,05490000000b00100000000204afb8c023:054900000006001000000002|054a00000006000400000002:,054a00000007000404b78040cf
2882,16850000000b001000000002045f073f88:168500000006001000000002|168600000006000400000002:,168600000007000404c81f3fcf
2614,146d0000000b00100000000204617c3f02:146d00000006001000000002|146e00000006000400000002:,146e00000007000404f6733f90
3610,1c350000000b0010000000020420c53ff8:1c3500000006001000000002|1c3600000006000400000002:,1c3600000007000404f3a24062
4706,24c50000000b0010000000020408314034:24c500000006001000000002|24c600000006000400000002:,24c600000007000404c23f4105
2090,10550000000b00100000000204a4a9bf8e:105500000006001000000002|105600000006000400000002:,1056000000070004040df33fd8
3535,1b9f0000000b00100000000204e69b3fed:1b9f00000006001000000002|1ba000000006000400000002:,1ba00000000700040442b14052
2071,102f0000000b0010000000020464c3bf92:102f00000006001000000002|103000000006000400000002:,1030000000070004043f6f3fdd
2945,17030000000b001000000002043d083f93:170300000006001000000002|170400000006000400000002:,17040000000700040471943fde
1930,0f150000000b00100000000204f06fbfad:0f1500000006001000000002|0f1600000006000400000002:,0f1600000007000404c3674004
124,00f90000000b0010000000020424ddc03a:00f900000006001000000002|00fa00000006000400000002:,00fa00000007000404121b4113
494,03dd0000000b00100000000204cd9fc02a:03dd00000006001000000002|03de00000006000400000002:,03de00000007000404df2f40e7
3943,1ecf0000000b0010000000020428f64010:1ecf00000006001000000002|1ed000000006000400000002:,1ed000000007000404ddae4099
2021,0fcb0000000b001000000002043611bf9c:0fcb00000006001000000002|0fcc00000006000400000002:,0fcc00000007000404c1013feb
459,03970000000b0010000000020489a0c02c:039700000006001000000002|039800000006000400000002:,0398000000070004042e6a40ee
3042,17c50000000b00100000000204c9ef3fa3:17c500000006001000000002|17c600000006000400000002:,17c600000007000404e4f83ff7
3730,1d250000000b001000000002042c3d4004:1d2500000006001000000002|1d2600000006000400000002:,1d260000000700040437fd4080
583,048f0000000b00100000000204837bc027:048f00000006001000000002|049000000006000400000002:,0490000000070004045e6940dc
651,05170000000b00100000000204c986c024:051700000006001000000002|051800000006000400000002:,051800000007000404471c40d3
3169,18c30000000b0010000000020454613fba:18c300000006001000000002|18c400000006000400000002:,18c400000007000404a9bf4010
4153,20730000000b001000000002047cee401b:207300000006001000000002|207400000006000400000002:,2074000000070004040f8240b7
4337,21e30000000b001000000002041bda4024:21e300000006001000000002|21e400000006000400000002:,21e400000007000404136c40d1
1620,0ca90000000b001000000002040069bfdf:0ca900000006001000000002|0caa00000006000400000002:,0caa000000070004045223403c
1353,0a930000000b00100000000204119dc001:0a9300000006001000000002|0a9400000006000400000002:,0a9400000007000404b0cf4074
4509,233b0000000b00100000000204c505402b:233b00000006001000000002|233c00000006000400000002:,233c000000070004045dbc40eb
3320,19f10000000b00100000000204c2273fce:19f100000006001000000002|19f200000006000400000002:,19f2000000070004044da54027
1786,0df50000000b0010000000020449babfc4:0df500000006001000000002|0df600000006000400000002:,0df6000000070004043469401b
3223,192f0000000b0010000000020496bc3fc0:192f00000006001000000002|193000000006000400000002:,1930000000070004042ec44017
1390,0add0000000b00100000000204d917bffe:0add00000006001000000002|0ade00000006000400000002:,0ade00000007000404b382406e
759,05ef0000000b001000000002046a7fc020:05ef00000006001000000002|05f000000006000400000002:,05f0000000070004047ef140c5
4516,23490000000b001000000002041f21402c:234900000006001000000002|234a00000006000400000002:,234a00000007000404a6f540ec
1915,0ef70000000b001000000002040347bfb0:0ef700000006001000000002|0ef800000006000400000002:,0ef800000007000404aa484006
3963,1ef70000000b0010000000020460424011:1ef700000006001000000002|1ef800000006000400000002:,1ef800000007000404c0e0409c
4464,22e10000000b00100000000204ed294029:22e100000006001000000002|22e200000006000400000002:,22e200000007000404bf4a40e4
4303,219f0000000b00100000000204786c4022:219f00000006001000000002|21a000000006000400000002:,21a000000007000404dac240cb
4510,233d0000000b00100000000204ced9402b:233d00000006001000000002|233e00000006000400000002:,233e00000007000404818e40eb
3647,1c7f0000000b0010000000020466cf3ffd:1c7f00000006001000000002|1c8000000006000400000002:,1c80000000070004041e27406c
160,01410000000b0010000000020423a3c039:014100000006001000000002|014200000006000400000002:,014200000007000404cb204110
512,04010000000b00100000000204f3b6c029:040100000006001000000002|040200000006000400000002:,040200000007000404d67a40e4
1531,0bf70000000b001000000002044952bfed:0bf700000006001000000002|0bf800000006000400000002:,0bf8000000070004044d354051
1513,0bd30000000b001000000002043eabbfef:0bd300000006001000000002|0bd400000006000400000002:,0bd40000000700040460074054
93,00bb0000000b00100000000204837bc03b:00bb00000006001000000002|00bc00000006000400000002:,00bc000000070004043bb74116
731,05b70000000b001000000002048c7ec021:05b700000006001000000002|05b800000006000400000002:,05b800000007000404f9f840c8
1015,07ef0000000b00100000000204db8cc014:07ef00000006001000000002|07f000000006000400000002:,07f000000007000404565d40a5
308,02690000000b00100000000204fec5c032:026900000006001000000002|026a00000006000400000002:,026a000000070004049ff84103
3099,18370000000b00100000000204ae143faf:183700000006001000000002|183800000006000400000002:,1838000000070004045b894006
1694,0d3d0000000b00100000000204dd98bfd3:0d3d00000006001000000002|0d3e00000006000400000002:,0d3e000000070004049b14402d
1119,08bf0000000b00100000000204e282c00f:08bf00000006001000000002|08c000000006000400000002:,08c000000007000404385e4099
1940,0f290000000b00100000000204089abfab:0f2900000006001000000002|0f2a00000006000400000002:,0f2a0000000700040428274002
3920,1ea10000000b00100000000204e2eb400e:1ea100000006001000000002|1ea200000006000400000002:,1ea200000007000404e6b64096
1608,0c910000000b00100000000204a090bfe0:0c9100000006001000000002|0c9200000006000400000002:,0c920000000700040495dd403e
1063,084f0000000b00100000000204b1c4c012:084f00000006001000000002|085000000006000400000002:,085000000007000404f2b1409f
3935,1ebf0000000b00100000000204923a400f:1ebf00000006001000000002|1ec000000006000400000002:,1ec0000000070004047ce14098
2657,14c30000000b0010000000020424743f17:14c300000006001000000002|14c400000006000400000002:,14c400000007000404f6d63f96
695,056f0000000b00100000000204020cc023:056f00000006001000000002|057000000006000400000002:,0570000000070004048d8a40cd
2881,16830000000b00100000000204c84b3f87:168300000006001000000002|168400000006000400000002:,16840000000700040407f13fcf
3172,18c90000000b001000000002048f5c3fba:18c900000006001000000002|18ca00000006000400000002:,18ca00000007000404e5964010
3078,180d0000000b001000000002040b783fac:180d00000006001000000002|180e00000006000400000002:,180e000000070004040e674003
922,07350000000b00100000000204e8a7c018:073500000006001000000002|073600000006000400000002:,073600000007000404f18a40af
4236,21190000000b001000000002041412401f:211900000006001000000002|211a00000006000400000002:,211a00000007000404773040c1
2951,170f0000000b001000000002042c3d3f94:170f00000006001000000002|171000000006000400000002:,171000000007000404c7163fdf
2563,14070000000b001000000002044d6a3eb3:140700000006001000000002|140800000006000400000002:,140800000007000404edf43f87
1175,092f0000000b0010000000020472b0c00c:092f00000006001000000002|093000000006000400000002:,093000000007000404640c4091
4553,23930000000b001000000002048c7e402d:239300000006001000000002|239400000006000400000002:,239400000007000404f0b940f1
1389,0adb0000000b00100000000204f007bffe:0adb00000006001000000002|0adc00000006000400000002:,0adc00000007000404dcba406e
2982,174d0000000b0010000000020441893f98:174d00000006001000000002|174e00000006000400000002:,174e00000007000404bf793fe5
2266,11b50000000b001000000002046388bf3d:11b500000006001000000002|11b600000006000400000002:,11b600000007000404a7893fa4
2976,17410000000b00100000000204ae143f97:174100000006001000000002|174200000006000400000002:,174200000007000404e4463fe4
4148,20690000000b001000000002044539401b:206900000006001000000002|206a00000006000400000002:,206a0000000700040472e440b6
86,00ad0000000b00100000000204d220c03b:00ad00000006001000000002|00ae00000006000400000002:,00ae00000007000404f3b84116
4765,253b0000000b00100000000204c0834036:253b00000006001000000002|253c00000006000400000002:,253c000000070004048676410b
3913,1e930000000b0010000000020476c9400e:1e9300000006001000000002|1e9400000006000400000002:,1e9400000007000404ee654095
1660,0cf90000000b00100000000204a3d7bfd8:0cf900000006001000000002|0cfa00000006000400000002:,0cfa00000007000404bf534033
1917,0efb0000000b00100000000204dbf5bfaf:0efb00000006001000000002|0efc00000006000400000002:,0efc0000000700040485e94006
4068,1fc90000000b0010000000020461134017:1fc900000006001000000002|1fca00000006000400000002:,1fca00000007000404dbc340ab
3558,1bcd0000000b0010000000020410623ff0:1bcd00000006001000000002|1bce00000006000400000002:,1bce00000007000404acec4055
1903,0edf0000000b00100000000204a9fcbfb1:0edf00000006001000000002|0ee000000006000400000002:,0ee00000000700040434724008
4147,20670000000b001000000002043eab401b:206700000006001000000002|206800000006000400000002:,206800000007000404608040b6
2455,132f0000000b001000000002045254be87:132f00000006001000000002|133000000006000400000002:,1330000000070004047f2d3f84
2938,16f50000000b0010000000020402753f92:16f500000006001000000002|16f600000006000400000002:,16f600000007000404b5183fdc
1304,0a310000000b001000000002040831c004:0a3100000006001000000002|0a3200000006000400000002:,0a3200000007000404e445407f
4972,26d90000000b00100000000204b6ae403e:26d900000006001000000002|26da00000006000400000002:,26da00000007000404e4a6411d
3996,1f390000000b001000000002043b644013:1f3900000006001000000002|1f3a00000006000400000002:,1f3a00000007000404452240a1
2000,0fa10000000b001000000002049a02bfa0:0fa100000006001000000002|0fa200000006000400000002:,0fa200000007000404af443ff2
3454,1afd0000000b0010000000020464c33fe2:1afd00000006001000000002|1afe00000006000400000002:,1afe0000000700040414bc4041
198,018d0000000b001000000002049724c037:018d00000006001000000002|018e00000006000400000002:,018e000000070004045a5b410d
2213,114b0000000b00100000000204cd9fbf5a:114b00000006001000000002|114c00000006000400000002:,114c00000007000404ab4b3fb1
2437,130b0000000b001000000002045c29beaf:130b00000006001000000002|130c00000006000400000002:,130c0000000700040494ce3f87
3524,1b890000000b0010000000020408313fec:1b8900000006001000000002|1b8a00000006000400000002:,1b8a000000070004045bd2404f
3110,184d0000000b0010000000020447ae3fb1:184d00000006001000000002|184e00000006000400000002:,184e00000007000404d8444007
4062,1fbd0000000b00100000000204f8384016:1fbd00000006001000000002|1fbe00000006000400000002:,1fbe00000007000404c80540aa
1992,0f910000000b00100000000204999abfa1:0f9100000006001000000002|0f9200000006000400000002:,0f92000000070004044ce03ff4
4286,217d0000000b001000000002045e9e4021:217d00000006001000000002|217e00000006000400000002:,217e000000070004046bf440c8
1065,08530000000b001000000002049931c012:085300000006001000000002|085400000006000400000002:,085400000007000404b690409f
2162,10e50000000b00100000000204aee6bf75:10e500000006001000000002|10e600000006000400000002:,10e6000000070004049c663fbf
2506,13950000000b00100000000204d5673d67:139500000006001000000002|139600000006000400000002:,13960000000700040434803f80
1020,07f90000000b00100000000204c155c014:07f900000006001000000002|07fa00000006000400000002:,07fa0000000700040413f940a5
1270,09ed0000000b0010000000020429c7c006:09ed00000006001000000002|09ee00000006000400000002:,09ee00000007000404248a4084
844,06990000000b00100000000204b5ddc01c:069900000006001000000002|069a00000006000400000002:,069a00000007000404896b40ba
61,007b0000000b00100000000204f5c3c03c:007b00000006001000000002|007c00000006000400000002:,007c00000007000404a5de4119
333,029b0000000b00100000000204075fc032:029b00000006001000000002|029c00000006000400000002:,029c00000007000404aac24101
2102,106d0000000b001000000002043d08bf8b:106d00000006001000000002|106e00000006000400000002:,106e00000007000404801f3fd3
2703,151f0000000b001000000002042a993f38:151f00000006001000000002|152000000006000400000002:,15200000000700040493613fa2
3253,196b0000000b00100000000204f41f3fc4:196b00000006001000000002|196c00000006000400000002:,196c00000007000404f12d401b
4168,20910000000b0010000000020451ec401c:209100000006001000000002|209200000006000400000002:,2092000000070004046b5540b9
2849,16430000000b00100000000204b8523f7e:164300000006001000000002|164400000006000400000002:,164400000007000404c3c03fc4
659,05270000000b0010000000020487fdc024:052700000006001000000002|052800000006000400000002:,05280000000700040471b040d2
4149,206b0000000b001000000002045f70401b:206b00000006001000000002|206c00000006000400000002:,206c00000007000404bc8740b6
601,04b30000000b00100000000204c8b4c026:04b300000006001000000002|04b400000006000400000002:,04b400000007000404e5c040d9
3273,19930000000b0010000000020497243fc7:199300000006001000000002|199400000006000400000002:,199400000007000404e79f401e
1445,0b4b0000000b00100000000204b15bbff7:0b4b00000006001000000002|0b4c00000006000400000002:,0b4c0000000700040436714062
3443,1ae70000000b0010000000020447ae3fe1:1ae700000006001000000002|1ae800000006000400000002:,1ae80000000700040480e1403f
2536,13d10000000b00100000000204a0f93e67:13d100000006001000000002|13d200000006000400000002:,13d20000000700040449e43f83
2370,12850000000b00100000000204f55abef9:128500000006001000000002|128600000006000400000002:,1286000000070004048f213f8f
36,00490000000b001000000002041965c03e:004900000006001000000002|004a00000006000400000002:,004a000000070004046478411c
635,04f70000000b00100000000204566dc025:04f700000006001000000002|04f800000006000400000002:,04f80000000700040414e540d5
71,008f0000000b001000000002045f07c03c:008f00000006001000000002|009000000006000400000002:,0090000000070004043f9e4118
2712,15310000000b00100000000204154d3f3c:153100000006001000000002|153200000006000400000002:,15320000000700040420dd3fa4
1365,0aab0000000b00100000000204b5ddc000:0aab00000006001000000002|0aac00000006000400000002:,0aac000000070004045f384073
960,07810000000b001000000002044a23c017:078100000006001000000002|078200000006000400000002:,0782000000070004049f4940ab
3844,1e090000000b00100000000204c56d400a:1e0900000006001000000002|1e0a00000006000400000002:,1e0a00000007000404b977408d
2557,13fb0000000b0010000000020446dc3ea3:13fb00000006001000000002|13fc00000006000400000002:,13fc0000000700040490603f86
2765,159b0000000b001000000002048d503f57:159b00000006001000000002|159c00000006000400000002:,159c000000070004041e593fb0
974,079d0000000b001000000002049ad4c016:079d00000006001000000002|079e00000006000400000002:,079e00000007000404d3ee40a9
265,02130000000b00100000000204f766c034:021300000006001000000002|021400000006000400000002:,021400000007000404b6434107
2674,14e50000000b00100000000204d7dc3f21:14e500000006001000000002|14e600000006000400000002:,14e60000000700040471553f9a
4616,24110000000b0010000000020483124030:241100000006001000000002|241200000006000400000002:,2412000000070004044e9c40fd
3007,177f0000000b001000000002046d5d3f9d:177f00000006001000000002|178000000006000400000002:,178000000007000404a5383fed
159,013f0000000b001000000002042546c039:013f00000006001000000002|014000000006000400000002:,014000000007000404cecf4110
