,source_text,target_text
683,02ac00000006000200000001:02ac0000000400020100|02ad0000000b0010000000020400130000:,02ad00000006001000000002
2271,08e100000006000200000001:08e10000000400020100|08e2000000060005000eff00:,08e200000003008502
1394,05740000000b00100000000204fffbffff:057400000006001000000002|057500000006000300280001:,057500000003008302
2885,0b4700000006000100050001:0b4700000003008102|0b480000001200de2377c5b90caa4d09afda67a6e0e31307:,0b4800000003005e01
2545,09f300000006000200000001:09f30000000400020100|09f400000006000300000002:,09f400000007000304002d0000
3469,0d9000000006000300000002:0d9000000007000304002d0000|0d9100000006000400080001:,0d9100000003008402
1840,07320000001200d7b9edc3d29a6e115d12888acfba3bb97f:073200000003005701|073300000006000200000001:,07330000000400020100
186,00bb00000006000200000001:00bb0000000400020100|00bc000000060001000d0001:,00bc00000003008102
357,016600000006000200000001:01660000000400020100|0167000000120066d7e78ec35ff79acbb8e896e36f05709a:,01670000000300e601
1101,044f0000000a006cce8065efcf431986:044f0000000300ec01|045000000006000300000002:,04500000000700030400270000
1439,05a100000006000600060028:05a100000003008602|05a200000006000200000001:,05a20000000400020100
549,022600000006000200000001:02260000000400020100|02270000000b00100000000204ffe0ffff:,022700000006001000000002
782,030f0000000b00100024000204ffebffff:030f00000003009002|031000000006000300000002:,03100000000700030400320000
3299,0ce60000000b0010000000020400250000:0ce600000006001000000002|0ce700000006000200000001:,0ce70000000400020100
3371,0d2e000000060005001a0000:0d2e00000003008502|0d2f0000000b00100000000204ffdaffff:,0d2f00000006001000000002
1666,068400000006000200000001:06840000000400020100|06850000000600060024001b:,068500000003008602
2829,0b0f00000006000200000001:0b0f0000000400020100|0b100000000b0010000000020400300000:,0b1000000006001000000002
940,03ad00000006000200000001:03ad0000000400020100|03ae0000000b0010000000020400290000:,03ae00000006001000000002
7,000800000006000200000001:00080000000400020100|000900000006000300000002:,00090000000700030400240000
2509,09cf00000006000200000001:09cf0000000400020100|09d00000000b0010000000020400110000:,09d000000006001000000002
2979,0ba50000000a00b85665fca3f4b30dc6:0ba500000003003801|0ba600000006000300000002:,0ba600000007000304002b0000
2517,09d7000000060006001c001e:09d700000003008602|09d800000006000300000002:,09d800000007000304ffe3ffff
3317,0cf800000006000200000001:0cf80000000400020100|0cf90000000600060006001b:,0cf900000003008602
1832,072a00000008000f001600040100:072a00000003008f02|072b00000006000200000001:,072b0000000400020100
1333,053700000006000200000001:05370000000400020100|053800000006000200310001:,053800000003008202
1596,063e0000001a0061330dfc81286ee87d667d640cad4036119980caffb770f413:063e0000000300e101|063f0000000600060025000f:,063f00000003008602
1648,06720000000b0010000000020400140000:067200000006001000000002|067300000006000200000001:,06730000000400020100
2084,0826000000060005002a0000:082600000003008502|082700000006000200000001:,08270000000400020100
1305,051b00000006000300000002:051b0000000700030400200000|051c0000000a004caa9896f4e989fa6f:,051c0000000300cc01
2043,07fd0000001a0065afe5b1f2d8587323398b1e001ebc797126a87145f3171594:07fd0000000300e501|07fe00000006000200200001:,07fe00000003008202
2442,098c00000006000300000002:098c00000007000304fff7ffff|098d0000000b00100000000204fff8ffff:,098d00000006001000000002
1200,04b200000006000200000001:04b20000000400020100|04b30000000b00100000000204ffffffff:,04b300000006001000000002
2879,0b410000000b00100000000204ffefffff:0b4100000006001000000002|0b4200000006000300000002:,0b4200000007000304ffefffff
242,00f30000000a00a3b483f13a8a514628:00f300000003002301|00f400000006000300000002:,00f400000007000304000c0000
1893,0767000000060005001c0000:076700000003008502|07680000000a00cdd0c6bbdfbbe29218:,076800000003004d01
564,023500000006000300000002:02350000000700030400050000|023600000006000400250001:,023600000003008402
18,001300000006000400200001:001300000003008402|001400000006000300000002:,00140000000700030400210000
3189,0c7800000006000200000001:0c780000000400020100|0c790000000b00100000000204000e0000:,0c7900000006001000000002
2139,085d00000006000300000002:085d0000000700030400310000|085e0000000b00100000000204ffdcffff:,085e00000006001000000002
1311,052100000006000300000002:052100000007000304ffdfffff|05220000000b00100000000204ffffffff:,052200000006001000000002
1119,04610000000b00100000000204fff8ffff:046100000006001000000002|04620000001a00871549a2943ee76599f58d487cb71ca82d69a7cc8fad8c1e01:,046200000003000701
2105,083b0000000b0010000000020400100000:083b00000006001000000002|083c00000006000200000001:,083c0000000400020100
1050,041c0000000b00100000000204ffedffff:041c00000006001000000002|041d0000000a00caedaa3d57282ad465:,041d00000003004a01
1080,043a00000006000200000001:043a0000000400020100|043b00000006000300140001:,043b00000003008302
2786,0ae400000006000200000001:0ae40000000400020100|0ae50000000a00db0cdaa9d3a1734fe0:,0ae500000003005b01
1598,064000000006000200000001:06400000000400020100|0641000000060002000a0001:,064100000003008202
2527,09e10000000b0010000000020400310000:09e100000006001000000002|09e200000006000300000002:,09e20000000700030400310000
678,02a7000000060006001c001c:02a700000003008602|02a80000001a00a86b364aae7f6454658a76a80bbf981bc896de94f33d62acb7:,02a800000003002801
1207,04b900000006000300000002:04b900000007000304ffffffff|04ba0000000b00100000000204002d0000:,04ba00000006001000000002
1710,06b000000012001f9f24265780e70a0cefa1c935fff92326:06b000000003009f01|06b100000006000200000001:,06b10000000400020100
1552,061200000006000300000002:061200000007000304ffeaffff|061300000006000200000001:,06130000000400020100
1545,060b0000001a0055eaa2b324d5c0cfae0e4b80a9f014310066db9806f12c4b13:060b0000000300d501|060c00000008000f002900040107:,060c00000003008f02
2088,082a0000001a00d9c7942a9ab49ec2ab98298afa07805a37ac57e6b745561663:082a00000003005901|082b0000000b0010000a000204ffd3ffff:,082b00000003009002
3390,0d4100000006000200000001:0d410000000400020100|0d420000000a00cbeee3b7518e3c8c70:,0d4200000003004b01
731,02dc00000006000300000002:02dc0000000700030400030000|02dd00000006000200000001:,02dd0000000400020100
2582,0a1800000006000200000001:0a180000000400020100|0a1900000006000200270001:,0a1900000003008202
912,03910000000b0010000000020400280000:039100000006001000000002|03920000001a00ca780f678a1488bd44a3162d9d9203c830651a6bc0652b8355:,039200000003004a01
418,01a30000000a00bd4c8c6ebd8d9563e3:01a300000003003d01|01a400000006000300000002:,01a400000007000304ffe3ffff
3234,0ca50000000600050020ff00:0ca500000003008502|0ca60000000b00100000000204001b0000:,0ca600000006001000000002
479,01e000000006000200000001:01e00000000400020100|01e10000001a0065191c5f8fdd7eda649dfe5352131b568b1f6cc3f8837492fe:,01e10000000300e501
2001,07d300000006000200000001:07d30000000400020100|07d400000006000300270001:,07d400000003008302
1128,046a0000000b00100000000204ffd7ffff:046a00000006001000000002|046b00000006000200000001:,046b0000000400020100
3471,0d9200000006000200000001:0d920000000400020100|0d930000000a00386485c1502f0f8d48:,0d930000000300b801
410,019b00000006000200000001:019b0000000400020100|019c00000006000300000002:,019c00000007000304ffe6ffff
578,024300000012000efef3722938e5158d7b4336b9a97445b2:024300000003008e01|0244000000060006001f0013:,024400000003008602
3396,0d470000000b00100000000204ffeeffff:0d4700000006001000000002|0d4800000006000300230001:,0d4800000003008302
583,02480000000b00100000000204000c0000:024800000006001000000002|024900000006000300000002:,024900000007000304000c0000
2710,0a980000001200db685051513117788a9053376dd2542c64:0a9800000003005b01|0a9900000006000300000002:,0a9900000007000304fffbffff
557,022e00000006000400320001:022e00000003008402|022f00000006000200000001:,022f0000000400020100
1993,07cb00000006000300000002:07cb00000007000304ffedffff|07cc00000006000200000001:,07cc0000000400020100
2155,086d00000006000300000002:086d00000007000304fffeffff|086e0000001a00973d9eff8bf555ab718911b0d780148c777ca28ac7f69d7f4d:,086e00000003001701
2574,0a100000000b0010000000020400160000:0a1000000006001000000002|0a1100000006000500110000:,0a1100000003008502
512,020100000006000300000002:020100000007000304002c0000|020200000006000200000001:,02020000000400020100
228,00e50000001a0077e7ab1174b7bd78f8746c85e9077666ad32e92c95f9189ce7:00e50000000300f701|00e60000000b00100000000204fff2ffff:,00e600000006001000000002
41,002a00000006000300000002:002a0000000700030400170000|002b000000060004001f0001:,002b00000003008402
1188,04a60000001a0077efc49b66a6516d329ace6905551594bb00dfb1152517af78:04a60000000300f701|04a700000006000300000002:,04a700000007000304fff2ffff
1624,065a00000006000300000002:065a00000007000304000d0000|065b0000000b00100000000204fff0ffff:,065b00000006001000000002
2663,0a6900000006000300000002:0a6900000007000304ffe7ffff|0a6a00000006000300000002:,0a6a00000007000304ffe7ffff
266,010b00000006000200000001:010b0000000400020100|010c00000006000300000002:,010c00000007000304002f0000
2593,0a230000000b0010000d00020400320000:0a2300000003009002|0a2400000006000200000001:,0a240000000400020100
918,039700000012006a3fd9db268340f277e4f198defd85b66f:03970000000300ea01|039800000006000100170001:,039800000003008102
2968,0b9a00000006000200000001:0b9a0000000400020100|0b9b0000000a00b465c57b2ccd0021ee:,0b9b00000003003401
1530,05fc00000006000200000001:05fc0000000400020100|05fd0000000b00100000000204ffd8ffff:,05fd00000006001000000002
1435,059d00000006000100280001:059d00000003008102|059e00000006000300000002:,059e00000007000304002e0000
3434,0d6d00000006000200000001:0d6d0000000400020100|0d6e0000001a00246c0734ea17b507f893db6ab733148840ded96488a7583996:,0d6e0000000300a401
1927,07890000000b00100000000204fffaffff:078900000006001000000002|078a00000006000500040000:,078a00000003008502
371,017400000006000300000002:017400000007000304ffdaffff|0175000000060002001f0001:,017500000003008202
558,022f00000006000200000001:022f0000000400020100|02300000000b00100000000204001f0000:,023000000006001000000002
1108,045600000012008663586556b8166d0fb63b9fa025df5cc0:045600000003000601|045700000006000300000002:,045700000007000304ffe0ffff
320,014100000006000300000002:01410000000700030400030000|01420000001200302e5d3f52e9d8be69e80c7a38ffaa3982:,01420000000300b001
1038,04100000000a002511a1807aa77e44ad:04100000000300a501|0411000000060004001a0001:,041100000003008402
936,03a90000000b00100000000204ffceffff:03a900000006001000000002|03aa000000060003001c0001:,03aa00000003008302
853,03560000000b0010000000020400180000:035600000006001000000002|0357000000120026bdb1668c3d6052348e3140a6653b32e2:,03570000000300a601
2061,080f0000000b00100030000204fff7ffff:080f00000003009002|081000000006000200000001:,08100000000400020100
1130,046c00000006000200110001:046c00000003008202|046d0000001a001a987e40263ace5dd6437f1f1fc13afda8c6765103e857eacf:,046d00000003009a01
1170,0494000000060003000b0001:049400000003008302|049500000006000300000002:,049500000007000304ffd0ffff
2531,09e50000000b00100000000204000d0000:09e500000006001000000002|09e60000001200428703ec75df26da3668edb024fe02bf1d:,09e60000000300c201
926,039f00000006000200000001:039f0000000400020100|03a00000000b0010000000020400250000:,03a000000006001000000002
2997,0bb7000000060003002a0001:0bb700000003008302|0bb800000006000300000002:,0bb800000007000304ffeeffff
3587,0e0600000006000200000001:0e060000000400020100|0e0700000006000200000001:,0e070000000400020100
3566,0df10000000b0010000a000204fff5ffff:0df100000003009002|0df20000001a0045aa298ff5fff2060cc37f2832f296a2188c7e7f5ba0276c09:,0df20000000300c501
2691,0a850000001a0095a389e23138e9abbebd51ad43d9770eb750c1abf776a6c651:0a8500000003001501|0a8600000008000f001b0004010a:,0a8600000003008f02
3193,0c7c00000006000300000002:0c7c00000007000304000e0000|0c7d00000006000200000001:,0c7d0000000400020100
1568,06220000000a00401806a8f4621e4014:06220000000300c001|062300000006000200000001:,06230000000400020100
291,012400000006000300000002:012400000007000304ffcfffff|012500000006000200000001:,01250000000400020100
