,source_text,target_text
1786,0300001f02f080320100004b02000e00000401120a10020002000384000168:0300001902f080320300004b02000200040000040105000004|0300001f02f080320100004c02000e00000401120a10020002000084000000:,0300001b02f080320300004c020002000600000401ff0400100000
138,008b000000060002000d0001:008b00000003008202|008c00000006000400030001:,008c000000050004020000
78,004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
242,00f30000001a00e130f2923b4547a4dcb73cbe4dd80db91cd0ccd3aae95e4d6f:00f30000000300e101|00f400000006000400010001:,00f4000000050004020000
1147,047c00000006000200000001:047c00000003008202|047d00000006000300000001:,047d000000050003020000
630,027700000006000200000001:027700000003008202|027800000006000500000000:,027800000003008502
476,01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:,01de000000050003020000
162,00a300000009001000280001020028:00a300000003009002|00a400000006000500000000:,00a400000003008502
1273,0300001f02f080320100004a00000e00000401120a10020002000184000000:0300001b02f080320300004a000002000600000401ff0400103200|0300001f02f080320100004b00000e00000401120a10020002001084000000:,0300001902f080320300004b0000020004000004010a000004
2028,0300001f02f080320100003d03000e00000401120a10020002000084000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000284000000:,0300001b02f080320300003e030002000600000401ff0400100000
1859,0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000084000000:,0300001b02f0803203000095020002000600000401ff0400100000
1014,03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:,03f8000000050004020002
1925,0300001f02f08032010000d602000e00000401120a10020002000084000000:0300001b02f08032030000d6020002000600000401ff0400100000|0300001f02f08032010000d702000e00000401120a10020002000284000000:,0300001b02f08032030000d7020002000600000401ff0400100000
1685,0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000184000000:,0300001b02f08032030000e7010002000600000401ff0400103200
2358,0300001f02f080320100008704000e00000401120a10020002000084000000:0300001b02f0803203000087040002000600000401ff0400100000|0300001f02f080320100008804000e00000401120a10020002000184000000:,0300001b02f0803203000088040002000600000401ff0400103200
2379,0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:,0300001b02f080320300009d040002000600000401ff0400100000
2323,0300001f02f080320100006404000e00000401120a10020002000284000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000184000000:,0300001b02f0803203000065040002000600000401ff0400103200
1179,049c00000006000300000001:049c000000050003020000|049d00000006000400000001:,049d000000050004020002
2192,0300001f02f08032010000e103000e00000401120a10020002000384000000:0300001b02f08032030000e1030002000600000401ff0400100000|0300001f02f08032010000e203000e00000401120a10020002000184000000:,0300001b02f08032030000e2030002000600000401ff0400103200
299,012c00000006000400030001:012c000000050004020000|012d00000006000200000001:,012d00000003008202
2374,0300001f02f080320100009704000e00000401120a10020002000384000000:0300001b02f0803203000097040002000600000401ff0400100000|0300001f02f080320100009804000e00000401120a10020002000284000000:,0300001b02f0803203000098040002000600000401ff0400100000
194,00c300000006000400000001:00c3000000050004020002|00c400000006000300000001:,00c4000000050003020000
1537,0300001f02f080320100005201000e00000401120a10020002000384000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000184000000:,0300001b02f0803203000053010002000600000401ff0400100000
265,010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:,010b000000050003020000
1833,0300001f02f080320100007a02000e00000401120a10020002000384000000:0300001b02f080320300007a020002000600000401ff0400100000|0300001f02f080320100007b02000e00000401120a10020002000084000000:,0300001b02f080320300007b020002000600000401ff0400100000
501,01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:01f60000000300ba01|01f700000006000200000001:,01f700000003008202
800,032100000006000300000001:0321000000050003020000|032200000006000300010001:,0322000000050003020000
2021,0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff0400100000|0300001f02f080320100003703000e00000401120a10020002000284000000:,0300001b02f0803203000037030002000600000401ff0400100000
969,03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:,03cb000000050004020000
782,030f00000006000400020001:030f000000050004020003|031000000006000400010001:,0310000000050004020000
702,02bf00000006000200000001:02bf00000003008202|02c000000006000400010001:,02c0000000050004020000
253,00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:,00ff00000003008202
1509,0300001f02f080320100003601000e00000401120a10020002000184000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a100200020000840000e8:,0300001902f080320300003701000200040000040105000004
1177,049a00000006000400030001:049a000000050004020000|049b00000006000500000000:,049b00000003008502
536,021900000006000400080001:021900000003008402|021a00000006000200000001:,021a00000003008202
481,01e200000006000400010001:01e2000000050004020000|01e300000006000400030001:,01e3000000050004020000
1823,0300001f02f080320100007002000e00000401120a10020008000184000000:0300001902f080320300007002000200040000040105000004|0300001f02f080320100007102000e00000401120a10020002000084000000:,0300001b02f0803203000071020002000600000401ff0400100000
697,02ba0000001200f6a837295f3981926e894ee4506f23b3a9:02ba0000000300f601|02bb00000006000400020001:,02bb000000050004020003
279,011800000006000500000000:011800000003008502|011900000006000400020001:,0119000000050004020003
796,031d00000006000200000001:031d00000003008202|031e00000006000400010001:,031e000000050004020000
1618,0300001f02f08032010000a301000e00000401120a10020002000284000188:0300001902f08032030000a301000200040000040105000004|0300001f02f08032010000a401000e00000401120a10020002000184000000:,0300001b02f08032030000a4010002000600000401ff0400103200
295,012800000006000300010001:0128000000050003020000|01290000000600050000ff00:,012900000003008502
1600,0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000384000000:,0300001b02f0803203000092010002000600000401ff0400103200
1799,0300001f02f080320100005802000e00000401120a10020002000284000000:0300001b02f0803203000058020002000600000401ff0400100000|0300001f02f080320100005902000e00000401120a10020002002084000000:,0300001902f08032030000590200020004000004010a000004
1946,0300001f02f08032010000eb02000e00000401120a10020001000384000000:0300001a02f08032030000eb020002000500000401ff04000800|0300001f02f08032010000ec02000e00000401120a10020002000084000000:,0300001b02f08032030000ec020002000600000401ff0400100000
170,00ab00000006000400000001:00ab000000050004020002|00ac00000006000400030001:,00ac000000050004020000
1335,0300001f02f080320100008800000e00000401120a10020002000284000000:0300001b02f0803203000088000002000600000401ff0400100000|0300001f02f080320100008900000e00000401120a10020002000084000000:,0300001b02f0803203000089000002000600000401ff0400100000
807,032800000006000400000001:0328000000050004020002|032900000006000400030001:,0329000000050004020000
524,020d000000060003002c0001:020d00000003008302|020e00000006000200000001:,020e00000003008202
2216,0300001f02f08032010000f903000e00000401120a10020002000384000148:0300001902f08032030000f903000200040000040105000004|0300001f02f08032010000fa03000e00000401120a10020002000384000000:,0300001b02f08032030000fa030002000600000401ff0400103200
