,source_text,target_text
340,015500000006000400000004:01550000000b0004080000000000000000|015600000006000600030024:015600000006000600030024|015700000006000300020001:015700000005000302001c|015800000006000100000001:01580000000400010100|01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:,015b000000050003020014
424,01a900000006000100000001:01a90000000400010100|01aa00000006000600000005:01aa00000006000600000005|01ab00000006000300000001:01ab000000050003020005|01ac00000006000300030001:01ac000000050003020017|01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:01ae000000050003020020|01af00000006000600030017:,01af00000006000600030017
254,00ff00000006000100000001:00ff0000000400010100|010000000006000400000004:01000000000b0004080000000000000000|010100000006000300020001:010100000005000302002c|010200000006000400140001:010200000003008402|01030000000600060003000f:01030000000600060003000f|01040000001a00996d016232feaa60cd5bda6d5453659031b25ebffbd004364f:010400000003001901|010500000006000300030001:,010500000005000302000f
642,028300000006000300000001:0283000000050003020031|02840000001200a9e352289936e9726ef9e1446a4153e816:028400000003002901|028500000006000300030001:028500000005000302000e|028600000006000100000001:02860000000400010100|028700000006000300020001:0287000000050003020030|02880000000600060001001c:02880000000600060001001c|028900000006000600030001:,028900000006000600030001
983,03d800000006000400000004:03d80000000b0004080000000000004030|03d900000006000300020001:03d9000000050003020017|03da00000006000600030025:03da00000006000600030025|03db00000006000300030001:03db000000050003020025|03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004080000000000004030|03de00000006000300010001:,03de000000050003020014
274,01130000001a00b2f49bf285687c0be6bf702c84698c43eb3e6b48833115192a:011300000003003201|011400000006000400000004:01140000000b0004080000000000004026|011500000006000600000005:011500000006000600000005|01160000000600060002000c:01160000000600060002000c|011700000006000100000001:01170000000400010101|011800000006000600030004:011800000006000600030004|011900000006000300010001:,0119000000050003020016
673,02a200000006000300000001:02a2000000050003020005|02a300000006000300010001:02a3000000050003020013|02a400000006000100000001:02a40000000400010101|02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000400000004:,02a80000000b0004080000000000004010
630,02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:02790000000600060001001b|027a00000006000300030001:027a00000005000302000e|027b00000006000300000001:027b000000050003020031|027c0000000600050000ff00:027c0000000600050000ff00|027d00000006000300010001:,027d00000005000302001b
614,026700000006000300030001:0267000000050003020011|026800000006000400000004:02680000000b0004080000000000000000|026900000006000600030006:026900000006000600030006|026a00000006000600020024:026a00000006000600020024|026b00000006000500000000:026b00000006000500000000|026c00000006000300010001:026c000000050003020007|026d00000006000300000001:,026d00000005000302000d
845,034e00000006000600000008:034e00000006000600000008|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020008|035200000006000300030001:0352000000050003020002|035300000006000600310009:035300000003008602|035400000006000300010001:,0354000000050003020012
662,02970000000a006394ffc5fa4d69e20d:02970000000300e301|02980000000600060002001e:02980000000600060002001e|02990000000600050000ff00:02990000000600050000ff00|029a00000006000400000004:029a0000000b000408000000000000402c|029b00000006000600010013:029b00000006000600010013|029c00000006000600030001:029c00000006000600030001|029d000000060003000d0001:,029d00000003008302
652,028d00000006000300010001:028d00000005000302001c|028e00000006000300030001:028e000000050003020001|028f00000006000300020001:028f000000050003020017|029000000006000300000001:029000000005000302000e|029100000006000400000004:02910000000b0004080000000000000000|029200000006000400280001:029200000003008402|029300000006000600030025:,029300000006000600030025
580,024500000006000300030001:0245000000050003020010|02460000000600060000002d:02460000000600060000002d|024700000006000500000000:024700000006000500000000|02480000000600060001000d:02480000000600060001000d|024900000006000400000004:02490000000b0004080000000000000000|024a00000006000300010001:024a00000005000302000d|024b00000006000300000001:,024b00000005000302002d
596,025500000006000300020001:025500000005000302001d|025600000006000600000025:025600000006000600000025|025700000006000300020001:025700000005000302001d|02580000000600060000000d:02580000000600060000000d|025900000006000600020005:025900000006000600020005|025a00000006000600030011:025a00000006000600030011|025b00000006000600010007:,025b00000006000600010007
253,00fe00000006000600000006:00fe00000006000600000006|00ff00000006000100000001:00ff0000000400010100|010000000006000400000004:01000000000b0004080000000000000000|010100000006000300020001:010100000005000302002c|010200000006000400140001:010200000003008402|01030000000600060003000f:01030000000600060003000f|01040000001a00996d016232feaa60cd5bda6d5453659031b25ebffbd004364f:,010400000003001901
13,000e00000006000300010001:000e000000050003020012|000f00000006000600030024:000f00000006000600030024|001000000006000400310001:001000000003008402|001100000006000600000026:001100000006000600000026|001200000006000600010006:001200000006000600010006|001300000006000300020001:0013000000050003020013|001400000006000400000004:,00140000000b0004080000000000000000
410,019b0000000a00729224a91b09ae9495:019b0000000300f201|019c0000000600060000002e:019c0000000600060000002e|019d00000006000100000001:019d0000000400010100|019e00000006000300010001:019e000000050003020028|019f00000006000400150001:019f00000003008402|01a000000006000300020001:01a0000000050003020010|01a100000006000300020001:,01a1000000050003020010
0,000100000006000300010001:0001000000050003020000|000200000006000300020001:0002000000050003020000|000300000006000600000030:000300000006000600000030|000400000006000100000001:00040000000400010100|000500000006000400000004:00050000000b0004080000000000000000|00060000000a00fc9858f4520f885722:000600000003007c01|000700000006000300030001:,0007000000050003020000
982,03d70000000600050023ff00:03d700000003008502|03d800000006000400000004:03d80000000b0004080000000000004030|03d900000006000300020001:03d9000000050003020017|03da00000006000600030025:03da00000006000600030025|03db00000006000300030001:03db000000050003020025|03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:,03dd0000000b0004080000000000004030
186,00bb00000006000600020003:00bb00000006000600020003|00bc00000006000600010030:00bc00000006000600010030|00bd00000006000400000004:00bd0000000b0004080000000000004022|00be00000006000600030026:00be00000006000600030026|00bf00000006000300030001:00bf000000050003020026|00c000000006000300150001:00c000000003008302|00c100000006000100000001:,00c10000000400010101
231,00e800000006000300030001:00e8000000050003020006|00e900000006000300000001:00e900000005000302000f|00ea00000006000300010001:00ea000000050003020018|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000600000001:00ec00000006000600000001|00ed0000000600060003002a:00ed0000000600060003002a|00ee0000000600050000ff00:,00ee0000000600050000ff00
942,03af00000006000600010014:03af00000006000600010014|03b000000012009d728a3967c720197e68cb0db8b68c99a6:03b000000003001d01|03b10000000600050000ff00:03b10000000600050000ff00|03b200000006000600000006:03b200000006000600000006|03b300000006000300020001:03b300000005000302002e|03b400000006000600020008:03b400000006000600020008|03b500000006000400000004:,03b50000000b0004080000000000004018
826,033b00000006000500160000:033b00000003008502|033c00000006000300000001:033c000000050003020002|033d0000000600060000001c:033d0000000600060000001c|033e00000006000300010001:033e000000050003020029|033f0000000600060001000c:033f0000000600060001000c|034000000006000600030007:034000000006000600030007|034100000006000500200000:,034100000003008502
663,02980000000600060002001e:02980000000600060002001e|02990000000600050000ff00:02990000000600050000ff00|029a00000006000400000004:029a0000000b000408000000000000402c|029b00000006000600010013:029b00000006000600010013|029c00000006000600030001:029c00000006000600030001|029d000000060003000d0001:029d00000003008302|029e00000006000600000005:,029e00000006000600000005
533,021600000006000300030001:0216000000050003020013|021700000006000300020001:0217000000050003020018|02180000001a00fc93b5030ffe6a8aafb2bda2616ed71dc08c523b815d54deaa:021800000003007c01|021900000006000300000001:0219000000050003020000|021a00000006000600020029:021a00000006000600020029|021b00000006000600030026:021b00000006000600030026|021c0000000600050000ff00:,021c0000000600050000ff00
636,027d00000006000300010001:027d00000005000302001b|027e00000006000600020030:027e00000006000600020030|027f000000060006001e0022:027f00000003008602|028000000006000500000000:028000000006000500000000|028100000006000300010001:028100000005000302001b|028200000006000400000004:02820000000b0004080000000000000000|028300000006000300000001:,0283000000050003020031
