,source_text,target_text
2038,07f700000006000300000002:07f70000000700030400004080|07f80000000b00100000000204000040e0:07f800000006001000000002|07f900000006000400000002:07f900000007000404967d4b18|07fa00000006000300000002:07fa00000007000304000040e0|07fb0000000b0010000000020400004120:07fb00000006001000000002|07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:,07fd0000000700030400004040
673,02a200000006000300000002:02a20000000700030400004120|02a30000000b00100000000204000040e0:02a300000006001000000002|02a40000000b0010000000020400004080:02a400000006001000000002|02a500000006000300000002:02a50000000700030400004080|02a600000006000400000002:02a6000000070004044001461c|02a700000006000400000002:02a7000000070004044001461c|02a80000000b0010000000020400004080:,02a800000006001000000002
1567,062000000006000300000002:062000000007000304000040c0|062100000006000400000002:06210000000700040424034974|06220000000b0010000000020400004120:062200000006001000000002|062300000006000300000002:06230000000700030400004120|062400000006000400000002:06240000000700040403055015|06250000000b0010000000020400004110:062500000006001000000002|062600000006000400000002:,0626000000070004046b344e6e
1653,067600000006000300000002:06760000000700030400004080|067700000006000400000002:0677000000070004044001461c|06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:067a00000006001000000002|067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:,067c000000070004046b344e6e
953,03ba00000006000300000002:03ba0000000700030400004110|03bb0000000b0010000000020400004080:03bb00000006001000000002|03bc00000006000300000002:03bc0000000700030400004080|03bd00000006000400000002:03bd000000070004044001461c|03be00000006000300000002:03be0000000700030400004080|03bf00000006000400000002:03bf000000070004044001461c|03c00000000b0010000000020400004120:,03c000000006001000000002
249,00fa0000000b00100000000204000040a0:00fa00000006001000000002|00fb00000006000400000002:00fb00000007000404500847c3|00fc00000006000300000002:00fc00000007000304000040a0|00fd0000000b0010000000020400003f80:00fd00000006001000000002|00fe00000006000400000002:00fe0000000700040400004120|00ff00000006000300000002:00ff0000000700030400003f80|010000000006000300000002:,01000000000700030400003f80
111,007000000006000400000002:00700000000700040400004120|00710000000b0010000000020400004040:007100000006001000000002|007200000006000300000002:00720000000700030400004040|007300000006000300000002:00730000000700030400004040|00740000000b00100000000204000040a0:007400000006001000000002|007500000006000400000002:007500000007000404500847c3|007600000006000300000002:,007600000007000304000040a0
1724,06bd00000006000400000002:06bd000000070004046b344e6e|06be00000006000400000002:06be000000070004046b344e6e|06bf00000006000300000002:06bf0000000700030400004110|06c00000000b0010000000020400004110:06c000000006001000000002|06c100000006000300000002:06c10000000700030400004110|06c20000000b0010000000020400004120:06c200000006001000000002|06c300000006000400000002:,06c30000000700040403055015
2076,081d00000006000300000002:081d00000007000304000040e0|081e00000006000400000002:081e00000007000404967d4b18|081f0000000b00100000000204000040c0:081f00000006001000000002|08200000000b0010000000020400004110:082000000006001000000002|082100000006000300000002:08210000000700030400004110|082200000006000400000002:0822000000070004046b344e6e|08230000000b00100000000204000040c0:,082300000006001000000002
848,035100000006000300000002:03510000000700030400003f80|03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:03530000000700040424034974|035400000006000300000002:035400000007000304000040c0|035500000006000400000002:03550000000700040424034974|03560000000b00100000000204000040c0:035600000006001000000002|035700000006000300000002:,035700000007000304000040c0
1384,056900000006000300000002:05690000000700030400003f80|056a00000006000400000002:056a0000000700040400004120|056b00000006000400000002:056b0000000700040400004120|056c0000000b00100000000204000040a0:056c00000006001000000002|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f0000000b00100000000204000040a0:,056f00000006001000000002
2039,07f80000000b00100000000204000040e0:07f800000006001000000002|07f900000006000400000002:07f900000007000404967d4b18|07fa00000006000300000002:07fa00000007000304000040e0|07fb0000000b0010000000020400004120:07fb00000006001000000002|07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:07fd0000000700030400004040|07fe00000006000400000002:,07fe000000070004040002447a
222,00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000400000002:00e0000000070004046b344e6e|00e100000006000300000002:00e10000000700030400004110|00e20000000b0010000000020400004100:00e200000006001000000002|00e300000006000400000002:00e300000007000404bc234cbe|00e400000006000300000002:00e40000000700030400004100|00e500000006000400000002:,00e500000007000404bc234cbe
124,007d00000006000400000002:007d0000000700040400004120|007e00000006000300000002:007e0000000700030400003f80|007f00000006000300000002:007f0000000700030400003f80|00800000000b0010000000020400000000:008000000006001000000002|008100000006000400000002:00810000000700040400003f80|00820000000b0010000000020400004120:008200000006001000000002|008300000006000300000002:,00830000000700030400004120
1463,05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:05b90000000700030400004040|05ba0000000b0010000000020400004120:05ba00000006001000000002|05bb00000006000400000002:05bb0000000700040403055015|05bc00000006000400000002:05bc0000000700040403055015|05bd00000006000300000002:05bd0000000700030400004120|05be0000000b0010000000020400004100:,05be00000006001000000002
177,00b200000006000300000002:00b20000000700030400004000|00b30000000b0010000000020400004080:00b300000006001000000002|00b400000006000400000002:00b4000000070004044001461c|00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:,00b80000000700040400004120
2008,07d900000006000300000002:07d900000007000304000040a0|07da0000000b00100000000204000040e0:07da00000006001000000002|07db00000006000300000002:07db00000007000304000040e0|07dc00000006000400000002:07dc00000007000404967d4b18|07dd0000000b0010000000020400004120:07dd00000006001000000002|07de00000006000300000002:07de0000000700030400004120|07df00000006000400000002:,07df0000000700040403055015
1204,04b500000006000400000002:04b5000000070004040002447a|04b600000006000300000002:04b60000000700030400004040|04b70000000b00100000000204000040e0:04b700000006001000000002|04b800000006000400000002:04b800000007000404967d4b18|04b900000006000300000002:04b900000007000304000040e0|04ba00000006000400000002:04ba00000007000404967d4b18|04bb0000000b0010000000020400003f80:,04bb00000006001000000002
737,02e200000006000300000002:02e200000007000304000040a0|02e30000000b0010000000020400004040:02e300000006001000000002|02e400000006000400000002:02e4000000070004040002447a|02e500000006000300000002:02e50000000700030400004040|02e600000006000300000002:02e60000000700030400004040|02e700000006000400000002:02e7000000070004040002447a|02e80000000b00100000000204000040c0:,02e800000006001000000002
28,001d00000006000300000002:001d00000007000304000040e0|001e00000006000400000002:001e00000007000404967d4b18|001f00000006000300000002:001f00000007000304000040e0|00200000000b00100000000204000040e0:002000000006001000000002|002100000006000400000002:002100000007000404967d4b18|002200000006000400000002:002200000007000404967d4b18|002300000006000300000002:,002300000007000304000040e0
379,017c0000000b0010000000020400004100:017c00000006001000000002|017d00000006000400000002:017d00000007000404bc234cbe|017e00000006000400000002:017e00000007000404bc234cbe|017f0000000b00100000000204000040a0:017f00000006001000000002|018000000006000300000002:018000000007000304000040a0|018100000006000300000002:018100000007000304000040a0|01820000000b00100000000204000040a0:,018200000006001000000002
1373,055e00000006000300000002:055e0000000700030400004080|055f0000000b0010000000020400004000:055f00000006001000000002|056000000006000300000002:05600000000700030400004000|056100000006000400000002:056100000007000404000142c8|056200000006000400000002:056200000007000404000142c8|05630000000b00100000000204000040e0:056300000006001000000002|056400000006000300000002:,056400000007000304000040e0
1538,060300000006000300000002:06030000000700030400004110|060400000006000300000002:06040000000700030400004110|06050000000b0010000000020400004100:060500000006001000000002|060600000006000400000002:060600000007000404bc234cbe|060700000006000400000002:060700000007000404bc234cbe|06080000000b0010000000020400004120:060800000006001000000002|060900000006000300000002:,06090000000700030400004120
2146,086300000006000400000002:08630000000700040403055015|08640000000b0010000000020400004000:086400000006001000000002|086500000006000300000002:08650000000700030400004000|08660000000b0010000000020400003f80:086600000006001000000002|086700000006000400000002:08670000000700040400004120|086800000006000400000002:08680000000700040400004120|086900000006000300000002:,08690000000700030400003f80
1037,040e00000006000400000002:040e00000007000404500847c3|040f00000006000300000002:040f00000007000304000040a0|04100000000b0010000000020400004040:041000000006001000000002|041100000006000400000002:0411000000070004040002447a|041200000006000400000002:0412000000070004040002447a|04130000000b00100000000204000040c0:041300000006001000000002|041400000006000300000002:,041400000007000304000040c0
1850,073b00000006000300000002:073b0000000700030400000000|073c0000000b0010000000020400004040:073c00000006001000000002|073d00000006000300000002:073d0000000700030400004040|073e00000006000400000002:073e000000070004040002447a|073f0000000b00100000000204000040e0:073f00000006001000000002|074000000006000300000002:074000000007000304000040e0|074100000006000400000002:,074100000007000404967d4b18
1768,06e900000006000400000002:06e90000000700040400004120|06ea0000000b0010000000020400004110:06ea00000006001000000002|06eb00000006000300000002:06eb0000000700030400004110|06ec00000006000400000002:06ec000000070004046b344e6e|06ed0000000b0010000000020400004120:06ed00000006001000000002|06ee0000000b0010000000020400004040:06ee00000006001000000002|06ef00000006000300000002:,06ef0000000700030400004040
1441,05a200000006000300000002:05a20000000700030400004000|05a300000006000400000002:05a300000007000404000142c8|05a400000006000400000002:05a400000007000404000142c8|05a50000000b0010000000020400004100:05a500000006001000000002|05a600000006000300000002:05a60000000700030400004100|05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000300000002:,05a80000000700030400003f80
221,00de00000006000400000002:00de000000070004046b344e6e|00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000400000002:00e0000000070004046b344e6e|00e100000006000300000002:00e10000000700030400004110|00e20000000b0010000000020400004100:00e200000006001000000002|00e300000006000400000002:00e300000007000404bc234cbe|00e400000006000300000002:,00e40000000700030400004100
334,014f0000000b00100000000204000040e0:014f00000006001000000002|015000000006000400000002:015000000007000404967d4b18|01510000000b0010000000020400004000:015100000006001000000002|015200000006000400000002:015200000007000404000142c8|015300000006000300000002:01530000000700030400004000|015400000006000400000002:015400000007000404000142c8|01550000000b0010000000020400004080:,015500000006001000000002
309,013600000006000300000002:01360000000700030400004080|01370000000b00100000000204000040a0:013700000006001000000002|013800000006000400000002:013800000007000404500847c3|013900000006000400000002:013900000007000404500847c3|013a00000006000300000002:013a00000007000304000040a0|013b0000000b0010000000020400004000:013b00000006001000000002|013c0000000b00100000000204000040e0:,013c00000006001000000002
1646,066f00000006000300000002:066f0000000700030400004000|067000000006000400000002:067000000007000404000142c8|06710000000b0010000000020400004080:067100000006001000000002|067200000006000300000002:06720000000700030400004080|06730000000b0010000000020400004080:067300000006001000000002|067400000006000400000002:0674000000070004044001461c|067500000006000300000002:,06750000000700030400004080
347,015c0000000b0010000000020400004110:015c00000006001000000002|015d0000000b0010000000020400004100:015d00000006001000000002|015e00000006000400000002:015e00000007000404bc234cbe|015f00000006000300000002:015f0000000700030400004100|016000000006000300000002:01600000000700030400004100|016100000006000400000002:016100000007000404bc234cbe|01620000000b0010000000020400004120:,016200000006001000000002
692,02b50000000b0010000000020400000000:02b500000006001000000002|02b600000006000300000002:02b60000000700030400000000|02b70000000b0010000000020400003f80:02b700000006001000000002|02b800000006000400000002:02b80000000700040400004120|02b90000000b0010000000020400004080:02b900000006001000000002|02ba00000006000400000002:02ba000000070004044001461c|02bb00000006000300000002:,02bb0000000700030400004080
75,004c00000006000300000002:004c0000000700030400004000|004d0000000b0010000000020400004040:004d00000006001000000002|004e00000006000400000002:004e000000070004040002447a|004f00000006000400000002:004f000000070004040002447a|00500000000b0010000000020400004100:005000000006001000000002|005100000006000300000002:00510000000700030400004100|005200000006000400000002:,005200000007000404bc234cbe
1330,05330000000b0010000000020400000000:053300000006001000000002|053400000006000300000002:05340000000700030400000000|053500000006000400000002:05350000000700040400003f80|053600000006000300000002:05360000000700030400000000|05370000000b0010000000020400004040:053700000006001000000002|053800000006000400000002:0538000000070004040002447a|053900000006000300000002:,05390000000700030400004040
477,01de00000006000300000002:01de0000000700030400004080|01df0000000b00100000000204000040e0:01df00000006001000000002|01e000000006000400000002:01e000000007000404967d4b18|01e100000006000400000002:01e100000007000404967d4b18|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000300000002:,01e400000007000304000040a0
1923,078400000006000400000002:0784000000070004046b344e6e|078500000006000300000002:07850000000700030400004110|07860000000b00100000000204000040a0:078600000006001000000002|07870000000b0010000000020400004100:078700000006001000000002|078800000006000300000002:07880000000700030400004100|078900000006000400000002:078900000007000404bc234cbe|078a0000000b0010000000020400000000:,078a00000006001000000002
1921,078200000006000400000002:0782000000070004044001461c|07830000000b0010000000020400004110:078300000006001000000002|078400000006000400000002:0784000000070004046b344e6e|078500000006000300000002:07850000000700030400004110|07860000000b00100000000204000040a0:078600000006001000000002|07870000000b0010000000020400004100:078700000006001000000002|078800000006000300000002:,07880000000700030400004100
2073,081a0000000b00100000000204000040e0:081a00000006001000000002|081b00000006000400000002:081b00000007000404967d4b18|081c00000006000300000002:081c00000007000304000040e0|081d00000006000300000002:081d00000007000304000040e0|081e00000006000400000002:081e00000007000404967d4b18|081f0000000b00100000000204000040c0:081f00000006001000000002|08200000000b0010000000020400004110:,082000000006001000000002
236,00ed00000006000400000002:00ed0000000700040400003f80|00ee00000006000300000002:00ee0000000700030400000000|00ef00000006000400000002:00ef0000000700040400003f80|00f00000000b0010000000020400004120:00f000000006001000000002|00f10000000b00100000000204000040c0:00f100000006001000000002|00f200000006000300000002:00f200000007000304000040c0|00f300000006000400000002:,00f30000000700040424034974
1135,047000000006000300000002:04700000000700030400004100|047100000006000400000002:047100000007000404bc234cbe|04720000000b0010000000020400003f80:047200000006001000000002|047300000006000400000002:04730000000700040400004120|047400000006000300000002:04740000000700030400003f80|04750000000b0010000000020400000000:047500000006001000000002|047600000006000300000002:,04760000000700030400000000
556,022d00000006000400000002:022d00000007000404bc234cbe|022e0000000b0010000000020400004080:022e00000006001000000002|022f0000000b0010000000020400003f80:022f00000006001000000002|023000000006000400000002:02300000000700040400004120|023100000006000300000002:02310000000700030400003f80|023200000006000300000002:02320000000700030400003f80|02330000000b0010000000020400000000:,023300000006001000000002
770,030300000006000400000002:0303000000070004044001461c|030400000006000400000002:0304000000070004044001461c|03050000000b0010000000020400004040:030500000006001000000002|030600000006000300000002:03060000000700030400004040|030700000006000300000002:03070000000700030400004040|030800000006000400000002:0308000000070004040002447a|03090000000b00100000000204000040e0:,030900000006001000000002
992,03e10000000b0010000000020400004000:03e100000006001000000002|03e200000006000400000002:03e200000007000404000142c8|03e30000000b0010000000020400000000:03e300000006001000000002|03e400000006000300000002:03e40000000700030400000000|03e500000006000400000002:03e50000000700040400003f80|03e60000000b00100000000204000040e0:03e600000006001000000002|03e700000006000300000002:,03e700000007000304000040e0
274,011300000006000400000002:01130000000700040403055015|011400000006000300000002:01140000000700030400004120|01150000000b0010000000020400000000:011500000006001000000002|011600000006000400000002:01160000000700040400003f80|011700000006000300000002:01170000000700030400000000|011800000006000400000002:01180000000700040400003f80|011900000006000300000002:,01190000000700030400000000
292,012500000006000400000002:01250000000700040400003f80|012600000006000300000002:01260000000700030400000000|012700000006000400000002:01270000000700040400003f80|012800000006000300000002:01280000000700030400000000|01290000000b0010000000020400004120:012900000006001000000002|012a0000000b00100000000204000040c0:012a00000006001000000002|012b00000006000400000002:,012b0000000700040424034974
1096,044900000006000400000002:044900000007000404967d4b18|044a00000006000300000002:044a00000007000304000040e0|044b00000006000300000002:044b00000007000304000040e0|044c0000000b0010000000020400000000:044c00000006001000000002|044d00000006000400000002:044d0000000700040400003f80|044e00000006000400000002:044e0000000700040400003f80|044f00000006000300000002:,044f0000000700030400000000
1918,077f0000000b0010000000020400004080:077f00000006001000000002|078000000006000400000002:0780000000070004044001461c|078100000006000300000002:07810000000700030400004080|078200000006000400000002:0782000000070004044001461c|07830000000b0010000000020400004110:078300000006001000000002|078400000006000400000002:0784000000070004046b344e6e|078500000006000300000002:,07850000000700030400004110
58,003b0000000b0010000000020400004000:003b00000006001000000002|003c00000006000400000002:003c00000007000404000142c8|003d0000000b0010000000020400003f80:003d00000006001000000002|003e00000006000300000002:003e0000000700030400003f80|003f00000006000400000002:003f0000000700040400004120|004000000006000300000002:00400000000700030400003f80|004100000006000400000002:,00410000000700040400004120
1073,043200000006000400000002:0432000000070004040002447a|043300000006000400000002:0433000000070004040002447a|04340000000b0010000000020400000000:043400000006001000000002|043500000006000300000002:04350000000700030400000000|043600000006000300000002:04360000000700030400000000|04370000000b0010000000020400003f80:043700000006001000000002|043800000006000400000002:,04380000000700040400004120
627,02740000000b0010000000020400004040:027400000006001000000002|027500000006000400000002:0275000000070004040002447a|027600000006000300000002:02760000000700030400004040|027700000006000400000002:0277000000070004040002447a|02780000000b0010000000020400003f80:027800000006001000000002|027900000006000300000002:02790000000700030400003f80|027a0000000b0010000000020400004000:,027a00000006001000000002
269,010e00000006000300000002:010e00000007000304000040a0|010f00000006000400000002:010f00000007000404500847c3|011000000006000300000002:011000000007000304000040a0|01110000000b0010000000020400004100:011100000006001000000002|01120000000b0010000000020400004120:011200000006001000000002|011300000006000400000002:01130000000700040403055015|011400000006000300000002:,01140000000700030400004120
579,024400000006000400000002:024400000007000404967d4b18|024500000006000300000002:024500000007000304000040e0|02460000000b00100000000204000040a0:024600000006001000000002|024700000006000300000002:024700000007000304000040a0|024800000006000400000002:024800000007000404500847c3|02490000000b00100000000204000040c0:024900000006001000000002|024a0000000b0010000000020400000000:,024a00000006001000000002
845,034e00000006000300000002:034e0000000700030400000000|034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:03500000000700040400004120|035100000006000300000002:03510000000700030400003f80|03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:03530000000700040424034974|035400000006000300000002:,035400000007000304000040c0
1987,07c400000006000300000002:07c40000000700030400004100|07c50000000b00100000000204000040c0:07c500000006001000000002|07c600000006000400000002:07c60000000700040424034974|07c700000006000300000002:07c700000007000304000040c0|07c80000000b0010000000020400004000:07c800000006001000000002|07c90000000b00100000000204000040a0:07c900000006001000000002|07ca00000006000400000002:,07ca00000007000404500847c3
2126,084f00000006000300000002:084f0000000700030400004120|085000000006000300000002:08500000000700030400004120|08510000000b0010000000020400004100:085100000006001000000002|085200000006000400000002:085200000007000404bc234cbe|085300000006000400000002:085300000007000404bc234cbe|08540000000b0010000000020400000000:085400000006001000000002|085500000006000300000002:,08550000000700030400000000
90,005b00000006000400000002:005b000000070004046b344e6e|005c00000006000300000002:005c0000000700030400004110|005d0000000b0010000000020400004110:005d00000006001000000002|005e00000006000300000002:005e0000000700030400004110|005f0000000b0010000000020400004110:005f00000006001000000002|006000000006000400000002:0060000000070004046b344e6e|006100000006000300000002:,00610000000700030400004110
140,008d00000006000300000002:008d0000000700030400004080|008e00000006000300000002:008e0000000700030400004080|008f00000006000400000002:008f000000070004044001461c|00900000000b00100000000204000040a0:009000000006001000000002|00910000000b0010000000020400000000:009100000006001000000002|009200000006000300000002:00920000000700030400000000|009300000006000400000002:,00930000000700040400003f80
1177,049a00000006000300000002:049a0000000700030400004110|049b00000006000400000002:049b000000070004046b344e6e|049c00000006000300000002:049c0000000700030400004110|049d00000006000400000002:049d000000070004046b344e6e|049e0000000b00100000000204000040a0:049e00000006001000000002|049f00000006000400000002:049f00000007000404500847c3|04a00000000b0010000000020400004080:,04a000000006001000000002
135,008800000006000400000002:008800000007000404500847c3|008900000006000300000002:008900000007000304000040a0|008a0000000b0010000000020400004110:008a00000006001000000002|008b0000000b0010000000020400004080:008b00000006001000000002|008c00000006000400000002:008c000000070004044001461c|008d00000006000300000002:008d0000000700030400004080|008e00000006000300000002:,008e0000000700030400004080
344,015900000006000300000002:01590000000700030400004100|015a00000006000300000002:015a0000000700030400004100|015b00000006000400000002:015b00000007000404bc234cbe|015c0000000b0010000000020400004110:015c00000006001000000002|015d0000000b0010000000020400004100:015d00000006001000000002|015e00000006000400000002:015e00000007000404bc234cbe|015f00000006000300000002:,015f0000000700030400004100
854,035700000006000300000002:035700000007000304000040c0|035800000006000300000002:035800000007000304000040c0|035900000006000400000002:03590000000700040424034974|035a0000000b0010000000020400004080:035a00000006001000000002|035b00000006000300000002:035b0000000700030400004080|035c00000006000400000002:035c000000070004044001461c|035d0000000b0010000000020400004120:,035d00000006001000000002
1527,05f80000000b0010000000020400004110:05f800000006001000000002|05f900000006000300000002:05f90000000700030400004110|05fa00000006000400000002:05fa000000070004046b344e6e|05fb0000000b00100000000204000040a0:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304000040a0|05fd00000006000400000002:05fd00000007000404500847c3|05fe00000006000400000002:,05fe00000007000404500847c3
2103,083800000006000300000002:08380000000700030400000000|08390000000b0010000000020400000000:083900000006001000000002|083a00000006000400000002:083a0000000700040400003f80|083b00000006000300000002:083b0000000700030400000000|083c0000000b0010000000020400004100:083c00000006001000000002|083d00000006000400000002:083d00000007000404bc234cbe|083e00000006000400000002:,083e00000007000404bc234cbe
1190,04a700000006000400000002:04a700000007000404000142c8|04a800000006000300000002:04a80000000700030400004000|04a90000000b0010000000020400004040:04a900000006001000000002|04aa00000006000400000002:04aa000000070004040002447a|04ab0000000b0010000000020400004110:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004110|04ad00000006000400000002:,04ad000000070004046b344e6e
954,03bb0000000b0010000000020400004080:03bb00000006001000000002|03bc00000006000300000002:03bc0000000700030400004080|03bd00000006000400000002:03bd000000070004044001461c|03be00000006000300000002:03be0000000700030400004080|03bf00000006000400000002:03bf000000070004044001461c|03c00000000b0010000000020400004120:03c000000006001000000002|03c10000000b0010000000020400004000:,03c100000006001000000002
832,034100000006000300000002:03410000000700030400004040|034200000006000400000002:0342000000070004040002447a|034300000006000300000002:03430000000700030400004040|03440000000b0010000000020400000000:034400000006001000000002|034500000006000400000002:03450000000700040400003f80|034600000006000300000002:03460000000700030400000000|03470000000b0010000000020400004000:,034700000006001000000002
1194,04ab0000000b0010000000020400004110:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004110|04ad00000006000400000002:04ad000000070004046b344e6e|04ae0000000b0010000000020400003f80:04ae00000006001000000002|04af00000006000400000002:04af0000000700040400004120|04b000000006000300000002:04b00000000700030400003f80|04b100000006000400000002:,04b10000000700040400004120
1999,07d000000006000400000002:07d000000007000404967d4b18|07d10000000b0010000000020400004040:07d100000006001000000002|07d200000006000300000002:07d20000000700030400004040|07d30000000b0010000000020400004110:07d300000006001000000002|07d400000006000400000002:07d4000000070004046b344e6e|07d500000006000400000002:07d5000000070004046b344e6e|07d60000000b00100000000204000040a0:,07d600000006001000000002
964,03c500000006000300000002:03c50000000700030400004100|03c600000006000400000002:03c600000007000404bc234cbe|03c700000006000300000002:03c70000000700030400004100|03c800000006000400000002:03c800000007000404bc234cbe|03c90000000b0010000000020400004000:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004000|03cb0000000b00100000000204000040a0:,03cb00000006001000000002
1552,061100000006000300000002:06110000000700030400004080|06120000000b0010000000020400004000:061200000006001000000002|06130000000b0010000000020400004100:061300000006001000000002|061400000006000300000002:06140000000700030400004100|061500000006000400000002:061500000007000404bc234cbe|06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:,061700000007000304000040c0
998,03e700000006000300000002:03e700000007000304000040e0|03e80000000b0010000000020400004120:03e800000006001000000002|03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:03ea0000000700030400004120|03eb0000000b0010000000020400004080:03eb00000006001000000002|03ec00000006000400000002:03ec000000070004044001461c|03ed00000006000300000002:,03ed0000000700030400004080
300,012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b0010000000020400004080:012f00000006001000000002|013000000006000400000002:0130000000070004044001461c|01310000000b00100000000204000040c0:013100000006001000000002|013200000006000300000002:013200000007000304000040c0|013300000006000300000002:,013300000007000304000040c0
1227,04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:04ce00000007000404500847c3|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004120:04d000000006001000000002|04d100000006000400000002:04d10000000700040403055015|04d20000000b0010000000020400000000:,04d200000006001000000002
1946,079b0000000b0010000000020400003f80:079b00000006001000000002|079c0000000b0010000000020400004040:079c00000006001000000002|079d00000006000400000002:079d000000070004040002447a|079e00000006000300000002:079e0000000700030400004040|079f00000006000300000002:079f0000000700030400004040|07a00000000b0010000000020400004120:07a000000006001000000002|07a100000006000400000002:,07a10000000700040403055015
1627,065c0000000b0010000000020400004120:065c00000006001000000002|065d00000006000400000002:065d0000000700040403055015|065e00000006000300000002:065e0000000700030400004120|065f0000000b0010000000020400004040:065f00000006001000000002|066000000006000400000002:0660000000070004040002447a|06610000000b0010000000020400004040:066100000006001000000002|066200000006000400000002:,0662000000070004040002447a
1262,04ef0000000b0010000000020400004120:04ef00000006001000000002|04f000000006000300000002:04f00000000700030400004120|04f10000000b0010000000020400000000:04f100000006001000000002|04f200000006000400000002:04f20000000700040400003f80|04f30000000b00100000000204000040a0:04f300000006001000000002|04f400000006000300000002:04f400000007000304000040a0|04f500000006000400000002:,04f500000007000404500847c3
1240,04d900000006000400000002:04d90000000700040424034974|04da00000006000300000002:04da00000007000304000040c0|04db00000006000400000002:04db0000000700040424034974|04dc00000006000300000002:04dc00000007000304000040c0|04dd0000000b0010000000020400004080:04dd00000006001000000002|04de00000006000300000002:04de0000000700030400004080|04df0000000b00100000000204000040c0:,04df00000006001000000002
752,02f100000006000300000002:02f10000000700030400004080|02f20000000b0010000000020400004080:02f200000006001000000002|02f300000006000400000002:02f3000000070004044001461c|02f400000006000300000002:02f40000000700030400004080|02f500000006000400000002:02f5000000070004044001461c|02f600000006000300000002:02f60000000700030400004080|02f70000000b0010000000020400004040:,02f700000006001000000002
1889,076200000006000300000002:07620000000700030400004120|076300000006000400000002:07630000000700040403055015|07640000000b0010000000020400004000:076400000006001000000002|076500000006000300000002:07650000000700030400004000|076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:076700000006001000000002|076800000006000400000002:,076800000007000404967d4b18
3,00040000000b0010000000020400004000:000400000006001000000002|000500000006000400000002:000500000007000404000142c8|000600000006000300000002:00060000000700030400004000|000700000006000400000002:000700000007000404000142c8|000800000006000300000002:00080000000700030400004000|00090000000b0010000000020400004040:000900000006001000000002|000a00000006000300000002:,000a0000000700030400004040
301,012e00000006000400000002:012e0000000700040424034974|012f0000000b0010000000020400004080:012f00000006001000000002|013000000006000400000002:0130000000070004044001461c|01310000000b00100000000204000040c0:013100000006001000000002|013200000006000300000002:013200000007000304000040c0|013300000006000300000002:013300000007000304000040c0|01340000000b0010000000020400004080:,013400000006001000000002
902,038700000006000400000002:03870000000700040400004120|03880000000b0010000000020400004000:038800000006001000000002|038900000006000300000002:03890000000700030400004000|038a00000006000400000002:038a00000007000404000142c8|038b00000006000400000002:038b00000007000404000142c8|038c0000000b0010000000020400004100:038c00000006001000000002|038d00000006000300000002:,038d0000000700030400004100
1845,07360000000b0010000000020400004120:073600000006001000000002|073700000006000400000002:07370000000700040403055015|073800000006000300000002:07380000000700030400004120|07390000000b0010000000020400000000:073900000006001000000002|073a00000006000400000002:073a0000000700040400003f80|073b00000006000300000002:073b0000000700030400000000|073c0000000b0010000000020400004040:,073c00000006001000000002
1088,044100000006000400000002:044100000007000404000142c8|044200000006000300000002:04420000000700030400004000|04430000000b00100000000204000040a0:044300000006001000000002|044400000006000400000002:044400000007000404500847c3|044500000006000400000002:044500000007000404500847c3|044600000006000300000002:044600000007000304000040a0|04470000000b00100000000204000040a0:,044700000006001000000002
569,023a00000006000300000002:023a0000000700030400004110|023b00000006000400000002:023b000000070004046b344e6e|023c0000000b0010000000020400003f80:023c00000006001000000002|023d00000006000300000002:023d0000000700030400003f80|023e0000000b0010000000020400004080:023e00000006001000000002|023f00000006000400000002:023f000000070004044001461c|024000000006000300000002:,02400000000700030400004080
