,source_text,target_text
7867,1ebc00000006000300010001:1ebc000000050003020000|1ebd00000006000400030001:1ebd000000050004020032|1ebe00000006000400010001:1ebe000000050004020011|1ebf0000000a0070dab500c671352c77:1ebf0000000300f001|1ec000000006000400020001:1ec0000000050004020000|1ec100000006000500270000:1ec100000003008502|1ec200000006000300000001,1ec2000000050003020000
3229,0c9e00000006000500000000:0c9e00000003008502|0c9f00000006000400010001:0c9f000000050004020043|0ca000000006000400000001:0ca0000000050004020000|0ca100000006000500000000:0ca100000003008502|0ca20000001200a9a292df82b4ee7a46f6cd4a08be0551cd:0ca20000000300a901|0ca300000006000600230055:0ca300000003008602|0ca400000006000300010001,0ca4000000050003020000
1549,060e00000006000400130001:060e00000003008402|060f0000001200ca17933edac1f8161c80c40685f7bf19be:060f0000000300ca01|061000000006000300240001:061000000003008302|061100000006000300010001:0611000000050003020000|061200000006000400010001:0612000000050004020011|061300000006000500000000:061300000003008502|061400000006000400020001,0614000000050004020000
760,02f900000006000200000001:02f900000003008202|02fa00000006000400030001:02fa000000050004020032|02fb00000006000400020001:02fb000000050004020000|02fc00000006000400010001:02fc000000050004020011|02fd0000001a00a7d02af93ecd2b6f956dbb3fef2f29e6b2255cfa032ea339c3:02fd0000000300a701|02fe00000006000300010001:02fe000000050003020000|02ff00000006000500000000,02ff00000003008502
6584,19b90000001200be920f7153cdc8d21f59d7a9c25172695e:19b90000000300be01|19ba00000006000400000001:19ba000000050004020000|19bb00000006000400010001:19bb000000050004020043|19bc00000006000300000001:19bc000000050003020000|19bd00000006000200000001:19bd00000003008202|19be00000006000300010001:19be000000050003020000|19bf00000006000400020001,19bf000000050004020000
9027,23440000000a0040421d66789b8ff0cf:23440000000300c001|234500000006000200000001:234500000003008202|234600000006000300010001:2346000000050003020000|234700000006000300010001:2347000000050003020000|234800000006000400020001:2348000000050004020000|23490000001a004dce975cca3cc145ff8339c82a8abe136843719af1f882ab7b:23490000000300cd01|234a00000006000200000001,234a00000003008202
3247,0cb000000006000400030001:0cb0000000050004020000|0cb100000006000300000001:0cb1000000050003020000|0cb200000006000200000001:0cb200000003008202|0cb300000006000300010001:0cb3000000050003020000|0cb400000006000200250001:0cb400000003008202|0cb500000006000500000000:0cb500000003008502|0cb600000006000400000001,0cb6000000050004020000
5429,153600000006000400000001:1536000000050004020000|153700000006000500000000:153700000003008502|153800000006000400010001:1538000000050004020011|153900000006000300000001:1539000000050003020000|153a00000006000400000001:153a000000050004020000|153b00000006000400030001:153b000000050004020032|153c00000006000200000001,153c00000003008202
9221,240600000006000400020001:2406000000050004020000|240700000006000400030001:2407000000050004020000|240800000006000400010001:2408000000050004020043|240900000006000200000001:240900000003008202|240a00000006000500000000:240a00000003008502|240b00000006000300010001:240b000000050003020000|240c0000000a00bc0f3c626ca850b351,240c0000000300bc01
1924,078500000006000500000000:078500000003008502|078600000006000300000001:0786000000050003020000|078700000006000600230044:078700000003008602|07880000001200c5484076f1d7edb2e506b8ec23e5434e9f:07880000000300c501|078900000006000300010001:0789000000050003020000|078a00000006000200000001:078a00000003008202|078b00000006000400000001,078b000000050004020000
236,00ed00000006000400000001:00ed000000050004020011|00ee00000012003dcf92e4a0e1c66a18cb462fd05331e5d5:00ee0000000300bd01|00ef00000006000400010001:00ef00000005000402004a|00f000000006000300010001:00f0000000050003020000|00f100000006000500000000:00f100000003008502|00f20000000a00a9eb6c055e33ca067d:00f20000000300a901|00f300000006000400000001,00f3000000050004020011
8567,217800000006000300010001:2178000000050003020000|217900000006000600150009:217900000003008602|217a00000006000400010001:217a000000050004020011|217b00000006000400000001:217b000000050004020000|217c00000006000400020001:217c000000050004020000|217d00000006000300010001:217d000000050003020000|217e00000006000400030001,217e000000050004020032
5899,170c00000006000300010001:170c000000050003020000|170d0000001a00b2b030f2e956dcd4a0c4fa0c1676c207ee90d61ddb9f74a004:170d0000000300b201|170e00000006000300000001:170e000000050003020000|170f00000006000400020001:170f000000050004020000|171000000006000400010001:1710000000050004020043|171100000006000400030001:1711000000050004020000|17120000000600050000ff00,171200000003008502
4057,0fda00000006000500000000:0fda00000003008502|0fdb00000006000400010001:0fdb000000050004020043|0fdc00000006000300000001:0fdc000000050003020000|0fdd00000006000300000001:0fdd000000050003020000|0fde0000000600050000ff00:0fde00000003008502|0fdf00000006000200000001:0fdf00000003008202|0fe000000006000300010001,0fe0000000050003020000
86,005700000006000200000001:005700000003008202|005800000006000400000001:005800000005000402000c|005900000006000300000001:0059000000050003020000|005a00000006000300010001:005a000000050003020000|005b00000006000400030001:005b00000005000402001c|005c0000000600050000ff00:005c00000003008502|005d00000006000400010001,005d000000050004020000
2624,0a410000000600050000ff00:0a4100000003008502|0a4200000006000300010001:0a42000000050003020000|0a4300000006000400030001:0a43000000050004020032|0a4400000006000400010001:0a44000000050004020011|0a4500000006000400000001:0a45000000050004020000|0a460000000600060019003e:0a4600000003008602|0a4700000006000200000001,0a4700000003008202
4862,12ff00000006000400010001:12ff000000050004020011|13000000000600050000ff00:130000000003008502|130100000006000300000001:1301000000050003020000|1302000000060003001a0001:130200000003008302|13030000001a006579d1ec7c32575fd63bda082a9a82982bd882211b03ad8c78:13030000000300e501|130400000006000400020001:1304000000050004020000|130500000006000300010001,1305000000050003020000
1859,074400000006000400000001:0744000000050004020000|074500000006000400010001:0745000000050004020043|074600000006000300000001:0746000000050003020000|074700000006000200000001:074700000003008202|074800000006000300010001:0748000000050003020000|07490000001200fc457aae97df2173a0fe29b91c36271027:07490000000300fc01|074a0000000600050000ff00,074a00000003008502
2537,09ea00000006000300000001:09ea000000050003020000|09eb0000000a00b8e617bce3268f8cc0:09eb0000000300b801|09ec00000006000400010001:09ec000000050004020011|09ed0000000600050000ff00:09ed00000003008502|09ee00000006000300000001:09ee000000050003020000|09ef00000006000400030001:09ef000000050004020000|09f000000006000400000001,09f0000000050004020000
3629,0e2e00000006000200000001:0e2e00000003008202|0e2f00000006000400030001:0e2f000000050004020032|0e300000000600050000ff00:0e3000000003008502|0e310000000a003d0232c8ee96d90a84:0e310000000300bd01|0e3200000006000300000001:0e32000000050003020000|0e3300000006000400000001:0e33000000050004020000|0e3400000006000300010001,0e34000000050003020000
7601,1db200000006000300110001:1db200000003008302|1db300000006000400030001:1db3000000050004020000|1db400000006000400010001:1db4000000050004020043|1db500000006000200000001:1db500000003008202|1db600000006000300000001:1db6000000050003020000|1db700000006000400000001:1db7000000050004020000|1db800000006000400020001,1db8000000050004020000
2906,0b5b00000006000400020001:0b5b000000050004020000|0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400000001:0b5e000000050004020000|0b5f00000006000300010001:0b5f000000050003020000|0b6000000006000400020001:0b60000000050004020000|0b6100000006000400030001,0b61000000050004020000
3904,0f4100000012008b0da0ebe341e40e820444cdebe330e235:0f4100000003008b01|0f4200000006000400030001:0f42000000050004020032|0f43000000060002001b0001:0f4300000003008202|0f4400000006000400010001:0f44000000050004020043|0f4500000006000300010001:0f45000000050003020000|0f460000000600050000ff00:0f4600000003008502|0f4700000006000200000001,0f4700000003008202
4616,120900000006000200000001:120900000003008202|120a00000006000300000001:120a000000050003020000|120b0000000600050000ff00:120b00000003008502|120c00000006000400030001:120c000000050004020032|120d00000006000300000001:120d000000050003020000|120e00000006000400020001:120e000000050004020000|120f0000001200c1f2ec27e3c775cf44325b32f5ca1194cc,120f0000000300c101
3681,0e62000000060002001b0001:0e6200000003008202|0e6300000006000300010001:0e63000000050003020000|0e6400000006000400000001:0e64000000050004020000|0e6500000006000300000001:0e65000000050003020000|0e6600000006000400030001:0e66000000050004020032|0e670000000600050000ff00:0e6700000003008502|0e680000000a00a8c685366fe0185f4f,0e680000000300a801
6596,19c500000006000300000001:19c5000000050003020000|19c60000000a00a008ffd270a2910869:19c60000000300a001|19c700000006000400000001:19c7000000050004020000|19c800000006000300010001:19c8000000050003020000|19c900000006000200000001:19c900000003008202|19ca00000006000300010001:19ca000000050003020000|19cb00000006000400090001,19cb00000003008402
3093,0c1600000006000400030001:0c16000000050004020032|0c1700000006000300010001:0c17000000050003020000|0c1800000006000400150001:0c1800000003008402|0c190000001a005106e8af1ea261a9c0b74fcba4671b97f2e09b5dd2b233c524:0c190000000300d101|0c1a00000006000400010001:0c1a000000050004020043|0c1b00000006000400000001:0c1b000000050004020000|0c1c00000006000300000001,0c1c000000050003020000
4570,11db000000060002000b0001:11db00000003008202|11dc0000001a00c9eebf9c9cbfea4521fd2a08c96f0b74374a0df61f38cd125b:11dc0000000300c901|11dd00000006000200000001:11dd00000003008202|11de00000006000400000001:11de000000050004020000|11df00000006000300000001:11df000000050003020000|11e000000006000400010001:11e0000000050004020043|11e100000006000400030001,11e1000000050004020000
2078,081f00000006000500000000:081f00000003008502|082000000006000200000001:082000000003008202|08210000000600050000ff00:082100000003008502|082200000006000400020001:0822000000050004020000|0823000000120066d4ff12d4d4798e88584100915c48c333:08230000000300e601|082400000006000300010001:0824000000050003020000|082500000006000200000001,082500000003008202
1026,040300000006000300010001:0403000000050003020000|040400000006000400010001:0404000000050004020043|040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000400010001:0407000000050004020043|040800000006000400000001:0408000000050004020000|04090000000600060008000b,040900000003008602
888,037900000006000400180001:037900000003008402|037a00000006000300000001:037a000000050003020000|037b00000006000400010001:037b000000050004020011|037c00000006000400030001:037c000000050004020032|037d00000006000300010001:037d000000050003020000|037e0000000a00845d750c0373d81c3b:037e00000003008401|037f00000006000400000001,037f000000050004020000
938,03ab00000006000400030001:03ab000000050004020000|03ac00000006000300000001:03ac000000050003020000|03ad00000006000300010001:03ad000000050003020000|03ae0000000a002235ef0eef5a1b6475:03ae0000000300a201|03af00000006000400010001:03af000000050004020043|03b000000006000500000000:03b000000003008502|03b100000006000400000001,03b1000000050004020000
7147,1bec0000000600050000ff00:1bec00000003008502|1bed00000006000300000001:1bed000000050003020000|1bee00000006000400030001:1bee000000050004020032|1bef00000006000400020001:1bef000000050004020000|1bf000000006000400000001:1bf0000000050004020000|1bf100000006000200250001:1bf100000003008202|1bf200000006000500000000,1bf200000003008502
3057,0bf200000006000400020001:0bf2000000050004020000|0bf30000001a00859c17dd4a9c3d8bdf1ca99284f416e5e604a11f39fe659340:0bf300000003008501|0bf400000006000500000000:0bf400000003008502|0bf500000006000400020001:0bf5000000050004020000|0bf600000006000400000001:0bf6000000050004020000|0bf7000000060003001a0001:0bf700000003008302|0bf800000006000400010001,0bf8000000050004020043
6144,180100000006000400030001:1801000000050004020000|180200000006000300010001:1802000000050003020000|180300000006000400010001:1803000000050004020043|18040000001a00202a9909a6d76b9cc8bffdffe20ddc37e0e42621894208ae20:18040000000300a001|180500000006000500000000:180500000003008502|180600000006000300000001:1806000000050003020000|180700000006000300010001,1807000000050003020000
8891,22bc00000006000400010001:22bc000000050004020043|22bd00000006000200000001:22bd00000003008202|22be0000000a003aa2c66f897b77ff2b:22be0000000300ba01|22bf00000006000300000001:22bf000000050003020000|22c000000006000400030001:22c0000000050004020000|22c100000006000400020001:22c1000000050004020000|22c200000006000300010001,22c2000000050003020000
6196,183500000006000200000001:183500000003008202|1836000000060003002d0001:183600000003008302|18370000000600050000ff00:183700000003008502|183800000006000400000001:1838000000050004020000|183900000006000400010001:1839000000050004020043|183a00000006000400030001:183a000000050004020000|183b00000006000300000001,183b000000050003020000
8655,21d000000006000400010001:21d0000000050004020043|21d100000006000400020001:21d1000000050004020000|21d20000001200a2a0329a46e54c51a70eb81e58852c5167:21d20000000300a201|21d300000006000400030001:21d3000000050004020032|21d40000000600050000ff00:21d400000003008502|21d50000001a00b1d74f5c3f8fc62e29090e6f6a4ad52420c53757e3d44f0795:21d50000000300b101|21d600000006000200000001,21d600000003008202
3507,0db400000006000400000001:0db4000000050004020000|0db50000001200eedfd8df45b85899d54bd594a7b7863b61:0db50000000300ee01|0db600000006000600090053:0db600000003008602|0db700000006000400030001:0db7000000050004020000|0db800000006000200000001:0db800000003008202|0db900000006000300000001:0db9000000050003020000|0dba00000006000400020001,0dba000000050004020000
3563,0dec00000006000500000000:0dec00000003008502|0ded00000006000300010001:0ded000000050003020000|0dee00000006000400000001:0dee000000050004020000|0def00000006000400020001:0def000000050004020000|0df00000000a004b3b08ecea48b27929:0df00000000300cb01|0df100000006000200000001:0df100000003008202|0df2000000060006001d0030,0df200000003008602
7547,1d7c0000000600050000ff00:1d7c00000003008502|1d7d0000000a008ed303efd61b9e3685:1d7d00000003008e01|1d7e0000000600060017003c:1d7e00000003008602|1d7f000000060003002e0001:1d7f00000003008302|1d8000000006000300000001:1d80000000050003020000|1d8100000006000400010001:1d81000000050004020011|1d8200000006000400000001,1d82000000050004020000
223,00e000000006000400010001:00e0000000050004020034|00e100000006000300000001:00e1000000050003020000|00e200000006000400000001:00e2000000050004020011|00e300000006000500000000:00e300000003008502|00e400000006000200000001:00e400000003008202|00e500000006000300010001:00e5000000050003020000|00e60000001200a273c8c126b98cfe64256c5e734d868fea,00e60000000300a201
3864,0f1900000006000300010001:0f19000000050003020000|0f1a00000012004441fe10b65276d9af2fa02b184efe45a9:0f1a0000000300c401|0f1b00000006000300000001:0f1b000000050003020000|0f1c00000006000400030001:0f1c000000050004020032|0f1d00000006000200000001:0f1d00000003008202|0f1e00000006000400000001:0f1e000000050004020000|0f1f00000006000400010001,0f1f000000050004020011
5372,14fd000000060002001a0001:14fd00000003008202|14fe00000006000400030001:14fe000000050004020000|14ff00000006000400020001:14ff000000050004020000|150000000006000400010001:1500000000050004020011|150100000006000400000001:1501000000050004020000|150200000006000300010001:1502000000050003020000|15030000000a00f869fe22026e4b262f,15030000000300f801
1237,04d600000006000300000001:04d6000000050003020000|04d700000006000400030001:04d7000000050004020000|04d80000000600050000ff00:04d800000003008502|04d900000006000400010001:04d9000000050004020011|04da00000006000400050001:04da00000003008402|04db0000001a00c4d20f77405f7b86e8cf9d134bae449a3a87d49adc94c2441b:04db0000000300c401|04dc00000006000400020001,04dc000000050004020000
7839,1ea000000006000300000001:1ea0000000050003020000|1ea100000006000200050001:1ea100000003008202|1ea200000006000400010001:1ea2000000050004020043|1ea30000000a0028e1c46b2c0df27a3d:1ea30000000300a801|1ea400000006000400020001:1ea4000000050004020000|1ea500000006000400030001:1ea5000000050004020000|1ea600000006000300000001,1ea6000000050003020000
5176,143900000006000500000000:143900000003008502|143a00000006000300000001:143a000000050003020000|143b000000060006001d0062:143b00000003008602|143c00000006000400010001:143c000000050004020011|143d000000060004000d0001:143d00000003008402|143e00000006000400030001:143e000000050004020000|143f00000006000200000001,143f00000003008202
1751,06d800000006000400000001:06d8000000050004020000|06d900000006000300000001:06d9000000050003020000|06da00000006000200000001:06da00000003008202|06db00000006000300060001:06db00000003008302|06dc0000001a0028119c3248a4a8338fe2411d74d8793a940f38c3d04b5c36d4:06dc0000000300a801|06dd00000006000400010001:06dd000000050004020043|06de00000006000300010001,06de000000050003020000
6398,18ff0000000600050000ff00:18ff00000003008502|190000000006000300140001:190000000003008302|190100000006000200000001:190100000003008202|190200000006000300000001:1902000000050003020000|190300000006000400020001:1903000000050004020000|190400000006000400000001:1904000000050004020000|190500000006000400030001,1905000000050004020000
4881,13120000000600050012ff00:131200000003008502|131300000006000300010001:1313000000050003020000|13140000000600050000ff00:131400000003008502|13150000001a00d04b255d681a79d0e8c14a5ddb09a9f6d5ccd73507ab6fc171:13150000000300d001|131600000006000400020001:1316000000050004020000|131700000006000400000001:1317000000050004020000|131800000006000300000001,1318000000050003020000
2600,0a2900000006000300000001:0a29000000050003020000|0a2a0000001a00fa13553731b5d20f4310fb69239338d300dd5c82c95e7b5416:0a2a0000000300fa01|0a2b00000006000400020001:0a2b000000050004020000|0a2c00000006000200000001:0a2c00000003008202|0a2d00000006000300010001:0a2d000000050003020000|0a2e000000060004000c0001:0a2e00000003008402|0a2f00000006000400030001,0a2f000000050004020000
6978,1b4300000006000200000001:1b4300000003008202|1b4400000006000400000001:1b44000000050004020000|1b4500000006000400010001:1b45000000050004020011|1b4600000006000200000001:1b4600000003008202|1b4700000006000400030001:1b47000000050004020032|1b4800000006000300010001:1b48000000050003020000|1b4900000006000400000001,1b49000000050004020000
2821,0b0600000006000400000001:0b06000000050004020000|0b0700000006000400020001:0b07000000050004020000|0b0800000006000300150001:0b0800000003008302|0b090000000600050000ff00:0b0900000003008502|0b0a00000006000400030001:0b0a000000050004020000|0b0b00000006000200000001:0b0b00000003008202|0b0c00000012004eee2ca5a4e54fa93ff0203493c4b31ec8,0b0c0000000300ce01
6494,195f00000006000500020000:195f00000003008502|196000000006000200000001:196000000003008202|19610000001200562d88696f76cd2dc6539f260a2526286e:19610000000300d601|196200000006000400000001:1962000000050004020000|196300000006000400020001:1963000000050004020000|19640000000600050000ff00:196400000003008502|196500000006000300000001,1965000000050003020000
2553,09fa0000001a006c3d7cd0811ac47aba70ea7b9b29e66ffc0feb8ec5c88e41c6:09fa0000000300ec01|09fb0000000600050000ff00:09fb00000003008502|09fc00000006000300010001:09fc000000050003020000|09fd00000006000400000001:09fd000000050004020000|09fe00000006000400010001:09fe000000050004020011|09ff00000006000200000001:09ff00000003008202|0a0000000006000400030001,0a00000000050004020032
2887,0b4800000006000200000001:0b4800000003008202|0b4900000006000300010001:0b49000000050003020000|0b4a000000060004000b0001:0b4a00000003008402|0b4b000000060004000d0001:0b4b00000003008402|0b4c00000006000400000001:0b4c000000050004020000|0b4d00000006000500000000:0b4d00000003008502|0b4e00000006000400010001,0b4e000000050004020043
5084,13dd00000006000400020001:13dd000000050004020000|13de0000000600050000ff00:13de00000003008502|13df00000006000400030001:13df000000050004020032|13e000000006000200000001:13e000000003008202|13e100000006000300010001:13e1000000050003020000|13e200000006000400010001:13e2000000050004020043|13e3000000060006000d0033,13e300000003008602
4003,0fa400000006000200000001:0fa400000003008202|0fa500000006000400020001:0fa5000000050004020000|0fa600000006000400030001:0fa6000000050004020000|0fa70000000600050020ff00:0fa700000003008502|0fa800000006000500000000:0fa800000003008502|0fa90000001200d2e56e9a86b020fa0163f678f3bf2dd2ff:0fa90000000300d201|0faa00000006000300010001,0faa000000050003020000
7376,1cd100000006000200000001:1cd100000003008202|1cd200000006000400030001:1cd2000000050004020000|1cd300000006000400050001:1cd300000003008402|1cd40000001a00c82c983ea5c725794cbbc736bdfd52f6f3fb6c42f1bb04dba7:1cd40000000300c801|1cd500000006000300010001:1cd5000000050003020000|1cd600000006000400000001:1cd6000000050004020000|1cd70000000600050000ff00,1cd700000003008502
3215,0c9000000006000400010001:0c90000000050004020043|0c9100000006000400020001:0c91000000050004020000|0c9200000006000400030001:0c92000000050004020032|0c9300000006000300010001:0c93000000050003020000|0c940000001a001f0d26cd4d1ad6b5102fea6b6f6867211a0d329362425d12f6:0c9400000003009f01|0c9500000006000300060001:0c9500000003008302|0c96000000120013e9d902033707696fa1178c1dba42a0e3,0c9600000003009301
1421,058e00000006000200000001:058e00000003008202|058f00000006000500000000:058f00000003008502|059000000006000400030001:0590000000050004020032|059100000006000400000001:0591000000050004020000|059200000006000300000001:0592000000050003020000|059300000006000400010001:0593000000050004020011|059400000006000300010001,0594000000050003020000
2875,0b3c00000006000400000001:0b3c000000050004020000|0b3d000000060006002d0032:0b3d00000003008602|0b3e00000006000400010001:0b3e000000050004020043|0b3f00000006000400020001:0b3f000000050004020000|0b4000000006000500000000:0b4000000003008502|0b4100000006000400020001:0b41000000050004020000|0b4200000006000300000001,0b42000000050003020000
1459,05b4000000060003000e0001:05b400000003008302|05b500000006000500000000:05b500000003008502|05b600000006000400020001:05b6000000050004020000|05b70000001200ce201720e9ff8e66eb13eccd7d6bb8c9fa:05b70000000300ce01|05b800000006000300000001:05b8000000050003020000|05b9000000060004001c0001:05b900000003008402|05ba00000006000300010001,05ba000000050003020000
1243,04dc00000006000400020001:04dc000000050004020000|04dd00000006000200000001:04dd00000003008202|04de00000006000400000001:04de000000050004020000|04df00000006000400030001:04df000000050004020032|04e000000006000300000001:04e0000000050003020000|04e100000006000500000000:04e100000003008502|04e200000006000300010001,04e2000000050003020000
1922,078300000006000400000001:0783000000050004020000|078400000006000400020001:0784000000050004020000|078500000006000500000000:078500000003008502|078600000006000300000001:0786000000050003020000|078700000006000600230044:078700000003008602|07880000001200c5484076f1d7edb2e506b8ec23e5434e9f:07880000000300c501|078900000006000300010001,0789000000050003020000
2355,093400000006000300010001:0934000000050003020000|093500000006000400010001:0935000000050004020011|093600000006000400020001:0936000000050004020000|093700000006000400030001:0937000000050004020000|093800000006000600070062:093800000003008602|093900000006000300000001:0939000000050003020000|093a00000006000400030001,093a000000050004020000
7957,1f1600000006000400000001:1f16000000050004020000|1f1700000006000500000000:1f1700000003008502|1f1800000006000300010001:1f18000000050003020000|1f190000000a00465e625dd305bea2e6:1f190000000300c601|1f1a00000006000400010001:1f1a000000050004020011|1f1b00000006000200000001:1f1b00000003008202|1f1c00000006000300010001,1f1c000000050003020000
2329,091a00000006000400010001:091a000000050004020043|091b00000006000200000001:091b00000003008202|091c00000006000300000001:091c000000050003020000|091d00000006000400010001:091d000000050004020011|091e0000000600060008003b:091e00000003008602|091f0000001a00aa8a5389408c7c4dd486de5d685ac4c10858d1af6d74516604:091f0000000300aa01|092000000006000400030001,0920000000050004020032
4380,111d0000000600050000ff00:111d00000003008502|111e00000006000300010001:111e000000050003020000|111f00000006000400010001:111f000000050004020011|112000000006000400020001:1120000000050004020000|112100000006000400000001:1121000000050004020000|1122000000060002002f0001:112200000003008202|112300000006000300000001,1123000000050003020000
5820,16bd00000006000300010001:16bd000000050003020000|16be00000006000400010001:16be000000050004020011|16bf00000006000400030001:16bf000000050004020032|16c00000001a00b5122e1b2e60e3ee6601bc36694a435a6251afffbb9c4cacaa:16c00000000300b501|16c10000000600050000ff00:16c100000003008502|16c200000006000400000001:16c2000000050004020000|16c300000006000300190001,16c300000003008302
7685,1e0600000006000400000001:1e06000000050004020000|1e0700000006000200000001:1e0700000003008202|1e0800000006000300010001:1e08000000050003020000|1e0900000006000300000001:1e09000000050003020000|1e0a00000006000400010001:1e0a000000050004020043|1e0b00000006000400000001:1e0b000000050004020000|1e0c00000006000300000001,1e0c000000050003020000
6672,1a110000001a00ce5f8a901ff4bd8c550e9e605c98361db0fe2c291258530fa2:1a110000000300ce01|1a12000000060005002cff00:1a1200000003008502|1a1300000006000200000001:1a1300000003008202|1a1400000006000400030001:1a14000000050004020000|1a1500000006000500000000:1a1500000003008502|1a1600000006000400020001:1a16000000050004020000|1a1700000006000300000001,1a17000000050003020000
8307,2074000000060006002d001e:207400000003008602|207500000006000300010001:2075000000050003020000|207600000006000300000001:2076000000050003020000|207700000006000400010001:2077000000050004020011|207800000006000300000001:2078000000050003020000|20790000001a00a0340bfce0fd9a89dbc158934fce18123ba766c3b71b1658b6:20790000000300a001|207a0000000600050021ff00,207a00000003008502
8182,1ff70000000a0052e222bf0ecd2d618b:1ff70000000300d201|1ff800000006000200230001:1ff800000003008202|1ff900000006000200000001:1ff900000003008202|1ffa00000006000400000001:1ffa000000050004020000|1ffb00000006000300010001:1ffb000000050003020000|1ffc00000006000500000000:1ffc00000003008502|1ffd00000006000400020001,1ffd000000050004020000
8030,1f5f00000006000300010001:1f5f000000050003020000|1f600000000600050017ff00:1f6000000003008502|1f6100000006000400000001:1f61000000050004020000|1f6200000006000300000001:1f62000000050003020000|1f630000000600050000ff00:1f6300000003008502|1f6400000006000200000001:1f6400000003008202|1f6500000006000400030001,1f65000000050004020032
4880,131100000006000400030001:1311000000050004020032|13120000000600050012ff00:131200000003008502|131300000006000300010001:1313000000050003020000|13140000000600050000ff00:131400000003008502|13150000001a00d04b255d681a79d0e8c14a5ddb09a9f6d5ccd73507ab6fc171:13150000000300d001|131600000006000400020001:1316000000050004020000|131700000006000400000001,1317000000050004020000
1176,049900000006000400030001:0499000000050004020000|049a00000006000300010001:049a000000050003020000|049b00000006000400070001:049b00000003008402|049c00000006000400010001:049c000000050004020043|049d00000006000200000001:049d00000003008202|049e00000006000400000001:049e000000050004020000|049f0000000a00e2c3aecd84f08818f3,049f0000000300e201
4514,11a300000006000300000001:11a3000000050003020000|11a400000006000400030001:11a4000000050004020032|11a500000006000200000001:11a500000003008202|11a600000006000300010001:11a6000000050003020000|11a700000006000400010001:11a7000000050004020043|11a800000006000400000001:11a8000000050004020000|11a900000006000400020001,11a9000000050004020000
8154,1fdb00000006000400020001:1fdb000000050004020000|1fdc0000000600050025ff00:1fdc00000003008502|1fdd0000000a003c5099357cde87f87d:1fdd0000000300bc01|1fde00000006000200000001:1fde00000003008202|1fdf00000006000300010001:1fdf000000050003020000|1fe000000006000400000001:1fe0000000050004020000|1fe10000000a00624c7e6d8486f85c0b,1fe10000000300e201
3562,0deb00000006000400010001:0deb000000050004020043|0dec00000006000500000000:0dec00000003008502|0ded00000006000300010001:0ded000000050003020000|0dee00000006000400000001:0dee000000050004020000|0def00000006000400020001:0def000000050004020000|0df00000000a004b3b08ecea48b27929:0df00000000300cb01|0df100000006000200000001,0df100000003008202
904,038900000006000300000001:0389000000050003020000|038a00000006000500000000:038a00000003008502|038b00000006000200210001:038b00000003008202|038c00000006000200000001:038c00000003008202|038d00000006000400020001:038d000000050004020000|038e00000006000400000001:038e000000050004020000|038f00000006000200000001,038f00000003008202
2030,07ef0000001200d9870fa732385794603583ea972a9ef541:07ef0000000300d901|07f000000006000400030001:07f0000000050004020000|07f100000006000400010001:07f1000000050004020043|07f20000000600050000ff00:07f200000003008502|07f3000000060005000d0000:07f300000003008502|07f400000006000300000001:07f4000000050003020000|07f500000006000400020001,07f5000000050004020000
4640,122100000006000400030001:1221000000050004020032|122200000006000400010001:1222000000050004020011|122300000006000200000001:122300000003008202|12240000001a005e75c57d9234aa692eceadc385b2faf07345f621e013dc60c0:12240000000300de01|122500000006000400000001:1225000000050004020000|122600000006000300010001:1226000000050003020000|122700000006000300000001,1227000000050003020000
2764,0acd00000006000300000001:0acd000000050003020000|0ace00000006000400010001:0ace000000050004020043|0acf00000006000500000000:0acf00000003008502|0ad000000006000200000001:0ad000000003008202|0ad100000006000400000001:0ad1000000050004020000|0ad200000006000300010001:0ad2000000050003020000|0ad30000000600050000ff00,0ad300000003008502
7814,1e8700000006000300000001:1e87000000050003020000|1e8800000006000400030001:1e88000000050004020032|1e8900000006000400000001:1e89000000050004020000|1e8a00000006000300010001:1e8a000000050003020000|1e8b00000006000400010001:1e8b000000050004020043|1e8c00000006000400020001:1e8c000000050004020000|1e8d00000006000400030001,1e8d000000050004020000
432,01b100000006000400000001:01b1000000050004020007|01b200000006000500000000:01b200000003008502|01b300000006000200000001:01b300000003008202|01b400000006000400020001:01b4000000050004020002|01b500000006000400010001:01b500000005000402000e|01b600000006000400030001:01b600000005000402003b|01b700000006000300010001,01b7000000050003020000
8578,218300000006000500000000:218300000003008502|2184000000060002002e0001:218400000003008202|218500000006000400000001:2185000000050004020000|218600000006000300010001:2186000000050003020000|218700000006000400030001:2187000000050004020000|21880000000600050009ff00:218800000003008502|218900000006000300000001,2189000000050003020000
2838,0b17000000060002002d0001:0b1700000003008202|0b1800000006000400020001:0b18000000050004020000|0b1900000006000400010001:0b19000000050004020043|0b1a00000006000400020001:0b1a000000050004020000|0b1b00000006000300010001:0b1b000000050003020000|0b1c00000006000300000001:0b1c000000050003020000|0b1d00000006000500000000,0b1d00000003008502
7239,1c4800000006000300000001:1c48000000050003020000|1c4900000006000400000001:1c49000000050004020000|1c4a00000006000300000001:1c4a000000050003020000|1c4b000000060004000b0001:1c4b00000003008402|1c4c00000006000400010001:1c4c000000050004020011|1c4d00000006000400030001:1c4d000000050004020032|1c4e00000006000400020001,1c4e000000050004020000
