,source_text,target_text
358,01670000000b00100002000204001c0015:016700000006001000020002|016800000006000100000001:01680000000400010101|01690000000b001000000002040026000d:016900000006001000000002|016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000300020002:016b00000007000304001c0015|016c00000006000400000004:016c0000000b0004083958c8b4be763fbf|016d000000060004001a0001:016d00000003008402|016e0000000a00493536d1e9b894a2b9:016e0000000300c901|016f00000006000300000002:,016f000000070003040026000d
446,01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:01c200000003009002|01c30000000b0010000000020400220018:01c300000006001000000002|01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:,01c70000000300dc01
227,00e4000000060001000e0001:00e400000003008102|00e50000000a00cd1dc92b7e945da91d:00e500000003004d01|00e600000006000300020002:00e6000000070003040021001d|00e700000006000100000001:00e70000000400010100|00e800000006000500000000:00e800000006000500000000|00e90000000b00100000000204000b0020:00e900000006001000000002|00ea0000000b0010000200020400010024:00ea00000006001000020002|00eb00000006000300020002:00eb0000000700030400010024|00ec00000006000300320001:,00ec00000003008302
1434,059b00000006000100000001:059b0000000400010100|059c0000000b0010000200020400310029:059c00000006001000020002|059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:,05a30000000400010100
806,032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:032900000006000500000000|032a00000006000300020002:032a00000007000304001f0006|032b00000006000400000004:032b0000000b0004080000000000000000|032c0000000b00100002000204000a0019:032c00000006001000020002|032d0000000a008bd95e9e9ba273874f:032d00000003000b01|032e0000000b0010000000020400280015:032e00000006001000000002|032f00000006000100000001:,032f0000000400010100
97,006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:,006a00000003008502
1817,071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:071b0000000300ec01|071c00000006000100000001:071c0000000400010101|071d00000006000400000004:071d0000000b000408b2fff27b62b04089|071e00000006000100120001:071e00000003008102|071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:,07220000000700030400190008
326,014700000006000100000001:01470000000400010101|014800000006000300020002:0148000000070003040025002b|01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:014a00000003008502|014b00000006000300000002:014b0000000700030400280030|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:,014f00000003008302
1925,078600000006000500000000:078600000006000500000000|07870000000b00100000000204000b001c:078700000006001000000002|07880000000b001000020002040006002d:078800000006001000020002|078900000006000300000002:078900000007000304000b001c|078a0000001200ab9f1554bbd4664cbaf76530a75542deb4:078a00000003002b01|078b00000006000100000001:078b0000000400010100|078c00000006000400000004:078c0000000b0004080000000000000000|078d00000006000300020002:078d000000070003040006002d|078e0000000b001000220002040029000b:,078e00000003009002
1686,06970000000b0010000200020400180012:069700000006001000020002|069800000006000300000002:069800000007000304001b0001|069900000006000100050001:069900000003008102|069a00000006000100000001:069a0000000400010100|069b00000012008cdcaac682eecac6acb0e9511d4a16f75c:069b00000003000c01|069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:,069f00000007000304001d000a
1330,053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:053400000003006501|053500000006000300000002:05350000000700030400280026|05360000000b001000020002040012002d:053600000006001000020002|053700000006000300020002:0537000000070003040012002d|05380000001200671bda240f042e3f482089659195d0bb5f:05380000000300e701|05390000000b00100000000204000f0012:053900000006001000000002|053a00000006000100000001:053a0000000400010100|053b0000000b00100006000204000e001c:,053b00000003009002
840,03490000000b0010000200020400210012:034900000006001000020002|034a00000006000400000004:034a0000000b000408bc6b937462184089|034b0000001a00120d1f669f7cf3a92c6b665e93c49ed67287f8e32befd1ed8e:034b00000003009201|034c00000006000300020002:034c0000000700030400210012|034d000000060004001e0001:034d00000003008402|034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:,03510000000400010101
2341,092600000006000100000001:09260000000400010100|092700000006000300020002:092700000007000304001b002f|09280000000b00100002000204002d0013:092800000006001000020002|0929000000120049525bd5c23dfbbc94567361f11767e134:09290000000300c901|092a00000006000400000004:092a0000000b0004080000000000000000|092b00000006000300000002:092b000000070003040001000c|092c00000006000500000000:092c00000006000500000000|092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:,092e00000007000304002d0013
484,01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:01ea00000006001000000002|01eb0000000600050000ff00:01eb0000000600050000ff00|01ec0000000b00100002000204002e002e:01ec00000006001000020002|01ed00000006000100000001:,01ed0000000400010101
108,006d00000006000300020002:006d000000070003040030001a|006e00000006000300000002:006e0000000700030400160022|006f00000006000400140001:006f00000003008402|007000000006000100000001:00700000000400010100|00710000000600050000ff00:00710000000600050000ff00|00720000000a00193d2d941ef5a1e42f:007200000003009901|00730000000b0010000200020400160001:007300000006001000020002|007400000006000400000004:00740000000b0004080000000000000000|00750000000b001000000002040026000f:,007500000006001000000002
1058,04230000000600050000ff00:04230000000600050000ff00|04240000000a000e4f962e93ab5d4710:042400000003008e01|04250000000b00100000000204000d0022:042500000006001000000002|042600000006000400000004:04260000000b0004088d506e9765124089|042700000006000300020002:042700000007000304000e0029|042800000006000100300001:042800000003008102|042900000006000500000000:042900000006000500000000|042a0000001200b006cbd71047cac5d2ea8a2d1fe705fe95:042a00000003003001|042b0000000b0010000200020400290023:,042b00000006001000020002
95,006000000006000100000001:00600000000400010100|00610000000600050000ff00:00610000000600050000ff00|006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:,00680000000400010101
1185,04a20000000b0010000000020400110028:04a200000006001000000002|04a300000006000400000004:04a30000000b00040837b5c2f862644089|04a400000006000300050001:04a400000003008302|04a5000000060003001b0001:04a500000003008302|04a600000006000300020002:04a600000007000304002d0000|04a700000006000300000002:04a70000000700030400110028|04a80000000600050000ff00:04a80000000600050000ff00|04a900000006000400000004:04a90000000b00040837b5c2f862644089|04aa0000000b00100002000204001e002f:,04aa00000006001000020002
1843,073400000006000300020002:07340000000700030400210009|07350000000a00ab817139a9c90e451f:073500000003002b01|0736000000060004002a0001:073600000003008402|07370000000b00100002000204002d001d:073700000006001000020002|07380000000b00100000000204001d0013:073800000006001000000002|073900000006000100000001:07390000000400010100|073a00000006000300020002:073a00000007000304002d001d|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000300000002:,073c00000007000304001d0013
612,026500000006000100000001:02650000000400010100|02660000000b00100002000204001b0028:026600000006001000020002|026700000006000400000004:02670000000b0004080000000000000000|02680000001a002d4cf52e4a6bf5871c36488444ce8194cd5ac8adba923bdacb:02680000000300ad01|026900000006000300000002:0269000000070003040024001c|026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:,026d00000003008102
1928,078900000006000300000002:078900000007000304000b001c|078a0000001200ab9f1554bbd4664cbaf76530a75542deb4:078a00000003002b01|078b00000006000100000001:078b0000000400010100|078c00000006000400000004:078c0000000b0004080000000000000000|078d00000006000300020002:078d000000070003040006002d|078e0000000b001000220002040029000b:078e00000003009002|078f00000006000500000000:078f00000006000500000000|079000000006000500290000:079000000003008502|079100000006000300000002:,079100000007000304000b001c
253,00fe0000000600050000ff00:00fe0000000600050000ff00|00ff0000001200b528b941693badadf7b5eeb38e9423c717:00ff00000003003501|010000000006000300000002:0100000000070003040013001c|010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000400000004:01050000000b000408cf42d56660e74089|01060000001200697b8a58f7d4098830542412bfaa3e654b:,01060000000300e901
1499,05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:05dd00000007000304001b0013|05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:05e100000007000304001b0013|05e200000006000300000002:05e20000000700030400300016|05e300000006000500000000:05e300000006000500000000|05e400000006000100000001:,05e40000000400010100
208,00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:00d20000000300b501|00d300000006000100000001:00d30000000400010100|00d40000000b0010000000020400040014:00d400000006001000000002|00d500000006000300020002:00d500000007000304001f001f|00d60000000b0010000200020400160019:00d600000006001000020002|00d700000006000400000004:00d70000000b0004080000000000000000|00d80000000600050000ff00:00d80000000600050000ff00|00d900000006000400000004:,00d90000000b0004087d57b6ae63624089
2234,08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:08bc0000000700030400170024|08bd00000006000400000004:08bd0000000b0004088d506e9765124089|08be0000000b00100000000204001e0023:08be00000006001000000002|08bf0000000b001000020002040015000a:08bf00000006001000020002|08c000000006000500000000:08c000000006000500000000|08c10000001200c935eacab2df4aa6672af3d1e135ce201c:08c100000003004901|08c200000006000300180001:08c200000003008302|08c300000006000300000002:,08c300000007000304001e0023
985,03da00000006000300020002:03da0000000700030400230013|03db00000006000100000001:03db0000000400010101|03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:,03e20000000600050000ff00
94,005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:00600000000400010100|00610000000600050000ff00:00610000000600050000ff00|006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:,006700000006001000020002
1646,066f00000006000500230000:066f00000003008502|06700000001a0084e826ae9be592210b5a64b43fd5a0c9b3bb9e4cdc4259551f:067000000003000401|06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:067500000003008402|06760000000b00100002000204002d0010:067600000006001000020002|067700000006000300000002:,0677000000070003040003002a
1718,06b700000006000500160000:06b700000003008502|06b800000006000100000001:06b80000000400010100|06b90000000b0010000200020400070005:06b900000006001000020002|06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:06bc0000000b0004080000000000000000|06bd0000000b001000000002040010000d:06bd00000006001000000002|06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:,06bf000000070003040010000d
1481,05ca00000006000300000002:05ca0000000700030400110018|05cb0000000b0010002c000204001b000c:05cb00000003009002|05cc0000000b0010000000020400160011:05cc00000006001000000002|05cd00000006000500000000:05cd00000006000500000000|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:,05d200000003009002
1283,050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:050600000006001000020002|050700000006000400000004:05070000000b0004080000000000000000|050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:050a0000000b000408cd364e3b91d13fcc|050b0000000b0010000000020400090000:050b00000006001000000002|050c00000006000100000001:,050c0000000400010101
1174,049700000006000300000002:049700000007000304000a0025|04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:049b00000003008402|049c00000006000300020002:049c000000070003040017001a|049d00000006000100000001:049d0000000400010101|049e0000000600050000ff00:049e0000000600050000ff00|049f00000006000300000002:,049f00000007000304001b001b
1264,04f100000006000300020002:04f10000000700030400020016|04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:04f300000006001000000002|04f400000006000400000004:04f40000000b000408020d872b63164089|04f500000006000500000000:04f500000006000500000000|04f600000006000300020002:04f6000000070003040019001a|04f70000000600050000ff00:04f70000000600050000ff00|04f800000006000100000001:04f80000000400010101|04f900000006000400000004:,04f90000000b000408020d872b63164089
2027,07ec000000060003001d0001:07ec00000003008302|07ed00000006000100000001:07ed0000000400010100|07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:,07f400000006001000020002
675,02a40000000600050029ff00:02a400000003008502|02a500000006000300000002:02a500000007000304002c0000|02a600000006000300020002:02a60000000700030400310026|02a70000000b00100002000204000a000d:02a700000006001000020002|02a80000001a00782d0661ce18fb97d479c6880ab4cde1842d9ad87dd0385269:02a80000000300f801|02a90000000b0010000000020400310000:02a900000006001000000002|02aa00000006000400000004:02aa0000000b0004081e506a16f34d3fde|02ab00000006000100000001:02ab0000000400010101|02ac00000006000500000000:,02ac00000006000500000000
131,008400000006000400000004:00840000000b0004083e43d9e864ac4089|008500000006000100000001:00850000000400010101|00860000000b00100002000204002b0031:008600000006001000020002|008700000006000300000002:0087000000070003040001001d|008800000006000300000002:0088000000070003040001001d|008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:008a00000006001000000002|008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:,008c00000007000304002b0031
1316,052500000006000300020002:0525000000070003040007000e|052600000006000100000001:05260000000400010100|05270000000b0010003100020400220029:052700000003009002|052800000006000400000004:05280000000b0004080000000000000000|05290000000b00100002000204002c000a:052900000006001000020002|052a00000006000300000002:052a00000007000304001c002b|052b0000001a00877a8715aa9cfee76be969789693d60a0475d0039bbe51e466:052b00000003000701|052c00000006000500100000:052c00000003008502|052d00000006000400000004:,052d0000000b0004080000000000000000
1672,068900000006000100000001:06890000000400010100|068a0000001a00841c6df6bc4a4356f56a56b978fa9f87a8cc27bce153b2e1f8:068a00000003000401|068b00000006000300020002:068b00000007000304002b001a|068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:068e000000070003040026000a|068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:,06910000000b0004080000000000000000
867,03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:03650000000400010101|03660000000b001000000002040013002c:036600000006001000000002|036700000006000300020002:03670000000700030400220030|036800000006000300000002:0368000000070003040013002c|03690000000600050026ff00:036900000003008502|036a00000006000100000001:036a0000000400010101|036b00000006000300020002:036b0000000700030400220030|036c00000006000400000004:,036c0000000b000408f8a1e63163ae4089
2014,07df00000006000300320001:07df00000003008302|07e000000006000300020002:07e000000007000304002e0014|07e100000006000300020002:07e100000007000304002e0014|07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:07e300000006001000000002|07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100160001:07e600000003008102|07e700000006000100000001:,07e70000000400010100
1483,05cc0000000b0010000000020400160011:05cc00000006001000000002|05cd00000006000500000000:05cd00000006000500000000|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:,05d40000000400010101
2126,084f00000006000100000001:084f0000000400010100|085000000006000300000002:08500000000700030400270002|085100000006000400000004:08510000000b0004080000000000000000|08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:085300000006001000000002|08540000000b0010000200020400260001:085400000006001000020002|085500000006000300020002:08550000000700030400260001|085600000006000400000004:08560000000b0004080000000000000000|085700000006000300020002:,08570000000700030400260001
178,00b300000006000300020002:00b30000000700030400310000|00b4000000120045881239a34c05186e407c5eccccd17408:00b40000000300c501|00b50000000b001000000002040012002a:00b500000006001000000002|00b60000000b001000020002040020000f:00b600000006001000020002|00b70000000b00100015000204000d0027:00b700000003009002|00b800000006000100000001:00b80000000400010100|00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:,00bb0000000b0004080000000000000000
1909,077600000006000100000001:07760000000400010101|07770000000b00100000000204001c0000:077700000006001000000002|077800000006000300020002:077800000007000304002d000c|077900000006000300000002:077900000007000304001c0000|077a00000006000500000000:077a00000006000500000000|077b0000001200afaf5e35371592cf9b17feffd5511e2330:077b00000003002f01|077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000b00100002000204000d0027:077d00000006001000020002|077e0000000b00100000000204000e0022:,077e00000006001000000002
39,002800000006000500000000:002800000006000500000000|002900000006000400000004:00290000000b0004080000000000000000|002a0000000b0010000000020400080031:002a00000006001000000002|002b00000006000300270001:002b00000003008302|002c00000006000300020002:002c00000007000304000a0018|002d0000000b00100002000204002d001c:002d00000006001000020002|002e00000006000500000000:002e00000006000500000000|002f0000001200df316d5af4f11e597835efa85c9220ca82:002f00000003005f01|003000000006000300000002:,00300000000700030400080031
2047,080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:08010000000400010100|080200000006000300000002:080200000007000304002a0005|08030000000b00100002000204001f001a:080300000006001000020002|08040000000b00100000000204001f001d:080400000006001000000002|080500000006000100000001:08050000000400010100|080600000006000500000000:080600000006000500000000|080700000006000400000004:08070000000b0004080000000000000000|08080000000b00100010000204000c0002:,080800000003009002
1822,071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:07220000000700030400190008|072300000006000500000000:072300000006000500000000|072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:,07270000000300e301
2350,092f0000000a00a99d570987658615fe:092f00000003002901|093000000006000400280001:093000000003008402|093100000006000400000004:09310000000b0004080000000000000000|09320000000b001000000002040026001b:093200000006001000000002|093300000006000300000002:0933000000070003040026001b|09340000000b00100002000204002d001a:093400000006001000020002|09350000000600050000ff00:09350000000600050000ff00|093600000006000100000001:09360000000400010101|093700000006000100000001:,09370000000400010101
587,024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:024e00000006001000020002|024f0000000b00100000000204001a0010:024f00000006001000000002|025000000006000400000004:02500000000b0004080000000000000000|025100000006000300000002:025100000007000304001a0010|0252000000120032e36daa27b26c4d30d5b788e01e561fe0:02520000000300b201|02530000000b001000000002040007002e:025300000006001000000002|025400000006000500220000:,025400000003008502
135,008800000006000300000002:0088000000070003040001001d|008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:008a00000006001000000002|008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:008c00000007000304002b0031|008d00000006000500000000:008d00000006000500000000|008e0000000b00100002000204000e0021:008e00000006001000020002|008f0000000b0010002600020400170008:008f00000003009002|009000000006000100000001:,00900000000400010100
2328,09190000000600050000ff00:09190000000600050000ff00|091a00000006000400000004:091a0000000b000408902ef8a062314089|091b0000000b001000000002040030002f:091b00000006001000000002|091c00000006000300320001:091c00000003008302|091d0000000b00100002000204001b002f:091d00000006001000020002|091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:,0921000000070003040030002f
604,025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:026300000006001000000002|026400000006000300000002:0264000000070003040024001c|026500000006000100000001:,02650000000400010100
627,02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:027900000003008102|027a00000006000300020002:027a000000070003040002002c|027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:,027c00000006001000020002
845,034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:03510000000400010101|035200000006000300000002:03520000000700030400030023|03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:03540000000b000408f8a1e63163ae4089|035500000006000300020002:0355000000070003040012002f|0356000000060004001a0001:,035600000003008402
726,02d700000006000500000000:02d700000006000500000000|02d800000006000100120001:02d800000003008102|02d900000006000400000004:02d90000000b0004080000000000000000|02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:02dc00000003008502|02dd0000001a00d8f9b766e0a59c5471da22ff712940f543648c78119cfd042e:02dd00000003005801|02de00000006000300020002:02de0000000700030400090000|02df0000000b0010000200020400000002:,02df00000006001000020002
1157,048600000006000100000001:04860000000400010100|048700000006000500000000:048700000006000500000000|04880000001200ad06f1509648955c47c8abdb762a532b36:048800000003002d01|048900000006000400000004:04890000000b0004080000000000000000|048a0000000b001000020002040017001c:048a00000006001000020002|048b00000006000300020002:048b000000070003040017001c|048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:,048e00000006001000000002
426,01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:01ad000000070003040019001e|01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000100090001:01b000000003008102|01b10000000b00100002000204002f001d:01b100000006001000020002|01b200000006000400000004:01b20000000b0004080000000000000000|01b30000000a00b52f71887e3b345e47:,01b300000003003501
199,00c80000000b00100002000204001f001f:00c800000006001000020002|00c900000006000300020002:00c900000007000304001f001f|00ca00000006000500000000:00ca00000006000500000000|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:00cd00000003001501|00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:,00d00000000700030400020015
1898,076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:077100000006001000020002|077200000006000100000001:07720000000400010101|077300000006000300140001:,077300000003008302
1344,054100000006000300000002:054100000007000304000f0012|05420000001a00d8e06c9403c5c56b5c16b0e7eace5a9fcf5bffb005deb5792e:054200000003005801|05430000000b00100002000204000d0024:054300000006001000020002|054400000006000300020002:054400000007000304000d0024|054500000006000100000001:05450000000400010101|05460000000b0010000000020400270015:054600000006001000000002|054700000006000300000002:05470000000700030400270015|054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:,054900000003000d01
570,023b00000006000500000000:023b00000006000500000000|023c0000000b0010000000020400050013:023c00000006001000000002|023d00000006000400090001:023d00000003008402|023e0000000a000e7c7bd7752a388870:023e00000003008e01|023f00000006000400000004:023f0000000b0004080000000000000000|024000000006000300000002:02400000000700030400050013|02410000000b00100000000204002a0020:024100000006001000000002|02420000000600050000ff00:02420000000600050000ff00|024300000006000100000001:,02430000000400010101
1791,07000000000600050000ff00:07000000000600050000ff00|070100000006000100000001:07010000000400010101|07020000000b0010001c000204000f002e:070200000003009002|070300000006000300020002:070300000007000304000b002b|070400000006000400000004:07040000000b000408972590fffb7e3fca|07050000000a007799f17032e8f843d2:07050000000300f701|070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:,070800000006001000000002
1886,075f0000000600050000ff00:075f0000000600050000ff00|076000000006000400000004:07600000000b00040852bd2196758e3fc1|076100000006000300000002:0761000000070003040029002b|0762000000060001001a0001:076200000003008102|07630000001a006fe9e9c0c78b4699eb1efd21104e37ccf489be7adc7150786b:07630000000300ef01|076400000006000400000004:07640000000b00040852bd2196758e3fc1|07650000000600050004ff00:076500000003008502|07660000000b001000000002040018001e:076600000006001000000002|07670000000b0010000200020400000019:,076700000006001000020002
1047,041800000006000300020002:04180000000700030400230000|041900000006000400000004:04190000000b0004080000000000000000|041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:041b0000000300d501|041c000000060004001c0001:041c00000003008402|041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:,04200000000700030400230000
