,source_text,target_text
1229,04ce00000006000600210000:04ce00000003008602|04cf00000006000600190000:04cf00000003008602|04d00000001200876fa64257b7d3277e48134e80c8fdaccd:,04d000000003008701
705,02c200000006000500000000:02c200000003008502|02c300000006000200280001:02c300000003008202|02c400000006000200000001:,02c40000000400020100
2011,07dc00000006000300000001:07dc000000050003020000|07dd000000060006001b0000:07dd00000003008602|07de000000060002000b0001:,07de00000003008202
579,02440000000a009a8206a4136f098ba9:024400000003009a01|024500000006000300070001:024500000003008302|024600000006000300000001:,0246000000050003020000
1272,04f900000006000600020006:04f900000003008602|04fa00000006000600220000:04fa00000003008602|04fb0000000a00c06a2d5d34bcf396ad:,04fb0000000300c001
639,028000000006000500000000:028000000003008502|0281000000060006001c0000:028100000003008602|028200000006000200300001:,028200000003008202
57,003a00000006000300000001:003a000000050003020000|003b000000060006002d0000:003b00000003008602|003c00000006000200000001:,003c0000000400020100
1115,045c0000000600050000ff00:045c00000003008502|045d00000006000500000000:045d00000003008502|045e0000001a00ca5dba91bea7bf3faad93d6ff96f34f63cef7a388acf35fd02:,045e0000000300ca01
2132,085500000006000600100000:085500000003008602|08560000000600050000ff00:085600000003008502|08570000001200fd205904b8910b8ecf42481f085295e797:,08570000000300fd01
876,036d00000006000200000001:036d0000000400020100|036e00000006000600110000:036e00000003008602|036f00000006000200190001:,036f00000003008202
939,03ac00000006000500000000:03ac00000003008502|03ad000000060006000f0000:03ad00000003008602|03ae00000006000200000001:,03ae0000000400020100
2045,07fe0000001200515a88346e5bb48094ee683450b12b093e:07fe0000000300d101|07ff000000060006002d0000:07ff00000003008602|080000000006000300000001:,0800000000050003020000
382,017f00000006000200000001:017f0000000400020100|018000000006000500000000:018000000003008502|01810000001a00d33e20886adca98775f150d7c06958cd542699f3fac1de62ed:,01810000000300d301
1618,065300000006000600110000:065300000003008602|065400000006000300000001:0654000000050003020000|0655000000060006000e0000:,065500000003008602
1032,040900000006000200000001:04090000000400020100|040a0000001a00919587ee173e522f804665910e7f283ed80cdbce9df21a4a51:040a00000003009101|040b00000006000300000001:,040b000000050003020000
486,01e700000006000200000001:01e70000000400020100|01e800000006000300000001:01e8000000050003020000|01e9000000060006000f0000:,01e900000003008602
833,034200000006000300000001:0342000000050003020000|0343000000060003000a0001:034300000003008302|03440000001a00e0b76e48f2923d39bdf040e2f8b2697af1609b6e13a5ea10a3:,03440000000300e001
2125,084e00000006000300000001:084e000000050003020000|084f0000000a00f68c13e2d68a88c82f:084f0000000300f601|08500000000600050000ff00:,085000000003008502
1386,056b0000001a0084bbcaf4d2fa69fa4bc815ea37046b25ccf53b74a7f0e107e5:056b00000003008401|056c00000006000200000001:056c0000000400020100|056d00000006000600040000:,056d00000003008602
2154,086b00000006000600260000:086b00000003008602|086c00000006000200000001:086c0000000400020100|086d0000000600050000ff00:,086d00000003008502
1208,04b900000006000500000000:04b900000003008502|04ba00000006000300190001:04ba00000003008302|04bb000000060006000f0000:,04bb00000003008602
977,03d200000006000500000000:03d200000003008502|03d300000006000200000001:03d30000000400020100|03d400000006000500000000:,03d400000003008502
1680,069100000006000300110001:069100000003008302|0692000000060006001b0000:069200000003008602|069300000006000200000001:,06930000000400020100
615,026800000006000500000000:026800000003008502|026900000006000200000001:02690000000400020100|026a000000060006001f0000:,026a00000003008602
1603,06440000000600050000ff00:064400000003008502|0645000000060006001f0000:064500000003008602|064600000006000200000001:,06460000000400020100
1188,04a500000006000200000001:04a50000000400020100|04a600000006000500000000:04a600000003008502|04a700000006000300000001:,04a7000000050003020000
284,011d00000006000600270000:011d00000003008602|011e00000006000200000001:011e0000000400020100|011f00000006000500000000:,011f00000003008502
2183,0888000000060006000e0000:088800000003008602|08890000001a0084e784037d2f308945aa06df310bddb9ab1463dd4af66d11a1:088900000003008401|088a00000006000300000001:,088a000000050003020000
2156,086d0000000600050000ff00:086d00000003008502|086e000000060006001d000d:086e00000003008602|086f00000006000300000001:,086f000000050003020000
1519,05f000000006000500000000:05f000000003008502|05f100000006000300000001:05f1000000050003020000|05f20000001200dcacf786c1f4fd3d2867e3de56c92f7d7b:,05f20000000300dc01
2054,08070000000a004a58a9f152919111b2:08070000000300ca01|080800000006000600290000:080800000003008602|080900000006000300000001:,0809000000050003020000
1110,045700000006000600090000:045700000003008602|045800000006000200000001:04580000000400020100|045900000006000200150001:,045900000003008202
703,02c00000000a00238da626794562d475:02c00000000300a301|02c100000006000300000001:02c1000000050003020000|02c200000006000500000000:,02c200000003008502
1671,06880000000600050000ff00:068800000003008502|068900000006000500000000:068900000003008502|068a0000000a00a4b4ceb6180477eb84:,068a0000000300a401
