,source_text,target_text
705,05830000000b00100000000204c6a8bffb:058300000006001000000002|058400000006000400000002:,05840000000700040440154069
2357,126b0000000b0010000000020431273ee8:126b00000006001000000002|126c00000006000400000002:,126c0000000700040463b83f8d
1556,0c290000000b001000000002045879bf38:0c2900000006001000000002|0c2a00000006000400000002:,0c2a00000007000404a55a3fa2
3528,1b910000000b00100000000204d42c400a:1b9100000006001000000002|1b9200000006000400000002:,1b9200000007000404d94a408d
813,065b0000000b0010000000020486c2bfe7:065b00000006001000000002|065c00000006000400000002:,065c000000070004048b054048
2461,133b0000000b001000000002041c433f1b:133b00000006001000000002|133c00000006000400000002:,133c0000000700040439163f98
1062,084d0000000b00100000000204d4febfb8:084d00000006001000000002|084e00000006000400000002:,084e0000000700040427af400f
2313,12130000000b001000000002042b023ec7:121300000006001000000002|121400000006000400000002:,121400000007000404ceaa3f89
3634,1c650000000b00100000000204c49c4014:1c6500000006001000000002|1c6600000006000400000002:,1c66000000070004041c4540a5
512,04010000000b00100000000204fcb9c00f:040100000006001000000002|040200000006000400000002:,04020000000700040475cc4099
1082,08750000000b0010000000020414e4bfb5:087500000006001000000002|087600000006000400000002:,08760000000700040476ca400b
2059,10170000000b00100000000204a0273c89:101700000006001000000002|101800000006000400000002:,10180000000700040404a03f80
500,03e90000000b001000000002041d15c011:03e900000006001000000002|03ea00000006000400000002:,03ea000000070004042026409c
1128,08d10000000b001000000002047454bfac:08d100000006001000000002|08d200000006000400000002:,08d2000000070004046c444003
3835,1df70000000b001000000002049db24027:1df700000006001000000002|1df800000006000400000002:,1df800000007000404b7ca40dc
282,02350000000b001000000002048e22c025:023500000006001000000002|023600000006000400000002:,023600000007000404cc9440d5
865,06c30000000b00100000000204c5d6bfdd:06c300000006001000000002|06c400000006000400000002:,06c400000007000404a113403a
1806,0e1d0000000b001000000002042546beb5:0e1d00000006001000000002|0e1e00000006000400000002:,0e1e0000000700040418573f88
1660,0cf90000000b001000000002045b57bf11:0cf900000006001000000002|0cfa00000006000400000002:,0cfa0000000700040431993f95
1816,0e310000000b00100000000204ab9fbead:0e3100000006001000000002|0e3200000006000400000002:,0e32000000070004046f3b3f87
3588,1c090000000b0010000000020474544010:1c0900000006001000000002|1c0a00000006000400000002:,1c0a000000070004048f55409a
2965,172b0000000b0010000000020412063fac:172b00000006001000000002|172c00000006000400000002:,172c0000000700040414424003
3643,1c770000000b001000000002049ce04015:1c7700000006001000000002|1c7800000006000400000002:,1c7800000007000404435140a7
2817,16030000000b0010000000020451ec3f90:160300000006001000000002|160400000006000400000002:,1604000000070004045a6c3fda
2630,148d0000000b001000000002047efa3f5a:148d00000006001000000002|148e00000006000400000002:,148e00000007000404857a3fb1
931,07470000000b00100000000204652cbfd1:074700000006001000000002|074800000006000400000002:,07480000000700040485f9402a
3045,17cb0000000b00100000000204126f3fbb:17cb00000006001000000002|17cc00000006000400000002:,17cc000000070004046b014011
3446,1aed0000000b0010000000020424744003:1aed00000006001000000002|1aee00000006000400000002:,1aee0000000700040478f1407c
734,05bd0000000b001000000002045604bff6:05bd00000006001000000002|05be00000006000400000002:,05be00000007000404ecec405f
3727,1d1f0000000b001000000002047dbf401d:1d1f00000006001000000002|1d2000000006000400000002:,1d2000000007000404caef40bc
1651,0ce70000000b00100000000204bc6abf14:0ce700000006001000000002|0ce800000006000400000002:,0ce80000000700040437f03f96
1267,09e70000000b00100000000204617cbf92:09e700000006001000000002|09e800000006000400000002:,09e8000000070004043ad13fdd
1695,0d3f0000000b001000000002043958bf04:0d3f00000006001000000002|0d4000000006000400000002:,0d400000000700040474d53f91
1723,0d770000000b0010000000020474bcbef3:0d7700000006001000000002|0d7800000006000400000002:,0d7800000007000404bec03f8e
249,01f30000000b00100000000204a71ec028:01f300000006001000000002|01f400000006000400000002:,01f40000000700040448ef40e0
3007,177f0000000b00100000000204f4883fb3:177f00000006001000000002|178000000006000400000002:,1780000000070004046104400a
3853,1e1b0000000b001000000002044e3c4029:1e1b00000006001000000002|1e1c00000006000400000002:,1e1c000000070004048f9840e2
67,00870000000b00100000000204b717c039:008700000006001000000002|008800000006000400000002:,00880000000700040418304112
424,03510000000b001000000002043e42c018:035100000006001000000002|035200000006000400000002:,035200000007000404275840ae
3945,1ed30000000b00100000000204eecc4031:1ed300000006001000000002|1ed400000006000400000002:,1ed40000000700040479644101
3447,1aef0000000b001000000002043b644003:1aef00000006001000000002|1af000000006000400000002:,1af000000007000404d089407c
252,01f90000000b001000000002045f07c028:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004044f7040df
2024,0fd10000000b00100000000204e704bd0c:0fd100000006001000000002|0fd200000006000400000002:,0fd20000000700040413643f80
1521,0be30000000b001000000002047a78bf45:0be300000006001000000002|0be400000006000400000002:,0be40000000700040402943fa8
696,05710000000b001000000002047732bffd:057100000006001000000002|057200000006000400000002:,0572000000070004043b42406c
3545,1bb30000000b001000000002046c22400c:1bb300000006001000000002|1bb400000006000400000002:,1bb40000000700040455874091
136,01110000000b001000000002043eabc033:011100000006001000000002|011200000006000400000002:,01120000000700040422ac4104
638,04fd0000000b001000000002042c3dc004:04fd00000006001000000002|04fe00000006000400000002:,04fe0000000700040437fd4080
2386,12a50000000b00100000000204f3b63efd:12a500000006001000000002|12a600000006000400000002:,12a600000007000404120b3f90
1674,0d150000000b001000000002041bdabf0c:0d1500000006001000000002|0d1600000006000400000002:,0d1600000007000404a75a3f93
240,01e10000000b001000000002047f63c029:01e100000006001000000002|01e200000006000400000002:,01e2000000070004043c1d40e3
3969,1f030000000b001000000002042f834034:1f0300000006001000000002|1f0400000006000400000002:,1f040000000700040413ef4106
1639,0ccf0000000b00100000000204374cbf19:0ccf00000006001000000002|0cd000000006000400000002:,0cd0000000070004049e133f97
1371,0ab70000000b00100000000204bf48bf7d:0ab700000006001000000002|0ab800000006000400000002:,0ab80000000700040432bd3fc4
4041,1f930000000b00100000000204f007403a:1f9300000006001000000002|1f9400000006000400000002:,1f9400000007000404e51b4114
1049,08330000000b001000000002044396bfbb:083300000006001000000002|083400000006000400000002:,0834000000070004049d304011
1492,0ba90000000b001000000002045bc0bf50:0ba900000006001000000002|0baa00000006000400000002:,0baa00000007000404c9d33fac
1932,0f190000000b0010000000020442c4be2d:0f1900000006001000000002|0f1a00000006000400000002:,0f1a00000007000404d62c3f81
134,010d0000000b001000000002046fd2c033:010d00000006001000000002|010e00000006000400000002:,010e00000007000404878e4104
45,005b0000000b00100000000204c84bc03b:005b00000006001000000002|005c00000006000400000002:,005c00000007000404dcab4116
397,031b0000000b00100000000204c56dc01a:031b00000006001000000002|031c00000006000400000002:,031c000000070004040da440b5
2572,14190000000b00100000000204bc6a3f44:141900000006001000000002|141a00000006000400000002:,141a00000007000404b1f73fa7
108,00d90000000b00100000000204e00dc035:00d900000006001000000002|00da00000006000400000002:,00da00000007000404a3ae4109
2916,16c90000000b00100000000204e1483fa2:16c900000006001000000002|16ca00000006000400000002:,16ca0000000700040464b43ff6
408,03310000000b00100000000204bda5c019:033100000006001000000002|033200000006000400000002:,033200000007000404352340b2
1126,08cd0000000b00100000000204d35bbfac:08cd00000006001000000002|08ce00000006000400000002:,08ce00000007000404c1a04003
2476,13590000000b00100000000204b7803f20:135900000006001000000002|135a00000006000400000002:,135a00000007000404105f3f9a
3580,1bf90000000b00100000000204b4a2400f:1bf900000006001000000002|1bfa00000006000400000002:,1bfa00000007000404cd1e4098
3423,1abf0000000b00100000000204fc504000:1abf00000006001000000002|1ac000000006000400000002:,1ac00000000700040462434074
2820,16090000000b00100000000204e2193f90:160900000006001000000002|160a00000006000400000002:,160a0000000700040422393fdb
1940,0f290000000b0010000000020447aebe21:0f2900000006001000000002|0f2a00000006000400000002:,0f2a0000000700040497443f81
3411,1aa70000000b00100000000204b7e93fff:1aa700000006001000000002|1aa800000006000400000002:,1aa800000007000404453c4070
2210,11450000000b00100000000204d07d3e73:114500000006001000000002|114600000006000400000002:,114600000007000404a53b3f83
2346,12550000000b00100000000204f2e53edf:125500000006001000000002|125600000006000400000002:,12560000000700040470dc3f8c
3729,1d230000000b00100000000204ad43401d:1d2300000006001000000002|1d2400000006000400000002:,1d2400000007000404554740bd
894,06fd0000000b001000000002045532bfd8:06fd00000006001000000002|06fe00000006000400000002:,06fe0000000700040458424033
3554,1bc50000000b001000000002044467400d:1bc500000006001000000002|1bc600000006000400000002:,1bc60000000700040437d84093
1990,0f8d0000000b00100000000204710dbdac:0f8d00000006001000000002|0f8e00000006000400000002:,0f8e00000007000404743a3f80
1845,0e6b0000000b00100000000204e910be97:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c00000007000404ace93f85
3630,1c5d0000000b0010000000020465954014:1c5d00000006001000000002|1c5e00000006000400000002:,1c5e000000070004042c7840a4
98,00c50000000b00100000000204cf42c036:00c500000006001000000002|00c600000006000400000002:,00c600000007000404a669410b
2462,133d0000000b0010000000020478033f1b:133d00000006001000000002|133e00000006000400000002:,133e0000000700040456a73f98
2318,121d0000000b00100000000204e7d53eca:121d00000006001000000002|121e00000006000400000002:,121e000000070004042f063f8a
3717,1d0b0000000b001000000002048e8a401c:1d0b00000006001000000002|1d0c00000006000400000002:,1d0c0000000700040418a440ba
25,00330000000b00100000000204a858c03d:003300000006001000000002|003400000006000400000002:,003400000007000404529d411b
2297,11f30000000b001000000002042fec3ebb:11f300000006001000000002|11f400000006000400000002:,11f400000007000404a6713f88
439,036f0000000b00100000000204d5d0c016:036f00000006001000000002|037000000006000400000002:,0370000000070004046dee40aa
1386,0ad50000000b001000000002041d7ebf78:0ad500000006001000000002|0ad600000006000400000002:,0ad600000007000404f9633fc0
3637,1c6b0000000b001000000002040cb34015:1c6b00000006001000000002|1c6c00000006000400000002:,1c6c00000007000404d32140a5
2780,15b90000000b0010000000020461e53f89:15b900000006001000000002|15ba00000006000400000002:,15ba0000000700040414cd3fd1
2956,17190000000b00100000000204617c3faa:171900000006001000000002|171a00000006000400000002:,171a00000007000404949d4001
840,06910000000b001000000002047525bfe2:069100000006001000000002|069200000006000400000002:,0692000000070004042c0e4041
1387,0ad70000000b00100000000204c1bebf77:0ad700000006001000000002|0ad800000006000400000002:,0ad800000007000404c5ae3fc0
1222,098d0000000b00100000000204d0e5bf9a:098d00000006001000000002|098e00000006000400000002:,098e000000070004049c223fe9
3480,1b310000000b0010000000020454614006:1b3100000006001000000002|1b3200000006000400000002:,1b320000000700040479ff4084
3757,1d5b0000000b001000000002044ea54020:1d5b00000006001000000002|1d5c00000006000400000002:,1d5c000000070004042a3440c5
2223,115f0000000b00100000000204a29c3e83:115f00000006001000000002|116000000006000400000002:,11600000000700040440f83f84
2667,14d70000000b001000000002045f073f68:14d700000006001000000002|14d800000006000400000002:,14d80000000700040473c63fb8
1189,094b0000000b0010000000020402debfa1:094b00000006001000000002|094c00000006000400000002:,094c00000007000404587e3ff3
3115,18570000000b00100000000204346e3fc8:185700000006001000000002|185800000006000400000002:,1858000000070004049ad2401f
3197,18fb0000000b0010000000020493de3fd7:18fb00000006001000000002|18fc00000006000400000002:,18fc000000070004045c024032
3627,1c570000000b001000000002041d7e4014:1c5700000006001000000002|1c5800000006000400000002:,1c5800000007000404777f40a3
1945,0f330000000b00100000000204ce07be19:0f3300000006001000000002|0f3400000006000400000002:,0f340000000700040472523f81
671,053f0000000b001000000002041340c001:053f00000006001000000002|054000000006000400000002:,054000000007000404b6db4074
3189,18eb0000000b00100000000204147b3fd6:18eb00000006001000000002|18ec00000006000400000002:,18ec000000070004046c7a4030
1482,0b950000000b001000000002041f21bf54:0b9500000006001000000002|0b9600000006000400000002:,0b960000000700040483693fae
1471,0b7f0000000b001000000002043e42bf58:0b7f00000006001000000002|0b8000000006000400000002:,0b800000000700040472213fb0
3585,1c030000000b001000000002042c3d4010:1c0300000006001000000002|1c0400000006000400000002:,1c0400000007000404e5644099
1136,08e10000000b00100000000204f1aabfaa:08e100000006001000000002|08e200000006000400000002:,08e20000000700040413da4002
673,05430000000b00100000000204e3bdc000:054300000006001000000002|054400000006000400000002:,05440000000700040407c54074
1727,0d7f0000000b001000000002046f69bef0:0d7f00000006001000000002|0d8000000006000400000002:,0d80000000070004045ff53f8e
729,05b30000000b001000000002044880bff7:05b300000006001000000002|05b400000006000400000002:,05b40000000700040485004061
2879,167f0000000b00100000000204f1413f9b:167f00000006001000000002|168000000006000400000002:,16800000000700040456b43feb
2514,13a50000000b00100000000204f9db3f2e:13a500000006001000000002|13a600000006000400000002:,13a60000000700040414d03f9f
1877,0eab0000000b00100000000204cb92be7f:0eab00000006001000000002|0eac00000006000400000002:,0eac0000000700040403b03f84
3903,1e7f0000000b00100000000204ff2e402d:1e7f00000006001000000002|1e8000000006000400000002:,1e80000000070004049ffe40f3
548,04490000000b001000000002049d49c00c:044900000006001000000002|044a00000006000400000002:,044a00000007000404c2934091
1983,0f7f0000000b001000000002048937bdc1:0f7f00000006001000000002|0f8000000006000400000002:,0f8000000007000404926c3f80
1551,0c1f0000000b001000000002043d71bf3a:0c1f00000006001000000002|0c2000000006000400000002:,0c200000000700040464983fa3
4060,1fb90000000b00100000000204b780403c:1fb900000006001000000002|1fba00000006000400000002:,1fba00000007000404117d4119
3111,184f0000000b0010000000020473193fc7:184f00000006001000000002|185000000006000400000002:,185000000007000404beb1401e
263,020f0000000b00100000000204573fc027:020f00000006001000000002|021000000006000400000002:,021000000007000404c7eb40db
1647,0cdf0000000b001000000002043886bf16:0cdf00000006001000000002|0ce000000006000400000002:,0ce000000007000404ad533f96
3504,1b610000000b0010000000020495184008:1b6100000006001000000002|1b6200000006000400000002:,1b620000000700040415aa4089
1463,0b6f0000000b001000000002043d08bf5b:0b6f00000006001000000002|0b7000000006000400000002:,0b7000000007000404e0fc3fb1
2002,0fa50000000b001000000002049a02bd88:0fa500000006001000000002|0fa600000006000400000002:,0fa60000000700040448eb3f80
1654,0ced0000000b001000000002049c0fbf13:0ced00000006001000000002|0cee00000006000400000002:,0cee00000007000404dfc03f95
571,04770000000b001000000002047525c00a:047700000006001000000002|047800000006000400000002:,0478000000070004040cb6408d
3880,1e510000000b00100000000204d70a402b:1e5100000006001000000002|1e5200000006000400000002:,1e52000000070004049f6c40eb
2500,13890000000b00100000000204ba5e3f29:138900000006001000000002|138a00000006000400000002:,138a000000070004042d9b3f9d
1451,0b570000000b00100000000204be77bf5f:0b5700000006001000000002|0b5800000006000400000002:,0b580000000700040414973fb4
75,00970000000b00100000000204f766c038:009700000006001000000002|009800000006000400000002:,00980000000700040467cb4110
2370,12850000000b00100000000204eb853ef1:128500000006001000000002|128600000006000400000002:,1286000000070004048e643f8e
79,009f0000000b0010000000020496bcc038:009f00000006001000000002|00a000000006000400000002:,00a0000000070004048fab410f
1697,0d430000000b001000000002047b4abf03:0d4300000006001000000002|0d4400000006000400000002:,0d440000000700040441b23f91
1785,0df30000000b00100000000204ea4bbec4:0df300000006001000000002|0df400000006000400000002:,0df400000007000404957f3f89
1157,090b0000000b0010000000020403b0bfa7:090b00000006001000000002|090c00000006000400000002:,090c0000000700040452cc3ffd
3457,1b030000000b001000000002042c3d4004:1b0300000006001000000002|1b0400000006000400000002:,1b040000000700040437fd4080
127,00ff0000000b0010000000020416f0c034:00ff00000006001000000002|010000000006000400000002:,010000000007000404e0dc4105
3017,17930000000b00100000000204d2f23fb5:179300000006001000000002|179400000006000400000002:,1794000000070004042f60400c
1184,09410000000b00100000000204f213bfa1:094100000006001000000002|094200000006000400000002:,094200000007000404dcee3ff4
480,03c10000000b00100000000204fd22c012:03c100000006001000000002|03c200000006000400000002:,03c200000007000404abad40a0
3605,1c2b0000000b001000000002040ded4012:1c2b00000006001000000002|1c2c00000006000400000002:,1c2c00000007000404638b409e
1363,0aa70000000b001000000002045f07bf80:0aa700000006001000000002|0aa800000006000400000002:,0aa800000007000404f38e3fc5
303,025f0000000b001000000002049581c023:025f00000006001000000002|026000000006000400000002:,026000000007000404638140cf
1783,0def0000000b001000000002046666bec6:0def00000006001000000002|0df000000006000400000002:,0df000000007000404bb193f89
3735,1d2f0000000b001000000002043d71401e:1d2f00000006001000000002|1d3000000006000400000002:,1d3000000007000404fb8e40be
3561,1bd30000000b00100000000204ed29400d:1bd300000006001000000002|1bd400000006000400000002:,1bd400000007000404b4c34094
4028,1f790000000b00100000000204b7174039:1f7900000006001000000002|1f7a00000006000400000002:,1f7a0000000700040418304112
2055,100f0000000b0010000000020439583c34:100f00000006001000000002|101000000006000400000002:,10100000000700040401fc3f80
37,004b0000000b0010000000020487fdc03c:004b00000006001000000002|004c00000006000400000002:,004c00000007000404a0a54118
4043,1f970000000b001000000002041f8a403b:1f9700000006001000000002|1f9800000006000400000002:,1f9800000007000404532a4115
3012,17890000000b00100000000204e3bd3fb4:178900000006001000000002|178a00000006000400000002:,178a00000007000404473f400b
3022,179d0000000b00100000000204c2273fb6:179d00000006001000000002|179e00000006000400000002:,179e00000007000404196a400d
2077,103b0000000b00100000000204f27c3d30:103b00000006001000000002|103c00000006000400000002:,103c000000070004041e953f80
2563,14070000000b001000000002045b573f41:140700000006001000000002|140800000006000400000002:,14080000000700040447973fa6
3375,1a5f0000000b00100000000204f9093ff8:1a5f00000006001000000002|1a6000000006000400000002:,1a600000000700040464cb4064
2876,16790000000b0010000000020461133f9b:167900000006001000000002|167a00000006000400000002:,167a0000000700040478d63fea
