,source_text,target_text
1604,0c890000000b00100000000204ff10c284:0c8900000006001000000002|0c8a00000006000400000004:,0c8a0000000b000408000080007c31c12c
3726,1d1d0000000b00100000000204a05ac20d:1d1d00000006001000000002|1d1e00000006000400000004:,1d1e0000000b0004080000e0006ac3c12c
682,05550000000b0010000000020403c0c2a0:055500000006001000000002|055600000006000400000004:,05560000000b00040800004000804bc12c
3444,1ae90000000b001000000002042762c21e:1ae900000006001000000002|1aea00000006000400000004:,1aea0000000b000408000040006d41c12c
1427,0b270000000b001000000002042ee3c28a:0b2700000006001000000002|0b2800000006000400000004:,0b280000000b000408000080007d12c12c
3307,19d70000000b001000000002042ee3c226:19d700000006001000000002|19d800000006000400000004:,19d80000000b000408000020006e6dc12c
1910,0eed0000000b001000000002040f01c278:0eed00000006001000000002|0eee00000006000400000004:,0eee0000000b0004080000a0007a6fc12c
3260,19790000000b00100000000204f00fc228:197900000006001000000002|197a00000006000400000004:,197a0000000b000408000020006eb8c12c
1503,0bbf0000000b00100000000204f4bfc287:0bbf00000006001000000002|0bc000000006000400000004:,0bc00000000b000408000000007ca2c12c
58,00750000000b001000000002044ce5c2b2:007500000006001000000002|007600000006000400000004:,00760000000b0004080000200082eec12c
962,07850000000b00100000000204cf3dc297:078500000006001000000002|078600000006000400000004:,07860000000b0004080000e0007ef9c12c
271,021f0000000b001000000002040f01c2ac:021f00000006001000000002|022000000006000400000004:,02200000000b00040800004000820dc12c
2613,146b0000000b00100000000204db6ec24e:146b00000006001000000002|146c00000006000400000004:,146c0000000b0004080000e0007448c12c
1781,0deb0000000b001000000002049e7ac27f:0deb00000006001000000002|0dec00000006000400000004:,0dec0000000b000408000000007b76c12c
2605,145b0000000b001000000002045375c24f:145b00000006001000000002|145c00000006000400000004:,145c0000000b00040800006000746ec12c
840,06910000000b001000000002046276c29b:069100000006001000000002|069200000006000400000004:,06920000000b0004080000e0007f8fc12c
48,00610000000b0010000000020497e9c2b2:006100000006001000000002|006200000006000400000004:,00620000000b0004080000200082eec12c
1878,0ead0000000b00100000000204ef1fc279:0ead00000006001000000002|0eae00000006000400000004:,0eae0000000b000408000020007a95c12c
2431,12ff0000000b001000000002048618c259:12ff00000006001000000002|130000000006000400000004:,13000000000b0004080000400075e5c12c
2014,0fbd0000000b00100000000204f69fc271:0fbd00000006001000000002|0fbe00000006000400000004:,0fbe0000000b000408000020007969c12c
3395,1a870000000b001000000002040690c221:1a8700000006001000000002|1a8800000006000400000004:,1a880000000b0004080000c0006db1c12c
2763,15970000000b0010000000020410e1c246:159700000006001000000002|159800000006000400000004:,15980000000b00040800000000731dc12c
813,065b0000000b001000000002042d03c29c:065b00000006001000000002|065c00000006000400000004:,065c0000000b000408000060007fb5c12c
1642,0cd50000000b00100000000204e1fec283:0cd500000006001000000002|0cd600000006000400000004:,0cd60000000b000408000000007c0cc12c
2396,12b90000000b001000000002049339c25b:12b900000006001000000002|12ba00000006000400000004:,12ba0000000b000408000040007630c12c
1762,0dc50000000b001000000002045dc6c280:0dc500000006001000000002|0dc600000006000400000004:,0dc60000000b000408000080007b9bc12c
4042,1f950000000b001000000002043663c1f6:1f9500000006001000000002|1f9600000006000400000004:,1f960000000b000408000080006765c12c
294,024d0000000b001000000002046276c2ab:024d00000006001000000002|024e00000006000400000004:,024e0000000b0004080000c00081e7c12c
3234,19450000000b001000000002047627c22a:194500000006001000000002|194600000006000400000004:,19460000000b000408000020006f03c12c
1902,0edd0000000b001000000002048708c278:0edd00000006001000000002|0ede00000006000400000004:,0ede0000000b0004080000a0007a6fc12c
3496,1b510000000b001000000002041b32c21b:1b5100000006001000000002|1b5200000006000400000004:,1b520000000b0004080000c0006cd0c12c
2592,14410000000b001000000002041681c250:144100000006001000000002|144200000006000400000004:,14420000000b0004080000e0007493c12c
3007,177f0000000b00100000000204c3fcc237:177f00000006001000000002|178000000006000400000004:,17800000000b0004080000800070eac12c
2993,17630000000b001000000002049609c238:176300000006001000000002|176400000006000400000004:,17640000000b000408000000007110c12c
241,01e30000000b00100000000204f00fc2ac:01e300000006001000000002|01e400000006000400000004:,01e40000000b00040800004000820dc12c
1729,0d830000000b001000000002045555c281:0d8300000006001000000002|0d8400000006000400000004:,0d840000000b000408000000007bc1c12c
1435,0b370000000b00100000000204f2dfc289:0b3700000006001000000002|0b3800000006000400000004:,0b380000000b000408000000007cedc12c
2852,16490000000b00100000000204d98ec240:164900000006001000000002|164a00000006000400000004:,164a0000000b00040800000000723cc12c
2080,10410000000b001000000002041862c26e:104100000006001000000002|104200000006000400000004:,10420000000b0004080000a00078f8c12c
1967,0f5f0000000b00100000000204b7cbc274:0f5f00000006001000000002|0f6000000006000400000004:,0f600000000b0004080000a00079d9c12c
931,07470000000b00100000000204b7cbc298:074700000006001000000002|074800000006000400000004:,07480000000b000408000060007f1fc12c
3624,1c510000000b001000000002049abac213:1c5100000006001000000002|1c5200000006000400000004:,1c520000000b0004080000e0006ba4c12c
206,019d0000000b00100000000204f69fc2ad:019d00000006001000000002|019e00000006000400000004:,019e0000000b0004080000a0008232c12c
285,023b0000000b00100000000204a5fac2ab:023b00000006001000000002|023c00000006000400000004:,023c0000000b0004080000c00081e7c12c
1883,0eb70000000b00100000000204a41ac279:0eb700000006001000000002|0eb800000006000400000004:,0eb80000000b000408000020007a95c12c
3072,18010000000b00100000000204f4bfc233:180100000006001000000002|180200000006000400000004:,18020000000b0004080000a0007054c12c
3595,1c170000000b001000000002044dd5c215:1c1700000006001000000002|1c1800000006000400000004:,1c180000000b0004080000c0006befc12c
1457,0b630000000b001000000002044dd5c289:0b6300000006001000000002|0b6400000006000400000004:,0b640000000b000408000000007cedc12c
3956,1ee90000000b001000000002042582c200:1ee900000006001000000002|1eea00000006000400000004:,1eea0000000b0004080000800068dcc12c
2593,14430000000b001000000002040780c250:144300000006001000000002|144400000006000400000004:,14440000000b0004080000e0007493c12c
3349,1a2b0000000b00100000000204b8bcc223:1a2b00000006001000000002|1a2c00000006000400000004:,1a2c0000000b0004080000c0006dfcc12c
1970,0f650000000b001000000002048ac9c274:0f6500000006001000000002|0f6600000006000400000004:,0f660000000b0004080000a00079d9c12c
2539,13d70000000b0010000000020431b3c253:13d700000006001000000002|13d800000006000400000004:,13d80000000b000408000060007504c12c
3731,1d270000000b001000000002045555c20d:1d2700000006001000000002|1d2800000006000400000004:,1d280000000b0004080000e0006ac3c12c
3985,1f230000000b00100000000204e4cec1fc:1f2300000006001000000002|1f2400000006000400000004:,1f240000000b000408000080006846c12c
678,054d0000000b0010000000020421c2c2a0:054d00000006001000000002|054e00000006000400000004:,054e0000000b00040800004000804bc12c
3694,1cdd0000000b001000000002048078c20f:1cdd00000006001000000002|1cde00000006000400000004:,1cde0000000b0004080000e0006b0ec12c
2333,123b0000000b001000000002044474c25f:123b00000006001000000002|123c00000006000400000004:,123c0000000b0004080000400076c6c12c
3210,19150000000b00100000000204de3ec22b:191500000006001000000002|191600000006000400000004:,19160000000b0004080000a0006f28c12c
2796,15d90000000b0010000000020421c2c244:15d900000006001000000002|15da00000006000400000004:,15da0000000b0004080000000072d2c12c
1874,0ea50000000b001000000002042b23c27a:0ea500000006001000000002|0ea600000006000400000004:,0ea60000000b0004080000a0007abac12c
559,045f0000000b001000000002049e7ac2a3:045f00000006001000000002|046000000006000400000004:,04600000000b0004080000c00080bbc12c
871,06cf0000000b0010000000020479e8c29a:06cf00000006001000000002|06d000000006000400000004:,06d00000000b000408000060007f6ac12c
620,04d90000000b00100000000204d4ddc2a1:04d900000006001000000002|04da00000006000400000004:,04da0000000b0004080000c0008070c12c
1151,08ff0000000b001000000002044564c292:08ff00000006001000000002|090000000006000400000004:,09000000000b000408000060007e3ec12c
1488,0ba10000000b001000000002046546c288:0ba100000006001000000002|0ba200000006000400000004:,0ba20000000b000408000080007cc7c12c
3325,19fb0000000b0010000000020420d2c225:19fb00000006001000000002|19fc00000006000400000004:,19fc0000000b0004080000c0006e47c12c
3501,1b5b0000000b00100000000204d02dc21a:1b5b00000006001000000002|1b5c00000006000400000004:,1b5c0000000b000408000040006cabc12c
511,03ff0000000b001000000002040690c2a5:03ff00000006001000000002|040000000006000400000004:,04000000000b0004080000c0008106c12c
629,04eb0000000b001000000002049159c2a1:04eb00000006001000000002|04ec00000006000400000004:,04ec0000000b0004080000c0008070c12c
1643,0cd70000000b00100000000204da7ec283:0cd700000006001000000002|0cd800000006000400000004:,0cd80000000b000408000000007c0cc12c
3500,1b590000000b00100000000204df2ec21a:1b5900000006001000000002|1b5a00000006000400000004:,1b5a0000000b000408000040006cabc12c
1929,0f130000000b00100000000204f1efc276:0f1300000006001000000002|0f1400000006000400000004:,0f140000000b0004080000a0007a24c12c
326,028d0000000b001000000002047267c2aa:028d00000006001000000002|028e00000006000400000004:,028e0000000b0004080000400081c2c12c
2878,167d0000000b001000000002045375c23f:167d00000006001000000002|167e00000006000400000004:,167e0000000b000408000080007216c12c
3768,1d710000000b001000000002042a33c20b:1d7100000006001000000002|1d7200000006000400000004:,1d720000000b0004080000e0006a78c12c
3203,19070000000b001000000002044744c22c:190700000006001000000002|190800000006000400000004:,19080000000b000408000020006f4ec12c
1391,0adf0000000b001000000002043cf4c28b:0adf00000006001000000002|0ae000000006000400000004:,0ae00000000b000408000000007d38c12c
1571,0c470000000b00100000000204f69fc285:0c4700000006001000000002|0c4800000006000400000004:,0c480000000b000408000000007c57c12c
156,01390000000b001000000002046db7c2af:013900000006001000000002|013a00000006000400000004:,013a0000000b0004080000a000827dc12c
331,02970000000b001000000002044ce5c2aa:029700000006001000000002|029800000006000400000004:,02980000000b0004080000400081c2c12c
1742,0d9d0000000b00100000000204f3cfc280:0d9d00000006001000000002|0d9e00000006000400000004:,0d9e0000000b000408000080007b9bc12c
3536,1ba10000000b00100000000204c30cc218:1ba100000006001000000002|1ba200000006000400000004:,1ba20000000b000408000040006c60c12c
3270,198d0000000b001000000002045a06c228:198d00000006001000000002|198e00000006000400000004:,198e0000000b000408000020006eb8c12c
1646,0cdd0000000b00100000000204c3fcc283:0cdd00000006001000000002|0cde00000006000400000004:,0cde0000000b000408000000007c0cc12c
4058,1fb50000000b001000000002045645c1f4:1fb500000006001000000002|1fb600000006000400000004:,1fb60000000b00040800008000671ac12c
1518,0bdd0000000b001000000002048438c287:0bdd00000006001000000002|0bde00000006000400000004:,0bde0000000b000408000000007ca2c12c
2408,12d10000000b00100000000204df2ec25a:12d100000006001000000002|12d200000006000400000004:,12d20000000b0004080000c000760ac12c
3279,199f0000000b00100000000204d2fdc227:199f00000006001000000002|19a000000006000400000004:,19a00000000b0004080000a0006e92c12c
755,05e70000000b00100000000204e01ec29d:05e700000006001000000002|05e800000006000400000004:,05e80000000b0004080000c0007fdac12c
2428,12f90000000b00100000000204b31bc259:12f900000006001000000002|12fa00000006000400000004:,12fa0000000b0004080000400075e5c12c
3909,1e8b0000000b00100000000204e6aec202:1e8b00000006001000000002|1e8c00000006000400000004:,1e8c0000000b000408000080006927c12c
3044,17c90000000b0010000000020498dac235:17c900000006001000000002|17ca00000006000400000004:,17ca0000000b0004080000a000709fc12c
513,04030000000b00100000000204f78fc2a4:040300000006001000000002|040400000006000400000004:,04040000000b0004080000400080e1c12c
339,02a70000000b0010000000020410e1c2aa:02a700000006001000000002|02a800000006000400000004:,02a80000000b0004080000400081c2c12c
2166,10ed0000000b001000000002040e11c269:10ed00000006001000000002|10ee00000006000400000004:,10ee0000000b00040800004000783dc12c
1947,0f370000000b00100000000204e3dec275:0f3700000006001000000002|0f3800000006000400000004:,0f380000000b0004080000200079ffc12c
1080,08710000000b001000000002045a06c294:087100000006001000000002|087200000006000400000004:,08720000000b000408000060007e89c12c
42,00550000000b00100000000204c4ecc2b2:005500000006001000000002|005600000006000400000004:,00560000000b0004080000200082eec12c
890,06f50000000b00100000000204eb5fc299:06f500000006001000000002|06f600000006000400000004:,06f60000000b0004080000e0007f44c12c
910,071d0000000b001000000002045555c299:071d00000006001000000002|071e00000006000400000004:,071e0000000b0004080000e0007f44c12c
3789,1d9b0000000b00100000000204ef1fc209:1d9b00000006001000000002|1d9c00000006000400000004:,1d9c0000000b0004080000e0006a2dc12c
1506,0bc50000000b00100000000204de3ec287:0bc500000006001000000002|0bc600000006000400000004:,0bc60000000b000408000000007ca2c12c
3049,17d30000000b001000000002044dd5c235:17d300000006001000000002|17d400000006000400000004:,17d40000000b0004080000a000709fc12c
2123,10970000000b001000000002049339c26b:109700000006001000000002|109800000006000400000004:,10980000000b000408000020007888c12c
1297,0a230000000b00100000000204fe20c28d:0a2300000006001000000002|0a2400000006000400000004:,0a240000000b0004080000e0007d82c12c
2513,13a30000000b00100000000204b7cbc254:13a300000006001000000002|13a400000006000400000004:,13a40000000b0004080000e0007529c12c
948,07690000000b001000000002043844c298:076900000006001000000002|076a00000006000400000004:,076a0000000b000408000060007f1fc12c
2673,14e30000000b001000000002045735c24b:14e300000006001000000002|14e400000006000400000004:,14e40000000b0004080000600073d8c12c
905,07130000000b001000000002047ad8c299:071300000006001000000002|071400000006000400000004:,07140000000b0004080000e0007f44c12c
2034,0fe50000000b00100000000204ca8dc270:0fe500000006001000000002|0fe600000006000400000004:,0fe60000000b0004080000a0007943c12c
809,06530000000b001000000002044b05c29c:065300000006001000000002|065400000006000400000004:,06540000000b000408000060007fb5c12c
1264,09e10000000b00100000000204f5afc28e:09e100000006001000000002|09e200000006000400000004:,09e20000000b000408000060007da8c12c
2641,14a30000000b001000000002043753c24d:14a300000006001000000002|14a400000006000400000004:,14a40000000b000408000060007423c12c
2634,14950000000b00100000000204a05ac24d:149500000006001000000002|149600000006000400000004:,14960000000b000408000060007423c12c
1830,0e4d0000000b00100000000204bf4cc27c:0e4d00000006001000000002|0e4e00000006000400000004:,0e4e0000000b000408000080007b05c12c
2420,12e90000000b001000000002042b23c25a:12e900000006001000000002|12ea00000006000400000004:,12ea0000000b0004080000c000760ac12c
168,01510000000b0010000000020413b1c2af:015100000006001000000002|015200000006000400000004:,01520000000b0004080000a000827dc12c
3533,1b9b0000000b00100000000204f00fc218:1b9b00000006001000000002|1b9c00000006000400000004:,1b9c0000000b000408000040006c60c12c
3124,18690000000b00100000000204e88fc230:186900000006001000000002|186a00000006000400000004:,186a0000000b000408000020006fe4c12c
675,05470000000b001000000002043844c2a0:054700000006001000000002|054800000006000400000004:,05480000000b00040800004000804bc12c
2744,15710000000b001000000002042df3c247:157100000006001000000002|157200000006000400000004:,15720000000b000408000080007342c12c
1424,0b210000000b001000000002044564c28a:0b2100000006001000000002|0b2200000006000400000004:,0b220000000b000408000080007d12c12c
1450,0b550000000b001000000002048258c289:0b5500000006001000000002|0b5600000006000400000004:,0b560000000b000408000000007cedc12c
4016,1f610000000b001000000002044294c1f9:1f6100000006001000000002|1f6200000006000400000004:,1f620000000b0004080000000067d6c12c
3055,17df0000000b00100000000204f3cfc234:17df00000006001000000002|17e000000006000400000004:,17e00000000b00040800002000707ac12c
1712,0d610000000b00100000000204d4ddc281:0d6100000006001000000002|0d6200000006000400000004:,0d620000000b000408000000007bc1c12c
2105,10730000000b00100000000204a14ac26c:107300000006001000000002|107400000006000400000004:,10740000000b0004080000a00078adc12c
192,01810000000b001000000002045fa6c2ae:018100000006001000000002|018200000006000400000004:,01820000000b000408000020008258c12c
3013,178b0000000b0010000000020469f7c237:178b00000006001000000002|178c00000006000400000004:,178c0000000b0004080000800070eac12c
594,04a50000000b0010000000020497e9c2a2:04a500000006001000000002|04a600000006000400000004:,04a60000000b000408000040008096c12c
458,03950000000b001000000002049429c2a6:039500000006001000000002|039600000006000400000004:,03960000000b00040800004000812cc12c
277,022b0000000b00100000000204e1fec2ab:022b00000006001000000002|022c00000006000400000004:,022c0000000b0004080000c00081e7c12c
231,01cf0000000b001000000002043b14c2ad:01cf00000006001000000002|01d000000006000400000004:,01d00000000b0004080000a0008232c12c
1559,0c2f0000000b0010000000020450a5c286:0c2f00000006001000000002|0c3000000006000400000004:,0c300000000b000408000080007c7cc12c
83,00a70000000b001000000002049159c2b1:00a700000006001000000002|00a800000006000400000004:,00a80000000b0004080000a00082c8c12c
3338,1a150000000b001000000002045dc6c224:1a1500000006001000000002|1a1600000006000400000004:,1a160000000b000408000040006e22c12c
3233,19430000000b001000000002048528c22a:194300000006001000000002|194400000006000400000004:,19440000000b000408000020006f03c12c
1743,0d9f0000000b00100000000204ec4fc280:0d9f00000006001000000002|0da000000006000400000004:,0da00000000b000408000080007b9bc12c
2336,12410000000b001000000002041771c25f:124100000006001000000002|124200000006000400000004:,12420000000b0004080000400076c6c12c
281,02330000000b00100000000204c3fcc2ab:023300000006001000000002|023400000006000400000004:,02340000000b0004080000c00081e7c12c
1501,0bbb0000000b0010000000020403c0c288:0bbb00000006001000000002|0bbc00000006000400000004:,0bbc0000000b000408000080007cc7c12c
2101,106b0000000b00100000000204dd4ec26c:106b00000006001000000002|106c00000006000400000004:,106c0000000b0004080000a00078adc12c
1927,0f0f0000000b001000000002040ff1c277:0f0f00000006001000000002|0f1000000006000400000004:,0f100000000b000408000020007a4ac12c
3672,1cb10000000b00100000000204ca8dc210:1cb100000006001000000002|1cb200000006000400000004:,1cb20000000b000408000060006b34c12c
605,04bb0000000b001000000002044564c2a2:04bb00000006001000000002|04bc00000006000400000004:,04bc0000000b000408000040008096c12c
2461,133b0000000b00100000000204c3fcc257:133b00000006001000000002|133c00000006000400000004:,133c0000000b00040800006000759ac12c
218,01b50000000b001000000002049c9ac2ad:01b500000006001000000002|01b600000006000400000004:,01b60000000b0004080000a0008232c12c
70,008d0000000b00100000000204f2dfc2b1:008d00000006001000000002|008e00000006000400000004:,008e0000000b0004080000a00082c8c12c
2961,17230000000b001000000002047627c23a:172300000006001000000002|172400000006000400000004:,17240000000b00040800000000715bc12c
2330,12350000000b001000000002047177c25f:123500000006001000000002|123600000006000400000004:,12360000000b0004080000400076c6c12c
1952,0f410000000b0010000000020498dac275:0f4100000006001000000002|0f4200000006000400000004:,0f420000000b0004080000200079ffc12c
2617,14730000000b001000000002049f6ac24e:147300000006001000000002|147400000006000400000004:,14740000000b0004080000e0007448c12c
4059,1fb70000000b001000000002043844c1f4:1fb700000006001000000002|1fb800000006000400000004:,1fb80000000b00040800008000671ac12c
2478,135d0000000b00100000000204c4ecc256:135d00000006001000000002|135e00000006000400000004:,135e0000000b0004080000e0007574c12c
3522,1b850000000b001000000002049519c219:1b8500000006001000000002|1b8600000006000400000004:,1b860000000b0004080000c0006c85c12c
297,02530000000b001000000002044bf5c2ab:025300000006001000000002|025400000006000400000004:,02540000000b0004080000c00081e7c12c
3656,1c910000000b00100000000204ba9cc211:1c9100000006001000000002|1c9200000006000400000004:,1c920000000b0004080000e0006b59c12c
246,01ed0000000b00100000000204ca8dc2ac:01ed00000006001000000002|01ee00000006000400000004:,01ee0000000b00040800004000820dc12c
2175,10ff0000000b001000000002048708c268:10ff00000006001000000002|110000000006000400000004:,11000000000b0004080000c0007817c12c
4019,1f670000000b00100000000204e88fc1f8:1f6700000006001000000002|1f6800000006000400000004:,1f680000000b0004080000800067b0c12c
3746,1d450000000b001000000002047447c20c:1d4500000006001000000002|1d4600000006000400000004:,1d460000000b000408000060006a9ec12c
309,026b0000000b00100000000204f1efc2aa:026b00000006001000000002|026c00000006000400000004:,026c0000000b0004080000400081c2c12c
3467,1b170000000b00100000000204ce4dc21c:1b1700000006001000000002|1b1800000006000400000004:,1b180000000b000408000040006cf6c12c
1586,0c650000000b001000000002048618c285:0c6500000006001000000002|0c6600000006000400000004:,0c660000000b000408000000007c57c12c
408,03310000000b001000000002040b41c2a8:033100000006001000000002|033200000006000400000004:,03320000000b000408000040008177c12c
185,01730000000b001000000002049429c2ae:017300000006001000000002|017400000006000400000004:,01740000000b000408000020008258c12c
3916,1e990000000b001000000002047da8c202:1e9900000006001000000002|1e9a00000006000400000004:,1e9a0000000b000408000080006927c12c
1357,0a9b0000000b001000000002043c04c28c:0a9b00000006001000000002|0a9c00000006000400000004:,0a9c0000000b000408000060007d5dc12c
3420,1ab90000000b001000000002048f79c21f:1ab900000006001000000002|1aba00000006000400000004:,1aba0000000b0004080000c0006d66c12c
937,07530000000b001000000002048ac9c298:075300000006001000000002|075400000006000400000004:,07540000000b000408000060007f1fc12c
3572,1be90000000b00100000000204a6eac216:1be900000006001000000002|1bea00000006000400000004:,1bea0000000b000408000040006c15c12c
534,042d0000000b001000000002045a06c2a4:042d00000006001000000002|042e00000006000400000004:,042e0000000b0004080000400080e1c12c
2484,13690000000b001000000002046ae7c256:136900000006001000000002|136a00000006000400000004:,136a0000000b0004080000e0007574c12c
2010,0fb50000000b0010000000020432a3c272:0fb500000006001000000002|0fb600000006000400000004:,0fb60000000b0004080000a000798ec12c
