,source_text,target_text
4364,0300001f02f08032010000ad07000e00000401120a10020002000084000000:0300001b02f08032030000ad070002000600000401ff0400100000|0300001f02f08032010000ae07000e00000401120a10020002000284000000:,0300001b02f08032030000ae070002000600000401ff0400100000
2271,08e0000000060004001d0001:08e000000003008402|08e10000000600050000ff00:,08e100000003008502
3240,0300001f02f080320100004903000e00000401120a10020002000084000170:0300001902f080320300004903000200040000040105000004|0300001f02f080320100004a03000e00000401120a10020002000384000000:,0300001b02f080320300004a030002000600000401ff0400100000
2566,0300001f02f08032010000a700000e00000401120a10020002000284000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000084000000:,0300001b02f08032030000a8000002000600000401ff0400100000
3356,0300001f02f08032010000bd03000e00000401120a10020002000284000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002000384000000:,0300001b02f08032030000be030002000600000401ff0400100000
121,007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:007a0000000300b701|007b00000006000400000001:,007b000000050004020002
1273,04fa00000012009ffb20cac246071b4b76ae1e389216a0fc:04fa00000003009f01|04fb000000060005000c0000:,04fb00000003008502
268,010d00000006000400030001:010d000000050004020000|010e00000006000400000001:,010e000000050004020002
2327,091800000006000400010001:0918000000050004020000|091900000006000300320001:,091900000003008302
1322,052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:,052c000000050004020002
3073,0300001f02f08032010000a202000e00000401120a10020002000384000068:0300001902f08032030000a202000200040000040105000004|0300001f02f08032010000a302000e00000401120a10020002000284000000:,0300001b02f08032030000a3020002000600000401ff0400100000
4141,0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400103200|0300001f02f08032010000cf06000e00000401120a10020002000184000000:,0300001b02f08032030000cf060002000600000401ff0400103200
4400,0300001f02f08032010000d107000e00000401120a10020002000284000000:0300001b02f08032030000d1070002000600000401ff0400100000|0300001f02f08032010000d207000e00000401120a10020002000084000000:,0300001b02f08032030000d2070002000600000401ff0400100000
1651,067400000006000300000001:0674000000050003020000|067500000006000400020001:,0675000000050004020003
1640,0669000000060004000a0001:066900000003008402|066a00000006000400020001:,066a000000050004020003
2245,08c600000006000400020001:08c6000000050004020003|08c700000006000400010001:,08c7000000050004020000
349,015e00000006000400000001:015e000000050004020002|015f00000006000400020001:,015f000000050004020003
939,03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:,03ad00000003008202
450,01c300000006000400000001:01c3000000050004020002|01c400000006000400020001:,01c4000000050004020003
1213,04be00000006000200000001:04be00000003008202|04bf00000006000400030001:,04bf000000050004020000
1617,065200000006000400000001:0652000000050004020002|065300000006000200000001:,065300000003008202
4030,0300001f02f080320100005f06000e00000401120a10020002000284000118:0300001902f080320300005f06000200040000040105000004|0300001f02f080320100006006000e00000401120a10020002000384000000:,0300001b02f0803203000060060002000600000401ff0400103200
280,0119000000060003002b0001:011900000003008302|011a0000000a0085d40a5325c748ef8d:,011a00000003008501
2198,089700000006000400000001:0897000000050004020002|089800000006000500000000:,089800000003008502
513,020200000006000200000001:020200000003008202|020300000006000500000000:,020300000003008502
2665,0300001f02f080320100000a01000e00000401120a10020002000184000000:0300001b02f080320300000a010002000600000401ff0400103200|0300001f02f080320100000b01000e00000401120a10020002000084000000:,0300001b02f080320300000b010002000600000401ff0400100000
410,019b00000006000300000001:019b000000050003020000|019c00000006000200000001:,019c00000003008202
3317,0300001f02f080320100009603000e00000401120a10020002000284000000:0300001b02f0803203000096030002000600000401ff0400100000|0300001f02f080320100009703000e00000401120a10020002000184000000:,0300001b02f0803203000097030002000600000401ff0400100000
4592,0300001f02f080320100009108000e00000401120a10020002000184000000:0300001b02f0803203000091080002000600000401ff0400103200|0300001f02f080320100009208000e00000401120a10020002000084000000:,0300001b02f0803203000092080002000600000401ff0400100000
4272,0300001f02f080320100005107000e00000401120a10020002000184000000:0300001b02f0803203000051070002000600000401ff0400100000|0300001f02f080320100005207000e00000401120a10020005000184000000:,0300001902f080320300005207000200040000040105000004
4148,0300001f02f08032010000d506000e00000401120a10020009000084000000:0300001902f08032030000d506000200040000040105000004|0300001f02f08032010000d606000e00000401120a10020002000084000000:,0300001b02f08032030000d6060002000600000401ff0400100000
3481,0300001f02f080320100003a04000e00000401120a10020002000184000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020002000384000000:,0300001b02f080320300003b040002000600000401ff0400103200
1372,055d00000006000300010001:055d000000050003020000|055e00000006000300000001:,055e000000050003020000
4623,0300001f02f08032010000b008000e00000401120a10020002000184000000:0300001b02f08032030000b0080002000600000401ff0400100000|0300001f02f08032010000b108000e00000401120a10020002000084000000:,0300001b02f08032030000b1080002000600000401ff0400100000
4051,0300001f02f080320100007406000e00000401120a10020002003184000000:0300001902f08032030000740600020004000004010a000004|0300001f02f080320100007506000e00000401120a10020002000284000000:,0300001b02f0803203000075060002000600000401ff0400100000
560,023100000006000400000001:0231000000050004020002|023200000006000300010001:,0232000000050003020000
567,023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:,02390000000300a201
3188,0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020002000184000000:,0300001b02f0803203000016030002000600000401ff0400103200
2572,0300001f02f08032010000ad00000e00000401120a10020002003184000000:0300001902f08032030000ad0000020004000004010a000004|0300001f02f08032010000ae00000e00000401120a10020002000084000000:,0300001b02f08032030000ae000002000600000401ff0400100000
2889,0300001f02f08032010000ea01000e00000401120a10020002000184000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300001f02f08032010000eb01000e00000401120a10020002000084000000:,0300001b02f08032030000eb010002000600000401ff0400100000
4347,0300001f02f080320100009c07000e00000401120a10020002000184000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000120:,0300001902f080320300009d07000200040000040105000004
339,015400000006000400020001:0154000000050004020003|015500000006000300000001:,0155000000050003020000
4546,0300001f02f080320100006308000e00000401120a10020002000084000000:0300001b02f0803203000063080002000600000401ff0400100000|0300001f02f080320100006408000e00000401120a10020002000284000000:,0300001b02f0803203000064080002000600000401ff0400100000
2843,0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000084000000:,0300001b02f08032030000bd010002000600000401ff0400100000
3070,0300001f02f080320100009f02000e00000401120a10020002000284000000:0300001b02f080320300009f020002000600000401ff0400100000|0300001f02f08032010000a002000e00000401120a10020002000384000000:,0300001b02f08032030000a0020002000600000401ff0400100000
4146,0300001f02f08032010000d306000e00000401120a10020002000284000000:0300001b02f08032030000d3060002000600000401ff0400100000|0300001f02f08032010000d406000e00000401120a10020002000184000000:,0300001b02f08032030000d4060002000600000401ff0400103200
1920,078100000006000300000001:0781000000050003020000|078200000006000200000001:,078200000003008202
2558,0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:,0300001b02f08032030000a0000002000600000401ff0400100000
1119,046000000006000400010001:0460000000050004020000|046100000006000400010001:,0461000000050004020000
618,026b000000060004000b0001:026b00000003008402|026c00000006000400000001:,026c000000050004020002
4451,0300001f02f080320100000408000e00000401120a10020004000284000000:0300001902f080320300000408000200040000040105000004|0300001f02f080320100000508000e00000401120a10020002000384000000:,0300001b02f0803203000005080002000600000401ff0400100000
1560,061900000006000400000001:0619000000050004020002|061a00000006000400030001:,061a000000050004020000
3840,0300001f02f08032010000a105000e00000401120a10020002000184000000:0300001b02f08032030000a1050002000600000401ff0400100000|0300001f02f08032010000a205000e00000401120a10020002000384000000:,0300001b02f08032030000a2050002000600000401ff0400100000
3883,0300001f02f08032010000cc05000e00000401120a10020002000284000000:0300001b02f08032030000cc050002000600000401ff0400100000|0300001f02f08032010000cd05000e00000401120a10020006000084000000:,0300001902f08032030000cd05000200040000040105000004
1096,044900000006000300000001:0449000000050003020000|044a00000006000300140001:,044a00000003008302
4086,0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000384000000:,0300001b02f0803203000098060002000600000401ff0400103200
4107,0300001f02f08032010000ac06000e00000401120a10020002000284000000:0300001b02f08032030000ac060002000600000401ff0400100000|0300001f02f08032010000ad06000e00000401120a10020002000184000190:,0300001902f08032030000ad06000200040000040105000004
2884,0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400100000|0300001f02f08032010000e601000e00000401120a10020002000084000000:,0300001b02f08032030000e6010002000600000401ff0400100000
2574,0300001f02f08032010000af00000e00000401120a10020002000184000000:0300001b02f08032030000af000002000600000401ff0400100000|0300001f02f08032010000b000000e00000401120a10020002000384000000:,0300001b02f08032030000b0000002000600000401ff0400103200
455,01c800000006000200000001:01c800000003008202|01c900000006000300210001:,01c900000003008302
1711,06b000000006000400010001:06b0000000050004020000|06b100000006000300000001:,06b1000000050003020000
15,001000000006000200000001:001000000003008202|001100000006000400000001:,0011000000050004020002
2046,07ff00000006000400010001:07ff000000050004020000|080000000006000300000001:,0800000000050003020000
3911,0300001f02f08032010000e805000e00000401120a10020002000284000000:0300001b02f08032030000e8050002000600000401ff0400100000|0300001f02f08032010000e905000e00000401120a10020002000084000000:,0300001b02f08032030000e9050002000600000401ff0400100000
1043,041400000006000400010001:0414000000050004020000|041500000006000500000000:,041500000003008502
760,02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:,02fa00000003008502
3768,0300001f02f080320100005905000e00000401120a10020002000084000000:0300001b02f0803203000059050002000600000401ff0400100000|0300001f02f080320100005a05000e00000401120a10020007000184000000:,0300001902f080320300005a05000200040000040105000004
2964,0300001f02f080320100003502000e00000401120a10020002000384000000:0300001b02f0803203000035020002000600000401ff0400103200|0300001f02f080320100003602000e00000401120a10020002000184000000:,0300001b02f0803203000036020002000600000401ff0400100000
85,005600000006000300000001:0056000000050003020000|005700000006000300160001:,005700000003008302
285,011e0000000600050000ff00:011e00000003008502|011f00000006000300010001:,011f000000050003020000
586,024b00000006000200000001:024b00000003008202|024c00000006000400030001:,024c000000050004020000
2009,07da00000006000300000001:07da000000050003020000|07db00000006000300000001:,07db000000050003020000
236,00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:,00ee000000050003020000
4748,0300001f02f080320100002d09000e00000401120a10020002000284000000:0300001b02f080320300002d090002000600000401ff0400100000|0300001f02f080320100002e09000e00000401120a10020002000084000000:,0300001b02f080320300002e090002000600000401ff0400100000
4173,0300001f02f08032010000ee06000e00000401120a10020002000384000000:0300001b02f08032030000ee060002000600000401ff0400100000|0300001f02f08032010000ef06000e00000401120a10020002000084000000:,0300001b02f08032030000ef060002000600000401ff0400100000
3856,0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:,0300001902f08032030000b205000200040000040105000004
2580,0300001f02f08032010000b500000e00000401120a10020002000384000000:0300001b02f08032030000b5000002000600000401ff0400100000|0300001f02f08032010000b600000e00000401120a10020003000084000000:,0300001902f08032030000b600000200040000040105000004
530,021300000006000300010001:0213000000050003020000|021400000006000400030001:,0214000000050004020000
636,027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:,027e0000000300a901
3187,0300001f02f080320100001403000e00000401120a10020002002984000000:0300001902f08032030000140300020004000004010a000004|0300001f02f080320100001503000e00000401120a10020002000084000000:,0300001b02f0803203000015030002000600000401ff0400100000
3237,0300001f02f080320100004603000e00000401120a10020002000284000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000084000000:,0300001b02f0803203000047030002000600000401ff0400100000
1601,06420000000a00d37a2ae8f78c55cf52:06420000000300d301|064300000006000400010001:,0643000000050004020000
876,036d00000006000200000001:036d00000003008202|036e0000000600050031ff00:,036e00000003008502
750,02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:,02f0000000050004020000
3301,0300001f02f080320100008603000e00000401120a1002000a000184000000:0300001902f080320300008603000200040000040105000004|0300001f02f080320100008703000e00000401120a10020002000184000000:,0300001b02f0803203000087030002000600000401ff0400100000
2853,0300001f02f08032010000c601000e00000401120a100200020001840000b0:0300001902f08032030000c601000200040000040105000004|0300001f02f08032010000c701000e00000401120a10020002000284000000:,0300001b02f08032030000c7010002000600000401ff0400100000
351,016000000006000500000000:016000000003008502|016100000006000400010001:,0161000000050004020000
1680,069100000006000200000001:069100000003008202|069200000006000400010001:,0692000000050004020000
2490,0300001f02f080320100005b00000e00000401120a10020002000384000000:0300001b02f080320300005b000002000600000401ff0400103200|0300001f02f080320100005c00000e00000401120a10020002000084000000:,0300001b02f080320300005c000002000600000401ff0400100000
1351,054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:,054900000003008502
2322,09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:09130000000300c601|091400000006000500000000:,091400000003008502
3146,0300001f02f08032010000eb02000e00000401120a10020002000184000000:0300001b02f08032030000eb020002000600000401ff0400103200|0300001f02f08032010000ec02000e00000401120a10020002000084000000:,0300001b02f08032030000ec020002000600000401ff0400100000
3067,0300001f02f080320100009c02000e00000401120a10020002000084000000:0300001b02f080320300009c020002000600000401ff0400100000|0300001f02f080320100009d02000e00000401120a10020002000184000000:,0300001b02f080320300009d020002000600000401ff0400103200
654,028f00000006000200040001:028f00000003008202|029000000006000200000001:,029000000003008202
3533,0300001f02f080320100006e04000e00000401120a10020002000084000000:0300001b02f080320300006e040002000600000401ff0400100000|0300001f02f080320100006f04000e00000401120a10020002000184000000:,0300001b02f080320300006f040002000600000401ff0400100000
3826,0300001f02f080320100009305000e00000401120a10020002000184000000:0300001b02f0803203000093050002000600000401ff0400100000|0300001f02f080320100009405000e00000401120a10020002000084000000:,0300001b02f0803203000094050002000600000401ff0400100000
194,00c30000000600050000ff00:00c300000003008502|00c40000001200ad7bae94f12e5fc72f6dab327512da7e56:,00c40000000300ad01
867,036400000006000400000001:0364000000050004020002|03650000000900100018000102005e:,036500000003009002
1956,07a500000006000300210001:07a500000003008302|07a600000006000300010001:,07a6000000050003020000
4619,0300001f02f08032010000ac08000e00000401120a10020002000284000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:,0300001b02f08032030000ad080002000600000401ff0400103200
241,00f200000006000400010001:00f2000000050004020000|00f300000006000400020001:,00f3000000050004020003
3316,0300001f02f080320100009503000e00000401120a10020005000384000000:0300001902f080320300009503000200040000040105000004|0300001f02f080320100009603000e00000401120a10020002000284000000:,0300001b02f0803203000096030002000600000401ff0400100000
812,032d00000006000200000001:032d00000003008202|032e0000001200e071e74b5c992fd914233ae29849ab9a72:,032e0000000300e001
961,03c200000006000200000001:03c200000003008202|03c300000006000400020001:,03c3000000050004020003
3060,0300001f02f080320100009502000e00000401120a10020002000184000000:0300001b02f0803203000095020002000600000401ff0400103200|0300001f02f080320100009602000e00000401120a10020002000284000008:,0300001902f080320300009602000200040000040105000004
1413,058600000006000400030001:0586000000050004020000|058700000006000400000001:,0587000000050004020002
813,032e0000001200e071e74b5c992fd914233ae29849ab9a72:032e0000000300e001|032f00000006000300000001:,032f000000050003020000
2547,0300001f02f080320100009400000e00000401120a10020002000184000000:0300001b02f0803203000094000002000600000401ff0400103200|0300001f02f080320100009500000e00000401120a10020002000084000000:,0300001b02f0803203000095000002000600000401ff0400100000
2908,0300001f02f08032010000fd01000e00000401120a10020007000184000000:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000084000000:,0300001b02f08032030000fe010002000600000401ff0400100000
2190,088f00000006000300010001:088f000000050003020000|089000000006000400030001:,0890000000050004020000
3313,0300001f02f080320100009203000e00000401120a10020002000384000000:0300001b02f0803203000092030002000600000401ff0400103200|0300001f02f080320100009303000e00000401120a10020002000384000000:,0300001b02f0803203000093030002000600000401ff0400103200
503,01f800000006000400010001:01f8000000050004020000|01f900000006000300000001:,01f9000000050003020000
3482,0300001f02f080320100003b04000e00000401120a10020002000384000000:0300001b02f080320300003b040002000600000401ff0400103200|0300001f02f080320100003c04000e00000401120a10020002000284000000:,0300001b02f080320300003c040002000600000401ff0400100000
3850,0300001f02f08032010000ab05000e00000401120a10020002000384000000:0300001b02f08032030000ab050002000600000401ff0400103200|0300001f02f08032010000ac05000e00000401120a10020002000084000020:,0300001902f08032030000ac05000200040000040105000004
1036,040d00000006000300120001:040d00000003008302|040e00000006000300000001:,040e000000050003020000
3773,0300001f02f080320100005e05000e00000401120a10020002000084000000:0300001b02f080320300005e050002000600000401ff0400100000|0300001f02f080320100005f05000e00000401120a10020002000384000140:,0300001902f080320300005f05000200040000040105000004
3833,0300001f02f080320100009a05000e00000401120a10020002000284000100:0300001902f080320300009a05000200040000040105000004|0300001f02f080320100009b05000e00000401120a10020002000184000000:,0300001b02f080320300009b050002000600000401ff0400103200
2342,092700000006000400030001:0927000000050004020000|092800000006000400000001:,0928000000050004020002
294,012700000006000400030001:0127000000050004020000|01280000001a00a254dbae82b66af35e1a0800d8c365556d5c5b61c2eeace29e:,01280000000300a201
1573,062600000006000300010001:0626000000050003020000|062700000006000200000001:,062700000003008202
628,02750000000600050000ff00:027500000003008502|027600000006000400030001:,0276000000050004020000
3962,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100000|0300001f02f080320100001c06000e00000401120a10020002000284000000:,0300001b02f080320300001c060002000600000401ff0400100000
3714,0300001f02f080320100002305000e00000401120a10020002000084000000:0300001b02f0803203000023050002000600000401ff0400100000|0300001f02f080320100002405000e00000401120a10020002000284000000:,0300001b02f0803203000024050002000600000401ff0400100000
2019,07e400000006000400000001:07e4000000050004020002|07e500000006000400020001:,07e5000000050004020003
1841,073200000006000400030001:0732000000050004020000|07330000001a00315ff32afe4659a679d69f35e3b8432a9618ca74dc3ed562ad:,07330000000300b101
698,02bb00000006000400030001:02bb000000050004020000|02bc00000006000200000001:,02bc00000003008202
1085,043e00000006000300010001:043e000000050003020000|043f00000006000400020001:,043f000000050004020003
3540,0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002001184000000:,0300001902f08032030000760400020004000004010a000004
485,01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:,01e700000003008202
3654,0300001f02f08032010000e704000e00000401120a10020002000084000000:0300001b02f08032030000e7040002000600000401ff0400100000|0300001f02f08032010000e804000e00000401120a10020002000184000000:,0300001b02f08032030000e8040002000600000401ff0400100000
3546,0300001f02f080320100007b04000e00000401120a10020002000384000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000384000000:,0300001b02f080320300007c040002000600000401ff0400103200
3719,0300001f02f080320100002805000e00000401120a10020002000084000138:0300001902f080320300002805000200040000040105000004|0300001f02f080320100002905000e00000401120a10020002000084000000:,0300001b02f0803203000029050002000600000401ff0400100000
3364,0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400103200|0300001f02f08032010000c603000e00000401120a10020002000784000000:,0300001902f08032030000c60300020004000004010a000004
807,032800000006000200000001:032800000003008202|032900000006000400010001:,0329000000050004020000
1188,04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:,04a6000000050003020000
308,013500000006000400000001:0135000000050004020002|0136000000060002001d0001:,013600000003008202
1569,0622000000060004000d0001:062200000003008402|062300000006000400020001:,0623000000050004020003
4532,0300001f02f080320100005508000e00000401120a10020002000084000000:0300001b02f0803203000055080002000600000401ff0400100000|0300001f02f080320100005608000e00000401120a10020002000184000000:,0300001b02f0803203000056080002000600000401ff0400100000
1512,05e90000000600050000ff00:05e900000003008502|05ea00000006000400010001:,05ea000000050004020000
2024,07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:,07ea000000050003020000
917,039600000006000400020001:0396000000050004020003|03970000000600050000ff00:,039700000003008502
3950,0300001f02f080320100000f06000e00000401120a10020002000184000000:0300001b02f080320300000f060002000600000401ff0400100000|0300001f02f080320100001006000e00000401120a10020002000084000000:,0300001b02f0803203000010060002000600000401ff0400100000
4730,0300001f02f080320100001b09000e00000401120a10020002000284000000:0300001b02f080320300001b090002000600000401ff0400100000|0300001f02f080320100001c09000e00000401120a10020002000384000000:,0300001b02f080320300001c090002000600000401ff0400103200
3158,0300001f02f08032010000f702000e00000401120a10020002000184000000:0300001b02f08032030000f7020002000600000401ff0400100000|0300001f02f08032010000f802000e00000401120a10020002000084000000:,0300001b02f08032030000f8020002000600000401ff0400100000
4454,0300001f02f080320100000708000e00000401120a10020002000384000000:0300001b02f0803203000007080002000600000401ff0400103200|0300001f02f080320100000808000e00000401120a100200020000840000f0:,0300001902f080320300000808000200040000040105000004
2664,0300001f02f080320100000901000e00000401120a10020002000184000000:0300001b02f0803203000009010002000600000401ff0400100000|0300001f02f080320100000a01000e00000401120a10020002000184000000:,0300001b02f080320300000a010002000600000401ff0400103200
2865,0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002001084000000:,0300001902f08032030000d30100020004000004010a000004
227,00e400000006000400020001:00e4000000050004020003|00e500000006000300000001:,00e5000000050003020000
1474,05c300000006000300000001:05c3000000050003020000|05c400000006000400030001:,05c4000000050004020000
1800,07090000000600050000ff00:070900000003008502|070a00000006000400020001:,070a000000050004020003
4427,0300001f02f08032010000ec07000e00000401120a10020002000184000000:0300001b02f08032030000ec070002000600000401ff0400103200|0300001f02f08032010000ed07000e00000401120a10020002000384000000:,0300001b02f08032030000ed070002000600000401ff0400103200
2254,08cf00000006000400000001:08cf000000050004020002|08d000000006000300010001:,08d0000000050003020000
42,002b0000000600050000ff00:002b00000003008502|002c00000006000300010001:,002c000000050003020000
2155,086c00000006000400030001:086c000000050004020000|086d00000006000400020001:,086d000000050004020003
88,005900000006000400030001:0059000000050004020000|005a00000006000400020001:,005a000000050004020003
3321,0300001f02f080320100009a03000e00000401120a10020001000084000000:0300001a02f080320300009a030002000500000401ff04000800|0300001f02f080320100009b03000e00000401120a10020002000084000000:,0300001b02f080320300009b030002000600000401ff0400100000
847,035000000006000200000001:035000000003008202|035100000006000400030001:,0351000000050004020000
4706,0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000184000000:,0300001b02f0803203000004090002000600000401ff0400103200
92,005d00000006000300000001:005d000000050003020000|005e00000006000400020001:,005e000000050004020003
3266,0300001f02f080320100006303000e00000401120a10020002000384000000:0300001b02f0803203000063030002000600000401ff0400103200|0300001f02f080320100006403000e00000401120a10020002000384000140:,0300001902f080320300006403000200040000040105000004
3983,0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100000|0300001f02f080320100003106000e00000401120a10020002000284000000:,0300001b02f0803203000031060002000600000401ff0400100000
2184,088900000006000400030001:0889000000050004020000|088a00000006000500000000:,088a00000003008502
3996,0300001f02f080320100003d06000e00000401120a10020002000084000000:0300001b02f080320300003d060002000600000401ff0400100000|0300001f02f080320100003e06000e00000401120a10020002000184000000:,0300001b02f080320300003e060002000600000401ff0400103200
4323,0300001f02f080320100008407000e00000401120a10020002000284000000:0300001b02f0803203000084070002000600000401ff0400100000|0300001f02f080320100008507000e00000401120a10020002000184000000:,0300001b02f0803203000085070002000600000401ff0400100000
4044,0300001f02f080320100006d06000e00000401120a10020002000084000000:0300001b02f080320300006d060002000600000401ff0400100000|0300001f02f080320100006e06000e00000401120a10020002000384000080:,0300001902f080320300006e06000200040000040105000004
3655,0300001f02f08032010000e804000e00000401120a10020002000184000000:0300001b02f08032030000e8040002000600000401ff0400100000|0300001f02f08032010000e904000e00000401120a10020002000384000000:,0300001b02f08032030000e9040002000600000401ff0400100000
2333,091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:,091f000000050004020000
1300,051500000006000200000001:051500000003008202|051600000006000500000000:,051600000003008502
158,009f00000006000500000000:009f00000003008502|00a000000006000200000001:,00a000000003008202
1353,054a000000060004002e0001:054a00000003008402|054b00000006000300010001:,054b000000050003020000
649,028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:,028b00000003008502
4375,0300001f02f08032010000b807000e00000401120a10020006000184000000:0300001902f08032030000b807000200040000040105000004|0300001f02f08032010000b907000e00000401120a10020002000284000000:,0300001b02f08032030000b9070002000600000401ff0400100000
3460,0300001f02f080320100002504000e00000401120a10020002000184000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:,0300001b02f0803203000026040002000600000401ff0400100000
2476,0300001f02f080320100004d00000e00000401120a10020002000084000000:0300001b02f080320300004d000002000600000401ff0400100000|0300001f02f080320100004e00000e00000401120a10020002000384000000:,0300001b02f080320300004e000002000600000401ff0400100000
4712,0300001f02f080320100000909000e00000401120a10020009000184000000:0300001902f080320300000909000200040000040105000004|0300001f02f080320100000a09000e00000401120a10020002000184000000:,0300001b02f080320300000a090002000600000401ff0400100000
2998,0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100000|0300001f02f080320100005802000e00000401120a10020002002f84000000:,0300001902f08032030000580200020004000004010a000004
2941,0300001f02f080320100001e02000e00000401120a10020002000384000000:0300001b02f080320300001e020002000600000401ff0400103200|0300001f02f080320100001f02000e00000401120a10020002000284000000:,0300001b02f080320300001f020002000600000401ff0400100000
1250,04e300000006000300010001:04e3000000050003020000|04e400000006000500000000:,04e400000003008502
2427,0300001f02f080320100001c00000e00000401120a10020002000084000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:,0300001b02f080320300001d000002000600000401ff0400100000
4524,0300001f02f080320100004d08000e00000401120a10020003000384000000:0300001902f080320300004d08000200040000040105000004|0300001f02f080320100004e08000e00000401120a10020002000284000000:,0300001b02f080320300004e080002000600000401ff0400100000
1733,06c600000006000400010001:06c6000000050004020000|06c700000006000400000001:,06c7000000050004020002
3998,0300001f02f080320100003f06000e00000401120a10020002000284000000:0300001b02f080320300003f060002000600000401ff0400100000|0300001f02f080320100004006000e00000401120a10020002000d84000000:,0300001902f08032030000400600020004000004010a000004
4387,0300001f02f08032010000c407000e00000401120a10020002000384000000:0300001b02f08032030000c4070002000600000401ff0400103200|0300001f02f08032010000c507000e00000401120a10020002000284000000:,0300001b02f08032030000c5070002000600000401ff0400100000
3699,0300001f02f080320100001405000e00000401120a10020002000084000000:0300001b02f0803203000014050002000600000401ff0400100000|0300001f02f080320100001505000e00000401120a10020002000184000000:,0300001b02f0803203000015050002000600000401ff0400103200
4453,0300001f02f080320100000608000e00000401120a10020002000284000000:0300001b02f0803203000006080002000600000401ff0400100000|0300001f02f080320100000708000e00000401120a10020002000384000000:,0300001b02f0803203000007080002000600000401ff0400103200
2710,0300001f02f080320100003701000e00000401120a10020002000184000000:0300001b02f0803203000037010002000600000401ff0400100000|0300001f02f080320100003801000e00000401120a10020002000084000000:,0300001b02f0803203000038010002000600000401ff0400100000
