,source_text,target_text
1479,0300002402f08032010000c705000e00050501120a100200010000830001300004000801:0300001602f08032030000c705000200010000050105|0300002502f08032010000c805000e00060501120a1002000200008400000000040010002a:0300001602f08032030000c8050002000100000501ff|0300001f02f08032010000c905000e00000401120a10020002000083000000:,0300001b02f08032030000c9050002000600000401ff0400100100
2728,0300002502f08032010000a80a000e00060501120a10020002000084000000000400100031:0300001602f08032030000a80a0002000100000501ff|0300001f02f08032010000a90a000e00000401120a10020002000084000000:0300001b02f08032030000a90a0002000600000401ff0400100031|0300001f02f08032010000aa0a000e00000401120a10020002002184000000:,0300001902f08032030000aa0a00020004000004010a000004
1568,0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000084000000:0300001b02f0803203000021060002000600000401ff0400100012|0300002502f080320100002206000e00060501120a10020002000084000000000400100018:,0300001602f0803203000022060002000100000501ff
2100,0300002402f080320100003408000e00050501120a100200010000830000000004000801:0300001602f0803203000034080002000100000501ff|0300001f02f080320100003508000e00000401120a10020002000e84000000:0300001902f08032030000350800020004000004010a000004|0300001f02f080320100003608000e00000401120a10020002000083000000:,0300001b02f0803203000036080002000600000401ff0400100100
2354,0300001f02f080320100003209000e00000401120a10020002000083000000:0300001b02f0803203000032090002000600000401ff0400100100|0300001f02f080320100003309000e00000401120a10020002000083000000:0300001b02f0803203000033090002000600000401ff0400100100|0300001f02f080320100003409000e00000401120a10020002000084000000:,0300001b02f0803203000034090002000600000401ff0400100022
3405,0300002402f080320100004d0d000e00050501120a100200010000830000000004000800:0300001602f080320300004d0d0002000100000501ff|0300001f02f080320100004e0d000e00000401120a10020002000084000000:0300001b02f080320300004e0d0002000600000401ff040010001d|0300001f02f080320100004f0d000e00000401120a10020002000083000000:,0300001b02f080320300004f0d0002000600000401ff0400100100
2513,0300001f02f08032010000d109000e00000401120a10020002002384000000:0300001902f08032030000d10900020004000004010a000004|0300001f02f08032010000d209000e00000401120a10020002000083000000:0300001b02f08032030000d2090002000600000401ff0400100000|0300002502f08032010000d309000e00060501120a10020002000084000000000400100000:,0300001602f08032030000d3090002000100000501ff
434,0300001f02f08032010000b201000e00000401120a10020002000084000000:0300001b02f08032030000b2010002000600000401ff040010000e|0300001f02f08032010000b301000e00000401120a10020002000083000160:0300001902f08032030000b301000200040000040105000004|0300002402f08032010000b401000e00050501120a100200010000830000000004000800:,0300001602f08032030000b4010002000100000501ff
2884,0300002402f08032010000440b000e00050501120a100200010000830001400004000801:0300001602f08032030000440b000200010000050105|0300002502f08032010000450b000e00060501120a10020002000084000000000400100022:0300001602f08032030000450b0002000100000501ff|0300002402f08032010000460b000e00050501120a100200010000830000000004000800:,0300001602f08032030000460b0002000100000501ff
3029,0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000d50b0002000100000501ff|0300001f02f08032010000d60b000e00000401120a10020009000083000000:0300001902f08032030000d60b000200040000040105000004|0300002502f08032010000d70b000e00060501120a1002000200298400000000040010002d:,0300001602f08032030000d70b00020001000005010a
3542,0300001f02f08032010000d60d000e00000401120a10020002000084000000:0300001b02f08032030000d60d0002000600000401ff040010001c|0300001f02f08032010000d70d000e00000401120a10020002000083000000:0300001b02f08032030000d70d0002000600000401ff0400100000|0300001f02f08032010000d80d000e00000401120a10020002000083000190:,0300001902f08032030000d80d000200040000040105000004
1808,0300001f02f080320100001007000e00000401120a10020002000084000000:0300001b02f0803203000010070002000600000401ff0400100026|0300002402f080320100001107000e00050501120a100200010000830000000004000800:0300001602f0803203000011070002000100000501ff|0300001f02f080320100001207000e00000401120a10020002000084000000:,0300001b02f0803203000012070002000600000401ff0400100026
1634,0300002402f080320100006206000e00050501120a100200010000830000000004000801:0300001602f0803203000062060002000100000501ff|0300002402f080320100006306000e00050501120a100200010000830000000004000800:0300001602f0803203000063060002000100000501ff|0300001f02f080320100006406000e00000401120a10020002000084000000:,0300001b02f0803203000064060002000600000401ff040010000b
2725,0300002402f08032010000a50a000e00050501120a100200010000830000000004000801:0300001602f08032030000a50a0002000100000501ff|0300001f02f08032010000a60a000e00000401120a10020002000083000000:0300001b02f08032030000a60a0002000600000401ff0400100100|0300001f02f08032010000a70a000e00000401120a100200020000830000c8:,0300001902f08032030000a70a000200040000040105000004
2291,0300002402f08032010000f308000e00050501120a100200010000830000000004000801:0300001602f08032030000f3080002000100000501ff|0300001f02f08032010000f408000e00000401120a10020002000083000000:0300001b02f08032030000f4080002000600000401ff0400100000|0300002502f08032010000f508000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000f5080002000100000501ff
552,0300001f02f080320100002802000e00000401120a10020002003084000000:0300001902f08032030000280200020004000004010a000004|0300002502f080320100002902000e00060501120a10020002000084000000000400100024:0300001602f0803203000029020002000100000501ff|0300001f02f080320100002a02000e00000401120a10020002000084000000:,0300001b02f080320300002a020002000600000401ff0400100024
1184,0300002502f08032010000a004000e00060501120a10020002002684000000000400100031:0300001602f08032030000a00400020001000005010a|0300002502f08032010000a104000e00060501120a1002000200008400000000040010002c:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000083000000:,0300001b02f08032030000a2040002000600000401ff0400100100
2501,0300001f02f08032010000c509000e00000401120a10020002000083000000:0300001b02f08032030000c5090002000600000401ff0400100100|0300001f02f08032010000c609000e00000401120a10020002000084000000:0300001b02f08032030000c6090002000600000401ff0400100021|0300002402f08032010000c709000e00050501120a100200010000830000000004000801:,0300001602f08032030000c7090002000100000501ff
2215,0300001f02f08032010000a708000e00000401120a10020002000084000000:0300001b02f08032030000a7080002000600000401ff0400100022|0300002402f08032010000a808000e00050501120a100200010000830000000004000801:0300001602f08032030000a8080002000100000501ff|0300001f02f08032010000a908000e00000401120a10020002000083000000:,0300001b02f08032030000a9080002000600000401ff0400100100
867,0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:0300001b02f0803203000064030002000600000401ff0400100000|0300002502f080320100006503000e00060501120a10020002000084000000000400100020:,0300001602f0803203000065030002000100000501ff
460,0300002402f08032010000cc01000e00050501120a100200010000830000000004000801:0300001602f08032030000cc010002000100000501ff|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100016:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020006000284000000:,0300001902f08032030000ce0100020004000004010a000004
1770,0300001f02f08032010000ea06000e00000401120a10020009000084000000:0300001902f08032030000ea06000200040000040105000004|0300001f02f08032010000eb06000e00000401120a10020002000084000000:0300001b02f08032030000eb060002000600000401ff040010002f|0300002502f08032010000ec06000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000ec060002000100000501ff
3576,0300001f02f08032010000f80d000e00000401120a10020002000084000000:0300001b02f08032030000f80d0002000600000401ff0400100001|0300001f02f08032010000f90d000e00000401120a10020008000083000000:0300001902f08032030000f90d000200040000040105000004|0300001f02f08032010000fa0d000e00000401120a10020002000083000000:,0300001b02f08032030000fa0d0002000600000401ff0400100000
2715,0300002402f080320100009b0a000e00050501120a100200010000830000000004000800:0300001602f080320300009b0a0002000100000501ff|0300001f02f080320100009c0a000e00000401120a10020002000084000000:0300001b02f080320300009c0a0002000600000401ff0400100017|0300001f02f080320100009d0a000e00000401120a10020002000083000000:,0300001b02f080320300009d0a0002000600000401ff0400100000
2672,0300001f02f08032010000700a000e00000401120a10020009000083000000:0300001902f08032030000700a000200040000040105000004|0300002502f08032010000710a000e00060501120a10020002000084000000000400100002:0300001602f08032030000710a0002000100000501ff|0300001f02f08032010000720a000e00000401120a10020002000083000000:,0300001b02f08032030000720a0002000600000401ff0400100000
2688,0300002502f08032010000800a000e00060501120a10020002000084000000000400100005:0300001602f08032030000800a0002000100000501ff|0300001f02f08032010000810a000e00000401120a10020002000083000000:0300001b02f08032030000810a0002000600000401ff0400100000|0300001f02f08032010000820a000e00000401120a10020002000084000000:,0300001b02f08032030000820a0002000600000401ff0400100005
3526,0300002402f08032010000c60d000e00050501120a100200010000830000000004000800:0300001602f08032030000c60d0002000100000501ff|0300002502f08032010000c70d000e00060501120a10020002002f84000000000400100028:0300001602f08032030000c70d00020001000005010a|0300001f02f08032010000c80d000e00000401120a10020002000084000000:,0300001b02f08032030000c80d0002000600000401ff040010001d
2217,0300001f02f08032010000a908000e00000401120a10020002000083000000:0300001b02f08032030000a9080002000600000401ff0400100100|0300002502f08032010000aa08000e00060501120a1002000200008400000000040010002f:0300001602f08032030000aa080002000100000501ff|0300001f02f08032010000ab08000e00000401120a10020002000084000000:,0300001b02f08032030000ab080002000600000401ff040010002f
2254,0300002402f08032010000ce08000e00050501120a100200010000830000000004000800:0300001602f08032030000ce080002000100000501ff|0300001f02f08032010000cf08000e00000401120a10020002000083000000:0300001b02f08032030000cf080002000600000401ff0400100000|0300001f02f08032010000d008000e00000401120a10020002000084000000:,0300001b02f08032030000d0080002000600000401ff0400100011
3112,0300002402f08032010000280c000e00050501120a100200010000830000000004000801:0300001602f08032030000280c0002000100000501ff|0300002402f08032010000290c000e00050501120a100200010000830000000004000801:0300001602f08032030000290c0002000100000501ff|0300001f02f080320100002a0c000e00000401120a10020002000084000000:,0300001b02f080320300002a0c0002000600000401ff0400100024
990,0300002502f08032010000de03000e00060501120a10020002000084000000000400100006:0300001602f08032030000de030002000100000501ff|0300002502f08032010000df03000e00060501120a10020002001f84000000000400100009:0300001602f08032030000df0300020001000005010a|0300002402f08032010000e003000e00050501120a100200010000830000000004000800:,0300001602f08032030000e0030002000100000501ff
1360,0300001f02f080320100005005000e00000401120a10020002000084000000:0300001b02f0803203000050050002000600000401ff0400100025|0300002402f080320100005105000e00050501120a100200010000830000000004000800:0300001602f0803203000051050002000100000501ff|0300002402f080320100005205000e00050501120a100200010000830000000004000801:,0300001602f0803203000052050002000100000501ff
2362,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff040010002b|0300002502f080320100003b09000e00060501120a10020002000084000000000400100017:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a10020002000083000000:,0300001b02f080320300003c090002000600000401ff0400100000
3005,0300002502f08032010000bd0b000e00060501120a10020002000084000000000400100007:0300001602f08032030000bd0b0002000100000501ff|0300002502f08032010000be0b000e00060501120a1002000200008400000000040010001f:0300001602f08032030000be0b0002000100000501ff|0300001f02f08032010000bf0b000e00000401120a10020002000083000178:,0300001902f08032030000bf0b000200040000040105000004
2233,0300001f02f08032010000b908000e00000401120a10020002000083000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300002502f08032010000ba08000e00060501120a10020002000084000000000400100008:0300001602f08032030000ba080002000100000501ff|0300001f02f08032010000bb08000e00000401120a10020002000084000000:,0300001b02f08032030000bb080002000600000401ff0400100008
317,0300001f02f080320100003d01000e00000401120a10020002000084000000:0300001b02f080320300003d010002000600000401ff0400100006|0300002502f080320100003e01000e00060501120a1002000200008400000000040010001b:0300001602f080320300003e010002000100000501ff|0300001f02f080320100003f01000e00000401120a10020002000083000000:,0300001b02f080320300003f010002000600000401ff0400100000
2591,0300002402f080320100001f0a000e00050501120a100200010000830000000004000801:0300001602f080320300001f0a0002000100000501ff|0300002502f08032010000200a000e00060501120a1002000200008400000000040010002f:0300001602f08032030000200a0002000100000501ff|0300001f02f08032010000210a000e00000401120a10020002000084000000:,0300001b02f08032030000210a0002000600000401ff040010002f
1607,0300001f02f080320100004706000e00000401120a10020002000084000000:0300001b02f0803203000047060002000600000401ff040010001c|0300002502f080320100004806000e00060501120a10020002000084000000000400100030:0300001602f0803203000048060002000100000501ff|0300002402f080320100004906000e00050501120a100200010000830000000004000800:,0300001602f0803203000049060002000100000501ff
718,0300002402f08032010000ce02000e00050501120a100200010000830000000004000800:0300001602f08032030000ce020002000100000501ff|0300001f02f08032010000cf02000e00000401120a1002000a000184000000:0300001902f08032030000cf0200020004000004010a000004|0300002502f08032010000d002000e00060501120a10020002000084000000000400100014:,0300001602f08032030000d0020002000100000501ff
412,0300001f02f080320100009c01000e00000401120a10020002000083000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000084000000:0300001b02f080320300009d010002000600000401ff0400100021|0300002402f080320100009e01000e00050501120a100200010000830000000004000800:,0300001602f080320300009e010002000100000501ff
2175,0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100025|0300001f02f080320100008008000e00000401120a10020002000084000000:0300001b02f0803203000080080002000600000401ff0400100025|0300002402f080320100008108000e00050501120a100200010000830000000004000800:,0300001602f0803203000081080002000100000501ff
1981,0300002402f08032010000bd07000e00050501120a100200010000830000000004000801:0300001602f08032030000bd070002000100000501ff|0300001f02f08032010000be07000e00000401120a10020002000083000050:0300001902f08032030000be07000200040000040105000004|0300001f02f08032010000bf07000e00000401120a10020002000083000000:,0300001b02f08032030000bf070002000600000401ff0400100100
480,0300001f02f08032010000e001000e00000401120a10020002000083000000:0300001b02f08032030000e0010002000600000401ff0400100000|0300002502f08032010000e101000e00060501120a10020002002c84000000000400100007:0300001602f08032030000e10100020001000005010a|0300002502f08032010000e201000e00060501120a10020002000084000000000400100011:,0300001602f08032030000e2010002000100000501ff
2419,0300001f02f080320100007309000e00000401120a10020002000084000000:0300001b02f0803203000073090002000600000401ff0400100017|0300001f02f080320100007409000e00000401120a10020002000084000000:0300001b02f0803203000074090002000600000401ff0400100017|0300001f02f080320100007509000e00000401120a10020002000083000000:,0300001b02f0803203000075090002000600000401ff0400100000
1759,0300001f02f08032010000df06000e00000401120a10020002000083000000:0300001b02f08032030000df060002000600000401ff0400100000|0300002402f08032010000e006000e00050501120a100200010000830000000004000800:0300001602f08032030000e0060002000100000501ff|0300001f02f08032010000e106000e00000401120a10020002000083000000:,0300001b02f08032030000e1060002000600000401ff0400100100
3229,0300002502f080320100009d0c000e00060501120a10020002000084000000000400100025:0300001602f080320300009d0c0002000100000501ff|0300002502f080320100009e0c000e00060501120a10020002000084000000000400100007:0300001602f080320300009e0c0002000100000501ff|0300001f02f080320100009f0c000e00000401120a10020002000083000000:,0300001b02f080320300009f0c0002000600000401ff0400100100
13,0300002402f080320100000d00000e00050501120a100200010000830000000004000801:0300001602f080320300000d000002000100000501ff|0300001f02f080320100000e00000e00000401120a10020002000083000000:0300001b02f080320300000e000002000600000401ff0400100100|0300002502f080320100000f00000e00060501120a1002000200008400000000040010002b:,0300001602f080320300000f000002000100000501ff
463,0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100016|0300001f02f08032010000d001000e00000401120a10020002000083000000:0300001b02f08032030000d0010002000600000401ff0400100000|0300002402f08032010000d101000e00050501120a100200010000830000000004000801:,0300001602f08032030000d1010002000100000501ff
536,0300001f02f080320100001802000e00000401120a10020002000083000000:0300001b02f0803203000018020002000600000401ff0400100100|0300002402f080320100001902000e00050501120a100200010000830000000004000801:0300001602f0803203000019020002000100000501ff|0300001f02f080320100001a02000e00000401120a10020002000084000000:,0300001b02f080320300001a020002000600000401ff040010001e
2575,0300001f02f080320100000f0a000e00000401120a10020002000084000000:0300001b02f080320300000f0a0002000600000401ff040010000b|0300002402f08032010000100a000e00050501120a100200010000830000000004000800:0300001602f08032030000100a0002000100000501ff|0300001f02f08032010000110a000e00000401120a10020002000083000000:,0300001b02f08032030000110a0002000600000401ff0400100000
3551,0300001f02f08032010000df0d000e00000401120a10020002000083000000:0300001b02f08032030000df0d0002000600000401ff0400100000|0300001f02f08032010000e00d000e00000401120a10020002000084000000:0300001b02f08032030000e00d0002000600000401ff0400100013|0300002402f08032010000e10d000e00050501120a100200010000830000000004000801:,0300001602f08032030000e10d0002000100000501ff
1047,0300001f02f080320100001704000e00000401120a10020009000083000000:0300001902f080320300001704000200040000040105000004|0300001f02f080320100001804000e00000401120a10020002000083000000:0300001b02f0803203000018040002000600000401ff0400100100|0300002402f080320100001904000e00050501120a100200010000830000000004000801:,0300001602f0803203000019040002000100000501ff
2935,0300001f02f08032010000770b000e00000401120a10020002000084000000:0300001b02f08032030000770b0002000600000401ff0400100027|0300001f02f08032010000780b000e00000401120a10020003000083000000:0300001902f08032030000780b000200040000040105000004|0300001f02f08032010000790b000e00000401120a10020002000084000000:,0300001b02f08032030000790b0002000600000401ff0400100027
1030,0300002502f080320100000604000e00060501120a100200020001840000c000040010002b:0300001602f08032030000060400020001000005010a|0300002402f080320100000704000e00050501120a100200010000830000000004000800:0300001602f0803203000007040002000100000501ff|0300001f02f080320100000804000e00000401120a10020002000083000000:,0300001b02f0803203000008040002000600000401ff0400100100
2496,0300001f02f08032010000c009000e00000401120a10020002000083000000:0300001b02f08032030000c0090002000600000401ff0400100100|0300001f02f08032010000c109000e00000401120a10020002000084000000:0300001b02f08032030000c1090002000600000401ff040010001b|0300001f02f08032010000c209000e00000401120a10020001000083000000:,0300001a02f08032030000c2090002000500000401ff04000801
1964,0300001f02f08032010000ac07000e00000401120a10020002000084000000:0300001b02f08032030000ac070002000600000401ff0400100002|0300001f02f08032010000ad07000e00000401120a10020002000083000000:0300001b02f08032030000ad070002000600000401ff0400100000|0300002502f08032010000ae07000e00060501120a10020002000384000190000400100014:,0300001602f08032030000ae0700020001000005010a
2966,0300001f02f08032010000960b000e00000401120a10020002000083000000:0300001b02f08032030000960b0002000600000401ff0400100000|0300001f02f08032010000970b000e00000401120a10020002000083000038:0300001902f08032030000970b000200040000040105000004|0300001f02f08032010000980b000e00000401120a10020002000084000000:,0300001b02f08032030000980b0002000600000401ff0400100013
1768,0300002402f08032010000e806000e00050501120a100200010000830000000004000801:0300001602f08032030000e8060002000100000501ff|0300001f02f08032010000e906000e00000401120a10020002000083000000:0300001b02f08032030000e9060002000600000401ff0400100100|0300001f02f08032010000ea06000e00000401120a10020009000084000000:,0300001902f08032030000ea06000200040000040105000004
1681,0300002402f080320100009106000e00050501120a100200010000830001000004000800:0300001602f080320300009106000200010000050105|0300001f02f080320100009206000e00000401120a10020002000083000000:0300001b02f0803203000092060002000600000401ff0400100100|0300002402f080320100009306000e00050501120a100200010000830000000004000800:,0300001602f0803203000093060002000100000501ff
3456,0300002402f08032010000800d000e00050501120a100200010000830000000004000801:0300001602f08032030000800d0002000100000501ff|0300001f02f08032010000810d000e00000401120a10020002000083000000:0300001b02f08032030000810d0002000600000401ff0400100100|0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000820d0002000100000501ff
1760,0300002402f08032010000e006000e00050501120a100200010000830000000004000800:0300001602f08032030000e0060002000100000501ff|0300001f02f08032010000e106000e00000401120a10020002000083000000:0300001b02f08032030000e1060002000600000401ff0400100100|0300002502f08032010000e206000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000e2060002000100000501ff
190,0300002502f08032010000be00000e00060501120a10020002000084000000000400100017:0300001602f08032030000be000002000100000501ff|0300002402f08032010000bf00000e00050501120a100200010000830000000004000800:0300001602f08032030000bf000002000100000501ff|0300001f02f08032010000c000000e00000401120a10020002000084000000:,0300001b02f08032030000c0000002000600000401ff0400100017
2491,0300002502f08032010000bb09000e00060501120a10020002000084000000000400100001:0300001602f08032030000bb090002000100000501ff|0300002402f08032010000bc09000e00050501120a100200010000830000000004000801:0300001602f08032030000bc090002000100000501ff|0300001f02f08032010000bd09000e00000401120a10020002000083000000:,0300001b02f08032030000bd090002000600000401ff0400100100
2766,0300001f02f08032010000ce0a000e00000401120a10020002003084000000:0300001902f08032030000ce0a00020004000004010a000004|0300001f02f08032010000cf0a000e00000401120a10020002000084000000:0300001b02f08032030000cf0a0002000600000401ff0400100025|0300002402f08032010000d00a000e00050501120a100200010000830000000004000801:,0300001602f08032030000d00a0002000100000501ff
763,0300001f02f08032010000fb02000e00000401120a10020002000084000000:0300001b02f08032030000fb020002000600000401ff040010001d|0300001f02f08032010000fc02000e00000401120a10020002000083000000:0300001b02f08032030000fc020002000600000401ff0400100100|0300002502f08032010000fd02000e00060501120a10020002000084000000000400100019:,0300001602f08032030000fd020002000100000501ff
2621,0300001f02f080320100003d0a000e00000401120a10020002000084000000:0300001b02f080320300003d0a0002000600000401ff040010000c|0300002402f080320100003e0a000e00050501120a100200010000830000000004000800:0300001602f080320300003e0a0002000100000501ff|0300002502f080320100003f0a000e00060501120a1002000200008400006800040010001d:,0300001602f080320300003f0a000200010000050105
170,0300001f02f08032010000aa00000e00000401120a10020002000084000000:0300001b02f08032030000aa000002000600000401ff0400100018|0300002402f08032010000ab00000e00050501120a100200010000830000000004000801:0300001602f08032030000ab000002000100000501ff|0300002502f08032010000ac00000e00060501120a10020002000084000000000400100007:,0300001602f08032030000ac000002000100000501ff
3073,0300001f02f08032010000010c000e00000401120a10020002000084000000:0300001b02f08032030000010c0002000600000401ff040010002e|0300002502f08032010000020c000e00060501120a10020002002c84000000000400100030:0300001602f08032030000020c00020001000005010a|0300002402f08032010000030c000e00050501120a100200010000830000000004000800:,0300001602f08032030000030c0002000100000501ff
1888,0300002402f080320100006007000e00050501120a100200010000830000000004000800:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000083000000:,0300001b02f0803203000062070002000600000401ff0400100000
709,0300002402f08032010000c502000e00050501120a100200010000830000000004000801:0300001602f08032030000c5020002000100000501ff|0300002502f08032010000c602000e00060501120a1002000200008400000000040010001e:0300001602f08032030000c6020002000100000501ff|0300001f02f08032010000c702000e00000401120a10020002000083000000:,0300001b02f08032030000c7020002000600000401ff0400100100
554,0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100024|0300002502f080320100002b02000e00060501120a10020002000184000148000400100013:0300001602f080320300002b0200020001000005010a|0300001f02f080320100002c02000e00000401120a10020002000084000000:,0300001b02f080320300002c020002000600000401ff0400100024
766,0300001f02f08032010000fe02000e00000401120a10020002000083000000:0300001b02f08032030000fe020002000600000401ff0400100100|0300002502f08032010000ff02000e00060501120a10020002000084000140000400100004:0300001602f08032030000ff02000200010000050105|0300001f02f080320100000003000e00000401120a10020002000084000000:,0300001b02f0803203000000030002000600000401ff0400100019
2959,0300001f02f080320100008f0b000e00000401120a10020002000084000000:0300001b02f080320300008f0b0002000600000401ff0400100008|0300001f02f08032010000900b000e00000401120a10020002000083000000:0300001b02f08032030000900b0002000600000401ff0400100000|0300002402f08032010000910b000e00050501120a100200010000830000000004000800:,0300001602f08032030000910b0002000100000501ff
3247,0300002402f08032010000af0c000e00050501120a100200010000830000000004000801:0300001602f08032030000af0c0002000100000501ff|0300001f02f08032010000b00c000e00000401120a10020002000384000028:0300001902f08032030000b00c00020004000004010a000004|0300002502f08032010000b10c000e00060501120a10020002000084000000000400100028:,0300001602f08032030000b10c0002000100000501ff
775,0300002502f080320100000703000e00060501120a10020002000084000000000400100010:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a10020002000084000000:0300001b02f0803203000008030002000600000401ff0400100010|0300001f02f080320100000903000e00000401120a10020002000083000000:,0300001b02f0803203000009030002000600000401ff0400100000
2190,0300002502f080320100008e08000e00060501120a1002000200008400000000040010002a:0300001602f080320300008e080002000100000501ff|0300002502f080320100008f08000e00060501120a10020002000084000000000400100012:0300001602f080320300008f080002000100000501ff|0300001f02f080320100009008000e00000401120a10020002000084000000:,0300001b02f0803203000090080002000600000401ff0400100012
3190,0300002502f08032010000760c000e00060501120a10020002001284000000000400100006:0300001602f08032030000760c00020001000005010a|0300002502f08032010000770c000e00060501120a10020002000084000000000400100030:0300001602f08032030000770c0002000100000501ff|0300001f02f08032010000780c000e00000401120a10020002000083000000:,0300001b02f08032030000780c0002000600000401ff0400100000
1743,0300002402f08032010000cf06000e00050501120a100200010000830000000004000800:0300001602f08032030000cf060002000100000501ff|0300001f02f08032010000d006000e00000401120a10020002000083000020:0300001902f08032030000d006000200040000040105000004|0300001f02f08032010000d106000e00000401120a10020002000083000000:,0300001b02f08032030000d1060002000600000401ff0400100000
255,0300002402f08032010000ff00000e00050501120a100200010000830000000004000800:0300001602f08032030000ff000002000100000501ff|0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff040010002f|0300001f02f080320100000101000e00000401120a10020002000083000000:,0300001b02f0803203000001010002000600000401ff0400100100
3191,0300002502f08032010000770c000e00060501120a10020002000084000000000400100030:0300001602f08032030000770c0002000100000501ff|0300001f02f08032010000780c000e00000401120a10020002000083000000:0300001b02f08032030000780c0002000600000401ff0400100000|0300002402f08032010000790c000e00050501120a100200010000830000000004000801:,0300001602f08032030000790c0002000100000501ff
3323,0300001f02f08032010000fb0c000e00000401120a10020002000083000000:0300001b02f08032030000fb0c0002000600000401ff0400100100|0300001f02f08032010000fc0c000e00000401120a10020002000084000000:0300001b02f08032030000fc0c0002000600000401ff040010002c|0300002402f08032010000fd0c000e00050501120a100200010000830000000004000801:,0300001602f08032030000fd0c0002000100000501ff
16,0300001f02f080320100001000000e00000401120a10020002000083000000:0300001b02f0803203000010000002000600000401ff0400100100|0300002402f080320100001100000e00050501120a100200010000830000000004000801:0300001602f0803203000011000002000100000501ff|0300001f02f080320100001200000e00000401120a10020002000084000000:,0300001b02f0803203000012000002000600000401ff040010002b
366,0300001f02f080320100006e01000e00000401120a1002000a000284000000:0300001902f080320300006e0100020004000004010a000004|0300001f02f080320100006f01000e00000401120a10020002000083000000:0300001b02f080320300006f010002000600000401ff0400100000|0300002402f080320100007001000e00050501120a100200010000830000000004000800:,0300001602f0803203000070010002000100000501ff
1987,0300001f02f08032010000c307000e00000401120a10020002000084000000:0300001b02f08032030000c3070002000600000401ff0400100000|0300002502f08032010000c407000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c4070002000100000501ff|0300002402f08032010000c507000e00050501120a100200010000830000000004000801:,0300001602f08032030000c5070002000100000501ff
2075,0300002502f080320100001b08000e00060501120a1002000200008400000000040010000d:0300001602f080320300001b080002000100000501ff|0300002402f080320100001c08000e00050501120a100200010000830000000004000801:0300001602f080320300001c080002000100000501ff|0300001f02f080320100001d08000e00000401120a10020005000083000000:,0300001902f080320300001d08000200040000040105000004
2933,0300001f02f08032010000750b000e00000401120a10020002000083000000:0300001b02f08032030000750b0002000600000401ff0400100000|0300002402f08032010000760b000e00050501120a100200010000830000000004000800:0300001602f08032030000760b0002000100000501ff|0300001f02f08032010000770b000e00000401120a10020002000084000000:,0300001b02f08032030000770b0002000600000401ff0400100027
1426,0300002502f080320100009205000e00060501120a10020002000084000000000400100015:0300001602f0803203000092050002000100000501ff|0300002502f080320100009305000e00060501120a1002000200008400000000040010000b:0300001602f0803203000093050002000100000501ff|0300001f02f080320100009405000e00000401120a10020002000083000000:,0300001b02f0803203000094050002000600000401ff0400100000
888,0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100023|0300002402f080320100007903000e00050501120a100200010000830000000004000801:0300001602f0803203000079030002000100000501ff|0300001f02f080320100007a03000e00000401120a10020002000084000000:,0300001b02f080320300007a030002000600000401ff0400100023
3218,0300001f02f08032010000920c000e00000401120a10020002001b84000000:0300001902f08032030000920c00020004000004010a000004|0300002402f08032010000930c000e00050501120a100200010000830000000004000800:0300001602f08032030000930c0002000100000501ff|0300002502f08032010000940c000e00060501120a10020002000084000000000400100029:,0300001602f08032030000940c0002000100000501ff
3564,0300001f02f08032010000ec0d000e00000401120a10020002000083000000:0300001b02f08032030000ec0d0002000600000401ff0400100000|0300002502f08032010000ed0d000e00060501120a10020002000084000000000400100012:0300001602f08032030000ed0d0002000100000501ff|0300001f02f08032010000ee0d000e00000401120a10020002000083000000:,0300001b02f08032030000ee0d0002000600000401ff0400100000
