,source_text,target_text
2412,12d90000000b00100000000204dd983fe3:12d900000006001000000002|12da00000006000400000002:,12da0000000700040410923f5b
2588,14390000000b00100000000204f27c4028:143900000006001000000002|143a00000006000400000002:,143a00000007000404f1f73f6e
1893,0ecb0000000b001000000002042d77bf41:0ecb00000006001000000002|0ecc00000006000400000002:,0ecc00000007000404bf6c3ea3
671,053f0000000b00100000000204212dc0d7:053f00000006001000000002|054000000006000400000002:,05400000000700040483003a9d
916,07290000000b00100000000204d773c0b0:072900000006001000000002|072a00000006000400000002:,072a00000007000404ec0e3b81
3528,1b910000000b0010000000020462b740e7:1b9100000006001000000002|1b9200000006000400000002:,1b9200000007000404d0973f7f
3807,1dbf0000000b001000000002047e914109:1dbf00000006001000000002|1dc000000006000400000002:,1dc000000007000404f3db3f7f
1400,0af10000000b0010000000020464c3c04a:0af100000006001000000002|0af200000006000400000002:,0af20000000700040451e83d26
3093,182b0000000b0010000000020465fe40a3:182b00000006001000000002|182c00000006000400000002:,182c00000007000404754e3f7e
1879,0eaf0000000b00100000000204b021bf52:0eaf00000006001000000002|0eb000000006000400000002:,0eb00000000700040439a23e9c
389,030b0000000b001000000002049a02c101:030b00000006001000000002|030c00000006000400000002:,030c0000000700040413eb399f
2835,16270000000b0010000000020428244076:162700000006001000000002|162800000006000400000002:,162800000007000404a5613f7a
1692,0d390000000b001000000002043f14bfde:0d3900000006001000000002|0d3a00000006000400000002:,0d3a0000000700040460da3e19
1059,08470000000b001000000002047d56c09a:084700000006001000000002|084800000006000400000002:,084800000007000404191a3c02
2912,16c10000000b001000000002041c434087:16c100000006001000000002|16c200000006000400000002:,16c2000000070004044cb93f7c
1408,0b010000000b00100000000204e426c047:0b0100000006001000000002|0b0200000006000400000002:,0b0200000007000404ac1a3d2c
3400,1a910000000b00100000000204611340d3:1a9100000006001000000002|1a9200000006000400000002:,1a9200000007000404a7773f7f
2055,100f0000000b00100000000204e9e23d15:100f00000006001000000002|101000000006000400000002:,10100000000700040457963f02
2304,12010000000b0010000000020458793fa0:120100000006001000000002|120200000006000400000002:,1202000000070004041bbb3f47
1248,09c10000000b00100000000204e83ec079:09c100000006001000000002|09c200000006000400000002:,09c200000007000404c4d53ca1
1690,0d350000000b001000000002047ceebfdf:0d3500000006001000000002|0d3600000006000400000002:,0d36000000070004041e203e18
911,071f0000000b001000000002049f56c0b1:071f00000006001000000002|072000000006000400000002:,0720000000070004049ada3b7d
3895,1e6f0000000b001000000002045f074110:1e6f00000006001000000002|1e7000000006000400000002:,1e7000000007000404f81a3f7f
3496,1b510000000b00100000000204624e40e2:1b5100000006001000000002|1b5200000006000400000002:,1b5200000007000404c8943f7f
630,04ed0000000b001000000002048a09c0dd:04ed00000006001000000002|04ee00000006000400000002:,04ee00000007000404f2f83a80
2519,13af0000000b0010000000020461134013:13af00000006001000000002|13b000000006000400000002:,13b000000007000404bb583f68
1829,0e4b0000000b001000000002049a02bf88:0e4b00000006001000000002|0e4c00000006000400000002:,0e4c000000070004040a093e83
2267,11b70000000b00100000000204374c3f89:11b700000006001000000002|11b800000006000400000002:,11b800000007000404b6d13f3e
1233,09a30000000b00100000000204978dc07e:09a300000006001000000002|09a400000006000400000002:,09a4000000070004048f6e3c96
277,022b0000000b001000000002045a86c10a:022b00000006001000000002|022c00000006000400000002:,022c00000007000404227c3938
3822,1ddd0000000b00100000000204aace410a:1ddd00000006001000000002|1dde00000006000400000002:,1dde00000007000404f4b63f7f
87,00af0000000b00100000000204339cc119:00af00000006001000000002|00b000000006000400000002:,00b0000000070004049bc63891
3602,1c250000000b00100000000204f34d40f2:1c2500000006001000000002|1c2600000006000400000002:,1c2600000007000404def63f7f
1646,0cdd0000000b00100000000204fec5bffa:0cdd00000006001000000002|0cde00000006000400000002:,0cde00000007000404a9403dfc
3815,1dcf0000000b001000000002041eb8410a:1dcf00000006001000000002|1dd000000006000400000002:,1dd000000007000404f4533f7f
902,070d0000000b0010000000020406f7c0b3:070d00000006001000000002|070e00000006000400000002:,070e00000007000404c0b83b72
3888,1e610000000b00100000000204d2f2410f:1e6100000006001000000002|1e6200000006000400000002:,1e6200000007000404f7d23f7f
2873,16730000000b0010000000020403b04081:167300000006001000000002|167400000006000400000002:,16740000000700040489643f7b
606,04bd0000000b001000000002044a23c0e1:04bd00000006001000000002|04be00000006000400000002:,04be0000000700040466ca3a65
1356,0a990000000b0010000000020425afc058:0a9900000006001000000002|0a9a00000006000400000002:,0a9a0000000700040438173d07
1876,0ea90000000b001000000002046cf4bf56:0ea900000006001000000002|0eaa00000006000400000002:,0eaa00000007000404a50d3e9a
2695,150f0000000b0010000000020464c3404a:150f00000006001000000002|151000000006000400000002:,1510000000070004049ae13f75
780,06190000000b001000000002041893c0c6:061900000006001000000002|061a00000006000400000002:,061a00000007000404feec3b05
2524,13b90000000b00100000000204f0d84014:13b900000006001000000002|13ba00000006000400000002:,13ba000000070004043e2b3f69
3927,1eaf0000000b00100000000204df3b4112:1eaf00000006001000000002|1eb000000006000400000002:,1eb000000007000404f93e3f7f
1841,0e630000000b001000000002041687bf81:0e6300000006001000000002|0e6400000006000400000002:,0e6400000007000404d8133e88
1015,07ef0000000b001000000002045dccc0a1:07ef00000006001000000002|07f000000006000400000002:,07f00000000700040433e53bd2
933,074b0000000b001000000002042eb2c0ae:074b00000006001000000002|074c00000006000400000002:,074c0000000700040421a33b8d
234,01d50000000b00100000000204b6aec10d:01d500000006001000000002|01d600000006000400000002:,01d60000000700040443043915
3124,18690000000b001000000002043e4240a8:186900000006001000000002|186a00000006000400000002:,186a00000007000404ac793f7e
1078,086d0000000b00100000000204851fc097:086d00000006001000000002|086e00000006000400000002:,086e00000007000404a38f3c0e
1992,0f910000000b00100000000204cd9fbe8a:0f9100000006001000000002|0f9200000006000400000002:,0f9200000007000404829b3edd
1454,0b5d0000000b00100000000204844dc039:0b5d00000006001000000002|0b5e00000006000400000002:,0b5e00000007000404e2673d55
1593,0c730000000b001000000002041134c00e:0c7300000006001000000002|0c7400000006000400000002:,0c7400000007000404ad233dc8
3603,1c270000000b001000000002041b7140f3:1c2700000006001000000002|1c2800000006000400000002:,1c2800000007000404df203f7f
78,009d0000000b00100000000204e76dc119:009d00000006001000000002|009e00000006000400000002:,009e000000070004045adb388b
724,05a90000000b00100000000204d917c0ce:05a900000006001000000002|05aa00000006000400000002:,05aa00000007000404f6d63acb
2668,14d90000000b00100000000204f3b64041:14d900000006001000000002|14da00000006000400000002:,14da0000000700040434f73f74
319,027f0000000b00100000000204126fc107:027f00000006001000000002|028000000006000400000002:,0280000000070004040b253962
241,01e30000000b001000000002042b02c10d:01e300000006001000000002|01e400000006000400000002:,01e4000000070004047046391a
3266,19850000000b00100000000204703b40be:198500000006001000000002|198600000006000400000002:,19860000000700040455df3f7f
3329,1a030000000b0010000000020448e940c8:1a0300000006001000000002|1a0400000006000400000002:,1a040000000700040482d93f7f
550,044d0000000b001000000002040aa6c0ea:044d00000006001000000002|044e00000006000400000002:,044e000000070004048b8d3a2e
3076,18090000000b00100000000204be0e40a0:180900000006001000000002|180a00000006000400000002:,180a00000007000404535e3f7e
1891,0ec70000000b00100000000204a92abf43:0ec700000006001000000002|0ec800000006000400000002:,0ec800000007000404ab563ea2
918,072d0000000b00100000000204872bc0b0:072d00000006001000000002|072e00000006000400000002:,072e00000007000404324b3b83
1921,0f030000000b001000000002042824bf1e:0f0300000006001000000002|0f0400000006000400000002:,0f040000000700040458293eb3
782,061d0000000b00100000000204c84bc0c5:061d00000006001000000002|061e00000006000400000002:,061e00000007000404500c3b07
2459,13370000000b00100000000204a0904000:133700000006001000000002|133800000006000400000002:,133800000007000404bf1a3f61
287,023f0000000b0010000000020492a3c109:023f00000006001000000002|024000000006000400000002:,024000000007000404577b3941
3253,196b0000000b00100000000204680a40bc:196b00000006001000000002|196c00000006000400000002:,196c000000070004044abf3f7f
3645,1c7b0000000b00100000000204ab9f40f9:1c7b00000006001000000002|1c7c00000006000400000002:,1c7c00000007000404e5373f7f
1170,09250000000b001000000002042474c089:092500000006001000000002|092600000006000400000002:,09260000000700040472873c5e
3176,18d10000000b001000000002045f0740b0:18d100000006001000000002|18d200000006000400000002:,18d200000007000404f8533f7e
2673,14e30000000b00100000000204837b4043:14e300000006001000000002|14e400000006000400000002:,14e4000000070004047a753f74
870,06cd0000000b00100000000204075fc0b8:06cd00000006001000000002|06ce00000006000400000002:,06ce00000007000404bd113b4f
2155,10d70000000b0010000000020466663f06:10d700000006001000000002|10d800000006000400000002:,10d800000007000404d9543f20
792,06310000000b001000000002043886c0c4:063100000006001000000002|063200000006000400000002:,06320000000700040410a63b0e
2826,16150000000b00100000000204573f4073:161500000006001000000002|161600000006000400000002:,16160000000700040469133f7a
382,02fd0000000b001000000002042618c102:02fd00000006001000000002|02fe00000006000400000002:,02fe00000007000404bb153999
1409,0b030000000b0010000000020493dec047:0b0300000006001000000002|0b0400000006000400000002:,0b04000000070004047c093d2d
517,040b0000000b001000000002043333c0ef:040b00000006001000000002|040c00000006000400000002:,040c0000000700040492eb3a14
863,06bf0000000b001000000002041f8ac0b9:06bf00000006001000000002|06c000000006000400000002:,06c000000007000404c67d3b48
2080,10410000000b0010000000020482413e22:104100000006001000000002|104200000006000400000002:,10420000000700040422b33f0a
3276,19990000000b00100000000204000040c0:199900000006001000000002|199a00000006000400000002:,199a000000070004045df53f7f
3749,1d4b0000000b00100000000204f62b4104:1d4b00000006001000000002|1d4c00000006000400000002:,1d4c00000007000404efe13f7f
1240,09b10000000b001000000002046738c07c:09b100000006001000000002|09b200000006000400000002:,09b200000007000404b2ed3c9b
1688,0d310000000b00100000000204be0ebfe0:0d3100000006001000000002|0d3200000006000400000002:,0d3200000007000404da4e3e16
106,00d50000000b00100000000204b780c117:00d500000006001000000002|00d600000006000400000002:,00d600000007000404c448389f
3026,17a50000000b00100000000204ed914098:17a500000006001000000002|17a600000006000400000002:,17a600000007000404ddcd3f7d
1134,08dd0000000b00100000000204c49cc08e:08dd00000006001000000002|08de00000006000400000002:,08de00000007000404feb33c3a
2327,122f0000000b00100000000204bb993fae:122f00000006001000000002|123000000006000400000002:,123000000007000404ed263f4b
3735,1d2f0000000b00100000000204de6a4103:1d2f00000006001000000002|1d3000000006000400000002:,1d3000000007000404eebd3f7f
332,02990000000b001000000002040e56c106:029900000006001000000002|029a00000006000400000002:,029a00000007000404dc0b3970
2314,12150000000b001000000002049ad43fa6:121500000006001000000002|121600000006000400000002:,1216000000070004043e1e3f49
1668,0d090000000b001000000002043f7dbfed:0d0900000006001000000002|0d0a00000006000400000002:,0d0a00000007000404b6ad3e0a
3260,19790000000b00100000000204803440bd:197900000006001000000002|197a00000006000400000002:,197a0000000700040450d43f7f
365,02db0000000b001000000002047a10c103:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004047d55398d
3447,1aef0000000b00100000000204b9f540da:1aef00000006001000000002|1af000000006000400000002:,1af000000007000404b99b3f7f
1208,09710000000b001000000002043405c083:097100000006001000000002|097200000006000400000002:,09720000000700040489743c85
1464,0b710000000b001000000002046320c036:0b7100000006001000000002|0b7200000006000400000002:,0b7200000007000404045a3d60
1090,08850000000b00100000000204a512c095:088500000006001000000002|088600000006000400000002:,0886000000070004042af93c17
3434,1ad50000000b00100000000204b1c440d8:1ad500000006001000000002|1ad600000006000400000002:,1ad600000007000404b5003f7f
1270,09ed0000000b0010000000020406f7c073:09ed00000006001000000002|09ee00000006000400000002:,09ee00000007000404b9b13cb3
1483,0b970000000b0010000000020472b0c030:0b9700000006001000000002|0b9800000006000400000002:,0b980000000700040480293d74
3619,1c470000000b001000000002049b3d40f5:1c4700000006001000000002|1c4800000006000400000002:,1c4800000007000404e1983f7f
3833,1df30000000b0010000000020486c2410b:1df300000006001000000002|1df400000006000400000002:,1df400000007000404f54e3f7f
3852,1e190000000b0010000000020402de410d:1e1900000006001000000002|1e1a00000006000400000002:,1e1a00000007000404f6403f7f
3053,17db0000000b001000000002042618409d:17db00000006001000000002|17dc00000006000400000002:,17dc0000000700040420ce3f7e
652,05190000000b001000000002041965c0da:051900000006001000000002|051a00000006000400000002:,051a0000000700040491503a8f
2431,12ff0000000b00100000000204be773fef:12ff00000006001000000002|130000000006000400000002:,130000000007000404e6ef3f5d
1734,0d8d0000000b00100000000204fb16bfc3:0d8d00000006001000000002|0d8e00000006000400000002:,0d8e0000000700040419cd3e36
2128,10a10000000b0010000000020451833ec9:10a100000006001000000002|10a200000006000400000002:,10a200000007000404d8743f18
493,03db0000000b00100000000204f34dc0f2:03db00000006001000000002|03dc00000006000400000002:,03dc0000000700040426a83a04
1281,0a030000000b001000000002049724c06f:0a0300000006001000000002|0a0400000006000400000002:,0a040000000700040469463cbd
487,03cf0000000b00100000000204e354c0f3:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040456453a00
2169,10f30000000b00100000000204e9103f17:10f300000006001000000002|10f400000006000400000002:,10f400000007000404e6ae3f24
96,00c10000000b001000000002047f63c118:00c100000006001000000002|00c200000006000400000002:,00c20000000700040428643898
1884,0eb90000000b001000000002046a7fbf4c:0eb900000006001000000002|0eba00000006000400000002:,0eba00000007000404e5bc3e9e
3011,17870000000b0010000000020495184096:178700000006001000000002|178800000006000400000002:,178800000007000404b4a23f7d
2770,15a50000000b00100000000204d6394061:15a500000006001000000002|15a600000006000400000002:,15a600000007000404b3cc3f78
2191,111f0000000b001000000002046e2f3f33:111f00000006001000000002|112000000006000400000002:,1120000000070004041b6e3f2b
2302,11fd0000000b001000000002041aa03f9f:11fd00000006001000000002|11fe00000006000400000002:,11fe00000007000404ad8f3f46
1809,0e230000000b00100000000204182bbf95:0e2300000006001000000002|0e2400000006000400000002:,0e240000000700040480d73e73
229,01cb0000000b001000000002041b09c10e:01cb00000006001000000002|01cc00000006000400000002:,01cc00000007000404a6513911
3108,18490000000b00100000000204be7740a5:184900000006001000000002|184a00000006000400000002:,184a00000007000404910b3f7e
2658,14c50000000b00100000000204d42c403e:14c500000006001000000002|14c600000006000400000002:,14c600000007000404a5453f73
2085,104b0000000b0010000000020498c83e3b:104b00000006001000000002|104c00000006000400000002:,104c00000007000404b12f3f0b
1091,08870000000b001000000002047dbfc095:088700000006001000000002|088800000006000400000002:,088800000007000404e3763c17
1287,0a0f0000000b00100000000204b717c06d:0a0f00000006001000000002|0a1000000006000400000002:,0a1000000007000404e8b93cc2
1970,0f650000000b00100000000204cac1bec1:0f6500000006001000000002|0f6600000006000400000002:,0f66000000070004041f4b3ed0
3639,1c6f0000000b00100000000204bb9940f8:1c6f00000006001000000002|1c7000000006000400000002:,1c7000000007000404e46b3f7f
1056,08410000000b00100000000204f5c3c09a:084100000006001000000002|084200000006000400000002:,08420000000700040436e33c00
3109,184b0000000b00100000000204e69b40a5:184b00000006001000000002|184c00000006000400000002:,184c0000000700040492d43f7e
1119,08bf0000000b001000000002041d15c091:08bf00000006001000000002|08c000000006000400000002:,08c000000007000404eb373c2d
2971,17370000000b0010000000020455324090:173700000006001000000002|173800000006000400000002:,17380000000700040437543f7d
978,07a50000000b001000000002042618c0a7:07a500000006001000000002|07a600000006000400000002:,07a600000007000404a3b03baf
1481,0b930000000b001000000002041340c031:0b9300000006001000000002|0b9400000006000400000002:,0b940000000700040441dc3d72
2636,14990000000b00100000000204f2e54037:149900000006001000000002|149a00000006000400000002:,149a0000000700040451813f72
2872,16710000000b00100000000204dc5d4080:167100000006001000000002|167200000006000400000002:,16720000000700040483fe3f7b
2906,16b50000000b001000000002042c3d4086:16b500000006001000000002|16b600000006000400000002:,16b60000000700040430fa3f7c
3536,1ba10000000b00100000000204a23440e8:1ba100000006001000000002|1ba200000006000400000002:,1ba200000007000404d2663f7f
2671,14df0000000b00100000000204e48f4042:14df00000006001000000002|14e000000006000400000002:,14e0000000070004045f043f74
3348,1a290000000b00100000000204404f40cb:1a2900000006001000000002|1a2a00000006000400000002:,1a2a000000070004048de93f7f
451,03870000000b00100000000204837bc0f9:038700000006001000000002|038800000006000400000002:,0388000000070004044fbe39d7
482,03c50000000b00100000000204ab36c0f4:03c500000006001000000002|03c600000006000400000002:,03c6000000070004047d6d39fa
276,02290000000b001000000002046e98c10a:022900000006001000000002|022a00000006000400000002:,022a000000070004043c1c3937
2940,16f90000000b001000000002047cee408b:16f900000006001000000002|16fa00000006000400000002:,16fa00000007000404c44e3f7c
3090,18250000000b00100000000204ee6340a2:182500000006001000000002|182600000006000400000002:,1826000000070004046f883f7e
70,008d0000000b001000000002048794c11a:008d00000006001000000002|008e00000006000400000002:,008e0000000700040402fc3886
526,041d0000000b00100000000204cac1c0ed:041d00000006001000000002|041e00000006000400000002:,041e0000000700040440ca3a1b
1181,093b0000000b001000000002046c8bc087:093b00000006001000000002|093c00000006000400000002:,093c000000070004048b2d3c6a
2297,11f30000000b00100000000204fb163f9b:11f300000006001000000002|11f400000006000400000002:,11f40000000700040495ce3f45
3190,18ed0000000b001000000002048f5c40b2:18ed00000006001000000002|18ee00000006000400000002:,18ee0000000700040409b03f7f
1821,0e3b0000000b0010000000020497f6bf8d:0e3b00000006001000000002|0e3c00000006000400000002:,0e3c000000070004048bc23e7e
4029,1f7b0000000b00100000000204d7dc411a:1f7b00000006001000000002|1f7c00000006000400000002:,1f7c00000007000404fbe43f7f
968,07910000000b00100000000204b6aec0a8:079100000006001000000002|079200000006000400000002:,0792000000070004044cd43ba7
2205,113b0000000b00100000000204ea4b3f44:113b00000006001000000002|113c00000006000400000002:,113c00000007000404efe13f2e
1517,0bdb0000000b00100000000204d2f2c025:0bdb00000006001000000002|0bdc00000006000400000002:,0bdc00000007000404c94d3d8e
608,04c10000000b00100000000204f9dbc0e0:04c100000006001000000002|04c200000006000400000002:,04c200000007000404a8a13a67
