,source_text,target_text
658,029300000006000200010001:029300000003008204|029400000006000500000000:029400000003008504|02950000000600060003000d:029500000003008604|029600000006000300000001:029600000003008304|02970000001a006ec61a4c9f1f1dad81496f456b32fbf30b28b62ab4715989cf:02970000000300ee01|029800000006000600000034:029800000003008604|029900000006000200000001:,029900000003008204
499,01f400000006000500000000:01f400000003008504|01f500000006000200000001:01f500000003008204|01f600000006000200320001:01f600000003008204|01f70000000a004b5ca2fd96fede3d0d:01f70000000300cb01|01f800000006000600000019:01f800000003008604|01f900000006000300000001:01f900000003008304|01fa000000060006001e002c:,01fa00000003008604
1118,045f00000006000300000001:045f00000003008304|046000000006000200000001:046000000003008204|046100000006000200000001:046100000003008204|04620000000600050000ff00:046200000003008504|046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:,04650000000300bd01
998,03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:03e900000003008504|03ea00000006000200010001:03ea00000003008204|03eb00000006000500000000:03eb00000003008504|03ec00000006000300000001:03ec00000003008304|03ed000000060006002a004c:,03ed00000003008604
581,024600000006000600180021:024600000003008604|02470000000600060000004b:024700000003008604|024800000006000200000001:024800000003008204|02490000000a001dc64c5d84a405cf6b:024900000003009d01|024a00000006000200010001:024a00000003008204|024b0000000600050000ff00:024b00000003008504|024c00000006000300000001:,024c00000003008304
99,006400000006000300000001:006400000003008304|006500000006000200000001:006500000003008204|00660000000600050000ff00:006600000003008504|00670000000a00f97dcf1b1535531786:00670000000300f901|0068000000060006002c005a:006800000003008604|006900000006000200010001:006900000003008204|006a0000000a008774f10431b005f9a3:,006a00000003008701
954,03bb00000006000200320001:03bb00000003008204|03bc0000000600060000003a:03bc00000003008604|03bd0000000a00860fde09283d536a45:03bd00000003008601|03be00000006000200000001:03be00000003008204|03bf00000006000300000001:03bf00000003008304|03c000000006000500000000:03c000000003008504|03c100000006000200000001:,03c100000003008204
994,03e300000006000200010001:03e300000003008204|03e400000006000600250034:03e400000003008604|03e500000006000600000020:03e500000003008604|03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:03e60000000300aa01|03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:,03e900000003008504
1114,045b00000006000200280001:045b00000003008204|045c00000006000200010001:045c00000003008204|045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:045e0000000300d401|045f00000006000300000001:045f00000003008304|046000000006000200000001:046000000003008204|046100000006000200000001:,046100000003008204
552,022900000006000200300001:022900000003008204|022a00000006000300000001:022a00000003008304|022b00000006000500000000:022b00000003008504|022c0000000600050029ff00:022c00000003008504|022d00000006000200010001:022d00000003008204|022e00000006000600000034:022e00000003008604|022f00000006000200000001:,022f00000003008204
644,02850000000600050000ff00:028500000003008504|028600000006000300000001:028600000003008304|02870000000600060000002c:028700000003008604|028800000006000300320001:028800000003008304|0289000000120093124e8985cb4b8a3d6a0d457ff0610e24:028900000003009301|028a00000006000200000001:028a00000003008204|028b00000006000200010001:,028b00000003008204
674,02a300000006000300000001:02a300000003008304|02a4000000060005001cff00:02a400000003008504|02a500000006000200000001:02a500000003008204|02a600000006000600000048:02a600000003008604|02a70000000600050000ff00:02a700000003008504|02a80000000600050000ff00:02a800000003008504|02a900000006000200140001:,02a900000003008204
602,025b00000006000300000001:025b00000003008304|025c00000006000500030000:025c00000003008504|025d00000006000200010001:025d00000003008204|025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:026000000003008504|026100000006000600000005:,026100000003008604
444,01bd000000060003002a0001:01bd00000003008304|01be00000012007f748d1dde5c93fce2489818e68414e448:01be0000000300ff01|01bf0000000600060000001b:01bf00000003008604|01c000000006000200000001:01c000000003008204|01c10000000600060000001d:01c100000003008604|01c2000000060006001a0022:01c200000003008604|01c30000000a00d15cf7e8c8b7dbc2b3:,01c30000000300d101
151,009800000006000600000056:009800000003008604|009900000006000200000001:009900000003008204|009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:009c00000003008204|009d00000006000200000001:009d00000003008204|009e00000006000600000016:,009e00000003008604
374,017700000006000300000001:017700000003008304|017800000006000200000001:017800000003008204|01790000001a00e1cc19c01ed641cd5efe4f9eb08a773734cd2745b6a5b0cddc:01790000000300e101|017a000000060005001fff00:017a00000003008504|017b0000000600060000000b:017b00000003008604|017c00000006000300240001:017c00000003008304|017d00000006000300000001:,017d00000003008304
32,002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:002500000003008204|002600000006000200000001:002600000003008204|00270000000a004d2c468e6608a50954:,00270000000300cd01
672,02a10000001a004bd6848d62a9b5aa125c0a2270c0cee950f21d7a1e51ecea35:02a10000000300cb01|02a200000006000200010001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a4000000060005001cff00:02a400000003008504|02a500000006000200000001:02a500000003008204|02a600000006000600000048:02a600000003008604|02a70000000600050000ff00:,02a700000003008504
885,037600000006000300000001:037600000003008304|03770000000a0067a846e138c596c110:03770000000300e701|03780000000600060000001f:037800000003008604|03790000000600060006005d:037900000003008604|037a00000006000200000001:037a00000003008204|037b00000006000300000001:037b00000003008304|037c00000006000500000000:,037c00000003008504
746,02eb00000006000600000016:02eb00000003008604|02ec00000006000300000001:02ec00000003008304|02ed00000006000200010001:02ed00000003008204|02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:02ef00000003008204|02f000000006000500000000:02f000000003008504|02f100000006000300100001:,02f100000003008304
93,005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:00600000000300e901|006100000006000200000001:006100000003008204|006200000006000200010001:006200000003008204|006300000006000600000035:006300000003008604|006400000006000300000001:,006400000003008304
91,005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:00600000000300e901|006100000006000200000001:006100000003008204|006200000006000200010001:,006200000003008204
584,02490000000a001dc64c5d84a405cf6b:024900000003009d01|024a00000006000200010001:024a00000003008204|024b0000000600050000ff00:024b00000003008504|024c00000006000300000001:024c00000003008304|024d00000006000200000001:024d00000003008204|024e00000006000600000042:024e00000003008604|024f00000006000500000000:,024f00000003008504
177,00b200000006000200000001:00b200000003008204|00b300000006000200010001:00b300000003008204|00b40000001a00c83de05ff252057ddfd9838a88495f37fa6b685d81bf57f24f:00b40000000300c801|00b50000000600050000ff00:00b500000003008504|00b600000006000600000051:00b600000003008604|00b700000006000500000000:00b700000003008504|00b800000006000600000032:,00b800000003008604
305,013200000006000300000001:013200000003008304|013300000006000200000001:013300000003008204|01340000000a00379fc93a5ad4535b55:01340000000300b701|01350000000a00f81dcdf56fe358d8e3:01350000000300f801|01360000000600060026002a:013600000003008604|013700000006000300000001:013700000003008304|013800000006000600000026:,013800000003008604
