,source_text,target_text
827,033c00000006000500000000:033c00000003008504|033d00000006000200080001:033d00000003008204|033e0000001a0049ce6393650f070c5c24c08d88a8443bc5715e59f74da9307b:033e0000000300c901|033f00000006000200000001:033f00000003008204|034000000006000300000001:034000000003008304|034100000006000200010001:034100000003008204|0342000000060005001e0000:034200000003008504|03430000000600060000002d:034300000003008604|034400000006000200000001:,034400000003008204
995,03e400000006000600250034:03e400000003008604|03e500000006000600000020:03e500000003008604|03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:03e60000000300aa01|03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:03e900000003008504|03ea00000006000200010001:03ea00000003008204|03eb00000006000500000000:03eb00000003008504|03ec00000006000300000001:,03ec00000003008304
406,019700000006000300000001:019700000003008304|01980000000600060000003a:019800000003008604|01990000001a00b75eb787f9d93cd7c5f5f8da02085b1577357c984cb6d79790:01990000000300b701|019a00000006000200040001:019a00000003008204|019b00000006000500000000:019b00000003008504|019c00000006000200000001:019c00000003008204|019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000200000001:,019f00000003008204
211,00d40000000600050000ff00:00d400000003008504|00d500000006000200010001:00d500000003008204|00d600000006000200000001:00d600000003008204|00d700000006000300000001:00d700000003008304|00d800000006000600290044:00d800000003008604|00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:00d900000003008d01|00da00000006000300000001:00da00000003008304|00db0000000600050000ff00:00db00000003008504|00dc00000006000200010001:,00dc00000003008204
961,03c200000012009b0f005db4304e19ba3fb4ec9289b05101:03c200000003009b01|03c300000006000600000000:03c300000003008604|03c400000006000200110001:03c400000003008204|03c500000006000300000001:03c500000003008304|03c600000006000200010001:03c600000003008204|03c70000000600050000ff00:03c700000003008504|03c80000000a003c55ee3724e3ddb1fb:03c80000000300bc01|03c900000006000300000001:03c900000003008304|03ca0000000600060030000c:,03ca00000003008604
82,005300000006000200000001:005300000003008204|00540000000600060000003b:005400000003008604|00550000000600050000ff00:005500000003008504|005600000006000200010001:005600000003008204|0057000000060005001cff00:005700000003008504|005800000006000300000001:005800000003008304|00590000001200d6af35e24ebcc9383d0983e9da57fb23df:00590000000300d601|005a00000006000600000024:005a00000003008604|005b00000006000200000001:,005b00000003008204
950,03b700000006000300000001:03b700000003008304|03b800000006000200000001:03b800000003008204|03b900000006000200010001:03b900000003008204|03ba0000000600050000ff00:03ba00000003008504|03bb00000006000200320001:03bb00000003008204|03bc0000000600060000003a:03bc00000003008604|03bd0000000a00860fde09283d536a45:03bd00000003008601|03be00000006000200000001:03be00000003008204|03bf00000006000300000001:,03bf00000003008304
860,035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000004e:035f00000003008604|036000000006000200010001:036000000003008204|036100000006000300150001:036100000003008304|03620000000a00320972e93f88b0117c:03620000000300b201|036300000006000500000000:036300000003008504|036400000006000200000001:036400000003008204|03650000000600060000003e:,036500000003008604
384,018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:018200000003008504|01830000000600060000004d:018300000003008604|01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:018500000003008204|018600000006000300000001:018600000003008304|0187000000060006001f0043:018700000003008604|018800000006000200010001:018800000003008204|018900000006000200010001:,018900000003008204
1180,049d00000006000600000021:049d00000003008604|049e00000006000200000001:049e00000003008204|049f00000006000200010001:049f00000003008204|04a000000006000200000001:04a000000003008204|04a100000006000300000001:04a100000003008304|04a20000000a00ca660b7599ec436673:04a20000000300ca01|04a30000000600060000001f:04a300000003008604|04a400000006000500000000:04a400000003008504|04a500000006000200010001:,04a500000003008204
835,034400000006000200000001:034400000003008204|034500000006000300000001:034500000003008304|034600000006000500000000:034600000003008504|034700000006000200010001:034700000003008204|0348000000120064d7f76fa9d25971fdae39e5079b9fba73:03480000000300e401|034900000006000200010001:034900000003008204|034a00000006000300000001:034a00000003008304|034b00000006000200000001:034b00000003008204|034c00000012009dfa5d76b3448819d04e3bcfc5e4eb37b9:,034c00000003009d01
934,03a7000000060006000f0048:03a700000003008604|03a80000000600050000ff00:03a800000003008504|03a900000006000200010001:03a900000003008204|03aa00000006000600000027:03aa00000003008604|03ab0000000a0022c8cc1c861e318e54:03ab0000000300a201|03ac00000006000600000037:03ac00000003008604|03ad00000006000200010001:03ad00000003008204|03ae00000006000300000001:03ae00000003008304|03af00000006000200100001:,03af00000003008204
741,02e600000006000200010001:02e600000003008204|02e700000006000200000001:02e700000003008204|02e80000000a00bc3ac16cb6a5d87892:02e80000000300bc01|02e900000006000200320001:02e900000003008204|02ea00000006000500000000:02ea00000003008504|02eb00000006000600000016:02eb00000003008604|02ec00000006000300000001:02ec00000003008304|02ed00000006000200010001:02ed00000003008204|02ee00000006000200000001:,02ee00000003008204
1065,042a00000006000300000001:042a00000003008304|042b0000000600060000001a:042b00000003008604|042c0000000a008f59ac6facab6ce26f:042c00000003008f01|042d0000000600050000ff00:042d00000003008504|042e00000006000200000001:042e00000003008204|042f00000006000200010001:042f00000003008204|043000000006000300000001:043000000003008304|043100000006000200000001:043100000003008204|043200000006000600000053:,043200000003008604
138,008b000000060003002e0001:008b00000003008304|008c0000000a0071ae77b71f759eacf4:008c0000000300f101|008d00000006000200000001:008d00000003008204|008e0000000a009defb63818db50d9e5:008e00000003009d01|008f00000006000600000018:008f00000003008604|009000000006000300000001:009000000003008304|009100000006000500000000:009100000003008504|009200000006000200010001:009200000003008204|009300000006000300110001:,009300000003008304
760,02f900000006000600000029:02f900000003008604|02fa000000120029ad82dcd6190ea0e60a553a2b48a4145c:02fa0000000300a901|02fb0000000600050000ff00:02fb00000003008504|02fc0000000600050000ff00:02fc00000003008504|02fd00000006000300000001:02fd00000003008304|02fe00000006000200010001:02fe00000003008204|02ff0000000600060000004f:02ff00000003008604|030000000006000600040050:030000000003008604|030100000006000200000001:,030100000003008204
98,006300000006000600000035:006300000003008604|006400000006000300000001:006400000003008304|006500000006000200000001:006500000003008204|00660000000600050000ff00:006600000003008504|00670000000a00f97dcf1b1535531786:00670000000300f901|0068000000060006002c005a:006800000003008604|006900000006000200010001:006900000003008204|006a0000000a008774f10431b005f9a3:006a00000003008701|006b0000000600050008ff00:,006b00000003008504
1115,045c00000006000200010001:045c00000003008204|045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:045e0000000300d401|045f00000006000300000001:045f00000003008304|046000000006000200000001:046000000003008204|046100000006000200000001:046100000003008204|04620000000600050000ff00:046200000003008504|046300000006000200010001:046300000003008204|046400000006000600000043:,046400000003008604
339,015400000006000300000001:015400000003008304|01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:01550000000300ed01|01560000000600050000ff00:015600000003008504|015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:015b00000003008504|015c0000000a00d8f0131a866b0bc575:,015c0000000300d801
669,029e00000006000200010001:029e00000003008204|029f0000000600060005000f:029f00000003008604|02a000000006000500000000:02a000000003008504|02a10000001a004bd6848d62a9b5aa125c0a2270c0cee950f21d7a1e51ecea35:02a10000000300cb01|02a200000006000200010001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a4000000060005001cff00:02a400000003008504|02a500000006000200000001:02a500000003008204|02a600000006000600000048:,02a600000003008604
911,039000000006000200010001:039000000003008204|039100000006000600000018:039100000003008604|039200000006000300000001:039200000003008304|0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:03960000000300da01|039700000006000200000001:039700000003008204|03980000000600050000ff00:,039800000003008504
1043,041400000006000200000001:041400000003008204|04150000001a00a55821d027b304bf0aa6a948b457f1651e59daeb74648de373:04150000000300a501|041600000006000300000001:041600000003008304|041700000006000600000043:041700000003008604|0418000000060005001f0000:041800000003008504|041900000006000500000000:041900000003008504|041a00000006000200010001:041a00000003008204|041b00000006000200010001:041b00000003008204|041c0000000600050000ff00:,041c00000003008504
48,003100000006000600000063:003100000003008604|003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:003400000003008504|003500000006000300000001:003500000003008304|00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:003800000003008204|003900000006000200000001:,003900000003008204
1181,049e00000006000200000001:049e00000003008204|049f00000006000200010001:049f00000003008204|04a000000006000200000001:04a000000003008204|04a100000006000300000001:04a100000003008304|04a20000000a00ca660b7599ec436673:04a20000000300ca01|04a30000000600060000001f:04a300000003008604|04a400000006000500000000:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000200130001:,04a600000003008204
848,035100000006000300000001:035100000003008304|035200000006000600120027:035200000003008604|03530000000600050000ff00:035300000003008504|035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:03550000000300a001|035600000006000200010001:035600000003008204|035700000006000500180000:035700000003008504|03580000000600050000ff00:035800000003008504|035900000006000200000001:,035900000003008204
1116,045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:045e0000000300d401|045f00000006000300000001:045f00000003008304|046000000006000200000001:046000000003008204|046100000006000200000001:046100000003008204|04620000000600050000ff00:046200000003008504|046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:,04650000000300bd01
1076,043500000006000200010001:043500000003008204|043600000006000600240042:043600000003008604|043700000006000300170001:043700000003008304|043800000006000300000001:043800000003008304|04390000000600060000002c:043900000003008604|043a00000006000200000001:043a00000003008204|043b0000001a00f324c3879ea9f9d8e9e22d24c7b103102e1226753e74409111:043b0000000300f301|043c00000006000200010001:043c00000003008204|043d00000006000500000000:,043d00000003008504
891,037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:038000000003008204|03810000001200d6e513ff608b50e1a0fd387e30e8b62338:03810000000300d601|03820000000600050000ff00:038200000003008504|038300000006000600000021:038300000003008604|03840000000600060013004f:,038400000003008604
142,008f00000006000600000018:008f00000003008604|009000000006000300000001:009000000003008304|009100000006000500000000:009100000003008504|009200000006000200010001:009200000003008204|009300000006000300110001:009300000003008304|0094000000060006001b0033:009400000003008604|009500000006000500000000:009500000003008504|00960000001a00869ed1d3a04493eb166ea25296de27243622c8d10aca61600a:009600000003008601|009700000006000300000001:,009700000003008304
46,002f00000006000300000001:002f00000003008304|0030000000060003000e0001:003000000003008304|003100000006000600000063:003100000003008604|003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:003400000003008504|003500000006000300000001:003500000003008304|00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:,00370000000300e801
539,021c00000006000200000001:021c00000003008204|021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:021f00000003008204|02200000001200adb868e970fba1381e1957da9dcb69cbd9:02200000000300ad01|022100000006000200060001:022100000003008204|02220000000600060000004b:022200000003008604|022300000006000500000000:022300000003008504|022400000006000200010001:,022400000003008204
520,020900000006000500000000:020900000003008504|020a000000060006001b004b:020a00000003008604|020b00000006000200010001:020b00000003008204|020c00000006000300000001:020c00000003008304|020d00000006000200000001:020d00000003008204|020e0000000600060000001c:020e00000003008604|020f0000001a00d16d5653e0d25b4d736df62fa80c184d64ea9d638a0f42462d:020f0000000300d101|021000000006000200000001:021000000003008204|021100000006000300000001:,021100000003008304
767,030000000006000600040050:030000000003008604|030100000006000200000001:030100000003008204|03020000000a008d677dea1c0eefb3d8:030200000003008d01|030300000006000200000001:030300000003008204|030400000006000200010001:030400000003008204|030500000012008101eff28916ef53ebf645e6a57a42db11:030500000003008101|030600000006000300000001:030600000003008304|030700000006000600000024:030700000003008604|0308000000060002001d0001:,030800000003008204
159,00a000000006000300000001:00a000000003008304|00a1000000060006002d0019:00a100000003008604|00a2000000060005001bff00:00a200000003008504|00a300000006000500000000:00a300000003008504|00a400000006000200010001:00a400000003008204|00a500000006000200000001:00a500000003008204|00a600000006000600000041:00a600000003008604|00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:,00a800000003008304
1188,04a500000006000200010001:04a500000003008204|04a600000006000200130001:04a600000003008204|04a700000006000600000016:04a700000003008604|04a800000006000200000001:04a800000003008204|04a900000006000200010001:04a900000003008204|04aa00000006000300000001:04aa00000003008304|04ab000000060002001e0001:04ab00000003008204|04ac0000000600050000ff00:04ac00000003008504|04ad0000001a00c9139853dc22527197d0f97a32f32a3e1dfefee11490af0b8d:,04ad0000000300c901
1098,044b00000006000200000001:044b00000003008204|044c00000006000600000008:044c00000003008604|044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f0000001a00a4e43a3f6ebb9633dff821f547f6f1955fab54916ce7bd3abe:044f0000000300a401|04500000000600050000ff00:045000000003008504|045100000006000300000001:045100000003008304|04520000000600050021ff00:045200000003008504|045300000006000300000001:,045300000003008304
1070,042f00000006000200010001:042f00000003008204|043000000006000300000001:043000000003008304|043100000006000200000001:043100000003008204|043200000006000600000053:043200000003008604|04330000000600050000ff00:043300000003008504|04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:043500000003008204|043600000006000600240042:043600000003008604|043700000006000300170001:,043700000003008304
1083,043c00000006000200010001:043c00000003008204|043d00000006000500000000:043d00000003008504|043e00000006000200000001:043e00000003008204|043f0000000a00da2a89713c51cf671a:043f0000000300da01|044000000006000300000001:044000000003008304|04410000000600050000ff00:044100000003008504|044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:,044400000003008504
11,000c00000006000200010001:000c00000003008204|000d00000006000500000000:000d00000003008504|000e0000000a007f396d03a9f2655a74:000e0000000300ff01|000f0000000600060000002c:000f00000003008604|00100000001a00d34c3c7316a764abf2cd56dd145ec3e12b20180e3f4a56e3eb:00100000000300d301|001100000006000200010001:001100000003008204|001200000006000200080001:001200000003008204|001300000006000300000001:001300000003008304|001400000006000200000001:,001400000003008204
412,019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000200000001:019f00000003008204|01a000000006000200320001:01a000000003008204|01a100000006000300000001:01a100000003008304|01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:,01a50000000300cd01
551,022800000006000200000001:022800000003008204|022900000006000200300001:022900000003008204|022a00000006000300000001:022a00000003008304|022b00000006000500000000:022b00000003008504|022c0000000600050029ff00:022c00000003008504|022d00000006000200010001:022d00000003008204|022e00000006000600000034:022e00000003008604|022f00000006000200000001:022f00000003008204|0230000000120052cde49e260da62095cf73f88a28334a5c:,02300000000300d201
538,021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:021c00000003008204|021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:021f00000003008204|02200000001200adb868e970fba1381e1957da9dcb69cbd9:02200000000300ad01|022100000006000200060001:022100000003008204|02220000000600060000004b:022200000003008604|022300000006000500000000:,022300000003008504
147,0094000000060006001b0033:009400000003008604|009500000006000500000000:009500000003008504|00960000001a00869ed1d3a04493eb166ea25296de27243622c8d10aca61600a:009600000003008601|009700000006000300000001:009700000003008304|009800000006000600000056:009800000003008604|009900000006000200000001:009900000003008204|009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:,009c00000003008204
91,005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:00600000000300e901|006100000006000200000001:006100000003008204|006200000006000200010001:006200000003008204|006300000006000600000035:006300000003008604|006400000006000300000001:,006400000003008304
