,source_text,target_text
241,00f200000006000400000002:00f20000000700040400003f80|00f300000006000300000002:00f300000007000304800045f6|00f400000006000400000002:,00f40000000700040400003f80
1442,05a300000006000300000002:05a30000000700030418004646|05a400000006000400000002:05a40000000700040400003f80|05a500000006000300000002:,05a50000000700030418004646
439,01b800000006000300000002:01b800000007000304a0004606|01b90000000b00100000000204e000450d:01b900000006001000000002|01ba0000000b001000000002043b004738:,01ba00000006001000000002
1359,055000000006000400000002:05500000000700040400003f80|05510000000b001000000002043e0046f7:055100000006001000000002|055200000006000300000002:,0552000000070003043e0046f7
2041,07fa00000006000400000002:07fa0000000700040400003f80|07fb00000006000300000002:07fb000000070003041c004657|07fc0000000b0010000000020414004760:,07fc00000006001000000002
124,007d00000006000300000002:007d0000000700030488004660|007e0000000b0010000000020403004721:007e00000006001000000002|007f0000000b00100000000204ef004710:,007f00000006001000000002
1273,04fa00000006000300000002:04fa000000070003041300476f|04fb00000006000400000002:04fb0000000700040400003f80|04fc00000006000400000002:,04fc0000000700040400003f80
2039,07f800000006000300000002:07f800000007000304c3004747|07f90000000b001000000002041c004657:07f900000006001000000002|07fa00000006000400000002:,07fa0000000700040400003f80
1422,058f00000006000400000002:058f0000000700040400003f80|05900000000b001000000002041a0046be:059000000006001000000002|059100000006000300000002:,0591000000070003041a0046be
1337,053a0000000b001000000002040e0046cd:053a00000006001000000002|053b00000006000400000002:053b0000000700040400003f80|053c0000000b001000000002044c00472c:,053c00000006001000000002
54,003700000006000400000002:00370000000700040400003f80|00380000000b0010000000020497004716:003800000006001000000002|003900000006000300000002:,00390000000700030497004716
1069,042e00000006000300000002:042e00000007000304660046e0|042f00000006000400000002:042f0000000700040400003f80|04300000000b001000000002046c004700:,043000000006001000000002
1817,071a0000000b001000000002045a004753:071a00000006001000000002|071b0000000b0010000000020402004723:071b00000006001000000002|071c00000006000300000002:,071c0000000700030402004723
1145,047a00000006000400000002:047a0000000700040400003f80|047b00000006000400000002:047b0000000700040400003f80|047c0000000b00100000000204de00476e:,047c00000006001000000002
1468,05bd0000000b001000000002048f004766:05bd00000006001000000002|05be00000006000400000002:05be0000000700040400003f80|05bf00000006000400000002:,05bf0000000700040400003f80
233,00ea0000000b00100000000204560046ec:00ea00000006001000000002|00eb0000000b00100000000204a0004613:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040400003f80
1785,06fa00000006000400000002:06fa0000000700040400003f80|06fb0000000b00100000000204e400463a:06fb00000006001000000002|06fc00000006000300000002:,06fc00000007000304e400463a
2097,083200000006000400000002:08320000000700040400003f80|08330000000b00100000000204d3004726:083300000006001000000002|083400000006000300000002:,083400000007000304d3004726
598,025700000006000400000002:02570000000700040400003f80|025800000006000300000002:0258000000070003044b004724|025900000006000300000002:,0259000000070003044b004724
2065,081200000006000400000002:08120000000700040400003f80|08130000000b00100000000204180045cc:081300000006001000000002|08140000000b0010000000020473004771:,081400000006001000000002
1368,05590000000b00100000000204680046ab:055900000006001000000002|055a00000006000400000002:055a0000000700040400003f80|055b00000006000300000002:,055b00000007000304680046ab
