,source_text,target_text
501,01f600000006000300000002:01f60000000700030400080010|01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:,01fe00000006000600020001
821,033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:033b00000006001000000002|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000600020031:033d00000006000600020031|033e0000000a00b5164e200b32f4a780:033e00000003003501|033f00000006000100000001:033f0000000400010100|034000000006000400320001:034000000003008402|034100000006000300000002:,034100000007000304001c0022
1450,05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:05af00000003008102|05b000000006000100000001:05b00000000400010100|05b100000006000300000002:05b10000000700030400290029|05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:05b500000003008302|05b600000006000300000002:,05b60000000700030400290029
813,033100000006000400000004:03310000000b0004080000000000000000|033200000006000500000000:033200000006000500000000|033300000006000300000002:03330000000700030400110031|033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:,033900000003001c01
961,03c500000006000400040001:03c500000003008402|03c600000006000100000001:03c60000000400010100|03c70000000600050000ff00:03c70000000600050000ff00|03c800000006000600020020:03c800000006000600020020|03c90000000a00e7722d912509dea279:03c900000003006701|03ca00000006000300020001:03ca000000050003020020|03cb0000000b0010000000020400200002:03cb00000006001000000002|03cc00000006000400000004:03cc0000000b000408681f86053eac404a|03cd00000006000400000004:,03cd0000000b000408681f86053eac404a
1984,07c40000000b00100000000204001d0002:07c400000006001000000002|07c500000012005d8aa099b9abbac4fb393c9114c0b39bae:07c50000000300dd01|07c600000006000400000004:07c60000000b0004080000000000000000|07c700000006000300000002:07c700000007000304001d0002|07c800000006000600020014:07c800000006000600020014|07c900000006000100000001:07c90000000400010100|07ca00000006000500110000:07ca00000003008502|07cb00000006000300020001:07cb000000050003020014|07cc0000000600050000ff00:,07cc0000000600050000ff00
978,03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:03d90000000400010101|03da0000000a0090bc6207b8f1b85f64:03da00000003001001|03db0000000b001000000002040026002d:03db00000006001000000002|03dc00000006000600020022:03dc00000006000600020022|03dd0000000600060026002a:03dd00000003008602|03de0000000600050000ff00:,03de0000000600050000ff00
851,035700000006000100000001:03570000000400010101|035800000006000400000004:03580000000b000408e2e19f1afec9c007|035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:035a0000000300b901|035b0000000600060002002f:035b0000000600060002002f|035c00000006000300000002:035c00000007000304000c0004|035d00000006000500220000:035d00000003008502|035e00000006000300020001:035e00000005000302002f|035f0000000b00100000000204001b002b:,035f00000006001000000002
101,006600000006000600020020:006600000006000600020020|006700000006000400000004:00670000000b0004088eb526aa0e88c05d|006800000006000100000001:00680000000400010101|006900000006000500000000:006900000006000500000000|006a0000000b0010000000020400260002:006a00000006001000000002|006b00000006000300020001:006b000000050003020020|006c00000006000100170001:006c00000003008102|006d00000006000300020001:006d000000050003020020|006e00000006000300000002:,006e0000000700030400260002
42,002b00000006000300000002:002b0000000700030400280027|002c0000001a0051afb3f555240ec7a3c69010b7bdd45d6b4300e984d474bbc8:002c0000000300d101|002d0000000b00100000000204001a002f:002d00000006001000000002|002e000000060006002a002c:002e00000003008602|002f00000006000300000002:002f00000007000304001a002f|00300000000b001000000002040018002a:003000000006001000000002|003100000006000100000001:00310000000400010100|003200000006000600020020:003200000006000600020020|003300000012006e5b61a0607b7b686eac499e21516ea869:,00330000000300ee01
1536,060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:06060000000b000408c7f8d57be6cac067|060700000006000500000000:060700000006000500000000|06080000000b0010000000020400000014:060800000006001000000002|060900000006000600020022:060900000006000600020022|060a0000001200706e004f4251ff66dea1d2534fc9dbe4eb:060a0000000300f001|060b00000006000100000001:060b0000000400010100|060c00000006000300120001:,060c00000003008302
1231,04d300000006000300000002:04d3000000070003040020001d|04d4000000060004001e0001:04d400000003008402|04d50000000600060002001e:04d50000000600060002001e|04d600000006000100000001:04d60000000400010101|04d700000006000400000004:04d70000000b000408450f3e815a91c07c|04d800000006000300020001:04d800000005000302001e|04d90000001a00387dc98f1f9a4a737d3c81e3fd5728d3dfae05b397212a2bdf:04d90000000300b801|04da0000000b00100000000204002f0031:04da00000006001000000002|04db000000060006002d001e:,04db00000003008602
1915,077f0000000600050022ff00:077f00000003008502|078000000006000300020001:078000000005000302000e|07810000001a00b4ac8e9c91d0d3f47d98607c348ac2b104954144b2f18dd679:078100000003003401|07820000000600060002000e:07820000000600060002000e|078300000006000500000000:078300000006000500000000|07840000000b0010000000020400280030:078400000006001000000002|078500000006000100000001:07850000000400010100|078600000006000400000004:07860000000b0004080000000000000000|0787000000120025b67719792aa756949f4a606afd992fd4:,07870000000300a501
1219,04c700000006000300020001:04c700000005000302001c|04c800000006000500000000:04c800000006000500000000|04c900000006000100000001:04c90000000400010100|04ca00000006000400000004:04ca0000000b0004080000000000000000|04cb0000000a006ce7bfb7e2c3e882e8:04cb0000000300ec01|04cc00000006000500000000:04cc00000006000500000000|04cd0000000b001000000002040020001d:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003040020001d|04cf00000006000600020001:,04cf00000006000600020001
413,019e00000006000400000004:019e0000000b000408f45ea415cf194051|019f00000006000100000001:019f0000000400010101|01a000000006000300020001:01a0000000050003020027|01a100000006000400000004:01a10000000b000408f45ea415cf194051|01a200000006000500000000:01a200000006000500000000|01a300000006000600020005:01a300000006000600020005|01a4000000060006002f001a:01a400000003008602|01a50000000a00ed109cd76a88f62997:01a500000003006d01|01a60000000b0010000000020400030013:,01a600000006001000000002
437,01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:01b900000006000600020029|01ba0000001200ea875a641707aa47c4fb02a798d91d14ff:01ba00000003006a01|01bb0000000b001000000002040024001d:01bb00000006001000000002|01bc00000006000300020001:01bc000000050003020029|01bd00000006000300000002:01bd000000070003040024001d|01be00000006000600020007:,01be00000006000600020007
1030,040a00000006000400000004:040a0000000b0004080000000000000000|040b00000006000100000001:040b0000000400010100|040c00000006000500090000:040c00000003008502|040d0000001a00a1c6b072b8ebdeaaf83258926cced56f0f3ecfa2807995ce57:040d00000003002101|040e00000006000400000004:040e0000000b0004080000000000000000|040f0000000b001000000002040011001f:040f00000006001000000002|041000000006000300020001:0410000000050003020028|041100000006000600020008:041100000006000600020008|041200000006000300000002:,0412000000070003040011001f
598,02580000000600050000ff00:02580000000600050000ff00|02590000001200224fe240fd1f216e8f241e5fa9192d423e:02590000000300a201|025a00000006000300020001:025a000000050003020003|025b00000006000400000004:025b0000000b000408eb081cffcae6c085|025c0000000b0010000000020400110014:025c00000006001000000002|025d000000060005000b0000:025d00000003008502|025e00000006000600020006:025e00000006000600020006|025f00000006000100000001:025f0000000400010101|026000000006000300020001:,0260000000050003020006
2101,083900000006000400090001:083900000003008402|083a000000120078eb89b6dfc52a287dbe14a9153d48b998:083a0000000300f801|083b00000006000600020003:083b00000006000600020003|083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:083d00000006001000000002|083e00000006000500000000:083e00000006000500000000|083f00000006000300000002:083f0000000700030400190012|084000000006000300020001:0840000000050003020003|084100000006000400040001:,084100000003008402
542,02200000001200ef75210ee88b8bd1acb08be5e79296d61a:022000000003006f01|022100000006000300020001:022100000005000302000a|022200000006000100000001:02220000000400010101|022300000006000300000002:0223000000070003040023001e|022400000006000400000004:02240000000b000408152316c68682c07d|02250000000600050000ff00:02250000000600050000ff00|022600000006000300000002:0226000000070003040023001e|02270000000b00100000000204000c001d:022700000006001000000002|022800000006000300020001:,022800000005000302000a
714,02cd0000000600050000ff00:02cd0000000600050000ff00|02ce00000006000400000004:02ce0000000b000408c7f8d57be6cac087|02cf00000006000300020001:02cf000000050003020002|02d000000006000100000001:02d00000000400010101|02d10000000600060019002b:02d100000003008602|02d200000006000400000004:02d20000000b000408c7f8d57be6cac087|02d300000006000300020001:02d3000000050003020002|02d400000006000300000002:02d400000007000304000a002c|02d500000006000600020001:,02d500000006000600020001
1933,079100000006000400000004:07910000000b000408232661678ccfc087|079200000006000300020001:0792000000050003020029|079300000006000600020012:079300000006000600020012|079400000006000300000002:079400000007000304002b002d|07950000000b001000000002040002002c:079500000006001000000002|07960000000a00ed7d416d1aac7681dd:079600000003006d01|079700000006000100000001:07970000000400010101|079800000006000300320001:079800000003008302|079900000006000600020023:,079900000006000600020023
2166,087a00000006000300000002:087a0000000700030400250000|087b0000000a0087413b9bcbfd513bc8:087b00000003000701|087c0000000b00100000000204000d000c:087c00000006001000000002|087d00000006000500000000:087d00000006000500000000|087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:,08820000000b0004080000000000000000
1626,065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:066000000006000500000000|066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:066400000005000302000b|066500000006000100000001:06650000000400010100|066600000006000300000002:,0666000000070003040005002f
1870,075200000006000400000004:07520000000b0004080000000000000000|075300000006000100000001:07530000000400010100|075400000006000500000000:075400000006000500000000|07550000001200f6e463388d46fd0784637f3c7aa90e89b0:075500000003007601|07560000000b00100000000204000d001b:075600000006001000000002|075700000006000300020001:075700000005000302001c|075800000006000600020031:075800000006000600020031|075900000006000300170001:075900000003008302|075a00000006000500000000:,075a00000006000500000000
145,00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:0096000000050003020019|0097000000060001000d0001:009700000003008102|00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:00980000000300c301|009900000006000300000002:009900000007000304002c0029|009a00000006000600020020:,009a00000006000600020020
1854,07420000000600050000ff00:07420000000600050000ff00|074300000006000600020030:074300000006000600020030|074400000006000100000001:07440000000400010101|0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:,074a00000003004801
1622,065a00000006000500000000:065a00000006000500000000|065b00000006000300020001:065b000000050003020007|065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:066000000006000500000000|066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:,06620000000600060002000b
1831,072b0000000600060025000d:072b00000003008602|072c0000000b0010000000020400030010:072c00000006001000000002|072d00000006000100000001:072d0000000400010100|072e00000006000600020001:072e00000006000600020001|072f0000001a001934d900b43e44a39c39f356c1ea942dbe7ea58c3bbf5c6cdf:072f00000003009901|073000000006000400000004:07300000000b0004080000000000000000|073100000006000300000002:07310000000700030400030010|07320000000b001000000002040029001d:073200000006001000000002|073300000006000500000000:,073300000006000500000000
1142,047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:047d000000050003020022|047e00000006000300000002:047e00000007000304000b0011|047f00000006000100000001:047f0000000400010101|048000000006000300130001:048000000003008302|048100000006000400000004:04810000000b00040864a26a729667c06f|048200000006000300020001:,0482000000050003020022
454,01c700000006000400000004:01c70000000b000408450f3e815a91c07c|01c80000000b00100000000204000e000e:01c800000006001000000002|01c900000006000400090001:01c900000003008402|01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:01cb00000007000304000e000e|01cc0000000b00100000000204000a0003:01cc00000006001000000002|01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:01ce00000007000304000a0003|01cf00000006000400000004:,01cf0000000b0004089b9906e1fe7c400d
1784,06fc0000000600050000ff00:06fc0000000600050000ff00|06fd0000000600060002002f:06fd0000000600060002002f|06fe00000006000300270001:06fe00000003008302|06ff00000006000300000002:06ff000000070003040026002f|070000000006000100000001:07000000000400010101|070100000006000300020001:070100000005000302002f|070200000006000400000004:07020000000b000408f33939abb8c0c088|07030000000600060002001e:07030000000600060002001e|07040000000b0010000000020400000011:,070400000006001000000002
1585,063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:063a00000006000500000000|063b00000006000100000001:063b0000000400010100|063c00000006000300020001:063c000000050003020010|063d00000006000600020020:,063d00000006000600020020
352,016100000006000600020021:016100000006000600020021|016200000006000600100015:016200000003008602|016300000006000100000001:01630000000400010101|01640000000b001000000002040007002e:016400000006001000000002|01650000001a0041ad853c716873d81249ab04a2e96475495a9705310ca6bf57:01650000000300c101|016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:,0169000000050003020021
1807,0713000000120067fa0b5fc02ddcfecabcc3f448199cdb74:07130000000300e701|071400000006000300000002:07140000000700030400190007|07150000000b0010000000020400130026:071500000006001000000002|071600000006000300280001:071600000003008302|071700000006000400000004:07170000000b0004080000000000000000|071800000006000100000001:07180000000400010100|071900000006000300020001:071900000005000302001f|071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:,071b00000003006c01
2208,08a400000006000600020030:08a400000006000600020030|08a500000012003fc77ad5b56613a6f909c17c0ca33d4d32:08a50000000300bf01|08a600000006000500270000:08a600000003008502|08a70000000a006bf2bb11c338750a95:08a70000000300eb01|08a80000000600050000ff00:08a80000000600050000ff00|08a900000006000600020030:08a900000006000600020030|08aa0000000b00100000000204001d0028:08aa00000006001000000002|08ab00000006000300000002:08ab00000007000304001d0028|08ac00000006000300020001:,08ac000000050003020030
691,02b60000001200a9d58b986c0935133bf369771f7c2efbab:02b600000003002901|02b700000006000600020010:02b700000006000600020010|02b800000006000300000002:02b80000000700030400050023|02b900000006000100000001:02b90000000400010100|02ba0000000b0010000000020400090025:02ba00000006001000000002|02bb00000006000300020001:02bb000000050003020010|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000500000000:02bd00000006000500000000|02be00000006000400240001:,02be00000003008402
1102,04520000000600060002001a:04520000000600060002001a|045300000006000100000001:04530000000400010101|045400000006000300000002:045400000007000304002c0026|045500000006000100300001:045500000003008102|045600000006000400000004:04560000000b0004084ae16c767304c083|04570000000b001000000002040003002a:045700000006001000000002|04580000000600050000ff00:04580000000600050000ff00|045900000006000100000001:04590000000400010101|045a00000006000300020001:,045a00000005000302001a
1917,07810000001a00b4ac8e9c91d0d3f47d98607c348ac2b104954144b2f18dd679:078100000003003401|07820000000600060002000e:07820000000600060002000e|078300000006000500000000:078300000006000500000000|07840000000b0010000000020400280030:078400000006001000000002|078500000006000100000001:07850000000400010100|078600000006000400000004:07860000000b0004080000000000000000|0787000000120025b67719792aa756949f4a606afd992fd4:07870000000300a501|07880000000600050000ff00:07880000000600050000ff00|078900000006000400300001:,078900000003008402
1449,05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:05af00000003008102|05b000000006000100000001:05b00000000400010100|05b100000006000300000002:05b10000000700030400290029|05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:,05b500000003008302
1958,07aa00000006000100000001:07aa0000000400010101|07ab0000000b00100000000204001c0009:07ab00000006001000000002|07ac00000006000400000004:07ac0000000b0004080e186484af01c053|07ad00000006000100000001:07ad0000000400010101|07ae00000006000300000002:07ae00000007000304001c0009|07af00000006000300020001:07af000000050003020021|07b0000000060005001c0000:07b000000003008502|07b100000006000600020027:07b100000006000600020027|07b200000006000500000000:,07b200000006000500000000
1517,05f10000000600050000ff00:05f10000000600050000ff00|05f200000006000100000001:05f20000000400010101|05f300000006000400000004:05f30000000b000408f206f2ec3d2dc080|05f40000000b00100000000204001e0022:05f400000006001000000002|05f5000000060005000fff00:05f500000003008502|05f600000006000300020001:05f600000005000302001b|05f7000000120019bb77d75cb6b4fe1f601339ae8454c54d:05f700000003009901|05f800000006000300000002:05f800000007000304001e0022|05f90000000600050000ff00:,05f90000000600050000ff00
77,004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:,00560000000b000408b8c3441b64ebc085
573,023f00000006000500000000:023f00000006000500000000|0240000000060001002d0001:024000000003008102|024100000006000300020001:024100000005000302001d|024200000006000300000002:02420000000700030400300007|024300000006000100000001:02430000000400010100|02440000000b0010000000020400250003:024400000006001000000002|02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:,02470000000b000408e781c3dedf254040
2304,090400000006000300000002:0904000000070003040012002f|090500000006000400000004:09050000000b0004080000000000000000|09060000000600050000ff00:09060000000600050000ff00|090700000006000400070001:090700000003008402|090800000006000100000001:09080000000400010101|09090000001a004132df761c59321e2678846c7de9888b9ee7b1d14440c9db6e:09090000000300c101|090a00000006000600020003:090a00000006000600020003|090b0000000b00100000000204000e0008:090b00000006001000000002|090c00000006000300000002:,090c00000007000304000e0008
1441,05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:05a90000000b0004080000000000000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab0000000b0010000000020400290029:05ab00000006001000000002|05ac0000001a00422c1c61a63bdaa4c4155fd5de1a788e3e1a246f93c2919f1e:05ac0000000300c201|05ad00000006000500000000:,05ad00000006000500000000
1773,06f10000000600060002000c:06f10000000600060002000c|06f200000006000300020001:06f200000005000302000c|06f300000006000300000002:06f300000007000304000e002e|06f400000006000100000001:06f40000000400010100|06f5000000120098ae536c5a109a1444e89f6190309a1b08:06f500000003001801|06f60000000b001000000002040012000b:06f600000006001000000002|06f700000006000300020001:06f700000005000302000c|06f80000000b001000000002040026002f:06f800000006001000000002|06f900000012009475eec3fe69476939ca34e92f1ea000df:,06f900000003001401
263,010800000006000300000002:01080000000700030400090016|01090000000600060002000b:01090000000600060002000b|010a000000060005000aff00:010a00000003008502|010b00000006000100000001:010b0000000400010101|010c0000000600050000ff00:010c0000000600050000ff00|010d0000000b0010000000020400260001:010d00000006001000000002|010e0000001200affbdff6ed39a395ea978eaea11099d83a:010e00000003002f01|010f00000006000300000002:010f0000000700030400260001|01100000000b00100000000204002a0019:,011000000006001000000002
831,034300000006000300020001:0343000000050003020031|03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:,034b0000000b0004080000000000000000
2285,08f100000006000300000002:08f10000000700030400050027|08f20000000a00f533e9847d7c1e7e57:08f200000003007501|08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:,08f900000003001f01
1662,068200000006000600020004:068200000006000600020004|068300000006000300000002:068300000007000304002b0003|068400000006000500000000:068400000006000500000000|06850000001a00af34a027768b029211a076f7e3f6b5f4de7bdb2e7372a6e985:068500000003002f01|06860000000b0010000000020400150023:068600000006001000000002|068700000006000300020001:0687000000050003020004|068800000006000500210000:068800000003008502|068900000006000400000004:06890000000b0004080000000000000000|068a00000006000100000001:,068a0000000400010100
308,013500000006000100000001:01350000000400010100|013600000006000600020028:013600000006000600020028|013700000006000500070000:013700000003008502|01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:013b0000000700030400120026|013c00000006000300020001:013c000000050003020028|013d00000006000500000000:,013d00000006000500000000
553,022b00000006000100000001:022b0000000400010101|022c00000006000400000004:022c0000000b00040887b2b1f67a82c07d|022d00000006000600020029:022d00000006000600020029|022e0000000600050000ff00:022e0000000600050000ff00|022f00000006000300020001:022f000000050003020029|02300000000600050030ff00:023000000003008502|023100000006000300000002:023100000007000304000c001d|023200000006000100000001:02320000000400010101|02330000000600050000ff00:,02330000000600050000ff00
2104,083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:083d00000006001000000002|083e00000006000500000000:083e00000006000500000000|083f00000006000300000002:083f0000000700030400190012|084000000006000300020001:0840000000050003020003|084100000006000400040001:084100000003008402|084200000006000400000004:08420000000b0004080000000000000000|084300000012003669ed168fb27457cc180736a4b64d122c:08430000000300b601|084400000006000400000004:,08440000000b0004080000000000000000
1309,05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:05220000000400010101|052300000006000600290026:052300000003008602|05240000000600050000ff00:05240000000600050000ff00|052500000006000400000004:05250000000b0004088eb526aa0e88c05d|05260000000a00ed7d0e22d1cbad9361:052600000003006d01|052700000006000300000002:0527000000070003040014000b|052800000006000300020001:0528000000050003020001|052900000006000100000001:,05290000000400010101
2132,085800000006000100000001:08580000000400010100|08590000000600050000ff00:08590000000600050000ff00|085a00000006000400000004:085a0000000b000408681f86053eac404a|085b0000000600060002002a:085b0000000600060002002a|085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:085e00000005000302002a|085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:,08600000000400010101
1483,05cf00000006000300000002:05cf0000000700030400100008|05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:05d10000000300ba01|05d200000006000600020008:05d200000006000600020008|05d300000006000100000001:05d30000000400010101|05d40000000600050000ff00:05d40000000600050000ff00|05d50000000b0010000000020400050003:05d500000006001000000002|05d600000006000400000004:05d60000000b000408681f86053eacc03a|05d700000006000400000004:,05d70000000b000408681f86053eacc03a
1048,041c00000006000400000004:041c0000000b000408681f86053eac404a|041d000000060003000d0001:041d00000003008302|041e00000006000400000004:041e0000000b000408681f86053eac404a|041f0000000600060002001d:041f0000000600060002001d|04200000000b0010000000020400060004:042000000006001000000002|042100000006000500000000:042100000006000500000000|042200000006000100000001:04220000000400010100|0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:,04240000000300c901
1196,04b000000006000400080001:04b000000003008402|04b100000006000300020001:04b1000000050003020009|04b200000006000500000000:04b200000006000500000000|04b300000006000400000004:04b30000000b0004080000000000000000|04b400000006000100000001:04b40000000400010100|04b50000000b0010000000020400180011:04b500000006001000000002|04b600000006000300000002:04b60000000700030400180011|04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:,04b80000000700030400180011
557,022f00000006000300020001:022f000000050003020029|02300000000600050030ff00:023000000003008502|023100000006000300000002:023100000007000304000c001d|023200000006000100000001:02320000000400010101|02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:023600000003009f01|023700000006000400000004:,02370000000b0004089486549f26fbc074
612,026600000006000300020001:0266000000050003020006|02670000000a005cdba71c20a05f8123:02670000000300dc01|0268000000060004002a0001:026800000003008402|02690000000600060002002c:02690000000600060002002c|026a00000006000100000001:026a0000000400010100|026b0000000b001000000002040005001e:026b00000006001000000002|026c0000000600050000ff00:026c0000000600050000ff00|026d00000006000400000004:026d0000000b000408244bcbd1a328c080|026e000000060006000d0015:,026e00000003008602
1813,071900000006000300020001:071900000005000302001f|071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:071f0000000b0004080000000000000000|07200000000b00100000000204001e0028:072000000006001000000002|072100000006000300000002:,072100000007000304001e0028
1412,058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:058a00000006001000000002|058b00000006000300110001:058b00000003008302|058c00000006000400000004:058c0000000b0004080000000000000000|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e000000050003020028|058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:,05900000000b0004080000000000000000
708,02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:02c800000006000600020002|02c900000006000300200001:02c900000003008302|02ca0000000a008dfc4bb02b9466214d:02ca00000003000d01|02cb0000000b00100000000204000a002c:02cb00000006001000000002|02cc00000006000300000002:02cc00000007000304000a002c|02cd0000000600050000ff00:02cd0000000600050000ff00|02ce00000006000400000004:02ce0000000b000408c7f8d57be6cac087|02cf00000006000300020001:,02cf000000050003020002
1665,06850000001a00af34a027768b029211a076f7e3f6b5f4de7bdb2e7372a6e985:068500000003002f01|06860000000b0010000000020400150023:068600000006001000000002|068700000006000300020001:0687000000050003020004|068800000006000500210000:068800000003008502|068900000006000400000004:06890000000b0004080000000000000000|068a00000006000100000001:068a0000000400010100|068b0000001200cff43bd8562e090d3b2500fd0c80fb3449:068b00000003004f01|068c00000006000300000002:068c0000000700030400150023|068d00000006000400000004:,068d0000000b0004080000000000000000
528,021200000006000500000000:021200000006000500000000|021300000006000100040001:021300000003008102|021400000006000100120001:021400000003008102|02150000000b00100000000204002e002a:021500000006001000000002|021600000006000600020000:021600000006000600020000|021700000012003836732fbf3df6b740d4e5f5243cd323c4:02170000000300b801|021800000006000300000002:021800000007000304002e002a|021900000006000100000001:02190000000400010100|021a00000006000300020001:,021a000000050003020000
