,source_text,target_text
984,03db00000006000100000001:03db0000000400010101|03dc00000006000300000001:03dc000000050003020017|03dd00000006000600020018:03dd00000003008602|03de0000000a005fd94321dbb337e8f4:03de0000000300df01|03df0000000600060000002d:,03df0000000600060000002d
503,01fa00000006000300000001:01fa00000005000302000c|01fb00000006000600000029:01fb00000006000600000029|01fc0000000600050003ff00:01fc00000003008502|01fd00000006000100000001:01fd0000000400010101|01fe00000006000500000000:,01fe00000006000500000000
851,035600000006000100000001:03560000000400010101|03570000000600060000001f:03570000000600060000001f|03580000000a000d0ac118e68300edb9:035800000003008d01|0359000000060006002f000e:035900000003008602|035a00000006000300000001:,035a00000005000302001f
137,008a0000000a0068cda9f4528a79dc26:008a0000000300e801|008b00000006000400000004:008b0000000b0004080000000000000000|008c00000006000600000020:008c00000006000600000020|008d0000001200cbadf080f094ba48e4faadc300fb7dc332:008d00000003004b01|008e00000006000600000002:,008e00000006000600000002
1119,046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:,0466000000050003020020
598,025900000006000400000004:02590000000b00040819fc8b387fa5c0ae|025a00000006000300000001:025a000000050003020024|025b00000006000100000001:025b0000000400010101|025c00000006000300000001:025c000000050003020024|025d0000000600050000ff00:,025d0000000600050000ff00
833,034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:,034800000006000600000005
1417,058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:058e0000000600050000ff00|058f00000006000300000001:058f00000005000302001a|059000000006000100000001:,05900000000400010101
1831,072b00000006000500000000:072b00000006000500000000|072c00000006000300000001:072c000000050003020013|072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:072e00000003008302|072f0000000a00dc993ffbe4c95ca9bb:,072f00000003005c01
2216,08ac00000006000100000001:08ac0000000400010101|08ad00000006000500090000:08ad00000003008502|08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:,08b00000000600050000ff00
559,023200000006000400000004:02320000000b0004080000000000000000|02330000000a00ef400fde32d9164331:023300000003006f01|0234000000060001000c0001:023400000003008102|023500000006000300000001:023500000005000302002e|023600000006000600000004:,023600000006000600000004
1041,041400000006000300140001:041400000003008302|041500000006000100000001:04150000000400010100|041600000006000300000001:041600000005000302002a|04170000000a0057808b67e2e1678563:04170000000300d701|041800000006000600000019:,041800000006000600000019
276,011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:,011a00000003009d01
695,02ba00000006000300000001:02ba00000005000302001b|02bb0000000600060000001c:02bb0000000600060000001c|02bc000000060006002f0024:02bc00000003008602|02bd00000006000400000004:02bd0000000b0004084bc4ef157324c0a2|02be0000000600060000001c:,02be0000000600060000001c
750,02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:,02f50000000b0004080000000000000000
1327,053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:053400000003002001|053500000006000300000001:053500000005000302002d|053600000006000400000004:,05360000000b000408d44c54c3d3b9c0b7
2209,08a500000006000400000004:08a50000000b0004080000000000000000|08a600000006000600000018:08a600000006000600000018|08a700000006000300000001:08a7000000050003020018|08a800000006000100000001:08a80000000400010100|08a90000000600060001001d:,08a90000000600060001001d
1415,058a00000006000400000004:058a0000000b0004080000000000000000|058b00000006000500000000:058b00000006000500000000|058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:,058e0000000600050000ff00
1670,068a00000006000400000004:068a0000000b0004089c058e184050c0bc|068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:068c0000000400010101|068d00000006000600000018:068d00000006000600000018|068e0000000a0084484dda34144d60f7:,068e00000003000401
119,00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:0079000000050003020028|007a0000000600060000001b:007a0000000600060000001b|007b00000006000100000001:007b0000000400010101|007c00000006000400000004:,007c0000000b0004088e9e1e4f27cdc0a1
569,023c0000000600060000001c:023c0000000600060000001c|023d00000006000300000001:023d00000005000302001c|023e0000001a008a04ec3b104ec7c7738068e0552ed3f0c4f393d9bd1c46ddc4:023e00000003000a01|023f0000000a009873409988aba6f380:023f00000003001801|024000000006000400000004:,02400000000b0004084bc4ef157324c0a2
1936,079400000006000400000004:07940000000b0004089c6e38451901c048|0795000000060004000b0001:079500000003008402|07960000000600050000ff00:07960000000600050000ff00|079700000006000100000001:07970000000400010101|07980000000600060000001f:,07980000000600060000001f
369,017300000006000400000004:01730000000b0004080000000000000000|017400000006000400000004:01740000000b0004080000000000000000|017500000006000100000001:01750000000400010100|01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:,0177000000050003020025
2321,091500000006000400090001:091500000003008402|091600000006000400000004:09160000000b0004082e7d12752dfac085|091700000006000300000001:091700000005000302000f|09180000000600060000001c:09180000000600060000001c|091900000006000500000000:,091900000006000500000000
1418,058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:058e0000000600050000ff00|058f00000006000300000001:058f00000005000302001a|059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:,059100000003002801
1845,073900000006000400230001:073900000003008402|073a00000006000600000012:073a00000006000600000012|073b00000006000400000004:073b0000000b00040819fc8b387fa5c08e|073c00000006000300000001:073c000000050003020012|073d00000006000100000001:,073d0000000400010101
885,037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:037900000003008402|037a000000060003001d0001:037a00000003008302|037b00000006000300000001:037b00000005000302001d|037c00000006000100000001:,037c0000000400010101
2103,083b00000006000500000000:083b00000006000500000000|083c0000000600050000ff00:083c0000000600050000ff00|083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:,083f00000003006001
1260,04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:04f000000003005001|04f100000006000400000004:04f10000000b0004080000000000000000|04f200000006000300000001:04f2000000050003020001|04f30000000600050000ff00:,04f30000000600050000ff00
2319,09130000001a007cc2764021e900cdf549d9611c062390e5f7ebb52a99036da4:09130000000300fc01|091400000006000300000001:091400000005000302000f|091500000006000400090001:091500000003008402|091600000006000400000004:09160000000b0004082e7d12752dfac085|091700000006000300000001:,091700000005000302000f
691,02b60000000a006971619ce62b3e2dfe:02b60000000300e901|02b700000006000100000001:02b70000000400010101|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000400000004:02b90000000b0004088e9e1e4f27cdc0a1|02ba00000006000300000001:,02ba00000005000302001b
2260,08d800000006000400000004:08d80000000b000408cde02731c7a3c096|08d90000000600060000002a:08d90000000600060000002a|08da00000006000500000000:08da00000006000500000000|08db00000006000100000001:08db0000000400010100|08dc000000060003000c0001:,08dc00000003008302
2201,089d0000001a0061480a6dfbc89d3f406cd638f0fbbf1e9ba25efa2f154f97aa:089d0000000300e101|089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:,08a1000000050003020024
1786,06fe00000006000300000001:06fe000000050003020001|06ff00000006000600000006:06ff00000006000600000006|070000000006000100000001:07000000000400010100|070100000006000600000005:070100000006000600000005|0702000000060004002e0001:,070200000003008402
1388,056f00000006000100000001:056f0000000400010100|05700000000a0091cd19d45d1f31dfdd:057000000003001101|0571000000060004001d0001:057100000003008402|05720000000a008cb8ecece8eac3a9a0:057200000003000c01|05730000000600060000002e:,05730000000600060000002e
728,02db0000000a00a376744e22b53303c8:02db00000003002301|02dc000000060005001d0000:02dc00000003008502|02dd00000006000100000001:02dd0000000400010100|02de00000006000600000027:02de00000006000600000027|02df0000000600050000ff00:,02df0000000600050000ff00
2109,084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:,084500000006000600000001
231,00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:,00ed0000000400010101
315,013d00000006000600000012:013d00000006000600000012|013e0000000a0079de89b185506c5479:013e0000000300f901|013f0000000600050000ff00:013f0000000600050000ff00|0140000000060001001e0001:014000000003008102|014100000006000100000001:,01410000000400010101
1158,048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:,048d00000006000600000005
479,01e100000006000300000001:01e1000000050003020020|01e20000001200a3248ab743058998b59b366f6f05a5ab6f:01e200000003002301|01e300000006000600000025:01e300000006000600000025|01e400000006000300000001:01e4000000050003020025|01e500000006000100000001:,01e50000000400010101
2226,08b600000006000100000001:08b60000000400010101|08b700000006000300000001:08b700000005000302002b|08b800000006000500000000:08b800000006000500000000|08b900000006000600000003:08b900000006000600000003|08ba00000006000100000001:,08ba0000000400010100
32,002100000006000600000016:002100000006000600000016|002200000006000100000001:00220000000400010101|00230000000600060019000b:002300000003008602|002400000006000100000001:00240000000400010101|0025000000060003002e0001:,002500000003008302
2131,085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:085900000006000500000000|085a00000006000100000001:085a0000000400010100|085b00000006000400070001:,085b00000003008402
1930,078e00000006000400000004:078e0000000b0004089c6e38451901c0a8|078f00000006000100000001:078f0000000400010101|079000000006000300000001:0790000000050003020020|079100000006000600000004:079100000006000600000004|07920000000600050013ff00:,079200000003008502
2339,092700000006000100000001:09270000000400010101|09280000000600050000ff00:09280000000600050000ff00|09290000001a00b692d049ae9edc450fd934d993472ec8338dd29739128cb79d:092900000003003601|092a00000006000400000004:092a0000000b00040819fc8b387fa5c08e|092b00000006000100000001:,092b0000000400010101
626,027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:,02790000000600050000ff00
825,033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:,03400000000300fa01
1960,07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:07af000000050003020010|07b000000006000100000001:,07b00000000400010100
1295,0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:,05160000000600050000ff00
2258,08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:08d700000003009d01|08d800000006000400000004:08d80000000b000408cde02731c7a3c096|08d90000000600060000002a:08d90000000600060000002a|08da00000006000500000000:,08da00000006000500000000
774,030900000006000300000001:030900000005000302000f|030a00000006000300000001:030a00000005000302000f|030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050000ff00:030c0000000600050000ff00|030d00000006000300240001:,030d00000003008302
2012,07e00000000600050000ff00:07e00000000600050000ff00|07e100000006000600000009:07e100000006000600000009|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:07e3000000050003020009|07e400000006000400000004:,07e40000000b00040819fc8b387fa5c06e
1111,045a0000000600060000002c:045a0000000600060000002c|045b00000006000400000004:045b0000000b0004080000000000000000|045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:,045e0000000300eb01
1269,04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:04fb00000006000600000013|04fc0000000600050000ff00:,04fc0000000600050000ff00
1614,065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:0655000000050003020014|065600000006000400150001:,065600000003008402
1775,06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:06f600000006000500000000|06f700000006000400000004:,06f70000000b0004080000000000000000
1108,045700000006000300000001:0457000000050003020014|045800000006000400000004:04580000000b0004086236f3f6d388c092|045900000006000500000000:045900000006000500000000|045a0000000600060000002c:045a0000000600060000002c|045b00000006000400000004:,045b0000000b0004080000000000000000
1750,06da00000006000600000028:06da00000006000600000028|06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:06dc00000003008102|06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:06dd00000003007201|06de00000006000300000001:,06de000000050003020028
0,000100000006000500000000:000100000006000500000000|000200000006000400000004:00020000000b0004080000000000000000|0003000000060006002e000b:000300000003008602|00040000001a00a556d40a69bad91027fd5a34b9c922eb8722e594d11acb65f5:000400000003002501|000500000006000100000001:,00050000000400010100
2037,07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:,07fd0000000b0004080000000000000000
1518,05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:05f100000003002101|05f200000006000500000000:05f200000006000500000000|05f30000000600060000001e:05f30000000600060000001e|05f400000006000100000001:05f40000000400010100|05f50000000600050011ff00:,05f500000003008502
1830,072a00000006000500000000:072a00000006000500000000|072b00000006000500000000:072b00000006000500000000|072c00000006000300000001:072c000000050003020013|072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:,072e00000003008302
2152,086c00000006000500320000:086c00000003008502|086d00000006000100010001:086d00000003008102|086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:,08700000000400010101
267,010d00000006000100000001:010d0000000400010100|010e0000000a0045e714a5e466f50357:010e0000000300c501|010f0000000600050000ff00:010f0000000600050000ff00|011000000006000300000001:0110000000050003020019|01110000000600060016001c:,011100000003008602
1502,05e100000006000600000029:05e100000006000600000029|05e200000006000300240001:05e200000003008302|05e30000001a0092b8761b2f3d60f799cb54c4a1bd126e6441d0538d24a3ab4c:05e300000003001201|05e400000006000500000000:05e400000006000500000000|05e500000006000400000004:,05e50000000b0004080000000000000000
1583,063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:063600000003008102|063700000006000500000000:,063700000006000500000000
332,014e0000001a00e3e4c7bcef862d46ebe23d886e01f0458baa859f2b67a1d82b:014e00000003006301|014f0000000600060000000c:014f0000000600060000000c|015000000006000400140001:015000000003008402|015100000006000300000001:015100000005000302000c|015200000006000600000025:,015200000006000600000025
1088,044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:,04470000000b0004080000000000000000
2029,07f1000000060004000c0001:07f100000003008402|07f200000006000600000021:07f200000006000600000021|07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:,07f5000000050003020021
1833,072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:072e00000003008302|072f0000000a00dc993ffbe4c95ca9bb:072f00000003005c01|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:,07310000000400010100
2083,08270000000600050000ff00:08270000000600050000ff00|08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:082800000003006501|08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:082a00000003008102|082b00000006000400000004:,082b0000000b0004082e7d12752dfac085
1249,04e400000006000500000000:04e400000006000500000000|04e500000006000600000029:04e500000006000600000029|04e600000006000300000001:04e6000000050003020029|04e700000006000500000000:04e700000006000500000000|04e800000006000100000001:,04e80000000400010100
1067,042e00000006000100000001:042e0000000400010101|042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:043100000003008502|043200000006000300000001:,043200000005000302002d
1651,067700000006000100000001:06770000000400010100|06780000000600050000ff00:06780000000600050000ff00|06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:067a0000000b0004082bba4077ca89c0a3|067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:,067b0000000300e701
1952,07a40000000600050000ff00:07a40000000600050000ff00|07a500000006000600000015:07a500000006000600000015|07a600000006000100000001:07a60000000400010101|07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:,07a80000000b000408f53d8cf7c189c094
579,02460000000a00ec161977d1005b0738:024600000003006c01|024700000006000300000001:0247000000050003020027|024800000006000600000025:024800000006000600000025|02490000000600050000ff00:02490000000600050000ff00|024a00000006000100000001:,024a0000000400010101
289,01230000000600060000001a:01230000000600060000001a|012400000006000300000001:012400000005000302001a|012500000006000400280001:012500000003008402|012600000006000100000001:01260000000400010101|012700000006000100040001:,012700000003008102
828,033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:,03430000000b0004080000000000000000
313,013b00000006000300000001:013b00000005000302001a|013c00000006000400000004:013c0000000b0004080000000000000000|013d00000006000600000012:013d00000006000600000012|013e0000000a0079de89b185506c5479:013e0000000300f901|013f0000000600050000ff00:,013f0000000600050000ff00
1021,040000000006000400000004:04000000000b0004080000000000000000|040100000006000300000001:040100000005000302001f|04020000000600050000ff00:04020000000600050000ff00|04030000000600060000002d:04030000000600060000002d|04040000000600050014ff00:,040400000003008502
847,035200000006000600000017:035200000006000600000017|03530000000600050005ff00:035300000003008502|03540000000600050000ff00:03540000000600050000ff00|03550000000a0092fd386318e103d220:035500000003001201|035600000006000100000001:,03560000000400010101
1748,06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600000028:06da00000006000600000028|06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:,06dc00000003008102
245,00f70000001a00352a730f5091d2eaa9824c13b20236c957b7a83057a4587577:00f70000000300b501|00f800000006000300000001:00f8000000050003020017|00f900000006000100080001:00f900000003008102|00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:,00fb00000006000500000000
898,03850000000600060000002c:03850000000600060000002c|038600000006000300000001:038600000005000302002c|03870000000600060013001d:038700000003008602|038800000006000100000001:03880000000400010101|038900000006000400000004:,03890000000b000408cde02731c7a3c0b6
236,00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:00ef0000000400010101|00f0000000060003001f0001:00f000000003008302|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000600000017:,00f200000006000600000017
2011,07df00000006000100000001:07df0000000400010100|07e00000000600050000ff00:07e00000000600050000ff00|07e100000006000600000009:07e100000006000600000009|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:,07e3000000050003020009
401,019300000006000100000001:01930000000400010100|019400000006000400000004:01940000000b0004080000000000000000|01950000000600050000ff00:01950000000600050000ff00|01960000001a00bbecf0ac1657890311f8bfeb03db698e910eb343dd93c50ff2:019600000003003b01|019700000006000100240001:,019700000003008102
1056,042300000006000100280001:042300000003008102|04240000001a00231e19d640fd9a7a1d230e3fea59d5204b17757ec0679dd9cc:04240000000300a301|042500000006000100000001:04250000000400010101|042600000006000300000001:0426000000050003020028|04270000000600060000000e:,04270000000600060000000e
991,03e200000006000100000001:03e20000000400010101|03e300000006000600000014:03e300000006000600000014|03e400000006000300000001:03e4000000050003020014|03e5000000060003000b0001:03e500000003008302|03e60000000a00609b49493dfa065f29:,03e60000000300e001
63,004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:,004400000003008502
850,03550000000a0092fd386318e103d220:035500000003001201|035600000006000100000001:03560000000400010101|03570000000600060000001f:03570000000600060000001f|03580000000a000d0ac118e68300edb9:035800000003008d01|0359000000060006002f000e:,035900000003008602
867,036600000006000100000001:03660000000400010100|03670000000600050000ff00:03670000000600050000ff00|036800000006000500220000:036800000003008502|036900000006000300000001:036900000005000302000b|036a00000006000600000019:,036a00000006000600000019
973,03d0000000060005002fff00:03d000000003008502|03d100000006000300000001:03d1000000050003020012|03d200000006000100000001:03d20000000400010100|03d30000000600050000ff00:03d30000000600050000ff00|03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:,03d400000003004f01
1137,047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:047700000003004701|047800000006000100000001:,04780000000400010101
22,0017000000060001001e0001:001700000003008102|001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:001a00000005000302000a|001b00000006000500000000:,001b00000006000500000000
2016,07e400000006000400000004:07e40000000b00040819fc8b387fa5c06e|07e5000000060004001d0001:07e500000003008402|07e60000000a00dec00820c70af47dd0:07e600000003005e01|07e700000006000100000001:07e70000000400010101|07e80000000600050000ff00:,07e80000000600050000ff00
551,022a00000006000300000001:022a000000050003020012|022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:,022e0000000600060000002e
1058,042500000006000100000001:04250000000400010101|042600000006000300000001:0426000000050003020028|04270000000600060000000e:04270000000600060000000e|042800000006000500000000:042800000006000500000000|04290000000600060000002d:,04290000000600060000002d
1956,07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:,07ac00000003008402
2052,08080000000600060000002d:08080000000600060000002d|080900000006000400000004:08090000000b0004080000000000000000|080a00000006000500000000:080a00000006000500000000|080b00000006000500000000:080b00000006000500000000|080c00000006000100230001:,080c00000003008102
1332,05370000000600060013001f:053700000003008602|053800000006000500000000:053800000006000500000000|053900000006000100000001:05390000000400010100|053a0000000600050000ff00:053a0000000600050000ff00|053b000000060003000f0001:,053b00000003008302
47,003000000006000400000004:00300000000b0004082e7d12752dfac085|003100000006000600000027:003100000006000600000027|0032000000060001000b0001:003200000003008102|003300000006000100000001:00330000000400010101|003400000006000600000013:,003400000006000600000013
116,007500000006000300000001:0075000000050003020028|00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:,0079000000050003020028
1593,063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:063e0000000300c701|063f000000060004001c0001:063f00000003008402|064000000006000400000004:06400000000b0004080000000000000000|064100000006000600000002:,064100000006000600000002
344,015a000000060004002e0001:015a00000003008402|015b0000000600050000ff00:015b0000000600050000ff00|015c00000006000300000001:015c000000050003020025|015d0000000600060000002f:015d0000000600060000002f|015e00000006000100000001:,015e0000000400010101
1477,05c800000006000600000011:05c800000006000600000011|05c900000006000300000001:05c9000000050003020011|05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:05cb0000000b0004080000000000000000|05cc00000006000100000001:,05cc0000000400010100
611,026600000006000100000001:02660000000400010101|026700000006000600000002:026700000006000600000002|026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:,026a00000006000600000031
462,01d00000000600050000ff00:01d00000000600050000ff00|01d10000000a00b93e8c124ef0d48b21:01d100000003003901|01d200000006000400000004:01d20000000b0004084bc4ef157324c0a2|01d3000000060004001d0001:01d300000003008402|01d400000006000600000029:,01d400000006000600000029
759,02fa00000006000300310001:02fa00000003008302|02fb00000006000600000025:02fb00000006000600000025|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000300000001:02fd000000050003020025|02fe00000006000400000004:,02fe0000000b0004080000000000000000
529,021400000006000600000007:021400000006000600000007|021500000006000300000001:0215000000050003020007|021600000006000100000001:02160000000400010100|02170000000600060000001e:02170000000600060000001e|021800000006000500000000:,021800000006000500000000
2310,090a000000060006000d000a:090a00000003008602|090b00000006000500000000:090b00000006000500000000|090c00000006000300000001:090c00000005000302002e|090d0000000a00b644e37d04983ae327:090d00000003003601|090e0000000600050000ff00:,090e0000000600050000ff00
586,024d00000006000300060001:024d00000003008302|024e00000006000300000001:024e000000050003020025|024f00000006000100000001:024f0000000400010101|025000000006000600000012:025000000006000600000012|025100000006000500000000:,025100000006000500000000
2243,08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:,08cb0000000400010100
2338,092600000006000300000001:0926000000050003020012|092700000006000100000001:09270000000400010101|09280000000600050000ff00:09280000000600050000ff00|09290000001a00b692d049ae9edc450fd934d993472ec8338dd29739128cb79d:092900000003003601|092a00000006000400000004:,092a0000000b00040819fc8b387fa5c08e
2022,07ea00000006000600000021:07ea00000006000600000021|07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:,07ee0000000400010101
2381,095100000006000500000000:095100000006000500000000|095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:095400000006000600000025|09550000000600050000ff00:,09550000000600050000ff00
545,022400000012002fc3690852d2764a6021ea99ae4bd7beed:02240000000300af01|022500000006000300000001:0225000000050003020012|022600000006000500000000:022600000006000500000000|022700000006000400000004:02270000000b0004080000000000000000|022800000006000100000001:,02280000000400010100
602,025d0000000600050000ff00:025d0000000600050000ff00|025e0000000a0038344e037b8ca08cfc:025e0000000300b801|025f00000006000400000004:025f0000000b00040819fc8b387fa5c0ae|02600000000600060000002f:02600000000600060000002f|0261000000060006002d002f:,026100000003008602
