,source_text,target_text
3181,0c710000000a009985557ea357004e42:0c7100000003001901|0c7200000008000f00310004010a:0c7200000003008f02|0c730000001a002a7f80a3af042a5f3ae18735b81ce0dc34d2d0c61c30d16de9:0c730000000300aa01|0c7400000006000400000002:0c740000000700040400003f80|0c7500000006000300000001:,0c7500000005000302002a
2104,083a00000006000300000001:083a000000050003020017|083b0000001200c754b304a0ed900c189f57c0f3c659c1dc:083b00000003004701|083c00000006000400000002:083c0000000700040400003f80|083d00000006000100270001:083d00000003008102|083e0000000600060000001b:,083e0000000600060000001b
872,03690000000600060000001c:03690000000600060000001c|036a00000012004ef9116c68c92b9b136f5820d125971ec8:036a0000000300ce01|036b0000000600050028ff00:036b00000003008502|036c00000006000400000002:036c0000000700040400003f80|036d00000012008e3ae23e07baa09bb2b824cbaa0a2e4bfa:,036d00000003000e01
3051,0bef00000006000100160001:0bef00000003008102|0bf000000006000300000001:0bf0000000050003020000|0bf10000000600060000000a:0bf10000000600060000000a|0bf20000001200ea6c6e441cc4a4283b384b69ddf083cf4a:0bf200000003006a01|0bf300000006000400000002:,0bf300000007000404fd063f7f
3223,0c9b00000006000300000001:0c9b00000005000302002a|0c9c0000001a00a50f0a6181da631ec431a33e9ac25736a9c0ae7dc5902be42b:0c9c00000003002501|0c9d00000006000600000018:0c9d00000006000600000018|0c9e00000006000400000002:0c9e0000000700040400003f80|0c9f00000006000400000002:,0c9f0000000700040400003f80
957,03be00000006000400000002:03be0000000700040400003f80|03bf00000006000300000001:03bf00000005000302002b|03c000000006000600000031:03c000000006000600000031|03c100000006000600000023:03c100000006000600000023|03c200000006000300000001:,03c2000000050003020023
747,02ec00000006000600000016:02ec00000006000600000016|02ed00000006000300000001:02ed000000050003020016|02ee00000012005aabf00d5b3f1db9d2b5a4883b5e9a1281:02ee0000000300da01|02ef00000006000600000001:02ef00000006000600000001|02f0000000060006000f001b:,02f000000003008602
2019,07e500000006000400000002:07e50000000700040400003f80|07e60000001200db143e8597836cce56015e7e8f19756b40:07e600000003005b01|07e70000000f001000250004080004000500090000:07e700000003009002|07e800000006000600000021:07e800000006000600000021|07e900000006000300000001:,07e9000000050003020021
2277,08e700000006000400000002:08e70000000700040400003f80|08e80000000600060000000e:08e80000000600060000000e|08e9000000060003002f0001:08e900000003008302|08ea0000001200f2c55a22802e75fb1282f7bfa84252b060:08ea00000003007201|08eb00000006000400000002:,08eb00000007000404fff23f7f
925,039e00000008000f001400040108:039e00000003008f02|039f0000000600060000000c:039f0000000600060000000c|03a000000006000400000002:03a000000007000404ff983f7f|03a100000006000300000001:03a100000005000302000c|03a2000000120025ac4ea27539a4eb9a92c8018f2fa1b69a:,03a20000000300a501
1898,076c0000001a004db4ffa899c9c1552a821a28b953946358ea1e9c9b52f7c41b:076c0000000300cd01|076d00000006000400190001:076d00000003008402|076e0000000a005c1f341f99f042cc09:076e0000000300dc01|076f00000006000600000020:076f00000006000600000020|077000000006000300000001:,0770000000050003020020
1674,068c0000001200da175122f73fd919768f7d5b303561cdc2:068c00000003005a01|068d00000006000300000001:068d000000050003020032|068e0000000f001000160004080007000300010005:068e00000003009002|068f00000006000600000013:068f00000006000600000013|069000000006000400000002:,06900000000700040400003f80
196,00c500000006000400000002:00c50000000700040400003f00|00c60000000a00b76089fc5e1cf72b35:00c600000003003701|00c700000008000f001200040109:00c700000003008f02|00c800000006000300000001:00c8000000050003020000|00c90000000a00a4442eff03d0bda5d7:,00c900000003002401
2205,089f00000006000400000002:089f0000000700040400003f80|08a000000006000300000001:08a0000000050003020012|08a10000001200341b134142568c89c5481713cf01ec9f3a:08a10000000300b401|08a200000006000100110001:08a200000003008102|08a300000006000400000002:,08a30000000700040400003f80
3047,0beb00000006000400000002:0beb00000007000404ffda3f7f|0bec00000006000300000001:0bec00000005000302000d|0bed00000006000600000000:0bed00000006000600000000|0bee0000001a00adc09599fdfe3ce04d1fb24f7573dc1f2b91349ad6c0af2129:0bee00000003002d01|0bef00000006000100160001:,0bef00000003008102
2057,080b00000006000400000002:080b0000000700040400003f80|080c00000006000400200001:080c00000003008402|080d00000006000400000002:080d0000000700040400003f80|080e00000006000300000001:080e000000050003020024|080f00000006000600070010:,080f00000003008602
1024,040200000006000600050025:040200000003008602|040300000006000300000001:0403000000050003020017|040400000006000400000002:04040000000700040400003f80|040500000006000600000003:040500000006000600000003|04060000001a00cff0411cebf9b86ec1b04e4f27bcd19a2a80adfdabb3cb5a9a:,040600000003004f01
805,032600000006000400000002:03260000000700040400003f80|032700000006000200310001:032700000003008202|03280000000600060000002c:03280000000600060000002c|03290000001200264a1b24bffe472927736f62aa0bb4e4a0:03290000000300a601|032a00000006000300000001:,032a00000005000302002c
3153,0c5500000006000600000000:0c5500000006000600000000|0c5600000006000300000001:0c56000000050003020000|0c5700000006000300060001:0c5700000003008302|0c580000000a00d544a8cd9f2de7b5d5:0c5800000003005501|0c5900000006000300000001:,0c59000000050003020000
2480,09b400000006000300000001:09b4000000050003020023|09b5000000120067d4b9e8b64b20e01a49fe6b8ffbcd127e:09b50000000300e701|09b600000006000300000001:09b6000000050003020023|09b7000000120084d26a52249444d1cf4f6b32eb0c12ed87:09b700000003000401|09b80000000600060000000a:,09b80000000600060000000a
2450,099600000006000300000001:0996000000050003020018|09970000000f001000310004080001000300090001:099700000003009002|099800000006000400000002:09980000000700040400003f80|099900000006000300000001:0999000000050003020018|099a00000006000600000023:,099a00000006000600000023
150,009700000006000600000001:009700000006000600000001|00980000000f0010001e0004080009000100000008:009800000003009002|00990000000a00136c10e369d0bfb513:009900000003009301|009a00000006000300000001:009a000000050003020001|009b00000006000400000002:,009b0000000700040426a83f3b
2627,0a470000000f001000190004080003000800040004:0a4700000003009002|0a4800000006000600000013:0a4800000006000600000013|0a4900000006000400000002:0a490000000700040400003f80|0a4a00000006000300000001:0a4a000000050003020013|0a4b0000000a004579e4db482d2f51f3:,0a4b0000000300c501
2704,0a9400000006000300000001:0a9400000005000302002a|0a9500000006000400180001:0a9500000003008402|0a960000001a0085ce1cb378120db2768a1c30d3431c4c33e00c209ffe76e081:0a9600000003000501|0a970000000a00df9970b7efd712cc9f:0a9700000003005f01|0a980000000600060000000c:,0a980000000600060000000c
3,000400000006000400000002:000400000007000404ff983f7f|00050000001a00f3ccb0bbdb177c33150ac233d60053f7a694c9513085d962e5:000500000003007301|0006000000120040d185a14d8b62058ad85f801bee4531de:00060000000300c001|000700000006000600000031:000700000006000600000031|000800000006000300000001:,0008000000050003020031
378,017b00000006000600000007:017b00000006000600000007|017c00000012001a10b99a9b1363658e79295227eb5fd732:017c00000003009a01|017d00000006000600000016:017d00000006000600000016|017e00000006000400000002:017e0000000700040400003f80|017f0000000a0031a27ae77da700ee01:,017f0000000300b101
649,028a00000006000600000014:028a00000006000600000014|028b0000000600060000001a:028b0000000600060000001a|028c00000008000f00280004010b:028c00000003008f02|028d00000006000300000001:028d00000005000302001a|028e00000006000400000002:,028e0000000700040400003f80
3367,0d2b00000006000300000001:0d2b00000005000302002a|0d2c00000006000400000002:0d2c0000000700040400003f80|0d2d0000000a00a2fda03c5e918074c0:0d2d00000003002201|0d2e00000006000600000000:0d2e00000006000600000000|0d2f00000006000200140001:,0d2f00000003008202
2408,096b00000006000300000001:096b000000050003020002|096c00000006000600000010:096c00000006000600000010|096d0000000f0010000b0004080005000900010004:096d00000003009002|096e00000006000400000002:096e00000007000404fffe3f7f|096f00000012000d277825a982d27220fbacfdfad69c4ff1:,096f00000003008d01
297,012a00000006000600000000:012a00000006000600000000|012b00000006000300000001:012b000000050003020000|012c00000006000400000002:012c0000000700040400003f00|012d00000008000f00280004010f:012d00000003008f02|012e00000006000600000024:,012e00000006000600000024
1074,043400000006000300000001:043400000005000302000b|043500000006000400000002:043500000007000404fee83f7f|04360000001200f8f72c52192a9cc97e17c3176eeb471ea3:043600000003007801|043700000006000600000014:043700000006000600000014|043800000006000600270006:,043800000003008602
43,002c00000006000400000002:002c0000000700040400003f80|002d0000000a00c1f6c2e745b9678249:002d00000003004101|002e000000060006000f001f:002e00000003008602|002f00000006000600000022:002f00000006000600000022|00300000001a00c47d3a733d0557307a4fd90ab10bf44113b93fe1232fe1a463:,003000000003004401
2121,084b00000006000100230001:084b00000003008102|084c00000006000300000001:084c000000050003020031|084d00000006000400000002:084d0000000700040400003f80|084e0000000600050010ff00:084e00000003008502|084f00000006000600000009:,084f00000006000600000009
1164,048e0000000600060000002f:048e0000000600060000002f|048f0000000a005e960e5c59f12549e1:048f0000000300de01|04900000000600060021002a:049000000003008602|049100000006000400000002:04910000000700040400003f80|049200000006000300000001:,049200000005000302002f
517,020600000006000300000001:0206000000050003020009|020700000006000400000002:020700000007000404f7ea3f7f|02080000001a00e2a86739597287789b73e78ac5ee904f318b248b550ffd5467:020800000003006201|020900000006000300000001:0209000000050003020009|020a00000006000600000000:,020a00000006000600000000
2434,098600000006000600000017:098600000006000600000017|09870000000a0039488e6c1557d0cbd2:09870000000300b901|09880000000f001000120004080006000800060003:098800000003009002|098900000006000400000002:09890000000700040400003f80|098a00000006000300000001:,098a000000050003020017
311,01380000001200ef2b84f9a4170bd58c0d202f2ee34dbc7b:013800000003006f01|013900000006000600000032:013900000006000600000032|013a00000006000300000001:013a000000050003020032|013b00000006000200160001:013b00000003008202|013c00000006000300000001:,013c000000050003020032
2572,0a1000000006000300000001:0a1000000005000302001b|0a110000000f0010002c0004080004000300020004:0a1100000003009002|0a1200000006000600000021:0a1200000006000600000021|0a1300000006000400000002:0a130000000700040400003f80|0a140000000a00d5becfcb2e811dbd60:,0a1400000003005501
3448,0d7c00000006000300000001:0d7c000000050003020007|0d7d00000006000600000015:0d7d00000006000600000015|0d7e0000001200f1055350d8fca2afff4ca5138d7fe40640:0d7e00000003007101|0d7f000000060002001e0001:0d7f00000003008202|0d800000000f001000120004080002000400000004:,0d8000000003009002
2851,0b2700000006000400000002:0b270000000700040400003f80|0b280000000f0010001b0004080000000900030009:0b2800000003009002|0b2900000006000300000001:0b29000000050003020020|0b2a00000006000600000009:0b2a00000006000600000009|0b2b00000006000400000002:,0b2b00000007000404f7ea3f7f
450,01c300000008000f00020004010f:01c300000003008f02|01c400000006000400000002:01c400000007000404c44c3f7f|01c500000006000300000001:01c5000000050003020007|01c600000006000600000024:01c600000006000600000024|01c70000000a00711c5106c79825c73f:,01c70000000300f101
1687,069900000006000100320001:069900000003008102|069a00000006000400000002:069a0000000700040400003f80|069b00000006000300000001:069b000000050003020023|069c00000006000600000000:069c00000006000600000000|069d0000001a0052ce0ddbd83370b42acda93df601b4ffaed79155fd992d9b8b:,069d0000000300d201
2287,08f10000000f0010001d0004080007000400060003:08f100000003009002|08f20000000600060000000e:08f20000000600060000000e|08f300000006000300000001:08f300000005000302000e|08f500000006000300210001:08f500000003008302|08f600000006000400000002:,08f600000007000404fff23f7f
1729,06c300000006000400000002:06c30000000700040400003f80|06c4000000060001002d0001:06c400000003008102|06c50000000a00effe33ab07932afe7b:06c500000003006f01|06c600000006000300000001:06c6000000050003020024|06c700000006000600000012:,06c700000006000600000012
3354,0d1e0000000600060000000c:0d1e0000000600060000000c|0d1f00000006000300000001:0d1f00000005000302000c|0d2000000006000400000002:0d2000000007000404ff983f7f|0d2100000006000300000001:0d2100000005000302000c|0d2200000006000400000002:,0d2200000007000404ff983f7f
1362,055400000006000400000002:05540000000700040400003f80|05550000000600060000000e:05550000000600060000000e|05560000000600060000002b:05560000000600060000002b|055700000006000400000002:05570000000700040400003f80|055800000006000300000001:,055800000005000302002b
1123,046500000006000600000017:046500000006000600000017|046600000008000f001300040104:046600000003008f02|046700000006000300000001:0467000000050003020017|046800000006000400000002:04680000000700040400003f80|04690000001a00ec4b8285100553942c37d20942be079fd9000f41149fb8622b:,046900000003006c01
2586,0a1e0000000f001000010004080007000600040007:0a1e00000003009002|0a1f0000001a00e13e3e7828fb59d9539426f12008261b1066d18bfab47b0c02:0a1f00000003006101|0a2000000006000300000001:0a20000000050003020006|0a21000000060006002a0000:0a2100000003008602|0a2200000006000400000002:,0a22000000070004045df53f7f
1286,050800000006000400000002:05080000000700040465413f7b|050900000006000300000001:0509000000050003020004|050a0000001a00d4cb92b424ad4ba7273bb08375d4dd204a3ad3c325d0bfd566:050a00000003005401|050b00000006000600000021:050b00000006000600000021|050c0000001200ee6c5d21ddea1a2a6ceb8d928d861b2477:,050c00000003006e01
3531,0dcf00000006000100140001:0dcf00000003008102|0dd00000000f001000060004080003000600010008:0dd000000003009002|0dd100000006000300000001:0dd100000005000302001c|0dd200000006000400000002:0dd20000000700040400003f80|0dd30000000600060000002c:,0dd30000000600060000002c
3530,0dce00000006000300000001:0dce00000005000302001c|0dcf00000006000100140001:0dcf00000003008102|0dd00000000f001000060004080003000600010008:0dd000000003009002|0dd100000006000300000001:0dd100000005000302001c|0dd200000006000400000002:,0dd20000000700040400003f80
83,005400000006000100300001:005400000003008102|005500000006000400000002:00550000000700040400003f80|0056000000060001002d0001:005600000003008102|00570000000600060000001c:00570000000600060000001c|00580000001a00bd6ad70d465f28c3e73ca2ead6d25717e5b9b308d41d325539:,005800000003003d01
3037,0be100000006000400000002:0be10000000700040400003f80|0be20000000600060000002c:0be20000000600060000002c|0be300000006000400210001:0be300000003008402|0be40000000a00415309ca42e7b81b11:0be40000000300c101|0be500000006000300000001:,0be500000005000302002c
545,022200000006000600290029:022200000003008602|022300000006000400000002:022300000007000404ff983f7f|022400000012005b4ef2f494f4f0d08db0122759d9ea63ec:02240000000300db01|02250000000600060000000e:02250000000600060000000e|022600000006000300000001:,022600000005000302000e
3064,0bfc0000000a009f5c54d7f9114c10af:0bfc00000003001f01|0bfd00000006000300000001:0bfd00000005000302000e|0bfe0000000f001000180004080004000000060005:0bfe00000003009002|0bff0000000f0010001b0004080007000700020004:0bff00000003009002|0c0000000006000600000024:,0c0000000006000600000024
1754,06dc00000006000400000002:06dc0000000700040400003f80|06dd00000006000300000001:06dd00000005000302001c|06de00000006000300210001:06de00000003008302|06df00000012000dee5256df1186cb22d45d191b10e3e8d1:06df00000003008d01|06e000000006000600000017:,06e000000006000600000017
1643,066d0000000600060000002a:066d0000000600060000002a|066e00000006000600000009:066e00000006000600000009|066f000000120034ac93ecbeeaa6bdfcdf3810aea4b65f7a:066f0000000300b401|0670000000060001002b0001:067000000003008102|067100000006000300000001:,0671000000050003020009
1429,059700000006000300000001:0597000000050003020025|05980000000a00dbba1a5a9029dff9c0:059800000003005b01|059900000006000400000002:05990000000700040400003f80|059a00000006000600000003:059a00000006000600000003|059b0000000f001000310004080004000900030004:,059b00000003009002
2149,086700000006000400000002:08670000000700040400003f80|086800000006000300000001:0868000000050003020019|08690000001a00a794978d5d44b3b9334d8a6a86ace8428094019154a7dc3ade:086900000003002701|086a000000060002000a0001:086a00000003008202|086b00000006000600000015:,086b00000006000600000015
1990,07c800000006000300000001:07c800000005000302002f|07c900000008000f001d00040106:07c900000003008f02|07ca00000006000400000002:07ca0000000700040400003f80|07cb0000001a00a390eca5c7a10e5002368721dff5c24edac2cb161b280d62ae:07cb00000003002301|07cc00000006000100100001:,07cc00000003008102
3543,0ddb00000006000600000018:0ddb00000006000600000018|0ddc00000008000f000d0004010e:0ddc00000003008f02|0ddd00000006000300000001:0ddd000000050003020018|0dde00000012007e3350e0c31c9e8ddd7d8b29baf7493aca:0dde0000000300fe01|0ddf0000001200778979938fc7a98bbc213a3104e084d880:,0ddf0000000300f701
3111,0c2b00000006000600000005:0c2b00000006000600000005|0c2c00000006000300000001:0c2c000000050003020005|0c2d0000001a00a5abdc876d2a67cabd908fd637dc2940c8e528eaf44b0bc33e:0c2d00000003002501|0c2e00000006000400000002:0c2e0000000700040449613f7e|0c2f00000006000600000024:,0c2f00000006000600000024
2924,0b7000000006000300000001:0b70000000050003020010|0b7100000006000400100001:0b7100000003008402|0b7200000006000400000002:0b7200000007000404fffe3f7f|0b7300000006000300000001:0b73000000050003020010|0b7400000006000600000029:,0b7400000006000600000029
2451,09970000000f001000310004080001000300090001:099700000003009002|099800000006000400000002:09980000000700040400003f80|099900000006000300000001:0999000000050003020018|099a00000006000600000023:099a00000006000600000023|099b0000001a0096ceb80f6b6b3046dd9331d6482e37220b24e012c9cb8032d0:,099b00000003001601
3427,0d6700000006000400000002:0d6700000007000404ea063f7f|0d6800000006000600000016:0d6800000006000600000016|0d69000000060005002bff00:0d6900000003008502|0d6a00000012007dcaf7c63d8608470318ecdfc287fb027f:0d6a0000000300fd01|0d6b00000006000300000001:,0d6b000000050003020016
2534,09ea00000006000300000001:09ea000000050003020003|09eb00000006000600000024:09eb00000006000600000024|09ec0000000a00209c7cd5e65a390242:09ec0000000300a001|09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79:09ed00000003009b01|09ee0000000600060000001d:,09ee0000000600060000001d
410,019b0000000600060000001f:019b0000000600060000001f|019c00000006000300000001:019c00000005000302001f|019d00000006000200320001:019d00000003008202|019e00000006000400000002:019e0000000700040400003f80|019f0000000a002002092edf5869d4dd:,019f0000000300a001
2596,0a2800000006000600000010:0a2800000006000600000010|0a290000000a00f29575f28114a2e6fb:0a2900000003007201|0a2a00000006000600000017:0a2a00000006000600000017|0a2b00000006000400000002:0a2b0000000700040400003f80|0a2c000000060002000a0001:,0a2c00000003008202
3515,0dbf000000060005001eff00:0dbf00000003008502|0dc000000006000300000001:0dc000000005000302002a|0dc100000006000400000002:0dc10000000700040400003f80|0dc2000000060003000c0001:0dc200000003008302|0dc300000006000600000027:,0dc300000006000600000027
1995,07cd00000006000300000001:07cd00000005000302002f|07ce00000006000400000002:07ce0000000700040400003f80|07cf0000001200b3679e4de8f81b3928e0b6f8649e734af3:07cf00000003003301|07d000000006000600000001:07d000000006000600000001|07d10000000600060000001b:,07d10000000600060000001b
2244,08c60000001200aa927007a9937d5daae1fba871b2553085:08c600000003002a01|08c7000000060003000c0001:08c700000003008302|08c80000000600060000000b:08c80000000600060000000b|08c900000006000300000001:08c900000005000302000b|08ca00000006000400000002:,08ca00000007000404fee83f7f
3312,0cf400000006000300000001:0cf4000000050003020025|0cf50000000600050000ff00:0cf500000003008502|0cf600000006000400000002:0cf60000000700040400003f80|0cf70000000a00b9513681d8ed3c77cf:0cf700000003003901|0cf800000006000600000023:,0cf800000006000600000023
242,00f300000006000600000027:00f300000006000600000027|00f400000006000300000001:00f4000000050003020027|00f500000006000400000002:00f50000000700040400003f80|00f600000006000300000001:00f6000000050003020027|00f700000006000600000013:,00f700000006000600000013
706,02c300000006000300000001:02c3000000050003020008|02c400000006000100000001:02c400000003008102|02c500000006000400000002:02c500000007000404ea063f7f|02c60000000a00b31707d6f227cbd478:02c600000003003301|02c700000006000400000002:,02c700000007000404ea063f7f
492,01ed000000060003002f0001:01ed00000003008302|01ee00000006000600000022:01ee00000006000600000022|01ef00000006000300000001:01ef000000050003020022|01f000000006000300000001:01f0000000050003020022|01f100000006000600200019:,01f100000003008602
2637,0a5100000006000400000002:0a5100000007000404fee83f7f|0a5200000006000300000001:0a5200000005000302000b|0a530000000600060000001a:0a530000000600060000001a|0a5400000006000200120001:0a5400000003008202|0a550000000a003638930e72e971243c:,0a550000000300b601
1967,07b100000006000300000001:07b1000000050003020006|07b200000006000400000002:07b2000000070004045df53f7f|07b300000006000500170000:07b300000003008502|07b400000006000600000007:07b400000006000600000007|07b50000000a009234c5ca2c7af1dba3:,07b500000003001201
3561,0ded00000006000400000002:0ded00000007000404ea063f7f|0dee000000060006000a0017:0dee00000003008602|0def0000000600060000000a:0def0000000600060000000a|0df000000006000300000001:0df000000005000302000a|0df10000001a00aa031c869089832033aebe07ba5ee82e3fc795f15e0b65f72d:,0df100000003002a01
2243,08c500000006000600060017:08c500000003008602|08c60000001200aa927007a9937d5daae1fba871b2553085:08c600000003002a01|08c7000000060003000c0001:08c700000003008302|08c80000000600060000000b:08c80000000600060000000b|08c900000006000300000001:,08c900000005000302000b
642,028300000006000300000001:0283000000050003020008|028400000006000600170032:028400000003008602|028500000006000400000002:028500000007000404ea063f7f|028600000006000400000002:028600000007000404ea063f7f|02870000000f001000070004080003000900000008:,028700000003009002
3423,0d6300000006000400000002:0d6300000007000404ea063f7f|0d6400000006000600300009:0d6400000003008602|0d650000001a00e6b486a32cc87929544823d7660742f0c2425b8c51580fb668:0d6500000003006601|0d6600000006000300000001:0d66000000050003020008|0d6700000006000400000002:,0d6700000007000404ea063f7f
2606,0a3200000006000400000002:0a320000000700040400003f80|0a3300000006000400000002:0a330000000700040400003f80|0a340000000600060000002d:0a340000000600060000002d|0a3500000006000300000001:0a3500000005000302002d|0a360000001a003c93e20efc28321617c5d99cab9b98a3f5cc5aff930ec1b837:,0a360000000300bc01
1551,06110000000600060000000e:06110000000600060000000e|06120000001a00f2486064a2b60e76768acf7a87c66167b800b838616cebf384:061200000003007201|061300000006000300000001:061300000005000302000e|061400000006000400000002:061400000007000404fff23f7f|061500000006000300000001:,061500000005000302000e
688,02b1000000120060021abf63094d0646369a59cc231ba959:02b10000000300e001|02b200000006000600130031:02b200000003008602|02b300000006000600000025:02b300000006000600000025|02b400000006000400000002:02b40000000700040400003f80|02b50000000a003594ea605ffef73de5:,02b50000000300b501
1752,06da0000000600060000001c:06da0000000600060000001c|06db0000001200b3283cb8984b4e268cc5a7fddf1c0c6087:06db00000003003301|06dc00000006000400000002:06dc0000000700040400003f80|06dd00000006000300000001:06dd00000005000302001c|06de00000006000300210001:,06de00000003008302
659,029400000006000400000002:02940000000700040465413f7b|029500000006000600000016:029500000006000600000016|029600000006000100070001:029600000003008102|029700000006000300000001:0297000000050003020016|029800000006000400000002:,02980000000700040400003f80
2402,096500000006000300000001:096500000005000302001c|096600000006000600000002:096600000006000600000002|096700000006000300250001:096700000003008302|096800000006000300000001:0968000000050003020002|096900000012004d4bca5fb7e0fc26f8f5f96a4d232c62a3:,09690000000300cd01
1058,042400000006000300000001:0424000000050003020026|042500000006000600130000:042500000003008602|042600000006000600000025:042600000006000600000025|04270000000a005f373661da6b91b08b:04270000000300df01|042800000006000300000001:,0428000000050003020025
63,00400000001200b8df1222dbb0ac01da7071ddd9ff2f6bb3:004000000003003801|0041000000060004001c0001:004100000003008402|004200000006000600030011:004200000003008602|004300000006000600000019:004300000006000600000019|004400000006000300000001:,0044000000050003020019
1510,05e800000006000300000001:05e800000005000302000e|05e900000006000400000002:05e900000007000404fff23f7f|05ea00000006000300040001:05ea00000003008302|05eb00000006000600000016:05eb00000006000600000016|05ec00000006000300000001:,05ec000000050003020016
441,01ba0000000600060000000b:01ba0000000600060000000b|01bb00000006000400000002:01bb00000007000404fee83f7f|01bc00000006000300000001:01bc00000005000302000b|01bd0000000a0073025b4bfba828ae84:01bd0000000300f301|01be00000006000600000007:,01be00000006000600000007
144,009100000006000600000006:009100000006000600000006|009200000006000600000006:009200000006000600000006|009300000006000100280001:009300000003008102|009400000006000300000001:0094000000050003020006|00950000000a007b8419dce4163f71c0:,00950000000300fb01
2815,0b030000000a00e6da0c08d111d48b3d:0b0300000003006601|0b0400000006000300000001:0b04000000050003020016|0b0500000006000400030001:0b0500000003008402|0b0600000006000400000002:0b060000000700040400003f80|0b07000000120043bc61359d4285ad77adce210116696128:,0b070000000300c301
3257,0cbd00000006000400000002:0cbd0000000700040400003f80|0cbe00000006000300000001:0cbe000000050003020014|0cbf0000000600060000002d:0cbf0000000600060000002d|0cc00000000f001000030004080007000900010001:0cc000000003009002|0cc100000012006c7e9580d602f316a4f9de0c301ee1c7f8:,0cc10000000300ec01
3167,0c6300000006000500150000:0c6300000003008502|0c6400000006000300000001:0c64000000050003020004|0c650000001200f19bc5b68bc73b432dd9d05a327dc51f5d:0c6500000003007101|0c6600000006000600000017:0c6600000006000600000017|0c6700000006000400000002:,0c670000000700040400003f80
2422,0979000000060006002f0018:097900000003008602|097a00000006000600000013:097a00000006000600000013|097b00000006000600180010:097b00000003008602|097c00000006000400000002:097c0000000700040400003f80|097d00000006000300000001:,097d000000050003020013
400,019100000006000400000002:01910000000700040400003f80|01920000001a00bb625302793469abb358373179e5a9720eb0b8fe6c571fb441:019200000003003b01|019300000006000400200001:019300000003008402|01940000000600060000000d:01940000000600060000000d|019500000006000300000001:,019500000005000302000d
438,01b70000000600060000000d:01b70000000600060000000d|01b800000006000300000001:01b800000005000302000d|01b900000006000300180001:01b900000003008302|01ba0000000600060000000b:01ba0000000600060000000b|01bb00000006000400000002:,01bb00000007000404fee83f7f
3525,0dc900000006000600000009:0dc900000006000600000009|0dca0000000a00e03a46e6083731e861:0dca00000003006001|0dcb00000006000400000002:0dcb00000007000404f7ea3f7f|0dcc0000001a0013df8543cd6f1c1da3c5e2aa47b0e30ba2b0db47940acb7da0:0dcc00000003009301|0dcd0000000600060000001c:,0dcd0000000600060000001c
548,02250000000600060000000e:02250000000600060000000e|022600000006000300000001:022600000005000302000e|022700000006000400000002:022700000007000404fff23f7f|022800000006000600000030:022800000006000600000030|022900000006000300000001:,0229000000050003020030
2030,07f000000006000600000028:07f000000006000600000028|07f100000006000400000002:07f10000000700040400003f80|07f200000006000300000001:07f2000000050003020028|07f30000000a00c9570dc7587a111d0f:07f300000003004901|07f40000000600060000000d:,07f40000000600060000000d
727,02d8000000120078e6cc0db05a0553787aa571ea3a40cd93:02d80000000300f801|02d900000006000300000001:02d9000000050003020014|02da0000000f001000290004080002000000070004:02da00000003009002|02db00000006000400000002:02db0000000700040400003f80|02dc00000006000600000016:,02dc00000006000600000016
1383,05690000000600060000002a:05690000000600060000002a|056a0000000600050031ff00:056a00000003008502|056b0000000a00665056834a6c7344da:056b0000000300e601|056c00000006000300000001:056c00000005000302002a|056d0000000600060000001e:,056d0000000600060000001e
455,01c800000006000300000001:01c8000000050003020024|01c90000001a00cdcac8a5216b3744557694ed4346eacd3bc4925bcf8e7a4276:01c900000003004d01|01ca00000006000400000002:01ca0000000700040400003f80|01cb000000060001001d0001:01cb00000003008102|01cc00000006000600000007:,01cc00000006000600000007
2923,0b6f000000120083778257aaa7ab77961b2512248180dd06:0b6f00000003000301|0b7000000006000300000001:0b70000000050003020010|0b7100000006000400100001:0b7100000003008402|0b7200000006000400000002:0b7200000007000404fffe3f7f|0b7300000006000300000001:,0b73000000050003020010
2789,0ae900000006000300000001:0ae9000000050003020030|0aea00000006000600250032:0aea00000003008602|0aeb00000006000400000002:0aeb0000000700040400003f80|0aec00000006000600000008:0aec00000006000600000008|0aed00000006000400000002:,0aed00000007000404ea063f7f
71,004800000006000300140001:004800000003008302|00490000001a008a5154c8646b295a029bf61681f03ac3299c8cfa77711fd0ba:004900000003000a01|004a00000006000300000001:004a000000050003020019|004b0000000600060000002e:004b0000000600060000002e|004c0000000a00b709f3418a8dc6cb7f:,004c00000003003701
2690,0a8600000008000f001200040103:0a8600000003008f02|0a8700000006000300000001:0a8700000005000302002c|0a88000000060002001e0001:0a8800000003008202|0a890000000600060000000a:0a890000000600060000000a|0a8a0000001a0069d31e75356d0ec78f5fadef4a669742902b9b98efec2abbd5:,0a8a0000000300e901
3033,0bdd00000006000600000017:0bdd00000006000600000017|0bde00000006000300170001:0bde00000003008302|0bdf00000006000400000002:0bdf0000000700040400003f80|0be000000006000300000001:0be0000000050003020017|0be100000006000400000002:,0be10000000700040400003f80
2062,081000000006000600000022:081000000006000600000022|081100000012009588421ec9d5bdbfeb02ed0ea36b2e9c6e:081100000003001501|08120000000a003595e8daee523d3287:08120000000300b501|081300000006000600000005:081300000006000600000005|081400000006000100170001:,081400000003008102
3331,0d0700000006000600000023:0d0700000006000600000023|0d0800000006000300000001:0d08000000050003020023|0d0900000006000600000002:0d0900000006000600000002|0d0a00000006000400000002:0d0a000000070004047bea3f61|0d0b00000012008b56216c07c6f990b427861f4b9c8b16ed:,0d0b00000003000b01
