,source_text,target_text
1102,0300001f02f080320100004e04000e00000401120a10020009000284000000:0300001902f080320300004e04000200040000040105000004|0300001f02f080320100004f04000e00000401120a10020002000284000000:0300001b02f080320300004f040002000600000401ff0400100000|0300001f02f080320100005004000e00000401120a10020002000384000000:,0300001b02f0803203000050040002000600000401ff0400103200
62,0300001f02f080320100003e00000e00000401120a10020002000284000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:,0300001b02f0803203000040000002000600000401ff0400100000
583,0300001f02f080320100004702000e00000401120a10020002000284000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020002000184000000:0300001b02f0803203000048020002000600000401ff0400103200|0300001f02f080320100004902000e00000401120a10020002000084000000:,0300001b02f0803203000049020002000600000401ff0400100000
448,0300001f02f08032010000c001000e00000401120a10020002000284000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002002684000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000084000000:,0300001b02f08032030000c2010002000600000401ff0400100000
89,0300001f02f080320100005900000e00000401120a10020002000384000000:0300001b02f0803203000059000002000600000401ff0400100000|0300001f02f080320100005a00000e00000401120a10020002000084000000:0300001b02f080320300005a000002000600000401ff0400100000|0300001f02f080320100005b00000e00000401120a10020002000284000000:,0300001b02f080320300005b000002000600000401ff0400100000
918,0300001f02f080320100009603000e00000401120a10020002000284000000:0300001b02f0803203000096030002000600000401ff0400100000|0300001f02f080320100009703000e00000401120a10020002000084000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000184000000:,0300001b02f0803203000098030002000600000401ff0400100000
278,0300001f02f080320100001601000e00000401120a10020002000184000000:0300001b02f0803203000016010002000600000401ff0400103200|0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100000|0300001f02f080320100001801000e00000401120a10020002000284000000:,0300001b02f0803203000018010002000600000401ff0400100000
932,0300001f02f08032010000a403000e00000401120a10020002000084000000:0300001b02f08032030000a4030002000600000401ff0400100000|0300001f02f08032010000a503000e00000401120a10020002000184000000:0300001b02f08032030000a5030002000600000401ff0400100000|0300001f02f08032010000a603000e00000401120a10020002000284000000:,0300001b02f08032030000a6030002000600000401ff0400100000
162,0300001f02f08032010000a200000e00000401120a10020008000084000000:0300001902f08032030000a200000200040000040105000004|0300001f02f08032010000a300000e00000401120a10020002000284000000:0300001b02f08032030000a3000002000600000401ff0400100000|0300001f02f08032010000a400000e00000401120a10020002000184000000:,0300001b02f08032030000a4000002000600000401ff0400103200
1100,0300001f02f080320100004c04000e00000401120a10020002000284000000:0300001b02f080320300004c040002000600000401ff0400100000|0300001f02f080320100004d04000e00000401120a10020002000184000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020009000284000000:,0300001902f080320300004e04000200040000040105000004
132,0300001f02f080320100008400000e00000401120a10020002000284000000:0300001b02f0803203000084000002000600000401ff0400100000|0300001f02f080320100008500000e00000401120a10020002000384000000:0300001b02f0803203000085000002000600000401ff0400100000|0300001f02f080320100008600000e00000401120a10020002000184000000:,0300001b02f0803203000086000002000600000401ff0400103200
735,0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020006000084000000:,0300001902f08032030000e102000200040000040105000004
34,0300001f02f080320100002200000e00000401120a10020002002884000000:0300001902f08032030000220000020004000004010a000004|0300001f02f080320100002300000e00000401120a10020002000284000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000384000000:,0300001b02f0803203000024000002000600000401ff0400100000
875,0300001f02f080320100006b03000e00000401120a10020002000384000000:0300001b02f080320300006b030002000600000401ff0400103200|0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000284000000:,0300001b02f080320300006d030002000600000401ff0400100000
352,0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400103200|0300001f02f080320100006101000e00000401120a10020002000384000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002002584000000:,0300001902f08032030000620100020004000004010a000004
35,0300001f02f080320100002300000e00000401120a10020002000284000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000384000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a100200020001840000e8:,0300001902f080320300002500000200040000040105000004
1120,0300001f02f080320100006004000e00000401120a10020002000084000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000084000038:0300001902f080320300006104000200040000040105000004|0300001f02f080320100006204000e00000401120a10020002000384000000:,0300001b02f0803203000062040002000600000401ff0400100000
677,0300001f02f08032010000a502000e00000401120a10020002002184000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:,0300001b02f08032030000a7020002000600000401ff0400103200
824,0300001f02f080320100003803000e00000401120a10020002000384000000:0300001b02f0803203000038030002000600000401ff0400103200|0300001f02f080320100003903000e00000401120a10020002000184000000:0300001b02f0803203000039030002000600000401ff0400103200|0300001f02f080320100003a03000e00000401120a10020002000384000000:,0300001b02f080320300003a030002000600000401ff0400100000
1083,0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:,0300001b02f080320300003d040002000600000401ff0400100000
233,0300001f02f08032010000e900000e00000401120a10020002000284000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000084000000:0300001b02f08032030000ea000002000600000401ff0400100000|0300001f02f08032010000eb00000e00000401120a10020002000184000000:,0300001b02f08032030000eb000002000600000401ff0400100000
324,0300001f02f080320100004401000e00000401120a10020002000184000000:0300001b02f0803203000044010002000600000401ff0400100000|0300001f02f080320100004501000e00000401120a10020002000284000000:0300001b02f0803203000045010002000600000401ff0400100000|0300001f02f080320100004601000e00000401120a10020002000084000000:,0300001b02f0803203000046010002000600000401ff0400100000
1064,0300001f02f080320100002804000e00000401120a10020002000c84000000:0300001902f08032030000280400020004000004010a000004|0300001f02f080320100002904000e00000401120a10020002000184000000:0300001b02f0803203000029040002000600000401ff0400103200|0300001f02f080320100002a04000e00000401120a10020002000384000000:,0300001b02f080320300002a040002000600000401ff0400100000
181,0300001f02f08032010000b500000e00000401120a10020002000184000000:0300001b02f08032030000b5000002000600000401ff0400103200|0300001f02f08032010000b600000e00000401120a10020002000184000100:0300001902f08032030000b600000200040000040105000004|0300001f02f08032010000b700000e00000401120a10020002000084000000:,0300001b02f08032030000b7000002000600000401ff0400100000
441,0300001f02f08032010000b901000e00000401120a10020009000084000000:0300001902f08032030000b901000200040000040105000004|0300001f02f08032010000ba01000e00000401120a10020002000384000000:0300001b02f08032030000ba010002000600000401ff0400100000|0300001f02f08032010000bb01000e00000401120a10020002000284000000:,0300001b02f08032030000bb010002000600000401ff0400100000
423,0300001f02f08032010000a701000e00000401120a10020002000284000000:0300001b02f08032030000a7010002000600000401ff0400100000|0300001f02f08032010000a801000e00000401120a1002000a000184000000:0300001902f08032030000a801000200040000040105000004|0300001f02f08032010000a901000e00000401120a10020002000084000000:,0300001b02f08032030000a9010002000600000401ff0400100000
1190,0300001f02f08032010000a604000e00000401120a10020003000084000000:0300001902f08032030000a604000200040000040105000004|0300001f02f08032010000a704000e00000401120a10020002000284000000:0300001b02f08032030000a7040002000600000401ff0400100000|0300001f02f08032010000a804000e00000401120a10020002000184000000:,0300001b02f08032030000a8040002000600000401ff0400100000
1153,0300001f02f080320100008104000e00000401120a10020002000784000000:0300001902f08032030000810400020004000004010a000004|0300001f02f080320100008204000e00000401120a10020002000084000000:0300001b02f0803203000082040002000600000401ff0400100000|0300001f02f080320100008304000e00000401120a10020002000184000000:,0300001b02f0803203000083040002000600000401ff0400103200
525,0300001f02f080320100000d02000e00000401120a10020002000384000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000184000000:,0300001b02f080320300000f020002000600000401ff0400100000
