,source_text,target_text
902,03870000000b00100000000204000040a0:038700000006001000000002|03880000000b0010000000020400004080:038800000006001000000002|038900000006000300000002:03890000000700030400004080|038a00000006000400000002:038a000000070004044001461c|038b0000000b0010000000020400000000:038b00000006001000000002|038c00000006000300000002:038c0000000700030400000000|038d00000006000400000002:,038d0000000700040400003f80
285,011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f000000070004046b344e6e|012000000006000300000002:01200000000700030400004110|01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:012200000007000404bc234cbe|012300000006000300000002:01230000000700030400004100|012400000006000400000002:,012400000007000404bc234cbe
1356,054d0000000b0010000000020400004120:054d00000006001000000002|054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:05510000000700030400004110|055200000006000400000002:0552000000070004046b344e6e|055300000006000400000002:,0553000000070004046b344e6e
1203,04b400000006000300000002:04b40000000700030400004120|04b500000006000400000002:04b50000000700040403055015|04b60000000b0010000000020400004100:04b600000006001000000002|04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:04b900000007000404500847c3|04ba0000000b0010000000020400004100:,04ba00000006001000000002
1276,04fd00000006000300000002:04fd0000000700030400003f80|04fe00000006000400000002:04fe0000000700040400004120|04ff00000006000300000002:04ff0000000700030400003f80|050000000006000400000002:05000000000700040400004120|05010000000b0010000000020400004120:050100000006001000000002|050200000006000300000002:05020000000700030400004120|05030000000b0010000000020400004100:,050300000006001000000002
1070,042f00000006000300000002:042f00000007000304000040c0|04300000000b00100000000204000040c0:043000000006001000000002|043100000006000400000002:04310000000700040424034974|043200000006000300000002:043200000007000304000040c0|04330000000b0010000000020400000000:043300000006001000000002|043400000006000400000002:04340000000700040400003f80|043500000006000300000002:,04350000000700030400000000
623,027000000006000400000002:0270000000070004046b344e6e|027100000006000400000002:0271000000070004046b344e6e|027200000006000300000002:02720000000700030400004110|02730000000b0010000000020400000000:027300000006001000000002|027400000006000400000002:02740000000700040400003f80|02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:,027600000007000304000040c0
897,038200000006000300000002:03820000000700030400000000|038300000006000400000002:03830000000700040400003f80|03840000000b00100000000204000040c0:038400000006001000000002|038500000006000300000002:038500000007000304000040c0|038600000006000400000002:03860000000700040424034974|03870000000b00100000000204000040a0:038700000006001000000002|03880000000b0010000000020400004080:,038800000006001000000002
633,027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:027b00000006001000000002|027c00000006000300000002:027c0000000700030400004080|027d00000006000400000002:027d000000070004044001461c|027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300000002:027f0000000700030400004000|028000000006000400000002:,028000000007000404000142c8
976,03d100000006000400000002:03d1000000070004040002447a|03d200000006000300000002:03d20000000700030400004040|03d300000006000400000002:03d3000000070004040002447a|03d40000000b0010000000020400004000:03d400000006001000000002|03d500000006000300000002:03d50000000700030400004000|03d600000006000400000002:03d600000007000404000142c8|03d70000000b0010000000020400000000:,03d700000006001000000002
816,03310000000b0010000000020400004100:033100000006001000000002|033200000006000400000002:033200000007000404bc234cbe|033300000006000300000002:03330000000700030400004100|033400000006000300000002:03340000000700030400004100|033500000006000400000002:033500000007000404bc234cbe|03360000000b0010000000020400003f80:033600000006001000000002|033700000006000300000002:,03370000000700030400003f80
966,03c700000006000300000002:03c70000000700030400004120|03c800000006000400000002:03c80000000700040403055015|03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:03cb00000006001000000002|03cc00000006000400000002:03cc000000070004044001461c|03cd00000006000400000002:,03cd000000070004044001461c
997,03e600000006000300000002:03e60000000700030400003f80|03e700000006000400000002:03e70000000700040400004120|03e80000000b0010000000020400004120:03e800000006001000000002|03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:03ea0000000700030400004120|03eb00000006000400000002:03eb0000000700040403055015|03ec00000006000300000002:,03ec0000000700030400004120
655,02900000000b0010000000020400000000:029000000006001000000002|029100000006000300000002:02910000000700030400000000|029200000006000300000002:02920000000700030400000000|029300000006000400000002:02930000000700040400003f80|02940000000b0010000000020400004100:029400000006001000000002|029500000006000400000002:029500000007000404bc234cbe|02960000000b00100000000204000040e0:,029600000006001000000002
1335,053800000006000400000002:0538000000070004046b344e6e|053900000006000300000002:05390000000700030400004110|053a0000000b0010000000020400004120:053a00000006001000000002|053b00000006000300000002:053b0000000700030400004120|053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:,053e00000007000304000040e0
669,029e00000006000400000002:029e00000007000404bc234cbe|029f00000006000300000002:029f0000000700030400004100|02a00000000b0010000000020400004110:02a000000006001000000002|02a100000006000300000002:02a10000000700030400004110|02a200000006000400000002:02a2000000070004046b344e6e|02a30000000b00100000000204000040c0:02a300000006001000000002|02a400000006000400000002:,02a40000000700040424034974
804,032500000006000300000002:03250000000700030400004080|032600000006000400000002:0326000000070004044001461c|03270000000b0010000000020400004100:032700000006001000000002|03280000000b0010000000020400004000:032800000006001000000002|032900000006000400000002:032900000007000404000142c8|032a00000006000300000002:032a0000000700030400004000|032b00000006000300000002:,032b0000000700030400004000
460,01cd00000006000400000002:01cd00000007000404000142c8|01ce00000006000300000002:01ce0000000700030400004000|01cf00000006000400000002:01cf00000007000404000142c8|01d00000000b00100000000204000040e0:01d000000006001000000002|01d100000006000300000002:01d100000007000304000040e0|01d200000006000300000002:01d200000007000304000040e0|01d30000000b00100000000204000040c0:,01d300000006001000000002
677,02a60000000b0010000000020400000000:02a600000006001000000002|02a70000000b0010000000020400004120:02a700000006001000000002|02a800000006000400000002:02a80000000700040403055015|02a900000006000300000002:02a90000000700030400004120|02aa0000000b0010000000020400004120:02aa00000006001000000002|02ab00000006000300000002:02ab0000000700030400004120|02ac00000006000400000002:,02ac0000000700040403055015
663,029800000006000300000002:029800000007000304000040e0|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000400000002:029a0000000700040424034974|029b00000006000400000002:029b0000000700040424034974|029c0000000b0010000000020400004100:029c00000006001000000002|029d00000006000300000002:029d0000000700030400004100|029e00000006000400000002:,029e00000007000404bc234cbe
80,005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:00540000000700030400004080|005500000006000300000002:00550000000700030400004080|00560000000b0010000000020400004100:005600000006001000000002|005700000006000400000002:,005700000007000404bc234cbe
613,026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:026a00000007000404500847c3|026b00000006000300000002:026b00000007000304000040a0|026c0000000b0010000000020400004000:,026c00000006001000000002
1288,050900000006000400000002:05090000000700040400003f80|050a0000000b0010000000020400004080:050a00000006001000000002|050b00000006000300000002:050b0000000700030400004080|050c00000006000400000002:050c000000070004044001461c|050d0000000b0010000000020400004000:050d00000006001000000002|050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:,050f00000006001000000002
1163,048c0000000b0010000000020400004110:048c00000006001000000002|048d00000006000400000002:048d000000070004046b344e6e|048e0000000b0010000000020400004000:048e00000006001000000002|048f00000006000300000002:048f0000000700030400004000|049000000006000300000002:04900000000700030400004000|049100000006000400000002:049100000007000404000142c8|04920000000b0010000000020400000000:,049200000006001000000002
645,02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:02890000000700030400004120|028a00000006000400000002:028a0000000700040403055015|028b0000000b0010000000020400004110:028b00000006001000000002|028c00000006000400000002:,028c000000070004046b344e6e
1322,052b0000000b00100000000204000040a0:052b00000006001000000002|052c00000006000400000002:052c00000007000404500847c3|052d0000000b00100000000204000040a0:052d00000006001000000002|052e00000006000300000002:052e00000007000304000040a0|052f0000000b0010000000020400003f80:052f00000006001000000002|053000000006000400000002:05300000000700040400004120|053100000006000300000002:,05310000000700030400003f80
423,01a80000000b0010000000020400004080:01a800000006001000000002|01a900000006000300000002:01a90000000700030400004080|01aa00000006000400000002:01aa000000070004044001461c|01ab00000006000400000002:01ab000000070004044001461c|01ac0000000b00100000000204000040c0:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304000040c0|01ae00000006000300000002:,01ae00000007000304000040c0
1292,050d0000000b0010000000020400004000:050d00000006001000000002|050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:051000000007000304000040e0|051100000006000300000002:051100000007000304000040e0|051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:,051300000006001000000002
848,035100000006000400000002:035100000007000404967d4b18|03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:03530000000700040400003f80|035400000006000300000002:03540000000700030400000000|035500000006000300000002:03550000000700030400000000|035600000006000400000002:03560000000700040400003f80|03570000000b00100000000204000040c0:,035700000006001000000002
1299,051400000006000400000002:05140000000700040403055015|051500000006000300000002:05150000000700030400004120|05160000000b0010000000020400004110:051600000006001000000002|051700000006000300000002:05170000000700030400004110|05180000000b00100000000204000040a0:051800000006001000000002|051900000006000400000002:051900000007000404500847c3|051a00000006000300000002:,051a00000007000304000040a0
1082,043b00000006000400000002:043b0000000700040400004120|043c00000006000300000002:043c0000000700030400003f80|043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004110:044000000006001000000002|044100000006000400000002:,0441000000070004046b344e6e
632,027900000006000400000002:0279000000070004040002447a|027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:027b00000006001000000002|027c00000006000300000002:027c0000000700030400004080|027d00000006000400000002:027d000000070004044001461c|027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300000002:,027f0000000700030400004000
352,01610000000b00100000000204000040e0:016100000006001000000002|016200000006000400000002:016200000007000404967d4b18|016300000006000400000002:016300000007000404967d4b18|016400000006000300000002:016400000007000304000040e0|01650000000b0010000000020400004080:016500000006001000000002|016600000006000400000002:0166000000070004044001461c|016700000006000300000002:,01670000000700030400004080
756,02f500000006000300000002:02f50000000700030400004080|02f60000000b00100000000204000040e0:02f600000006001000000002|02f700000006000400000002:02f700000007000404967d4b18|02f80000000b0010000000020400004000:02f800000006001000000002|02f900000006000300000002:02f90000000700030400004000|02fa00000006000400000002:02fa00000007000404000142c8|02fb00000006000400000002:,02fb00000007000404000142c8
134,008700000006000300000002:008700000007000304000040a0|00880000000b00100000000204000040a0:008800000006001000000002|008900000006000300000002:008900000007000304000040a0|008a00000006000400000002:008a00000007000404500847c3|008b00000006000400000002:008b00000007000404500847c3|008c0000000b0010000000020400004000:008c00000006001000000002|008d00000006000300000002:,008d0000000700030400004000
216,00d900000006000400000002:00d900000007000404000142c8|00da0000000b0010000000020400004080:00da00000006001000000002|00db00000006000300000002:00db0000000700030400004080|00dc00000006000400000002:00dc000000070004044001461c|00dd00000006000300000002:00dd0000000700030400004080|00de0000000b00100000000204000040e0:00de00000006001000000002|00df00000006000300000002:,00df00000007000304000040e0
32,002100000006000300000002:002100000007000304000040c0|002200000006000300000002:002200000007000304000040c0|00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:,00270000000700030400004100
286,011f00000006000400000002:011f000000070004046b344e6e|012000000006000300000002:01200000000700030400004110|01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:012200000007000404bc234cbe|012300000006000300000002:01230000000700030400004100|012400000006000400000002:012400000007000404bc234cbe|012500000006000300000002:,01250000000700030400004100
1055,042000000006000400000002:04200000000700040400003f80|042100000006000400000002:04210000000700040400003f80|042200000006000300000002:04220000000700030400000000|04230000000b0010000000020400004110:042300000006001000000002|042400000006000300000002:04240000000700030400004110|042500000006000400000002:0425000000070004046b344e6e|04260000000b0010000000020400003f80:,042600000006001000000002
93,005e00000006000300000002:005e0000000700030400000000|005f00000006000400000002:005f0000000700040400003f80|00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:00630000000700030400004040|006400000006000300000002:,00640000000700030400004040
780,030d0000000b00100000000204000040e0:030d00000006001000000002|030e00000006000300000002:030e00000007000304000040e0|030f00000006000400000002:030f00000007000404967d4b18|031000000006000400000002:031000000007000404967d4b18|03110000000b0010000000020400004100:031100000006001000000002|031200000006000300000002:03120000000700030400004100|031300000006000300000002:,03130000000700030400004100
1265,04f200000006000400000002:04f200000007000404967d4b18|04f300000006000300000002:04f300000007000304000040e0|04f40000000b0010000000020400000000:04f400000006001000000002|04f500000006000400000002:04f50000000700040400003f80|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000002:04f70000000700030400000000|04f80000000b0010000000020400004040:,04f800000006001000000002
1392,05710000000b0010000000020400004100:057100000006001000000002|057200000006000300000002:05720000000700030400004100|057300000006000400000002:057300000007000404bc234cbe|057400000006000300000002:05740000000700030400004100|057500000006000400000002:057500000007000404bc234cbe|05760000000b0010000000020400003f80:057600000006001000000002|057700000006000300000002:,05770000000700030400003f80
911,039000000006000300000002:03900000000700030400000000|039100000006000300000002:03910000000700030400000000|03920000000b0010000000020400004110:039200000006001000000002|039300000006000400000002:0393000000070004046b344e6e|03940000000b0010000000020400004080:039400000006001000000002|039500000006000300000002:03950000000700030400004080|039600000006000400000002:,0396000000070004044001461c
624,027100000006000400000002:0271000000070004046b344e6e|027200000006000300000002:02720000000700030400004110|02730000000b0010000000020400000000:027300000006001000000002|027400000006000400000002:02740000000700040400003f80|02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:,027700000006001000000002
1023,04000000000b0010000000020400004120:040000000006001000000002|040100000006000300000002:04010000000700030400004120|040200000006000400000002:04020000000700040403055015|040300000006000400000002:04030000000700040403055015|04040000000b0010000000020400004120:040400000006001000000002|040500000006000300000002:04050000000700030400004120|04060000000b0010000000020400000000:,040600000006001000000002
778,030b0000000b0010000000020400004100:030b00000006001000000002|030c00000006000400000002:030c00000007000404bc234cbe|030d0000000b00100000000204000040e0:030d00000006001000000002|030e00000006000300000002:030e00000007000304000040e0|030f00000006000400000002:030f00000007000404967d4b18|031000000006000400000002:031000000007000404967d4b18|03110000000b0010000000020400004100:,031100000006001000000002
562,023300000006000300000002:02330000000700030400004100|02340000000b00100000000204000040c0:023400000006001000000002|02350000000b0010000000020400004080:023500000006001000000002|023600000006000400000002:0236000000070004044001461c|023700000006000300000002:02370000000700030400004080|023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:,023900000006001000000002
1231,04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:04d1000000070004040002447a|04d200000006000400000002:04d2000000070004040002447a|04d300000006000300000002:04d30000000700030400004040|04d40000000b0010000000020400004040:04d400000006001000000002|04d500000006000300000002:04d50000000700030400004040|04d600000006000400000002:,04d6000000070004040002447a
52,003500000006000400000002:0035000000070004046b344e6e|003600000006000300000002:00360000000700030400004110|003700000006000400000002:0037000000070004046b344e6e|00380000000b00100000000204000040a0:003800000006001000000002|003900000006000300000002:003900000007000304000040a0|003a0000000b0010000000020400004040:003a00000006001000000002|003b00000006000300000002:,003b0000000700030400004040
1396,057500000006000400000002:057500000007000404bc234cbe|05760000000b0010000000020400003f80:057600000006001000000002|057700000006000300000002:05770000000700030400003f80|057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:057a00000006001000000002|057b00000006000300000002:,057b0000000700030400000000
1054,041f0000000b0010000000020400000000:041f00000006001000000002|042000000006000400000002:04200000000700040400003f80|042100000006000400000002:04210000000700040400003f80|042200000006000300000002:04220000000700030400000000|04230000000b0010000000020400004110:042300000006001000000002|042400000006000300000002:04240000000700030400004110|042500000006000400000002:,0425000000070004046b344e6e
565,023600000006000400000002:0236000000070004044001461c|023700000006000300000002:02370000000700030400004080|023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:,023c00000007000304000040e0
248,00f900000006000300000002:00f90000000700030400004000|00fa00000006000400000002:00fa00000007000404000142c8|00fb0000000b00100000000204000040c0:00fb00000006001000000002|00fc00000006000300000002:00fc00000007000304000040c0|00fd0000000b0010000000020400004100:00fd00000006001000000002|00fe00000006000400000002:00fe00000007000404bc234cbe|00ff00000006000300000002:,00ff0000000700030400004100
302,012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:013000000007000304000040e0|01310000000b0010000000020400000000:013100000006001000000002|013200000006000400000002:01320000000700040400003f80|01330000000b0010000000020400004080:013300000006001000000002|013400000006000300000002:01340000000700030400004080|013500000006000400000002:,0135000000070004044001461c
567,023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:023c00000007000304000040e0|023d00000006000400000002:023d00000007000404967d4b18|023e0000000b00100000000204000040e0:,023e00000006001000000002
