,source_text,target_text
347,015c0000001200b98cdf83bfe4ab841041b59d1ae66c1aef:015c00000003003901|015d0000000b00100000000204d0034153:015d00000006001000000002|015e00000006000500220000:015e00000003008502|015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:015f0000000300c401|016000000006000300000002:016000000007000304d0034153|016100000006000400000002:01610000000700040400c03e74|016200000006000200090001:,016200000003008202
725,02d60000001200789ab15931e3782ba7ac4909555ebd34af:02d60000000300f801|02d700000006000300000002:02d7000000070003041c6041a3|02d800000008000f001a00040105:02d800000003008f02|02d90000000b001000000002043c2f4201:02d900000006001000000002|02da00000006000400000002:02da0000000700040417803e9e|02db0000000b00100000000204bfd141d1:02db00000006001000000002|02dc00000006000400040001:,02dc00000003008402
265,010a00000006000300000002:010a0000000700030463004181|010b00000006000400000002:010b0000000700040480003e31|010c0000000b0010000000020461ae4234:010c00000006001000000002|010d00000006000100300001:010d00000003008102|010e0000000a002de0c2d4de5739f31a:010e0000000300ad01|010f0000001a00ecde4862a42f374a06afa182463027452d70c10e377953ec85:010f00000003006c01|0110000000060006002a0032:,011000000003008602
479,01e000000006000400000002:01e000000007000404e0003ba7|01e100000006000400000002:01e100000007000404e0003ba7|01e200000006000300000002:01e200000007000304053f4210|01e300000012004e42c9d3b55f2bfeac94376162c4d64ed2:01e30000000300ce01|01e4000000060004001d0001:01e400000003008402|01e50000000b00100000000204929a4205:01e500000006001000000002|01e6000000060003001b0001:,01e600000003008302
269,010e0000000a002de0c2d4de5739f31a:010e0000000300ad01|010f0000001a00ecde4862a42f374a06afa182463027452d70c10e377953ec85:010f00000003006c01|0110000000060006002a0032:011000000003008602|01110000000b001000000002043dba41b3:011100000006001000000002|011200000006000300000002:0112000000070003043dba41b3|011300000006000400000002:0113000000070004046e803ecf|01140000000a00b90b3a7cbb4d4bb517:,011400000003003901
511,02000000000b0010000000020487b040b0:020000000006001000000002|020100000006000400000002:0201000000070004043d803f04|02020000001a00fdf7224beb713c3695d0da0278b6e0d45118832644ec81270c:020200000003007d01|020300000006000300000002:02030000000700030487b040b0|020400000006000300040001:020400000003008302|02050000000b001000000002042e2e4124:020500000006001000000002|02060000001a00781b9385d68a226f7f7621a0160eb3cff101ace44a45998dc1:,02060000000300f801
908,038d00000006000300320001:038d00000003008302|038e0000001200cf837f7c1d8a74db27b367d70d912e933e:038e00000003004f01|038f00000006000300000002:038f0000000700030443994184|039000000008000f002700040108:039000000003008f02|039100000006000400000002:03910000000700040473203f08|03920000000b001000000002045c2d423c:039200000006001000000002|03930000001a00f53f302e2aff0ac62b1c8fa871988837422c1d73ec5a87ab20:,039300000003007501
63,004000000006000400000002:004000000007000404ab003e56|00410000000b00100000000204371b41dd:004100000006001000000002|004200000006000300000002:004200000007000304371b41dd|004300000006000600140029:004300000003008602|00440000000a00a314bc85c2dba01d09:004400000003002301|004500000006000400000002:004500000007000404e3603f26|00460000000b00100000000204faa641b9:,004600000006001000000002
954,03bb000000060005000aff00:03bb00000003008502|03bc0000000a00f8638b00883906c41f:03bc00000003007801|03bd0000000b0010000000020427154206:03bd00000006001000000002|03be00000006000400000002:03be00000007000404c5403f09|03bf00000006000300000002:03bf0000000700030427154206|03c0000000060002000d0001:03c000000003008202|03c10000000b00100000000204abf9410c:,03c100000006001000000002
39,002800000006000400320001:002800000003008402|002900000006000300000002:00290000000700030428d241aa|002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:002b00000006001000000002|002c00000006000400000002:002c00000007000404aac03f66|002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:,002e00000003008102
461,01ce00000006000300000002:01ce0000000700030401014217|01cf00000012003576e2c3a27efe7bbf7a781bea9d1f21d8:01cf0000000300b501|01d000000006000400000002:01d00000000700040440403f40|01d100000008000f002600040109:01d100000003008f02|01d20000000b00100000000204c96741c2:01d200000006001000000002|01d30000000600050029ff00:01d300000003008502|01d400000006000400000002:,01d40000000700040459c03eb2
98,006300000006000300000002:0063000000070003047ff34194|006400000006000400000002:006400000007000404fe603f0f|006500000006000300000002:0065000000070003047ff34194|006600000006000400000002:006600000007000404fe603f0f|00670000001a00227dcaaca15f992a72c45c41bb479f3e5392f84662ae80a1cf:00670000000300a201|00680000000b00100000000204e30c4236:006800000006001000000002|006900000006000400240001:,006900000003008402
334,014f0000000b00100000000204d6ad418f:014f00000006001000000002|015000000006000400000002:015000000007000404d5a03f7a|015100000006000300000002:015100000007000304d6ad418f|01520000000b00100000000204f14a4220:015200000006001000000002|01530000000600050000ff00:015300000003008502|01540000000a003e7b1de6d2124e1c96:01540000000300be01|015500000006000300000002:,015500000007000304f14a4220
646,028700000008000f000e0004010e:028700000003008f02|028800000006000300000002:028800000007000304dc994197|02890000000b00100000000204318a411b:028900000006001000000002|028a00000006000400000002:028a0000000700040418a03f33|028b0000000a005fe0d4e615779c8ece:028b0000000300df01|028c0000000b0010000000020449b74193:028c00000006001000000002|028d00000006000300000002:,028d0000000700030449b74193
445,01be0000000b00100000000204c08a40f8:01be00000006001000000002|01bf00000006000300000002:01bf00000007000304c08a40f8|01c00000001200fb603089265a1b471ac9021661c78449d8:01c000000003007b01|01c100000006000200010001:01c100000003008202|01c200000006000400000002:01c20000000700040404503f46|01c300000006000400000002:01c30000000700040404503f46|01c40000001a00c25e31e40d7111372ef5e0dbca2329534c6f4a27437f8b5bd6:,01c400000003004201
769,0302000000060006000e0008:030200000003008602|030300000006000300000002:0303000000070003045998419e|03040000000b00100000000204673c4108:030400000006001000000002|03050000001200ab23a007c9303f64d06c62da1f72dcc859:030500000003002b01|030600000006000400000002:03060000000700040473c03f06|030700000006000300070001:030700000003008302|030800000006000400000002:,03080000000700040473c03f06
189,00be00000006000400000002:00be0000000700040425503e07|00bf00000006000400000002:00bf0000000700040425503e07|00c00000000a008b36347a71789d1f1b:00c000000003000b01|00c10000000b00100029000204ce5241b0:00c100000003009002|00c200000006000300000002:00c200000007000304e4aa3f90|00c30000000b001000000002041f3e4247:00c300000006001000000002|00c400000006000100150001:,00c400000003008102
1179,049c0000000b00100000000204972d4238:049c00000006001000000002|049d0000001200628b16fefa095d285a3205e580f731d02c:049d0000000300e201|049e0000000b00100000000204c7ea4150:049e00000006001000000002|049f00000008000f001900040109:049f00000003008f02|04a000000006000300000002:04a000000007000304c7ea4150|04a100000006000400000002:04a100000007000404ea003d47|04a20000001a0068024042701c7d3dc21adbd20c9c9ed7f489cee683b397ff06:,04a20000000300e801
14,000f00000006000300000002:000f00000007000304c27a4158|001000000006000600210028:001000000003008602|00110000000a009727b4459f8c44c0fd:001100000003001701|00120000000b00100000000204b0044222:001200000006001000000002|001300000006000300000002:001300000007000304b0044222|001400000006000400000002:00140000000700040401003f2c|00150000000b00100000000204f7ea4218:,001500000006001000000002
522,020b0000001a0045652bdbc22a9eb69dd6f6a8befe9ccb35e30a8e3124b69d3b:020b0000000300c501|020c00000006000100170001:020c00000003008102|020d00000006000400000002:020d00000007000404642d3f30|020e00000008000f001500040104:020e00000003008f02|020f0000001200cbe18c9f7250d4a5b4e8b786a4d86b032f:020f00000003004b01|02100000000b00100000000204eb4a4228:021000000006001000000002|021100000006000300000002:,021100000007000304eb4a4228
706,02c3000000060006001e002e:02c300000003008602|02c40000000a009db3019ac941339f9e:02c400000003001d01|02c50000000b001000000002043960422e:02c500000006001000000002|02c600000006000300000002:02c6000000070003043960422e|02c70000000b00100000000204186440c4:02c700000006001000000002|02c800000006000300000002:02c800000007000304186440c4|02c900000006000400000002:,02c9000000070004040c803e03
261,0106000000060006000e0006:010600000003008602|010700000006000400000002:010700000007000404dbc03f7c|010800000006000300000002:010800000007000304f36f4237|01090000000b0010000000020463004181:010900000006001000000002|010a00000006000300000002:010a0000000700030463004181|010b00000006000400000002:010b0000000700040480003e31|010c0000000b0010000000020461ae4234:,010c00000006001000000002
1027,040400000006000100160001:040400000003008102|040500000006000400000002:0405000000070004049a283ed7|0406000000120046633c51e2a79ca0a7f0a6737ebe6b106b:04060000000300c601|040700000006000400000002:0407000000070004049a283ed7|04080000000b00100000000204ca3f41ae:040800000006001000000002|04090000000600060022000b:040900000003008602|040a00000006000300000002:,040a00000007000304ca3f41ae
688,02b100000006000300000002:02b100000007000304cc274109|02b2000000060006000b001d:02b200000003008602|02b300000006000400000002:02b300000007000404c2703f1c|02b400000006000300000002:02b400000007000304cc274109|02b50000000b0010000000020442ea4206:02b500000006001000000002|02b60000001200e33c59815b1a6140f90d1ea26320def259:02b600000003006301|02b700000006000400300001:,02b700000003008402
1071,043000000006000300000002:04300000000700030460384043|04310000001a0073e838d0d93ce34a4f74f7fd21cc240ad542922a15cbcdda51:04310000000300f301|043200000006000400000002:0432000000070004040e003d58|04330000000b001000000002044c6141c0:043300000006001000000002|04340000001200c8f80db657f8f5b8468ca59ced4665013d:043400000003004801|043500000006000500030000:043500000003008502|04360000000b00100000000204f56b420b:,043600000006001000000002
513,02020000001a00fdf7224beb713c3695d0da0278b6e0d45118832644ec81270c:020200000003007d01|020300000006000300000002:02030000000700030487b040b0|020400000006000300040001:020400000003008302|02050000000b001000000002042e2e4124:020500000006001000000002|02060000001a00781b9385d68a226f7f7621a0160eb3cff101ace44a45998dc1:02060000000300f801|020700000006000400000002:020700000007000404c5c03e85|020800000006000300000002:,0208000000070003042e2e4124
121,007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:007b0000000700040452803e94|007c00000006000300000002:007c0000000700030428a5421d|007d000000060006000f0010:007d00000003008602|007e0000000a009c324e0caf305ff6f2:007e00000003001c01|007f0000000b00100000000204621b4115:007f00000006001000000002|008000000006000400000002:,00800000000700040443603eac
963,03c400000006000400000002:03c400000007000404bf903f4a|03c500000006000300000002:03c500000007000304abf9410c|03c600000006000400000002:03c600000007000404bf903f4a|03c700000006000300000002:03c700000007000304abf9410c|03c80000001200ce30af34eea5372a22901c0f4273800737:03c800000003004e01|03c90000000b00100000000204f8c34187:03c900000006001000000002|03ca00000006000500150000:,03ca00000003008502
419,01a400000008000f001400040103:01a400000003008f02|01a50000000a00faef38b9f69e8118ca:01a500000003007a01|01a6000000060003000b0001:01a600000003008302|01a700000006000300000002:01a700000007000304b384418e|01a800000006000400000002:01a80000000700040470803f56|01a90000000b00100000000204133741fe:01a900000006001000000002|01aa0000001a00f19796322d3b90e6723cf7e0b64917d9dbe05ef3714f4cb655:,01aa00000003007101
846,034f0000000b0010001e00020484ff420d:034f00000003009002|03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:035100000007000304f2c941d8|03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:035300000007000404c0003e66|03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:03540000000300dc01|03550000000b001000000002044f8041fc:,035500000006001000000002
647,028800000006000300000002:028800000007000304dc994197|02890000000b00100000000204318a411b:028900000006001000000002|028a00000006000400000002:028a0000000700040418a03f33|028b0000000a005fe0d4e615779c8ece:028b0000000300df01|028c0000000b0010000000020449b74193:028c00000006001000000002|028d00000006000300000002:028d0000000700030449b74193|028e00000006000400000002:,028e000000070004046dc03ed2
928,03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:03a40000000300d701|03a500000006000300000002:03a500000007000304bf8b4131|03a60000000b001000000002043dfa4204:03a600000006001000000002|03a700000006000300300001:,03a700000003008302
361,016a00000006000400000002:016a00000007000404a3803ee7|016b0000000b00100000000204f8394203:016b00000006001000000002|016c00000006000300180001:016c00000003008302|016d000000120055ed1c109f7c741a8a2caea7905bbd52a7:016d0000000300d501|016e00000006000400000002:016e000000070004040e403f7e|016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:,017000000003008102
423,01a800000006000400000002:01a80000000700040470803f56|01a90000000b00100000000204133741fe:01a900000006001000000002|01aa0000001a00f19796322d3b90e6723cf7e0b64917d9dbe05ef3714f4cb655:01aa00000003007101|01ab00000006000400000002:01ab0000000700040466e03f42|01ac00000006000100180001:01ac00000003008102|01ad0000000b001000000002047d0341eb:01ad00000006001000000002|01ae00000006000300000002:,01ae000000070003047d0341eb
1134,046f00000006000400000002:046f0000000700040445803f70|047000000006000400000002:04700000000700040445803f70|04710000001200d4886ff52609f953662e7a83b85e68b639:047100000003005401|04720000000b00100000000204f7494229:047200000006001000000002|047300000006000100140001:047300000003008102|047400000006000300000002:047400000007000304f7494229|047500000006000400000002:,047500000007000404a4803efb
1104,045100000012009ef67169525246d82d7394df137483f752:045100000003001e01|04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:,045700000003008302
534,02170000001a00aad33b921d8144ee0dd9764187d658b3a5ce9c164234142750:021700000003002a01|02180000000b00100000000204a71541aa:021800000006001000000002|021900000006000300000002:021900000007000304a71541aa|021a000000060005002d0000:021a00000003008502|021b00000006000400000002:021b00000007000404c5403ea9|021c00000012008fda17457ce5d9ca43feb4ed342c6c72c7:021c00000003000f01|021d0000000b001000000002044cb641f0:,021d00000006001000000002
492,01ed00000006000300000002:01ed00000007000304690a420c|01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf:01ee0000000300c901|01ef00000006000400000002:01ef0000000700040414003dd2|01f000000006000300000002:01f000000007000304690a420c|01f100000006000400000002:01f10000000700040414003dd2|01f20000000b001000000002049d08412a:01f200000006001000000002|01f30000000a00d8bda2d4d8e88aaa18:,01f300000003005801
843,034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:034d00000007000404c9003df2|034e00000006000400000002:034e00000007000404c9003df2|034f0000000b0010001e00020484ff420d:034f00000003009002|03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:035100000007000304f2c941d8|03520000000b00100000000204cd804189:,035200000006001000000002
172,00ad0000000b00100000000204b1c441e1:00ad00000006001000000002|00ae0000000600060027001e:00ae00000003008602|00af00000006000300000002:00af00000007000304b1c441e1|00b00000000b00100000000204e92d4144:00b000000006001000000002|00b1000000060002002a0001:00b100000003008202|00b200000012003e78e8a2c92eb1c490fda2d8b29a622707:00b20000000300be01|00b300000006000400000002:,00b30000000700040425a03e9d
389,018600000006000400000002:01860000000700040437c03f19|018700000006000400000002:01870000000700040437c03f19|0188000000120034b43fce27c1e92e9520e50495d9d03dd9:01880000000300b401|01890000000b00100000000204b40f41c7:018900000006001000000002|018a000000060003002e0001:018a00000003008302|018b00000006000300000002:018b00000007000304b40f41c7|018c0000000b00100000000204dfae420f:,018c00000006001000000002
416,01a10000000b00100000000204b384418e:01a100000006001000000002|01a200000006000400000002:01a20000000700040470803f56|01a300000006000300000002:01a300000007000304b384418e|01a400000008000f001400040103:01a400000003008f02|01a50000000a00faef38b9f69e8118ca:01a500000003007a01|01a6000000060003000b0001:01a600000003008302|01a700000006000300000002:,01a700000007000304b384418e
