,source_text,target_text
1431,0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff040010002e|0300001f02f08032010000f000000e00000401120a10020002000083000000:0300001b02f08032030000f0000002000600000401ff0400100100|0300001f02f08032010000f100000e00000401120a10020002000083000000:0300001b02f08032030000f1000002000600000401ff0400100100|0300002502f08032010000f200000e00060501120a10020002000084000000000400100000:0300001602f08032030000f2000002000100000501ff|0300001f02f08032010000f300000e00000401120a10020002000084000000:0300001b02f08032030000f3000002000600000401ff0400100000|0300001f02f08032010000f400000e00000401120a10020007000083000000:0300001902f08032030000f400000200040000040105000004|0300002402f08032010000f500000e00050501120a100200010000830000000004000800:0300001602f08032030000f5000002000100000501ff|0300002502f08032010000f600000e00060501120a1002000200008400000000040010000f:0300001602f08032030000f6000002000100000501ff|0300001f02f08032010000f700000e00000401120a10020002000084000000:,0300001b02f08032030000f7000002000600000401ff040010000f
2066,0300002402f080320100006a03000e00050501120a100200010000830000000004000800:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000084000000:0300001b02f080320300006b030002000600000401ff0400100020|0300001f02f080320100006c03000e00000401120a10020002000083000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000083000000:0300001b02f080320300006d030002000600000401ff0400100000|0300002402f080320100006e03000e00050501120a100200010000830000000004000800:0300001602f080320300006e030002000100000501ff|0300002502f080320100006f03000e00060501120a10020002000084000000000400100020:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000084000000:0300001b02f0803203000070030002000600000401ff0400100020|0300001f02f080320100007103000e00000401120a10020002000083000000:0300001b02f0803203000071030002000600000401ff0400100100|0300002502f080320100007203000e00060501120a10020002000084000000000400100009:,0300001602f0803203000072030002000100000501ff
394,018b000000060006001d0000:018b00000003008602|018c00000006000500000000:018c00000003008502|018d000000120019e57021eeba60b06590352af50971c4b5:018d00000003009901|018e000000060006002b0010:018e00000003008602|018f00000006000200000001:018f00000003008202|019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:,019300000003008502
813,032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:032f00000003008602|03300000000600050000ff00:033000000003008502|033100000006000200000001:033100000003008202|033200000006000300000001:0332000000050003020000|03330000000600050000ff00:033300000003008502|0334000000060006001a0000:033400000003008602|033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:,03360000000300cf01
1073,043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:04330000000300c101|043400000006000300000001:0434000000050003020000|043500000006000200180001:043500000003008202|04360000000600050000ff00:043600000003008502|043700000006000200000001:043700000003008202|043800000006000600150000:043800000003008602|043900000006000300000001:0439000000050003020000|043a00000006000300250001:,043a00000003008302
1714,0300002402f080320100000a02000e00050501120a100200010000830000000004000800:0300001602f080320300000a020002000100000501ff|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff040010002b|0300001f02f080320100000c02000e00000401120a10020005000083000000:0300001902f080320300000c02000200040000040105000004|0300001f02f080320100000d02000e00000401120a10020002000083000000:0300001b02f080320300000d020002000600000401ff0400100000|0300002502f080320100000e02000e00060501120a10020002000084000000000400100017:0300001602f080320300000e020002000100000501ff|0300001f02f080320100000f02000e00000401120a10020002000084000000:0300001b02f080320300000f020002000600000401ff0400100017|0300001f02f080320100001002000e00000401120a10020002000083000000:0300001b02f0803203000010020002000600000401ff0400100000|0300002402f080320100001102000e00050501120a100200010000830000280004000800:0300001602f080320300001102000200010000050105|0300002502f080320100001202000e00060501120a10020002000084000000000400100011:,0300001602f0803203000012020002000100000501ff
1901,0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff040010002c|0300002402f08032010000c602000e00050501120a100200010000830000000004000800:0300001602f08032030000c6020002000100000501ff|0300002502f08032010000c702000e00060501120a10020002000084000000000400100020:0300001602f08032030000c7020002000100000501ff|0300001f02f08032010000c802000e00000401120a10020002000084000000:0300001b02f08032030000c8020002000600000401ff0400100020|0300001f02f08032010000c902000e00000401120a10020002001884000000:0300001902f08032030000c90200020004000004010a000004|0300002402f08032010000ca02000e00050501120a100200010000830000000004000801:0300001602f08032030000ca020002000100000501ff|0300001f02f08032010000cb02000e00000401120a10020002000083000000:0300001b02f08032030000cb020002000600000401ff0400100100|0300002502f08032010000cc02000e00060501120a10020002000084000000000400100006:0300001602f08032030000cc020002000100000501ff|0300002402f08032010000cd02000e00050501120a100200010000830000000004000801:,0300001602f08032030000cd020002000100000501ff
1892,0300002402f08032010000bc02000e00050501120a100200010000830000000004000801:0300001602f08032030000bc020002000100000501ff|0300001f02f08032010000bd02000e00000401120a10020002000083000000:0300001b02f08032030000bd020002000600000401ff0400100100|0300002402f08032010000be02000e00050501120a100200010000830000000004000801:0300001602f08032030000be020002000100000501ff|0300001f02f08032010000bf02000e00000401120a10020002000083000000:0300001b02f08032030000bf020002000600000401ff0400100100|0300002502f08032010000c002000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c0020002000100000501ff|0300002402f08032010000c102000e00050501120a100200010000830000000004000801:0300001602f08032030000c1020002000100000501ff|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff040010002c|0300001f02f08032010000c302000e00000401120a10020002000083000000:0300001b02f08032030000c3020002000600000401ff0400100100|0300001f02f08032010000c402000e00000401120a10020002000083000000:,0300001b02f08032030000c4020002000600000401ff0400100100
364,016d00000006000200000001:016d00000003008202|016e00000006000300000001:016e000000050003020000|016f0000001a004fd9084529aff3fccc7134a1cd2a5cade796e14840dd610f2d:016f0000000300cf01|017000000006000300000001:0170000000050003020000|017100000006000200000001:017100000003008202|017200000006000600090000:017200000003008602|017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:,017500000003008202
30,001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:00200000000300a601|002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:,00270000000300f301
1193,0300001f02f080320100000100000e00000401120a10020002000083000000:0300001b02f0803203000001000002000600000401ff0400100000|0300002502f080320100000200000e00060501120a1002000200008400000000040010000b:0300001602f0803203000002000002000100000501ff|0300001f02f080320100000300000e00000401120a10020007000384000000:0300001902f08032030000030000020004000004010a000004|0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff040010000b|0300002402f080320100000500000e00050501120a100200010000830000000004000801:0300001602f0803203000005000002000100000501ff|0300002402f080320100000600000e00050501120a100200010000830000000004000801:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff040010000b|0300001f02f080320100000800000e00000401120a10020002000083000000:0300001b02f0803203000008000002000600000401ff0400100100|0300002502f080320100000900000e00060501120a10020002000084000000000400100023:,0300001602f0803203000009000002000100000501ff
1938,0300002402f08032010000ea02000e00050501120a100200010000830000000004000800:0300001602f08032030000ea020002000100000501ff|0300001f02f08032010000eb02000e00000401120a10020002000083000000:0300001b02f08032030000eb020002000600000401ff0400100000|0300002502f08032010000ec02000e00060501120a10020002000084000000000400100024:0300001602f08032030000ec020002000100000501ff|0300002502f08032010000ed02000e00060501120a10020002000184000038000400100003:0300001602f08032030000ed0200020001000005010a|0300002402f08032010000ee02000e00050501120a100200010000830000000004000800:0300001602f08032030000ee020002000100000501ff|0300001f02f08032010000ef02000e00000401120a10020002000084000000:0300001b02f08032030000ef020002000600000401ff0400100024|0300001f02f08032010000f002000e00000401120a10020002000084000000:0300001b02f08032030000f0020002000600000401ff0400100024|0300002502f08032010000f102000e00060501120a10020002000084000000000400100018:0300001602f08032030000f1020002000100000501ff|0300001f02f08032010000f202000e00000401120a10020009000083000000:,0300001902f08032030000f202000200040000040105000004
1816,0300002502f080320100007002000e00060501120a1002000200148400000000040010000c:0300001602f08032030000700200020001000005010a|0300002502f080320100007102000e00060501120a1002000200008400000000040010002b:0300001602f0803203000071020002000100000501ff|0300001f02f080320100007202000e00000401120a10020002000084000000:0300001b02f0803203000072020002000600000401ff040010002b|0300002402f080320100007302000e00050501120a100200010000830000000004000801:0300001602f0803203000073020002000100000501ff|0300001f02f080320100007402000e00000401120a10020002000083000000:0300001b02f0803203000074020002000600000401ff0400100100|0300001f02f080320100007502000e00000401120a10020002000084000000:0300001b02f0803203000075020002000600000401ff040010002b|0300002502f080320100007602000e00060501120a100200020002840000e8000400100026:0300001602f08032030000760200020001000005010a|0300002502f080320100007702000e00060501120a10020002000084000000000400100029:0300001602f0803203000077020002000100000501ff|0300001f02f080320100007802000e00000401120a10020002000083000000:,0300001b02f0803203000078020002000600000401ff0400100100
732,02dd00000012007d2f234f804b18ba845637a9bcfeee5dad:02dd0000000300fd01|02de00000006000300000001:02de000000050003020000|02df00000006000600060000:02df00000003008602|02e000000006000200000001:02e000000003008202|02e100000006000500000000:02e100000003008502|02e2000000060006000a001d:02e200000003008602|02e300000006000200000001:02e300000003008202|02e4000000060002002f0001:02e400000003008202|02e500000006000300000001:,02e5000000050003020000
620,026d00000006000200320001:026d00000003008202|026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:026f00000003008502|0270000000120066066df45cb5e311476cca477fb253bb98:02700000000300e601|027100000006000300000001:0271000000050003020000|02720000000a006d09f6a1f81e43e1ad:02720000000300ed01|02730000000600050000ff00:027300000003008502|027400000006000200000001:027400000003008202|027500000006000600080000:,027500000003008602
2160,0300001f02f08032010000c803000e00000401120a10020009000083000000:0300001902f08032030000c803000200040000040105000004|0300001f02f08032010000c903000e00000401120a10020002000083000000:0300001b02f08032030000c9030002000600000401ff0400100100|0300002402f08032010000ca03000e00050501120a100200010000830000000004000801:0300001602f08032030000ca030002000100000501ff|0300002502f08032010000cb03000e00060501120a10020002000084000000000400100026:0300001602f08032030000cb030002000100000501ff|0300001f02f08032010000cc03000e00000401120a10020002000083000000:0300001b02f08032030000cc030002000600000401ff0400100100|0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300001f02f08032010000ce03000e00000401120a10020002000084000000:0300001b02f08032030000ce030002000600000401ff0400100026|0300002502f08032010000cf03000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cf030002000100000501ff|0300002402f08032010000d003000e00050501120a100200010000830000000004000800:,0300001602f08032030000d0030002000100000501ff
7,000800000006000200260001:000800000003008202|000900000006000300000001:0009000000050003020000|000a0000000600050000ff00:000a00000003008502|000b00000006000200000001:000b00000003008202|000c00000006000600070000:000c00000003008602|000d00000012009753b12bb2d54e1bb3d1fa7b7b0fa43e4c:000d00000003009701|000e00000006000600110000:000e00000003008602|000f0000000600050000ff00:000f00000003008502|001000000006000200300001:,001000000003008202
1907,0300001f02f08032010000cb02000e00000401120a10020002000083000000:0300001b02f08032030000cb020002000600000401ff0400100100|0300002502f08032010000cc02000e00060501120a10020002000084000000000400100006:0300001602f08032030000cc020002000100000501ff|0300002402f08032010000cd02000e00050501120a100200010000830000000004000801:0300001602f08032030000cd020002000100000501ff|0300001f02f08032010000ce02000e00000401120a10020002000084000000:0300001b02f08032030000ce020002000600000401ff0400100006|0300001f02f08032010000cf02000e00000401120a10020002000083000000:0300001b02f08032030000cf020002000600000401ff0400100000|0300002502f08032010000d002000e00060501120a10020002000084000000000400100026:0300001602f08032030000d0020002000100000501ff|0300002402f08032010000d102000e00050501120a100200010000830000000004000801:0300001602f08032030000d1020002000100000501ff|0300002402f08032010000d202000e00050501120a100200010000830000000004000800:0300001602f08032030000d2020002000100000501ff|0300001f02f08032010000d302000e00000401120a10020002000084000000:,0300001b02f08032030000d3020002000600000401ff0400100026
1611,0300002502f08032010000a301000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff040010001d|0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9010002000100000501ff|0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:0300001602f08032030000aa010002000100000501ff|0300001f02f08032010000ab01000e00000401120a10020002000083000000:,0300001b02f08032030000ab010002000600000401ff0400100000
1838,0300002402f080320100008602000e00050501120a100200010000830000000004000801:0300001602f0803203000086020002000100000501ff|0300002402f080320100008702000e00050501120a100200010000830000000004000800:0300001602f0803203000087020002000100000501ff|0300002502f080320100008802000e00060501120a10020002000084000000000400100003:0300001602f0803203000088020002000100000501ff|0300001f02f080320100008902000e00000401120a10020002000083000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000084000000:0300001b02f080320300008a020002000600000401ff0400100003|0300001f02f080320100008b02000e00000401120a10020002001a84000000:0300001902f080320300008b0200020004000004010a000004|0300001f02f080320100008c02000e00000401120a10020002000384000020:0300001902f080320300008c0200020004000004010a000004|0300002502f080320100008d02000e00060501120a10020002000084000000000400100020:0300001602f080320300008d020002000100000501ff|0300001f02f080320100008e02000e00000401120a10020002000083000000:,0300001b02f080320300008e020002000600000401ff0400100100
1610,0300001f02f08032010000a201000e00000401120a10020002000084000000:0300001b02f08032030000a2010002000600000401ff040010000a|0300002502f08032010000a301000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff040010001d|0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9010002000100000501ff|0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:,0300001602f08032030000aa010002000100000501ff
1766,0300002402f080320100003e02000e00050501120a100200010000830000000004000800:0300001602f080320300003e020002000100000501ff|0300001f02f080320100003f02000e00000401120a10020002000083000000:0300001b02f080320300003f020002000600000401ff0400100100|0300002502f080320100004002000e00060501120a10020002000084000000000400100000:0300001602f0803203000040020002000100000501ff|0300001f02f080320100004102000e00000401120a10020002000083000000:0300001b02f0803203000041020002000600000401ff0400100100|0300002402f080320100004202000e00050501120a100200010000830000000004000801:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000110:0300001902f080320300004302000200040000040105000004|0300002502f080320100004402000e00060501120a10020002000084000000000400100022:0300001602f0803203000044020002000100000501ff|0300001f02f080320100004502000e00000401120a10020002000084000000:0300001b02f0803203000045020002000600000401ff0400100022|0300002502f080320100004602000e00060501120a10020002000084000000000400100031:,0300001602f0803203000046020002000100000501ff
1751,0300001f02f080320100002f02000e00000401120a10020002000083000000:0300001b02f080320300002f020002000600000401ff0400100100|0300002502f080320100003002000e00060501120a10020002000084000000000400100002:0300001602f0803203000030020002000100000501ff|0300002402f080320100003102000e00050501120a100200010000830000000004000801:0300001602f0803203000031020002000100000501ff|0300002402f080320100003202000e00050501120a100200010000830000000004000800:0300001602f0803203000032020002000100000501ff|0300002502f080320100003302000e00060501120a1002000200008400000000040010002c:0300001602f0803203000033020002000100000501ff|0300001f02f080320100003402000e00000401120a10020007000184000000:0300001902f08032030000340200020004000004010a000004|0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100100|0300001f02f080320100003602000e00000401120a10020002000084000000:0300001b02f0803203000036020002000600000401ff040010002c|0300001f02f080320100003702000e00000401120a10020002000084000000:,0300001b02f0803203000037020002000600000401ff040010002c
1510,0300001f02f080320100003e01000e00000401120a10020002000083000000:0300001b02f080320300003e010002000600000401ff0400100100|0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300002402f080320100004001000e00050501120a100200010000830000000004000800:0300001602f0803203000040010002000100000501ff|0300001f02f080320100004101000e00000401120a10020009000184000000:0300001902f08032030000410100020004000004010a000004|0300001f02f080320100004201000e00000401120a10020002000084000000:0300001b02f0803203000042010002000600000401ff0400100016|0300002502f080320100004301000e00060501120a10020002000084000000000400100001:0300001602f0803203000043010002000100000501ff|0300001f02f080320100004401000e00000401120a10020002000083000000:0300001b02f0803203000044010002000600000401ff0400100000|0300001f02f080320100004501000e00000401120a10020002000084000000:0300001b02f0803203000045010002000600000401ff0400100001|0300001f02f080320100004601000e00000401120a10020002000083000000:,0300001b02f0803203000046010002000600000401ff0400100000
1247,0300002502f080320100003700000e00060501120a1002000200168400000000040010002a:0300001602f08032030000370000020001000005010a|0300002502f080320100003800000e00060501120a10020002000084000000000400100014:0300001602f0803203000038000002000100000501ff|0300001f02f080320100003900000e00000401120a10020002000083000000:0300001b02f0803203000039000002000600000401ff0400100000|0300002402f080320100003a00000e00050501120a100200010000830000000004000801:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100014|0300001f02f080320100003c00000e00000401120a10020002000084000000:0300001b02f080320300003c000002000600000401ff0400100014|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:0300001602f080320300003e000002000100000501ff|0300002502f080320100003f00000e00060501120a10020002000084000000000400100003:,0300001602f080320300003f000002000100000501ff
2258,0300001f02f080320100002a04000e00000401120a10020002000084000000:0300001b02f080320300002a040002000600000401ff040010001d|0300001f02f080320100002b04000e00000401120a10020001000083000000:0300001a02f080320300002b040002000500000401ff04000800|0300001f02f080320100002c04000e00000401120a10020002000083000000:0300001b02f080320300002c040002000600000401ff0400100000|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:0300001602f080320300002d040002000100000501ff|0300002502f080320100002e04000e00060501120a1002000200008400000000040010001d:0300001602f080320300002e040002000100000501ff|0300001f02f080320100002f04000e00000401120a10020002000084000000:0300001b02f080320300002f040002000600000401ff040010001d|0300001f02f080320100003004000e00000401120a10020002000084000000:0300001b02f0803203000030040002000600000401ff040010001d|0300001f02f080320100003104000e00000401120a10020002000083000000:0300001b02f0803203000031040002000600000401ff0400100100|0300002502f080320100003204000e00060501120a10020002000084000000000400100009:,0300001602f0803203000032040002000100000501ff
2125,0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff040010000b|0300002502f08032010000a603000e00060501120a10020002000084000000000400100020:0300001602f08032030000a6030002000100000501ff|0300001f02f08032010000a703000e00000401120a10020002000083000000:0300001b02f08032030000a7030002000600000401ff0400100000|0300002402f08032010000a803000e00050501120a100200010000830000000004000801:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100100|0300001f02f08032010000aa03000e00000401120a10020002000084000000:0300001b02f08032030000aa030002000600000401ff0400100020|0300002402f08032010000ab03000e00050501120a100200010000830000000004000800:0300001602f08032030000ab030002000100000501ff|0300002502f08032010000ac03000e00060501120a10020002000084000000000400100025:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000083000000:,0300001b02f08032030000ad030002000600000401ff0400100100
1086,043f00000006000600180012:043f00000003008602|04400000000600050000ff00:044000000003008502|044100000006000200000001:044100000003008202|04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:044200000003008201|044300000006000300000001:0443000000050003020000|044400000006000600080000:044400000003008602|044500000006000300000001:0445000000050003020000|0446000000060006000b0000:044600000003008602|04470000000a00d97b5b753384f260e9:,04470000000300d901
1016,03f900000006000200000001:03f900000003008202|03fa0000000600050000ff00:03fa00000003008502|03fb00000006000300000001:03fb000000050003020000|03fc0000000a0030d88d0bac52261524:03fc0000000300b001|03fd00000006000300000001:03fd000000050003020000|03fe00000006000500000000:03fe00000003008502|03ff000000060002001d0001:03ff00000003008202|04000000000a005a235994390757db2a:04000000000300da01|040100000006000600290000:,040100000003008602
23,00180000000600050000ff00:001800000003008502|001900000006000300140001:001900000003008302|001a000000060006002f0000:001a00000003008602|001b00000006000500000000:001b00000003008502|001c00000012007639fe78b045602d1a35a6bd6955cdcc27:001c0000000300f601|001d00000006000300000001:001d000000050003020000|001e00000006000200000001:001e00000003008202|001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:,00200000000300a601
116,00750000001a007a2628d0d8d2237ce7159a0c20298d547afbf38821bbd9c7f7:00750000000300fa01|007600000006000200000001:007600000003008202|0077000000060006001a0010:007700000003008602|007800000006000300000001:0078000000050003020000|00790000000600050000ff00:007900000003008502|007a00000006000300000001:007a000000050003020000|007b0000000a00a9edcef2eded3287fc:007b0000000300a901|007c00000006000200000001:007c00000003008202|007d00000006000600070018:,007d00000003008602
751,02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:02f100000003008202|02f200000006000300080001:02f200000003008302|02f30000000600050000ff00:02f300000003008502|02f400000006000600080000:02f400000003008602|02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:,02f800000003008202
1027,0404000000060006000f0000:040400000003008602|040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:040600000003008502|040700000006000300000001:0407000000050003020000|040800000006000200000001:040800000003008202|040900000006000300220001:040900000003008302|040a00000006000200000001:040a00000003008202|040b0000001a00cf34d07f84ab2264facd63f9dde4572c87c40850bd20838f5d:040b0000000300cf01|040c00000006000300000001:,040c000000050003020000
409,019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:019e00000003008502|019f00000006000300000001:019f000000050003020000|01a000000006000300260001:01a000000003008302|01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:,01a200000003008502
1050,041b0000000600050027ff00:041b00000003008502|041c00000006000200000001:041c00000003008202|041d00000006000500000000:041d00000003008502|041e00000006000600140000:041e00000003008602|041f0000001200a8a523b80aea50f3c7d3b9fb5b6df0494e:041f0000000300a801|042000000006000300000001:0420000000050003020000|0421000000060005001a0000:042100000003008502|042200000006000500000000:042200000003008502|042300000006000600210000:,042300000003008602
410,019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:019e00000003008502|019f00000006000300000001:019f000000050003020000|01a000000006000300260001:01a000000003008302|01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:01a200000003008502|01a30000001a00ca14e18aa3db1d7342ed5d7d5d710a10eae1dfd54b4b0cb081:,01a30000000300ca01
2280,0300002402f080320100004004000e00050501120a100200010000830000000004000800:0300001602f0803203000040040002000100000501ff|0300002402f080320100004104000e00050501120a100200010000830000000004000800:0300001602f0803203000041040002000100000501ff|0300002502f080320100004204000e00060501120a10020002000084000000000400100026:0300001602f0803203000042040002000100000501ff|0300001f02f080320100004304000e00000401120a10020002000084000000:0300001b02f0803203000043040002000600000401ff0400100026|0300001f02f080320100004404000e00000401120a10020002000083000000:0300001b02f0803203000044040002000600000401ff0400100100|0300002402f080320100004504000e00050501120a100200010000830000000004000800:0300001602f0803203000045040002000100000501ff|0300002402f080320100004604000e00050501120a100200010000830000000004000801:0300001602f0803203000046040002000100000501ff|0300002502f080320100004704000e00060501120a10020002000084000000000400100026:0300001602f0803203000047040002000100000501ff|0300001f02f080320100004804000e00000401120a10020002000084000000:,0300001b02f0803203000048040002000600000401ff0400100026
2053,0300002502f080320100005d03000e00060501120a10020002000084000000000400100019:0300001602f080320300005d030002000100000501ff|0300002402f080320100005e03000e00050501120a100200010000830000000004000801:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000083000000:0300001b02f080320300005f030002000600000401ff0400100100|0300001f02f080320100006003000e00000401120a10020002000084000000:0300001b02f0803203000060030002000600000401ff0400100019|0300001f02f080320100006103000e00000401120a10020002000083000000:0300001b02f0803203000061030002000600000401ff0400100100|0300002502f080320100006203000e00060501120a10020002000084000000000400100007:0300001602f0803203000062030002000100000501ff|0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:0300001b02f0803203000064030002000600000401ff0400100000|0300001f02f080320100006503000e00000401120a10020002000084000000:,0300001b02f0803203000065030002000600000401ff0400100007
1790,0300001f02f080320100005602000e00000401120a10020002000083000000:0300001b02f0803203000056020002000600000401ff0400100000|0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100003|0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300002502f080320100005902000e00060501120a1002000200008400000000040010000a:0300001602f0803203000059020002000100000501ff|0300001f02f080320100005a02000e00000401120a10020002000084000000:0300001b02f080320300005a020002000600000401ff040010000a|0300002502f080320100005b02000e00060501120a1002000200008400000000040010002e:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100000|0300002402f080320100005d02000e00050501120a100200010000830000600004000801:0300001602f080320300005d02000200010000050105|0300002402f080320100005e02000e00050501120a100200010000830000000004000801:,0300001602f080320300005e020002000100000501ff
474,01db0000000600050000ff00:01db00000003008502|01dc00000006000300000001:01dc000000050003020000|01dd00000006000200070001:01dd00000003008202|01de00000006000200000001:01de00000003008202|01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:01e000000003008602|01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:,01e300000003008502
861,035e000000060006002d0000:035e00000003008602|035f00000006000200000001:035f00000003008202|036000000012001c0cb1194b344932d1a4d2bc702982141f:036000000003009c01|036100000006000200000001:036100000003008202|036200000006000500270000:036200000003008502|036300000006000600200000:036300000003008602|03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:03640000000300e401|036500000006000300000001:0365000000050003020000|03660000000600050000ff00:,036600000003008502
538,021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:021d000000050003020000|021e00000006000500000000:021e00000003008502|021f000000060006001c0000:021f00000003008602|022000000006000200000001:022000000003008202|022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:02220000000300e801|022300000006000200000001:,022300000003008202
