,source_text,target_text
1353,0a930000000b00100000000204d9173fee:0a9300000006001000000002|0a9400000006000400000002:,0a9400000007000404e7204292
1761,0dc30000000b0010000000020485f04005:0dc300000006001000000002|0dc400000006000400000002:,0dc400000007000404f76242f3
1839,0e5f0000000b0010000000020425af4008:0e5f00000006001000000002|0e6000000006000400000002:,0e60000000070004040f6b4306
4879,261f0000000b00100000000204a4a9403e:261f00000006001000000002|262000000006000400000002:,26200000000700040416e3446e
4288,21810000000b001000000002040d844037:218100000006001000000002|218200000006000400000002:,218200000007000404313e4435
377,02f30000000b00100000000204c56d3f2e:02f300000006001000000002|02f400000006000400000002:,02f4000000070004041de7409a
3146,18950000000b0010000000020489374025:189500000006001000000002|189600000006000400000002:,189600000007000404f61443c0
2658,14c50000000b0010000000020404ea401c:14c500000006001000000002|14c600000006000400000002:,14c60000000700040403fc4389
3293,19bb0000000b00100000000204e2824027:19bb00000006001000000002|19bc00000006000400000002:,19bc00000007000404f9e543d1
4329,21d30000000b00100000000204a92a4037:21d300000006001000000002|21d400000006000400000002:,21d40000000700040433184439
2979,17470000000b00100000000204147b4022:174700000006001000000002|174800000006000400000002:,174800000007000404667343aa
4269,215b0000000b00100000000204daba4036:215b00000006001000000002|215c00000006000400000002:,215c00000007000404e7564433
3275,19970000000b001000000002047e914027:199700000006001000000002|199800000006000400000002:,1998000000070004040c2943cf
625,04e30000000b0010000000020418933f94:04e300000006001000000002|04e400000006000400000002:,04e400000007000404ada44165
3991,1f2f0000000b00100000000204e2eb4032:1f2f00000006001000000002|1f3000000006000400000002:,1f3000000007000404f838441b
1449,0b530000000b0010000000020404193ff6:0b5300000006001000000002|0b5400000006000400000002:,0b54000000070004041ee042a7
737,05c30000000b00100000000204fbe73fa9:05c300000006001000000002|05c400000006000400000002:,05c400000007000404404941aa
3926,1ead0000000b00100000000204a9fc4031:1ead00000006001000000002|1eae00000006000400000002:,1eae0000000700040442434415
569,04730000000b0010000000020458103f89:047300000006001000000002|047400000006000400000002:,0474000000070004044962413d
4271,215f0000000b00100000000204dc5d4036:215f00000006001000000002|216000000006000400000002:,216000000007000404f1f14433
371,02e70000000b00100000000204ee633f2a:02e700000006001000000002|02e800000006000400000002:,02e800000007000404e27a4094
16,00210000000b00100000000204381dc007:002100000006001000000002|002200000006000400000002:,002200000007000404b9e03bfc
2705,15230000000b001000000002040b0f401d:152300000006001000000002|152400000006000400000002:,1524000000070004042855438e
2702,151d0000000b00100000000204013b401d:151d00000006001000000002|151e00000006000400000002:,151e00000007000404f61c438d
1722,0d750000000b001000000002043c9f4004:0d7500000006001000000002|0d7600000006000400000002:,0d7600000007000404eeb442e8
1834,0e550000000b00100000000204fe5d4007:0e5500000006001000000002|0e5600000006000400000002:,0e5600000007000404524b4305
2258,11a50000000b001000000002041c434013:11a500000006001000000002|11a600000006000400000002:,11a600000007000404e2544346
2725,154b0000000b001000000002044120401d:154b00000006001000000002|154c00000006000400000002:,154c000000070004043ded438f
4464,22e10000000b0010000000020453264039:22e100000006001000000002|22e200000006000400000002:,22e200000007000404a0284444
1502,0bbd0000000b00100000000204d14e3ff9:0bbd00000006001000000002|0bbe00000006000400000002:,0bbe00000007000404f30342b2
773,060b0000000b00100000000204fd223fae:060b00000006001000000002|060c00000006000400000002:,060c000000070004044a4a41ba
2079,103f0000000b00100000000204c8b4400e:103f00000006001000000002|104000000006000400000002:,1040000000070004043742432a
441,03730000000b00100000000204a7873f57:037300000006001000000002|037400000006000400000002:,0374000000070004049cdc40de
2586,14350000000b001000000002046e98401a:143500000006001000000002|143600000006000400000002:,14360000000700040469224381
1595,0c770000000b0010000000020456d64000:0c7700000006001000000002|0c7800000006000400000002:,0c780000000700040474a942ca
4749,251b0000000b00100000000204f41f403c:251b00000006001000000002|251c00000006000400000002:,251c000000070004040c294460
4475,22f70000000b0010000000020478d54039:22f700000006001000000002|22f800000006000400000002:,22f800000007000404ab6f4445
3703,1cef0000000b00100000000204075f402e:1cef00000006001000000002|1cf000000006000400000002:,1cf000000007000404f5de4402
3627,1c570000000b00100000000204f0d8402c:1c5700000006001000000002|1c5800000006000400000002:,1c5800000007000404ddc343fb
1237,09ab0000000b00100000000204d9e83fe4:09ab00000006001000000002|09ac00000006000400000002:,09ac0000000700040472c04275
386,03050000000b001000000002043f143f36:030500000006001000000002|030600000006000400000002:,030600000007000404d5d040a4
207,019f0000000b00100000000204adac3dd8:019f00000006001000000002|01a000000006000400000002:,01a0000000070004044f173fa3
67,00870000000b00100000000204e9e2bf55:008700000006001000000002|008800000006000400000002:,008800000007000404852d3e15
1251,09c70000000b0010000000020491003fe6:09c700000006001000000002|09c800000006000400000002:,09c80000000700040423bf427d
2855,164f0000000b00100000000204e5c9401f:164f00000006001000000002|165000000006000400000002:,165000000007000404884d439d
4368,22210000000b00100000000204240b4038:222100000006001000000002|222200000006000400000002:,2222000000070004046cf4443c
3220,19290000000b00100000000204ab364026:192900000006001000000002|192a00000006000400000002:,192a00000007000404fce643c8
934,074d0000000b00100000000204a5e33fc3:074d00000006001000000002|074e00000006000400000002:,074e0000000700040412014207
1553,0c230000000b00100000000204b5743ffd:0c2300000006001000000002|0c2400000006000400000002:,0c2400000007000404ec9f42bf
238,01dd0000000b0010000000020467383e84:01dd00000006001000000002|01de00000006000400000002:,01de000000070004042c0c3fe8
1992,0f910000000b00100000000204779a400c:0f9100000006001000000002|0f9200000006000400000002:,0f92000000070004049a5d431c
976,07a10000000b0010000000020406253fc9:07a100000006001000000002|07a200000006000400000002:,07a200000007000404c90a4214
2196,11290000000b00100000000204930c4011:112900000006001000000002|112a00000006000400000002:,112a000000070004043107433c
1169,09230000000b00100000000204c91d3fdd:092300000006001000000002|092400000006000400000002:,09240000000700040427004258
4072,1fd10000000b001000000002041d7e4034:1fd100000006001000000002|1fd200000006000400000002:,1fd200000007000404050c4423
1316,0a490000000b00100000000204154d3fec:0a4900000006001000000002|0a4a00000006000400000002:,0a4a00000007000404c673428b
3264,19810000000b001000000002043eab4027:198100000006001000000002|198200000006000400000002:,198200000007000404324c43cd
4505,23330000000b00100000000204d14e4039:233300000006001000000002|233400000006000400000002:,23340000000700040424914448
2635,14970000000b001000000002046113401b:149700000006001000000002|149800000006000400000002:,149800000007000404e5914385
1529,0bf30000000b0010000000020404ea3ffc:0bf300000006001000000002|0bf400000006000400000002:,0bf4000000070004042dbf42ba
2634,14950000000b0010000000020453f8401b:149500000006001000000002|149600000006000400000002:,149600000007000404a67c4385
4418,22850000000b00100000000204b7804038:228500000006001000000002|228600000006000400000002:,2286000000070004045f044440
4275,21670000000b00100000000204e7d54036:216700000006001000000002|216800000006000400000002:,2168000000070004043c3f4434
2279,11cf0000000b0010000000020495814013:11cf00000006001000000002|11d000000006000400000002:,11d0000000070004044d48434a
4673,24830000000b00100000000204ec57403b:248300000006001000000002|248400000006000400000002:,248400000007000404e4cd4457
3811,1dc70000000b00100000000204e5c9402f:1dc700000006001000000002|1dc800000006000400000002:,1dc8000000070004041180440c
3207,190f0000000b0010000000020476c94026:190f00000006001000000002|191000000006000400000002:,191000000007000404833443c7
2834,16250000000b0010000000020486c2401f:162500000006001000000002|162600000006000400000002:,162600000007000404714f439b
2385,12a30000000b0010000000020438864016:12a300000006001000000002|12a400000006000400000002:,12a4000000070004046ef4435e
4891,26370000000b00100000000204c711403e:263700000006001000000002|263800000006000400000002:,2638000000070004043e56446f
2270,11bd0000000b00100000000204559b4013:11bd00000006001000000002|11be00000006000400000002:,11be000000070004047e4e4348
279,022f0000000b001000000002043f7d3ed5:022f00000006001000000002|023000000006000400000002:,023000000007000404fc684026
3895,1e6f0000000b001000000002040ff94031:1e6f00000006001000000002|1e7000000006000400000002:,1e7000000007000404101b4412
2758,158d0000000b00100000000204cac1401d:158d00000006001000000002|158e00000006000400000002:,158e000000070004040a194392
1554,0c250000000b00100000000204d2f23ffd:0c2500000006001000000002|0c2600000006000400000002:,0c2600000007000404528c42c0
2058,10150000000b001000000002042eb2400e:101500000006001000000002|101600000006000400000002:,101600000007000404923e4326
3520,1b810000000b001000000002048866402b:1b8100000006001000000002|1b8200000006000400000002:,1b82000000070004046ce843ef
3478,1b2d0000000b00100000000204e979402a:1b2d00000006001000000002|1b2e00000006000400000002:,1b2e00000007000404231243ea
969,07930000000b0010000000020420c53fc8:079300000006001000000002|079400000006000400000002:,079400000007000404680a4212
4504,23310000000b00100000000204d14e4039:233100000006001000000002|233200000006000400000002:,23320000000700040424914448
2697,15130000000b00100000000204e3bd401c:151300000006001000000002|151400000006000400000002:,1514000000070004045fcc438d
4003,1f470000000b001000000002041de74033:1f4700000006001000000002|1f4800000006000400000002:,1f48000000070004044498441d
1261,09db0000000b00100000000204559b3fe7:09db00000006001000000002|09dc00000006000400000002:,09dc00000007000404549c4280
465,03a30000000b001000000002042bd43f65:03a300000006001000000002|03a400000006000400000002:,03a400000007000404642440fb
2175,10ff0000000b0010000000020404814011:10ff00000006001000000002|110000000006000400000002:,11000000000700040475814338
4570,23b50000000b00100000000204ab36403a:23b500000006001000000002|23b600000006000400000002:,23b6000000070004045de7444e
2154,10d50000000b0010000000020493754010:10d500000006001000000002|10d600000006000400000002:,10d6000000070004048d374335
3596,1c190000000b001000000002048b44402c:1c1900000006001000000002|1c1a00000006000400000002:,1c1a000000070004044bd943f8
4259,21470000000b00100000000204c0834036:214700000006001000000002|214800000006000400000002:,2148000000070004043dfa4433
442,03750000000b0010000000020403473f58:037500000006001000000002|037600000006000400000002:,03760000000700040454de40df
3760,1d610000000b00100000000204126f402f:1d6100000006001000000002|1d6200000006000400000002:,1d6200000007000404f8154407
3454,1afd0000000b001000000002048db9402a:1afd00000006001000000002|1afe00000006000400000002:,1afe00000007000404232b43e7
2611,14670000000b00100000000204ee63401a:146700000006001000000002|146800000006000400000002:,146800000007000404c1824383
2550,13ed0000000b00100000000204dcc64019:13ed00000006001000000002|13ee00000006000400000002:,13ee000000070004049238437d
1541,0c0b0000000b00100000000204e3bd3ffc:0c0b00000006001000000002|0c0c00000006000400000002:,0c0c000000070004041de742bd
4409,22730000000b0010000000020491d14038:227300000006001000000002|227400000006000400000002:,2274000000070004045ae8443f
3056,17e10000000b00100000000204d07d4023:17e100000006001000000002|17e200000006000400000002:,17e2000000070004045f3a43b5
821,066b0000000b0010000000020428243fb6:066b00000006001000000002|066c00000006000400000002:,066c00000007000404edc841d3
4495,231f0000000b00100000000204b5744039:231f00000006001000000002|232000000006000400000002:,2320000000070004045c664447
2953,17130000000b00100000000204a0274021:171300000006001000000002|171400000006000400000002:,171400000007000404a31243a7
1575,0c4f0000000b00100000000204381d3fff:0c4f00000006001000000002|0c5000000006000400000002:,0c500000000700040435e442c5
2768,15a10000000b00100000000204147b401e:15a100000006001000000002|15a200000006000400000002:,15a2000000070004048f7e4393
4430,229d0000000b00100000000204ef354038:229d00000006001000000002|229e00000006000400000002:,229e00000007000404e2184441
4129,20430000000b0010000000020402de4035:204300000006001000000002|204400000006000400000002:,2044000000070004045c464428
2095,105f0000000b001000000002042ca5400f:105f00000006001000000002|106000000006000400000002:,1060000000070004049f9f432c
3235,19470000000b00100000000204e7d54026:194700000006001000000002|194800000006000400000002:,194800000007000404b52143ca
2261,11ab0000000b001000000002042e494013:11ab00000006001000000002|11ac00000006000400000002:,11ac0000000700040463754347
650,05150000000b00100000000204aa653f98:051500000006001000000002|051600000006000400000002:,0516000000070004045b2a4179
1683,0d270000000b0010000000020406f74003:0d2700000006001000000002|0d2800000006000400000002:,0d2800000007000404035242df
3669,1cab0000000b001000000002047f63402d:1cab00000006001000000002|1cac00000006000400000002:,1cac000000070004047b3b4400
331,02970000000b001000000002047e283f0c:029700000006001000000002|029800000006000400000002:,02980000000700040474384062
407,032f0000000b00100000000204a8583f45:032f00000006001000000002|033000000006000400000002:,03300000000700040457e440bd
1935,0f1f0000000b001000000002043333400b:0f1f00000006001000000002|0f2000000006000400000002:,0f20000000070004049fa14315
3879,1e4f0000000b00100000000204dd2f4030:1e4f00000006001000000002|1e5000000006000400000002:,1e500000000700040406284411
4026,1f750000000b0010000000020488664033:1f7500000006001000000002|1f7600000006000400000002:,1f7600000007000404a3af441f
1056,08410000000b0010000000020482413fd2:084100000006001000000002|084200000006000400000002:,08420000000700040477324230
1129,08d30000000b00100000000204ba5e3fd9:08d300000006001000000002|08d400000006000400000002:,08d400000007000404efe24248
3245,195b0000000b001000000002040a3d4027:195b00000006001000000002|195c00000006000400000002:,195c00000007000404b0ac43cb
2774,15ad0000000b001000000002043f14401e:15ad00000006001000000002|15ae00000006000400000002:,15ae00000007000404724e4394
376,02f10000000b00100000000204e69b3f2d:02f100000006001000000002|02f200000006000400000002:,02f200000007000404ea3b4098
515,04070000000b001000000002048c7e3f79:040700000006001000000002|040800000006000400000002:,040800000007000404faef4116
1363,0aa70000000b00100000000204df3b3fef:0aa700000006001000000002|0aa800000006000400000002:,0aa800000007000404a2474295
2143,10bf0000000b00100000000204538f4010:10bf00000006001000000002|10c000000006000400000002:,10c000000007000404edb44333
587,04970000000b001000000002044d013f8c:049700000006001000000002|049800000006000400000002:,049800000007000404a0994147
2404,12c90000000b00100000000204978d4016:12c900000006001000000002|12ca00000006000400000002:,12ca000000070004046c844361
3885,1e5b0000000b00100000000204ef354030:1e5b00000006001000000002|1e5c00000006000400000002:,1e5c0000000700040464514411
2647,14af0000000b00100000000204ced9401b:14af00000006001000000002|14b000000006000400000002:,14b000000007000404fa794387
1079,086f0000000b00100000000204c63f3fd4:086f00000006001000000002|087000000006000400000002:,087000000007000404ce5e4237
2115,10870000000b001000000002049724400f:108700000006001000000002|108800000006000400000002:,10880000000700040439fd432f
452,03890000000b00100000000204154d3f5c:038900000006001000000002|038a00000006000400000002:,038a00000007000404a8d140e7
2395,12b70000000b0010000000020475254016:12b700000006001000000002|12b800000006000400000002:,12b80000000700040456294360
4414,227d0000000b001000000002049eed4038:227d00000006001000000002|227e00000006000400000002:,227e00000007000404b539443f
916,07290000000b0010000000020436e33fc2:072900000006001000000002|072a00000006000400000002:,072a00000007000404a1ae4203
1744,0da10000000b00100000000204ed914004:0da100000006001000000002|0da200000006000400000002:,0da200000007000404cc3142ee
2100,10690000000b0010000000020450b1400f:106900000006001000000002|106a00000006000400000002:,106a00000007000404800f432d
885,06eb0000000b00100000000204dc5d3fbe:06eb00000006001000000002|06ec00000006000400000002:,06ec00000007000404d9c241f7
1814,0e2d0000000b0010000000020462b74007:0e2d00000006001000000002|0e2e00000006000400000002:,0e2e000000070004046fd14302
4420,22890000000b00100000000204bac74038:228900000006001000000002|228a00000006000400000002:,228a0000000700040475b44440
26,00350000000b00100000000204809dbfe6:003500000006001000000002|003600000006000400000002:,00360000000700040498723c81
1550,0c1d0000000b001000000002047dbf3ffd:0c1d00000006001000000002|0c1e00000006000400000002:,0c1e000000070004042cad42bf
4940,26990000000b001000000002044f0e403f:269900000006001000000002|269a00000006000400000002:,269a00000007000404dc1c4473
3032,17b10000000b00100000000204367a4023:17b100000006001000000002|17b200000006000400000002:,17b2000000070004047d0b43b1
1964,0f590000000b00100000000204c1be400b:0f5900000006001000000002|0f5a00000006000400000002:,0f5a00000007000404a6b34318
4745,25130000000b00100000000204e3bd403c:251300000006001000000002|251400000006000400000002:,251400000007000404883e445f
3300,19c90000000b00100000000204068e4028:19c900000006001000000002|19ca00000006000400000002:,19ca000000070004040ae643d3
425,03530000000b00100000000204f34d3f4e:035300000006001000000002|035400000006000400000002:,035400000007000404d97e40cd
1137,08e30000000b001000000002043d713fda:08e300000006001000000002|08e400000006000400000002:,08e400000007000404cbdd424a
2491,13770000000b00100000000204b2964018:137700000006001000000002|137800000006000400000002:,1378000000070004042a154373
1176,09310000000b0010000000020463203fde:093100000006001000000002|093200000006000400000002:,093200000007000404811e425a
2131,10a70000000b00100000000204fcb9400f:10a700000006001000000002|10a800000006000400000002:,10a800000007000404beff4331
3606,1c2d0000000b00100000000204bfb1402c:1c2d00000006001000000002|1c2e00000006000400000002:,1c2e0000000700040421e443fa
2558,13fd0000000b00100000000204f6fd4019:13fd00000006001000000002|13fe00000006000400000002:,13fe0000000700040481d7437e
4304,21a10000000b0010000000020448804037:21a100000006001000000002|21a200000006000400000002:,21a200000007000404b35e4436
259,02070000000b0010000000020496bc3eb0:020700000006001000000002|020800000006000400000002:,0208000000070004049aff400d
4287,217f0000000b001000000002040be14037:217f00000006001000000002|218000000006000400000002:,21800000000700040426954435
1162,09150000000b0010000000020438ef3fdd:091500000006001000000002|091600000006000400000002:,091600000007000404f9364255
1776,0de10000000b00100000000204147b4006:0de100000006001000000002|0de200000006000400000002:,0de200000007000404e72942f8
788,06290000000b0010000000020430be3fb1:062900000006001000000002|062a00000006000400000002:,062a00000007000404d0f041c1
580,04890000000b0010000000020405533f8b:048900000006001000000002|048a00000006000400000002:,048a00000007000404154f4143
2159,10df0000000b00100000000204adac4010:10df00000006001000000002|10e000000006000400000002:,10e00000000700040438c14336
4155,20770000000b0010000000020460424035:207700000006001000000002|207800000006000400000002:,20780000000700040495b1442a
3256,19710000000b00100000000204295f4027:197100000006001000000002|197200000006000400000002:,197200000007000404955443cc
1264,09e10000000b001000000002046fd23fe7:09e100000006001000000002|09e200000006000400000002:,09e20000000700040491324280
1851,0e770000000b0010000000020483124008:0e7700000006001000000002|0e7800000006000400000002:,0e7800000007000404d4d04307
2294,11ed0000000b0010000000020412064014:11ed00000006001000000002|11ee00000006000400000002:,11ee00000007000404df91434d
3806,1dbd0000000b00100000000204c01a402f:1dbd00000006001000000002|1dbe00000006000400000002:,1dbe000000070004045418440b
1365,0aab0000000b0010000000020410623ff0:0aab00000006001000000002|0aac00000006000400000002:,0aac0000000700040426ce4296
865,06c30000000b001000000002047b4a3fbb:06c300000006001000000002|06c400000006000400000002:,06c4000000070004043ba741e9
1842,0e650000000b0010000000020455324008:0e6500000006001000000002|0e6600000006000400000002:,0e6600000007000404f55c4306
3638,1c6d0000000b001000000002041d15402d:1c6d00000006001000000002|1c6e00000006000400000002:,1c6e000000070004046fdf43fd
3067,17f70000000b0010000000020408314024:17f700000006001000000002|17f800000006000400000002:,17f800000007000404cc2143b6
4052,1fa90000000b00100000000204cb924033:1fa900000006001000000002|1faa00000006000400000002:,1faa0000000700040427524421
1576,0c510000000b001000000002043eab3fff:0c5100000006001000000002|0c5200000006000400000002:,0c52000000070004044d2642c5
1108,08a90000000b00100000000204d8ae3fd7:08a900000006001000000002|08aa00000006000400000002:,08aa000000070004043fe44242
4880,26210000000b00100000000204a4a9403e:262100000006001000000002|262200000006000400000002:,26220000000700040416e3446e
2170,10f50000000b00100000000204ded34010:10f500000006001000000002|10f600000006000400000002:,10f6000000070004047c1e4337
782,061d0000000b00100000000204a0903fb0:061d00000006001000000002|061e00000006000400000002:,061e00000007000404dcca41bf
3755,1d570000000b00100000000204f838402e:1d5700000006001000000002|1d5800000006000400000002:,1d580000000700040478154407
2804,15e90000000b00100000000204d0e5401e:15e900000006001000000002|15ea00000006000400000002:,15ea00000007000404851f4397
3035,17b70000000b0010000000020445394023:17b700000006001000000002|17b800000006000400000002:,17b800000007000404db4d43b1
3536,1ba10000000b00100000000204b15b402b:1ba100000006001000000002|1ba200000006000400000002:,1ba200000007000404ceb843f0
582,048d0000000b001000000002042ca53f8b:048d00000006001000000002|048e00000006000400000002:,048e000000070004049f7d4143
1665,0d030000000b0010000000020448e94002:0d0300000006001000000002|0d0400000006000400000002:,0d0400000007000404229842d9
247,01ef0000000b00100000000204c1be3e97:01ef00000006001000000002|01f000000006000400000002:,01f00000000700040449093ffd
626,04e50000000b00100000000204a57a3f94:04e500000006001000000002|04e600000006000400000002:,04e600000007000404f6b14167
1127,08cf0000000b001000000002048c7e3fd9:08cf00000006001000000002|08d000000006000400000002:,08d0000000070004044a534248
22,002d0000000b001000000002040069bfef:002d00000006001000000002|002e00000006000400000002:,002e00000007000404718f3c5e
1134,08dd0000000b0010000000020426813fda:08dd00000006001000000002|08de00000006000400000002:,08de00000007000404783e424a
4296,21910000000b00100000000204212d4037:219100000006001000000002|219200000006000400000002:,219200000007000404b1994435
2274,11c50000000b001000000002046fd24013:11c500000006001000000002|11c600000006000400000002:,11c6000000070004043bbe4349
1201,09630000000b0010000000020475f73fe0:096300000006001000000002|096400000006000400000002:,096400000007000404cf104262
4204,20d90000000b00100000000204f55a4035:20d900000006001000000002|20da00000006000400000002:,20da00000007000404325d442e
2084,10490000000b00100000000204ee63400e:104900000006001000000002|104a00000006000400000002:,104a000000070004041ea2432b
2950,170d0000000b00100000000204930c4021:170d00000006001000000002|170e00000006000400000002:,170e00000007000404541d43a7
3096,18310000000b0010000000020475f74024:183100000006001000000002|183200000006000400000002:,183200000007000404a3ae43b9
564,04690000000b0010000000020406f73f87:046900000006001000000002|046a00000006000400000002:,046a000000070004048f5a4135
3504,1b610000000b0010000000020453f8402b:1b6100000006001000000002|1b6200000006000400000002:,1b6200000007000404aaec43ed
434,03650000000b001000000002042d0e3f52:036500000006001000000002|036600000006000400000002:,036600000007000404e8c640d3
1478,0b8d0000000b0010000000020483123ff8:0b8d00000006001000000002|0b8e00000006000400000002:,0b8e00000007000404cba042ae
4561,23a30000000b001000000002048c15403a:23a300000006001000000002|23a400000006000400000002:,23a400000007000404774d444d
2814,15fd0000000b001000000002041de7401f:15fd00000006001000000002|15fe00000006000400000002:,15fe000000070004042b354399
1359,0a9f0000000b00100000000204837b3fef:0a9f00000006001000000002|0aa000000006000400000002:,0aa000000007000404ac194294
3873,1e430000000b00100000000204d4fe4030:1e4300000006001000000002|1e4400000006000400000002:,1e4400000007000404db734410
522,04150000000b001000000002042fec3f7b:041500000006001000000002|041600000006000400000002:,04160000000700040438ba4119
4685,249b0000000b00100000000204068e403c:249b00000006001000000002|249c00000006000400000002:,249c00000007000404b0ca4458
1823,0e3f0000000b001000000002048d504007:0e3f00000006001000000002|0e4000000006000400000002:,0e400000000700040438534303
114,00e50000000b00100000000204f27cbeb0:00e500000006001000000002|00e600000006000400000002:,00e60000000700040407e53ee7
4617,24130000000b001000000002045254403b:241300000006001000000002|241400000006000400000002:,24140000000700040445624453
3953,1ee30000000b0010000000020424dd4032:1ee300000006001000000002|1ee400000006000400000002:,1ee400000007000404dbda4417
4124,20390000000b00100000000204e3bd4034:203900000006001000000002|203a00000006000400000002:,203a00000007000404a0204427
1430,0b2d0000000b00100000000204ed913ff4:0b2d00000006001000000002|0b2e00000006000400000002:,0b2e00000007000404e1a942a3
578,04850000000b00100000000204bd3c3f8a:048500000006001000000002|048600000006000400000002:,04860000000700040418f64142
155,01370000000b001000000002046a7fbdbc:013700000006001000000002|013800000006000400000002:,01380000000700040420e93f4f
3656,1c910000000b001000000002045b57402d:1c9100000006001000000002|1c9200000006000400000002:,1c9200000007000404aa0f43ff
4899,26470000000b00100000000204d289403e:264700000006001000000002|264800000006000400000002:,264800000007000404a120446f
2097,10630000000b0010000000020441f2400f:106300000006001000000002|106400000006000400000002:,106400000007000404241c432d
2290,11e50000000b00100000000204e9104013:11e500000006001000000002|11e600000006000400000002:,11e600000007000404b10f434c
3091,18270000000b001000000002046c224024:182700000006001000000002|182800000006000400000002:,182800000007000404620d43b9
1810,0e250000000b00100000000204295f4007:0e2500000006001000000002|0e2600000006000400000002:,0e260000000700040463cb4301
4046,1f9d0000000b00100000000204b2ff4033:1f9d00000006001000000002|1f9e00000006000400000002:,1f9e0000000700040499154420
2650,14b50000000b00100000000204e76d401b:14b500000006001000000002|14b600000006000400000002:,14b60000000700040472ec4388
3778,1d850000000b001000000002046113402f:1d8500000006001000000002|1d8600000006000400000002:,1d86000000070004047aeb4409
1240,09b10000000b00100000000204288d3fe5:09b100000006001000000002|09b200000006000400000002:,09b200000007000404cef84276
3620,1c490000000b00100000000204e560402c:1c4900000006001000000002|1c4a00000006000400000002:,1c4a0000000700040475ed43fb
1444,0b490000000b001000000002049e843ff5:0b4900000006001000000002|0b4a00000006000400000002:,0b4a00000007000404ee9742a5
2233,11730000000b0010000000020469ad4012:117300000006001000000002|117400000006000400000002:,117400000007000404f45e4341
2441,13130000000b0010000000020462b74017:131300000006001000000002|131400000006000400000002:,131400000007000404f3fd4367
2741,156b0000000b001000000002048fc5401d:156b00000006001000000002|156c00000006000400000002:,156c00000007000404d5744390
2881,16830000000b0010000000020450484020:168300000006001000000002|168400000006000400000002:,168400000007000404e86f439f
1060,08490000000b00100000000204d0e53fd2:084900000006001000000002|084a00000006000400000002:,084a0000000700040471874231
3494,1b4d0000000b00100000000204381d402b:1b4d00000006001000000002|1b4e00000006000400000002:,1b4e00000007000404bd3343ec
2826,16150000000b001000000002045f70401f:161500000006001000000002|161600000006000400000002:,1616000000070004049603439a
2146,10c50000000b0010000000020465954010:10c500000006001000000002|10c600000006000400000002:,10c60000000700040462864334
4348,21f90000000b00100000000204da514037:21f900000006001000000002|21fa00000006000400000002:,21fa000000070004047bbe443a
2711,152f0000000b001000000002041687401d:152f00000006001000000002|153000000006000400000002:,153000000007000404630d438e
200,01910000000b00100000000204e5c93dbf:019100000006001000000002|019200000006000400000002:,019200000007000404d25e3f9e
2126,109d0000000b00100000000204dd98400f:109d00000006001000000002|109e00000006000400000002:,109e00000007000404f85b4330
1578,0c550000000b001000000002047cee3fff:0c5500000006001000000002|0c5600000006000400000002:,0c56000000070004042a9c42c6
4053,1fab0000000b00100000000204cb924033:1fab00000006001000000002|1fac00000006000400000002:,1fac0000000700040427524421
4198,20cd0000000b00100000000204f2134035:20cd00000006001000000002|20ce00000006000400000002:,20ce000000070004041dda442e
85,00ab0000000b0010000000020495eabf22:00ab00000006001000000002|00ac00000006000400000002:,00ac000000070004043f1f3e6d
