,source_text,target_text
2894,0b4f000000060006001e0000:0b4f00000003008602|0b5000000006000300000001:0b50000000050003020000|0b510000000600050000ff00:,0b5100000003008502
1591,063800000006000600200006:063800000003008602|06390000000a009d826ffe1a32958521:063900000003009d01|063a00000006000500000000:,063a00000003008502
1231,04d00000000600050000ff00:04d000000003008502|04d10000001a004abbf1762d6aa8ccdefa2e281898e74ea6ea87548157f53484:04d10000000300ca01|04d200000006000300000001:,04d2000000050003020000
3397,0d4600000006000200000001:0d4600000003008202|0d4700000006000300000001:0d47000000050003020000|0d480000001a00e8f6b675df6a3d57e59f6766941c26d0cea0788f7f7796c08c:,0d480000000300e801
826,033b0000000600050000ff00:033b00000003008502|033c000000060003002b0001:033c00000003008302|033d00000006000200000001:,033d00000003008202
890,037b00000006000500000000:037b00000003008502|037c0000000a00fdee8ecdbeb9a179ec:037c0000000300fd01|037d000000060003002a0001:,037d00000003008302
13,000e00000006000200000001:000e00000003008202|000f0000000600050000ff00:000f00000003008502|0010000000060003001b0001:,001000000003008302
1994,07cb0000000600050032ff00:07cb00000003008502|07cc00000006000600130000:07cc00000003008602|07cd00000006000300000001:,07cd000000050003020000
636,027d0000001a003c7fe990315d0bb58337be6f923e516c498273d272c61a3538:027d0000000300bc01|027e00000006000200000001:027e00000003008202|027f00000006000300000001:,027f000000050003020000
2532,09e500000006000200000001:09e500000003008202|09e600000006000200070001:09e600000003008202|09e700000006000300000001:,09e7000000050003020000
1351,054800000006000200000001:054800000003008202|05490000000600050000ff00:054900000003008502|054a00000006000300000001:,054a000000050003020000
179,00b4000000060006001e0000:00b400000003008602|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:,00b600000003008202
1448,05a90000001200b57ee173d9b2b736008bce5246d20677ce:05a90000000300b501|05aa00000006000200000001:05aa00000003008202|05ab00000006000600120000:,05ab00000003008602
1174,049700000006000300000001:0497000000050003020000|049800000006000600260000:049800000003008602|0499000000060002000d0001:,049900000003008202
1732,06c5000000060006001c0000:06c500000003008602|06c600000006000500000000:06c600000003008502|06c700000006000600170030:,06c700000003008602
2168,0879000000060005002c0000:087900000003008502|087a0000000a00c8aa1f908f7bb33776:087a0000000300c801|087b00000006000600090000:,087b00000003008602
2826,0b0b00000006000200000001:0b0b00000003008202|0b0c00000006000300000001:0b0c000000050003020000|0b0d00000006000500000000:,0b0d00000003008502
2672,0a71000000060006002d0000:0a7100000003008602|0a7200000006000500000000:0a7200000003008502|0a7300000006000300000001:,0a73000000050003020000
280,011900000006000500000000:011900000003008502|011a000000060006002a0000:011a00000003008602|011b00000006000200000001:,011b00000003008202
2788,0ae500000006000600110000:0ae500000003008602|0ae600000006000600180008:0ae600000003008602|0ae7000000120027e35dd707e8513e661371fcfe23f2a00b:,0ae70000000300a701
2985,0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:0bab00000003008202|0bac00000006000300000001:,0bac000000050003020000
2352,093100000006000500000000:093100000003008502|093200000006000200000001:093200000003008202|093300000006000600190000:,093300000003008602
1946,079b0000000600050000ff00:079b00000003008502|079c0000000a003a4df5dce53e777df8:079c0000000300ba01|079d00000006000200000001:,079d00000003008202
2783,0ae000000006000300000001:0ae0000000050003020000|0ae10000000600050000ff00:0ae100000003008502|0ae200000006000300000001:,0ae2000000050003020000
31,002000000006000300150001:002000000003008302|002100000006000300000001:0021000000050003020000|00220000000a00386b27edea6ae4bd92:,00220000000300b801
3426,0d63000000060006001c0000:0d6300000003008602|0d640000001a003aea88e6878256a65ae8c71732eb6138c8f50b8fc8db1f46cc:0d640000000300ba01|0d6500000006000300280001:,0d6500000003008302
1133,046e00000006000600010000:046e00000006000600010000|046f00000006000200000001:046f00000003008202|04700000001a009089dffedbf175e1e4474a8a334cb55ecc8db8863426a3179d:,047000000003009001
1528,05f900000006000300000001:05f9000000050003020000|05fa0000000600050000ff00:05fa00000003008502|05fb00000006000600100000:,05fb00000003008602
2054,08070000001a00ac8105ea86e5af8823584a3bf6f5d85dd7b5d3cfe627bd927d:08070000000300ac01|0808000000060003001a0001:080800000003008302|080900000006000500000000:,080900000003008502
366,016f0000001200f1b18eb93006b45e486ee02e425f10af31:016f0000000300f101|017000000006000300000001:0170000000050003020000|017100000006000200020001:,017100000003008202
1804,070d000000060005002aff00:070d00000003008502|070e00000006000200000001:070e00000003008202|070f00000006000600300012:,070f00000003008602
126,007f00000006000200000001:007f00000003008202|008000000006000500000000:008000000003008502|0081000000060006001a0000:,008100000003008602
40,002900000006000600270004:002900000003008602|002a0000001200253ced9c401fcaf145e3b10d802506030d:002a0000000300a501|002b0000001a00beb2db6cb85dffbc22805d0c8b63e8e1c07200551d151718d9:,002b0000000300be01
2757,0ac60000000600060024002e:0ac600000003008602|0ac70000000600050000ff00:0ac700000003008502|0ac800000006000600030000:,0ac800000003008602
2888,0b4900000006000200150001:0b4900000003008202|0b4a0000001a002c9371623d1e0e3a23164aa6e02232d8606398998355110c3e:0b4a0000000300ac01|0b4b00000006000200000001:,0b4b00000003008202
2720,0aa1000000060006000b0002:0aa100000003008602|0aa200000006000500000000:0aa200000003008502|0aa300000006000300000001:,0aa3000000050003020000
982,03d700000006000300000001:03d7000000050003020000|03d800000012009e1131b6465bc5ce488f6ece879343578a:03d800000003009e01|03d900000006000500310000:,03d900000003008502
2882,0b4300000006000200000001:0b4300000003008202|0b440000000a0054e2452cd9d844e282:0b440000000300d401|0b4500000006000300000001:,0b45000000050003020000
2380,094d0000000600060005001c:094d00000003008602|094e00000006000600090000:094e00000003008602|094f00000012005caa0b7f5c9f85fa76c24e50d4c3d94bb3:,094f0000000300dc01
104,006900000006000200000001:006900000003008202|006a00000006000600170019:006a00000003008602|006b00000006000300000001:,006b000000050003020000
309,013600000006000300000001:0136000000050003020000|01370000000600050000ff00:013700000003008502|01380000001200945804497477d5c5b48b5468ae04453f0e:,013800000003009401
2730,0aab00000006000200000001:0aab00000003008202|0aac00000006000300000001:0aac000000050003020000|0aad000000060002002f0001:,0aad00000003008202
867,03640000000600050000ff00:036400000003008502|036500000006000200000001:036500000003008202|036600000006000200120001:,036600000003008202
3566,0def00000006000300000001:0def000000050003020000|0df000000006000200000001:0df000000003008202|0df100000006000600300000:,0df100000003008602
1788,06fd0000000600050000ff00:06fd00000003008502|06fe0000000a009b087729a7e5ef8dce:06fe00000003009b01|06ff00000006000300000001:,06ff000000050003020000
1727,06c000000006000500000000:06c000000003008502|06c1000000060002001a0001:06c100000003008202|06c200000006000200000001:,06c200000003008202
2162,087300000006000500000000:087300000003008502|08740000000a0019f40cb80de1e0aba3:087400000003009901|087500000006000600090000:,087500000003008602
430,01af000000060003000b0001:01af00000003008302|01b000000006000300000001:01b0000000050003020000|01b10000000600050000ff00:,01b100000003008502
2117,0846000000060006002b0000:084600000003008602|084700000006000600280000:084700000003008602|084800000006000200000001:,084800000003008202
2480,09b100000006000500000000:09b100000003008502|09b2000000060005000e0000:09b200000003008502|09b300000006000300000001:,09b3000000050003020000
2665,0a6a00000006000600070023:0a6a00000003008602|0a6b00000006000300000001:0a6b000000050003020000|0a6c000000060006000a0000:,0a6c00000003008602
1986,07c300000006000600070000:07c300000003008602|07c400000006000300070001:07c400000003008302|07c50000001a00e97e3b0f299649c4b84f0ae81a964ae1f85a9cd0b7698a12ea:,07c50000000300e901
3558,0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:,0de900000003008202
2502,09c700000006000200320001:09c700000003008202|09c80000000a0067030e04242dcd46d0:09c80000000300e701|09c900000006000200000001:,09c900000003008202
3111,0c2800000006000300000001:0c28000000050003020000|0c290000001200cff429300fc26c466b743990a9d42c0d8c:0c290000000300cf01|0c2a0000000600050000ff00:,0c2a00000003008502
1903,07700000000600050000ff00:077000000003008502|0771000000060002001b0001:077100000003008202|07720000000a0061de3efa8da6751856:,07720000000300e101
3410,0d530000001200ed17e5c5b2c24c0e0e4a5d2df9ccf37b2d:0d530000000300ed01|0d5400000006000500000000:0d5400000003008502|0d5500000006000300000001:,0d55000000050003020000
2458,099b00000006000600000000:099b00000006000600000000|099c00000006000200000001:099c00000003008202|099d000000060002002c0001:,099d00000003008202
3195,0c7c000000060005001bff00:0c7c00000003008502|0c7d0000000600050000ff00:0c7d00000003008502|0c7e00000012009fe622a374fe04c6a5bc971bafa95bbee9:,0c7e00000003009f01
455,01c80000000600050010ff00:01c800000003008502|01c900000006000500000000:01c900000003008502|01ca00000006000200000001:,01ca00000003008202
2920,0b6900000006000600180000:0b6900000003008602|0b6a00000006000200000001:0b6a00000003008202|0b6b00000006000300000001:,0b6b000000050003020000
1460,05b500000006000300000001:05b5000000050003020000|05b60000001a00d5c5c8b197be44c503825381adaabe9e978265e13ff3719285:05b60000000300d501|05b700000006000600120000:,05b700000003008602
3550,0ddf000000060003000c0001:0ddf00000003008302|0de00000001a00e8f26dded35a782ce4b832f13703751f29131ce9f0878e0a0b:0de00000000300e801|0de100000006000200000001:,0de100000003008202
751,02f000000006000300110001:02f000000003008302|02f100000006000200000001:02f100000003008202|02f200000006000300000001:,02f2000000050003020000
2688,0a8100000006000200000001:0a8100000003008202|0a8200000006000500000000:0a8200000003008502|0a8300000006000300200001:,0a8300000003008302
2285,08ee000000060005000f0000:08ee00000003008502|08ef00000006000600300000:08ef00000003008602|08f000000006000300000001:,08f0000000050003020000
2424,097900000006000600180000:097900000003008602|097a00000006000300000001:097a000000050003020000|097b00000006000300090001:,097b00000003008302
3486,0d9f00000006000200000001:0d9f00000003008202|0da00000000600050000ff00:0da000000003008502|0da100000006000600070000:,0da100000003008602
2567,0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:0a080000000300fb01|0a0900000006000300000001:0a09000000050003020000|0a0a0000000600050023ff00:,0a0a00000003008502
3369,0d2a00000006000200000001:0d2a00000003008202|0d2b0000001a00403ad9ee5a9f762ad65f9115d3104699dba65e31b7bb92d860:0d2b0000000300c001|0d2c00000006000500000000:,0d2c00000003008502
1570,062300000006000500000000:062300000003008502|06240000001a00092a6ee372cf01b006e5a8ee419af8384502b2ed955405a891:062400000003008901|06250000001a00c567549101bf1ce3e176067f61d841fd329fb0be295b2fc5f6:,06250000000300c501
504,01f900000006000300000001:01f9000000050003020000|01fa000000060003002c0001:01fa00000003008302|01fb00000006000200000001:,01fb00000003008202
1023,04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:040100000003008602|0402000000060006000c0000:,040200000003008602
1831,07280000001200199d914ee705888104cacfc6791fecb51a:072800000003009901|072900000006000200250001:072900000003008202|072a00000006000300000001:,072a000000050003020000
2450,09930000000600050000ff00:099300000003008502|099400000006000200000001:099400000003008202|09950000000a006d5bfaeea681684e8d:,09950000000300ed01
3108,0c2500000006000200000001:0c2500000003008202|0c26000000060006002a0000:0c2600000003008602|0c2700000006000600260031:,0c2700000003008602
3523,0dc4000000060003002b0001:0dc400000003008302|0dc50000000600050000ff00:0dc500000003008502|0dc60000000a007da9db1520fa5abcde:,0dc60000000300fd01
2305,09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:09020000000300a201|090300000006000300000001:0903000000050003020000|090400000006000200120001:,090400000003008202
1683,069400000006000200000001:069400000003008202|069500000006000600040011:069500000003008602|069600000006000300000001:,0696000000050003020000
1115,045c000000060006002e0000:045c00000003008602|045d00000006000300130001:045d00000003008302|045e00000006000200000001:,045e00000003008202
3230,0c9f00000006000300000001:0c9f000000050003020000|0ca000000006000600270000:0ca000000003008602|0ca100000006000200000001:,0ca100000003008202
183,00b80000000600050000ff00:00b800000003008502|00b900000006000600100000:00b900000003008602|00ba0000001a00b0d7c4b6e344780698202b351ceb780744075eb1cfa8bf1ae8:,00ba0000000300b001
1932,078d00000006000300000001:078d000000050003020000|078e0000001a0094d361dcb976f3de373aa8cced1ec9b4f424efae1f747bd567:078e00000003009401|078f000000060006002b0000:,078f00000003008602
2702,0a8f000000060006000a0000:0a8f00000003008602|0a900000000600060022000b:0a9000000003008602|0a910000001a00fa401063e30f66e2914e826100f7dcd16f9fedad1907dffda5:,0a910000000300fa01
2755,0ac400000006000300000001:0ac4000000050003020000|0ac50000001a004d7607e4318a5a2e2019a7bdaf18f52738b75fd753256fb89e:0ac50000000300cd01|0ac60000000600060024002e:,0ac600000003008602
2408,0969000000060003002e0001:096900000003008302|096a00000006000200000001:096a00000003008202|096b0000000600050000ff00:,096b00000003008502
310,01370000000600050000ff00:013700000003008502|01380000001200945804497477d5c5b48b5468ae04453f0e:013800000003009401|013900000012005482deb8e93ab2c93f09e1499c4159f6d7:,01390000000300d401
2809,0afa0000001a00ef5fce6877056a6a298f1ce36622ef958cf01928e3ecd4a9f3:0afa0000000300ef01|0afb000000060006001f001c:0afb00000003008602|0afc00000006000600270000:,0afc00000003008602
3377,0d3200000006000200000001:0d3200000003008202|0d3300000006000300000001:0d33000000050003020000|0d3400000006000200000001:,0d3400000003008202
3368,0d2900000006000300000001:0d29000000050003020000|0d2a00000006000200000001:0d2a00000003008202|0d2b0000001a00403ad9ee5a9f762ad65f9115d3104699dba65e31b7bb92d860:,0d2b0000000300c001
3342,0d0f000000060003002c0001:0d0f00000003008302|0d1000000006000500000000:0d1000000003008502|0d1100000006000200000001:,0d1100000003008202
3095,0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:,0c1a00000003008502
1159,048800000006000300000001:0488000000050003020000|048900000006000600070000:048900000003008602|048a0000000a0060080c3a5f4f94b34f:,048a0000000300e001
3589,0e0600000006000500000000:0e0600000003008502|0e0700000012005892e16e06e587d58bca9e36d5f4a62f4f:0e070000000300d801|0e0800000006000600280000:,0e0800000003008602
3385,0d3a00000006000500000000:0d3a00000003008502|0d3b00000006000200150001:0d3b00000003008202|0d3c000000060006000b0000:,0d3c00000003008602
2433,098200000006000300000001:0982000000050003020000|098300000006000600000000:098300000006000600000000|098400000006000500000000:,098400000003008502
2869,0b3600000006000300000001:0b36000000050003020000|0b3700000006000600040000:0b3700000003008602|0b3800000006000200000001:,0b3800000003008202
2114,08430000000600050000ff00:084300000003008502|084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:,08450000000300e301
3421,0d5e00000006000500000000:0d5e00000003008502|0d5f00000006000200000001:0d5f00000003008202|0d60000000060003000a0001:,0d6000000003008302
2487,09b800000006000300000001:09b8000000050003020000|09b900000006000200000001:09b900000003008202|09ba00000006000600180000:,09ba00000003008602
132,008500000006000200300001:008500000003008202|0086000000120029c9cef503481aefade17bdb75a538dd08:00860000000300a901|008700000006000500000000:,008700000003008502
2100,083500000006000200000001:083500000003008202|0836000000060005001cff00:083600000003008502|083700000006000600000000:,083700000006000600000000
1635,066400000006000300000001:0664000000050003020000|066500000006000500000000:066500000003008502|066600000006000200000001:,066600000003008202
2323,091400000006000600120000:091400000003008602|091500000006000300000001:0915000000050003020000|091600000006000200000001:,091600000003008202
2623,0a4000000006000300000001:0a40000000050003020000|0a41000000060006002e0000:0a4100000003008602|0a4200000006000200000001:,0a4200000003008202
1942,079700000006000600140000:079700000003008602|07980000000a00cd32a666fa18eb4063:07980000000300cd01|0799000000060005001fff00:,079900000003008502
2178,0883000000060006001e0000:088300000003008602|0884000000060005000eff00:088400000003008502|088500000006000500000000:,088500000003008502
2725,0aa60000000a00d1b0d25f5a9237e8bd:0aa60000000300d101|0aa700000006000200000001:0aa700000003008202|0aa80000000600050000ff00:,0aa800000003008502
2000,07d100000006000300000001:07d1000000050003020000|07d200000006000600040000:07d200000003008602|07d300000006000600300019:,07d300000003008602
593,025200000006000300000001:0252000000050003020000|0253000000120093a5366392988378f0713b5aafdc2b982d:025300000003009301|0254000000060006002d0000:,025400000003008602
1099,044c00000006000300000001:044c000000050003020000|044d00000006000200000001:044d00000003008202|044e00000006000600080000:,044e00000003008602
1812,071500000006000200000001:071500000003008202|071600000006000600230000:071600000003008602|07170000000600050032ff00:,071700000003008502
2363,093c00000006000600190000:093c00000003008602|093d0000000600050000ff00:093d00000003008502|093e00000006000300000001:,093e000000050003020000
500,01f50000000a00e8ef9a878fc7fe3c3e:01f50000000300e801|01f6000000060006000c0000:01f600000003008602|01f700000006000300000001:,01f7000000050003020000
1769,06ea0000000600050000ff00:06ea00000003008502|06eb000000060006000b0000:06eb00000003008602|06ec00000006000200000001:,06ec00000003008202
1559,061800000006000200000001:061800000003008202|061900000006000300000001:0619000000050003020000|061a00000006000200000001:,061a00000003008202
1341,053e0000000600050000ff00:053e00000003008502|053f00000006000300000001:053f000000050003020000|054000000012001bf9ff459fdc22707952f3c71bd925b794:,054000000003009b01
650,028b00000006000200000001:028b00000003008202|028c00000006000300130001:028c00000003008302|028d00000006000600290000:,028d00000003008602
3472,0d9100000006000200000001:0d9100000003008202|0d9200000006000500000000:0d9200000003008502|0d930000001a00a7e5c5b581eef3f25eee4cda86f5ec998ff9c0fdec0567beeb:,0d930000000300a701
1565,061e00000006000500000000:061e00000003008502|061f00000006000600280000:061f00000003008602|0620000000060005000eff00:,062000000003008502
1400,057900000006000500150000:057900000003008502|057a000000060006000b0000:057a00000003008602|057b00000006000200000001:,057b00000003008202
585,024a00000006000500000000:024a00000003008502|024b00000006000600020000:024b00000003008602|024c00000006000500150000:,024c00000003008502
613,026600000006000600280000:026600000003008602|026700000006000300000001:0267000000050003020000|026800000006000500060000:,026800000003008502
3395,0d440000000a0025bfe8c34c4f144a83:0d440000000300a501|0d4500000006000500000000:0d4500000003008502|0d4600000006000200000001:,0d4600000003008202
3081,0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:0c0b00000003008502|0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:,0c0c0000000300f001
2893,0b4e00000012004b02ba12f72b17065e1fd2733071d3e4d3:0b4e0000000300cb01|0b4f000000060006001e0000:0b4f00000003008602|0b5000000006000300000001:,0b50000000050003020000
377,017a00000006000300000001:017a000000050003020000|017b00000006000600200000:017b00000003008602|017c00000006000300000001:,017c000000050003020000
1748,06d50000000600050000ff00:06d500000003008502|06d60000000a00b68b070bddb31c3639:06d60000000300b601|06d700000006000600030000:,06d700000003008602
1192,04a900000006000500110000:04a900000003008502|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000500000000:,04ab00000003008502
2276,08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:,08e700000003008602
2786,0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:0ae40000000300c001|0ae500000006000600110000:,0ae500000003008602
1188,04a500000006000200000001:04a500000003008202|04a600000006000300000001:04a6000000050003020000|04a70000001a00a4b6df9fd1ba5618b6704cab0670c9e44425daa1a1eed160e5:,04a70000000300a401
2491,09bc000000060006002d0000:09bc00000003008602|09bd0000000600050000ff00:09bd00000003008502|09be00000006000300000001:,09be000000050003020000
1754,06db0000000a0051cef4be775655a9ea:06db0000000300d101|06dc0000000600050004ff00:06dc00000003008502|06dd0000000600050000ff00:,06dd00000003008502
1921,0782000000060006001b0000:078200000003008602|078300000006000600310019:078300000003008602|078400000006000500000000:,078400000003008502
1886,075f0000000600050000ff00:075f00000003008502|0760000000060006002c0010:076000000003008602|076100000006000200000001:,076100000003008202
322,014300000006000500000000:014300000003008502|014400000006000600050000:014400000003008602|014500000006000600080000:,014500000003008602
2980,0ba500000006000300000001:0ba5000000050003020000|0ba60000000600050027ff00:0ba600000003008502|0ba70000000a00f436e5396f5d899e81:,0ba70000000300f401
999,03e80000001a0020fa3cec8e1c4ccd56e8c93b5e95cffc89b2ee0b6733df18a1:03e80000000300a001|03e900000006000500180000:03e900000003008502|03ea00000006000300000001:,03ea000000050003020000
355,0164000000060003002b0001:016400000003008302|016500000006000300000001:0165000000050003020000|01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:,01660000000300d001
886,0377000000060006000d0000:037700000003008602|037800000006000600110026:037800000003008602|037900000006000600140000:,037900000003008602
2005,07d600000006000300000001:07d6000000050003020000|07d70000000a005a5a882532cd222786:07d70000000300da01|07d800000006000600270006:,07d800000003008602
1087,04400000001a00a4580dfd43de5ead77dcf157fd30b890bf31bdb04ca61b0ba1:04400000000300a401|044100000006000500000000:044100000003008502|044200000006000300000001:,0442000000050003020000
2588,0a1d000000060006001c0000:0a1d00000003008602|0a1e00000006000300000001:0a1e000000050003020000|0a1f0000001a009486c1df37932ac41923a934823d44c41570bc1e73aa575f94:,0a1f00000003009401
3205,0c8600000006000200000001:0c8600000003008202|0c870000000600050000ff00:0c8700000003008502|0c8800000006000300000001:,0c88000000050003020000
2956,0b8d0000000600050000ff00:0b8d00000003008502|0b8e000000060006000c0000:0b8e00000003008602|0b8f00000012002cc177cf8dcb42491f154d4d7423793701:,0b8f0000000300ac01
1069,042e000000060006000d0000:042e00000003008602|042f000000060005000cff00:042f00000003008502|043000000006000500000000:,043000000003008502
1724,06bd00000006000300000001:06bd000000050003020000|06be00000006000200000001:06be00000003008202|06bf00000006000600110000:,06bf00000003008602
1499,05dc00000006000200050001:05dc00000003008202|05dd00000006000200000001:05dd00000003008202|05de00000006000500000000:,05de00000003008502
1212,04bd00000006000200000001:04bd00000003008202|04be0000000600050000ff00:04be00000003008502|04bf00000006000300000001:,04bf000000050003020000
1623,065800000006000600140000:065800000003008602|06590000000a0061f680386e81b24e86:06590000000300e101|065a00000006000500130000:,065a00000003008502
216,00d90000000600050000ff00:00d900000003008502|00da000000060006001e000a:00da00000003008602|00db0000001a008f3e3b14b73675cc3ff16766667bf4bab0c168376965f15133:,00db00000003008f01
2319,0910000000060006000c0021:091000000003008602|091100000006000200000001:091100000003008202|0912000000120081b9b152e865d969a7b866989365d4714b:,091200000003008101
629,027600000006000200000001:027600000003008202|02770000000600050000ff00:027700000003008502|02780000000a00ef4a0a71610f4bf126:,02780000000300ef01
823,033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:03390000000300b401|033a00000006000600290000:,033a00000003008602
3126,0c3700000006000600170006:0c3700000003008602|0c3800000006000500000000:0c3800000003008502|0c3900000006000300000001:,0c39000000050003020000
822,033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:,03390000000300b401
683,02ac00000006000600290012:02ac00000003008602|02ad0000000600060017000d:02ad00000003008602|02ae0000001a005e1a42cfc5afd8c59912d727c7b7a843f67af588b4f95546cd:,02ae0000000300de01
2211,08a40000000600050013ff00:08a400000003008502|08a50000001200d4a398359c91c9c24edd4cf589b88d5618:08a50000000300d401|08a600000006000600130000:,08a600000003008602
3051,0bec00000006000200000001:0bec00000003008202|0bed00000006000500000000:0bed00000003008502|0bee000000060006001f0000:,0bee00000003008602
907,038c00000006000200000001:038c00000003008202|038d0000000a0012fd73a0c6e1cae04a:038d00000003009201|038e000000060006001f0000:,038e00000003008602
2030,07ef00000006000300000001:07ef000000050003020000|07f0000000060006001e0000:07f000000003008602|07f100000006000600150019:,07f100000003008602
2303,090000000006000200190001:090000000003008202|090100000006000600290000:090100000003008602|09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:,09020000000300a201
470,01d700000006000600310000:01d700000003008602|01d800000006000500070000:01d800000003008502|01d900000006000300000001:,01d9000000050003020000
2464,09a100000006000600020000:09a100000003008602|09a200000006000300000001:09a2000000050003020000|09a300000006000600160000:,09a300000003008602
948,03b500000006000600100000:03b500000003008602|03b600000006000300050001:03b600000003008302|03b70000000600050000ff00:,03b700000003008502
747,02ec0000000a004ce73164d5eac6460a:02ec0000000300cc01|02ed000000060006000f0000:02ed00000003008602|02ee00000006000500000000:,02ee00000003008502
