,source_text,target_text
1645,066f00000006000400000002:066f00000007000404b4653f04|067000000006000300000002:067000000007000304b4653f04|06710000000b00100000000204ae04418b:067100000006001000000002|06720000001a00cb633bab7f50bd65f081df9b4a12012cceb933dc4ea4dfdeb0:067200000003004b01|067300000006000300000002:067300000007000304ae04418b|06740000000b001000000002049fe04218:067400000006001000000002|06750000001a00ef3141d03e7cf472eb172127f92add57be0b2d7513b52bbca8:,067500000003006f01
1937,079300000006000300000002:0793000000070003049944420b|079400000006000400000002:07940000000700040451003f66|07950000000b00100000000204ccef4223:079500000006001000000002|07960000000a003c4fbd4a03b1e58365:07960000000300bc01|079700000006000200250001:079700000003008202|079800000006000300000002:079800000007000304ccef4223|079900000006000400000002:,0799000000070004043bc03f73
2217,08ab00000006000300000002:08ab00000007000304d98f4228|08ac0000000a0099288e17e881b93b84:08ac00000003001901|08ad0000000b0010000000020451af41c6:08ad00000006001000000002|08ae000000060003002d0001:08ae00000003008302|08af00000006000300000002:08af0000000700030451af41c6|08b000000012005a25cb943e42569698e8e6e79ea6225f6a:08b00000000300da01|08b100000006000400000002:,08b10000000700040435e03f4a
762,02fb00000006000400000002:02fb000000070004048d003dbf|02fc0000000b001000000002041c614204:02fc00000006001000000002|02fd0000001a00c9eccaf84c43b3f85835b97fbab4776f3fda847f7d9ac601f9:02fd00000003004901|02fe0000001200345f047db9ead8b5cbd229a982ecbac549:02fe0000000300b401|02ff0000000b00100000000204c933420c:02ff00000006001000000002|030000000006000100200001:030000000003008102|030100000006000400000002:,03010000000700040433003e49
9,000a00000006000300000002:000a00000007000304cf2241f5|000b0000000b00100000000204cdaf412a:000b00000006001000000002|000c00000006000400000002:000c00000007000404daf03f2c|000d0000001a00c869022126b8e811dc0a19ffdd2105f827499eaeb2c29ad57d:000d00000003004801|000e00000006000300000002:000e00000007000304cdaf412a|000f0000000600050004ff00:000f00000003008502|001000000006000300000002:,001000000007000304cdaf412a
1605,06470000000a00728fc785ab06c66936:06470000000300f201|064800000006000300000002:06480000000700030492dd4184|06490000000b00100000000204e5ee4082:064900000006001000000002|064a00000006000400000002:064a000000070004047b803db9|064b0000000b001000000002045b7041f6:064b00000006001000000002|064c0000001200ec8507ba29537e907e5dd4394b480d6f67:064c00000003006c01|064d00000008000f001a0004010e:,064d00000003008f02
69,00460000001a005a1b7a68978bbf4118614748278c978365af549db1882af6e2:00460000000300da01|00470000000600050001ff00:004700000003008502|004800000006000400000002:00480000000700040409c03ea0|004900000006000300000002:004900000007000304802741f2|004a0000000b001000000002046bb041a2:004a00000006001000000002|004b000000120040c8722c63e6743825b1c5777988699dc0:004b0000000300c001|004c000000060006000c0032:,004c00000003008602
1649,067300000006000300000002:067300000007000304ae04418b|06740000000b001000000002049fe04218:067400000006001000000002|06750000001a00ef3141d03e7cf472eb172127f92add57be0b2d7513b52bbca8:067500000003006f01|067600000006000400000002:067600000007000404e0003e1f|067700000006000500180000:067700000003008502|067800000006000300000002:0678000000070003049fe04218|067900000006000400000002:,067900000007000404e0003e1f
2641,0a5300000006000300000002:0a53000000070003049a5c4154|0a5400000006000300090001:0a5400000003008302|0a550000000b001000000002045d483fc1:0a5500000006001000000002|0a5600000006000400000002:0a5600000007000404ba903f02|0a5700000006000300000002:0a57000000070003045d483fc1|0a580000000600060005002a:0a5800000003008602|0a590000000b00100000000204d03a4140:,0a5900000006001000000002
1969,07b30000000b00100000000204bde7420e:07b300000006001000000002|07b400000006000300000002:07b400000007000304bde7420e|07b500000006000400000002:07b50000000700040479c03f2f|07b6000000060004001c0001:07b600000003008402|07b700000012004062bf23641f536565d7a639cb56e0ffa4:07b70000000300c001|07b800000006000400000002:07b80000000700040479c03f2f|07b900000006000300000002:,07b900000007000304bde7420e
3161,0c5b0000001a00b5158aafdba287feeabde981a01e868b8bb5580c377403bf55:0c5b00000003003501|0c5c00000006000200310001:0c5c00000003008202|0c5d00000006000400000002:0c5d000000070004043d603f13|0c5e00000006000400000002:0c5e000000070004043d603f13|0c5f0000000600050006ff00:0c5f00000003008502|0c60000000120052d49d5867bbce9117cef6e3a26e71e72c:0c600000000300d201|0c610000000b00100000000204b3884243:,0c6100000006001000000002
995,03e40000001a00dd459037145eb44b13c6e8fc417f9913c90b80980e401301b2:03e400000003005d01|03e50000000b001000000002047ea84037:03e500000006001000000002|03e600000006000300160001:03e600000003008302|03e700000006000300000002:03e7000000070003047ea84037|03e800000006000400000002:03e800000007000404faa03f5d|03e900000006000400000002:03e900000007000404faa03f5d|03ea00000008000f003000040103:,03ea00000003008f02
2974,0ba00000000b00100000000204f01b423d:0ba000000006001000000002|0ba100000006000100320001:0ba100000003008102|0ba20000001a000a0d8267cd2d3d13fa28d4feb282b6fb2a2622fd19322a6b89:0ba200000003008a01|0ba300000006000400000002:0ba3000000070004040d803ef8|0ba400000006000300000002:0ba400000007000304f01b423d|0ba5000000060002001c0001:0ba500000003008202|0ba600000006000300000002:,0ba600000007000304f01b423d
1459,05b500000006000100030001:05b500000003008102|05b600000006000400000002:05b600000007000404e3003f27|05b70000000a001f1cf1e00617c9e75a:05b700000003009f01|05b800000006000300000002:05b8000000070003049f8c4212|05b90000000b0010000000020430634096:05b900000006001000000002|05ba00000008000f00050004010c:05ba00000003008f02|05bb00000006000300000002:,05bb0000000700030430634096
765,02fe0000001200345f047db9ead8b5cbd229a982ecbac549:02fe0000000300b401|02ff0000000b00100000000204c933420c:02ff00000006001000000002|030000000006000100200001:030000000003008102|030100000006000400000002:03010000000700040433003e49|030200000006000300000002:030200000007000304c933420c|03030000000a00ab4289584c79244561:030300000003002b01|030400000006000100100001:,030400000003008102
2349,092f000000060003000a0001:092f00000003008302|09300000000a00419e240c1223b69ed7:09300000000300c101|093100000006000400000002:093100000007000404dff03f7d|093200000006000300000002:093200000007000304ddff417f|09330000000b00100000000204dbc64167:093300000006001000000002|093400000006000300000002:093400000007000304dbc64167|09350000001a00d5ccbdc671abaa1e0313422b45e02bae96413c4e9c75861dc8:,093500000003005501
2950,0b8800000006000400000002:0b88000000070004041a403f4a|0b8900000006000300000002:0b890000000700030428694203|0b8a0000000b00100000000204042d412c:0b8a00000006001000000002|0b8b00000006000100120001:0b8b00000003008102|0b8c0000000b00100000000204aa654228:0b8c00000006001000000002|0b8d00000006000300000002:0b8d00000007000304aa654228|0b8e0000000600060010001b:,0b8e00000003008602
1598,064000000006000400000002:06400000000700040479003eed|06410000000b0010000000020492dd4184:064100000006001000000002|0642000000060002001b0001:064200000003008202|064300000006000300000002:06430000000700030492dd4184|06440000000a00b63d7004051a7343ae:064400000003003601|064500000006000400000002:0645000000070004045ba03f12|06460000000600060015000f:,064600000003008602
2864,0b32000000060004002c0001:0b3200000003008402|0b330000001a0052eaa46cab2a3ba161f2a7e0dfa411ed5fd4206d675e83c9e1:0b330000000300d201|0b3400000006000400000002:0b340000000700040483e03f38|0b3500000006000300000002:0b3500000007000304c41f41f5|0b360000000b0010000000020467674220:0b3600000006001000000002|0b3700000006000300000002:0b370000000700030467674220|0b38000000060006000d0032:,0b3800000003008602
1762,06e400000006000300000002:06e400000007000304cad3421e|06e50000000b00100000000204bd6741fc:06e500000006001000000002|06e60000000a00e242e28e84c586113e:06e600000003006201|06e700000006000300000002:06e700000007000304bd6741fc|06e80000000b00100000000204a3eb41a9:06e800000006001000000002|06e900000006000400000002:06e900000007000404f5803e51|06ea00000006000100060001:,06ea00000003008102
3554,0de400000006000300000002:0de400000007000304442f4140|0de50000000b00100000000204f9e341e2:0de500000006001000000002|0de600000006000400000002:0de60000000700040478c03ebe|0de70000001a002e7e378b34f0f205b1ae37d59db646f62fc910987fbd624706:0de70000000300ae01|0de800000008000f002c00040109:0de800000003008f02|0de900000006000400000002:0de90000000700040478c03ebe|0dea0000000b00100000000204cb7841cb:,0dea00000006001000000002
2795,0aed0000000a00856b18f44bd9987fe6:0aed00000003000501|0aee00000008000f001f0004010c:0aee00000003008f02|0aef0000000b001000000002042c584215:0aef00000006001000000002|0af000000006000300000002:0af0000000070003042c584215|0af10000000b0010000000020405074234:0af100000006001000000002|0af200000006000100200001:0af200000003008102|0af300000006000400000002:,0af300000007000404e0003ba0
3115,0c2d0000001a00714463e6a08de77dd8f30ad76cc8323ef54a1ea0e65e1e523e:0c2d0000000300f101|0c2e00000006000300180001:0c2e00000003008302|0c2f00000006000300000002:0c2f00000007000304647a41f5|0c3000000006000400000002:0c30000000070004048f403f2c|0c31000000060003002c0001:0c3100000003008302|0c320000001a001e1a89c9a38aaaecedcb27562c8002dbf4dffe0cb47ab63b85:0c3200000003009e01|0c330000000b001000000002040d2f4152:,0c3300000006001000000002
2875,0b3d0000000600050021ff00:0b3d00000003008502|0b3e00000006000300000002:0b3e000000070003045f994238|0b3f0000000b001000000002048d414206:0b3f00000006001000000002|0b4000000006000400000002:0b400000000700040450403f23|0b41000000060002001d0001:0b4100000003008202|0b420000000b00100000000204a80b40d4:0b4200000006001000000002|0b4300000006000400000002:,0b430000000700040440583f25
858,035b0000000b001000000002042b8c4140:035b00000006001000000002|035c00000006000400000002:035c0000000700040430003c2e|035d000000060006000d0017:035d00000003008602|035e00000006000300000002:035e000000070003042b8c4140|035f0000000b00100000000204d200422a:035f00000006001000000002|03600000001a00c8b6f5ba8f5525e7d8f8f5396fc4e0cec96d848150986e2919:036000000003004801|036100000006000400000002:,03610000000700040480003f34
1350,054700000006000300000002:054700000007000304e309422c|05480000001a008b12323ecda5283af9679cc38b1e53693166124784505724ea:054800000003000b01|05490000000600060020002c:054900000003008602|054a0000000b0010000000020492884189:054a00000006001000000002|054b00000006000400000002:054b0000000700040444003e49|054c00000006000600250026:054c00000003008602|054d0000001a008f7ed184d9efdf77e0f505abc4a19c31081e8b5ec15a91625a:,054d00000003000f01
316,013d00000006000400000002:013d0000000700040416803e42|013e000000060002001a0001:013e00000003008202|013f0000000b001000000002047409420a:013f00000006001000000002|014000000006000300000002:0140000000070003047409420a|014100000006000400000002:01410000000700040402403f1d|014200000012008bb242076737056d93effc6c635168aee3:014200000003000b01|014300000006000300000002:,0143000000070003047409420a
2688,0a8200000006000400000002:0a820000000700040434003d9d|0a8300000006000300000002:0a83000000070003044e9a4208|0a840000001200678460bcce2ec5e02f2e28b2e4cdba2518:0a840000000300e701|0a8500000008000f002200040108:0a8500000003008f02|0a860000000b0010000000020423a74101:0a8600000006001000000002|0a8700000006000400000002:0a8700000007000404d3803d91|0a880000000b001000000002047bdb4100:,0a8800000006001000000002
942,03af000000120050b28950e23ba36992dc28c69d3554d02c:03af0000000300d001|03b000000006000300000002:03b000000007000304cd9d4197|03b10000000b00100000000204f6514113:03b100000006001000000002|03b200000006000300000002:03b200000007000304f6514113|03b300000006000400000002:03b30000000700040494403e7d|03b40000001200d81892a9e73ca18c9535a435d5dc9f5a37:03b400000003005801|03b50000000b00100009000204a309423b:,03b500000003009002
264,01090000000b001000000002042e0941a4:010900000006001000000002|010a0000000b001000240002041289419e:010a00000003009002|010b00000006000300000002:010b000000070003042e0941a4|010c0000001200a6242c81596cfd2948f1e66919b2bb8ae7:010c00000003002601|010d00000006000400000002:010d00000007000404c1203f05|010e0000000b00100000000204c7f24174:010e00000006001000000002|010f00000006000300180001:,010f00000003008302
2752,0ac200000012002178d6d2fbc005c165511c8012ded52093:0ac20000000300a101|0ac300000006000300000002:0ac300000007000304342d4208|0ac400000006000400000002:0ac400000007000404b4003d50|0ac500000012000a89228cbabae784a34f3aaf118658c470:0ac500000003008a01|0ac60000000b0010000e0002042b574209:0ac600000003009002|0ac70000000b00100000000204020a4183:0ac700000006001000000002|0ac800000006000300000002:,0ac800000007000304020a4183
2553,09fb00000006000300000002:09fb000000070003040172413f|09fc00000006000400000002:09fc0000000700040417203f70|09fd00000006000300000002:09fd000000070003040172413f|09fe00000008000f002a00040105:09fe00000003008f02|09ff0000000b0010000000020433ff421a:09ff00000006001000000002|0a000000001a007b30bfaaf83a93992db1aa3f1d1afce6542b7e1bf7d2e3c484:0a000000000300fb01|0a010000000b00100000000204b8f54174:,0a0100000006001000000002
1451,05ad000000060003002e0001:05ad00000003008302|05ae0000000b00100000000204036d3f48:05ae00000006001000000002|05af00000006000300000002:05af00000007000304036d3f48|05b00000000a00e38feef836d9e6dddf:05b000000003006301|05b100000006000300000002:05b100000007000304036d3f48|05b200000006000400000002:05b200000007000404036d3f48|05b30000000b001000000002049f8c4212:,05b300000006001000000002
2672,0a720000000b0010000000020476c34088:0a7200000006001000000002|0a7300000006000300000002:0a730000000700030476c34088|0a740000000b0010000000020457b94212:0a7400000006001000000002|0a750000001a0053a61ea3ec0bf26813aacd898455a22027c631294bddaebf9d:0a750000000300d301|0a7600000006000400000002:0a7600000007000404ee403f15|0a7700000008000f002800040109:0a7700000003008f02|0a7800000006000300000002:,0a780000000700030457b94212
3219,0c950000000b00100000000204250f4216:0c9500000006001000000002|0c9600000006000400000002:0c960000000700040443c03f09|0c9700000006000300000002:0c9700000007000304250f4216|0c9800000006000500270000:0c9800000003008502|0c990000000a00c3f9e2006d1d0dc577:0c9900000003004301|0c9a00000008000f000300040105:0c9a00000003008f02|0c9b0000000b0010000000020452744205:,0c9b00000006001000000002
2149,08670000000b00100000000204be9d4226:086700000006001000000002|086800000006000300000002:086800000007000304be9d4226|086900000006000400000002:086900000007000404a7403f2f|086a00000006000600310018:086a00000003008602|086b0000001200b551f578e0c55639715d4b4b48a65a433f:086b00000003003501|086c0000000a00120154ae508fa4f9c3:086c00000003009201|086d00000006000100320001:,086d00000003008102
2174,088000000006000100240001:088000000003008102|08810000000a00a3af146e7ad290bcc1:088100000003002301|088200000006000300000002:0882000000070003047ff640d6|088300000006000400000002:088300000007000404ffb03f33|08840000000b0010000000020459504209:088400000006001000000002|088500000006000400000002:088500000007000404a8003eac|088600000006000100270001:,088600000003008102
256,01010000000b0010001b000204978f41af:010100000003009002|01020000001200bccb24bf27bf1287fdfd5b13f943da5fec:010200000003003c01|01030000000b0010000000020446264215:010300000006001000000002|010400000006000400000002:01040000000700040413003ea3|010500000006000600280029:010500000003008602|01060000001a00fc45431ab79cc623222b1c3cf3390cdaf8dc6bc1eb1f1083a4:010600000003007c01|010700000006000300000002:,01070000000700030446264215
2617,0a3b00000006000400000002:0a3b000000070004041a003dcd|0a3c0000000b001000000002046d114238:0a3c00000006001000000002|0a3d00000006000300000002:0a3d000000070003046d114238|0a3e0000000b00100000000204ad494099:0a3e00000006001000000002|0a3f00000008000f00280004010a:0a3f00000003008f02|0a400000001a003f82dee923cb4e5070b6a47eb2627ad0084a844e99d7a52a6a:0a400000000300bf01|0a4100000006000400000002:,0a41000000070004046a483f4d
2939,0b7d0000000b0010000000020495b54080:0b7d00000006001000000002|0b7e00000006000300000002:0b7e0000000700030495b54080|0b7f00000006000400000002:0b7f00000007000404b5003c95|0b800000001a003fcc94fd496f0daf045a7f2155f421c1d8ab1aa3c12c3f8e14:0b800000000300bf01|0b8100000006000400040001:0b8100000003008402|0b8200000006000300210001:0b8200000003008302|0b8300000006000300000002:,0b830000000700030495b54080
3430,0d6800000006000100200001:0d6800000003008102|0d690000000b00100000000204b93f40c9:0d6900000006001000000002|0d6a00000006000400000002:0d6a0000000700040493f03e9b|0d6b0000001200edcbd4d0e7ec13dac5e1efadc06ea00fd1:0d6b00000003006d01|0d6c0000001200290f210e469cf33b297aad558d4f14f23c:0d6c0000000300a901|0d6d0000000b001000000002046e9a418a:0d6d00000006001000000002|0d6e00000006000400000002:,0d6e00000007000404a6803e9b
2791,0ae90000001a00c08626f41297f48399d61fa529e33aa6e9b2ea198d8a0e794b:0ae900000003004001|0aea0000000b0010000000020427504128:0aea00000006001000000002|0aeb00000006000400000002:0aeb0000000700040475003f02|0aec00000006000400000002:0aec0000000700040475003f02|0aed0000000a00856b18f44bd9987fe6:0aed00000003000501|0aee00000008000f001f0004010c:0aee00000003008f02|0aef0000000b001000000002042c584215:,0aef00000006001000000002
1668,068600000006000300000002:068600000007000304855141ad|06870000001a00deffd6459d2a2a5a7a009fd6b60a5a05e451f6f60dbce37213:068700000003005e01|06880000000b001000000002047a07404f:068800000006001000000002|068900000006000400000002:068900000007000404a0703e77|068a00000006000300000002:068a000000070003047a07404f|068b00000006000200260001:068b00000003008202|068c00000006000300250001:,068c00000003008302
698,02bb000000060004000d0001:02bb00000003008402|02bc00000006000400000002:02bc000000070004045f403ec1|02bd00000006000400000002:02bd000000070004045f403ec1|02be00000006000300000002:02be00000007000304057d4193|02bf0000000b001000000002047b5641fb:02bf00000006001000000002|02c00000000a0087d42dc3e510282c45:02c000000003000701|02c100000008000f002f00040108:,02c100000003008f02
1767,06e900000006000400000002:06e900000007000404f5803e51|06ea00000006000100060001:06ea00000003008102|06eb000000120079169feb7102a67540d3bd4df5eecc06eb:06eb0000000300f901|06ec00000006000400000002:06ec00000007000404f5803e51|06ed0000000b00100028000204853b4213:06ed00000003009002|06ee0000000b0010000000020485674120:06ee00000006001000000002|06ef00000006000300000002:,06ef0000000700030485674120
2891,0b4d00000006000300240001:0b4d00000003008302|0b4e00000006000300000002:0b4e000000070003043f794170|0b4f00000006000400000002:0b4f00000007000404e4003c7d|0b500000000a007faf96a923c22534cb:0b500000000300ff01|0b510000000b00100000000204747c3f7a:0b5100000006001000000002|0b5200000006000400000002:0b5200000007000404747c3f7a|0b5300000006000300000002:,0b5300000007000304747c3f7a
126,007f0000001a00de32a2eb710e1c67f5cbcdd97b1db718908936dbfe1efb4205:007f00000003005e01|008000000006000400000002:008000000007000404e5803f61|00810000000b001000000002045c74423b:008100000006001000000002|008200000006000200150001:008200000003008202|00830000000b0010000000020489064201:008300000006001000000002|00840000001200340c5a41e9237bc008a913c37bb558a3ea:00840000000300b401|008500000006000400000002:,00850000000700040483003ec4
3309,0cef00000006000300000002:0cef000000070003048f22422f|0cf00000000b00100000000204a3214226:0cf000000006001000000002|0cf100000006000400000002:0cf100000007000404c8403f28|0cf20000000600050010ff00:0cf200000003008502|0cf30000001200cf698701ccc2d0a3887df721dc64481d1e:0cf300000003004f01|0cf400000012004ec9a7fb1913509c22762fc9fa5df317d7:0cf40000000300ce01|0cf50000000b00100000000204a66d4190:,0cf500000006001000000002
531,021400000006000400000002:0214000000070004049a003ebb|021500000006000400100001:021500000003008402|021600000006000300000002:021600000007000304dcd04165|02170000000b0010000000020455a44211:021700000006001000000002|02180000000b001000000002040bbf4240:021800000006001000000002|021900000006000400000002:021900000007000404f0003c3b|021a00000006000300000002:,021a000000070003040bbf4240
773,030600000006000400000002:03060000000700040433003e49|03070000000b001000000002048a1d41d3:030700000006001000000002|0308000000060004002d0001:030800000003008402|03090000001200d3d381e51a31c73f6532a897873802bcf6:030900000003005301|030a00000006000400000002:030a0000000700040487403ee2|030b00000006000300000002:030b000000070003048a1d41d3|030c0000000b00100000000204a9f04232:,030c00000006001000000002
562,023300000006000300000002:02330000000700030463b3418c|023400000006000400000002:02340000000700040476603f0c|02350000000a00419ab0cdb235c1bab7:02350000000300c101|023600000006000300000002:02360000000700030463b3418c|02370000000b0010001e000204f6d84219:023700000003009002|023800000006000400000002:02380000000700040476603f0c|02390000000b00100000000204a206422e:,023900000006001000000002
2345,092b00000008000f000d00040107:092b00000003008f02|092c00000006000400000002:092c00000007000404d2003d76|092d0000000b00100000000204ddff417f:092d00000006001000000002|092e0000001200302cdfaa925bd7b94ac625407199ac2644:092e0000000300b001|092f000000060003000a0001:092f00000003008302|09300000000a00419e240c1223b69ed7:09300000000300c101|093100000006000400000002:,093100000007000404dff03f7d
351,016000000006000400000002:01600000000700040414003d4a|016100000006000100030001:016100000003008102|016200000012004a2ebffb9959af64ea7ff2b92158ae749e:01620000000300ca01|016300000006000300000002:016300000007000304650a4180|0164000000060001002f0001:016400000003008102|01650000000b001000000002047b864219:016500000006001000000002|016600000006000400000002:,016600000007000404c3003ebd
2059,080d00000006000400000002:080d00000007000404fa803f2e|080e0000001200a4215b3c39736a3ad2a7543777e283d0ba:080e00000003002401|080f000000060004001c0001:080f00000003008402|08100000000b00100000000204c7394201:081000000006001000000002|081100000006000300000002:081100000007000304c7394201|08120000001a00f1069ad36adc52905ba9bd603959ba2e92a232ab4c49327537:081200000003007101|081300000006000400000002:,0813000000070004049c803ee3
1446,05a80000001200cc5923a1f4686b1866ab77ac7a162927da:05a800000003004c01|05a90000000b00100000000204a9e74162:05a900000006001000000002|05aa000000060003002d0001:05aa00000003008302|05ab00000006000400000002:05ab0000000700040479c03e2a|05ac0000001a00e53fbd8ceb9256993693e039c7fab9f228f30c63d51cba5e64:05ac00000003006501|05ad000000060003002e0001:05ad00000003008302|05ae0000000b00100000000204036d3f48:,05ae00000006001000000002
1265,04f200000006000300000002:04f200000007000304f84e4224|04f30000000b001000290002040c22420d:04f300000003009002|04f40000000a001a2bac20488360a890:04f400000003009a01|04f500000006000400000002:04f5000000070004044e003e78|04f60000000b00100000000204d734415a:04f600000006001000000002|04f700000006000300000002:04f700000007000304d734415a|04f80000000b00100022000204601640a7:,04f800000003009002
1867,074d00000006000400000002:074d00000007000404bf683f07|074e0000000a00a2912f77cf592ab7f4:074e00000003002201|074f00000012008909d09793da8b13b4688271e94f664dc7:074f00000003000901|0750000000060002000b0001:075000000003008202|075100000006000300000002:075100000007000304f7ed4090|075200000006000400000002:075200000007000404bf683f07|07530000000b0010000000020439414125:,075300000006001000000002
1291,050c0000000b0010000000020479e5423b:050c00000006001000000002|050d0000001a00984dcc0b761d437eb97cdaad015aa8111676349a42c4728a37:050d00000003001801|050e00000006000400000002:050e0000000700040479403f5e|050f00000006000300000002:050f0000000700030479e5423b|051000000006000400250001:051000000003008402|05110000000b00100000000204974c41e2:051100000006001000000002|051200000006000400000002:,051200000007000404d3003ea5
230,00e700000006000300000002:00e70000000700030487e4412d|00e800000006000300220001:00e800000003008302|00e900000006000400000002:00e9000000070004047e403f58|00ea0000000b001000000002041e7b41d9:00ea00000006001000000002|00eb0000001a00864ce0ac99975e6d5f8cc68c058c98ace9994874cf19b2d5a8:00eb00000003000601|00ec00000006000400240001:00ec00000003008402|00ed0000000b00100000000204e6a7402a:,00ed00000006001000000002
1528,05fa000000060001000c0001:05fa00000003008102|05fb0000000b00100000000204c8e54140:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304c8e54140|05fd00000006000400000002:05fd00000007000404e5003d48|05fe000000060004002b0001:05fe00000003008402|05ff0000001a006d5b8d56ffcfec8357e04d1ab48bca60920c9623891fc24aec:05ff0000000300ed01|060000000006000300000002:,060000000007000304c8e54140
572,023d0000000b0010000000020417c2422e:023d00000006001000000002|023e0000000b001000290002049cd341d7:023e00000003009002|023f00000006000300000002:023f0000000700030417c2422e|024000000006000300000002:02400000000700030417c2422e|0241000000060002001f0001:024100000003008202|02420000001a0076ae0ecf569d5cf3d34dfb1e9115055c1837de2ea56faa4f41:02420000000300f601|024300000006000400000002:,024300000007000404f0803f05
1370,055b000000060005001aff00:055b00000003008502|055c0000001a00c877b7a822364d71f7aee7f3408ffac6a35f2fc0583eb9351a:055c00000003004801|055d00000006000400000002:055d0000000700040486803ec6|055e00000006000300000002:055e000000070003048d0d4241|055f0000000b001000000002047c9a4168:055f00000006001000000002|056000000006000400000002:056000000007000404c9a03f07|05610000000b001000000002042f3c413d:,056100000006001000000002
2010,07dc0000000b0010000000020462d541e6:07dc00000006001000000002|07dd00000006000400050001:07dd00000003008402|07de00000006000300000002:07de0000000700030462d541e6|07df0000001200b27b44828a593b07f3aa89815d048845fe:07df00000003003201|07e00000000a0049fc3cdfd065348189:07e00000000300c901|07e100000006000300000002:07e10000000700030462d541e6|07e20000000b00100000000204af9f4010:,07e200000006001000000002
3116,0c2e00000006000300180001:0c2e00000003008302|0c2f00000006000300000002:0c2f00000007000304647a41f5|0c3000000006000400000002:0c30000000070004048f403f2c|0c31000000060003002c0001:0c3100000003008302|0c320000001a001e1a89c9a38aaaecedcb27562c8002dbf4dffe0cb47ab63b85:0c3200000003009e01|0c330000000b001000000002040d2f4152:0c3300000006001000000002|0c3400000006000400000002:,0c34000000070004044bc03e03
612,02650000000a00456b4861a9f261df69:02650000000300c501|026600000006000400000002:0266000000070004049e003f53|02670000000b00100000000204d59b4178:026700000006001000000002|0268000000060002001c0001:026800000003008202|026900000006000400000002:02690000000700040459b03f0d|026a0000000b00100000000204bf5041ef:026a00000006001000000002|026b0000001a00250b168f2ca478d5a655b9d27e7d51295cb40d5662c62d8664:,026b0000000300a501
2285,08ef00000006000400000002:08ef00000007000404ad003eb5|08f000000006000400030001:08f000000003008402|08f10000001a00680e315e2ecfb98a11b835b099920cb14085d8e5b8d0d127d4:08f10000000300e801|08f20000000b00100000000204936240c7:08f200000006001000000002|08f300000006000400110001:08f300000003008402|08f4000000120030631d6cfc548d1aa8dbe5b4d3b4984d5b:08f40000000300b001|08f500000006000300000002:,08f500000007000304936240c7
3243,0cad00000006000500270000:0cad00000003008502|0cae00000006000400000002:0cae0000000700040425003eb9|0caf0000000b00100000000204a0e04239:0caf00000006001000000002|0cb00000000b0010001f000204e61f414c:0cb000000003009002|0cb100000006000300000002:0cb100000007000304a0e04239|0cb20000001a00ae815dc5c8f3dc7e788c74fa4a970e636d70559daae7f4e42a:0cb200000003002e01|0cb30000000b00100000000204e55c3f50:,0cb300000006001000000002
649,028a0000000b00100000000204d2d840dd:028a00000006001000000002|028b0000001a00ead59cdf492157df90c55b3a36b9aa6a32e93fa3e94f91492c:028b00000003006a01|028c000000060006000b0021:028c00000003008602|028d00000006000300000002:028d00000007000304d2d840dd|028e00000006000400000002:028e0000000700040496c03f6e|028f0000000b001000000002047c844194:028f00000006001000000002|029000000006000200300001:,029000000003008202
150,009700000006000300000002:0097000000070003044d91410f|00980000001a0090937dccdc82f82a8138b70f86e26e12f01cb3f59fd67c1c08:009800000003001001|00990000000b00100000000204cbeb4101:009900000006001000000002|009a00000006000400000002:009a00000007000404f5803de5|009b0000000b00100021000204b7f4422b:009b00000003009002|009c0000000b0010000000020476fa41bf:009c00000006001000000002|009d00000006000300000002:,009d0000000700030476fa41bf
1994,07cc00000006000300000002:07cc00000007000304201b4244|07cd0000000b0010000000020476244183:07cd00000006001000000002|07ce00000006000400000002:07ce0000000700040489003edd|07cf0000000a004e88201905768ae439:07cf0000000300ce01|07d000000006000400200001:07d000000003008402|07d10000000b00100000000204d5e24102:07d100000006001000000002|07d200000006000400000002:,07d20000000700040478803e35
3502,0db00000001a00bacf12d649c1c4ae9d524d7d398a79913ffbbf6b333349e972:0db000000003003a01|0db100000006000400000002:0db10000000700040446503f65|0db20000000b001000000002040cd1409a:0db200000006001000000002|0db300000006000600120014:0db300000003008602|0db4000000120019abbe732a716657df55c567c8367b352d:0db400000003009901|0db500000006000400000002:0db50000000700040466883f50|0db600000006000300000002:,0db6000000070003040cd1409a
3031,0bd90000000b00100000000204af154221:0bd900000006001000000002|0bda00000006000200200001:0bda00000003008202|0bdb0000000a003346b36faa8a1a620e:0bdb0000000300b301|0bdc000000060006000a001d:0bdc00000003008602|0bdd00000006000300000002:0bdd00000007000304af154221|0bde0000000b001000000002043451416b:0bde00000006001000000002|0bdf0000000a0033c59eba4b154e8996:,0bdf0000000300b301
377,017a00000006000400000002:017a000000070004042c003eb4|017b0000000b001000000002041c5c41c7:017b00000006001000000002|017c00000006000300000002:017c000000070003041c5c41c7|017d00000006000300000002:017d000000070003041c5c41c7|017e000000060006002e000f:017e00000003008602|017f0000000b00100000000204ed2f4230:017f00000006001000000002|018000000006000400000002:,0180000000070004042f003e6d
