,source_text,target_text
1462,05b90000000b0010000000020400150028:05b900000006001000000002|05ba00000006000300020002:,05ba00000007000304001e0019
1380,056700000006000300000002:05670000000700030400280002|0568000000060001001d0001:,056800000003008102
2472,09ac0000000600050000ff00:09ac0000000600050000ff00|09ad00000006000100000001:,09ad0000000400010101
2056,080b0000001a0056a3ec61152a4d3872ee6aee06193ab741fff7ce55b2cc9443:080b0000000300d601|080c0000000b001000000002040002002a:,080c00000006001000000002
2254,08d100000006000300020002:08d10000000700030400200021|08d200000006000300000002:,08d2000000070003040000000c
2530,09e60000000b00100000000204001f000f:09e600000006001000000002|09e70000000600050032ff00:,09e700000003008502
1347,0546000000060003000e0001:054600000003008302|05470000000b00100000000204000f0028:,054700000006001000000002
3303,0ceb000000060004001a0001:0ceb00000003008402|0cec0000000600050000ff00:,0cec0000000600050000ff00
1791,07020000000b00100000000204000d0025:070200000006001000000002|07030000000b00100002000204000f0018:,070300000006001000020002
336,015100000006000400000004:01510000000b000408d9e9faac6d5c3fd5|015200000006000100000001:,01520000000400010101
1039,04120000000a0023b48d82c5bac5a7b5:04120000000300a301|04130000000b0010000000020400300023:,041300000006001000000002
678,02a800000006000400000004:02a80000000b0004080000000000000000|02a9000000060001002c0001:,02a900000003008102
873,036b0000000b0010000000020400080024:036b00000006001000000002|036c00000006000300000002:,036c0000000700030400080024
1158,04890000000b001000020002040023001e:048900000006001000020002|048a000000060004000c0001:,048a00000003008402
3416,0d5c0000000600050017ff00:0d5c00000003008502|0d5d00000006000300020002:,0d5d00000007000304002e0008
433,01b20000000b00100000000204001b0027:01b200000006001000000002|01b300000006000500000000:,01b300000006000500000000
832,03420000000b0010000200020400030015:034200000006001000020002|034300000006000400000004:,03430000000b00040888cfded20be03fa3
196,00c50000000b001000000002040001001a:00c500000006001000000002|00c60000000b0010000200020400010021:,00c600000006001000020002
1383,056a00000006000400000004:056a0000000b00040888cfded20be03fb3|056b00000006000500000000:,056b00000006000500000000
2703,0a9300000006000400000004:0a930000000b0004080000000000000000|0a940000000b001000000002040019001f:,0a9400000006001000000002
1063,042a0000000600050031ff00:042a00000003008502|042b00000006000100000001:,042b0000000400010100
925,039f0000001a0079acd8b5dac4430df011f5ad7b4ca861fbd4abcfa06eec8340:039f0000000300f901|03a00000000b00100002000204001c002f:,03a000000006001000020002
2638,0a5200000006000300020002:0a520000000700030400230003|0a5300000006000100000001:,0a530000000400010100
198,00c700000006000400000004:00c70000000b0004080000000000000000|00c800000006000500160000:,00c800000003008502
3036,0be00000000b001000020002040000002d:0be000000006001000020002|0be100000006000100000001:,0be10000000400010100
1531,05fe00000006000300000002:05fe00000007000304001e0017|05ff00000006000300020002:,05ff000000070003040017000d
2525,09e100000006000300000002:09e10000000700030400140014|09e200000006000100000001:,09e20000000400010100
2028,07ef00000006000400000004:07ef0000000b0004080000000000000000|07f000000006000300000002:,07f00000000700030400160025
3336,0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:,0d0d00000006001000020002
3386,0d3e00000006000100000001:0d3e0000000400010101|0d3f0000000b00100002000204000e0027:,0d3f00000006001000020002
149,009600000006000300000002:009600000007000304002e0014|009700000006000400000004:,00970000000b0004080000000000000000
951,03b90000001200830e02b05ffd8144c5989d0218d3b7df1c:03b900000003000301|03ba0000000b001000020002040002002d:,03ba00000006001000020002
2915,0b670000000b0010000200020400280003:0b6700000006001000020002|0b6800000006000300000002:,0b6800000007000304002a002c
3048,0bec000000060003001b0001:0bec00000003008302|0bed00000006000300000002:,0bed000000070003040023001d
1615,06520000000b00100002000204000b000b:065200000006001000020002|06530000000a00bcb2411814b0dbad3f:,065300000003003c01
1814,071900000006000500000000:071900000006000500000000|071a00000006000300020002:,071a0000000700030400290016
946,03b400000006000300000002:03b4000000070003040015001f|03b500000006000400000004:,03b50000000b0004083e43d9e864ac4089
898,0384000000060003000d0001:038400000003008302|038500000006000300020002:,03850000000700030400230010
1916,077f0000000600050000ff00:077f0000000600050000ff00|078000000006000400000004:,07800000000b00040837b5c2f862644089
2630,0a4a000000060005002a0000:0a4a00000003008502|0a4b0000000b00100000000204000e000d:,0a4b00000006001000000002
1329,053400000006000400000004:05340000000b000408cd364e3b91d13fcc|05350000001a00a012008fcdb42ec1a8d319cf4bf584cd7e9469dbdf76383590:,053500000003002001
1972,07b70000001a00f697deed2d18b2916e9d663d0164eee25d5574cb0ea5af60a9:07b700000003007601|07b800000006000500000000:,07b800000006000500000000
1551,061200000006000300000002:061200000007000304000f0007|061300000006000100000001:,06130000000400010100
3236,0ca800000006000300020002:0ca80000000700030400190012|0ca900000006000300180001:,0ca900000003008302
3367,0d2b00000006000500000000:0d2b00000006000500000000|0d2c0000000600050002ff00:,0d2c00000003008502
2332,09200000000b0010000200020400100013:092000000006001000020002|092100000006000100000001:,09210000000400010100
2790,0aea00000006000300000002:0aea00000007000304002e0005|0aeb00000006000400160001:,0aeb00000003008402
80,00510000000b00100002000204001c0020:005100000006001000020002|00520000000b00100000000204000d002f:,005200000006001000000002
654,02900000000b0010000200020400100030:029000000006001000020002|029100000006000300000002:,02910000000700030400060025
166,00a700000006000400000004:00a70000000b0004080000000000000000|00a80000000b00100000000204001d0013:,00a800000006001000000002
1854,074100000006000400000004:07410000000b0004080000000000000000|07420000000b0010002900020400150028:,074200000003009002
3216,0c9400000006000300000002:0c940000000700030400310011|0c950000000600050027ff00:,0c9500000003008502
610,026400000006000300000002:026400000007000304000b002e|026500000006000100000001:,02650000000400010100
3115,0c2f00000006000500080000:0c2f00000003008502|0c300000000b001000000002040006000b:,0c3000000006001000000002
1065,042c0000001a00f44d8e60b231a3b11759632ab191218123be7ff4f075e2a140:042c00000003007401|042d0000000b001000000002040002001c:,042d00000006001000000002
3500,0db100000006000400000004:0db10000000b0004086114d3c3652b3fb9|0db20000000b0010000200020400110029:,0db200000006001000020002
1392,05730000001a00d1eaf84d929d22b5215c2b6507d83f1726875272d3312cc944:057300000003005101|057400000006000300000002:,05740000000700030400270023
1909,07780000000600050000ff00:07780000000600050000ff00|07790000000b00100000000204001e001c:,077900000006001000000002
3402,0d4e00000006000500000000:0d4e00000006000500000000|0d4f00000006000300000002:,0d4f00000007000304001b0023
2103,083a00000006000400000004:083a0000000b000408bee09c0ea2333fc4|083b0000000b00100002000204000f0005:,083b00000006001000020002
896,03820000000b0010000200020400230010:038200000006001000020002|03830000000b00100000000204002d0003:,038300000006001000000002
648,028a00000006000500000000:028a00000006000500000000|028b0000001a0046d23f1ec2dc2d10384dedbd9bb03441e988322358f86cae04:,028b0000000300c601
3318,0cfa0000000b0010000000020400220029:0cfa00000006001000000002|0cfb0000000b0010001c0002040031001c:,0cfb00000003009002
1596,063f00000006000300020002:063f00000007000304001d0000|064000000006000500060000:,064000000003008502
1684,06970000000b0010000200020400040009:069700000006001000020002|069800000006000400000004:,06980000000b0004083958c8b4be763fcf
2664,0a6c00000006000300020002:0a6c00000007000304002b002e|0a6d00000006000400000004:,0a6d0000000b0004083958c8b4be763faf
1637,066800000006000400000004:06680000000b0004080000000000000000|06690000000b00100002000204002b000c:,066900000006001000020002
2047,080200000006000300080001:080200000003008302|08030000000b0010000000020400240003:,080300000006001000000002
3226,0c9e00000006000100000001:0c9e0000000400010100|0c9f00000006000300020002:,0c9f0000000700030400260025
797,031f000000120075ce5f5b50da5aa1a024ea58c00ba3e8bc:031f0000000300f501|032000000006000100000001:,03200000000400010100
260,010500000006000400000004:01050000000b0004080000000000000000|01060000000a00b4240f9d0870ae6f6a:,010600000003003401
597,025700000006000500000000:025700000006000500000000|025800000006000100000001:,02580000000400010100
91,005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:,005d00000006001000000002
2331,091f00000006000300000002:091f00000007000304001f002e|09200000000b0010000200020400100013:,092000000006001000020002
2963,0b9700000006000100000001:0b970000000400010101|0b980000000a00dd6f3025a60439003a:,0b9800000003005d01
2713,0a9d0000000b0010000000020400110005:0a9d00000006001000000002|0a9e00000006000300020002:,0a9e00000007000304002c0013
1394,05750000001200f2f7733f6bae00e83a533345e284e6a133:057500000003007201|05760000000600050000ff00:,05760000000600050000ff00
251,00fc00000012004347fef530a5ec7ac08f4f0c49a89e8640:00fc0000000300c301|00fd0000000b0010000200020400290004:,00fd00000006001000020002
1853,074000000006000100000001:07400000000400010100|074100000006000400000004:,07410000000b0004080000000000000000
2344,092c00000006000300000002:092c00000007000304002a0002|092d00000006000500000000:,092d00000006000500000000
2309,0908000000060001000c0001:090800000003008102|09090000000b0010000000020400150011:,090900000006001000000002
171,00ac00000006000500000000:00ac00000006000500000000|00ad0000000a008478adf00ec5ce39b5:,00ad00000003000401
1860,074700000006000300000002:07470000000700030400040025|074800000006000300020002:,0748000000070003040019000d
1229,04d000000006000400000004:04d00000000b0004086114d3c3652b3fc9|04d100000006000100000001:,04d10000000400010101
831,034100000006000300020002:034100000007000304000e0018|03420000000b0010000200020400030015:,034200000006001000020002
3001,0bbd0000000a005a05665e274f11a335:0bbd0000000300da01|0bbe00000006000500000000:,0bbe00000006000500000000
284,011d0000001a00c675ea504703502517b30883fb0e7db1958fd4b00c46a4c77d:011d00000003004601|011e0000000600050000ff00:,011e0000000600050000ff00
2443,098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:098f0000000300af01|09900000000600050000ff00:,09900000000600050000ff00
50,00330000001200a8059e78ed2eb8f1f395f79398aafc7713:003300000003002801|00340000000b001000020002040010000e:,003400000006001000020002
575,02410000000600050013ff00:024100000003008502|02420000000b0010000000020400270020:,024200000006001000000002
352,016100000006000400000004:01610000000b000408e5c9a43f64df4089|016200000006000300000002:,016200000007000304000b001f
1718,06b900000006000400270001:06b900000003008402|06ba00000012001b493374031f7188321d50319591ac0187:,06ba00000003009b01
448,01c100000006000300020002:01c100000007000304002f001b|01c200000006000400000004:,01c20000000b0004081b72e00d642d4089
1585,063400000006000300020002:06340000000700030400050018|063500000006000500000000:,063500000006000500000000
