,source_text,target_text
138,008b00000006000300000002:008b000000070003040017002c|008c00000006000400290001:008c00000003008402|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:00900000000400010100|009100000006000100000001:,00910000000400010100
1572,062800000006000100000001:06280000000400010100|06290000000b001000000002040007001a:062900000006001000000002|062a00000006000300020001:062a000000050003020029|062b00000006000300000002:062b000000070003040007001a|062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:,062e0000000b000408312fe996d697c07b
2340,092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:092b0000000400010100|092c0000000600060002002d:092c0000000600060002002d|092d00000006000300020001:092d00000005000302002d|092e00000006000100000001:,092e0000000400010100
2211,08a70000000a006bf2bb11c338750a95:08a70000000300eb01|08a80000000600050000ff00:08a80000000600050000ff00|08a900000006000600020030:08a900000006000600020030|08aa0000000b00100000000204001d0028:08aa00000006001000000002|08ab00000006000300000002:08ab00000007000304001d0028|08ac00000006000300020001:08ac000000050003020030|08ad000000060004000d0001:,08ad00000003008402
1199,04b300000006000400000004:04b30000000b0004080000000000000000|04b400000006000100000001:04b40000000400010100|04b50000000b0010000000020400180011:04b500000006001000000002|04b600000006000300000002:04b60000000700030400180011|04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:,04b90000000400010100
2369,0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:09470000000400010100|094800000006000500000000:094800000006000500000000|09490000000a00919ef6a27ac608a2b9:094900000003001101|094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:,094b0000000600060002002c
1278,050200000006000500000000:050200000006000500000000|050300000006000300000002:05030000000700030400300003|050400000006000400220001:050400000003008402|050500000006000300020001:0505000000050003020010|05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:050600000003000f01|050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:,050800000006001000000002
1235,04d700000006000400000004:04d70000000b000408450f3e815a91c07c|04d800000006000300020001:04d800000005000302001e|04d90000001a00387dc98f1f9a4a737d3c81e3fd5728d3dfae05b397212a2bdf:04d90000000300b801|04da0000000b00100000000204002f0031:04da00000006001000000002|04db000000060006002d001e:04db00000003008602|04dc00000006000300000002:04dc00000007000304002f0031|04dd0000000a006940388ef9c2519e39:,04dd0000000300e901
1098,044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:045100000006001000000002|04520000000600060002001a:04520000000600060002001a|045300000006000100000001:04530000000400010101|045400000006000300000002:,045400000007000304002c0026
500,01f500000006000100000001:01f50000000400010101|01f600000006000300000002:01f60000000700030400080010|01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:,01fb000000050003020007
1357,055100000006000300020001:055100000005000302002f|05520000000600050000ff00:05520000000600050000ff00|055300000006000300190001:055300000003008302|055400000006000100000001:05540000000400010101|05550000000600060002000e:05550000000600060002000e|05560000001a00d9625440c0259563cb25e8b63ee3e3d161d074ecbfb7bc18f1:055600000003005901|055700000006000300000002:,05570000000700030400040012
1903,077300000006000600020029:077300000006000600020029|077400000006000100000001:07740000000400010100|07750000000600060002000e:07750000000600060002000e|077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:077700000005000302000e|07780000000600060013002c:077800000003008602|077900000006000100000001:,07790000000400010100
98,006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:006600000006000600020020|006700000006000400000004:00670000000b0004088eb526aa0e88c05d|006800000006000100000001:00680000000400010101|006900000006000500000000:,006900000006000500000000
563,02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:023600000003009f01|023700000006000400000004:02370000000b0004089486549f26fbc074|02380000000600060002001d:02380000000600060002001d|02390000000b0010000000020400300007:023900000006001000000002|023a00000006000400000004:023a0000000b0004081af544bb9ef5c044|023b00000006000300020001:,023b00000005000302001d
478,01df00000006000300020001:01df000000050003020024|01e0000000060005001dff00:01e000000003008502|01e100000006000300000002:01e100000007000304000e001b|01e20000000600060002002d:01e20000000600060002002d|01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:,01e50000000b000408d3aaac819ea7c07a
2318,091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:09140000000400010101|091500000006000300000002:091500000007000304000e0008|091600000006000300020001:0916000000050003020003|09170000000b0010000000020400240030:091700000006001000000002|091800000006000300100001:,091800000003008302
1173,04990000000b00100000000204000f0019:049900000006001000000002|049a00000006000600250026:049a00000003008602|049b00000006000100000001:049b0000000400010101|049c00000006000300020001:049c00000005000302001f|049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:049e00000006000600020007|049f00000006000400000004:,049f0000000b0004080000000000000000
1552,06140000000b00100000000204000c001c:061400000006001000000002|061500000006000300000002:061500000007000304000c001c|061600000006000400000004:06160000000b000408b79ed9b14e91c07c|061700000006000300050001:061700000003008302|061800000006000100000001:06180000000400010101|06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:,061a00000006001000000002
1400,057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:057d00000006001000000002|057e00000012002dfd6e9ff92126f4c56249f8c2bebd3673:057e0000000300ad01|057f00000006000100000001:057f0000000400010101|058000000006000100230001:058000000003008102|058100000006000400000004:05810000000b00040842b88d58c8a5c08a|058200000006000300020001:,0582000000050003020007
848,03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:035600000003008302|035700000006000100000001:03570000000400010101|035800000006000400000004:03580000000b000408e2e19f1afec9c007|035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:,035a0000000300b901
1221,04c900000006000100000001:04c90000000400010100|04ca00000006000400000004:04ca0000000b0004080000000000000000|04cb0000000a006ce7bfb7e2c3e882e8:04cb0000000300ec01|04cc00000006000500000000:04cc00000006000500000000|04cd0000000b001000000002040020001d:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003040020001d|04cf00000006000600020001:,04cf00000006000600020001
537,021b00000006000400000004:021b0000000b0004080000000000000000|021c0000000600050000ff00:021c0000000600050000ff00|021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:021e0000000600060002000a|021f00000006000500110000:021f00000003008502|02200000001200ef75210ee88b8bd1acb08be5e79296d61a:022000000003006f01|022100000006000300020001:,022100000005000302000a
1057,042500000006000300000002:04250000000700030400060004|042600000006000300020001:042600000005000302001d|042700000006000300020001:042700000005000302001d|04280000000a00db8ffbeef4766a2eab:042800000003005b01|042900000006000300000002:04290000000700030400060004|042a00000006000100000001:042a0000000400010100|042b00000006000400260001:,042b00000003008402
2232,08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:08bf00000006001000000002|08c00000000600050011ff00:08c000000003008502|08c100000006000300000002:08c100000007000304001e0023|08c200000006000100000001:,08c20000000400010101
308,013500000006000100000001:01350000000400010100|013600000006000600020028:013600000006000600020028|013700000006000500070000:013700000003008502|01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:,013b0000000700030400120026
2163,08770000001a00cbc76b31fdf563db65fd77a1d3eb7c8016f72d2345c059386b:087700000003004b01|08780000000b0010000000020400250000:087800000006001000000002|087900000006000300000002:08790000000700030400250000|087a00000006000300000002:087a0000000700030400250000|087b0000000a0087413b9bcbfd513bc8:087b00000003000701|087c0000000b00100000000204000d000c:087c00000006001000000002|087d00000006000500000000:,087d00000006000500000000
258,010300000006000500160000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000300020001:0105000000050003020013|010600000006000300020001:0106000000050003020013|010700000006000400000004:01070000000b00040819cb3b8a66dec076|010800000006000300000002:01080000000700030400090016|01090000000600060002000b:,01090000000600060002000b
2338,092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:092b0000000400010100|092c0000000600060002002d:,092c0000000600060002002d
209,00d200000006000100000001:00d20000000400010100|00d300000006000300020001:00d3000000050003020030|00d400000006000500000000:00d400000006000500000000|00d500000006000600020031:00d500000006000600020031|00d600000006000400000004:00d60000000b0004080000000000000000|00d7000000060001001c0001:00d700000003008102|00d800000006000300000002:,00d80000000700030400290012
1579,062f00000006000300080001:062f00000003008302|06300000000600060002002f:06300000000600060002002f|063100000006000300020001:063100000005000302002f|06320000000600050000ff00:06320000000600050000ff00|063300000006000600020010:063300000006000600020010|063400000006000300000002:0634000000070003040007001a|063500000006000100000001:,06350000000400010101
459,01cc0000000b00100000000204000a0003:01cc00000006001000000002|01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:01ce00000007000304000a0003|01cf00000006000400000004:01cf0000000b0004089b9906e1fe7c400d|01d0000000060006002f001f:01d000000003008602|01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:,01d200000006000600020015
1543,060b00000006000100000001:060b0000000400010100|060c00000006000300120001:060c00000003008302|060d00000006000400060001:060d00000003008402|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001c:060f0000000600060002001c|061000000006000400000004:06100000000b000408418ae5606ed0c077|061100000006000300020001:,061100000005000302001c
1614,06520000000600050000ff00:06520000000600050000ff00|065300000006000100000001:06530000000400010101|065400000006000300000002:065400000007000304002e0026|06550000001a0045dd119a93f789a645693cbc1a8735d8a4c9c735c8c9fc7e42:06550000000300c501|06560000000b0010000000020400230016:065600000006001000000002|065700000006000400220001:065700000003008402|065800000006000600020007:,065800000006000600020007
2257,08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:08d90000000400010101|08da00000006000300020001:08da00000005000302000f|08db00000006000300000002:,08db0000000700030400290007
804,032800000006000500000000:032800000006000500000000|03290000001a00b1daac290979e1f15bbb7e2ce0f25c6c77a21ad66b1d9e03d9:032900000003003101|032a00000006000600020014:032a00000006000600020014|032b0000000600060002002c:032b0000000600060002002c|032c00000006000300020001:032c00000005000302002c|032d00000006000100000001:032d0000000400010100|032e0000001a00e79b786094061f44b82e4e9824985e71706ba7f73e92acae97:,032e00000003006701
794,031e00000006000300000002:031e0000000700030400030027|031f00000006000300020001:031f000000050003020030|03200000000b00100000000204001b0015:032000000006001000000002|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300020001:0322000000050003020030|032300000006000100000001:03230000000400010100|032400000006000400000004:,03240000000b0004080000000000000000
481,01e20000000600060002002d:01e20000000600060002002d|01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:01e600000006000500000000|01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:,01e800000003007801
84,00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:005800000003008502|005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:,005b00000006000600020024
1953,07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:07a60000000600050000ff00|07a700000006000600250023:07a700000003008602|07a80000000a003bb4f0d19e23d81850:07a80000000300bb01|07a90000000b0010000000020400310018:07a900000006001000000002|07aa00000006000100000001:07aa0000000400010101|07ab0000000b00100000000204001c0009:,07ab00000006001000000002
670,02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:02a300000003008102|02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:,02a6000000070003040003002a
1455,05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:05b500000003008302|05b600000006000300000002:05b60000000700030400290029|05b700000006000400000004:05b70000000b0004080000000000000000|05b800000006000300020001:05b800000005000302000e|05b900000006000600020000:,05b900000006000600020000
694,02b900000006000100000001:02b90000000400010100|02ba0000000b0010000000020400090025:02ba00000006001000000002|02bb00000006000300020001:02bb000000050003020010|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000500000000:02bd00000006000500000000|02be00000006000400240001:02be00000003008402|02bf0000000b0010000000020400120029:,02bf00000006001000000002
1479,05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:05cb00000003001a01|05cc00000006000300000002:05cc0000000700030400100008|05cd0000000600050000ff00:05cd0000000600050000ff00|05ce00000006000300280001:05ce00000003008302|05cf00000006000300000002:05cf0000000700030400100008|05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:,05d10000000300ba01
869,036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:036a0000000400010101|036b0000000600050000ff00:036b0000000600050000ff00|036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:,036f0000000300a701
1598,06420000001a001d976577ebd0345343bd87ac745b5240cfafc51b5127fac130:064200000003009d01|064300000006000100000001:06430000000400010100|0644000000060003000e0001:064400000003008302|06450000000600050000ff00:06450000000600050000ff00|0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:,064800000006001000000002
266,010b00000006000100000001:010b0000000400010101|010c0000000600050000ff00:010c0000000600050000ff00|010d0000000b0010000000020400260001:010d00000006001000000002|010e0000001200affbdff6ed39a395ea978eaea11099d83a:010e00000003002f01|010f00000006000300000002:010f0000000700030400260001|01100000000b00100000000204002a0019:011000000006001000000002|011100000006000100000001:,01110000000400010101
805,03290000001a00b1daac290979e1f15bbb7e2ce0f25c6c77a21ad66b1d9e03d9:032900000003003101|032a00000006000600020014:032a00000006000600020014|032b0000000600060002002c:032b0000000600060002002c|032c00000006000300020001:032c00000005000302002c|032d00000006000100000001:032d0000000400010100|032e0000001a00e79b786094061f44b82e4e9824985e71706ba7f73e92acae97:032e00000003006701|032f0000000b0010000000020400110031:,032f00000006001000000002
1117,04610000000a0055a4eaec5b9879d790:04610000000300d501|0462000000060005001eff00:046200000003008502|046300000006000300000002:0463000000070003040003002a|046400000006000100000001:04640000000400010101|04650000000b00100000000204000e000d:046500000006001000000002|046600000006000300020001:0466000000050003020022|046700000006000400000004:,04670000000b0004085ec0c161f6fdc063
1741,06d100000006000400000004:06d10000000b0004080000000000000000|06d200000006000300020001:06d2000000050003020027|06d30000000b0010000000020400070014:06d300000006001000000002|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300000002:06d50000000700030400070014|06d60000000600050000ff00:06d60000000600050000ff00|06d700000006000100000001:,06d70000000400010101
1928,078c0000000b00100000000204002b002d:078c00000006001000000002|078d00000006000400000004:078d0000000b000408232661678ccfc087|078e00000006000100000001:078e0000000400010101|078f00000006000600020029:078f00000006000600020029|07900000000600050000ff00:07900000000600050000ff00|079100000006000400000004:07910000000b000408232661678ccfc087|079200000006000300020001:,0792000000050003020029
758,02fa00000006000600020030:02fa00000006000600020030|02fb0000001a0048eafa9161ca00bcbaaa6790ac81474fd0c469415d626f34c4:02fb0000000300c801|02fc0000000600050000ff00:02fc0000000600050000ff00|02fd00000006000300000002:02fd00000007000304002a000d|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:02ff0000000300b201|030000000006000400000004:,03000000000b00040887a974683707c063
702,02c100000006000300000002:02c10000000700030400120029|02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:,02c7000000050003020015
1756,06e000000006000300020001:06e0000000050003020029|06e100000006000400000004:06e10000000b00040834ad05297edd4056|06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:,06e60000000b0004080000000000000000
2073,081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:081e00000003008502|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:08210000000700030400180021|082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:,082300000003006801
1374,05620000001200d1402797295a3d28d56473934d3eef32c3:056200000003005101|056300000006000300020001:056300000005000302002c|0564000000060006000b0001:056400000003008602|056500000006000600020018:056500000006000600020018|056600000006000400000004:05660000000b0004080000000000000000|05670000000b001000000002040015002d:056700000006001000000002|056800000006000300000002:,0568000000070003040015002d
1336,053c0000000600060002002e:053c0000000600060002002e|053d0000000a00479aa5c4352fd5db98:053d0000000300c701|053e0000000b00100000000204001a0027:053e00000006001000000002|053f00000006000300020001:053f00000005000302002e|05400000001a0045f65a24f65e7b31a71e8d5834fd81fea1134b274c553c9f41:05400000000300c501|054100000006000100000001:05410000000400010101|054200000006000400240001:,054200000003008402
546,022400000006000400000004:02240000000b000408152316c68682c07d|02250000000600050000ff00:02250000000600050000ff00|022600000006000300000002:0226000000070003040023001e|02270000000b00100000000204000c001d:022700000006001000000002|022800000006000300020001:022800000005000302000a|0229000000060001001c0001:022900000003008102|022a0000000a00337fa7c0b8370bc832:,022a0000000300b301
368,01710000000600050026ff00:017100000003008502|017200000006000300020001:0172000000050003020027|01730000000b00100000000204001e0016:017300000006001000000002|017400000006000100000001:01740000000400010101|01750000000600060002002c:01750000000600060002002c|017600000006000400000004:01760000000b0004089486549f26fbc074|01770000000600050014ff00:,017700000003008502
1393,057500000006000100000001:05750000000400010100|057600000006000300020001:0576000000050003020025|057700000006000600020007:057700000006000600020007|057800000006000300000002:057800000007000304001d001f|05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:057a0000000300e101|057b0000000600050000ff00:,057b0000000600050000ff00
1259,04ef00000006000400050001:04ef00000003008402|04f000000006000400000004:04f00000000b0004080000000000000000|04f100000006000300000002:04f10000000700030400260018|04f20000000600060002000c:04f20000000600060002000c|04f300000006000300020001:04f300000005000302000c|04f40000001a0027fd434fb48adbdcf720835d1c83d0ac302288b387a9d14fa0:04f40000000300a701|04f50000000b00100000000204001a001d:,04f500000006001000000002
2292,08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:,08fe00000005000302000d
1309,05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:05220000000400010101|052300000006000600290026:052300000003008602|05240000000600050000ff00:05240000000600050000ff00|052500000006000400000004:05250000000b0004088eb526aa0e88c05d|05260000000a00ed7d0e22d1cbad9361:052600000003006d01|052700000006000300000002:,0527000000070003040014000b
1956,07a80000000a003bb4f0d19e23d81850:07a80000000300bb01|07a90000000b0010000000020400310018:07a900000006001000000002|07aa00000006000100000001:07aa0000000400010101|07ab0000000b00100000000204001c0009:07ab00000006001000000002|07ac00000006000400000004:07ac0000000b0004080e186484af01c053|07ad00000006000100000001:07ad0000000400010101|07ae00000006000300000002:,07ae00000007000304001c0009
1796,070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:070a0000000700030400000011|070b00000006000100000001:070b0000000400010100|070c000000060005000cff00:070c00000003008502|070d0000000600050000ff00:070d0000000600050000ff00|070e0000000b0010000000020400190007:,070e00000006001000000002
1680,069400000006000300000002:06940000000700030400280026|06950000000a00b6299af9b4ca3c3dbc:069500000003003601|069600000006000400250001:069600000003008402|06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:,069a0000000b0004080000000000000000
2379,094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:,095500000005000302002c
1677,069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:069200000006001000000002|069300000006000600020024:069300000006000600020024|069400000006000300000002:06940000000700030400280026|06950000000a00b6299af9b4ca3c3dbc:069500000003003601|069600000006000400250001:069600000003008402|06970000000600060002002b:,06970000000600060002002b
214,00d7000000060001001c0001:00d700000003008102|00d800000006000300000002:00d80000000700030400290012|00d9000000060001002e0001:00d900000003008102|00da00000006000400000004:00da0000000b0004080000000000000000|00db0000000600050000ff00:00db0000000600050000ff00|00dc0000000b0010000000020400090003:00dc00000006001000000002|00dd00000006000300000002:,00dd0000000700030400090003
1837,073100000006000300000002:07310000000700030400030010|07320000000b001000000002040029001d:073200000006001000000002|073300000006000500000000:073300000006000500000000|073400000006000300020001:0734000000050003020001|073500000006000300050001:073500000003008302|073600000006000100000001:07360000000400010100|073700000006000500000000:,073700000006000500000000
645,028700000006000300000002:028700000007000304002b0016|028800000006000300020001:0288000000050003020023|028900000006000300000002:028900000007000304002b0016|028a0000000a003bc79215fd471740f2:028a0000000300bb01|028b00000006000600020011:028b00000006000600020011|028c00000006000300020001:028c000000050003020011|028d0000000b0010000000020400230001:,028d00000006001000000002
2337,092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:,092b0000000400010100
894,038200000006000300000002:0382000000070003040019000d|03830000000a00af74511ee0fe21e3a9:038300000003002f01|03840000000600050000ff00:03840000000600050000ff00|038500000006000500000000:038500000006000500000000|038600000006000600020021:038600000006000600020021|038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:,038800000006001000000002
1074,04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:043b000000050003020027|043c00000006000400240001:,043c00000003008402
490,01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:01ed00000006000600020022|01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:,01f100000003002f01
280,011900000006000300020001:011900000005000302002d|011a000000060004000e0001:011a00000003008402|011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:011e00000006000600020027|011f00000006000400000004:,011f0000000b00040804c1dd6eaacdc077
19,00140000000b00100000000204002b0016:001400000006001000000002|00150000001a009be12ad889ec2d241a58887e26987d8894b1e54a65b933db94:001500000003001b01|001600000006000300000002:001600000007000304002b0016|001700000006000300240001:001700000003008302|001800000006000500000000:001800000006000500000000|001900000006000300020001:001900000005000302000a|001a00000006000400000004:,001a0000000b0004080000000000000000
1012,03f80000000b0010000000020400220011:03f800000006001000000002|03f900000006000400000004:03f90000000b0004080846368f968ec06c|03fa00000012007be89d9bf8bb879eb8beab5ae03ad738a4:03fa0000000300fb01|03fb00000006000300320001:03fb00000003008302|03fc00000006000400000004:03fc0000000b0004080846368f968ec06c|03fd0000000b0010000000020400070027:03fd00000006001000000002|03fe00000006000600020005:,03fe00000006000600020005
1949,07a100000006000300000002:07a1000000070003040023001b|07a200000006000400000004:07a20000000b000408a4e88df702afc07a|07a300000006000300020001:07a3000000050003020023|07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:07a60000000600050000ff00|07a700000006000600250023:,07a700000003008602
707,02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:02c800000006000600020002|02c900000006000300200001:02c900000003008302|02ca0000000a008dfc4bb02b9466214d:02ca00000003000d01|02cb0000000b00100000000204000a002c:02cb00000006001000000002|02cc00000006000300000002:,02cc00000007000304000a002c
1551,061300000006000100000001:06130000000400010101|06140000000b00100000000204000c001c:061400000006001000000002|061500000006000300000002:061500000007000304000c001c|061600000006000400000004:06160000000b000408b79ed9b14e91c07c|061700000006000300050001:061700000003008302|061800000006000100000001:06180000000400010101|06190000001200264b6f7d38ee0a5e3daf434c98355bce51:,06190000000300a601
1656,067c0000001a00493cd877e1681a94a6d08e8c029ce406e0228830a9f769b6b0:067c0000000300c901|067d00000006000600020011:067d00000006000600020011|067e0000000b00100000000204002b0003:067e00000006001000000002|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000300000002:068000000007000304002b0003|068100000006000400000004:06810000000b000408e781c3dedf254040|068200000006000600020004:,068200000006000600020004
123,007c00000006000100230001:007c00000003008102|007d00000006000300020001:007d000000050003020025|007e0000000600060002002d:007e0000000600060002002d|007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:008000000003008402|00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:,00820000000b0004080000000000000000
873,036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:036f0000000300a701|037000000006000400180001:037000000003008402|037100000006000400000004:03710000000b000408a86ee718ee6fc06e|037200000006000300020001:0372000000050003020031|037300000006000100000001:,03730000000400010101
2324,091800000006000300100001:091800000003008302|09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:091d00000003008602|091e00000006000100000001:,091e0000000400010101
