,source_text,target_text
130,008300000006000500000000:008300000006000500000000|008400000006000100000001:00840000000400010100|00850000000a00ea89dfb2a02d8b65db:008500000003006a01|00860000000600050000ff00:00860000000600050000ff00|008700000006000100000001:00870000000400010101|008800000006000400000004:00880000000b000408f53d8cf7c189c094|008900000006000500200000:008900000003008502|008a0000001a00eae5a1adcd0e746b02ddf4f17f026cffa76b1c60af1c3c84ad:008a00000003006a01|008b00000006000300000001:,008b000000050003020015
2355,093700000006000400000004:09370000000b0004080000000000000000|093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:09390000000300c701|093a00000006000100000001:093a0000000400010100|093b00000006000600000010:093b00000006000600000010|093c00000006000400000004:093c0000000b0004080000000000000000|093d00000006000100150001:093d00000003008102|093e00000006000300000001:093e000000050003020010|093f00000006000300000001:,093f000000050003020010
2731,0aaf0000000600050000ff00:0aaf0000000600050000ff00|0ab000000006000300000001:0ab0000000050003020020|0ab100000006000100000001:0ab10000000400010101|0ab20000000600060000000e:0ab20000000600060000000e|0ab3000000060001001b0001:0ab300000003008102|0ab400000006000400000004:0ab40000000b0004084bc4ef157324c082|0ab500000006000100000001:0ab50000000400010101|0ab600000006000300000001:0ab600000005000302000e|0ab70000000a00e82283b8cc4581e7c5:,0ab700000003006801
1477,05c900000006000100000001:05c90000000400010100|05ca00000006000300000001:05ca00000005000302000d|05cb0000000a00ecf0dc76d1b64b3564:05cb00000003006c01|05cc00000006000400000004:05cc0000000b0004080000000000000000|05cd00000006000100000001:05cd0000000400010100|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000600050000ff00:05cf0000000600050000ff00|05d00000000a00657e7dc13f6e4e9b7b:05d00000000300e501|05d100000006000600190020:,05d100000003008602
3567,0df300000006000100000001:0df30000000400010101|0df4000000060006001f0009:0df400000003008602|0df500000006000500000000:0df500000006000500000000|0df600000006000400000004:0df60000000b0004080000000000000000|0df700000006000300000001:0df700000005000302000c|0df800000006000600000004:0df800000006000600000004|0df90000000a00c1bfb92c6808c364fe:0df900000003004101|0dfa000000060004002b0001:0dfa00000003008402|0dfb00000006000400000004:,0dfb0000000b0004080000000000000000
1071,043300000006000600000026:043300000006000600000026|043400000006000300000001:0434000000050003020026|043500000006000100000001:04350000000400010101|04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:,043b00000003008302
660,029800000006000500000000:029800000006000500000000|029900000006000400000004:02990000000b0004080000000000000000|029a00000006000100000001:029a0000000400010100|029b00000006000300000001:029b00000005000302002a|029c00000006000500000000:029c00000006000500000000|029d00000006000100090001:029d00000003008102|029e00000006000400000004:029e0000000b0004080000000000000000|029f00000006000600000000:029f00000006000600000000|02a00000000a00da13532dfaf8f50584:,02a000000003005a01
3281,0cd500000006000600000024:0cd500000006000600000024|0cd600000006000100000001:0cd60000000400010101|0cd70000000600050000ff00:0cd70000000600050000ff00|0cd800000006000400000004:0cd80000000b00040819fc8b387fa5c0ae|0cd9000000060006002b001e:0cd900000003008602|0cda00000006000300000001:0cda000000050003020024|0cdb000000060005002aff00:0cdb00000003008502|0cdc00000012005cfbd5a85e8e73e06dac0f330b36e8dac9:0cdc0000000300dc01|0cdd0000000600060000001e:,0cdd0000000600060000001e
638,028200000006000400000004:02820000000b0004089c058e184050c0bc|028300000006000500000000:028300000006000500000000|028400000006000600000003:028400000006000600000003|028500000006000300000001:0285000000050003020003|028600000006000600000030:028600000006000600000030|02870000000600060026002b:028700000003008602|028800000006000400000004:02880000000b0004080000000000000000|02890000001200d9e6f4f28581b4728ef335580ff734da6f:028900000003005901|028a00000006000500000000:,028a00000006000500000000
1850,073e00000006000300000001:073e00000005000302001c|073f00000006000400000004:073f0000000b0004080000000000000000|074000000006000100000001:07400000000400010100|074100000006000400000004:07410000000b0004080000000000000000|074200000006000500000000:074200000006000500000000|074300000006000500110000:074300000003008502|07440000001200cdcead2eb6a547056d9015b15fd8a03c3b:074400000003004d01|074500000006000300000001:074500000005000302001c|07460000000600060000002b:,07460000000600060000002b
1247,04e300000012007a0da81b96c7c6a71ff3be2da078f598e4:04e30000000300fa01|04e400000006000100000001:04e40000000400010101|04e500000006000400000004:04e50000000b000408cde02731c7a3c096|04e600000006000500000000:04e600000006000500000000|04e700000006000400000004:04e70000000b0004080000000000000000|04e8000000060004002e0001:04e800000003008402|04e900000006000300000001:04e9000000050003020016|04ea0000000600060000001f:04ea0000000600060000001f|04eb0000001a00240231458c7f4eb0634d82fcae86b36bb50c26ac53331daa82:,04eb0000000300a401
1803,070f00000006000100000001:070f0000000400010100|071000000006000400000004:07100000000b0004080000000000000000|071100000006000300000001:0711000000050003020018|07120000000600050000ff00:07120000000600050000ff00|0713000000060001000a0001:071300000003008102|07140000000600060000000c:07140000000600060000000c|071500000012003f980582e8c2fd068c59749b289abbbc02:07150000000300bf01|071600000006000400000004:07160000000b0004084ffd5f4e1c21c07b|071700000006000600000008:,071700000006000600000008
1792,070400000006000100000001:07040000000400010101|07050000001a00682f76a809192bb2c1fc1b279edfdc6be57bae5850005840a6:07050000000300e801|07060000000600060005001a:070600000003008602|070700000006000300000001:070700000005000302002a|070800000006000600000018:070800000006000600000018|070900000006000300000001:0709000000050003020018|070a00000006000500000000:070a00000006000500000000|070b000000060005000aff00:070b00000003008502|070c0000001a0028d104c9bd071586a1d97088e482c3176eac8bb547386a6de1:,070c0000000300a801
1014,03fa00000006000600000025:03fa00000006000600000025|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc00000006000100000001:03fc0000000400010100|03fd00000006000300000001:03fd000000050003020025|03fe00000006000500000000:03fe00000006000500000000|03ff0000001200dc328e79dcde31873a9a192557d42cf67b:03ff00000003005c01|040000000006000600000026:040000000006000600000026|0401000000060004001f0001:040100000003008402|040200000006000300000001:,0402000000050003020026
31,002000000006000600000010:002000000006000600000010|00210000001a00c71270cf0403cd34e62026426e3797b59506e78a02e3849716:002100000003004701|002200000006000500000000:002200000006000500000000|002300000006000100000001:00230000000400010100|002400000006000500000000:002400000006000500000000|00250000000600050012ff00:002500000003008502|002600000006000400000004:00260000000b0004080000000000000000|00270000001200c78b430c66e2ef17e096532a018029bd9b:002700000003004701|002800000006000100000001:,00280000000400010100
3278,0cd200000006000400000004:0cd20000000b000408ec20c2a3e5d5c0b8|0cd3000000060001001c0001:0cd300000003008102|0cd40000001a00bb662e6a86bafb9a20645c279f1a51be82fd106d9bd8ce02b9:0cd400000003003b01|0cd500000006000600000024:0cd500000006000600000024|0cd600000006000100000001:0cd60000000400010101|0cd70000000600050000ff00:0cd70000000600050000ff00|0cd800000006000400000004:0cd80000000b00040819fc8b387fa5c0ae|0cd9000000060006002b001e:0cd900000003008602|0cda00000006000300000001:,0cda000000050003020024
567,023b0000000600060000001c:023b0000000600060000001c|023c00000006000100000001:023c0000000400010100|023d00000006000300000001:023d00000005000302001c|023e00000006000100170001:023e00000003008102|023f00000006000300000001:023f00000005000302001c|024000000006000500000000:024000000006000500000000|02410000000600060023000e:024100000003008602|024200000006000400000004:02420000000b0004080000000000000000|02430000000600060000001d:,02430000000600060000001d
1248,04e400000006000100000001:04e40000000400010101|04e500000006000400000004:04e50000000b000408cde02731c7a3c096|04e600000006000500000000:04e600000006000500000000|04e700000006000400000004:04e70000000b0004080000000000000000|04e8000000060004002e0001:04e800000003008402|04e900000006000300000001:04e9000000050003020016|04ea0000000600060000001f:04ea0000000600060000001f|04eb0000001a00240231458c7f4eb0634d82fcae86b36bb50c26ac53331daa82:04eb0000000300a401|04ec00000006000100000001:,04ec0000000400010100
2720,0aa400000006000300150001:0aa400000003008302|0aa500000006000300000001:0aa5000000050003020022|0aa600000006000100000001:0aa60000000400010101|0aa700000006000500000000:0aa700000006000500000000|0aa80000001200c33f16d25a9f4c7c93db97b5946bebe9ac:0aa800000003004301|0aa900000006000400000004:0aa90000000b0004080000000000000000|0aaa0000000600060000001c:0aaa0000000600060000001c|0aab000000060001000e0001:0aab00000003008102|0aac00000012005c0766a3c71634051e7b59e9fc88572c64:,0aac0000000300dc01
1075,043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:043d00000005000302001a|043e000000060003002b0001:043e00000003008302|043f00000006000300000001:,043f00000005000302001a
2180,08880000000600060000001f:08880000000600060000001f|088900000006000300000001:088900000005000302001f|088a0000000600060000000a:088a0000000600060000000a|088b00000006000400000004:088b0000000b0004080000000000000000|088c00000006000100240001:088c00000003008102|088d0000001a000a6f254061bd3f11cd6b54214578f469b7d9034877af7a9343:088d00000003008a01|088e00000006000100000001:088e0000000400010100|088f0000000600050000ff00:088f0000000600050000ff00|089000000006000600000018:,089000000006000600000018
695,02bb0000000600060020000a:02bb00000003008602|02bc00000006000100000001:02bc0000000400010101|02bd0000000a009df755cd2355cd2fc5:02bd00000003001d01|02be00000006000400000004:02be0000000b0004088e9e1e4f27cdc0a1|02bf0000000600060000000c:02bf0000000600060000000c|02c000000006000500000000:02c000000006000500000000|02c100000006000100000001:02c10000000400010100|02c200000006000300000001:02c200000005000302000c|02c3000000060006002d0019:,02c300000003008602
1367,055b00000006000400000004:055b0000000b0004080000000000000000|055c0000000600050000ff00:055c0000000600050000ff00|055d00000006000300000001:055d00000005000302001c|055e00000006000100000001:055e0000000400010101|055f0000001a00f446e1781510f141e2b0b8e637b60a5f4b4c9df7c3779d490c:055f00000003007401|056000000006000600000015:056000000006000600000015|05610000000600050000ff00:05610000000600050000ff00|0562000000060006002e002e:056200000003008602|056300000006000400000004:,05630000000b000408f53d8cf7c189c094
94,005f0000000600060000002b:005f0000000600060000002b|006000000006000300000001:006000000005000302002b|006100000006000100000001:00610000000400010101|00620000001a005d9b3813f56b3c7b6d373f15bb13481440b6732e1f1e3c70de:00620000000300dd01|006300000006000100000001:00630000000400010101|00640000000600060000002c:00640000000600060000002c|00650000000600050000ff00:00650000000600050000ff00|006600000006000400000004:00660000000b000408cde02731c7a3c0b6|006700000006000300050001:,006700000003008302
2723,0aa700000006000500000000:0aa700000006000500000000|0aa80000001200c33f16d25a9f4c7c93db97b5946bebe9ac:0aa800000003004301|0aa900000006000400000004:0aa90000000b0004080000000000000000|0aaa0000000600060000001c:0aaa0000000600060000001c|0aab000000060001000e0001:0aab00000003008102|0aac00000012005c0766a3c71634051e7b59e9fc88572c64:0aac0000000300dc01|0aad00000006000600000020:0aad00000006000600000020|0aae00000006000400000004:0aae0000000b0004080000000000000000|0aaf0000000600050000ff00:,0aaf0000000600050000ff00
1735,06cb00000006000100080001:06cb00000003008102|06cc00000006000300000001:06cc00000005000302002f|06cd00000006000500000000:06cd00000006000500000000|06ce0000000a00e3ac60598e38d83b71:06ce00000003006301|06cf00000006000600000031:06cf00000006000600000031|06d000000006000100010001:06d000000003008102|06d100000006000100000001:06d10000000400010100|06d200000006000600000030:06d200000006000600000030|06d300000006000300000001:,06d3000000050003020030
3043,0be700000006000100080001:0be700000003008102|0be800000006000100000001:0be80000000400010101|0be900000006000500000000:0be900000006000500000000|0bea00000006000400000004:0bea0000000b0004080000000000000000|0beb0000000a0069ebf55bc2adbd0cd5:0beb0000000300e901|0bec0000000600060000000b:0bec0000000600060000000b|0bed00000006000300000001:0bed00000005000302000b|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:,0bef0000000400010100
1489,05d500000006000600000022:05d500000006000600000022|05d600000006000300000001:05d6000000050003020022|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000100000001:05d90000000400010100|05da0000000a008d97960119393b44c6:05da00000003000d01|05db00000006000500000000:05db00000006000500000000|05dc00000006000400000004:05dc0000000b0004080000000000000000|05dd0000001200532ce6284a1bc1f67542d55d1db18447ef:,05dd0000000300d301
2849,0b2500000006000600100027:0b2500000003008602|0b2600000006000400000004:0b260000000b00040895996086343ac0ab|0b2700000006000600000027:0b2700000006000600000027|0b280000000600050000ff00:0b280000000600050000ff00|0b290000000a0087d59db8ff5f115ab2:0b2900000003000701|0b2a000000060004001d0001:0b2a00000003008402|0b2b00000006000400000004:0b2b0000000b000408b2ce07eae592c0b1|0b2c0000000600050000ff00:0b2c0000000600050000ff00|0b2d00000006000300000001:,0b2d000000050003020027
2518,09da00000006000100000001:09da0000000400010100|09db00000006000500000000:09db00000006000500000000|09dc00000006000600000017:09dc00000006000600000017|09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:09dd0000000300b501|09de00000006000300000001:09de000000050003020017|09df00000006000400000004:09df0000000b0004080000000000000000|09e000000006000300000001:09e0000000050003020017|09e100000006000600000011:09e100000006000600000011|09e20000001a00831907ad6fa8147f9fdefd928541d6747a07d048d42e5f559f:,09e200000003000301
2710,0a9a00000006000300000001:0a9a00000005000302002b|0a9b00000006000300040001:0a9b00000003008302|0a9c00000006000100000001:0a9c0000000400010101|0a9d00000006000100000001:0a9d0000000400010101|0a9e0000000600050000ff00:0a9e0000000600050000ff00|0a9f00000006000600000022:0a9f00000006000600000022|0aa000000006000400000004:0aa00000000b00040895996086343ac0ab|0aa100000006000300000001:0aa1000000050003020022|0aa200000006000300220001:,0aa200000003008302
1079,043b00000006000300270001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:043d00000005000302001a|043e000000060003002b0001:043e00000003008302|043f00000006000300000001:043f00000005000302001a|044000000006000100000001:04400000000400010101|044100000006000600000023:044100000006000600000023|04420000000a00e356c0feed067af553:044200000003006301|04430000000600050000ff00:,04430000000600050000ff00
811,032f00000006000300000001:032f00000005000302000b|033000000006000500000000:033000000006000500000000|033100000006000400000004:03310000000b0004080000000000000000|03320000001a0094897a47691cdd684beb7daf91a1c7dba231066bb4cc4c43a1:033200000003001401|03330000000600060000001e:03330000000600060000001e|033400000006000500000000:033400000006000500000000|033500000006000600000006:033500000006000600000006|033600000006000300000001:0336000000050003020006|03370000000600060023002c:,033700000003008602
942,03b200000006000500000000:03b200000006000500000000|03b30000000600060000002a:03b30000000600060000002a|03b400000006000100000001:03b40000000400010100|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000001:03b600000005000302002a|03b700000006000600040002:03b700000003008602|03b80000001a00abcddc7aa5468dd74138b44551787ac152c8dccbc519249044:03b800000003002b01|03b90000000a002199e01e38df3def33:03b90000000300a101|03ba000000060006001f0018:,03ba00000003008602
2821,0b090000000600060000002f:0b090000000600060000002f|0b0a0000000600050000ff00:0b0a0000000600050000ff00|0b0b0000001a007aabb4b8764f3dc806e105cf77c93e35a9680e5f140d5b6a7c:0b0b0000000300fa01|0b0c000000060004002b0001:0b0c00000003008402|0b0d00000006000500000000:0b0d00000006000500000000|0b0e00000006000100000001:0b0e0000000400010100|0b0f00000006000400210001:0b0f00000003008402|0b1000000006000300000001:0b1000000005000302002f|0b1100000006000600000029:,0b1100000006000600000029
311,013800000006000400000004:01380000000b0004080000000000000000|013900000006000500000000:013900000006000500000000|013a00000006000600000012:013a00000006000600000012|013b0000001200d94820c7bbb5c9440ca8c346350cc0b0c6:013b00000003005901|013c00000006000500000000:013c00000006000500000000|013d00000006000600000005:013d00000006000600000005|013e00000006000300000001:013e000000050003020005|013f0000000600050024ff00:013f00000003008502|014000000006000100000001:,01400000000400010100
1035,040f00000006000600000031:040f00000006000600000031|041000000006000300000001:0410000000050003020031|041100000006000100320001:041100000003008102|041200000006000500000000:041200000006000500000000|041300000006000100000001:04130000000400010100|041400000006000600000021:041400000006000600000021|04150000000600050000ff00:04150000000600050000ff00|04160000001a00417b2b4963e7eaecb84cd7956aa587fea7ac820fc71225be8c:04160000000300c101|041700000006000100000001:,04170000000400010101
3396,0d4800000006000100000001:0d480000000400010101|0d4900000006000300000001:0d49000000050003020025|0d4a0000001a008c24ba2a1e62277de25be52fec833185c89f68d1464991a4a1:0d4a00000003000c01|0d4b00000006000600000023:0d4b00000006000600000023|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e000000060006000b0019:0d4e00000003008602|0d4f00000006000300000001:0d4f000000050003020023|0d500000001a007da385bd8160222a0573e8ccdab0e5ef0dc84b7e17dc440aa7:,0d500000000300fd01
1198,04b200000006000600000017:04b200000006000600000017|04b30000001200fd09dc0ec7e762b0ba780ab9a72c2e8359:04b300000003007d01|04b400000006000300000001:04b4000000050003020017|04b50000001200837e4cc3bbd3c6988d63f6e46b7f06ce78:04b500000003000301|04b600000006000300000001:04b6000000050003020017|04b70000000600050000ff00:04b70000000600050000ff00|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b000408ec20c2a3e5d5c098|04ba00000006000100060001:,04ba00000003008102
1786,06fe0000000a0051b9a4659ec94125db:06fe0000000300d101|06ff0000000600050000ff00:06ff0000000600050000ff00|070000000006000600000014:070000000006000600000014|07010000000600050000ff00:07010000000600050000ff00|070200000006000400000004:07020000000b0004086236f3f6d388c092|07030000000600060000002a:07030000000600060000002a|070400000006000100000001:07040000000400010101|07050000001a00682f76a809192bb2c1fc1b279edfdc6be57bae5850005840a6:07050000000300e801|07060000000600060005001a:,070600000003008602
3158,0c5a00000006000300000001:0c5a000000050003020018|0c5b00000012007484e00ae8d783d752d41d370102e5aa72:0c5b0000000300f401|0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:0c5d000000050003020018|0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:0c5f0000000400010100|0c6000000006000400000004:0c600000000b0004080000000000000000|0c6100000006000100270001:0c6100000003008102|0c620000000600050000ff00:,0c620000000600050000ff00
3518,0dc200000006000300300001:0dc200000003008302|0dc300000006000600000030:0dc300000006000600000030|0dc400000006000400000004:0dc40000000b0004084ffd5f4e1c21c0bb|0dc50000001a0081996037974251d24b48ee0e08cf3ff692b11279b6e1b4396f:0dc500000003000101|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000300000001:0dc7000000050003020030|0dc800000006000100000001:0dc80000000400010101|0dc9000000120071947a6b58be5abdd9e74a1f32a3c63243:0dc90000000300f101|0dca00000006000400000004:,0dca0000000b0004084ffd5f4e1c21c0bb
2946,0b8600000006000100000001:0b860000000400010101|0b8700000006000300000001:0b87000000050003020026|0b88000000060003001b0001:0b8800000003008302|0b8900000006000500000000:0b8900000006000500000000|0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:0b8b0000000400010100|0b8c00000006000400000004:0b8c0000000b0004080000000000000000|0b8d00000006000600000006:0b8d00000006000600000006|0b8e00000006000500000000:,0b8e00000006000500000000
810,032e00000006000100000001:032e0000000400010100|032f00000006000300000001:032f00000005000302000b|033000000006000500000000:033000000006000500000000|033100000006000400000004:03310000000b0004080000000000000000|03320000001a0094897a47691cdd684beb7daf91a1c7dba231066bb4cc4c43a1:033200000003001401|03330000000600060000001e:03330000000600060000001e|033400000006000500000000:033400000006000500000000|033500000006000600000006:033500000006000600000006|033600000006000300000001:,0336000000050003020006
3353,0d1d0000000600050000ff00:0d1d0000000600050000ff00|0d1e00000006000300000001:0d1e000000050003020020|0d1f000000060001002b0001:0d1f00000003008102|0d2000000006000400000004:0d200000000b0004089c6e38451901c0a8|0d2100000006000100000001:0d210000000400010101|0d2200000006000400000004:0d220000000b0004089c6e38451901c0a8|0d2300000006000500000000:0d2300000006000500000000|0d2400000006000300000001:0d24000000050003020020|0d2500000006000600000025:,0d2500000006000600000025
2446,09920000001a0073208ff58a20deb4378a70a25d809a5bf0d0485af2e3bf9332:09920000000300f301|09930000000600050000ff00:09930000000600050000ff00|099400000012006d43f7dc7e79282b1d94f2c875e401f23f:09940000000300ed01|099500000006000600000009:099500000006000600000009|099600000006000300150001:099600000003008302|099700000006000300000001:0997000000050003020009|099800000006000400000004:09980000000b00040819fc8b387fa5c06e|099900000006000100000001:09990000000400010101|099a000000060004000d0001:,099a00000003008402
2542,09f200000006000100000001:09f20000000400010101|09f300000006000400000004:09f30000000b00040895996086343ac08b|09f400000006000400160001:09f400000003008402|09f500000006000300000001:09f5000000050003020011|09f60000000a00dbd68c4d9ecad5cbab:09f600000003005b01|09f700000006000500000000:09f700000006000500000000|09f80000000600060000001a:09f80000000600060000001a|09f900000006000400000004:09f90000000b0004080000000000000000|09fa00000006000100000001:,09fa0000000400010100
1766,06ea00000006000300000001:06ea00000005000302000a|06eb0000000600050000ff00:06eb0000000600050000ff00|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed00000006000400000004:06ed0000000b0004086236f3f6d388c072|06ee000000060001000d0001:06ee00000003008102|06ef00000006000300000001:06ef00000005000302000a|06f00000000a0043fe0fd59e18dffa55:06f00000000300c301|06f100000006000600000007:06f100000006000600000007|06f200000006000100000001:,06f20000000400010101
1395,0577000000060005000aff00:057700000003008502|057800000006000100000001:05780000000400010100|057900000006000500000000:057900000006000500000000|057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:057e00000003008402|057f0000000a00ca3b743ba3611081f6:,057f00000003004a01
1848,073c0000000a0092458d8ca949267919:073c00000003001201|073d0000000600060000001c:073d0000000600060000001c|073e00000006000300000001:073e00000005000302001c|073f00000006000400000004:073f0000000b0004080000000000000000|074000000006000100000001:07400000000400010100|074100000006000400000004:07410000000b0004080000000000000000|074200000006000500000000:074200000006000500000000|074300000006000500110000:074300000003008502|07440000001200cdcead2eb6a547056d9015b15fd8a03c3b:,074400000003004d01
2894,0b5200000006000100000001:0b520000000400010100|0b5300000006000400000004:0b530000000b0004080000000000000000|0b5400000006000600000023:0b5400000006000600000023|0b5500000006000300000001:0b55000000050003020023|0b5600000006000400260001:0b5600000003008402|0b5700000006000500000000:0b5700000006000500000000|0b580000001a00c67e9df2464bfb812e7bbdad651bc049127d680e2c80f2bc9a:0b5800000003004601|0b5900000006000100000001:0b590000000400010100|0b5a00000006000100000001:,0b5a0000000400010100
3489,0da500000006000300000001:0da5000000050003020005|0da600000006000100000001:0da60000000400010100|0da700000006000300000001:0da7000000050003020005|0da800000006000600150009:0da800000003008602|0da90000000600060000002f:0da90000000600060000002f|0daa00000006000400000004:0daa0000000b0004080000000000000000|0dab000000120054f3046abdbe13e63501a9cc91cac4d86b:0dab0000000300d401|0dac00000006000500000000:0dac00000006000500000000|0dad00000006000400000004:,0dad0000000b0004080000000000000000
2922,0b6e00000006000100000001:0b6e0000000400010100|0b6f00000006000600000030:0b6f00000006000600000030|0b7000000006000100000001:0b700000000400010100|0b710000000a000e6fe2ce6528519eb7:0b7100000003008e01|0b720000000600060024002f:0b7200000003008602|0b7300000006000300000001:0b73000000050003020030|0b7400000006000500000000:0b7400000006000500000000|0b7500000006000400000004:0b750000000b0004080000000000000000|0b7600000006000600000025:,0b7600000006000600000025
3222,0c9a00000006000100000001:0c9a0000000400010100|0c9b00000006000400000004:0c9b0000000b0004080000000000000000|0c9c00000006000600000017:0c9c00000006000600000017|0c9d00000006000300000001:0c9d000000050003020017|0c9e00000006000100000001:0c9e0000000400010100|0c9f00000006000400000004:0c9f0000000b0004080000000000000000|0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:0ca100000003008402|0ca200000006000500000000:,0ca200000006000500000000
2825,0b0d00000006000500000000:0b0d00000006000500000000|0b0e00000006000100000001:0b0e0000000400010100|0b0f00000006000400210001:0b0f00000003008402|0b1000000006000300000001:0b1000000005000302002f|0b1100000006000600000029:0b1100000006000600000029|0b1200000006000400000004:0b120000000b0004080000000000000000|0b13000000120095c4d53ea15dd2e0192b2e32e19c8a902c:0b1300000003001501|0b1400000006000100240001:0b1400000003008102|0b150000000600060000002c:,0b150000000600060000002c
3480,0d9c00000006000400000004:0d9c0000000b0004084ffd5f4e1c21c09b|0d9d00000006000300000001:0d9d000000050003020018|0d9e00000006000100020001:0d9e00000003008102|0d9f00000006000100000001:0d9f0000000400010101|0da000000006000500000000:0da000000006000500000000|0da100000006000400000004:0da10000000b0004080000000000000000|0da200000006000600000005:0da200000006000600000005|0da30000001200a333acebfe6f6fc348bafc100d8c25b929:0da300000003002301|0da40000000600050016ff00:,0da400000003008502
3040,0be400000006000400000004:0be40000000b0004084ffd5f4e1c21c07b|0be50000000600050000ff00:0be50000000600050000ff00|0be600000006000300000001:0be600000005000302000c|0be700000006000100080001:0be700000003008102|0be800000006000100000001:0be80000000400010101|0be900000006000500000000:0be900000006000500000000|0bea00000006000400000004:0bea0000000b0004080000000000000000|0beb0000000a0069ebf55bc2adbd0cd5:0beb0000000300e901|0bec0000000600060000000b:,0bec0000000600060000000b
3179,0c6f00000006000300050001:0c6f00000003008302|0c700000000a00ca84cde8002928e1ad:0c7000000003004a01|0c7100000006000400000004:0c710000000b0004080000000000000000|0c720000000600060000000b:0c720000000600060000000b|0c7300000006000400000004:0c730000000b0004080000000000000000|0c7400000006000400320001:0c7400000003008402|0c750000001a0069f16b205d73bd36b29197eff427fa969ee5e2c7ad2a77893c:0c750000000300e901|0c7600000006000100000001:0c760000000400010100|0c7700000006000300000001:,0c7700000005000302000b
225,00e200000006000500000000:00e200000006000500000000|00e30000000600060000000b:00e30000000600060000000b|00e40000000600050015ff00:00e400000003008502|00e500000006000300000001:00e500000005000302000b|00e600000006000100000001:00e60000000400010100|00e700000006000400000004:00e70000000b0004080000000000000000|00e800000006000600000026:00e800000006000600000026|00e90000000a00092211daa1b2bfebb6:00e900000003008901|00ea00000006000300000001:,00ea000000050003020026
878,037200000006000400000004:03720000000b0004080000000000000000|037300000006000100000001:03730000000400010100|03740000000600050000ff00:03740000000600050000ff00|037500000006000600000010:037500000006000600000010|037600000012007560685565852f6dd6cfc6515bff8a29cc:03760000000300f501|037700000006000300000001:0377000000050003020010|037800000006000400000004:03780000000b0004089c6e38451901c088|0379000000060004001e0001:037900000003008402|037a00000006000300000001:,037a000000050003020010
3479,0d9b00000006000600000018:0d9b00000006000600000018|0d9c00000006000400000004:0d9c0000000b0004084ffd5f4e1c21c09b|0d9d00000006000300000001:0d9d000000050003020018|0d9e00000006000100020001:0d9e00000003008102|0d9f00000006000100000001:0d9f0000000400010101|0da000000006000500000000:0da000000006000500000000|0da100000006000400000004:0da10000000b0004080000000000000000|0da200000006000600000005:0da200000006000600000005|0da30000001200a333acebfe6f6fc348bafc100d8c25b929:,0da300000003002301
37,002600000006000400000004:00260000000b0004080000000000000000|00270000001200c78b430c66e2ef17e096532a018029bd9b:002700000003004701|002800000006000100000001:00280000000400010100|002900000006000600000006:002900000006000600000006|002a00000006000300000001:002a000000050003020006|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000100000001:002c0000000400010101|002d00000006000400000004:002d0000000b0004084ffd5f4e1c21c05b|002e0000000a0031349420c81aa9228e:,002e0000000300b101
2552,09fc00000006000400000004:09fc0000000b0004080000000000000000|09fd00000006000500000000:09fd00000006000500000000|09fe00000006000100000001:09fe0000000400010100|09ff0000001a002cde2535408c77482cd554b5854e9bc87b34ef0b5c328de9de:09ff0000000300ac01|0a000000000600060000001a:0a000000000600060000001a|0a0100000006000600240007:0a0100000003008602|0a0200000006000300000001:0a0200000005000302001a|0a0300000006000300000001:0a0300000005000302001a|0a04000000120057daaf40ca4b1d1b99da8c6bc5af3b5491:,0a040000000300d701
