,source_text,target_text
3418,0d5b00000006000300010001:0d5b000000050003020000|0d5c00000006000400010001:,0d5c000000050004020044
2060,080d00000006000400030001:080d000000050004020040|080e00000006000300000001:,080e000000050003020000
566,023700000006000400020001:0237000000050004020005|023800000006000600210016:,023800000003008602
2069,08160000001a00c8a927c5a36b32d353ef0cfb848a635a857f6058cf0801148b:08160000000300c801|081700000006000500000000:,081700000003008502
2010,07db000000120060b3b830ba44041aded32d6d359e43540c:07db0000000300e001|07dc00000006000500000000:,07dc00000003008502
757,02f600000006000400000001:02f600000005000402000f|02f700000006000300010001:,02f7000000050003020000
2416,09710000000600050000ff00:097100000003008502|097200000006000300010001:,0972000000050003020000
2624,0a4100000006000400030001:0a41000000050004020000|0a4200000006000200000001:,0a4200000003008202
779,030c0000000600050000ff00:030c00000003008502|030d00000006000300010001:,030d000000050003020000
523,020c00000006000400030001:020c000000050004020013|020d00000006000300000001:,020d000000050003020000
2785,0ae2000000060002000a0001:0ae200000003008202|0ae300000006000300010001:,0ae3000000050003020000
3059,0bf4000000120009893f9a50f466f064cbcc631b62631259:0bf400000003008901|0bf500000006000200000001:,0bf500000003008202
1815,071800000006000300030001:071800000003008302|071900000006000400030001:,0719000000050004020014
2001,07d200000006000200000001:07d200000003008202|07d300000006000400010001:,07d300000005000402001a
3568,0df100000006000400000001:0df1000000050004020000|0df200000006000300010001:,0df2000000050003020000
399,019000000006000400010001:019000000005000402005c|019100000006000400000001:,0191000000050004020009
1199,04b000000006000400010001:04b0000000050004020038|04b100000006000300000001:,04b1000000050003020000
3505,0db2000000060004001f0001:0db200000003008402|0db300000006000200000001:,0db300000003008202
2978,0ba300000006000200120001:0ba300000003008202|0ba400000006000400010001:,0ba4000000050004020032
2367,094000000006000400000001:0940000000050004020009|094100000006000300000001:,0941000000050003020000
1854,073f00000006000200000001:073f00000003008202|074000000006000500000000:,074000000003008502
2599,0a2800000006000200000001:0a2800000003008202|0a2900000006000400030001:,0a2900000005000402002a
3509,0db600000006000400030001:0db6000000050004020032|0db70000000a009b88b10baa72ed93c6:,0db700000003009b01
1281,050200000006000400030001:0502000000050004020048|050300000006000400020001:,0503000000050004020006
663,02980000000a0097f3ba6a0f48c56e7e:029800000003009701|029900000006000400000001:,029900000005000402000e
731,02dc00000006000400030001:02dc000000050004020022|02dd00000006000400000001:,02dd00000005000402000f
1858,074300000006000300080001:074300000003008302|074400000006000400000001:,0744000000050004020012
696,02b900000006000400010001:02b900000005000402003d|02ba0000000a002e2395a380cc78f48f:,02ba0000000300ae01
1540,060500000006000500320000:060500000003008502|060600000006000300000001:,0606000000050003020000
944,03b100000006000400010001:03b1000000050004020000|03b200000006000500000000:,03b200000003008502
3372,0d2d00000006000400010001:0d2d000000050004020049|0d2e00000006000200050001:,0d2e00000003008202
867,036400000006000200000001:036400000003008202|036500000006000400000001:,036500000005000402000a
1079,043800000006000400020001:0438000000050004020009|043900000006000300000001:,0439000000050003020000
1929,078a00000006000400010001:078a000000050004020032|078b0000001a005dbe1355998618e96e9791eb4a9c869de776b305140934ce83:,078b0000000300dd01
2278,08e700000006000400010001:08e7000000050004020021|08e800000006000500000000:,08e800000003008502
1944,079900000006000400000001:0799000000050004020009|079a00000006000400020001:,079a000000050004020006
1604,064500000006000300000001:0645000000050003020000|064600000012006928f2c058826f9f46910b710847bc142a:,06460000000300e901
1367,055800000006000400010001:055800000005000402004a|055900000006000400020001:,0559000000050004020006
1560,061900000006000300010001:0619000000050003020000|061a00000006000400030001:,061a00000005000402001c
763,02fc00000006000300000001:02fc000000050003020000|02fd0000001a00a44498c63112ff3fe282a138363ef37857a78a81039f2016eb:,02fd0000000300a401
1009,03f200000006000300000001:03f2000000050003020000|03f30000000600050000ff00:,03f300000003008502
2548,09f50000000600050000ff00:09f500000003008502|09f600000006000400030001:,09f6000000050004020014
2211,08a400000006000400030001:08a4000000050004020042|08a50000001a0091eca496476cf5beb86e0980f73bcf170ded940f837e9b2a2e:,08a500000003009101
1351,054800000006000300010001:0548000000050003020000|054900000006000400030001:,0549000000050004020029
2456,09990000000a00b727d1427a4c118cc7:09990000000300b701|099a00000006000400000001:,099a00000005000402000c
21,001600000006000400010001:0016000000050004020053|001700000006000400000001:,0017000000050004020003
1384,056900000006000300050001:056900000003008302|056a00000006000400000001:,056a000000050004020001
790,031700000006000300000001:0317000000050003020000|0318000000060005002cff00:,031800000003008502
2368,094100000006000300000001:0941000000050003020000|094200000006000300010001:,0942000000050003020000
765,02fe00000006000400010001:02fe000000050004020043|02ff00000006000300010001:,02ff000000050003020000
3530,0dcb00000006000200000001:0dcb00000003008202|0dcc00000006000500000000:,0dcc00000003008502
1948,079d00000006000300010001:079d000000050003020000|079e00000006000200000001:,079e00000003008202
1064,042900000006000400000001:0429000000050004020009|042a0000000600050000ff00:,042a00000003008502
962,03c30000000600060012004a:03c300000003008602|03c400000006000200000001:,03c400000003008202
257,010200000006000500000000:010200000003008502|01030000001a00daaf83d75f0d5d4cef65b9d3c87a96744bf7c9de3b9cb42b2a:,01030000000300da01
216,00d900000006000300000001:00d9000000050003020000|00da00000006000400000001:,00da00000005000402000a
987,03dc00000006000200000001:03dc00000003008202|03dd00000006000400060001:,03dd00000003008402
2728,0aa900000006000400020001:0aa9000000050004020002|0aaa00000006000200110001:,0aaa00000003008202
1067,042c0000000a00240063c28db5788dc5:042c0000000300a401|042d00000006000300010001:,042d000000050003020000
853,035600000006000200000001:035600000003008202|035700000006000600020007:,035700000003008602
3454,0d7f00000006000300000001:0d7f000000050003020000|0d8000000006000500080000:,0d8000000003008502
1646,066f00000006000500000000:066f00000003008502|067000000006000300000001:,0670000000050003020000
2817,0b0200000006000400020001:0b02000000050004020002|0b0300000006000400000001:,0b03000000050004020006
2741,0ab600000006000400020001:0ab6000000050004020002|0ab700000006000300000001:,0ab7000000050003020000
2707,0a9400000006000400030001:0a94000000050004020053|0a9500000006000400020001:,0a95000000050004020002
