,source_text,target_text
1418,058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:058e0000000600050000ff00|058f00000006000300000001:058f00000005000302001a|059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:059100000003002801|05920000000600060000001a:05920000000600060000001a|059300000006000300150001:,059300000003008302
1840,073400000006000100000001:07340000000400010100|07350000001a005497efec304f1119999f7508f844453e6db9f1c6d0cc0f5210:07350000000300d401|07360000000600060000001a:07360000000600060000001a|07370000000600050000ff00:07370000000600050000ff00|0738000000060005002b0000:073800000003008502|073900000006000400230001:073900000003008402|073a00000006000600000012:,073a00000006000600000012
1599,064300000006000100000001:06430000000400010100|06440000000600060000002b:06440000000600060000002b|064500000006000400000004:06450000000b0004080000000000000000|06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:06470000000400010101|06480000000a006739423ec52ea0d0a8:06480000000300e701|064900000006000400290001:,064900000003008402
2102,083a0000000600060000001c:083a0000000600060000001c|083b00000006000500000000:083b00000006000500000000|083c0000000600050000ff00:083c0000000600050000ff00|083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:,084000000005000302001c
1989,07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:07cb0000000300b101|07cc00000006000500000000:07cc00000006000500000000|07cd0000000600060000002f:07cd0000000600060000002f|07ce00000006000300000001:07ce00000005000302002f|07cf000000060004001d0001:,07cf00000003008402
1667,068700000006000500070000:068700000003008502|06880000000600050000ff00:06880000000600050000ff00|068900000006000300000001:0689000000050003020031|068a00000006000400000004:068a0000000b0004089c058e184050c0bc|068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:068c0000000400010101|068d00000006000600000018:,068d00000006000600000018
1793,07050000001200a5ecfadc444689d7ea93ce4f159a2f56f9:070500000003002501|070600000006000300000001:0706000000050003020005|070700000006000100000001:07070000000400010101|070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:,070b00000006000600000009
1543,060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:060b00000006000600000016|060c00000006000100000001:060c0000000400010101|060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:060d00000003006401|060e00000006000400000004:060e0000000b000408cde02731c7a3c096|060f00000006000300000001:060f000000050003020016|061000000006000100010001:,061000000003008102
2336,092400000006000400000004:09240000000b00040819fc8b387fa5c08e|092500000006000100060001:092500000003008102|092600000006000300000001:0926000000050003020012|092700000006000100000001:09270000000400010101|09280000000600050000ff00:09280000000600050000ff00|09290000001a00b692d049ae9edc450fd934d993472ec8338dd29739128cb79d:092900000003003601|092a00000006000400000004:,092a0000000b00040819fc8b387fa5c08e
624,02730000000600050000ff00:02730000000600050000ff00|027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:,02790000000600050000ff00
11,000c00000006000100000001:000c0000000400010100|000d00000006000500000000:000d00000006000500000000|000e00000006000400160001:000e00000003008402|000f00000006000600000031:000f00000006000600000031|001000000006000300000001:0010000000050003020031|001100000006000500000000:001100000006000500000000|001200000006000400000004:,00120000000b0004080000000000000000
1224,04cb00000006000500000000:04cb00000006000500000000|04cc00000006000600000002:04cc00000006000600000002|04cd00000006000300000001:04cd000000050003020002|04ce00000006000100000001:04ce0000000400010100|04cf00000006000400000004:04cf0000000b0004080000000000000000|04d00000000a00f4a909d5f64ada25e1:04d000000003007401|04d100000006000100000001:,04d10000000400010100
1553,06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:,061b000000050003020007
1759,06e300000006000600000027:06e300000006000600000027|06e400000006000500000000:06e400000006000500000000|06e500000006000600000026:06e500000006000600000026|06e600000006000100000001:06e60000000400010100|06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:,06e900000003009e01
92,005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:,00630000000600060000000a
977,03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000001:03d6000000050003020012|03d7000000120086411c38f87b1cdb70f819f484207cc212:03d700000003000601|03d800000006000400000004:03d80000000b00040819fc8b387fa5c08e|03d900000006000400090001:03d900000003008402|03da00000006000600000017:,03da00000006000600000017
1643,066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:067000000006000600000024|06710000000a00726f4a60944559d2b5:06710000000300f201|067200000006000500200000:067200000003008502|067300000006000100000001:06730000000400010101|067400000006000500000000:067400000006000500000000|067500000006000300000001:,0675000000050003020024
1314,052500000006000300320001:052500000003008302|052600000006000100000001:05260000000400010101|052700000006000300000001:052700000005000302001c|052800000006000400000004:05280000000b0004084bc4ef157324c0a2|05290000000600050000ff00:05290000000600050000ff00|052a00000012005dccd564c146d1e00250fcbc685b9dc252:052a0000000300dd01|052b00000006000600000030:,052b00000006000600000030
1488,05d300000006000100230001:05d300000003008102|05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:,05d900000003008402
827,033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:,0344000000050003020015
1410,05850000000a001a1365e3ab5328aeaf:058500000003009a01|05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:058700000003008102|058800000006000300000001:058800000005000302001c|05890000000600060000001a:05890000000600060000001a|058a00000006000400000004:058a0000000b0004080000000000000000|058b00000006000500000000:,058b00000006000500000000
1433,059c00000006000500000000:059c00000006000500000000|059d00000006000400000004:059d0000000b0004080000000000000000|059e00000006000100000001:059e0000000400010100|059f000000060005002dff00:059f00000003008502|05a000000006000300000001:05a0000000050003020023|05a10000001a005bb8634df37fa5d94d441964844dcf9e018dedc1bc67188ad9:05a10000000300db01|05a200000006000600000028:,05a200000006000600000028
887,037a000000060003001d0001:037a00000003008302|037b00000006000300000001:037b00000005000302001d|037c00000006000100000001:037c0000000400010101|037d0000001a00cc5b97a8301d8a6dd59f126148e893e64c1d8300328765386b:037d00000003004c01|037e00000006000500000000:037e00000006000500000000|037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000600000002:,038000000006000600000002
2061,081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:0815000000050003020010|081600000006000600000006:081600000006000600000006|081700000006000400000004:,08170000000b0004084ffd5f4e1c21c05b
1577,062d00000006000100000001:062d0000000400010100|062e00000006000300000001:062e000000050003020014|062f00000006000500000000:062f00000006000500000000|06300000000600050011ff00:063000000003008502|063100000006000600000001:063100000006000600000001|063200000006000400000004:06320000000b0004080000000000000000|063300000006000300000001:,0633000000050003020001
577,024400000006000100000001:02440000000400010100|024500000006000300000001:0245000000050003020027|02460000000a00ec161977d1005b0738:024600000003006c01|024700000006000300000001:0247000000050003020027|024800000006000600000025:024800000006000600000025|02490000000600050000ff00:02490000000600050000ff00|024a00000006000100000001:,024a0000000400010101
1443,05a600000006000500230000:05a600000003008502|05a700000006000300000001:05a7000000050003020016|05a80000001a00e3efbddd2913ccd88bde07c0db75f21c9a86710a0a02e497d3:05a800000003006301|05a900000006000400000004:05a90000000b000408cde02731c7a3c096|05aa00000006000600300017:05aa00000003008602|05ab0000000600060000000f:05ab0000000600060000000f|05ac00000006000400000004:,05ac0000000b0004082e7d12752dfac085
2180,088800000006000300000001:088800000005000302000e|08890000000600050000ff00:08890000000600050000ff00|088a0000001a008c6b00e2a83ee1d65b9337bfa220f9bbd274ee23d85b00253a:088a00000003000c01|088b00000006000300000001:088b00000005000302000e|088c00000006000600010027:088c00000006000600010027|088d00000006000600000001:088d00000006000600000001|088e00000006000100000001:,088e0000000400010101
1124,04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:0468000000050003020020|04690000000600060000000d:04690000000600060000000d|046a0000000600050000ff00:046a0000000600050000ff00|046b00000006000400000004:046b0000000b000408e88a9c4bd103c07f|046c00000006000100000001:046c0000000400010101|046d000000120009d15a5cff07d25ef36405d496206fadd0:,046d00000003008901
1048,041b0000000600050000ff00:041b0000000600050000ff00|041c0000000a00950ee2e7611010ed14:041c00000003001501|041d00000006000400000004:041d0000000b000408f974fd306a85c09d|041e00000006000100000001:041e0000000400010101|041f00000006000600000028:041f00000006000600000028|04200000000600050019ff00:042000000003008502|042100000006000300000001:,0421000000050003020028
1063,042a0000000600050000ff00:042a0000000600050000ff00|042b00000006000400000004:042b0000000b000408d44c54c3d3b9c0b7|042c0000000a00ccc155909f5c9653ee:042c00000003004c01|042d00000006000300040001:042d00000003008302|042e00000006000100000001:042e0000000400010101|042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:,04300000000300df01
1638,066a0000000a0097928e3f63582d5cd0:066a00000003001701|066b00000006000100000001:066b0000000400010100|066c00000006000300000001:066c000000050003020031|066d0000000600050000ff00:066d0000000600050000ff00|066e00000006000300000001:066e000000050003020031|066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:,067000000006000600000024
206,00d000000006000100000001:00d00000000400010100|00d100000006000400000004:00d10000000b0004080000000000000000|00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:00d400000006000600000012|00d50000001a0071de528dc07f8c881ac61ee254154976fce797ccb5f87f824b:00d50000000300f101|00d600000006000300000001:,00d6000000050003020012
1882,075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:075f000000050003020030|076000000006000600000014:076000000006000600000014|07610000000600060032000f:076100000003008602|07620000000600050000ff00:07620000000600050000ff00|076300000006000600000020:076300000006000600000020|07640000000600050000ff00:,07640000000600050000ff00
1423,05920000000600060000001a:05920000000600060000001a|059300000006000300150001:059300000003008302|059400000006000400000004:05940000000b000408e88a9c4bd103c09f|059500000006000400000004:05950000000b000408e88a9c4bd103c09f|059600000006000300000001:059600000005000302001a|0597000000060001002a0001:059700000003008102|059800000006000100000001:,05980000000400010101
117,00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:0079000000050003020028|007a0000000600060000001b:007a0000000600060000001b|007b00000006000100000001:007b0000000400010101|007c00000006000400000004:,007c0000000b0004088e9e1e4f27cdc0a1
720,02d300000006000100000001:02d30000000400010101|02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:,02d9000000050003020002
957,03c000000006000400000004:03c00000000b0004080000000000000000|03c100000006000100000001:03c10000000400010100|03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:03c20000000300f501|03c300000006000500000000:03c300000006000500000000|03c400000006000300000001:03c400000005000302002d|03c5000000060004000e0001:03c500000003008402|03c600000006000600000002:,03c600000006000600000002
2109,084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:084600000006000500000000|084700000006000400000004:,08470000000b0004080000000000000000
1821,07210000001200d8751166b66b481c117858889fb4a38786:072100000003005801|072200000006000500000000:072200000006000500000000|072300000006000100000001:07230000000400010100|072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:072500000006000600000013|072600000006000300000001:0726000000050003020013|072700000006000500250000:,072700000003008502
959,03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:03c20000000300f501|03c300000006000500000000:03c300000006000500000000|03c400000006000300000001:03c400000005000302002d|03c5000000060004000e0001:03c500000003008402|03c600000006000600000002:03c600000006000600000002|03c70000001200a86c66aa07952f2c90290865ad81e70fd0:03c700000003002801|03c800000006000100000001:,03c80000000400010100
1796,070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:070b00000006000600000009|070c000000120079bb85e43fb7a21178481d91f7974c2b5c:070c0000000300f901|070d00000006000400000004:070d0000000b00040819fc8b387fa5c06e|070e00000006000600240000:,070e00000003008602
1846,073a00000006000600000012:073a00000006000600000012|073b00000006000400000004:073b0000000b00040819fc8b387fa5c08e|073c00000006000300000001:073c000000050003020012|073d00000006000100000001:073d0000000400010101|073e00000006000500000000:073e00000006000500000000|073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:,074000000003008602
1221,04c800000006000100000001:04c80000000400010100|04c900000006000600040012:04c900000003008602|04ca0000000600050027ff00:04ca00000003008502|04cb00000006000500000000:04cb00000006000500000000|04cc00000006000600000002:04cc00000006000600000002|04cd00000006000300000001:04cd000000050003020002|04ce00000006000100000001:,04ce0000000400010100
854,0359000000060006002f000e:035900000003008602|035a00000006000300000001:035a00000005000302001f|035b00000006000100000001:035b0000000400010101|035c00000006000500000000:035c00000006000500000000|035d00000006000400000004:035d0000000b0004080000000000000000|035e00000006000300000001:035e00000005000302001f|035f00000006000400000004:,035f0000000b0004080000000000000000
1489,05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:05d900000003008402|05da00000006000100000001:,05da0000000400010100
122,007b00000006000100000001:007b0000000400010101|007c00000006000400000004:007c0000000b0004088e9e1e4f27cdc0a1|007d00000006000500210000:007d00000003008502|007e0000000a00e11fc475ac9c9ab8b0:007e00000003006101|007f0000000a00c0052b7e92ae4085fa:007f00000003004001|008000000006000100310001:008000000003008102|008100000006000300000001:,008100000005000302001b
1004,03ef00000006000400000004:03ef0000000b0004084ffd5f4e1c21c07b|03f00000000a007b04aab25e6863eba5:03f00000000300fb01|03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:,03f50000000b000408cde02731c7a3c096
1794,070600000006000300000001:0706000000050003020005|070700000006000100000001:07070000000400010101|070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:070b00000006000600000009|070c000000120079bb85e43fb7a21178481d91f7974c2b5c:,070c0000000300f901
745,02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:02ed0000000600050000ff00|02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:02f000000006000600000015|02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:,02f2000000050003020015
6,000700000006000300000001:0007000000050003020028|000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:000900000006000600000030|000a00000006000300000001:000a000000050003020030|000b0000000a00aff35d16f0b41f349f:000b00000003002f01|000c00000006000100000001:000c0000000400010100|000d00000006000500000000:,000d00000006000500000000
1350,0549000000060001002b0001:054900000003008102|054a00000006000500000000:054a00000006000500000000|054b00000006000300000001:054b00000005000302000f|054c00000006000600000013:054c00000006000600000013|054d00000006000400000004:054d0000000b0004080000000000000000|054e00000006000100000001:054e0000000400010100|054f0000000600050000ff00:,054f0000000600050000ff00
1088,044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:,04490000000600060000000f
2145,086500000006000300000001:0865000000050003020028|086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:,086b0000000400010101
1226,04cd00000006000300000001:04cd000000050003020002|04ce00000006000100000001:04ce0000000400010100|04cf00000006000400000004:04cf0000000b0004080000000000000000|04d00000000a00f4a909d5f64ada25e1:04d000000003007401|04d100000006000100000001:04d10000000400010100|04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600050000ff00:,04d30000000600050000ff00
1169,049400000006000300000001:0494000000050003020005|049500000006000500000000:049500000006000500000000|04960000000a00c2307749736425afbe:049600000003004201|049700000006000600000028:049700000006000600000028|049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:,049a00000003008402
62,003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:004400000003008502|004500000006000300000001:,0045000000050003020004
681,02ac00000006000300000001:02ac000000050003020019|02ad0000000a00ee8f77bdb73c96d23a:02ad00000003006e01|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000100000001:02af0000000400010100|02b00000000600050000ff00:02b00000000600050000ff00|02b100000006000400000004:02b10000000b000408f974fd306a85c09d|02b20000000a001da91f9786459cbc17:,02b200000003009d01
1094,04490000000600060000000f:04490000000600060000000f|044a00000006000500000000:044a00000006000500000000|044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:,044f00000003005701
1106,045500000006000100000001:04550000000400010101|04560000000a00ea9beecafb3ae12e59:045600000003006a01|045700000006000300000001:0457000000050003020014|045800000006000400000004:04580000000b0004086236f3f6d388c092|045900000006000500000000:045900000006000500000000|045a0000000600060000002c:045a0000000600060000002c|045b00000006000400000004:,045b0000000b0004080000000000000000
1909,07790000000600050000ff00:07790000000600050000ff00|077a00000006000300000001:077a00000005000302001f|077b00000006000100000001:077b0000000400010101|077c00000006000600000004:077c00000006000600000004|077d00000006000400000004:077d0000000b0004089c6e38451901c048|077e000000060005001e0000:077e00000003008502|077f00000006000300000001:,077f000000050003020004
475,01dd0000000600050000ff00:01dd0000000600050000ff00|01de00000006000100000001:01de0000000400010101|01df00000006000400000004:01df0000000b0004089c6e38451901c0a8|01e000000006000300220001:01e000000003008302|01e100000006000300000001:01e1000000050003020020|01e20000001200a3248ab743058998b59b366f6f05a5ab6f:01e200000003002301|01e300000006000600000025:,01e300000006000600000025
114,0073000000060004000f0001:007300000003008402|007400000006000600000028:007400000006000600000028|007500000006000300000001:0075000000050003020028|00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:,0079000000050003020028
1191,04aa00000006000600000009:04aa00000006000600000009|04ab00000006000400000004:04ab0000000b00040819fc8b387fa5c06e|04ac000000060006001c0025:04ac00000003008602|04ad00000006000300000001:04ad000000050003020009|04ae0000000600050000ff00:04ae0000000600050000ff00|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:,04b00000000b00040819fc8b387fa5c06e
751,02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f60000000600050000ff00:02f60000000600050000ff00|02f700000006000300000001:02f7000000050003020015|02f80000001a002365cb5b48bade363ef57a64af30895e2a3b0a38874c852913:,02f80000000300a301
2186,088e00000006000100000001:088e0000000400010101|088f00000006000400000004:088f0000000b0004089c6e38451901c008|08900000001200bfb383253ba2b30b7631ca99c32bedd4c8:089000000003003f01|089100000006000100030001:089100000003008102|089200000006000100000001:08920000000400010101|089300000006000500000000:089300000006000500000000|089400000006000300000001:,0894000000050003020001
522,020d00000006000300000001:020d000000050003020007|020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:020f000000050003020007|021000000006000300180001:021000000003008302|021100000012007d20bafff47cebee620702eb817f095492:02110000000300fd01|021200000006000100000001:02120000000400010100|021300000006000400000004:,02130000000b0004080000000000000000
509,020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:,020600000005000302000f
219,00dd000000060004001d0001:00dd00000003008402|00de00000006000600000012:00de00000006000600000012|00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:,00e300000006000500000000
1446,05a900000006000400000004:05a90000000b000408cde02731c7a3c096|05aa00000006000600300017:05aa00000003008602|05ab0000000600060000000f:05ab0000000600060000000f|05ac00000006000400000004:05ac0000000b0004082e7d12752dfac085|05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:,05af0000000400010101
468,01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:01d900000003000a01|01da00000006000300000001:01da000000050003020029|01db00000006000100000001:01db0000000400010100|01dc00000006000600000020:,01dc00000006000600000020
847,035200000006000600000017:035200000006000600000017|03530000000600050005ff00:035300000003008502|03540000000600050000ff00:03540000000600050000ff00|03550000000a0092fd386318e103d220:035500000003001201|035600000006000100000001:03560000000400010101|03570000000600060000001f:03570000000600060000001f|03580000000a000d0ac118e68300edb9:,035800000003008d01
1253,04e800000006000100000001:04e80000000400010100|04e900000006000400000004:04e90000000b0004080000000000000000|04ea00000006000100110001:04ea00000003008102|04eb00000006000600000013:04eb00000006000600000013|04ec0000000a00e44b8bd9d019738fc2:04ec00000003006401|04ed00000006000100000001:04ed0000000400010100|04ee0000000600060012000e:,04ee00000003008602
2037,07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:07fd0000000b0004080000000000000000|07fe00000006000500000000:07fe00000006000500000000|07ff00000006000300000001:,07ff000000050003020024
74,004b00000006000100150001:004b00000003008102|004c00000006000100000001:004c0000000400010101|004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:005000000006000600000006|005100000006000300000001:,0051000000050003020006
1391,05720000000a008cb8ecece8eac3a9a0:057200000003000c01|05730000000600060000002e:05730000000600060000002e|057400000006000400000004:05740000000b0004080000000000000000|057500000006000300000001:057500000005000302002e|0576000000060004002e0001:057600000003008402|057700000006000100000001:05770000000400010100|05780000000600050000ff00:,05780000000600050000ff00
1847,073b00000006000400000004:073b0000000b00040819fc8b387fa5c08e|073c00000006000300000001:073c000000050003020012|073d00000006000100000001:073d0000000400010101|073e00000006000500000000:073e00000006000500000000|073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:074000000003008602|074100000006000600000010:,074100000006000600000010
1172,049700000006000600000028:049700000006000600000028|049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:049a00000003008402|049b00000006000300000001:049b000000050003020028|049c00000006000600000001:049c00000006000600000001|049d00000006000400000004:,049d0000000b0004089c6e38451901c008
1096,044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:,0451000000050003020012
1005,03f00000000a007b04aab25e6863eba5:03f00000000300fb01|03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:,03f600000003006a01
534,021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:,021f0000000400010101
1450,05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:05af0000000400010101|05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:05b100000003008102|05b200000006000100000001:05b20000000400010101|05b300000006000500000000:,05b300000006000500000000
1538,060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:,060b00000006000600000016
1869,075100000006000400000004:07510000000b0004080000000000000000|075200000006000600000002:075200000006000600000002|07530000000600060020000f:075300000003008602|07540000001200aba37a6361860dc672aedb677f09f069f8:075400000003002b01|0755000000120025efd4b8de6ba2cdf827591dc2855e0d2c:07550000000300a501|075600000006000600000030:075600000006000600000030|075700000006000400000004:,07570000000b0004080000000000000000
2108,084000000006000300000001:084000000005000302001c|084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:,084600000006000500000000
1071,043200000006000300000001:043200000005000302002d|043300000006000100000001:04330000000400010101|043400000006000500000000:043400000006000500000000|043500000006000400000004:04350000000b0004080000000000000000|04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:,04380000000400010100
