,source_text,target_text
51,003400000006000200000001:003400000003008202|003500000012006d5ea8b3161429d8f071b979862dcf7d19:00350000000300ed01|003600000012008e8d58c46568e792900099d041c92e8b89:003600000003008e01|003700000006000200000001:003700000003008202|003800000006000400030001:0038000000050004020000|003900000006000400010001:0039000000050004020000|003a00000006000300010001:003a000000050003020000|003b000000090010001e000102000f:003b00000003009002|003c000000060004001f0001:,003c00000003008402
417,01a20000000600050002ff00:01a200000003008502|01a300000006000300010001:01a3000000050003020000|01a400000006000400010001:01a4000000050004020000|01a5000000090010002d0001020036:01a500000003009002|01a600000006000300000001:01a6000000050003020000|01a70000000600050002ff00:01a700000003008502|01a800000006000400020001:01a8000000050004020003|01a900000006000400000001:01a9000000050004020002|01aa00000012007f35d26853540643ceb0400539d88e9ce9:,01aa0000000300ff01
604,025d00000006000400020001:025d000000050004020003|025e00000006000400010001:025e000000050004020000|025f00000006000300000001:025f000000050003020000|026000000006000300010001:0260000000050003020000|02610000001a0022b01bee5d3ae3eecd75bdde4d4de06ffdc92004096d65d6fb:02610000000300a201|02620000000600050027ff00:026200000003008502|026300000006000200000001:026300000003008202|026400000006000500220000:026400000003008502|026500000006000400020001:,0265000000050004020003
72,004900000006000300010001:0049000000050003020000|004a00000006000400010001:004a000000050004020000|004b00000006000200000001:004b00000003008202|004c00000009001000180001020015:004c00000003009002|004d00000006000400000001:004d000000050004020002|004e00000006000400050001:004e00000003008402|004f00000006000300050001:004f00000003008302|005000000006000300010001:0050000000050003020000|005100000006000400250001:,005100000003008402
735,02e000000006000300040001:02e000000003008302|02e100000006000400000001:02e1000000050004020002|02e200000012007ba66f8d287b892e8bb52d93da299d8911:02e20000000300fb01|02e300000006000200000001:02e300000003008202|02e400000006000400020001:02e4000000050004020003|02e500000009001000040001020054:02e500000003009002|02e600000006000200000001:02e600000003008202|02e700000009001000090001020024:02e700000003009002|02e800000006000400010001:,02e8000000050004020000
88,005900000006000400000001:0059000000050004020002|005a0000000900100005000102005d:005a00000003009002|005b00000006000400030001:005b000000050004020000|005c00000006000300010001:005c000000050003020000|005d00000006000400000001:005d000000050004020002|005e00000006000200010001:005e00000003008202|005f00000006000300000001:005f000000050003020000|0060000000090010000e000102004c:006000000003009002|006100000006000200000001:,006100000003008202
103,006800000006000400010001:0068000000050004020000|006900000009001000190001020060:006900000003009002|006a0000000600050014ff00:006a00000003008502|006b00000006000400020001:006b000000050004020003|006c00000006000400030001:006c000000050004020000|006d00000006000300000001:006d000000050003020000|006e00000009001000190001020060:006e00000003009002|006f0000000a004f247dc1e1ea6128e2:006f0000000300cf01|00700000000600050014ff00:,007000000003008502
632,027900000006000400200001:027900000003008402|027a00000006000300010001:027a000000050003020000|027b0000000a001d493f130352f9550f:027b00000003009d01|027c00000006000200230001:027c00000003008202|027d00000006000400020001:027d000000050004020003|027e000000060004002f0001:027e00000003008402|027f0000000900100002000102004a:027f00000003009002|02800000001200e895869f7b115c9cb07db2d9af2af8bc32:02800000000300e801|028100000006000400030001:,0281000000050004020000
723,02d400000006000400260001:02d400000003008402|02d500000006000300010001:02d5000000050003020000|02d60000000a001fda0c540a628366a2:02d600000003009f01|02d700000006000400020001:02d7000000050004020003|02d800000006000400010001:02d8000000050004020000|02d900000006000300040001:02d900000003008302|02da00000006000400030001:02da000000050004020000|02db00000006000300010001:02db000000050003020000|02dc00000006000300000001:,02dc000000050003020000
325,014600000006000200220001:014600000003008202|014700000006000400010001:0147000000050004020000|014800000006000400020001:0148000000050004020003|014900000012001e67e1a0c7ce6e4a493eea4788334bcef0:014900000003009e01|014a00000009001000210001020016:014a00000003009002|014b00000006000300000001:014b000000050003020000|014c00000006000300010001:014c000000050003020000|014d00000006000200000001:014d00000003008202|014e00000006000300210001:,014e00000003008302
925,039e00000006000400030001:039e000000050004020000|039f0000000600050002ff00:039f00000003008502|03a000000006000400020001:03a0000000050004020003|03a100000006000200100001:03a100000003008202|03a200000012002a1f0f961b40ff86bc452097f28e10bd08:03a20000000300aa01|03a300000006000400010001:03a3000000050004020000|03a400000006000400000001:03a4000000050004020002|03a5000000060003001d0001:03a500000003008302|03a600000006000200000001:,03a600000003008202
871,036800000006000300000001:0368000000050003020000|03690000000a00e2609b472868bcaac8:03690000000300e201|036a00000006000400010001:036a000000050004020000|036b00000006000300210001:036b00000003008302|036c00000006000400020001:036c000000050004020003|036d0000001a000a055651c4e1dffedf3ed20b4b335c6800620285f30cea1f64:036d00000003008a01|036e00000006000300010001:036e000000050003020000|036f00000006000400000001:036f000000050004020002|0370000000060002000b0001:,037000000003008202
1007,03f000000006000400020001:03f0000000050004020003|03f100000006000500090000:03f100000003008502|03f20000001a0021cf9144cef9c515030aaa3fbafc0e81f7eb5985e16e4aa8b2:03f20000000300a101|03f300000006000400030001:03f3000000050004020000|03f400000006000400000001:03f4000000050004020002|03f500000006000300190001:03f500000003008302|03f600000006000300010001:03f6000000050003020000|03f70000001a001c394f38669704d33cc1a1e077c3faea6e4fad73fed83a1d40:03f700000003009c01|03f80000000a00d2482bb1de77275274:,03f80000000300d201
238,00ef00000009001000300001020046:00ef00000003009002|00f000000006000300010001:00f0000000050003020000|00f100000006000400020001:00f1000000050004020003|00f2000000120054073a9f0f4a49cf72092ca868661d624c:00f20000000300d401|00f300000006000300000001:00f3000000050003020000|00f400000006000400170001:00f400000003008402|00f5000000060005000aff00:00f500000003008502|00f600000006000400000001:00f6000000050004020002|00f700000006000400030001:,00f7000000050004020000
636,027d00000006000400020001:027d000000050004020003|027e000000060004002f0001:027e00000003008402|027f0000000900100002000102004a:027f00000003009002|02800000001200e895869f7b115c9cb07db2d9af2af8bc32:02800000000300e801|028100000006000400030001:0281000000050004020000|028200000006000300010001:0282000000050003020000|028300000006000400020001:0283000000050004020003|028400000006000400000001:0284000000050004020002|028500000006000300020001:,028500000003008302
361,016a0000001a006dcf42e4713c5e869b3eb4a7c62720b14fb397521cf214843d:016a0000000300ed01|016b00000006000400020001:016b000000050004020003|016c00000006000300000001:016c000000050003020000|016d00000009001000050001020052:016d00000003009002|016e00000006000300010001:016e000000050003020000|016f00000006000200000001:016f00000003008202|017000000006000400010001:0170000000050004020000|017100000006000300000001:0171000000050003020000|0172000000060002000b0001:,017200000003008202
685,02ae00000006000300000001:02ae000000050003020000|02af00000006000400030001:02af000000050004020000|02b00000000a009fef51f595b7897474:02b000000003009f01|02b1000000060003000a0001:02b100000003008302|02b20000001a0090823ec8ee40a8b4bf72727e32ee187acef27bd169ea406715:02b200000003009001|02b3000000060002001a0001:02b300000003008202|02b4000000090010001f0001020059:02b400000003009002|02b500000006000400010001:02b5000000050004020000|02b60000001a004e512faf2014309dea128d8aac4265ebfb4f39220d5aa9b9bb:,02b60000000300ce01
1073,043200000006000300000001:0432000000050003020000|043300000006000200000001:043300000003008202|043400000006000400030001:0434000000050004020000|04350000001a0083b3c69b4d11888e933b0749e566950bb73b22e5e6b646118d:043500000003008301|043600000006000200030001:043600000003008202|043700000006000300010001:0437000000050003020000|043800000006000300000001:0438000000050003020000|043900000006000400020001:0439000000050004020003|043a00000006000300010001:,043a000000050003020000
923,039c00000006000300010001:039c000000050003020000|039d0000000a00a316202bb95ed525e5:039d0000000300a301|039e00000006000400030001:039e000000050004020000|039f0000000600050002ff00:039f00000003008502|03a000000006000400020001:03a0000000050004020003|03a100000006000200100001:03a100000003008202|03a200000012002a1f0f961b40ff86bc452097f28e10bd08:03a20000000300aa01|03a300000006000400010001:03a3000000050004020000|03a400000006000400000001:,03a4000000050004020002
946,03b300000006000200000001:03b300000003008202|03b4000000060004000d0001:03b400000003008402|03b5000000060002002b0001:03b500000003008202|03b600000006000200000001:03b600000003008202|03b700000006000400220001:03b700000003008402|03b8000000120098a4c847796c59fc9690d563874f3a6793:03b800000003009801|03b900000006000400220001:03b900000003008402|03ba0000001a0050492a61414a1c5d8379def16efdfe5471093e6272c413c782:03ba0000000300d001|03bb00000006000400010001:,03bb000000050004020000
885,037600000006000200000001:037600000003008202|037700000006000400010001:0377000000050004020000|037800000006000400020001:0378000000050004020003|0379000000060005001c0000:037900000003008502|037a00000006000300000001:037a000000050003020000|037b0000001a0045c6f4dccd7fa1c981d7a045a1ca644312e47c857089e4d1e4:037b0000000300c501|037c00000006000300010001:037c000000050003020000|037d00000006000400230001:037d00000003008402|037e0000000900100012000102001a:,037e00000003009002
812,032d000000060005001fff00:032d00000003008502|032e0000001a00caeb91a90a97bcbb1a70d532e45a9fc26e3c0b5096177d13f4:032e0000000300ca01|032f00000006000200000001:032f00000003008202|033000000006000400030001:0330000000050004020000|033100000006000300320001:033100000003008302|033200000006000200270001:033200000003008202|033300000006000400000001:0333000000050004020002|03340000001a00ac844a7d06b08a6ec27bf9bdfdbe5aad8e07b902d7c95218d7:03340000000300ac01|0335000000060005001b0000:,033500000003008502
97,006200000006000400030001:0062000000050004020000|006300000006000200010001:006300000003008202|006400000012009356ffe257aa1b496cb3a450af803a700a:006400000003009301|0065000000060003000e0001:006500000003008302|00660000001a009781c6f5f4e89b74cf58ea59161645126d514762c719abe829:006600000003009701|006700000006000400020001:0067000000050004020003|006800000006000400010001:0068000000050004020000|006900000009001000190001020060:006900000003009002|006a0000000600050014ff00:,006a00000003008502
956,03bd00000006000400020001:03bd000000050004020003|03be00000006000300000001:03be000000050003020000|03bf000000060005000eff00:03bf00000003008502|03c0000000060005000eff00:03c000000003008502|03c100000006000300010001:03c1000000050003020000|03c200000006000400030001:03c2000000050004020000|03c300000006000300010001:03c3000000050003020000|03c400000006000400020001:03c4000000050004020003|03c50000001200318fc3a5571caa583182687245eaae78f8:,03c50000000300b101
1126,0467000000060004002f0001:046700000003008402|046800000009001000060001020002:046800000003009002|046900000006000400020001:0469000000050004020003|046a00000006000400010001:046a000000050004020000|046b0000001a006f6845b4b088293d4846de321addeeb55a72b081158cfe8e4f:046b0000000300ef01|046c00000006000400020001:046c000000050004020003|046d00000006000400010001:046d000000050004020000|046e00000006000300010001:046e000000050003020000|046f00000006000400000001:,046f000000050004020002
1064,042900000006000300000001:0429000000050003020000|042a00000006000200000001:042a00000003008202|042b0000001a00b3b882569abeadd7ff53ce5d3c1cda782c1dd550a7cad3b1d7:042b0000000300b301|042c00000006000400010001:042c000000050004020000|042d00000006000400020001:042d000000050004020003|042e00000006000400000001:042e000000050004020002|042f00000006000200030001:042f00000003008202|043000000006000300090001:043000000003008302|043100000009001000090001020009:,043100000003009002
1035,040c000000060002000f0001:040c00000003008202|040d00000006000300150001:040d00000003008302|040e00000006000300010001:040e000000050003020000|040f00000006000400000001:040f000000050004020002|04100000001a0071f2fc05d9333182890653d099a0bcda4bf55e1f01f3ab149e:04100000000300f101|041100000006000300090001:041100000003008302|04120000000a00fd8cc300026ccd7710:04120000000300fd01|041300000006000300010001:0413000000050003020000|04140000000900100009000102004e:,041400000003009002
947,03b4000000060004000d0001:03b400000003008402|03b5000000060002002b0001:03b500000003008202|03b600000006000200000001:03b600000003008202|03b700000006000400220001:03b700000003008402|03b8000000120098a4c847796c59fc9690d563874f3a6793:03b800000003009801|03b900000006000400220001:03b900000003008402|03ba0000001a0050492a61414a1c5d8379def16efdfe5471093e6272c413c782:03ba0000000300d001|03bb00000006000400010001:03bb000000050004020000|03bc00000006000400000001:,03bc000000050004020002
248,00f900000006000300110001:00f900000003008302|00fa00000006000300000001:00fa000000050003020000|00fb0000001200e0a40952e52d92ebf98aaa26632b634c92:00fb0000000300e001|00fc00000006000200200001:00fc00000003008202|00fd00000006000400000001:00fd000000050004020002|00fe00000006000400020001:00fe000000050004020003|00ff0000000900100011000102003f:00ff00000003009002|01000000001200d04bb64ee56a91401e10d91dcd7d9a7915:01000000000300d001|010100000006000300010001:,0101000000050003020000
958,03bf000000060005000eff00:03bf00000003008502|03c0000000060005000eff00:03c000000003008502|03c100000006000300010001:03c1000000050003020000|03c200000006000400030001:03c2000000050004020000|03c300000006000300010001:03c3000000050003020000|03c400000006000400020001:03c4000000050004020003|03c50000001200318fc3a5571caa583182687245eaae78f8:03c50000000300b101|03c600000012004ffb9f7c44a2830844786adac322b52048:03c60000000300cf01|03c700000006000400030001:,03c7000000050004020000
480,01e100000006000400010001:01e1000000050004020000|01e20000000a00261fd0eb8d7acad45e:01e20000000300a601|01e3000000060005000fff00:01e300000003008502|01e400000006000300010001:01e4000000050003020000|01e500000006000200290001:01e500000003008202|01e600000006000400260001:01e600000003008402|01e70000001200612a727091fa8e71618e9080ca0f237d4b:01e70000000300e101|01e800000006000400030001:01e8000000050004020000|01e900000006000400000001:,01e9000000050004020002
1042,041300000006000300010001:0413000000050003020000|04140000000900100009000102004e:041400000003009002|041500000006000400010001:0415000000050004020000|041600000006000200010001:041600000003008202|041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000300000001:0419000000050003020000|041a00000006000400020001:041a000000050004020003|041b00000012009a0a27330adcea95fb623c8e093851ff9b:,041b00000003009a01
707,02c400000006000400030001:02c4000000050004020000|02c50000000600050032ff00:02c500000003008502|02c600000006000200310001:02c600000003008202|02c7000000060003000f0001:02c700000003008302|02c800000006000400020001:02c8000000050004020003|02c900000006000300000001:02c9000000050003020000|02ca00000006000400000001:02ca000000050004020002|02cb00000006000200000001:02cb00000003008202|02cc00000006000400000001:,02cc000000050004020002
671,02a0000000060005002cff00:02a000000003008502|02a1000000060005002cff00:02a100000003008502|02a200000006000400020001:02a2000000050004020003|02a30000000a00217010439f07bc2614:02a30000000300a101|02a40000000a00e4d8187a6390ce40ad:02a40000000300e401|02a500000006000200000001:02a500000003008202|02a600000006000300010001:02a6000000050003020000|02a700000006000400020001:02a7000000050004020003|02a800000006000400000001:,02a8000000050004020002
394,018b00000006000400030001:018b000000050004020000|018c00000006000300010001:018c000000050003020000|018d00000006000300000001:018d000000050003020000|018e00000006000400020001:018e000000050004020003|018f00000006000400000001:018f000000050004020002|019000000006000200000001:019000000003008202|01910000001a0090cd0d56423247a97d7cda97ca3702fe861a9c7ee1a42ffcc9:019100000003009001|019200000006000400060001:019200000003008402|019300000006000400010001:,0193000000050004020000
858,035b00000006000200000001:035b00000003008202|035c0000000a002245050dafadbbf932:035c0000000300a201|035d0000000a005868b12d368df73444:035d0000000300d801|035e000000090010001f0001020016:035e00000003009002|035f00000006000400020001:035f000000050004020003|036000000006000500290000:036000000003008502|036100000006000400030001:0361000000050004020000|036200000006000400010001:0362000000050004020000|036300000006000400300001:,036300000003008402
55,003800000006000400030001:0038000000050004020000|003900000006000400010001:0039000000050004020000|003a00000006000300010001:003a000000050003020000|003b000000090010001e000102000f:003b00000003009002|003c000000060004001f0001:003c00000003008402|003d00000006000400000001:003d000000050004020002|003e00000006000400020001:003e000000050004020003|003f00000006000200320001:003f00000003008202|004000000006000300000001:,0040000000050003020000
18,001300000006000300010001:0013000000050003020000|00140000001200f08c157a41e1b869b9eb9e9ba35d7abf6b:00140000000300f001|001500000006000400040001:001500000003008402|001600000006000300000001:0016000000050003020000|001700000006000400010001:0017000000050004020000|001800000006000400020001:0018000000050004020003|001900000006000200000001:001900000003008202|001a000000060002002c0001:001a00000003008202|001b00000006000400020001:,001b000000050004020003
109,006e00000009001000190001020060:006e00000003009002|006f0000000a004f247dc1e1ea6128e2:006f0000000300cf01|00700000000600050014ff00:007000000003008502|007100000006000400000001:0071000000050004020002|007200000006000200000001:007200000003008202|007300000012003ebce5ab310531bcc9c72f369217b80451:00730000000300be01|007400000006000300010001:0074000000050003020000|007500000006000400010001:0075000000050004020000|00760000001a001cc2191d37d706a461961173f07f5d9ae23f6dc8ed508d1df6:,007600000003009c01
322,014300000006000400030001:0143000000050004020000|014400000006000400020001:0144000000050004020003|0145000000090010000e0001020050:014500000003009002|014600000006000200220001:014600000003008202|014700000006000400010001:0147000000050004020000|014800000006000400020001:0148000000050004020003|014900000012001e67e1a0c7ce6e4a493eea4788334bcef0:014900000003009e01|014a00000009001000210001020016:014a00000003009002|014b00000006000300000001:,014b000000050003020000
784,031100000006000400000001:0311000000050004020002|031200000006000400020001:0312000000050004020003|0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:03140000000300f201|0315000000090010002f0001020050:031500000003009002|0316000000060005002cff00:031600000003008502|031700000006000400010001:0317000000050004020000|031800000006000300010001:0318000000050003020000|0319000000090010002f0001020050:,031900000003009002
258,010300000006000300110001:010300000003008302|010400000006000400030001:0104000000050004020000|010500000006000400010001:0105000000050004020000|01060000001200e43a3e17c0639482338f578737479b3e2b:01060000000300e401|010700000006000200010001:010700000003008202|010800000006000200000001:010800000003008202|01090000000600050007ff00:010900000003008502|010a00000006000400020001:010a000000050004020003|010b00000006000200010001:,010b00000003008202
628,027500000006000400000001:0275000000050004020002|027600000006000300000001:0276000000050003020000|02770000001200cb328342bf115cbf6f881803dcf23874f4:02770000000300cb01|027800000006000400010001:0278000000050004020000|027900000006000400200001:027900000003008402|027a00000006000300010001:027a000000050003020000|027b0000000a001d493f130352f9550f:027b00000003009d01|027c00000006000200230001:027c00000003008202|027d00000006000400020001:,027d000000050004020003
424,01a900000006000400000001:01a9000000050004020002|01aa00000012007f35d26853540643ceb0400539d88e9ce9:01aa0000000300ff01|01ab00000006000200000001:01ab00000003008202|01ac00000006000400270001:01ac00000003008402|01ad0000001a00a12674dba7f70355885cd605bab581110cf1ffacaab108c45f:01ad0000000300a101|01ae0000001200fde444fda7cdd2581f565d99ad7e1f0e58:01ae0000000300fd01|01af00000006000200180001:01af00000003008202|01b000000006000500300000:01b000000003008502|01b100000006000400010001:,01b1000000050004020000
306,013300000006000400030001:0133000000050004020000|013400000006000400160001:013400000003008402|013500000006000400000001:0135000000050004020002|013600000006000400160001:013600000003008402|013700000006000400010001:0137000000050004020000|013800000006000200000001:013800000003008202|013900000006000300000001:0139000000050003020000|013a00000006000500090000:013a00000003008502|013b00000006000200000001:,013b00000003008202
92,005d00000006000400000001:005d000000050004020002|005e00000006000200010001:005e00000003008202|005f00000006000300000001:005f000000050003020000|0060000000090010000e000102004c:006000000003009002|006100000006000200000001:006100000003008202|006200000006000400030001:0062000000050004020000|006300000006000200010001:006300000003008202|006400000012009356ffe257aa1b496cb3a450af803a700a:006400000003009301|0065000000060003000e0001:,006500000003008302
431,01b000000006000500300000:01b000000003008502|01b100000006000400010001:01b1000000050004020000|01b200000006000500300000:01b200000003008502|01b300000012006bed12d48b101bd19dcc36953054a6a0e9:01b30000000300eb01|01b400000006000400020001:01b4000000050004020003|01b500000006000400000001:01b5000000050004020002|01b600000006000300190001:01b600000003008302|01b700000006000300000001:01b7000000050003020000|01b800000006000400030001:,01b8000000050004020000
1079,043800000006000300000001:0438000000050003020000|043900000006000400020001:0439000000050004020003|043a00000006000300010001:043a000000050003020000|043b0000001200b98452320fa070c385b9473abb6919573d:043b0000000300b901|043c000000060004001e0001:043c00000003008402|043d0000000900100025000102003b:043d00000003009002|043e00000006000400010001:043e000000050004020000|043f00000006000200000001:043f00000003008202|04400000000900100025000102003b:,044000000003009002
