,source_text,target_text
1313,05220000001a003ac29fc66040990b7e32ffd435fd4616c0b3437432cc568942:05220000000300ba01|052300000006000200000001:052300000003008202|05240000000600050000ff00:052400000003008502|05250000001a00e59e90326c2ce71d07d786f5bd830f724aa097b88f0ceb6ec4:05250000000300e501|052600000006000600080013:052600000003008602|0527000000060006000a0000:052700000003008602|052800000006000300000001:0528000000050003020000|05290000000600050000ff00:052900000003008502|052a000000060006001c0000:,052a00000003008602
659,029400000006000300000001:0294000000050003020000|029500000012007d6ab5d0241a16d89913e3ec235a81a41f:02950000000300fd01|029600000006000300100001:029600000003008302|029700000006000300000001:0297000000050003020000|029800000006000600240000:029800000003008602|02990000000600050000ff00:029900000003008502|029a00000006000200000001:029a00000003008202|029b00000006000200000001:029b00000003008202|029c000000060006000b0000:,029c00000003008602
3459,0d8400000006000300000001:0d84000000050003020000|0d85000000060006001a0000:0d8500000003008602|0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:0d8700000003008502|0d8800000006000200000001:0d8800000003008202|0d890000001a00618157801ee33f3723f1e0a61a2951aefeae729d536ad59acf:0d890000000300e101|0d8a00000006000300000001:0d8a000000050003020000|0d8b000000060006000e0000:0d8b00000003008602|0d8c00000006000500000000:,0d8c00000003008502
1338,053b00000006000200000001:053b00000003008202|053c000000060006000f0000:053c00000003008602|053d000000060006002e001d:053d00000003008602|053e0000000600050000ff00:053e00000003008502|053f00000006000300000001:053f000000050003020000|054000000012001bf9ff459fdc22707952f3c71bd925b794:054000000003009b01|054100000006000600310000:054100000003008602|0542000000060002002f0001:054200000003008202|054300000006000200000001:,054300000003008202
320,014100000006000300160001:014100000003008302|014200000006000200000001:014200000003008202|014300000006000500000000:014300000003008502|014400000006000600050000:014400000003008602|014500000006000600080000:014500000003008602|014600000006000300000001:0146000000050003020000|01470000000600050000ff00:014700000003008502|014800000006000200080001:014800000003008202|0149000000120051a93774fdd1e9d3dc960062a3366fab45:,01490000000300d101
576,02410000000600050029ff00:024100000003008502|024200000006000300000001:0242000000050003020000|024300000006000600180000:024300000003008602|024400000006000200000001:024400000003008202|02450000000a00a02692439470d166ea:02450000000300a001|02460000000600050000ff00:024600000003008502|024700000006000300000001:0247000000050003020000|024800000006000200000001:024800000003008202|024900000012007d2b54751bc4cfa174437cd48e7e349a1a:,02490000000300fd01
2837,0b1600000006000600140020:0b1600000003008602|0b1700000006000200000001:0b1700000003008202|0b1800000006000500000000:0b1800000003008502|0b1900000006000600000000:0b1900000006000600000000|0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:0b1d000000050003020000|0b1e00000006000600030000:,0b1e00000003008602
947,03b400000006000200000001:03b400000003008202|03b500000006000600100000:03b500000003008602|03b600000006000300050001:03b600000003008302|03b70000000600050000ff00:03b700000003008502|03b800000006000300000001:03b8000000050003020000|03b9000000120035f4d4c97607a0ed92d62e9143a06bfeb8:03b90000000300b501|03ba00000006000200000001:03ba00000003008202|03bb00000006000200000001:03bb00000003008202|03bc0000000600050000ff00:,03bc00000003008502
3163,0c5c00000006000600000000:0c5c00000006000600000000|0c5d00000006000500000000:0c5d00000003008502|0c5e00000006000200000001:0c5e00000003008202|0c5f0000000a00cb33447d474f8c106f:0c5f0000000300cb01|0c6000000006000200300001:0c6000000003008202|0c6100000006000200000001:0c6100000003008202|0c620000001a00556d2ca412c7a704644e6d044b33744e58881ed8dc70643e12:0c620000000300d501|0c6300000006000300000001:0c63000000050003020000|0c6400000006000600090000:,0c6400000003008602
2345,092a0000000600050000ff00:092a00000003008502|092b00000006000500000000:092b00000003008502|092c000000060002002e0001:092c00000003008202|092d000000060006001d0000:092d00000003008602|092e00000006000300000001:092e000000050003020000|092f000000120035adae56365d2ecd4fd39cd8ab6a142803:092f0000000300b501|093000000006000200000001:093000000003008202|093100000006000500000000:093100000003008502|093200000006000200000001:,093200000003008202
399,01900000000600050015ff00:019000000003008502|01910000000600050000ff00:019100000003008502|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|019400000006000600120000:019400000003008602|0195000000060002001b0001:019500000003008202|019600000006000200000001:019600000003008202|019700000006000300000001:0197000000050003020000|01980000001200f7f09062a7865a4b8ad72901c101699d14:,01980000000300f701
3039,0be00000000a00ecb080ad7ade719d2f:0be00000000300ec01|0be100000006000300000001:0be1000000050003020000|0be2000000060003001f0001:0be200000003008302|0be300000006000200000001:0be300000003008202|0be400000006000200050001:0be400000003008202|0be50000001a00578c7d90d5d93d7f0769bc73ec921bb64504c7056bef4e63a0:0be50000000300d701|0be6000000060006001f0000:0be600000003008602|0be70000000600050000ff00:0be700000003008502|0be800000006000300000001:,0be8000000050003020000
445,01be0000000600050000ff00:01be00000003008502|01bf000000060006002e0000:01bf00000003008602|01c00000001200f5cecc692399f28f6895e4f3e6cc0ad785:01c00000000300f501|01c1000000060006000b0031:01c100000003008602|01c200000006000200000001:01c200000003008202|01c30000000600050000ff00:01c300000003008502|01c40000000a008a857a440dd1e4b882:01c400000003008a01|01c5000000060006002e0000:01c500000003008602|01c600000006000200000001:,01c600000003008202
2872,0b3900000006000500000000:0b3900000003008502|0b3a0000000a0096615f237624fe21a1:0b3a00000003009601|0b3b0000000600050000ff00:0b3b00000003008502|0b3c000000060006001e0014:0b3c00000003008602|0b3d00000006000300000001:0b3d000000050003020000|0b3e0000001a00853bfc559149ea4d1e9966125c6800c24c4995fb2de4b743ff:0b3e00000003008501|0b3f000000060006002b0000:0b3f00000003008602|0b4000000006000200000001:0b4000000003008202|0b4100000006000500000000:,0b4100000003008502
1191,04a800000006000600230000:04a800000003008602|04a900000006000500110000:04a900000003008502|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000500000000:04ab00000003008502|04ac0000000a0095e742c941f28787cb:04ac00000003009501|04ad00000006000200000001:04ad00000003008202|04ae00000006000600150023:04ae00000003008602|04af00000006000300000001:04af000000050003020000|04b0000000060006002a0000:,04b000000003008602
3430,0d6700000006000300000001:0d67000000050003020000|0d6800000006000200000001:0d6800000003008202|0d69000000060002000a0001:0d6900000003008202|0d6a00000006000600170000:0d6a00000003008602|0d6b00000012004c43224e8fa5c64ad283eb2a0b78d1adf8:0d6b0000000300cc01|0d6c0000000600050000ff00:0d6c00000003008502|0d6d00000006000200000001:0d6d00000003008202|0d6e00000006000300000001:0d6e000000050003020000|0d6f00000012006f74bfaf55bc8641552bff1e15594a6a5f:,0d6f0000000300ef01
1583,063000000006000200000001:063000000003008202|063100000006000600050000:063100000003008602|06320000000a001940c19ddf64b879c7:063200000003009901|063300000006000200000001:063300000003008202|06340000000600060006000e:063400000003008602|063500000006000300000001:0635000000050003020000|06360000000600050000ff00:063600000003008502|063700000006000300000001:0637000000050003020000|063800000006000600200006:,063800000003008602
1952,07a100000006000200000001:07a100000003008202|07a200000006000200270001:07a200000003008202|07a30000000a006b72acd22ce9d2088f:07a30000000300eb01|07a400000006000300000001:07a4000000050003020000|07a50000000600050000ff00:07a500000003008502|07a60000001a00a625294b88759a458fb711cc4d9747c27a0297c33716d13998:07a60000000300a601|07a700000006000300000001:07a7000000050003020000|07a800000006000200000001:07a800000003008202|07a900000006000600310000:,07a900000003008602
717,02ce00000006000300000001:02ce000000050003020000|02cf00000012006a6f6d477dd227d138aa020f89ceef535b:02cf0000000300ea01|02d000000006000200000001:02d000000003008202|02d100000006000300000001:02d1000000050003020000|02d200000006000600130023:02d200000003008602|02d300000006000500000000:02d300000003008502|02d400000012006b51be365f1c28fba573505cdb18c2853f:02d40000000300eb01|02d500000006000600120000:02d500000003008602|02d600000006000200000001:,02d600000003008202
802,03230000001a0028bfdd744c3967342b8beab004f657882dc0fb737cd7e00bed:03230000000300a801|032400000006000300000001:0324000000050003020000|032500000006000300000001:0325000000050003020000|032600000006000200050001:032600000003008202|03270000001a00d152ca59236f46a7ee83c02c995531fadac3cf4b481eddfd3a:03270000000300d101|03280000000600050000ff00:032800000003008502|032900000006000600210000:032900000003008602|032a00000006000200000001:032a00000003008202|032b0000001a00a8839505ffa6ecb013d29ab57069299efbe9ec22ff952e71ca:,032b0000000300a801
2305,09020000001a00a26f5122dba5e4a270e1985996834b7d47ce103c13a9cffec9:09020000000300a201|090300000006000300000001:0903000000050003020000|090400000006000200120001:090400000003008202|090500000006000200000001:090500000003008202|09060000000600050000ff00:090600000003008502|0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:090900000003008602|090a00000006000200000001:,090a00000003008202
691,02b400000006000500000000:02b400000003008502|02b500000006000300000001:02b5000000050003020000|02b6000000060006002f0000:02b600000003008602|02b7000000060003001f0001:02b700000003008302|02b800000006000200000001:02b800000003008202|02b90000000600050000ff00:02b900000003008502|02ba0000000a00be2473af55c1892c46:02ba0000000300be01|02bb00000006000600230000:02bb00000003008602|02bc000000060005002aff00:,02bc00000003008502
1721,06ba0000000600050000ff00:06ba00000003008502|06bb0000001a00f1be620a0748e4c15f381ec20152e1bac5d9b3171d9fd89fe7:06bb0000000300f101|06bc00000006000600140014:06bc00000003008602|06bd00000006000300000001:06bd000000050003020000|06be00000006000200000001:06be00000003008202|06bf00000006000600110000:06bf00000003008602|06c000000006000500000000:06c000000003008502|06c1000000060002001a0001:06c100000003008202|06c200000006000200000001:,06c200000003008202
1020,03fd0000000600050000ff00:03fd00000003008502|03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:040100000003008602|0402000000060006000c0000:040200000003008602|0403000000060003002e0001:040300000003008302|0404000000060006002f0000:040400000003008602|040500000006000200000001:,040500000003008202
2150,086700000006000200000001:086700000003008202|08680000001200b5d6a91a256c074cc4138e6ee0ce3493c4:08680000000300b501|086900000006000200140001:086900000003008202|086a00000006000600130000:086a00000003008602|086b00000006000300000001:086b000000050003020000|086c00000006000200000001:086c00000003008202|086d00000006000200200001:086d00000003008202|086e00000006000500000000:086e00000003008502|086f00000006000600250000:,086f00000003008602
3003,0bbc0000000600050000ff00:0bbc00000003008502|0bbd000000060006001d0000:0bbd00000003008602|0bbe00000006000300000001:0bbe000000050003020000|0bbf00000006000300300001:0bbf00000003008302|0bc000000006000200000001:0bc000000003008202|0bc100000006000500000000:0bc100000003008502|0bc2000000060006000e0000:0bc200000003008602|0bc300000012003c101a3c6a0ddac101a5cba35875e44fb8:0bc30000000300bc01|0bc400000006000300000001:,0bc4000000050003020000
3578,0dfb000000060003002e0001:0dfb00000003008302|0dfc00000006000300000001:0dfc000000050003020000|0dfd00000006000200000001:0dfd00000003008202|0dfe0000000a0029aa60dd33ec6081ad:0dfe0000000300a901|0dff0000000600050000ff00:0dff00000003008502|0e0000000006000600130000:0e0000000003008602|0e0100000006000300000001:0e01000000050003020000|0e020000001a00f617e63530c2be50e43e6a39db2846444d89d10c9aa97a18f7:0e020000000300f601|0e03000000060002000d0001:,0e0300000003008202
1517,05ee00000006000600190000:05ee00000003008602|05ef00000006000200000001:05ef00000003008202|05f00000000600050000ff00:05f000000003008502|05f10000000a00f471718bb3ee7afa53:05f10000000300f401|05f200000006000300000001:05f2000000050003020000|05f300000006000200120001:05f300000003008202|05f4000000060006001c0000:05f400000003008602|05f50000001a00f940e6089b7826f2410b05f95261b85fb8c3a2b10e68c0334d:05f50000000300f901|05f600000006000200000001:,05f600000003008202
1973,07b600000006000300000001:07b6000000050003020000|07b70000001a00ead32d6db410ddbeb6a9a4a2ef740a402fe0332848439b7990:07b70000000300ea01|07b80000000600050000ff00:07b800000003008502|07b900000006000300320001:07b900000003008302|07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:07bb00000003008202|07bc00000006000600010000:07bc00000006000600010000|07bd00000006000600260008:07bd00000003008602|07be0000000a00c29f33b3824e3c565b:,07be0000000300c201
1873,07520000000600060031001d:075200000003008602|075300000006000500000000:075300000003008502|0754000000060006001b0000:075400000003008602|075500000006000300000001:0755000000050003020000|07560000001200e0da71c272b4e46240eef3c584195c477d:07560000000300e001|075700000006000300000001:0757000000050003020000|075800000006000200000001:075800000003008202|07590000000600050000ff00:075900000003008502|075a00000006000600060030:,075a00000003008602
2041,07fa00000006000200000001:07fa00000003008202|07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:07fd00000003008502|07fe00000006000500000000:07fe00000003008502|07ff000000060006002f0000:07ff00000003008602|080000000006000300000001:0800000000050003020000|080100000006000200000001:080100000003008202|08020000001a00acd0b9aced482db25343315854289eb4c3901e2c361c9d19fa:,08020000000300ac01
1802,070b000000060006002d0000:070b00000003008602|070c00000006000300000001:070c000000050003020000|070d000000060005002aff00:070d00000003008502|070e00000006000200000001:070e00000003008202|070f00000006000600300012:070f00000003008602|071000000006000200000001:071000000003008202|07110000001200f6b14ad4164727b73376e2b49162b3c2df:07110000000300f601|07120000000600050000ff00:071200000003008502|071300000006000300000001:,0713000000050003020000
2980,0ba500000006000300000001:0ba5000000050003020000|0ba60000000600050027ff00:0ba600000003008502|0ba70000000a00f436e5396f5d899e81:0ba70000000300f401|0ba800000006000500000000:0ba800000003008502|0ba900000006000600220000:0ba900000003008602|0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:0bab00000003008202|0bac00000006000300000001:0bac000000050003020000|0bad00000006000300000001:,0bad000000050003020000
259,010400000006000300000001:0104000000050003020000|010500000006000500270000:010500000003008502|01060000000600050000ff00:010600000003008502|010700000006000600120000:010700000003008602|010800000006000200000001:010800000003008202|010900000006000300000001:0109000000050003020000|010a00000006000200000001:010a00000003008202|010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:010b0000000300ee01|010c0000000600060008001f:,010c00000003008602
1040,0411000000060006002b0000:041100000003008602|041200000006000300000001:0412000000050003020000|04130000000600050000ff00:041300000003008502|04140000000600060031000d:041400000003008602|0415000000060002002f0001:041500000003008202|04160000000600050000ff00:041600000003008502|041700000006000200000001:041700000003008202|04180000001200f3255324a636c8a0d2c32177a9f9d14dbe:04180000000300f301|041900000006000300000001:,0419000000050003020000
1311,05200000000600050000ff00:052000000003008502|052100000006000600310000:052100000003008602|05220000001a003ac29fc66040990b7e32ffd435fd4616c0b3437432cc568942:05220000000300ba01|052300000006000200000001:052300000003008202|05240000000600050000ff00:052400000003008502|05250000001a00e59e90326c2ce71d07d786f5bd830f724aa097b88f0ceb6ec4:05250000000300e501|052600000006000600080013:052600000003008602|0527000000060006000a0000:052700000003008602|052800000006000300000001:,0528000000050003020000
3512,0db900000006000300000001:0db9000000050003020000|0dba000000060005000b0000:0dba00000003008502|0dbb00000006000200000001:0dbb00000003008202|0dbc0000000600050000ff00:0dbc00000003008502|0dbd00000006000200000001:0dbd00000003008202|0dbe00000006000300220001:0dbe00000003008302|0dbf00000006000600240000:0dbf00000003008602|0dc000000006000300000001:0dc0000000050003020000|0dc10000001200aff068603bc137ec038326b3af3142e725:,0dc10000000300af01
3231,0ca000000006000600270000:0ca000000003008602|0ca100000006000200000001:0ca100000003008202|0ca20000000600050000ff00:0ca200000003008502|0ca300000006000200000001:0ca300000003008202|0ca4000000060002001a0001:0ca400000003008202|0ca500000012004726ce40c05fcc5eb9eb95a7ec6e047d73:0ca50000000300c701|0ca60000000600050000ff00:0ca600000003008502|0ca7000000060006001c0000:0ca700000003008602|0ca800000006000300000001:,0ca8000000050003020000
3095,0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:0c1b0000000300dd01|0c1c000000060006000b001b:0c1c00000003008602|0c1d00000006000200000001:0c1d00000003008202|0c1e00000006000300000001:0c1e000000050003020000|0c1f0000001200c2948df249a2f30c5d7097ebcd27322662:0c1f0000000300c201|0c2000000006000500000000:,0c2000000003008502
1535,060000000006000300000001:0600000000050003020000|060100000012008e63a5deab3a0597ec90ab132f825c005f:060100000003008e01|060200000006000300250001:060200000003008302|060300000006000300000001:0603000000050003020000|060400000006000600060000:060400000003008602|060500000006000200000001:060500000003008202|060600000006000500000000:060600000003008502|060700000006000200000001:060700000003008202|06080000001a00915bfd7a24679071ccf4daea96c25a7871cdade4c064270f21:,060800000003009101
686,02af00000006000300000001:02af000000050003020000|02b000000006000500000000:02b000000003008502|02b100000006000200000001:02b100000003008202|02b200000006000600130000:02b200000003008602|02b3000000120091bd07cea8a5e4a04e70c3af9cd8eba138:02b300000003009101|02b400000006000500000000:02b400000003008502|02b500000006000300000001:02b5000000050003020000|02b6000000060006002f0000:02b600000003008602|02b7000000060003001f0001:,02b700000003008302
2359,09380000001a00df28b687869b3d1fef7d3863439791fe4823484b1df50e9b06:09380000000300df01|093900000006000300000001:0939000000050003020000|093a00000006000200000001:093a00000003008202|093b0000000600050000ff00:093b00000003008502|093c00000006000600190000:093c00000003008602|093d0000000600050000ff00:093d00000003008502|093e00000006000300000001:093e000000050003020000|093f00000006000600000000:093f00000006000600000000|09400000000600060008001e:,094000000003008602
1344,054100000006000600310000:054100000003008602|0542000000060002002f0001:054200000003008202|054300000006000200000001:054300000003008202|054400000006000300000001:0544000000050003020000|054500000006000500000000:054500000003008502|05460000000a006dd010dc528e8441a9:05460000000300ed01|054700000006000500080000:054700000003008502|054800000006000200000001:054800000003008202|05490000000600050000ff00:,054900000003008502
1108,0455000000060005001eff00:045500000003008502|045600000006000300000001:0456000000050003020000|045700000006000300000001:0457000000050003020000|045800000006000500000000:045800000003008502|045900000006000200000001:045900000003008202|045a00000006000200010001:045a00000003008202|045b0000001200e70330703a805538e7c366eb32e723485f:045b0000000300e701|045c000000060006002e0000:045c00000003008602|045d00000006000300130001:,045d00000003008302
3520,0dc10000001200aff068603bc137ec038326b3af3142e725:0dc10000000300af01|0dc20000000600050000ff00:0dc200000003008502|0dc3000000060006000a0000:0dc300000003008602|0dc4000000060003002b0001:0dc400000003008302|0dc50000000600050000ff00:0dc500000003008502|0dc60000000a007da9db1520fa5abcde:0dc60000000300fd01|0dc700000006000200000001:0dc700000003008202|0dc800000006000300000001:0dc8000000050003020000|0dc900000006000300000001:,0dc9000000050003020000
646,028700000012005124b3763d1c080d6bd29566f44498ae84:02870000000300d101|028800000006000200000001:028800000003008202|02890000001200fb82630d39c5d47c93d08a15f50749c295:02890000000300fb01|028a00000006000500000000:028a00000003008502|028b00000006000200000001:028b00000003008202|028c00000006000300130001:028c00000003008302|028d00000006000600290000:028d00000003008602|028e00000006000300000001:028e000000050003020000|028f0000000600050000ff00:,028f00000003008502
1461,05b60000001a00d5c5c8b197be44c503825381adaabe9e978265e13ff3719285:05b60000000300d501|05b700000006000600120000:05b700000003008602|05b800000006000200000001:05b800000003008202|05b900000006000200000001:05b900000003008202|05ba00000006000300110001:05ba00000003008302|05bb00000006000500000000:05bb00000003008502|05bc000000060006002c0000:05bc00000003008602|05bd00000006000300000001:05bd000000050003020000|05be0000000a00c9427cc9162fa09c88:,05be0000000300c901
2052,080500000006000600010000:080500000006000600010000|080600000006000300000001:0806000000050003020000|08070000001a00ac8105ea86e5af8823584a3bf6f5d85dd7b5d3cfe627bd927d:08070000000300ac01|0808000000060003001a0001:080800000003008302|080900000006000500000000:080900000003008502|080a00000006000200000001:080a00000003008202|080b0000000a001b866925107cfec778:080b00000003009b01|080c0000000600050000ff00:080c00000003008502|080d00000006000300000001:,080d000000050003020000
408,01990000000a00be4c27fc4f34e3dd6c:01990000000300be01|019a00000006000300000001:019a000000050003020000|019b0000000600060024001c:019b00000003008602|019c00000006000200000001:019c00000003008202|019d00000006000600200000:019d00000003008602|019e00000006000500000000:019e00000003008502|019f00000006000200000001:019f00000003008202|01a00000000600050000ff00:01a000000003008502|01a100000006000300000001:,01a1000000050003020000
2460,099d000000060002002c0001:099d00000003008202|099e0000001a00dd54d9acf534071e76f977762838ef94a3f28eb093617ea59f:099e0000000300dd01|099f00000006000500000000:099f00000003008502|09a000000006000200000001:09a000000003008202|09a100000006000600020000:09a100000003008602|09a200000006000300000001:09a2000000050003020000|09a300000006000600160000:09a300000003008602|09a40000000600050000ff00:09a400000003008502|09a500000006000200000001:,09a500000003008202
3025,0bd200000006000200000001:0bd200000003008202|0bd300000006000300320001:0bd300000003008302|0bd400000006000600130000:0bd400000003008602|0bd500000006000300000001:0bd5000000050003020000|0bd600000006000500000000:0bd600000003008502|0bd700000006000500000000:0bd700000003008502|0bd800000006000300320001:0bd800000003008302|0bd900000006000200000001:0bd900000003008202|0bda00000006000600080000:,0bda00000003008602
263,010800000006000200000001:010800000003008202|010900000006000300000001:0109000000050003020000|010a00000006000200000001:010a00000003008202|010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:010b0000000300ee01|010c0000000600060008001f:010c00000003008602|010d000000060006000b0000:010d00000003008602|010e0000000600050000ff00:010e00000003008502|010f0000000600050000ff00:010f00000003008502|011000000006000200000001:,011000000003008202
2869,0b3600000006000300000001:0b36000000050003020000|0b3700000006000600040000:0b3700000003008602|0b3800000006000200000001:0b3800000003008202|0b3900000006000500000000:0b3900000003008502|0b3a0000000a0096615f237624fe21a1:0b3a00000003009601|0b3b0000000600050000ff00:0b3b00000003008502|0b3c000000060006001e0014:0b3c00000003008602|0b3d00000006000300000001:0b3d000000050003020000|0b3e0000001a00853bfc559149ea4d1e9966125c6800c24c4995fb2de4b743ff:,0b3e00000003008501
2821,0b0600000006000300000001:0b06000000050003020000|0b0700000006000200000001:0b0700000003008202|0b0800000012004985f2780c4d0919dbbbc21bb890481108:0b080000000300c901|0b0900000006000500000000:0b0900000003008502|0b0a00000006000600030000:0b0a00000003008602|0b0b00000006000200000001:0b0b00000003008202|0b0c00000006000300000001:0b0c000000050003020000|0b0d00000006000500000000:0b0d00000003008502|0b0e000000060006000a0000:,0b0e00000003008602
2274,08e300000006000300000001:08e3000000050003020000|08e400000006000500000000:08e400000003008502|08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:08e700000003008602|08e800000006000200020001:08e800000003008202|08e900000006000300000001:08e9000000050003020000|08ea0000000600050000ff00:08ea00000003008502|08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:,08eb00000003008d01
3045,0be6000000060006001f0000:0be600000003008602|0be70000000600050000ff00:0be700000003008502|0be800000006000300000001:0be8000000050003020000|0be900000006000300000001:0be9000000050003020000|0bea00000006000200310001:0bea00000003008202|0beb000000120050e35a25a1bd1a1e1ac43e728953a48913:0beb0000000300d001|0bec00000006000200000001:0bec00000003008202|0bed00000006000500000000:0bed00000003008502|0bee000000060006001f0000:,0bee00000003008602
23,001800000006000300000001:0018000000050003020000|001900000006000300000001:0019000000050003020000|001a00000006000500000000:001a00000003008502|001b00000006000600090000:001b00000003008602|001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:001d00000003008202|001e0000000600060006001d:001e00000003008602|001f00000006000200000001:001f00000003008202|002000000006000300150001:,002000000003008302
3451,0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:0d7f00000003008302|0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:0d8100000003008202|0d8200000012008198fc178d46f9247e354309306fb368d2:0d8200000003008101|0d83000000060006002e001d:0d8300000003008602|0d8400000006000300000001:,0d84000000050003020000
1276,04fd00000006000200000001:04fd00000003008202|04fe000000060006002d0000:04fe00000003008602|04ff0000000600050000ff00:04ff00000003008502|050000000006000300000001:0500000000050003020000|050100000006000200000001:050100000003008202|0502000000060006000d0000:050200000003008602|05030000000a006004a71d3a8f70be94:05030000000300e001|0504000000060005001d0000:050400000003008502|050500000006000200000001:,050500000003008202
3526,0dc700000006000200000001:0dc700000003008202|0dc800000006000300000001:0dc8000000050003020000|0dc900000006000300000001:0dc9000000050003020000|0dca0000000a00ac7ad6a9df8d01f0a5:0dca0000000300ac01|0dcb00000006000300140001:0dcb00000003008302|0dcc000000060006002f0000:0dcc00000003008602|0dcd00000006000500000000:0dcd00000003008502|0dce00000006000200000001:0dce00000003008202|0dcf0000001a00c7b0c280ac760c8552cc3b6512811560a8e1f425ea42f72b4c:,0dcf0000000300c701
494,01ef00000006000300000001:01ef000000050003020000|01f000000006000200000001:01f000000003008202|01f100000006000500000000:01f100000003008502|01f2000000060006000b0000:01f200000003008602|01f300000006000200000001:01f300000003008202|01f400000006000200220001:01f400000003008202|01f50000000a00e8ef9a878fc7fe3c3e:01f50000000300e801|01f6000000060006000c0000:01f600000003008602|01f700000006000300000001:,01f7000000050003020000
1332,053500000006000300230001:053500000003008302|053600000006000500000000:053600000003008502|053700000006000200000001:053700000003008202|053800000006000600250000:053800000003008602|053900000006000300000001:0539000000050003020000|053a00000012008a47d6d491ee7e6017f4a385c26db0f8de:053a00000003008a01|053b00000006000200000001:053b00000003008202|053c000000060006000f0000:053c00000003008602|053d000000060006002e001d:,053d00000003008602
3546,0ddb000000060006001c0000:0ddb00000003008602|0ddc00000006000200000001:0ddc00000003008202|0ddd00000006000500000000:0ddd00000003008502|0dde00000006000300000001:0dde000000050003020000|0ddf000000060003000c0001:0ddf00000003008302|0de00000001a00e8f26dded35a782ce4b832f13703751f29131ce9f0878e0a0b:0de00000000300e801|0de100000006000200000001:0de100000003008202|0de20000000600050000ff00:0de200000003008502|0de30000000a00d6e6ad9429d3938b39:,0de30000000300d601
2110,083f00000006000300000001:083f000000050003020000|08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:084200000003008502|08430000000600050000ff00:084300000003008502|084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:08450000000300e301|0846000000060006002b0000:084600000003008602|084700000006000600280000:,084700000003008602
2911,0b6000000006000200000001:0b6000000003008202|0b6100000006000300000001:0b61000000050003020000|0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:0b6400000003008602|0b650000000600050000ff00:0b6500000003008502|0b660000000a003c8c4b5252e0c77c76:0b660000000300bc01|0b6700000006000300000001:0b67000000050003020000|0b6800000006000600180025:,0b6800000003008602
460,01cd00000006000600200000:01cd00000003008602|01ce00000006000500280000:01ce00000003008502|01cf00000006000200000001:01cf00000003008202|01d00000000600050000ff00:01d000000003008502|01d1000000060006000d0000:01d100000003008602|01d20000001a0099af8f1becd433d26d472362d522f795972a247e5c0296de6e:01d200000003009901|01d300000006000300000001:01d3000000050003020000|01d4000000060006002a002b:01d400000003008602|01d50000000600050000ff00:,01d500000003008502
3264,0cc100000006000300000001:0cc1000000050003020000|0cc200000006000200000001:0cc200000003008202|0cc300000012002c1d49d2e5f77a1fcb3ef8da76db124498:0cc30000000300ac01|0cc400000006000300200001:0cc400000003008302|0cc50000000600050000ff00:0cc500000003008502|0cc600000006000600150000:0cc600000003008602|0cc700000006000200000001:0cc700000003008202|0cc800000006000300270001:0cc800000003008302|0cc900000006000500000000:,0cc900000003008502
2608,0a3100000006000500000000:0a3100000003008502|0a3200000006000500160000:0a3200000003008502|0a33000000060006000b0000:0a3300000003008602|0a340000001a00ca20f163eddab70860ea87db8289c4d55f32bbb178205c614a:0a340000000300ca01|0a3500000006000500000000:0a3500000003008502|0a3600000006000300000001:0a36000000050003020000|0a3700000006000200000001:0a3700000003008202|0a3800000006000300250001:0a3800000003008302|0a3900000006000500000000:,0a3900000003008502
