,source_text,target_text
528,021100000006000100100002:02110000000400010103|021200000008000f001000020100:021200000006000f00100002|021300000006000100100002:,02130000000400010100
48,0031000000060001000c0001:00310000000400010100|003200000008000f000c00010100:003200000006000f000c0001|0033000000060001000c0001:,00330000000400010100
894,037f000000060001003d0002:037f0000000400010101|038000000008000f003d00020103:038000000006000f003d0002|0381000000060001003e0002:,03810000000400010103
1573,062600000008000f001700030102:062600000006000f00170003|062700000006000100170003:06270000000400010102|062800000008000f001700030106:,062800000006000f00170003
1630,065f000000060001001a0003:065f0000000400010103|066000000008000f001a00030107:066000000006000f001a0003|0661000000060001001b0003:,06610000000400010107
2746,0abb00000006000100600003:0abb0000000400010101|0abc00000008000f006000030105:0abc00000006000f00600003|0abd00000006000100600003:,0abd0000000400010105
2766,0acf00000006000100610003:0acf0000000400010103|0ad000000008000f006100030107:0ad000000006000f00610003|0ad100000006000100620003:,0ad10000000400010107
2265,08da00000008000f004200030101:08da00000006000f00420003|08db00000006000100420003:08db0000000400010101|08dc00000008000f004200030105:,08dc00000006000f00420003
2694,0a87000000060001005d0003:0a870000000400010102|0a8800000008000f005d00030106:0a8800000006000f005d0003|0a89000000060001005d0003:,0a890000000400010106
2061,080e00000008000f003500030103:080e00000006000f00350003|080f00000006000100350003:080f0000000400010103|081000000008000f003500030107:,081000000006000f00350003
179,00b400000008000f002c00010101:00b400000006000f002c0001|00b5000000060001002d0001:00b50000000400010100|00b600000008000f002d00010100:,00b600000006000f002d0001
21,001600000008000f000500010100:001600000006000f00050001|001700000006000100050001:00170000000400010100|001800000008000f000500010101:,001800000006000f00050001
363,016c00000008000f005a00010101:016c00000006000f005a0001|016d000000060001005b0001:016d0000000400010100|016e00000008000f005b00010100:,016e00000006000f005b0001
419,01a400000008000f000200020102:01a400000006000f00020002|01a500000006000100020002:01a50000000400010102|01a600000008000f000200020101:,01a600000006000f00020002
1445,05a600000008000f000f00030102:05a600000006000f000f0003|05a7000000060001000f0003:05a70000000400010102|05a800000008000f000f00030106:,05a800000006000f000f0003
1227,04cc00000008000f000100030105:04cc00000006000f00010003|04cd00000006000100010003:04cd0000000400010105|04ce00000008000f000100030103:,04ce00000006000f00010003
2667,0a6c00000008000f005b00030105:0a6c00000006000f005b0003|0a6d000000060001005b0003:0a6d0000000400010105|0a6e00000008000f005b00030103:,0a6e00000006000f005b0003
1587,063400000008000f001800030104:063400000006000f00180003|063500000006000100180003:06350000000400010104|063600000008000f001800030102:,063600000006000f00180003
2177,088200000008000f003d00030100:088200000006000f003d0003|0883000000060001003d0003:08830000000400010100|088400000008000f003d00030104:,088400000006000f003d0003
1393,057200000008000f000c00030100:057200000006000f000c0003|0573000000060001000c0003:05730000000400010100|057400000008000f000c00030104:,057400000006000f000c0003
643,028400000008000f001e00020102:028400000006000f001e0002|0285000000060001001e0002:02850000000400010102|028600000008000f001e00020101:,028600000006000f001e0002
875,036c00000008000f003b00020102:036c00000006000f003b0002|036d000000060001003b0002:036d0000000400010102|036e00000008000f003b00020101:,036e00000006000f003b0002
1387,056c00000008000f000b00030105:056c00000006000f000b0003|056d000000060001000b0003:056d0000000400010105|056e00000008000f000b00030103:,056e00000006000f000b0003
1120,0461000000060001005a0002:04610000000400010103|046200000008000f005a00020100:046200000006000f005a0002|0463000000060001005a0002:,04630000000400010100
2699,0a8c00000008000f005d00030105:0a8c00000006000f005d0003|0a8d000000060001005d0003:0a8d0000000400010105|0a8e00000008000f005d00030103:,0a8e00000006000f005d0003
971,03cc00000008000f004700020102:03cc00000006000f00470002|03cd00000006000100470002:03cd0000000400010102|03ce00000008000f004700020101:,03ce00000006000f00470002
1937,079200000008000f002e00030100:079200000006000f002e0003|0793000000060001002e0003:07930000000400010100|079400000008000f002e00030104:,079400000006000f002e0003
1797,070600000008000f002500030102:070600000006000f00250003|070700000006000100250003:07070000000400010102|070800000008000f002500030106:,070800000006000f00250003
1500,05dd00000006000100120003:05dd0000000400010105|05de00000008000f001200030103:05de00000006000f00120003|05df00000006000100120003:,05df0000000400010103
2678,0a77000000060001005c0003:0a770000000400010102|0a7800000008000f005c00030106:0a7800000006000f005c0003|0a79000000060001005c0003:,0a790000000400010106
189,00be00000008000f002f00010100:00be00000006000f002f0001|00bf000000060001002f0001:00bf0000000400010100|00c000000008000f002f00010101:,00c000000006000f002f0001
1773,06ee00000008000f002300030103:06ee00000006000f00230003|06ef00000006000100230003:06ef0000000400010103|06f000000008000f002300030107:,06f000000006000f00230003
2328,091900000006000100460003:09190000000400010106|091a00000008000f004600030101:091a00000006000f00460003|091b00000006000100460003:,091b0000000400010101
835,034400000008000f003600020102:034400000006000f00360002|034500000006000100360002:03450000000400010102|034600000008000f003600020101:,034600000006000f00360002
302,012f000000060001004b0001:012f0000000400010100|013000000008000f004b00010101:013000000006000f004b0001|0131000000060001004c0001:,01310000000400010100
1674,068b000000060001001d0003:068b0000000400010101|068c00000008000f001d00030105:068c00000006000f001d0003|068d000000060001001d0003:,068d0000000400010105
690,02b300000006000100240002:02b30000000400010100|02b400000008000f002400020102:02b400000006000f00240002|02b500000006000100240002:,02b50000000400010102
1567,062000000008000f001600030107:062000000006000f00160003|062100000006000100170003:06210000000400010107|062200000008000f001700030100:,062200000006000f00170003
1816,071900000006000100260003:07190000000400010106|071a00000008000f002600030101:071a00000006000f00260003|071b00000006000100260003:,071b0000000400010101
2374,094700000006000100490003:09470000000400010102|094800000008000f004900030106:094800000006000f00490003|094900000006000100490003:,09490000000400010106
694,02b700000006000100240002:02b70000000400010101|02b800000008000f002400020103:02b800000006000f00240002|02b900000006000100250002:,02b90000000400010103
1415,058800000008000f000d00030106:058800000006000f000d0003|0589000000060001000d0003:05890000000400010106|058a00000008000f000d00030101:,058a00000006000f000d0003
794,031b00000006000100310002:031b0000000400010100|031c00000008000f003100020102:031c00000006000f00310002|031d00000006000100310002:,031d0000000400010102
424,01a900000006000100030002:01a90000000400010103|01aa00000008000f000300020100:01aa00000006000f00030002|01ab00000006000100030002:,01ab0000000400010100
2575,0a1000000008000f005500030107:0a1000000006000f00550003|0a1100000006000100560003:0a110000000400010107|0a1200000008000f005600030100:,0a1200000006000f00560003
2310,090700000006000100450003:09070000000400010102|090800000008000f004500030106:090800000006000f00450003|090900000006000100450003:,09090000000400010106
1246,04df00000006000100020003:04df0000000400010103|04e000000008000f000200030107:04e000000006000f00020003|04e100000006000100030003:,04e10000000400010107
2112,084100000006000100390003:08410000000400010107|084200000008000f003900030100:084200000006000f00390003|084300000006000100390003:,08430000000400010100
2511,09d000000008000f005100030107:09d000000006000f00510003|09d100000006000100520003:09d10000000400010107|09d200000008000f005200030100:,09d200000006000f00520003
311,013800000008000f004d00010101:013800000006000f004d0001|0139000000060001004e0001:01390000000400010100|013a00000008000f004e00010100:,013a00000006000f004e0001
403,019400000008000f000000020102:019400000006000f00000002|019500000006000100000002:01950000000400010102|019600000008000f000000020101:,019600000006000f00000002
2249,08ca00000008000f004100030101:08ca00000006000f00410003|08cb00000006000100410003:08cb0000000400010101|08cc00000008000f004100030105:,08cc00000006000f00410003
2643,0a5400000008000f005a00030104:0a5400000006000f005a0003|0a55000000060001005a0003:0a550000000400010104|0a5600000008000f005a00030102:,0a5600000006000f005a0003
2411,096c00000008000f004b00030105:096c00000006000f004b0003|096d000000060001004b0003:096d0000000400010105|096e00000008000f004b00030103:,096e00000006000f004b0003
1544,060900000006000100150003:06090000000400010106|060a00000008000f001500030101:060a00000006000f00150003|060b00000006000100150003:,060b0000000400010101
953,03ba00000008000f004500020100:03ba00000006000f00450002|03bb00000006000100450002:03bb0000000400010100|03bc00000008000f004500020102:,03bc00000006000f00450002
664,029900000006000100210002:02990000000400010103|029a00000008000f002100020100:029a00000006000f00210002|029b00000006000100210002:,029b0000000400010100
291,012400000008000f004800010101:012400000006000f00480001|012500000006000100490001:01250000000400010100|012600000008000f004900010100:,012600000006000f00490001
1726,06bf00000006000100200003:06bf0000000400010103|06c000000008000f002000030107:06c000000006000f00200003|06c100000006000100210003:,06c10000000400010107
1238,04d700000006000100020003:04d70000000400010102|04d800000008000f000200030106:04d800000006000f00020003|04d900000006000100020003:,04d90000000400010106
1232,04d100000006000100020003:04d10000000400010107|04d200000008000f000200030100:04d200000006000f00020003|04d300000006000100020003:,04d30000000400010100
1226,04cb00000006000100010003:04cb0000000400010101|04cc00000008000f000100030105:04cc00000006000f00010003|04cd00000006000100010003:,04cd0000000400010105
2696,0a89000000060001005d0003:0a890000000400010106|0a8a00000008000f005d00030101:0a8a00000006000f005d0003|0a8b000000060001005d0003:,0a8b0000000400010101
292,012500000006000100490001:01250000000400010100|012600000008000f004900010100:012600000006000f00490001|012700000006000100490001:,01270000000400010100
460,01cd00000006000100070002:01cd0000000400010102|01ce00000008000f000700020101:01ce00000006000f00070002|01cf00000006000100070002:,01cf0000000400010101
92,005d00000006000100170001:005d0000000400010100|005e00000008000f001700010100:005e00000006000f00170001|005f00000006000100170001:,005f0000000400010100
2188,088d000000060001003d0003:088d0000000400010105|088e00000008000f003d00030103:088e00000006000f003d0003|088f000000060001003d0003:,088f0000000400010103
1835,072c00000008000f002700030105:072c00000006000f00270003|072d00000006000100270003:072d0000000400010105|072e00000008000f002700030103:,072e00000006000f00270003
1141,047600000008000f005c00020101:047600000006000f005c0002|0477000000060001005c0002:04770000000400010101|047800000008000f005c00020103:,047800000006000f005c0002
2006,07d700000006000100320003:07d70000000400010102|07d800000008000f003200030106:07d800000006000f00320003|07d900000006000100320003:,07d90000000400010106
988,03dd00000006000100490002:03dd0000000400010102|03de00000008000f004900020101:03de00000006000f00490002|03df00000006000100490002:,03df0000000400010101
1967,07b000000008000f002f00030107:07b000000006000f002f0003|07b100000006000100300003:07b10000000400010107|07b200000008000f003000030100:,07b200000006000f00300003
