,source_text,target_text
947,0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000384000000:0300001b02f08032030000b4030002000600000401ff0400103200|0300001f02f08032010000b503000e00000401120a10020002001484000000:0300001902f08032030000b50300020004000004010a000004|0300001f02f08032010000b603000e00000401120a10020002001384000000:0300001902f08032030000b60300020004000004010a000004|0300001f02f08032010000b703000e00000401120a10020002000284000000:,0300001b02f08032030000b7030002000600000401ff0400100000
797,0300001f02f080320100001d03000e00000401120a10020002000384000148:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000284000000:0300001b02f080320300001e030002000600000401ff0400100000|0300001f02f080320100001f03000e00000401120a10020002000184000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000384000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000284000000:,0300001b02f0803203000021030002000600000401ff0400100000
2370,0300001f02f080320100004209000e00000401120a10020002000384000000:0300001b02f0803203000042090002000600000401ff0400103200|0300001f02f080320100004309000e00000401120a10020002000284000000:0300001b02f0803203000043090002000600000401ff0400100000|0300001f02f080320100004409000e00000401120a100200020000840000d8:0300001902f080320300004409000200040000040105000004|0300001f02f080320100004509000e00000401120a10020002000084000000:0300001b02f0803203000045090002000600000401ff0400100000|0300001f02f080320100004609000e00000401120a10020002000384000000:,0300001b02f0803203000046090002000600000401ff0400103200
2153,0300001f02f080320100006908000e00000401120a10020002000384000000:0300001b02f0803203000069080002000600000401ff0400103200|0300001f02f080320100006a08000e00000401120a10020009000184000000:0300001902f080320300006a08000200040000040105000004|0300001f02f080320100006b08000e00000401120a10020002002184000000:0300001902f080320300006b0800020004000004010a000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000084000000:,0300001b02f080320300006d080002000600000401ff0400100000
9,0300001f02f080320100000900000e00000401120a10020002000284000000:0300001b02f0803203000009000002000600000401ff0400100000|0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:0300001b02f080320300000b000002000600000401ff0400100000|0300001f02f080320100000c00000e00000401120a10020002000284000170:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000384000000:,0300001b02f080320300000d000002000600000401ff0400100000
2134,0300001f02f080320100005608000e00000401120a10020002000184000000:0300001b02f0803203000056080002000600000401ff0400100000|0300001f02f080320100005708000e00000401120a10020004000084000000:0300001902f080320300005708000200040000040105000004|0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff0400100000|0300001f02f080320100005908000e00000401120a10020002000284000000:0300001b02f0803203000059080002000600000401ff0400100000|0300001f02f080320100005a08000e00000401120a10020002000384000000:,0300001b02f080320300005a080002000600000401ff0400103200
66,0300001f02f080320100004200000e00000401120a10020002000084000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000284000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020003000084000000:0300001902f080320300004400000200040000040105000004|0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:,0300001b02f0803203000046000002000600000401ff0400100000
1321,0300001f02f080320100002905000e00000401120a10020002000084000000:0300001b02f0803203000029050002000600000401ff0400100000|0300001f02f080320100002a05000e00000401120a10020002000184000000:0300001b02f080320300002a050002000600000401ff0400100000|0300001f02f080320100002b05000e00000401120a10020002000384000000:0300001b02f080320300002b050002000600000401ff0400100000|0300001f02f080320100002c05000e00000401120a10020002000284000000:0300001b02f080320300002c050002000600000401ff0400100000|0300001f02f080320100002d05000e00000401120a10020002000184000000:,0300001b02f080320300002d050002000600000401ff0400100000
2362,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100000|0300001f02f080320100003b09000e00000401120a10020002000184000000:0300001b02f080320300003b090002000600000401ff0400103200|0300001f02f080320100003c09000e00000401120a10020002000084000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000284000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000384000000:,0300001b02f080320300003e090002000600000401ff0400103200
729,0300001f02f08032010000d902000e00000401120a10020002000184000000:0300001b02f08032030000d9020002000600000401ff0400103200|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020002000284000000:0300001b02f08032030000db020002000600000401ff0400100000|0300001f02f08032010000dc02000e00000401120a10020002000284000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000084000000:,0300001b02f08032030000dd020002000600000401ff0400100000
964,0300001f02f08032010000c403000e00000401120a10020002000284000000:0300001b02f08032030000c4030002000600000401ff0400100000|0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400103200|0300001f02f08032010000c603000e00000401120a10020002000784000000:0300001902f08032030000c60300020004000004010a000004|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:,0300001b02f08032030000c8030002000600000401ff0400100000
783,0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:0300001a02f0803203000010030002000500000401ff04000800|0300001f02f080320100001103000e00000401120a10020002000284000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020002000284000000:0300001b02f0803203000012030002000600000401ff0400100000|0300001f02f080320100001303000e00000401120a10020002000384000000:,0300001b02f0803203000013030002000600000401ff0400100000
1257,0300001f02f08032010000e904000e00000401120a10020002000384000000:0300001b02f08032030000e9040002000600000401ff0400100000|0300001f02f08032010000ea04000e00000401120a10020002000284000168:0300001902f08032030000ea04000200040000040105000004|0300001f02f08032010000eb04000e00000401120a10020002000184000000:0300001b02f08032030000eb040002000600000401ff0400100000|0300001f02f08032010000ec04000e00000401120a10020002000284000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a10020002000084000000:,0300001b02f08032030000ed040002000600000401ff0400100000
677,0300001f02f08032010000a502000e00000401120a10020002000184000000:0300001b02f08032030000a5020002000600000401ff0400100000|0300001f02f08032010000a602000e00000401120a10020002000284000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020007000084000000:0300001902f08032030000a802000200040000040105000004|0300001f02f08032010000a902000e00000401120a10020002000084000000:,0300001b02f08032030000a9020002000600000401ff0400100000
1239,0300001f02f08032010000d704000e00000401120a10020002000384000000:0300001b02f08032030000d7040002000600000401ff0400103200|0300001f02f08032010000d804000e00000401120a10020002000284000000:0300001b02f08032030000d8040002000600000401ff0400100000|0300001f02f08032010000d904000e00000401120a10020002000084000000:0300001b02f08032030000d9040002000600000401ff0400100000|0300001f02f08032010000da04000e00000401120a10020002000384000160:0300001902f08032030000da04000200040000040105000004|0300001f02f08032010000db04000e00000401120a10020002000284000000:,0300001b02f08032030000db040002000600000401ff0400100000
1527,0300001f02f08032010000f705000e00000401120a10020002000284000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300001f02f08032010000f805000e00000401120a10020002000284000000:0300001b02f08032030000f8050002000600000401ff0400100000|0300001f02f08032010000f905000e00000401120a10020007000284000000:0300001902f08032030000f905000200040000040105000004|0300001f02f08032010000fa05000e00000401120a10020002000184000000:0300001b02f08032030000fa050002000600000401ff0400100000|0300001f02f08032010000fb05000e00000401120a10020002000084000000:,0300001b02f08032030000fb050002000600000401ff0400100000
1035,0300001f02f080320100000b04000e00000401120a10020002000284000010:0300001902f080320300000b04000200040000040105000004|0300001f02f080320100000c04000e00000401120a10020002000384000000:0300001b02f080320300000c040002000600000401ff0400100000|0300001f02f080320100000d04000e00000401120a10020002000184000000:0300001b02f080320300000d040002000600000401ff0400100000|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:,0300001b02f080320300000f040002000600000401ff0400100000
1551,0300001f02f080320100000f06000e00000401120a10020002000184000000:0300001b02f080320300000f060002000600000401ff0400100000|0300001f02f080320100001006000e00000401120a10020002000084000000:0300001b02f0803203000010060002000600000401ff0400100000|0300001f02f080320100001106000e00000401120a10020002000384000000:0300001b02f0803203000011060002000600000401ff0400100000|0300001f02f080320100001206000e00000401120a10020002001784000000:0300001902f08032030000120600020004000004010a000004|0300001f02f080320100001306000e00000401120a10020002000184000000:,0300001b02f0803203000013060002000600000401ff0400100000
1270,0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400100000|0300001f02f08032010000f704000e00000401120a10020008000184000000:0300001902f08032030000f704000200040000040105000004|0300001f02f08032010000f804000e00000401120a10020002000084000000:0300001b02f08032030000f8040002000600000401ff0400100000|0300001f02f08032010000f904000e00000401120a10020002000384000000:0300001b02f08032030000f9040002000600000401ff0400103200|0300001f02f08032010000fa04000e00000401120a10020002000284000000:,0300001b02f08032030000fa040002000600000401ff0400100000
1115,0300001f02f080320100005b04000e00000401120a10020002000084000150:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000284000000:0300001b02f080320300005c040002000600000401ff0400100000|0300001f02f080320100005d04000e00000401120a10020002000384000000:0300001b02f080320300005d040002000600000401ff0400103200|0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000184000000:,0300001b02f080320300005f040002000600000401ff0400103200
1064,0300001f02f080320100002804000e00000401120a10020002000384000000:0300001b02f0803203000028040002000600000401ff0400103200|0300001f02f080320100002904000e00000401120a10020002000084000000:0300001b02f0803203000029040002000600000401ff0400100000|0300001f02f080320100002a04000e00000401120a10020008000084000000:0300001902f080320300002a04000200040000040105000004|0300001f02f080320100002b04000e00000401120a10020002000184000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000284000000:,0300001b02f080320300002c040002000600000401ff0400100000
1654,0300001f02f080320100007606000e00000401120a10020002000084000000:0300001b02f0803203000076060002000600000401ff0400100000|0300001f02f080320100007706000e00000401120a10020002000384000000:0300001b02f0803203000077060002000600000401ff0400103200|0300001f02f080320100007806000e00000401120a10020002000084000000:0300001b02f0803203000078060002000600000401ff0400100000|0300001f02f080320100007906000e00000401120a10020002000184000000:0300001b02f0803203000079060002000600000401ff0400103200|0300001f02f080320100007a06000e00000401120a10020002000384000000:,0300001b02f080320300007a060002000600000401ff0400103200
1320,0300001f02f080320100002805000e00000401120a10020002000084000138:0300001902f080320300002805000200040000040105000004|0300001f02f080320100002905000e00000401120a10020002000084000000:0300001b02f0803203000029050002000600000401ff0400100000|0300001f02f080320100002a05000e00000401120a10020002000184000000:0300001b02f080320300002a050002000600000401ff0400100000|0300001f02f080320100002b05000e00000401120a10020002000384000000:0300001b02f080320300002b050002000600000401ff0400100000|0300001f02f080320100002c05000e00000401120a10020002000284000000:,0300001b02f080320300002c050002000600000401ff0400100000
1639,0300001f02f080320100006706000e00000401120a10020002000184000000:0300001b02f0803203000067060002000600000401ff0400100000|0300001f02f080320100006806000e00000401120a10020002000084000000:0300001b02f0803203000068060002000600000401ff0400100000|0300001f02f080320100006906000e00000401120a10020002000184000000:0300001b02f0803203000069060002000600000401ff0400103200|0300001f02f080320100006a06000e00000401120a10020002000284000000:0300001b02f080320300006a060002000600000401ff0400100000|0300001f02f080320100006b06000e00000401120a10020002000e84000000:,0300001902f080320300006b0600020004000004010a000004
10,0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:0300001b02f080320300000b000002000600000401ff0400100000|0300001f02f080320100000c00000e00000401120a10020002000284000170:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000384000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002000284000000:,0300001b02f080320300000e000002000600000401ff0400100000
1559,0300001f02f080320100001706000e00000401120a10020002000284000000:0300001b02f0803203000017060002000600000401ff0400100000|0300001f02f080320100001806000e00000401120a10020002000184000000:0300001b02f0803203000018060002000600000401ff0400103200|0300001f02f080320100001906000e00000401120a10020002000084000000:0300001b02f0803203000019060002000600000401ff0400100000|0300001f02f080320100001a06000e00000401120a10020006000384000000:0300001902f080320300001a06000200040000040105000004|0300001f02f080320100001b06000e00000401120a10020002000084000000:,0300001b02f080320300001b060002000600000401ff0400100000
2044,0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100000|0300001f02f08032010000fd07000e00000401120a10020002000d84000000:0300001902f08032030000fd0700020004000004010a000004|0300001f02f08032010000fe07000e00000401120a10020002000284000000:0300001b02f08032030000fe070002000600000401ff0400100000|0300001f02f08032010000ff07000e00000401120a10020002000184000000:0300001b02f08032030000ff070002000600000401ff0400103200|0300001f02f080320100000008000e00000401120a10020002000384000000:,0300001b02f0803203000000080002000600000401ff0400103200
308,0300001f02f080320100003401000e00000401120a10020002000384000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000184000178:0300001902f080320300003501000200040000040105000004|0300001f02f080320100003601000e00000401120a10020002000284000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a10020002000184000000:0300001b02f0803203000037010002000600000401ff0400100000|0300001f02f080320100003801000e00000401120a10020002000084000000:,0300001b02f0803203000038010002000600000401ff0400100000
271,0300001f02f080320100000f01000e00000401120a10020002000384000000:0300001b02f080320300000f010002000600000401ff0400100000|0300001f02f080320100001001000e00000401120a10020002000284000000:0300001b02f0803203000010010002000600000401ff0400100000|0300001f02f080320100001101000e00000401120a10020002000184000000:0300001b02f0803203000011010002000600000401ff0400100000|0300001f02f080320100001201000e00000401120a10020004000284000000:0300001902f080320300001201000200040000040105000004|0300001f02f080320100001301000e00000401120a10020002000084000000:,0300001b02f0803203000013010002000600000401ff0400100000
305,0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400100000|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100000|0300001f02f080320100003301000e00000401120a10020002000184000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000384000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000184000178:,0300001902f080320300003501000200040000040105000004
1511,0300001f02f08032010000e705000e00000401120a10020002000084000000:0300001b02f08032030000e7050002000600000401ff0400100000|0300001f02f08032010000e805000e00000401120a10020002000284000000:0300001b02f08032030000e8050002000600000401ff0400100000|0300001f02f08032010000e905000e00000401120a10020002000084000000:0300001b02f08032030000e9050002000600000401ff0400100000|0300001f02f08032010000ea05000e00000401120a10020002000284000150:0300001902f08032030000ea05000200040000040105000004|0300001f02f08032010000eb05000e00000401120a10020002000284000000:,0300001b02f08032030000eb050002000600000401ff0400100000
1187,0300001f02f08032010000a304000e00000401120a10020002000384000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000384000000:0300001b02f08032030000a4040002000600000401ff0400100000|0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400100000|0300001f02f08032010000a604000e00000401120a10020002000284000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000384000070:,0300001902f08032030000a704000200040000040105000004
2021,0300001f02f08032010000e507000e00000401120a100200020002840000f0:0300001902f08032030000e507000200040000040105000004|0300001f02f08032010000e607000e00000401120a10020002000384000000:0300001b02f08032030000e6070002000600000401ff0400103200|0300001f02f08032010000e707000e00000401120a10020002000284000000:0300001b02f08032030000e7070002000600000401ff0400100000|0300001f02f08032010000e807000e00000401120a10020002000084000000:0300001b02f08032030000e8070002000600000401ff0400100000|0300001f02f08032010000e907000e00000401120a10020002000084000000:,0300001b02f08032030000e9070002000600000401ff0400100000
558,0300001f02f080320100002e02000e00000401120a10020002000084000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000284000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002000184000000:0300001b02f0803203000030020002000600000401ff0400103200|0300001f02f080320100003102000e00000401120a10020002000084000178:0300001902f080320300003102000200040000040105000004|0300001f02f080320100003202000e00000401120a10020002000384000000:,0300001b02f0803203000032020002000600000401ff0400103200
1627,0300001f02f080320100005b06000e00000401120a10020002000284000000:0300001b02f080320300005b060002000600000401ff0400100000|0300001f02f080320100005c06000e00000401120a10020002001684000000:0300001902f080320300005c0600020004000004010a000004|0300001f02f080320100005d06000e00000401120a10020002000084000000:0300001b02f080320300005d060002000600000401ff0400100000|0300001f02f080320100005e06000e00000401120a10020002000384000000:0300001b02f080320300005e060002000600000401ff0400100000|0300001f02f080320100005f06000e00000401120a10020002000284000118:,0300001902f080320300005f06000200040000040105000004
1334,0300001f02f080320100003605000e00000401120a10020002001984000000:0300001902f08032030000360500020004000004010a000004|0300001f02f080320100003705000e00000401120a10020002000384000000:0300001b02f0803203000037050002000600000401ff0400100000|0300001f02f080320100003805000e00000401120a10020002000084000060:0300001902f080320300003805000200040000040105000004|0300001f02f080320100003905000e00000401120a10020002000184000000:0300001b02f0803203000039050002000600000401ff0400100000|0300001f02f080320100003a05000e00000401120a10020002000284000000:,0300001b02f080320300003a050002000600000401ff0400100000
307,0300001f02f080320100003301000e00000401120a10020002000184000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000384000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000184000178:0300001902f080320300003501000200040000040105000004|0300001f02f080320100003601000e00000401120a10020002000284000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a10020002000184000000:,0300001b02f0803203000037010002000600000401ff0400100000
1857,0300001f02f080320100004107000e00000401120a10020002000084000000:0300001b02f0803203000041070002000600000401ff0400100000|0300001f02f080320100004207000e00000401120a10020002000284000000:0300001b02f0803203000042070002000600000401ff0400100000|0300001f02f080320100004307000e00000401120a10020002000184000000:0300001b02f0803203000043070002000600000401ff0400103200|0300001f02f080320100004407000e00000401120a10020002002684000000:0300001902f08032030000440700020004000004010a000004|0300001f02f080320100004507000e00000401120a10020002000084000000:,0300001b02f0803203000045070002000600000401ff0400100000
1831,0300001f02f080320100002707000e00000401120a10020002000184000000:0300001b02f0803203000027070002000600000401ff0400100000|0300001f02f080320100002807000e00000401120a10020002000384000000:0300001b02f0803203000028070002000600000401ff0400103200|0300001f02f080320100002907000e00000401120a10020002000084000000:0300001b02f0803203000029070002000600000401ff0400100000|0300001f02f080320100002a07000e00000401120a10020002000284000000:0300001b02f080320300002a070002000600000401ff0400100000|0300001f02f080320100002b07000e00000401120a10020002002984000000:,0300001902f080320300002b0700020004000004010a000004
818,0300001f02f080320100003203000e00000401120a10020002000184000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002001684000000:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000084000000:0300001b02f0803203000034030002000600000401ff0400100000|0300001f02f080320100003503000e00000401120a10020002000184000000:0300001b02f0803203000035030002000600000401ff0400103200|0300001f02f080320100003603000e00000401120a10020002000084000000:,0300001b02f0803203000036030002000600000401ff0400100000
703,0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020008000384000000:0300001902f08032030000c102000200040000040105000004|0300001f02f08032010000c202000e00000401120a10020002000384000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000184000000:,0300001b02f08032030000c3020002000600000401ff0400100000
35,0300001f02f080320100002300000e00000401120a10020002000084000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000084000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a10020002000384000000:0300001b02f0803203000025000002000600000401ff0400103200|0300001f02f080320100002600000e00000401120a10020002000184000000:0300001b02f0803203000026000002000600000401ff0400100000|0300001f02f080320100002700000e00000401120a10020002000284000000:,0300001b02f0803203000027000002000600000401ff0400100000
1909,0300001f02f080320100007507000e00000401120a10020002000384000000:0300001b02f0803203000075070002000600000401ff0400100000|0300001f02f080320100007607000e00000401120a10020002000284000000:0300001b02f0803203000076070002000600000401ff0400100000|0300001f02f080320100007707000e00000401120a10020002000284000000:0300001b02f0803203000077070002000600000401ff0400100000|0300001f02f080320100007807000e00000401120a10020002001784000000:0300001902f08032030000780700020004000004010a000004|0300001f02f080320100007907000e00000401120a10020002000384000000:,0300001b02f0803203000079070002000600000401ff0400100000
2086,0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000884000000:0300001902f08032030000280800020004000004010a000004|0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002001784000000:,0300001902f080320300002a0800020004000004010a000004
554,0300001f02f080320100002a02000e00000401120a10020002000284000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002001d84000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000384000000:0300001b02f080320300002d020002000600000401ff0400103200|0300001f02f080320100002e02000e00000401120a10020002000084000000:,0300001b02f080320300002e020002000600000401ff0400100000
1724,0300001f02f08032010000bc06000e00000401120a10020002000384000110:0300001902f08032030000bc06000200040000040105000004|0300001f02f08032010000bd06000e00000401120a10020002000384000000:0300001b02f08032030000bd060002000600000401ff0400100000|0300001f02f08032010000be06000e00000401120a10020004000384000000:0300001902f08032030000be06000200040000040105000004|0300001f02f08032010000bf06000e00000401120a10020002000084000000:0300001b02f08032030000bf060002000600000401ff0400100000|0300001f02f08032010000c006000e00000401120a10020002000184000000:,0300001b02f08032030000c0060002000600000401ff0400103200
1196,0300001f02f08032010000ac04000e00000401120a10020002000d84000000:0300001902f08032030000ac0400020004000004010a000004|0300001f02f08032010000ad04000e00000401120a10020002000184000000:0300001b02f08032030000ad040002000600000401ff0400100000|0300001f02f08032010000ae04000e00000401120a10020002002084000000:0300001902f08032030000ae0400020004000004010a000004|0300001f02f08032010000af04000e00000401120a10020002000084000000:0300001b02f08032030000af040002000600000401ff0400100000|0300001f02f08032010000b004000e00000401120a10020002000384000000:,0300001b02f08032030000b0040002000600000401ff0400103200
1284,0300001f02f080320100000405000e00000401120a10020002000184000108:0300001902f080320300000405000200040000040105000004|0300001f02f080320100000505000e00000401120a10020002000384000000:0300001b02f0803203000005050002000600000401ff0400103200|0300001f02f080320100000605000e00000401120a10020002000284000000:0300001b02f0803203000006050002000600000401ff0400100000|0300001f02f080320100000705000e00000401120a10020002000084000000:0300001b02f0803203000007050002000600000401ff0400100000|0300001f02f080320100000805000e00000401120a10020002000184000000:,0300001b02f0803203000008050002000600000401ff0400100000
600,0300001f02f080320100005802000e00000401120a10020002002f84000000:0300001902f08032030000580200020004000004010a000004|0300001f02f080320100005902000e00000401120a10020002000384000000:0300001b02f0803203000059020002000600000401ff0400100000|0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400100000|0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000184000000:,0300001b02f080320300005c020002000600000401ff0400103200
1756,0300001f02f08032010000dc06000e00000401120a10020002000284000000:0300001b02f08032030000dc060002000600000401ff0400100000|0300001f02f08032010000dd06000e00000401120a10020002001584000000:0300001902f08032030000dd0600020004000004010a000004|0300001f02f08032010000de06000e00000401120a10020002000084000000:0300001b02f08032030000de060002000600000401ff0400100000|0300001f02f08032010000df06000e00000401120a10020002000384000000:0300001b02f08032030000df060002000600000401ff0400100000|0300001f02f08032010000e006000e00000401120a10020002000184000000:,0300001b02f08032030000e0060002000600000401ff0400100000
655,0300001f02f080320100008f02000e00000401120a100200020002840000b8:0300001902f080320300008f02000200040000040105000004|0300001f02f080320100009002000e00000401120a10020002000084000000:0300001b02f0803203000090020002000600000401ff0400100000|0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:0300001b02f0803203000092020002000600000401ff0400100000|0300001f02f080320100009302000e00000401120a10020002000284000000:,0300001b02f0803203000093020002000600000401ff0400100000
2174,0300001f02f080320100007e08000e00000401120a10020002000384000000:0300001b02f080320300007e080002000600000401ff0400100000|0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020006000284000000:0300001902f080320300008008000200040000040105000004|0300001f02f080320100008108000e00000401120a10020002000284000000:0300001b02f0803203000081080002000600000401ff0400100000|0300001f02f080320100008208000e00000401120a10020002000184000000:,0300001b02f0803203000082080002000600000401ff0400103200
397,0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000184000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000384000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020009000384000000:0300001902f080320300009001000200040000040105000004|0300001f02f080320100009101000e00000401120a10020002000084000000:,0300001b02f0803203000091010002000600000401ff0400100000
1625,0300001f02f080320100005906000e00000401120a10020002000184000000:0300001b02f0803203000059060002000600000401ff0400100000|0300001f02f080320100005a06000e00000401120a10020002000184000000:0300001b02f080320300005a060002000600000401ff0400103200|0300001f02f080320100005b06000e00000401120a10020002000284000000:0300001b02f080320300005b060002000600000401ff0400100000|0300001f02f080320100005c06000e00000401120a10020002001684000000:0300001902f080320300005c0600020004000004010a000004|0300001f02f080320100005d06000e00000401120a10020002000084000000:,0300001b02f080320300005d060002000600000401ff0400100000
106,0300001f02f080320100006a00000e00000401120a10020002000384000000:0300001b02f080320300006a000002000600000401ff0400103200|0300001f02f080320100006b00000e00000401120a10020003000384000000:0300001902f080320300006b00000200040000040105000004|0300001f02f080320100006c00000e00000401120a10020002000284000000:0300001b02f080320300006c000002000600000401ff0400100000|0300001f02f080320100006d00000e00000401120a10020002000184000168:0300001902f080320300006d00000200040000040105000004|0300001f02f080320100006e00000e00000401120a10020002000184000000:,0300001b02f080320300006e000002000600000401ff0400100000
