,source_text,target_text
698,02bb00000006000100000001:02bb0000000400010101|02bc00000006000600020018:02bc00000006000600020018|02bd00000006000400000004:02bd0000000b000408aab9bbec1b22c081|02be0000000b0010000000020400080008:02be00000006001000000002|02bf00000006000300020001:,02bf000000050003020018
1184,04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:04a300000007000304002f0009|04a400000006000400000004:04a40000000b0004080e186484af01c053|04a500000006000400000004:04a50000000b0004080e186484af01c053|04a600000006000400100001:,04a600000003008402
931,03a50000001200d2456e5ebfa514473365eb5ac2d7f7d670:03a500000003005201|03a600000006000600020002:03a600000006000600020002|03a700000006000500000000:03a700000006000500000000|03a80000000b00100000000204001b0021:03a800000006001000000002|03a900000006000400000004:,03a90000000b0004080000000000000000
969,03cb00000006000300020001:03cb000000050003020021|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b00100000000204002f001c:03cd00000006001000000002|03ce00000006000300020001:03ce000000050003020021|03cf00000006000400000004:,03cf0000000b0004080000000000000000
718,02cf0000000b00100000000204001b002f:02cf00000006001000000002|02d00000000a00a60bfe47e2933920f7:02d000000003002601|02d100000006000500000000:02d100000006000500000000|02d200000006000400000004:02d20000000b0004080000000000000000|02d30000000b00100000000204002f001d:,02d300000006001000000002
3166,0c610000001200adb3a99eab665358343c3b7c6d1ec281f1:0c6100000003002d01|0c6200000006000300000002:0c6200000007000304002d0016|0c6300000006000500000000:0c6300000006000500000000|0c6400000006000400060001:0c6400000003008402|0c650000000b00100000000204002c0008:,0c6500000006001000000002
526,020f0000000b0010000000020400240027:020f00000006001000000002|02100000000600050000ff00:02100000000600050000ff00|02110000001a00a581038cd5dca03850921b1ea3b3103bf8aaf38a9d20d974ce:021100000003002501|021200000006000300000002:02120000000700030400240027|021300000006000100000001:,02130000000400010101
1247,04e100000006000100000001:04e10000000400010100|04e200000006000300180001:04e200000003008302|04e30000000600050000ff00:04e30000000600050000ff00|04e40000000600060002001c:04e40000000600060002001c|04e500000006000300020001:,04e500000005000302001c
2065,081300000006000300020001:081300000005000302002e|08140000000b0010000000020400280030:081400000006001000000002|081500000006000300000002:08150000000700030400280030|0816000000060001000d0001:081600000003008102|081700000006000600020005:,081700000006000600020005
334,014f0000000600060002000b:014f0000000600060002000b|015000000006000100000001:01500000000400010101|015100000006000300020001:015100000005000302000b|015200000006000300000002:0152000000070003040018001c|015300000006000400000004:,01530000000b00040874fc663c2ea0c07b
2226,08b400000006000600020030:08b400000006000600020030|08b500000006000500000000:08b500000006000500000000|08b600000006000300020001:08b6000000050003020030|08b7000000060004000c0001:08b700000003008402|08b800000006000100000001:,08b80000000400010100
2248,08ca00000006000400000004:08ca0000000b0004080000000000000000|08cb00000006000400000004:08cb0000000b0004080000000000000000|08cc00000006000300020001:08cc000000050003020030|08cd00000006000600020012:08cd00000006000600020012|08ce0000000b00100000000204000d002d:,08ce00000006001000000002
2164,087600000006000400000004:08760000000b0004080e186484af01c053|08770000000b00100000000204002c000f:087700000006001000000002|08780000001200b7228370b297f06410febc872eb292ce97:087800000003003701|087900000006000300000002:087900000007000304002c000f|087a00000006000600020009:,087a00000006000600020009
177,00b200000006000300020001:00b2000000050003020013|00b300000006000100000001:00b30000000400010100|00b400000012007cd14a6f2f98aeb3cd3e66bdf855ad225b:00b40000000300fc01|00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020001:,00b6000000050003020013
2436,098600000006000600020011:098600000006000600020011|09870000000600050000ff00:09870000000600050000ff00|09880000000600050022ff00:098800000003008502|098900000006000100000001:09890000000400010101|098a00000006000300000002:,098a00000007000304001b0002
2617,0a3c0000000a00292cab0620d408aaf6:0a3c0000000300a901|0a3d00000006000100000001:0a3d0000000400010100|0a3e00000006000600020031:0a3e00000006000600020031|0a3f00000006000400000004:0a3f0000000b0004080000000000000000|0a4000000006000300000002:,0a4000000007000304002b0030
1183,04a10000000b00100000000204002f0009:04a100000006001000000002|04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:04a300000007000304002f0009|04a400000006000400000004:04a40000000b0004080e186484af01c053|04a500000006000400000004:,04a50000000b0004080e186484af01c053
1901,076f00000006000300000002:076f0000000700030400220013|077000000006000400000004:07700000000b0004080000000000000000|077100000006000100310001:077100000003008102|07720000000b00100000000204000d0003:077200000006001000000002|077300000006000300020001:,0773000000050003020005
1239,04d90000001a00dbe4da6ee1e29d1c4f66b5d774f17b3839f0c9274246cfd823:04d900000003005b01|04da0000000600060007001c:04da00000003008602|04db0000000a00752c50979f3b730507:04db0000000300f501|04dc00000006000300020001:04dc000000050003020001|04dd00000006000400000004:,04dd0000000b0004080000000000000000
3135,0c420000000600060015001f:0c4200000003008602|0c4300000006000300020001:0c43000000050003020025|0c4400000006000300000002:0c440000000700030400010024|0c450000000a003ff7c99b3cceb0ff7a:0c450000000300bf01|0c4600000006000300020001:,0c46000000050003020025
1314,05240000000a00a64a7a508d4e06fa88:052400000003002601|05250000000b00100000000204001a0023:052500000006001000000002|052600000006000600020004:052600000006000600020004|052700000006000500000000:052700000006000500000000|052800000006000300020001:,0528000000050003020004
977,03d300000006000600030030:03d300000003008602|03d400000006000100000001:03d40000000400010100|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000002:03d600000007000304002f001c|03d700000006000100000001:,03d70000000400010101
2351,093100000006000300000002:0931000000070003040004001c|093200000006000100060001:093200000003008102|09330000001a00ba4b75fb9a422abd8b3dbfc11b50e68c5790fbd331be1b47bc:093300000003003a01|093400000006000400000004:09340000000b00040813f90d954e6bc07f|09350000000600060002002a:,09350000000600060002002a
3181,0c7000000006000500000000:0c7000000006000500000000|0c7100000006000600020013:0c7100000006000600020013|0c720000000b001000000002040021000d:0c7200000006001000000002|0c730000000600060002001e:0c730000000600060002001e|0c7400000006000400000004:,0c740000000b0004080000000000000000
1606,064800000006000100000001:06480000000400010101|06490000000600060002000f:06490000000600060002000f|064a0000000b0010000000020400040016:064a00000006001000000002|064b00000006000400000004:064b0000000b0004083383fbf846c5c078|064c0000000b0010000000020400300007:,064c00000006001000000002
873,036b0000000b0010000000020400250009:036b00000006001000000002|036c00000006000600300020:036c00000003008602|036d00000006000300000002:036d0000000700030400250009|036e00000006000500000000:036e00000006000500000000|036f00000006000600020023:,036f00000006000600020023
1043,041500000006000300000002:041500000007000304001c002f|041600000012003748981bca6793c9e53bd40d2bda62edee:04160000000300b701|04170000000b001000000002040031002a:041700000006001000000002|04180000000600050000ff00:04180000000600050000ff00|041900000006000400310001:,041900000003008402
1388,056e00000006000600020012:056e00000006000600020012|056f00000006000300020001:056f000000050003020012|057000000006000400000004:05700000000b0004080000000000000000|05710000000b001000000002040023002a:057100000006001000000002|0572000000060006000d000a:,057200000003008602
3312,0cf300000006000100000001:0cf30000000400010100|0cf400000006000500000000:0cf400000006000500000000|0cf5000000060005001dff00:0cf500000003008502|0cf600000006000300000002:0cf6000000070003040004000d|0cf70000000b00100000000204001e0006:,0cf700000006001000000002
301,012e00000006000100000001:012e0000000400010100|012f0000000b00100000000204001c000a:012f00000006001000000002|0130000000060001002f0001:013000000003008102|01310000000a0082d60073f5afa8cd73:013100000003000201|013200000006000600020000:,013200000006000600020000
241,00f200000006000300020001:00f200000005000302001f|00f300000006000300000002:00f300000007000304000c002c|00f400000006000400000004:00f40000000b0004080000000000000000|00f50000001200f5fb8fe91570f48a2353caa1362aa60dff:00f500000003007501|00f600000006000300020001:,00f600000005000302001f
3110,0c2900000006000300000002:0c290000000700030400160015|0c2a00000006000600020019:0c2a00000006000600020019|0c2b00000006000500000000:0c2b00000006000500000000|0c2c0000000600060021000a:0c2c00000003008602|0c2d00000006000400000004:,0c2d0000000b0004080000000000000000
2881,0b440000000b001000000002040009002c:0b4400000006001000000002|0b450000000a00128695235f388c66c1:0b4500000003009201|0b460000000600050000ff00:0b460000000600050000ff00|0b4700000006000300000002:0b47000000070003040009002c|0b4800000006000400000004:,0b480000000b000408fdbd68b916c8c088
2814,0b0100000006000300020001:0b0100000005000302001f|0b020000000600050000ff00:0b020000000600050000ff00|0b030000000b0010000000020400000011:0b0300000006001000000002|0b0400000006000600020018:0b0400000006000600020018|0b0500000006000100000001:,0b050000000400010101
878,03700000000a00b824d6353993ea4be5:037000000003003801|037100000006000100000001:03710000000400010100|037200000006000400000004:03720000000b0004080000000000000000|037300000006000500000000:037300000006000500000000|037400000006000300020001:,0374000000050003020023
3507,0db60000000600060002000e:0db60000000600060002000e|0db700000006000300000002:0db700000007000304002f001a|0db80000000600060002002d:0db80000000600060002002d|0db900000006000300020001:0db900000005000302002d|0dba00000006000500000000:,0dba00000006000500000000
2526,09e100000006000400000004:09e10000000b000408232a002eae8dc05c|09e200000006000100000001:09e20000000400010101|09e300000006000400000004:09e30000000b000408232a002eae8dc05c|09e400000006000500000000:09e400000006000500000000|09e500000006000300020001:,09e5000000050003020031
1454,05b00000000b001000000002040020002a:05b000000006001000000002|05b100000006000100000001:05b10000000400010101|05b200000012000d43e27d72eed44a9ae3ba68c0b1008d46:05b200000003008d01|05b30000001a0093759ea4001e63fb54ca357a0b852badd91e02bb14a068e42b:05b300000003001301|05b40000000600060025000d:,05b400000003008602
2612,0a3700000006000300000002:0a3700000007000304002b0030|0a380000000600050025ff00:0a3800000003008502|0a3900000006000100000001:0a390000000400010101|0a3a00000006000300020001:0a3a00000005000302001e|0a3b00000006000500000000:,0a3b00000006000500000000
2599,0a2a00000006000400130001:0a2a00000003008402|0a2b00000006000400000004:0a2b0000000b0004085312892260dec086|0a2c0000000a00836770cf59d0f01803:0a2c00000003000301|0a2d0000000b0010000000020400010013:0a2d00000006001000000002|0a2e0000000600050000ff00:,0a2e0000000600050000ff00
824,033a00000006000600020008:033a00000006000600020008|033b00000006000300020001:033b000000050003020008|033c00000006000300000002:033c000000070003040008002c|033d0000001a007bae9f728c5f25f9bca2fd5791d4836bc0a37d0e186117b618:033d0000000300fb01|033e0000000b001000000002040021001c:,033e00000006001000000002
2415,097100000006000500000000:097100000006000500000000|097200000006000300020001:0972000000050003020011|097300000006000400250001:097300000003008402|09740000001a00f1d328af9760980a704dff203d58300836170eddfc1f077c23:097400000003007101|097500000006000600020022:,097500000006000600020022
3197,0c800000000600050000ff00:0c800000000600050000ff00|0c810000000b00100000000204000b0024:0c8100000006001000000002|0c8200000006000100000001:0c820000000400010101|0c8300000006000300000002:0c8300000007000304000b0024|0c84000000060003001e0001:,0c8400000003008302
779,030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000300000002:030e0000000700030400180009|030f0000000b00100000000204000c0011:030f00000006001000000002|031000000006000500000000:031000000006000500000000|03110000000600060002000e:,03110000000600060002000e
3319,0cfa0000000600060002002c:0cfa0000000600060002002c|0cfb00000006000100000001:0cfb0000000400010100|0cfc0000001a00d7a0196d5b4f9d7a529a32d4fbdfe62d75da0c9fdfeadda2a3:0cfc00000003005701|0cfd00000006000300020001:0cfd00000005000302002c|0cfe00000006000100180001:,0cfe00000003008102
2713,0a9c0000000a00f3172184ef47044330:0a9c00000003007301|0a9d00000006000300020001:0a9d000000050003020001|0a9e00000006000100000001:0a9e0000000400010100|0a9f00000006000500000000:0a9f00000006000500000000|0aa000000006000400000004:,0aa00000000b0004080000000000000000
24,00190000001a00682e569f4a4b8c02f2f14318eeac1d2420641a06ac6b702876:00190000000300e801|001a00000006000100200001:001a00000003008102|001b00000006000300020001:001b00000005000302000c|001c00000006000100000001:001c0000000400010101|001d0000000600060002001a:,001d0000000600060002001a
2129,085300000006000300020001:085300000005000302001e|085400000006000400000004:08540000000b00040864992ce452ecc075|08550000000600050000ff00:08550000000600050000ff00|085600000006000300000002:085600000007000304000f0017|085700000006000100000001:,08570000000400010101
2748,0abf0000000b0010000000020400020012:0abf00000006001000000002|0ac0000000060004000a0001:0ac000000003008402|0ac100000006000300000002:0ac10000000700030400020012|0ac200000006000600020020:0ac200000006000600020020|0ac300000006000300020001:,0ac3000000050003020020
2867,0b36000000060001001c0001:0b3600000003008102|0b370000000b00100000000204001f0006:0b3700000006001000000002|0b3800000006000300020001:0b38000000050003020005|0b3900000006000400000004:0b390000000b00040834ae05297eddc036|0b3a00000006000500000000:,0b3a00000006000500000000
1639,066900000006000300000002:0669000000070003040014002a|066a00000006000100000001:066a0000000400010101|066b00000006000500000000:066b00000006000500000000|066c00000006000400000004:066c0000000b0004080000000000000000|066d00000006000600020008:,066d00000006000600020008
1542,06080000001a001f9dc20cadae3473abcf2e282c9a31c4dac50f9b465d89f9bb:060800000003009f01|060900000006000300020001:060900000005000302002a|060a00000006000400000004:060a0000000b0004080000000000000000|060b0000000b00100000000204000f0000:060b00000006001000000002|060c000000060001001c0001:,060c00000003008102
2048,080200000006000300020001:0802000000050003020027|080300000006000500000000:080300000006000500000000|08040000000b001000000002040003002e:080400000006001000000002|08050000000b0010000000020400270006:080500000006001000000002|08060000000600050000ff00:,08060000000600050000ff00
2490,09bc0000000b0010000000020400240030:09bc00000006001000000002|09bd00000006000600020025:09bd00000006000600020025|09be0000000b00100000000204001f0026:09be00000006001000000002|09bf00000006000400000004:09bf0000000b0004084ae16c767304c083|09c000000006000300020001:,09c0000000050003020025
1297,051300000006000300020001:0513000000050003020016|051400000006000300000002:05140000000700030400090031|051500000006000600040014:051500000003008602|051600000006000400000004:05160000000b0004080000000000000000|05170000001a004f327627fe15f130e06cf80f46411a153d4624bcc8c483589c:,05170000000300cf01
1333,05370000000b00100000000204000e001a:053700000006001000000002|053800000012007c5eec9bf5daafb4c21685817dd2139e25:05380000000300fc01|053900000006000600240014:053900000003008602|053a00000006000300000002:053a00000007000304000e001a|053b0000000600060002001d:,053b0000000600060002001d
425,01aa00000006000600020003:01aa00000006000600020003|01ab00000006000500000000:01ab00000006000500000000|01ac0000000b0010000000020400260002:01ac00000006001000000002|01ad0000000a005610191a7909ca4f9b:01ad0000000300d601|01ae00000006000500100000:,01ae00000003008502
3281,0cd400000006000300000002:0cd40000000700030400070029|0cd5000000060004000d0001:0cd500000003008402|0cd6000000060003001b0001:0cd600000003008302|0cd700000006000100000001:0cd70000000400010100|0cd800000006000300020001:,0cd8000000050003020002
579,024400000006000300000002:024400000007000304002f000a|024500000006000300020001:0245000000050003020013|024600000006000400000004:02460000000b0004084e67c5975ec4c058|02470000000a00ea4b65b0fa95a62d1d:024700000003006a01|024800000006000400280001:,024800000003008402
558,022f0000000600060002000a:022f0000000600060002000a|02300000001a00afd9804e7c1ba53a5ce89a786a310a11ff7d57d5b12a6116b4:023000000003002f01|023100000006000400120001:023100000003008402|023200000006000400000004:02320000000b000408c7f436b4c50dc082|02330000000600050000ff00:,02330000000600050000ff00
1093,044700000006000400000004:04470000000b000408152316c68682c07d|044800000006000300000002:0448000000070003040016001e|044900000006000300020001:044900000005000302001a|044a00000006000500000000:044a00000006000500000000|044b00000006000600020011:,044b00000006000600020011
2730,0aad0000001a00ed2dbab1e653d915ed8957edf2b222567f7bf79934e53b5803:0aad00000003006d01|0aae00000006000100000001:0aae0000000400010100|0aaf0000000b0010000000020400140010:0aaf00000006001000000002|0ab000000006000300000002:0ab00000000700030400140010|0ab1000000060001002e0001:,0ab100000003008102
2571,0a0e000000060006001c001a:0a0e00000003008602|0a0f00000006000100000001:0a0f0000000400010101|0a100000001a002f15a89da4ee6a684d965b4a527ad322055608a2c2a8f89492:0a100000000300af01|0a110000000b0010000000020400260001:0a1100000006001000000002|0a1200000006000300020001:,0a1200000005000302001f
1152,04820000000600060002001d:04820000000600060002001d|048300000006000400000004:04830000000b000408e782c3dedf25c060|04840000001a00e1b1982324b1fa3d9183f501e21cd4d1e3db02d9cfc0206725:048400000003006101|04850000000b001000000002040008001c:048500000006001000000002|048600000006000300000002:,0486000000070003040008001c
298,012b00000006000300020001:012b00000005000302001a|012c00000006000500000000:012c00000006000500000000|012d00000006000300000002:012d0000000700030400270004|012e00000006000100000001:012e0000000400010100|012f0000000b00100000000204001c000a:,012f00000006001000000002
3116,0c2f00000006000100000001:0c2f0000000400010100|0c3000000006000300000002:0c30000000070003040015001c|0c3100000006000300020001:0c31000000050003020019|0c320000001a004f99640c9cff7434972a2ba9cb1d061e3f25beaf3555aefd4b:0c320000000300cf01|0c330000000600060002000c:,0c330000000600060002000c
1667,06850000000600060002001b:06850000000600060002001b|068600000006000400000004:06860000000b0004080000000000000000|06870000000a00552885493efe448d64:06870000000300d501|068800000006000100000001:06880000000400010100|068900000006000400160001:,068900000003008402
431,01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600020011:01b100000006000600020011|01b200000006000100010001:01b200000003008102|01b300000006000100000001:01b30000000400010100|01b400000006000300000002:,01b40000000700030400260002
2818,0b0500000006000100000001:0b050000000400010101|0b0600000006000300000002:0b060000000700030400000011|0b070000000a00974bd5cbaf08aa8567:0b0700000003001701|0b0800000006000600120021:0b0800000003008602|0b0900000006000300020001:,0b09000000050003020018
2084,08260000000600060002000c:08260000000600060002000c|082700000006000100000001:08270000000400010100|082800000006000500000000:082800000006000500000000|082900000006000100000001:08290000000400010100|082a00000006000500000000:,082a00000006000500000000
2963,0b9600000006000100000001:0b960000000400010101|0b970000000a003a1a3eacab9546f9f0:0b970000000300ba01|0b9800000006000300020001:0b98000000050003020009|0b9900000006000300000002:0b990000000700030400240023|0b9a00000006000400000004:,0b9a0000000b00040812c3280fb11bc081
3152,0c5300000006000500000000:0c5300000006000500000000|0c540000000a00d6e5d0fceffe7756d7:0c5400000003005601|0c5500000006000600020005:0c5500000006000600020005|0c5600000006000400000004:0c560000000b0004080000000000000000|0c5700000006000300000002:,0c570000000700030400130029
1226,04cc00000006000300000002:04cc000000070003040001000c|04cd0000000600050000ff00:04cd0000000600050000ff00|04ce00000006000400000004:04ce0000000b000408aac1f97a5e9dc06b|04cf00000006000600020005:04cf00000006000600020005|04d00000000b0010000000020400030015:,04d000000006001000000002
3052,0bef0000000600060011001f:0bef00000003008602|0bf000000006000400000004:0bf00000000b000408f45ea415cf194051|0bf10000000600060002001b:0bf10000000600060002001b|0bf20000001a0096f9376a1cfb7f172a1af9312839aa13d6183de56e2f0723f7:0bf200000003001601|0bf300000006000300020001:,0bf300000005000302001b
2018,07e4000000060003001f0001:07e400000003008302|07e500000006000300020001:07e5000000050003020025|07e60000000b0010000000020400220005:07e600000006001000000002|07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000120036a3876696e7227b3ebac69dca83ce4a08:,07e80000000300b601
2701,0a900000001a00ab235f8c9d498b9af8864a035f9bdbce0a52ab6e7eed202183:0a9000000003002b01|0a91000000060003001d0001:0a9100000003008302|0a9200000006000300020001:0a92000000050003020013|0a9300000006000400000004:0a930000000b0004080000000000000000|0a940000000b0010000000020400140028:,0a9400000006001000000002
1209,04bb0000000b0010000000020400080004:04bb00000006001000000002|04bc00000006000100000001:04bc0000000400010101|04bd00000006000600020028:04bd00000006000600020028|04be00000006000300000002:04be0000000700030400080004|04bf00000006000300020001:,04bf000000050003020028
2845,0b2000000006000100000001:0b200000000400010100|0b210000000b00100000000204000f0007:0b2100000006001000000002|0b2200000006000300000002:0b2200000007000304000f0007|0b2300000006000500000000:0b2300000006000500000000|0b2400000012002c5e2832a4122bd976a6a398b33d58814a:,0b240000000300ac01
2289,08f300000006000300020001:08f300000005000302001a|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b00100000000204000a002d:08f500000006001000000002|08f60000001a00774bf46e0f4326d135608875bf36275e800f5dc4e64756cafa:08f60000000300f701|08f700000006000100000001:,08f70000000400010101
3415,0d5a00000006000600020023:0d5a00000006000600020023|0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:0d5c00000003008502|0d5d0000000600050000ff00:0d5d0000000600050000ff00|0d5e0000000b0010000000020400250018:,0d5e00000006001000000002
578,024300000006000100000001:02430000000400010101|024400000006000300000002:024400000007000304002f000a|024500000006000300020001:0245000000050003020013|024600000006000400000004:02460000000b0004084e67c5975ec4c058|02470000000a00ea4b65b0fa95a62d1d:,024700000003006a01
2359,093900000006000300020001:0939000000050003020029|093a0000000b0010000000020400290004:093a00000006001000000002|093b00000006000100000001:093b0000000400010101|093c00000006000400000004:093c0000000b0004089b9006e1fe7c402d|093d00000006000300000002:,093d0000000700030400290004
1129,046b0000000600050000ff00:046b0000000600050000ff00|046c0000000600060002002c:046c0000000600060002002c|046d00000006000300000002:046d0000000700030400030021|046e00000006000300020001:046e00000005000302002c|046f0000000600050000ff00:,046f0000000600050000ff00
1663,06810000000a00c8c44db2b4c834a4c3:068100000003004801|068200000006000300000002:06820000000700030400060026|068300000006000300020001:068300000005000302002a|068400000006000500000000:068400000006000500000000|06850000000600060002001b:,06850000000600060002001b
3286,0cd900000006000400000004:0cd90000000b0004080000000000000000|0cda00000006000300000002:0cda0000000700030400070029|0cdb00000006000600020000:0cdb00000006000600020000|0cdc0000001a0061edd1375a8c87e258351c4f848167b086fd349f9be9637090:0cdc0000000300e101|0cdd0000000b0010000000020400010003:,0cdd00000006001000000002
780,030e00000006000300000002:030e0000000700030400180009|030f0000000b00100000000204000c0011:030f00000006001000000002|031000000006000500000000:031000000006000500000000|03110000000600060002000e:03110000000600060002000e|03120000000b0010000000020400140015:,031200000006001000000002
2936,0b7b0000000b001000000002040000002e:0b7b00000006001000000002|0b7c0000001a0097e2075c49bd68a3059111ba13cf1a09e6bfe4b1b7f3293739:0b7c00000003001701|0b7d00000006000100000001:0b7d0000000400010100|0b7e00000006000300310001:0b7e00000003008302|0b7f00000006000400000004:,0b7f0000000b0004080000000000000000
2714,0a9d00000006000300020001:0a9d000000050003020001|0a9e00000006000100000001:0a9e0000000400010100|0a9f00000006000500000000:0a9f00000006000500000000|0aa000000006000400000004:0aa00000000b0004080000000000000000|0aa100000006000600020026:,0aa100000006000600020026
707,02c40000000b0010000000020400020022:02c400000006001000000002|02c50000001a00fb3ab5a3ab21be1741c0c676413210da3c600377c4383d638a:02c500000003007b01|02c600000006000600120014:02c600000003008602|02c700000006000600020028:02c700000006000600020028|02c80000000600060002000f:,02c80000000600060002000f
2777,0adc00000006000100000001:0adc0000000400010100|0add000000060003000f0001:0add00000003008302|0ade00000006000300000002:0ade000000070003040026001c|0adf00000006000600270005:0adf00000003008602|0ae000000006000600020028:,0ae000000006000600020028
825,033b00000006000300020001:033b000000050003020008|033c00000006000300000002:033c000000070003040008002c|033d0000001a007bae9f728c5f25f9bca2fd5791d4836bc0a37d0e186117b618:033d0000000300fb01|033e0000000b001000000002040021001c:033e00000006001000000002|033f00000006000300020001:,033f000000050003020008
772,03060000001a005dd25e4d2200b08b4a889ef7c05226828759596289edc119e8:03060000000300dd01|03070000001a00d51c57ca79ef388ff35735ee1748e2334565a7a0c7e1b657c8:030700000003005501|030800000006000300020001:030800000005000302000e|030900000006000100000001:03090000000400010100|030a00000006000600020013:,030a00000006000600020013
217,00da00000006000100000001:00da0000000400010100|00db00000006000600020019:00db00000006000600020019|00dc00000006000500000000:00dc00000006000500000000|00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000300020001:,00de000000050003020019
1645,066f00000006000300020001:066f000000050003020008|06700000000b00100000000204000e0015:067000000006001000000002|067100000006000600020001:067100000006000600020001|06720000000600050000ff00:06720000000600050000ff00|067300000006000300020001:,0673000000050003020001
3118,0c3100000006000300020001:0c31000000050003020019|0c320000001a004f99640c9cff7434972a2ba9cb1d061e3f25beaf3555aefd4b:0c320000000300cf01|0c330000000600060002000c:0c330000000600060002000c|0c3400000006000600020008:0c3400000006000600020008|0c3500000006000100000001:,0c350000000400010100
3040,0be300000006000300000002:0be30000000700030400080008|0be400000006000300020001:0be4000000050003020015|0be500000006000400000004:0be50000000b0004089108390c7eb6c059|0be60000000600050000ff00:0be60000000600050000ff00|0be70000000b00100000000204000b0006:,0be700000006001000000002
3249,0cb400000006000300000002:0cb40000000700030400190020|0cb500000006000400000004:0cb50000000b0004080000000000000000|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300020001:0cb700000005000302001c|0cb800000006000600020018:,0cb800000006000600020018
3130,0c3d00000006000400000004:0c3d0000000b0004080000000000000000|0c3e00000006000500000000:0c3e00000006000500000000|0c3f00000006000100000001:0c3f0000000400010100|0c400000000b0010000000020400010024:0c4000000006001000000002|0c4100000006000600020025:,0c4100000006000600020025
2340,092600000006000300020001:092600000005000302001b|092700000006000300000002:0927000000070003040013001f|09280000000600050000ff00:09280000000600050000ff00|09290000000b0010000000020400080013:092900000006001000000002|092a00000006000400190001:,092a00000003008402
1189,04a70000001a00a5e9f5605a74d1e14d7e35de6b046ce3311c6931af394d0020:04a700000003002501|04a800000006000300000002:04a800000007000304002f0009|04a900000006000100000001:04a90000000400010101|04aa0000000600050000ff00:04aa0000000600050000ff00|04ab0000000b00100000000204001d0015:,04ab00000006001000000002
1554,06140000001a00789efe5edc2a2e98ae890c6fb8cd55a91ef4b33d630c9f6abf:06140000000300f801|061500000006000300000002:061500000007000304001f002c|061600000006000300020001:061600000005000302001f|06170000000b00100000000204001a000c:061700000006001000000002|06180000000600060002002d:,06180000000600060002002d
2955,0b8e0000001200e3f37dfd6c46803c713664a87afb15a3e4:0b8e00000003006301|0b8f000000060004002f0001:0b8f00000003008402|0b9000000006000300000002:0b900000000700030400070005|0b9100000006000300020001:0b91000000050003020004|0b920000000600050000ff00:,0b920000000600050000ff00
2427,097d00000006000300020001:097d00000005000302002a|097e00000006000400000004:097e0000000b0004080000000000000000|097f00000006000300000002:097f00000007000304000a001c|098000000006000400000004:09800000000b0004080000000000000000|098100000006000300020001:,098100000005000302002a
1254,04e80000001200a52476472c8ca2c97f96a03f9bf689e7c5:04e800000003002501|04e90000000b00100000000204002e001f:04e900000006001000000002|04ea0000000600060026000a:04ea00000003008602|04eb00000006000300000002:04eb00000007000304002e001f|04ec00000006000400000004:,04ec0000000b000408e537ef0ab272c07e
1993,07cb00000006000100180001:07cb00000003008102|07cc00000006000500000000:07cc00000006000500000000|07cd00000006000100000001:07cd0000000400010100|07ce0000000600060002002e:07ce0000000600060002002e|07cf00000006000400000004:,07cf0000000b0004080000000000000000
1780,06f60000001a00cec70bf247dcb7198e1b61931e44668e2ac9528e9649150e9b:06f600000003004e01|06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:06f80000000600050000ff00|06f900000006000300000002:06f9000000070003040014001b|06fa000000120028da11f3cc05a8ed2f1ffe31279de52895:,06fa0000000300a801
580,024500000006000300020001:0245000000050003020013|024600000006000400000004:02460000000b0004084e67c5975ec4c058|02470000000a00ea4b65b0fa95a62d1d:024700000003006a01|024800000006000400280001:024800000003008402|024900000006000600020007:,024900000006000600020007
2543,09f20000001a00aab493ef0f33e00e244e59fa4cf4be5ece6cfabb295924fc80:09f200000003002a01|09f300000006000300020001:09f3000000050003020010|09f400000006000300020001:09f4000000050003020010|09f500000006000300000002:09f500000007000304001f0016|09f60000000600060002001d:,09f60000000600060002001d
3534,0dd10000000b00100000000204000c0015:0dd100000006001000000002|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd30000000a00dc2ad788ec8b960ae3:0dd300000003005c01|0dd400000006000300000002:0dd400000007000304000c0015|0dd500000006000500160000:,0dd500000003008502
2085,082700000006000100000001:08270000000400010100|082800000006000500000000:082800000006000500000000|082900000006000100000001:08290000000400010100|082a00000006000500000000:082a00000006000500000000|082b000000060006001b002a:,082b00000003008602
2453,0997000000060003000c0001:099700000003008302|09980000001a00d8ae39128750185525fbf07ce757ade6edca68ebff4df4c7f1:099800000003005801|099900000006000600020030:099900000006000600020030|099a0000001a004bf46bb1ebb9fa9389d5051527962321ba4ed424f66fc65c96:099a0000000300cb01|099b00000006000100000001:,099b0000000400010100
