,source_text,target_text
3741,1d3b0000000b001000000002040d3a0000:1d3b00000006001000000002|1d3c00000006000400000002:,1d3c0000000700040400000000
2907,16b70000000b0010000000020406b60000:16b700000006001000000002|16b800000006000400000002:,16b80000000700040400000000
826,06750000000b00100000000204f674ffff:067500000006001000000002|067600000006000400000002:,0676000000070004040000c000
3432,1ad10000000b001000000002040ad00000:1ad100000006001000000002|1ad200000006000400000002:,1ad20000000700040400000000
1486,0b9d0000000b00100000000204fb9cffff:0b9d00000006001000000002|0b9e00000006000400000002:,0b9e000000070004040000c000
3064,17f10000000b0010000000020407f00000:17f100000006001000000002|17f200000006000400000002:,17f20000000700040400000000
617,04d30000000b00100000000204f4d2ffff:04d300000006001000000002|04d400000006000400000002:,04d4000000070004040000c000
475,03b70000000b00100000000204f3b6ffff:03b700000006001000000002|03b800000006000400000002:,03b8000000070004040000c000
1986,0f850000000b00100000000204ff84ffff:0f8500000006001000000002|0f8600000006000400000002:,0f86000000070004040000c000
2662,14cd0000000b0010000000020404cc0000:14cd00000006001000000002|14ce00000006000400000002:,14ce0000000700040400000000
2761,15930000000b0010000000020405920000:159300000006001000000002|159400000006000400000002:,15940000000700040400000000
2454,132d0000000b00100000000204032c0000:132d00000006001000000002|132e00000006000400000002:,132e0000000700040400000000
854,06ad0000000b00100000000204f6acffff:06ad00000006001000000002|06ae00000006000400000002:,06ae000000070004040000c000
1578,0c550000000b00100000000204fc54ffff:0c5500000006001000000002|0c5600000006000400000002:,0c56000000070004040000c000
1190,094d0000000b00100000000204f94cffff:094d00000006001000000002|094e00000006000400000002:,094e000000070004040000c000
3915,1e970000000b001000000002040e960000:1e9700000006001000000002|1e9800000006000400000002:,1e980000000700040400000000
3556,1bc90000000b001000000002040bc80000:1bc900000006001000000002|1bca00000006000400000002:,1bca0000000700040400000000
913,07230000000b00100000000204f722ffff:072300000006001000000002|072400000006000400000002:,0724000000070004040000c000
2966,172d0000000b00100000000204072c0000:172d00000006001000000002|172e00000006000400000002:,172e0000000700040400000000
3327,19ff0000000b0010000000020409fe0000:19ff00000006001000000002|1a0000000006000400000002:,1a000000000700040400000000
381,02fb0000000b00100000000204f2faffff:02fb00000006001000000002|02fc00000006000400000002:,02fc000000070004040000c000
1167,091f0000000b00100000000204f91effff:091f00000006001000000002|092000000006000400000002:,0920000000070004040000c000
2348,12590000000b0010000000020402580000:125900000006001000000002|125a00000006000400000002:,125a0000000700040400000000
1523,0be70000000b00100000000204fbe6ffff:0be700000006001000000002|0be800000006000400000002:,0be8000000070004040000c000
891,06f70000000b00100000000204f6f6ffff:06f700000006001000000002|06f800000006000400000002:,06f8000000070004040000c000
1006,07dd0000000b00100000000204f7dcffff:07dd00000006001000000002|07de00000006000400000002:,07de000000070004040000c000
3078,180d0000000b00100000000204080c0000:180d00000006001000000002|180e00000006000400000002:,180e0000000700040400000000
1332,0a690000000b00100000000204fa68ffff:0a6900000006001000000002|0a6a00000006000400000002:,0a6a000000070004040000c000
3400,1a910000000b001000000002040a900000:1a9100000006001000000002|1a9200000006000400000002:,1a920000000700040400000000
2514,13a50000000b0010000000020403a40000:13a500000006001000000002|13a600000006000400000002:,13a60000000700040400000000
2074,10350000000b0010000000020400340000:103500000006001000000002|103600000006000400000002:,10360000000700040400000000
1844,0e690000000b00100000000204fe68ffff:0e6900000006001000000002|0e6a00000006000400000002:,0e6a000000070004040000c000
1754,0db50000000b00100000000204fdb4ffff:0db500000006001000000002|0db600000006000400000002:,0db6000000070004040000c000
828,06790000000b00100000000204f678ffff:067900000006001000000002|067a00000006000400000002:,067a000000070004040000c000
2437,130b0000000b00100000000204030a0000:130b00000006001000000002|130c00000006000400000002:,130c0000000700040400000000
105,00d30000000b00100000000204f0d2ffff:00d300000006001000000002|00d400000006000400000002:,00d4000000070004040000c000
3805,1dbb0000000b001000000002040dba0000:1dbb00000006001000000002|1dbc00000006000400000002:,1dbc0000000700040400000000
1363,0aa70000000b00100000000204faa6ffff:0aa700000006001000000002|0aa800000006000400000002:,0aa8000000070004040000c000
713,05930000000b00100000000204f592ffff:059300000006001000000002|059400000006000400000002:,0594000000070004040000c000
2587,14370000000b0010000000020404360000:143700000006001000000002|143800000006000400000002:,14380000000700040400000000
1141,08eb0000000b00100000000204f8eaffff:08eb00000006001000000002|08ec00000006000400000002:,08ec000000070004040000c000
1235,09a70000000b00100000000204f9a6ffff:09a700000006001000000002|09a800000006000400000002:,09a8000000070004040000c000
3693,1cdb0000000b001000000002040cda0000:1cdb00000006001000000002|1cdc00000006000400000002:,1cdc0000000700040400000000
2427,12f70000000b0010000000020402f60000:12f700000006001000000002|12f800000006000400000002:,12f80000000700040400000000
1788,0df90000000b00100000000204fdf8ffff:0df900000006001000000002|0dfa00000006000400000002:,0dfa000000070004040000c000
2820,16090000000b0010000000020406080000:160900000006001000000002|160a00000006000400000002:,160a0000000700040400000000
3667,1ca70000000b001000000002040ca60000:1ca700000006001000000002|1ca800000006000400000002:,1ca80000000700040400000000
156,01390000000b00100000000204f138ffff:013900000006001000000002|013a00000006000400000002:,013a000000070004040000c000
948,07690000000b00100000000204f768ffff:076900000006001000000002|076a00000006000400000002:,076a000000070004040000c000
2196,11290000000b0010000000020401280000:112900000006001000000002|112a00000006000400000002:,112a0000000700040400000000
765,05fb0000000b00100000000204f5faffff:05fb00000006001000000002|05fc00000006000400000002:,05fc000000070004040000c000
2890,16950000000b0010000000020406940000:169500000006001000000002|169600000006000400000002:,16960000000700040400000000
1345,0a830000000b00100000000204fa82ffff:0a8300000006001000000002|0a8400000006000400000002:,0a84000000070004040000c000
3632,1c610000000b001000000002040c600000:1c6100000006001000000002|1c6200000006000400000002:,1c620000000700040400000000
2693,150b0000000b00100000000204050a0000:150b00000006001000000002|150c00000006000400000002:,150c0000000700040400000000
3953,1ee30000000b001000000002040ee20000:1ee300000006001000000002|1ee400000006000400000002:,1ee40000000700040400000000
58,00750000000b00100000000204f074ffff:007500000006001000000002|007600000006000400000002:,0076000000070004040000c000
93,00bb0000000b00100000000204f0baffff:00bb00000006001000000002|00bc00000006000400000002:,00bc000000070004040000c000
3571,1be70000000b001000000002040be60000:1be700000006001000000002|1be800000006000400000002:,1be80000000700040400000000
929,07430000000b00100000000204f742ffff:074300000006001000000002|074400000006000400000002:,0744000000070004040000c000
3345,1a230000000b001000000002040a220000:1a2300000006001000000002|1a2400000006000400000002:,1a240000000700040400000000
3109,184b0000000b00100000000204084a0000:184b00000006001000000002|184c00000006000400000002:,184c0000000700040400000000
1163,09170000000b00100000000204f916ffff:091700000006001000000002|091800000006000400000002:,0918000000070004040000c000
4014,1f5d0000000b001000000002040f5c0000:1f5d00000006001000000002|1f5e00000006000400000002:,1f5e0000000700040400000000
1574,0c4d0000000b00100000000204fc4cffff:0c4d00000006001000000002|0c4e00000006000400000002:,0c4e000000070004040000c000
1541,0c0b0000000b00100000000204fc0affff:0c0b00000006001000000002|0c0c00000006000400000002:,0c0c000000070004040000c000
747,05d70000000b00100000000204f5d6ffff:05d700000006001000000002|05d800000006000400000002:,05d8000000070004040000c000
2424,12f10000000b0010000000020402f00000:12f100000006001000000002|12f200000006000400000002:,12f20000000700040400000000
748,05d90000000b00100000000204f5d8ffff:05d900000006001000000002|05da00000006000400000002:,05da000000070004040000c000
1361,0aa30000000b00100000000204faa2ffff:0aa300000006001000000002|0aa400000006000400000002:,0aa4000000070004040000c000
3387,1a770000000b001000000002040a760000:1a7700000006001000000002|1a7800000006000400000002:,1a780000000700040400000000
2127,109f0000000b00100000000204009e0000:109f00000006001000000002|10a000000006000400000002:,10a00000000700040400000000
2456,13310000000b0010000000020403300000:133100000006001000000002|133200000006000400000002:,13320000000700040400000000
1450,0b550000000b00100000000204fb54ffff:0b5500000006001000000002|0b5600000006000400000002:,0b56000000070004040000c000
2269,11bb0000000b0010000000020401ba0000:11bb00000006001000000002|11bc00000006000400000002:,11bc0000000700040400000000
1618,0ca50000000b00100000000204fca4ffff:0ca500000006001000000002|0ca600000006000400000002:,0ca6000000070004040000c000
3368,1a510000000b001000000002040a500000:1a5100000006001000000002|1a5200000006000400000002:,1a520000000700040400000000
992,07c10000000b00100000000204f7c0ffff:07c100000006001000000002|07c200000006000400000002:,07c2000000070004040000c000
884,06e90000000b00100000000204f6e8ffff:06e900000006001000000002|06ea00000006000400000002:,06ea000000070004040000c000
2885,168b0000000b00100000000204068a0000:168b00000006001000000002|168c00000006000400000002:,168c0000000700040400000000
1429,0b2b0000000b00100000000204fb2affff:0b2b00000006001000000002|0b2c00000006000400000002:,0b2c000000070004040000c000
3243,19570000000b0010000000020409560000:195700000006001000000002|195800000006000400000002:,19580000000700040400000000
2905,16b30000000b0010000000020406b20000:16b300000006001000000002|16b400000006000400000002:,16b40000000700040400000000
3383,1a6f0000000b001000000002040a6e0000:1a6f00000006001000000002|1a7000000006000400000002:,1a700000000700040400000000
2301,11fb0000000b0010000000020401fa0000:11fb00000006001000000002|11fc00000006000400000002:,11fc0000000700040400000000
4033,1f830000000b001000000002040f820000:1f8300000006001000000002|1f8400000006000400000002:,1f840000000700040400000000
852,06a90000000b00100000000204f6a8ffff:06a900000006001000000002|06aa00000006000400000002:,06aa000000070004040000c000
2149,10cb0000000b0010000000020400ca0000:10cb00000006001000000002|10cc00000006000400000002:,10cc0000000700040400000000
1701,0d4b0000000b00100000000204fd4affff:0d4b00000006001000000002|0d4c00000006000400000002:,0d4c000000070004040000c000
1362,0aa50000000b00100000000204faa4ffff:0aa500000006001000000002|0aa600000006000400000002:,0aa6000000070004040000c000
1906,0ee50000000b00100000000204fee4ffff:0ee500000006001000000002|0ee600000006000400000002:,0ee6000000070004040000c000
1498,0bb50000000b00100000000204fbb4ffff:0bb500000006001000000002|0bb600000006000400000002:,0bb6000000070004040000c000
3707,1cf70000000b001000000002040cf60000:1cf700000006001000000002|1cf800000006000400000002:,1cf80000000700040400000000
2867,16670000000b0010000000020406660000:166700000006001000000002|166800000006000400000002:,16680000000700040400000000
3738,1d350000000b001000000002040d340000:1d3500000006001000000002|1d3600000006000400000002:,1d360000000700040400000000
2290,11e50000000b0010000000020401e40000:11e500000006001000000002|11e600000006000400000002:,11e60000000700040400000000
3503,1b5f0000000b001000000002040b5e0000:1b5f00000006001000000002|1b6000000006000400000002:,1b600000000700040400000000
1569,0c430000000b00100000000204fc42ffff:0c4300000006001000000002|0c4400000006000400000002:,0c44000000070004040000c000
6,000d0000000b00100000000204f00cffff:000d00000006001000000002|000e00000006000400000002:,000e000000070004040000c000
1050,08350000000b00100000000204f834ffff:083500000006001000000002|083600000006000400000002:,0836000000070004040000c000
2274,11c50000000b0010000000020401c40000:11c500000006001000000002|11c600000006000400000002:,11c60000000700040400000000
2554,13f50000000b0010000000020403f40000:13f500000006001000000002|13f600000006000400000002:,13f60000000700040400000000
1770,0dd50000000b00100000000204fdd4ffff:0dd500000006001000000002|0dd600000006000400000002:,0dd6000000070004040000c000
1738,0d950000000b00100000000204fd94ffff:0d9500000006001000000002|0d9600000006000400000002:,0d96000000070004040000c000
3558,1bcd0000000b001000000002040bcc0000:1bcd00000006001000000002|1bce00000006000400000002:,1bce0000000700040400000000
887,06ef0000000b00100000000204f6eeffff:06ef00000006001000000002|06f000000006000400000002:,06f0000000070004040000c000
4029,1f7b0000000b001000000002040f7a0000:1f7b00000006001000000002|1f7c00000006000400000002:,1f7c0000000700040400000000
78,009d0000000b00100000000204f09cffff:009d00000006001000000002|009e00000006000400000002:,009e000000070004040000c000
3714,1d050000000b001000000002040d040000:1d0500000006001000000002|1d0600000006000400000002:,1d060000000700040400000000
1063,084f0000000b00100000000204f84effff:084f00000006001000000002|085000000006000400000002:,0850000000070004040000c000
3845,1e0b0000000b001000000002040e0a0000:1e0b00000006001000000002|1e0c00000006000400000002:,1e0c0000000700040400000000
2318,121d0000000b00100000000204021c0000:121d00000006001000000002|121e00000006000400000002:,121e0000000700040400000000
323,02870000000b00100000000204f286ffff:028700000006001000000002|028800000006000400000002:,0288000000070004040000c000
1712,0d610000000b00100000000204fd60ffff:0d6100000006001000000002|0d6200000006000400000002:,0d62000000070004040000c000
1971,0f670000000b00100000000204ff66ffff:0f6700000006001000000002|0f6800000006000400000002:,0f68000000070004040000c000
3196,18f90000000b0010000000020408f80000:18f900000006001000000002|18fa00000006000400000002:,18fa0000000700040400000000
2322,12250000000b0010000000020402240000:122500000006001000000002|122600000006000400000002:,12260000000700040400000000
3814,1dcd0000000b001000000002040dcc0000:1dcd00000006001000000002|1dce00000006000400000002:,1dce0000000700040400000000
2287,11df0000000b0010000000020401de0000:11df00000006001000000002|11e000000006000400000002:,11e00000000700040400000000
3363,1a470000000b001000000002040a460000:1a4700000006001000000002|1a4800000006000400000002:,1a480000000700040400000000
2778,15b50000000b0010000000020405b40000:15b500000006001000000002|15b600000006000400000002:,15b60000000700040400000000
2441,13130000000b0010000000020403120000:131300000006001000000002|131400000006000400000002:,13140000000700040400000000
827,06770000000b00100000000204f676ffff:067700000006001000000002|067800000006000400000002:,0678000000070004040000c000
2116,10890000000b0010000000020400880000:108900000006001000000002|108a00000006000400000002:,108a0000000700040400000000
249,01f30000000b00100000000204f1f2ffff:01f300000006001000000002|01f400000006000400000002:,01f4000000070004040000c000
4088,1ff10000000b001000000002040ff00000:1ff100000006001000000002|1ff200000006000400000002:,1ff20000000700040400000000
387,03070000000b00100000000204f306ffff:030700000006001000000002|030800000006000400000002:,0308000000070004040000c000
1349,0a8b0000000b00100000000204fa8affff:0a8b00000006001000000002|0a8c00000006000400000002:,0a8c000000070004040000c000
2161,10e30000000b0010000000020400e20000:10e300000006001000000002|10e400000006000400000002:,10e40000000700040400000000
3971,1f070000000b001000000002040f060000:1f0700000006001000000002|1f0800000006000400000002:,1f080000000700040400000000
2286,11dd0000000b0010000000020401dc0000:11dd00000006001000000002|11de00000006000400000002:,11de0000000700040400000000
1155,09070000000b00100000000204f906ffff:090700000006001000000002|090800000006000400000002:,0908000000070004040000c000
3476,1b290000000b001000000002040b280000:1b2900000006001000000002|1b2a00000006000400000002:,1b2a0000000700040400000000
1262,09dd0000000b00100000000204f9dcffff:09dd00000006001000000002|09de00000006000400000002:,09de000000070004040000c000
2154,10d50000000b0010000000020400d40000:10d500000006001000000002|10d600000006000400000002:,10d60000000700040400000000
1975,0f6f0000000b00100000000204ff6effff:0f6f00000006001000000002|0f7000000006000400000002:,0f70000000070004040000c000
1054,083d0000000b00100000000204f83cffff:083d00000006001000000002|083e00000006000400000002:,083e000000070004040000c000
2257,11a30000000b0010000000020401a20000:11a300000006001000000002|11a400000006000400000002:,11a40000000700040400000000
2224,11610000000b0010000000020401600000:116100000006001000000002|116200000006000400000002:,11620000000700040400000000
3426,1ac50000000b001000000002040ac40000:1ac500000006001000000002|1ac600000006000400000002:,1ac60000000700040400000000
2560,14010000000b0010000000020404000000:140100000006001000000002|140200000006000400000002:,14020000000700040400000000
2332,12390000000b0010000000020402380000:123900000006001000000002|123a00000006000400000002:,123a0000000700040400000000
2145,10c30000000b0010000000020400c20000:10c300000006001000000002|10c400000006000400000002:,10c40000000700040400000000
