,source_text,target_text
4909,0300001f02f080320100002305000e00000401120a10020002000084000000:0300001b02f0803203000023050002000600000401ff0400100000|0300001f02f080320100002405000e00000401120a10020002000384000000:0300001b02f0803203000024050002000600000401ff0400103200|0300001f02f080320100002505000e00000401120a10020002000284000000:0300001b02f0803203000025050002000600000401ff0400100000|0300001f02f080320100002605000e00000401120a10020002000184000000:0300001b02f0803203000026050002000600000401ff0400103200|0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400103200|0300001f02f080320100002805000e00000401120a10020002000284000000:0300001b02f0803203000028050002000600000401ff0400100000|0300001f02f080320100002905000e00000401120a10020002000284000100:,0300001902f080320300002905000200040000040105000004
308,013500000006000300000001:0135000000050003020000|013600000006000400030001:0136000000050004020000|013700000006000300010001:0137000000050003020000|013800000006000500000000:013800000003008502|013900000006000400000001:0139000000050004020002|013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:,013b000000050004020000
4031,0300001f02f08032010000b501000e00000401120a10020002000384000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002000184000000:0300001b02f08032030000b6010002000600000401ff0400100000|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000284000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300001f02f08032010000b901000e00000401120a10020002002b84000000:0300001902f08032030000b90100020004000004010a000004|0300001f02f08032010000ba01000e00000401120a10020002000084000000:0300001b02f08032030000ba010002000600000401ff0400100000|0300001f02f08032010000bb01000e00000401120a10020002000184000000:,0300001b02f08032030000bb010002000600000401ff0400100000
5808,0300001f02f08032010000a608000e00000401120a10020002000384000000:0300001b02f08032030000a6080002000600000401ff0400103200|0300001f02f08032010000a708000e00000401120a10020002000184000000:0300001b02f08032030000a7080002000600000401ff0400100000|0300001f02f08032010000a808000e00000401120a10020002000084000000:0300001b02f08032030000a8080002000600000401ff0400100000|0300001f02f08032010000a908000e00000401120a10020002002984000000:0300001902f08032030000a90800020004000004010a000004|0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002000384000000:0300001b02f08032030000ab080002000600000401ff0400100000|0300001f02f08032010000ac08000e00000401120a10020002000084000000:,0300001b02f08032030000ac080002000600000401ff0400100000
5655,0300001f02f080320100000d08000e00000401120a10020002000084000060:0300001902f080320300000d08000200040000040105000004|0300001f02f080320100000e08000e00000401120a10020002000084000000:0300001b02f080320300000e080002000600000401ff0400100000|0300001f02f080320100000f08000e00000401120a10020002000384000000:0300001b02f080320300000f080002000600000401ff0400100000|0300001f02f080320100001008000e00000401120a10020002000284000000:0300001b02f0803203000010080002000600000401ff0400100000|0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100000|0300001f02f080320100001208000e00000401120a10020002000384000000:0300001b02f0803203000012080002000600000401ff0400100000|0300001f02f080320100001308000e00000401120a1002000a000084000000:,0300001902f080320300001308000200040000040105000004
234,00eb00000006000400030001:00eb000000050004020000|00ec00000006000400000001:00ec000000050004020002|00ed00000006000200000001:00ed00000003008202|00ee00000006000400020001:00ee000000050004020003|00ef0000001200bf538f510d8ed94efbf9c4f72a7928fdcd:00ef0000000300bf01|00f000000006000400010001:00f0000000050004020000|00f100000006000400000001:,00f1000000050004020002
4684,0300001f02f080320100004204000e00000401120a10020002000284000000:0300001b02f0803203000042040002000600000401ff0400100000|0300001f02f080320100004304000e00000401120a10020002000084000108:0300001902f080320300004304000200040000040105000004|0300001f02f080320100004404000e00000401120a10020002000084000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000184000000:0300001b02f0803203000045040002000600000401ff0400103200|0300001f02f080320100004604000e00000401120a10020002000384000000:0300001b02f0803203000046040002000600000401ff0400103200|0300001f02f080320100004704000e00000401120a10020002000084000000:0300001b02f0803203000047040002000600000401ff0400100000|0300001f02f080320100004804000e00000401120a10020002000284000000:,0300001b02f0803203000048040002000600000401ff0400100000
3301,0ce600000006000400000001:0ce6000000050004020002|0ce700000006000200000001:0ce700000003008202|0ce800000006000400010001:0ce8000000050004020000|0ce900000006000400020001:0ce9000000050004020003|0cea00000006000300000001:0cea000000050003020000|0ceb000000060003001e0001:0ceb00000003008302|0cec00000006000400030001:,0cec000000050004020000
1929,078a00000006000400010001:078a000000050004020000|078b00000006000300010001:078b000000050003020000|078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:078f000000050003020000|079000000006000400010001:,0790000000050004020000
1025,04020000000600050000ff00:040200000003008502|040300000006000200270001:040300000003008202|040400000006000400030001:0404000000050004020000|040500000006000300000001:0405000000050003020000|040600000006000400000001:0406000000050004020002|040700000006000400030001:0407000000050004020000|040800000006000400020001:,0408000000050004020003
6335,0300001f02f08032010000b50a000e00000401120a10020005000184000000:0300001902f08032030000b50a000200040000040105000004|0300001f02f08032010000b60a000e00000401120a10020002000284000000:0300001b02f08032030000b60a0002000600000401ff0400100000|0300001f02f08032010000b70a000e00000401120a10020002000184000000:0300001b02f08032030000b70a0002000600000401ff0400103200|0300001f02f08032010000b80a000e00000401120a10020002000084000000:0300001b02f08032030000b80a0002000600000401ff0400100000|0300001f02f08032010000b90a000e00000401120a10020002000384000000:0300001b02f08032030000b90a0002000600000401ff0400103200|0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:,0300001b02f08032030000bb0a0002000600000401ff0400100000
589,024e00000006000400000001:024e000000050004020002|024f0000000600050000ff00:024f00000003008502|0250000000060004001e0001:025000000003008402|025100000006000400030001:0251000000050004020000|025200000006000400010001:0252000000050004020000|025300000006000300000001:0253000000050003020000|025400000006000200000001:,025400000003008202
5977,0300001f02f080320100004f09000e00000401120a10020002000084000000:0300001b02f080320300004f090002000600000401ff0400100000|0300001f02f080320100005009000e00000401120a10020002000184000000:0300001b02f0803203000050090002000600000401ff0400103200|0300001f02f080320100005109000e00000401120a10020002000084000000:0300001b02f0803203000051090002000600000401ff0400100000|0300001f02f080320100005209000e00000401120a10020002000f84000000:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000384000000:0300001b02f0803203000053090002000600000401ff0400103200|0300001f02f080320100005409000e00000401120a10020002000284000000:0300001b02f0803203000054090002000600000401ff0400100000|0300001f02f080320100005509000e00000401120a10020002000284000000:,0300001b02f0803203000055090002000600000401ff0400100000
1801,070a000000060003001b0001:070a00000003008302|070b00000006000400020001:070b000000050004020003|070c00000006000300010001:070c000000050003020000|070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:070f0000000300f301|07100000000600050000ff00:,071000000003008502
1676,068d00000006000300000001:068d000000050003020000|068e00000006000400020001:068e000000050004020003|068f00000006000200000001:068f00000003008202|06900000001200a888275b3fec1cffe47adcc20d91222420:06900000000300a801|069100000006000400010001:0691000000050004020000|069200000006000400000001:0692000000050004020002|069300000006000400030001:,0693000000050004020000
2686,0a7f00000006000400000001:0a7f000000050004020002|0a8000000006000200190001:0a8000000003008202|0a8100000006000300000001:0a81000000050003020000|0a8200000006000300010001:0a82000000050003020000|0a8300000006000400020001:0a83000000050004020003|0a840000000600050000ff00:0a8400000003008502|0a85000000060003001f0001:,0a8500000003008302
5576,0300001f02f08032010000be07000e00000401120a10020002000284000000:0300001b02f08032030000be070002000600000401ff0400100000|0300001f02f08032010000bf07000e00000401120a10020002000184000000:0300001b02f08032030000bf070002000600000401ff0400100000|0300001f02f08032010000c007000e00000401120a10020002000384000000:0300001b02f08032030000c0070002000600000401ff0400100000|0300001f02f08032010000c107000e00000401120a1002000a000184000000:0300001902f08032030000c107000200040000040105000004|0300001f02f08032010000c207000e00000401120a10020002000284000000:0300001b02f08032030000c2070002000600000401ff0400100000|0300001f02f08032010000c307000e00000401120a10020002000184000000:0300001b02f08032030000c3070002000600000401ff0400100000|0300001f02f08032010000c407000e00000401120a10020002000084000000:,0300001b02f08032030000c4070002000600000401ff0400100000
2500,09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:09c6000000050004020002|09c700000006000400020001:09c7000000050004020003|09c8000000060004002f0001:09c800000003008402|09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
5605,0300001f02f08032010000db07000e00000401120a10020002000184000000:0300001b02f08032030000db070002000600000401ff0400103200|0300001f02f08032010000dc07000e00000401120a10020009000184000000:0300001902f08032030000dc07000200040000040105000004|0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000284000000:0300001b02f08032030000de070002000600000401ff0400100000|0300001f02f08032010000df07000e00000401120a10020002000384000070:0300001902f08032030000df07000200040000040105000004|0300001f02f08032010000e007000e00000401120a10020002000184000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020002000084000000:,0300001b02f08032030000e1070002000600000401ff0400100000
1703,06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:06aa00000003008502|06ab00000006000200000001:06ab00000003008202|06ac00000006000400000001:06ac000000050004020002|06ad000000060004002b0001:06ad00000003008402|06ae00000006000400030001:,06ae000000050004020000
3671,0300001f02f080320100004d00000e00000401120a10020002000084000000:0300001b02f080320300004d000002000600000401ff0400100000|0300001f02f080320100004e00000e00000401120a10020002000284000000:0300001b02f080320300004e000002000600000401ff0400100000|0300001f02f080320100004f00000e00000401120a10020002000184000000:0300001b02f080320300004f000002000600000401ff0400100000|0300001f02f080320100005000000e00000401120a10020002000384000000:0300001b02f0803203000050000002000600000401ff0400100000|0300001f02f080320100005100000e00000401120a10020002000084000000:0300001b02f0803203000051000002000600000401ff0400100000|0300001f02f080320100005200000e00000401120a10020002000284000000:0300001b02f0803203000052000002000600000401ff0400100000|0300001f02f080320100005300000e00000401120a10020002000184000000:,0300001b02f0803203000053000002000600000401ff0400100000
5141,0300001f02f080320100000b06000e00000401120a10020002000284000000:0300001b02f080320300000b060002000600000401ff0400100000|0300001f02f080320100000c06000e00000401120a10020006000384000000:0300001902f080320300000c06000200040000040105000004|0300001f02f080320100000d06000e00000401120a10020002000384000000:0300001b02f080320300000d060002000600000401ff0400100000|0300001f02f080320100000e06000e00000401120a10020002000084000000:0300001b02f080320300000e060002000600000401ff0400100000|0300001f02f080320100000f06000e00000401120a10020002000184000000:0300001b02f080320300000f060002000600000401ff0400100000|0300001f02f080320100001006000e00000401120a10020002000384000000:0300001b02f0803203000010060002000600000401ff0400100000|0300001f02f080320100001106000e00000401120a10020002000184000000:,0300001b02f0803203000011060002000600000401ff0400103200
4286,0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000184000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000384000000:0300001b02f08032030000b6020002000600000401ff0400100000|0300001f02f08032010000b702000e00000401120a10020002000284000000:0300001b02f08032030000b7020002000600000401ff0400100000|0300001f02f08032010000b802000e00000401120a10020002000184000000:0300001b02f08032030000b8020002000600000401ff0400100000|0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000084000000:,0300001b02f08032030000ba020002000600000401ff0400100000
499,01f400000006000400010001:01f4000000050004020000|01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f900000003008202|01fa00000006000400000001:,01fa000000050004020002
873,036a00000006000300010001:036a000000050003020000|036b00000006000400010001:036b000000050004020000|036c00000006000400020001:036c000000050004020003|036d000000060004000b0001:036d00000003008402|036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:,0370000000050004020002
1436,059d00000006000400030001:059d000000050004020000|059e00000006000200000001:059e00000003008202|059f00000006000500000000:059f00000003008502|05a000000006000400020001:05a0000000050004020003|05a10000000600050000ff00:05a100000003008502|05a200000006000400020001:05a2000000050004020003|05a3000000060004000a0001:,05a300000003008402
3176,0c6900000006000400010001:0c69000000050004020000|0c6a00000006000300000001:0c6a000000050003020000|0c6b0000000a00b03856185d577d295d:0c6b0000000300b001|0c6c00000006000200000001:0c6c00000003008202|0c6d00000009001000020001020008:0c6d00000003009002|0c6e0000000600050000ff00:0c6e00000003008502|0c6f00000006000200000001:,0c6f00000003008202
577,024200000006000400010001:0242000000050004020000|024300000006000500070000:024300000003008502|02440000001200eaa4551caf442c72053b90134754ca4c31:02440000000300ea01|024500000006000400020001:0245000000050004020003|024600000006000500000000:024600000003008502|024700000006000300000001:0247000000050003020000|024800000006000400030001:,0248000000050004020000
6339,0300001f02f08032010000b90a000e00000401120a10020002000384000000:0300001b02f08032030000b90a0002000600000401ff0400103200|0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:0300001b02f08032030000bb0a0002000600000401ff0400100000|0300001f02f08032010000bc0a000e00000401120a10020002000284000000:0300001b02f08032030000bc0a0002000600000401ff0400100000|0300001f02f08032010000bd0a000e00000401120a10020002000184000000:0300001b02f08032030000bd0a0002000600000401ff0400100000|0300001f02f08032010000be0a000e00000401120a10020002000084000018:0300001902f08032030000be0a000200040000040105000004|0300001f02f08032010000bf0a000e00000401120a10020002000384000000:,0300001b02f08032030000bf0a0002000600000401ff0400100000
6918,0300001f02f08032010000fc0c000e00000401120a10020002002184000000:0300001902f08032030000fc0c00020004000004010a000004|0300001f02f08032010000fd0c000e00000401120a10020002000284000000:0300001b02f08032030000fd0c0002000600000401ff0400100000|0300001f02f08032010000fe0c000e00000401120a10020002000084000000:0300001b02f08032030000fe0c0002000600000401ff0400100000|0300001f02f08032010000ff0c000e00000401120a10020002000184000000:0300001b02f08032030000ff0c0002000600000401ff0400103200|0300001f02f08032010000000d000e00000401120a10020002000184000000:0300001b02f08032030000000d0002000600000401ff0400100000|0300001f02f08032010000010d000e00000401120a10020002000084000000:0300001b02f08032030000010d0002000600000401ff0400100000|0300001f02f08032010000020d000e00000401120a10020002000184000078:,0300001902f08032030000020d000200040000040105000004
429,01ae00000006000500000000:01ae00000003008502|01af0000000900100023000102000e:01af00000003009002|01b000000006000200000001:01b000000003008202|01b100000006000400020001:01b1000000050004020003|01b200000006000400010001:01b2000000050004020000|01b300000006000300000001:01b3000000050003020000|01b400000006000400030001:,01b4000000050004020000
1165,048e0000001200b28a632ca1f6af94759679dda97669a29e:048e0000000300b201|048f00000006000400000001:048f000000050004020002|049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:049300000003008202|04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:,04940000000300c801
3249,0cb200000006000300010001:0cb2000000050003020000|0cb300000006000300000001:0cb3000000050003020000|0cb400000006000200000001:0cb400000003008202|0cb50000000600050000ff00:0cb500000003008502|0cb600000006000400020001:0cb6000000050004020003|0cb700000006000400030001:0cb7000000050004020000|0cb800000006000400040001:,0cb800000003008402
2947,0b840000000a006d32430d3c9dd2bcc7:0b840000000300ed01|0b8500000006000200000001:0b8500000003008202|0b8600000006000400000001:0b86000000050004020002|0b8700000006000400030001:0b87000000050004020000|0b8800000012007312a6a13db5f54e656b400d74c6e897ef:0b880000000300f301|0b890000000600050003ff00:0b8900000003008502|0b8a00000006000400000001:,0b8a000000050004020002
776,030900000006000300000001:0309000000050003020000|030a00000006000400010001:030a000000050004020000|030b00000006000300010001:030b000000050003020000|030c0000000600050000ff00:030c00000003008502|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400020001:,030f000000050004020003
2666,0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:0a6c0000000300e301|0a6d00000006000300000001:0a6d000000050003020000|0a6e00000006000400000001:0a6e000000050004020002|0a6f00000006000400030001:0a6f000000050004020000|0a7000000006000200000001:0a7000000003008202|0a7100000006000300010001:,0a71000000050003020000
6709,0300001f02f080320100002b0c000e00000401120a10020002000084000000:0300001b02f080320300002b0c0002000600000401ff0400100000|0300001f02f080320100002c0c000e00000401120a10020002000184000000:0300001b02f080320300002c0c0002000600000401ff0400103200|0300001f02f080320100002d0c000e00000401120a10020002000184000060:0300001902f080320300002d0c000200040000040105000004|0300001f02f080320100002e0c000e00000401120a10020002000284000000:0300001b02f080320300002e0c0002000600000401ff0400100000|0300001f02f080320100002f0c000e00000401120a10020002000384000000:0300001b02f080320300002f0c0002000600000401ff0400100000|0300001f02f08032010000300c000e00000401120a10020002000084000000:0300001b02f08032030000300c0002000600000401ff0400100000|0300001f02f08032010000310c000e00000401120a10020002000084000000:,0300001b02f08032030000310c0002000600000401ff0400100000
5241,0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100000|0300001f02f080320100007106000e00000401120a10020002000384000000:0300001b02f0803203000071060002000600000401ff0400103200|0300001f02f080320100007206000e00000401120a10020002000184000000:0300001b02f0803203000072060002000600000401ff0400103200|0300001f02f080320100007306000e00000401120a10020002000084000028:0300001902f080320300007306000200040000040105000004|0300001f02f080320100007406000e00000401120a10020002000184000000:0300001b02f0803203000074060002000600000401ff0400100000|0300001f02f080320100007506000e00000401120a10020002000284000000:,0300001b02f0803203000075060002000600000401ff0400100000
2753,0ac200000006000500000000:0ac200000003008502|0ac300000006000200000001:0ac300000003008202|0ac400000006000400000001:0ac4000000050004020002|0ac500000006000400020001:0ac5000000050004020003|0ac600000006000300010001:0ac6000000050003020000|0ac700000006000400080001:0ac700000003008402|0ac80000000a0084fd041872ca91035e:,0ac800000003008401
2047,080000000006000200000001:080000000003008202|080100000006000400000001:0801000000050004020002|080200000006000300010001:0802000000050003020000|080300000006000500000000:080300000003008502|080400000006000300000001:0804000000050003020000|080500000006000200000001:080500000003008202|080600000006000400030001:,0806000000050004020000
3666,0300001f02f080320100004800000e00000401120a10020002000184000160:0300001902f080320300004800000200040000040105000004|0300001f02f080320100004900000e00000401120a10020002000284000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000084000000:0300001b02f080320300004a000002000600000401ff0400100000|0300001f02f080320100004b00000e00000401120a10020002000384000000:0300001b02f080320300004b000002000600000401ff0400103200|0300001f02f080320100004c00000e00000401120a10020002000384000000:0300001b02f080320300004c000002000600000401ff0400100000|0300001f02f080320100004d00000e00000401120a10020002000084000000:0300001b02f080320300004d000002000600000401ff0400100000|0300001f02f080320100004e00000e00000401120a10020002000284000000:,0300001b02f080320300004e000002000600000401ff0400100000
1357,054e00000006000500160000:054e00000003008502|054f0000000a008d775a0ceea4e48630:054f00000003008d01|055000000006000200000001:055000000003008202|055100000006000300310001:055100000003008302|055200000006000200000001:055200000003008202|055300000006000400020001:0553000000050004020003|055400000006000400000001:,0554000000050004020002
657,029200000006000400000001:0292000000050004020002|029300000006000300170001:029300000003008302|029400000006000500000000:029400000003008502|0295000000060002000c0001:029500000003008202|029600000006000400020001:0296000000050004020003|029700000006000400000001:0297000000050004020002|029800000006000400010001:,0298000000050004020000
5235,0300001f02f080320100006906000e00000401120a10020002000284000000:0300001b02f0803203000069060002000600000401ff0400100000|0300001f02f080320100006a06000e00000401120a10020002000084000000:0300001b02f080320300006a060002000600000401ff0400100000|0300001f02f080320100006b06000e00000401120a10020002000184000000:0300001b02f080320300006b060002000600000401ff0400103200|0300001f02f080320100006c06000e00000401120a10020002000b84000000:0300001902f080320300006c0600020004000004010a000004|0300001f02f080320100006d06000e00000401120a10020002000284000000:0300001b02f080320300006d060002000600000401ff0400100000|0300001f02f080320100006e06000e00000401120a10020002000384000000:0300001b02f080320300006e060002000600000401ff0400100000|0300001f02f080320100006f06000e00000401120a10020002000284000000:,0300001b02f080320300006f060002000600000401ff0400100000
1910,077700000006000400030001:0777000000050004020000|077800000006000300000001:0778000000050003020000|077900000006000200000001:077900000003008202|077a00000006000500000000:077a00000003008502|077b00000006000400010001:077b000000050004020000|077c000000060002001b0001:077c00000003008202|077d00000006000400000001:,077d000000050004020002
3648,0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000284000000:0300001b02f0803203000037000002000600000401ff0400100000|0300001f02f080320100003800000e00000401120a10020002000084000000:0300001b02f0803203000038000002000600000401ff0400100000|0300001f02f080320100003900000e00000401120a10020002000184000000:0300001b02f0803203000039000002000600000401ff0400100000|0300001f02f080320100003a00000e00000401120a10020002000384000000:0300001b02f080320300003a000002000600000401ff0400100000|0300001f02f080320100003b00000e00000401120a10020002000284000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a100200020003840000d0:,0300001902f080320300003c00000200040000040105000004
2246,08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:08c800000003008202|08c900000006000400020001:08c9000000050004020003|08ca00000012009bea6217d528583632c96ed7f73bd38914:08ca00000003009b01|08cb00000006000400030001:08cb000000050004020000|08cc0000000600050000ff00:08cc00000003008502|08cd00000006000200000001:,08cd00000003008202
597,025600000006000400020001:0256000000050004020003|025700000006000400000001:0257000000050004020002|02580000000a0066fda86f560568fb1c:02580000000300e601|025900000006000200000001:025900000003008202|025a00000006000300010001:025a000000050003020000|025b00000006000400010001:025b000000050004020000|025c0000000600050000ff00:,025c00000003008502
2296,08f900000006000200000001:08f900000003008202|08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:08fc000000050004020002|08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:,08ff00000003008202
986,03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:03dc00000003008502|03dd00000006000400010001:03dd000000050004020000|03de00000006000400030001:03de000000050004020000|03df00000006000400010001:03df000000050004020000|03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:,03e100000003008202
2429,097e00000006000400030001:097e000000050004020000|097f00000006000400020001:097f000000050004020003|098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:,098400000003009002
5956,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100000|0300001f02f080320100003b09000e00000401120a10020002000184000000:0300001b02f080320300003b090002000600000401ff0400103200|0300001f02f080320100003c09000e00000401120a10020002000384000000:0300001b02f080320300003c090002000600000401ff0400103200|0300001f02f080320100003d09000e00000401120a10020002000084000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000184000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000284000000:0300001b02f080320300003f090002000600000401ff0400100000|0300001f02f080320100004009000e00000401120a10020002002084000000:,0300001902f08032030000400900020004000004010a000004
5117,0300001f02f08032010000f305000e00000401120a10020002000084000000:0300001b02f08032030000f3050002000600000401ff0400100000|0300001f02f08032010000f405000e00000401120a10020002000184000000:0300001b02f08032030000f4050002000600000401ff0400100000|0300001f02f08032010000f505000e00000401120a10020002000284000000:0300001b02f08032030000f5050002000600000401ff0400100000|0300001f02f08032010000f605000e00000401120a10020002000084000000:0300001b02f08032030000f6050002000600000401ff0400100000|0300001f02f08032010000f705000e00000401120a10020002000384000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300001f02f08032010000f805000e00000401120a10020002000084000000:0300001b02f08032030000f8050002000600000401ff0400100000|0300001f02f08032010000f905000e00000401120a10020002000284000000:,0300001b02f08032030000f9050002000600000401ff0400100000
5354,0300001f02f08032010000e006000e00000401120a10020005000384000000:0300001902f08032030000e006000200040000040105000004|0300001f02f08032010000e106000e00000401120a10020002000384000000:0300001b02f08032030000e1060002000600000401ff0400103200|0300001f02f08032010000e206000e00000401120a10020002000284000000:0300001b02f08032030000e2060002000600000401ff0400100000|0300001f02f08032010000e306000e00000401120a10020002000184000000:0300001b02f08032030000e3060002000600000401ff0400103200|0300001f02f08032010000e406000e00000401120a10020002000084000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300001f02f08032010000e506000e00000401120a10020002000284000000:0300001b02f08032030000e5060002000600000401ff0400100000|0300001f02f08032010000e606000e00000401120a10020002000084000000:,0300001b02f08032030000e6060002000600000401ff0400100000
6491,0300001f02f08032010000510b000e00000401120a10020002000184000000:0300001b02f08032030000510b0002000600000401ff0400103200|0300001f02f08032010000520b000e00000401120a10020002000384000088:0300001902f08032030000520b000200040000040105000004|0300001f02f08032010000530b000e00000401120a10020002000084000000:0300001b02f08032030000530b0002000600000401ff0400100000|0300001f02f08032010000540b000e00000401120a10020002000384000000:0300001b02f08032030000540b0002000600000401ff0400100000|0300001f02f08032010000550b000e00000401120a10020002000284000000:0300001b02f08032030000550b0002000600000401ff0400100000|0300001f02f08032010000560b000e00000401120a10020002000184000000:0300001b02f08032030000560b0002000600000401ff0400100000|0300001f02f08032010000570b000e00000401120a10020002002084000000:,0300001902f08032030000570b00020004000004010a000004
2543,09f000000006000300010001:09f0000000050003020000|09f100000006000400020001:09f1000000050004020003|09f200000006000200000001:09f200000003008202|09f30000000900100012000102005c:09f300000003009002|09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:,09f600000003008502
4724,0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000284000000:0300001b02f080320300006b040002000600000401ff0400100000|0300001f02f080320100006c04000e00000401120a100200020000840000e0:0300001902f080320300006c04000200040000040105000004|0300001f02f080320100006d04000e00000401120a10020002000284000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002001184000000:0300001902f080320300006e0400020004000004010a000004|0300001f02f080320100006f04000e00000401120a10020002000084000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002000384000000:,0300001b02f0803203000070040002000600000401ff0400103200
2493,09be00000006000200220001:09be00000003008202|09bf00000006000300010001:09bf000000050003020000|09c00000000a0088a0ae02878075d242:09c000000003008801|09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:,09c4000000050004020000
