,source_text,target_text
3026,0bd60000000600060000001f:0bd60000000600060000001f|0bd700000006000100000001:,0bd70000000400010101
945,03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000001:,03b600000005000302002a
1773,06f100000006000600000007:06f100000006000600000007|06f200000006000100000001:,06f20000000400010101
3514,0dbe00000006000300100001:0dbe00000003008302|0dbf0000000600050000ff00:,0dbf0000000600050000ff00
719,02d30000000a009fecb1a1f142afa265:02d300000003001f01|02d400000006000100000001:,02d40000000400010100
2593,0a250000000600050000ff00:0a250000000600050000ff00|0a2600000006000400000004:,0a260000000b0004084bc4ef157324c082
1660,068000000006000400000004:06800000000b0004080000000000000000|068100000006000100000001:,06810000000400010100
1445,05a900000006000400000004:05a90000000b00040819fc8b387fa5c06e|05aa00000006000400000004:,05aa0000000b00040819fc8b387fa5c06e
2452,099800000006000400000004:09980000000b00040819fc8b387fa5c06e|099900000006000100000001:,09990000000400010101
2127,085300000006000100000001:08530000000400010101|08540000000600060000002a:,08540000000600060000002a
441,01ba00000006000600000028:01ba00000006000600000028|01bb00000006000300000001:,01bb000000050003020028
823,033b00000006000400000004:033b0000000b0004080000000000000000|033c00000006000300000001:,033c000000050003020006
298,012b00000006000500000000:012b00000006000500000000|012c00000006000300000001:,012c00000005000302000e
399,019000000006000100000001:01900000000400010101|019100000006000400000004:,01910000000b00040823062050c786c0b3
1063,042b00000006000300000001:042b000000050003020012|042c00000006000100000001:,042c0000000400010101
2786,0ae600000006000300000001:0ae6000000050003020010|0ae700000006000500000000:,0ae700000006000500000000
2506,09ce00000006000100000001:09ce0000000400010101|09cf00000006000400000004:,09cf0000000b00040814cc5c2dfda1c0b0
2414,097200000006000300000001:097200000005000302001d|097300000006000500000000:,097300000006000500000000
894,038200000006000400180001:038200000003008402|03830000000600060000000f:,03830000000600060000000f
3337,0d0d00000006000100000001:0d0d0000000400010101|0d0e00000006000400000004:,0d0e0000000b0004084ffd5f4e1c21c07b
216,00d90000001a00cda19c7c09acbc1b2aa5e896aefb2c009f68ee2422bc597671:00d900000003004d01|00da00000006000100000001:,00da0000000400010100
2883,0b4700000006000400000004:0b470000000b0004084bc4ef157324c0a2|0b4800000006000100000001:,0b480000000400010101
2669,0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:,0a7200000003005101
2784,0ae4000000060004002d0001:0ae400000003008402|0ae50000001200220203621ad793228a78c0d76ce2dfb4c4:,0ae50000000300a201
1925,07890000000600060000002e:07890000000600060000002e|078a0000001a006401f1e71ad596b348affb81e94fbc336c8f3bf01ec85c697f:,078a0000000300e401
2789,0ae900000006000400000004:0ae90000000b0004080000000000000000|0aea00000006000400000004:,0aea0000000b0004080000000000000000
2661,0a6900000006000100020001:0a6900000003008102|0a6a00000006000100000001:,0a6a0000000400010100
1428,05980000000a00cd1c7750a50577fb30:059800000003004d01|059900000006000400070001:,059900000003008402
516,02080000000a007d6b61738e52fb3e64:02080000000300fd01|020900000006000300000001:,0209000000050003020031
1564,062000000006000500000000:062000000006000500000000|062100000006000100000001:,06210000000400010100
3578,0dfe00000006000300000001:0dfe000000050003020004|0dff00000006000600000028:,0dff00000006000600000028
2445,099100000006000500000000:099100000006000500000000|09920000001a0073208ff58a20deb4378a70a25d809a5bf0d0485af2e3bf9332:,09920000000300f301
2534,09ea00000006000300000001:09ea000000050003020011|09eb00000006000500000000:,09eb00000006000500000000
3001,0bbd0000000a00eddb454b3b4663d0a8:0bbd00000003006d01|0bbe00000006000400000004:,0bbe0000000b00040823062050c786c0b3
2391,095b00000012005d9ab7581f48615700fdd876d02f1d966c:095b0000000300dd01|095c00000006000400000004:,095c0000000b000408cde02731c7a3c076
1938,079600000012008400adcf8d40038cf6c771b14750416e93:079600000003000401|07970000000600050000ff00:,07970000000600050000ff00
457,01cb0000000a005b1e16d8976c827eeb:01cb0000000300db01|01cc00000006000100000001:,01cc0000000400010101
3217,0c9500000006000600000024:0c9500000006000600000024|0c960000000a00b08a367a8320025b01:,0c9600000003003001
2442,098e00000006000600000027:098e00000006000600000027|098f00000006000400100001:,098f00000003008402
2582,0a1a00000006000500000000:0a1a00000006000500000000|0a1b00000006000600000005:,0a1b00000006000600000005
809,032d00000006000600320009:032d00000003008602|032e00000006000100000001:,032e0000000400010100
1161,048d00000006000600000031:048d00000006000600000031|048e00000006000500000000:,048e00000006000500000000
2027,07ef00000006000400000004:07ef0000000b000408d44c54c3d3b9c0b7|07f000000006000100000001:,07f00000000400010101
1775,06f300000006000100000001:06f30000000400010101|06f400000006000600000013:,06f400000006000600000013
2147,086700000006000600000016:086700000006000600000016|0868000000060004002f0001:,086800000003008402
1914,077e0000001a00d0666972821d68990075e3ae10a6f340b90c0ae95ce966f794:077e00000003005001|077f00000006000100000001:,077f0000000400010101
810,032e00000006000100000001:032e0000000400010100|032f00000006000300000001:,032f00000005000302000b
1948,07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:07a000000003006401|07a100000006000300000001:,07a100000005000302001f
1056,0424000000120099ffa215ca11da527fd86ad5dc91f4eb02:042400000003001901|042500000006000500210000:,042500000003008502
2065,0815000000120066ee82d9c49e8d648b8e56bb9b58667952:08150000000300e601|081600000006000300000001:,081600000005000302002c
385,018200000006000400000004:01820000000b0004089c6e38451901c068|018300000006000100000001:,01830000000400010101
1688,069c0000000600060000000e:069c0000000600060000000e|069d00000006000100000001:,069d0000000400010100
400,019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:,0192000000050003020029
2058,080e0000000600060000002c:080e0000000600060000002c|080f00000006000100000001:,080f0000000400010101
151,009800000006000400000004:00980000000b0004089c6e38451901c088|0099000000060003000d0001:,009900000003008302
2629,0a490000001200f60bed3b072dc8bee220960c09bf083015:0a4900000003007601|0a4a00000006000500210000:,0a4a00000003008502
1105,045500000006000300000001:0455000000050003020000|045600000006000100000001:,04560000000400010101
929,03a50000000600060000001d:03a50000000600060000001d|03a60000000600050000ff00:,03a60000000600050000ff00
1341,05410000000600050000ff00:05410000000600050000ff00|054200000006000600080007:,054200000003008602
103,006800000006000300000001:006800000005000302002c|00690000001a0078adc73e84a8c422f0323fe75b04170ea3de854c9b72b84d6b:,00690000000300f801
1203,04b70000000600050000ff00:04b70000000600050000ff00|04b800000006000100000001:,04b80000000400010101
1138,047600000006000400000004:04760000000b0004084ffd5f4e1c21c05b|047700000012006958e2a1546146fef153e126075416e4f9:,04770000000300e901
406,01970000000a00debda84fd3eb2a334f:019700000003005e01|01980000000600050000ff00:,01980000000600050000ff00
923,039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000400000004:,03a00000000b0004084bc4ef157324c062
2706,0a960000000600050000ff00:0a960000000600050000ff00|0a970000000600060000002b:,0a970000000600060000002b
88,005900000006000100000001:00590000000400010101|005a00000006000300000001:,005a00000005000302002b
128,008100000006000400000004:00810000000b000408f53d8cf7c189c094|0082000000060005002cff00:,008200000003008502
1576,062c00000006000100000001:062c0000000400010101|062d00000006000300290001:,062d00000003008302
3168,0c6400000006000100300001:0c6400000003008102|0c650000000600050000ff00:,0c650000000600050000ff00
127,008000000006000600000015:008000000006000600000015|008100000006000400000004:,00810000000b000408f53d8cf7c189c094
3220,0c98000000060001000c0001:0c9800000003008102|0c9900000006000500000000:,0c9900000006000500000000
2908,0b6000000006000400210001:0b6000000003008402|0b6100000006000400000004:,0b610000000b0004080000000000000000
1307,051f00000006000300000001:051f00000005000302000b|05200000000a004c81b5e0f574a82ce4:,05200000000300cc01
1394,05760000000600060000000e:05760000000600060000000e|0577000000060005000aff00:,057700000003008502
253,00fe00000006000600000009:00fe00000006000600000009|00ff00000006000400000004:,00ff0000000b00040819fc8b387fa5c06e
19,001400000006000300000001:0014000000050003020023|00150000000a00f17fe2a1e73528f1af:,001500000003007101
190,00bf00000006000500000000:00bf00000006000500000000|00c00000001200a9c39e3b2029999d8239981b8e9ca09133:,00c000000003002901
2912,0b640000000a007bf7bf4dd96171ac8b:0b640000000300fb01|0b6500000006000500000000:,0b6500000006000500000000
473,01db00000006000600000023:01db00000006000600000023|01dc0000000600050000ff00:,01dc0000000600050000ff00
1963,07af00000006000400000004:07af0000000b000408cde02731c7a3c096|07b000000006000600210026:,07b000000003008602
2654,0a6200000006000400000004:0a620000000b00040814cc5c2dfda1c090|0a6300000006000100000001:,0a630000000400010101
3110,0c2a00000006000400000004:0c2a0000000b000408ec20c2a3e5d5c098|0c2b00000006000100140001:,0c2b00000003008102
1655,067b00000006000300000001:067b00000005000302002b|067c000000060006002f001f:,067c00000003008602
2287,08f300000006000400000004:08f30000000b0004084bc4ef157324c062|08f400000012004f2846b3e28ff51c6de8115a5ead606b64:,08f40000000300cf01
1137,04750000000a0035ef898048d4c80e12:04750000000300b501|047600000006000400000004:,04760000000b0004084ffd5f4e1c21c05b
439,01b80000001200a519865fa9a6f068a70688ed0527410e0b:01b800000003002501|01b900000006000300270001:,01b900000003008302
1679,069300000006000100180001:069300000003008102|069400000006000300000001:,0694000000050003020013
931,03a70000000a00f77358d6633a4fad1a:03a700000003007701|03a800000006000400000004:,03a80000000b0004082bba4077ca89c0a3
3100,0c200000001a00c6b7f52c98e1c8eae5039f4f552cbdb701641cbbc7750b364c:0c2000000003004601|0c2100000006000600000002:,0c2100000006000600000002
2830,0b1200000006000400000004:0b120000000b0004080000000000000000|0b13000000120095c4d53ea15dd2e0192b2e32e19c8a902c:,0b1300000003001501
1300,05180000000600060000000b:05180000000600060000000b|051900000006000400000004:,05190000000b000408cde02731c7a3c076
2637,0a510000001a00b179f7e6c7eb29524c368d0842c0c7e4d53b4637545e0ee172:0a5100000003003101|0a5200000006000400000004:,0a520000000b0004080000000000000000
168,00a900000006000100000001:00a90000000400010101|00aa00000006000300000001:,00aa00000005000302001f
11,000c00000006000100000001:000c0000000400010100|000d00000006000400040001:,000d00000003008402
