,source_text,target_text
1267,04f400000006000400000002:04f40000000700040400003f30|04f50000000b0010000000020468bb4679:04f500000006001000000002|04f60000000b0010000000020436bf46fe:04f600000006001000000002|04f700000006000400000002:04f70000000700040400003ebf|04f800000006000300000002:,04f80000000700030436bf46fe
407,01980000000b001000000002049ce24757:019800000006001000000002|019900000006000400000002:01990000000700040400003f62|019a0000000b00100000000204a36d4700:019a00000006001000000002|019b00000006000300000002:019b00000007000304a36d4700|019c0000000b001000000002047df64767:,019c00000006001000000002
1514,05eb0000000b00100000000204d4044775:05eb00000006001000000002|05ec00000006000300000002:05ec00000007000304d4044775|05ed0000000b001000000002045f9846b8:05ed00000006001000000002|05ee00000006000400000002:05ee0000000700040400003f4c|05ef00000006000300000002:,05ef000000070003045f9846b8
1512,05e900000006000400000002:05e90000000700040400003f5e|05ea00000006000300000002:05ea0000000700030469de4717|05eb0000000b00100000000204d4044775:05eb00000006001000000002|05ec00000006000300000002:05ec00000007000304d4044775|05ed0000000b001000000002045f9846b8:,05ed00000006001000000002
1629,065e00000006000400000002:065e0000000700040480003f4c|065f0000000b001000000002046728463a:065f00000006001000000002|066000000006000300000002:0660000000070003046728463a|06610000000b001000000002042e3946fe:066100000006001000000002|066200000006000300000002:,0662000000070003042e3946fe
1875,07540000000b00100000000204dcc945d6:075400000006001000000002|075500000006000300000002:075500000007000304dcc945d6|075600000006000400000002:07560000000700040420003f19|075700000006000300000002:075700000007000304dcc945d6|075800000006000400000002:,07580000000700040420003f19
1878,075700000006000300000002:075700000007000304dcc945d6|075800000006000400000002:07580000000700040420003f19|07590000000b001000000002042f50468a:075900000006001000000002|075a00000006000300000002:075a000000070003042f50468a|075b00000006000400000002:,075b0000000700040400003f28
1867,074c00000006000300000002:074c0000000700030442ab475a|074d0000000b001000000002041b234704:074d00000006001000000002|074e00000006000300000002:074e000000070003041b234704|074f0000000b00100000000204033f45fe:074f00000006001000000002|075000000006000400000002:,075000000007000404c0003ecf
1693,069e00000006000300000002:069e00000007000304b3204628|069f0000000b00100000000204d7f14743:069f00000006001000000002|06a000000006000300000002:06a000000007000304d7f14743|06a10000000b00100000000204cbc94618:06a100000006001000000002|06a200000006000400000002:,06a20000000700040440003f72
808,032900000006000400000002:03290000000700040400003e91|032a00000006000300000002:032a0000000700030458914699|032b00000006000400000002:032b0000000700040400003e91|032c00000006000300000002:032c0000000700030458914699|032d0000000b00100000000204b07746e9:,032d00000006001000000002
726,02d700000006000300000002:02d7000000070003048bf6477f|02d80000000b00100000000204eea2471c:02d800000006001000000002|02d900000006000400000002:02d90000000700040400003f22|02da00000006000400000002:02da0000000700040400003f22|02db0000000b0010000000020460eb471e:,02db00000006001000000002
35,002400000006000400000002:00240000000700040400003e25|00250000000b00100000000204e02446e3:002500000006001000000002|002600000006000300000002:002600000007000304e02446e3|002700000006000400000002:00270000000700040400003d90|002800000006000400000002:,00280000000700040400003d90
87,00580000000b00100000000204b69746ab:005800000006001000000002|005900000006000400000002:00590000000700040400003e97|005a00000006000300000002:005a00000007000304b69746ab|005b00000006000300000002:005b00000007000304b69746ab|005c0000000b0010000000020405c8444d:,005c00000006001000000002
740,02e50000000b001000000002049ce14748:02e500000006001000000002|02e60000000b00100000000204208a4712:02e600000006001000000002|02e700000006000400000002:02e70000000700040400003f0a|02e800000006000300000002:02e800000007000304208a4712|02e900000006000300000002:,02e900000007000304208a4712
878,036f00000006000300000002:036f00000007000304c7c74693|03700000000b001000000002045ff74770:037000000006001000000002|037100000006000300000002:0371000000070003045ff74770|037200000006000400000002:03720000000700040400003f77|037300000006000300000002:,0373000000070003045ff74770
914,03930000000b001000000002049cae4728:039300000006001000000002|039400000006000400000002:03940000000700040400003f2e|03950000000b00100000000204ff2a45d2:039500000006001000000002|039600000006000300000002:039600000007000304ff2a45d2|03970000000b0010000000020444aa4726:,039700000006001000000002
119,007800000006000300000002:0078000000070003041b6b473a|007900000006000400000002:00790000000700040400003ed6|007a00000006000300000002:007a000000070003041b6b473a|007b0000000b00100000000204584d44bf:007b00000006001000000002|007c00000006000300000002:,007c00000007000304584d44bf
813,032e00000006000300000002:032e00000007000304b07746e9|032f00000006000400000002:032f0000000700040400003e6e|03300000000b00100000000204193d469f:033000000006001000000002|033100000006000300000002:033100000007000304193d469f|03320000000b00100000000204101646ac:,033200000006001000000002
975,03d00000000b001000000002045b92471b:03d000000006001000000002|03d100000006000300000002:03d1000000070003045b92471b|03d200000006000400000002:03d20000000700040400003f12|03d30000000b00100000000204d0f9476d:03d300000006001000000002|03d400000006000300000002:,03d400000007000304d0f9476d
1975,07b800000006000300000002:07b80000000700030445794703|07b900000006000400000002:07b90000000700040400003ef2|07ba0000000b0010000000020412ef4717:07ba00000006001000000002|07bb00000006000400000002:07bb0000000700040400003f6f|07bc00000006000300000002:,07bc0000000700030412ef4717
597,025600000006000300000002:025600000007000304d697473e|025700000006000400000002:02570000000700040400003f17|02580000000b0010000000020497784770:025800000006001000000002|02590000000b00100000000204493a4743:025900000006001000000002|025a00000006000400000002:,025a0000000700040400003e68
431,01b000000006000300000002:01b000000007000304165a475c|01b100000006000300000002:01b100000007000304165a475c|01b20000000b00100000000204ca4f4709:01b200000006001000000002|01b300000006000400000002:01b30000000700040400003e9e|01b400000006000300000002:,01b400000007000304ca4f4709
537,021a00000006000300000002:021a00000007000304d408471a|021b00000006000400000002:021b0000000700040400003d00|021c0000000b0010000000020453304647:021c00000006001000000002|021d0000000b00100000000204dc734774:021d00000006001000000002|021e00000006000400000002:,021e0000000700040400003ee6
1290,050b0000000b00100000000204c05746bf:050b00000006001000000002|050c00000006000300000002:050c00000007000304c05746bf|050d00000006000400000002:050d0000000700040400003e2e|050e00000006000400000002:050e0000000700040400003e2e|050f00000006000300000002:,050f00000007000304c05746bf
297,012a00000006000300000002:012a00000007000304695946bd|012b00000006000400000002:012b0000000700040480003f2c|012c0000000b00100000000204a322463c:012c00000006001000000002|012d0000000b00100000000204c93d46e8:012d00000006001000000002|012e00000006000300000002:,012e00000007000304c93d46e8
1138,04730000000b0010000000020406364590:047300000006001000000002|047400000006000400000002:047400000007000404c0003f46|047500000006000400000002:047500000007000404c0003f46|047600000006000300000002:04760000000700030406364590|04770000000b001000000002045182472d:,047700000006001000000002
127,008000000006000300000002:008000000007000304ee604765|00810000000b00100000000204a03c4517:008100000006001000000002|00820000000b00100000000204ed714703:008200000006001000000002|008300000006000400000002:00830000000700040400003ee2|008400000006000300000002:,008400000007000304ed714703
1541,060600000006000400000002:060600000007000404e0003dfe|06070000000b001000000002041fab4750:060700000006001000000002|060800000006000300000002:0608000000070003041fab4750|060900000006000400000002:06090000000700040400003f2b|060a00000006000400000002:,060a0000000700040400003f2b
2133,085600000006000400000002:08560000000700040400003f1e|085700000006000300000002:085700000007000304729e4768|08580000000b001000000002045d0b4773:085800000006001000000002|08590000000b00100000000204c9c74693:085900000006001000000002|085a00000006000300000002:,085a00000007000304c9c74693
1426,059300000006000400000002:05930000000700040400003ec6|05940000000b00100000000204d1dd4758:059400000006001000000002|059500000006000300000002:059500000007000304d1dd4758|059600000006000400000002:05960000000700040400003f5d|05970000000b001000000002047e414715:,059700000006001000000002
1776,06f100000006000400000002:06f10000000700040400003e58|06f20000000b001000000002047f6246a6:06f200000006001000000002|06f300000006000300000002:06f3000000070003047f6246a6|06f40000000b00100000000204bdd64711:06f400000006001000000002|06f500000006000400000002:,06f50000000700040400003f56
398,018f00000006000300000002:018f000000070003046e8f46eb|019000000006000300000002:0190000000070003046e8f46eb|01910000000b0010000000020428b94753:019100000006001000000002|019200000006000400000002:01920000000700040400003f39|019300000006000300000002:,01930000000700030428b94753
2095,083000000006000300000002:08300000000700030478494377|08310000000b00100000000204189e4721:083100000006001000000002|083200000006000300000002:083200000007000304189e4721|08330000000b00100000000204f54f4725:083300000006001000000002|083400000006000400000002:,08340000000700040400003e9e
592,025100000006000300000002:025100000007000304e243476b|025200000006000400000002:02520000000700040400003e86|02530000000b00100000000204d697473e:025300000006001000000002|025400000006000300000002:025400000007000304d697473e|025500000006000400000002:,02550000000700040400003f17
399,019000000006000300000002:0190000000070003046e8f46eb|01910000000b0010000000020428b94753:019100000006001000000002|019200000006000400000002:01920000000700040400003f39|019300000006000300000002:01930000000700030428b94753|019400000006000400000002:,01940000000700040400003f39
82,00530000000b001000000002041136464e:005300000006001000000002|005400000006000300000002:0054000000070003041136464e|005500000006000300000002:0055000000070003041136464e|005600000006000400000002:00560000000700040400003e9b|00570000000b00100000000204b9f5472b:,005700000006001000000002
1740,06cd00000006000400000002:06cd0000000700040480003eb2|06ce00000006000300000002:06ce000000070003040aca45a4|06cf0000000b001000000002049b764683:06cf00000006001000000002|06d000000006000300000002:06d0000000070003049b764683|06d100000006000400000002:,06d10000000700040400003f3b
1584,063100000006000400000002:06310000000700040400003efa|06320000000b0010000000020451a54747:063200000006001000000002|063300000006000300000002:06330000000700030451a54747|06340000000b00100000000204d4f9470f:063400000006001000000002|063500000006000300000002:,063500000007000304d4f9470f
164,00a50000000b00100000000204e9d74759:00a500000006001000000002|00a60000000b00100000000204530c45f1:00a600000006001000000002|00a700000006000300000002:00a700000007000304530c45f1|00a800000006000400000002:00a80000000700040400003ec3|00a900000006000400000002:,00a90000000700040400003ec3
106,006b00000006000400000002:006b0000000700040400003e90|006c0000000b001000000002041a654637:006c00000006001000000002|006d0000000b001000000002046e4b472a:006d00000006001000000002|006e00000006000300000002:006e000000070003046e4b472a|006f00000006000400000002:,006f0000000700040400003e96
1532,05fd00000006000400000002:05fd0000000700040400003f70|05fe00000006000300000002:05fe00000007000304dbf0475a|05ff00000006000400000002:05ff0000000700040400003f70|06000000000b00100000000204676b4711:060000000006001000000002|060100000006000300000002:,060100000007000304676b4711
372,01750000000b00100000000204d4c64725:017500000006001000000002|017600000006000400000002:01760000000700040400003f46|017700000006000300000002:017700000007000304d4c64725|017800000006000400000002:01780000000700040400003f46|017900000006000300000002:,017900000007000304d4c64725
593,025200000006000400000002:02520000000700040400003e86|02530000000b00100000000204d697473e:025300000006001000000002|025400000006000300000002:025400000007000304d697473e|025500000006000400000002:02550000000700040400003f17|025600000006000300000002:,025600000007000304d697473e
1785,06fa00000006000300000002:06fa00000007000304212b4723|06fb0000000b00100000000204b1464699:06fb00000006001000000002|06fc00000006000400000002:06fc0000000700040400003f23|06fd00000006000300000002:06fd00000007000304b1464699|06fe00000006000400000002:,06fe0000000700040400003f23
167,00a800000006000400000002:00a80000000700040400003ec3|00a900000006000400000002:00a90000000700040400003ec3|00aa0000000b00100000000204e5b44600:00aa00000006001000000002|00ab00000006000300000002:00ab00000007000304e5b44600|00ac00000006000300000002:,00ac00000007000304e5b44600
1365,05560000000b00100000000204cced4727:055600000006001000000002|055700000006000300000002:055700000007000304cced4727|055800000006000400000002:05580000000700040400003f6d|05590000000b001000000002041a24473a:055900000006001000000002|055a00000006000300000002:,055a000000070003041a24473a
700,02bd00000006000400000002:02bd0000000700040400003f22|02be00000006000300000002:02be0000000700030417a24737|02bf00000006000300000002:02bf0000000700030417a24737|02c00000000b0010000000020405ad4746:02c000000006001000000002|02c100000006000400000002:,02c10000000700040400003f2d
1697,06a200000006000400000002:06a20000000700040440003f72|06a30000000b00100000000204db964715:06a300000006001000000002|06a400000006000300000002:06a400000007000304db964715|06a500000006000400000002:06a50000000700040400003f16|06a60000000b001000000002043c2c477e:,06a600000006001000000002
1469,05be0000000b001000000002040f214762:05be00000006001000000002|05bf0000000b001000000002043d2b4755:05bf00000006001000000002|05c000000006000400000002:05c00000000700040400003e2c|05c100000006000300000002:05c1000000070003043d2b4755|05c200000006000400000002:,05c20000000700040400003e2c
829,033e0000000b00100000000204b72e4710:033e00000006001000000002|033f00000006000300000002:033f00000007000304b72e4710|034000000006000400000002:03400000000700040400003e38|034100000006000300000002:034100000007000304b72e4710|03420000000b00100000000204ed6f476f:,034200000006001000000002
923,039c00000006000300000002:039c000000070003041b02472e|039d0000000b00100000000204ce2d46b2:039d00000006001000000002|039e00000006000300000002:039e00000007000304ce2d46b2|039f00000006000400000002:039f0000000700040400003db4|03a00000000b00100000000204b65b46f2:,03a000000006001000000002
1166,048f00000006000400000002:048f0000000700040400003f08|049000000006000400000002:04900000000700040400003f08|04910000000b00100000000204f071477e:049100000006001000000002|049200000006000300000002:049200000007000304f071477e|049300000006000400000002:,04930000000700040400003ee2
1929,078a00000006000300000002:078a000000070003047ea04760|078b0000000b001000000002049e264711:078b00000006001000000002|078c00000006000400000002:078c0000000700040400003e18|078d00000006000400000002:078d0000000700040400003e18|078e0000000b00100000000204aadb477b:,078e00000006001000000002
1876,075500000006000300000002:075500000007000304dcc945d6|075600000006000400000002:07560000000700040420003f19|075700000006000300000002:075700000007000304dcc945d6|075800000006000400000002:07580000000700040420003f19|07590000000b001000000002042f50468a:,075900000006001000000002
1057,04220000000b001000000002042a0e4722:042200000006001000000002|042300000006000400000002:04230000000700040400003d60|04240000000b001000000002042eee45b4:042400000006001000000002|042500000006000300000002:0425000000070003042eee45b4|042600000006000400000002:,042600000007000404c0003f5d
1597,063e0000000b0010000000020490cc46a8:063e00000006001000000002|063f00000006000300000002:063f0000000700030490cc46a8|06400000000b00100000000204dc244715:064000000006001000000002|064100000006000300000002:064100000007000304dc244715|064200000006000400000002:,06420000000700040400003e10
1565,061e00000006000300000002:061e0000000700030459524691|061f00000006000300000002:061f0000000700030459524691|062000000006000400000002:06200000000700040400003f29|06210000000b00100000000204fbd34704:062100000006001000000002|062200000006000300000002:,062200000007000304fbd34704
1914,077b00000006000300000002:077b0000000700030445504732|077c0000000b00100000000204993a4770:077c00000006001000000002|077d00000006000400000002:077d0000000700040400003e68|077e00000006000400000002:077e0000000700040400003e68|077f0000000b00100000000204f71e4644:,077f00000006001000000002
289,01220000000b001000000002042154477b:012200000006001000000002|012300000006000400000002:01230000000700040400003ea8|01240000000b00100000000204e22d4745:012400000006001000000002|012500000006000400000002:01250000000700040400003e34|012600000006000300000002:,012600000007000304e22d4745
947,03b40000000b0010000000020418804730:03b400000006001000000002|03b500000006000300000002:03b50000000700030418804730|03b600000006000400000002:03b60000000700040400003f00|03b70000000b001000000002046ae945e3:03b700000006001000000002|03b80000000b001000000002047fe64560:,03b800000006001000000002
1004,03ed0000000b001000000002047e81461c:03ed00000006001000000002|03ee00000006000300000002:03ee000000070003047e81461c|03ef0000000b001000000002044b32476d:03ef00000006001000000002|03f000000006000400000002:03f00000000700040400003e48|03f10000000b00100000000204b34b476f:,03f100000006001000000002
1904,07710000000b0010000000020449d1473c:077100000006001000000002|077200000006000300000002:07720000000700030449d1473c|077300000006000400000002:07730000000700040400003f51|07740000000b00100000000204627f4686:077400000006001000000002|077500000006000400000002:,07750000000700040400003e7e
2031,07f000000006000300000002:07f0000000070003048c4e462d|07f10000000b00100000000204ac5d46a8:07f100000006001000000002|07f200000006000400000002:07f20000000700040400003e3a|07f300000006000300000002:07f300000007000304ac5d46a8|07f400000006000400000002:,07f40000000700040400003e3a
924,039d0000000b00100000000204ce2d46b2:039d00000006001000000002|039e00000006000300000002:039e00000007000304ce2d46b2|039f00000006000400000002:039f0000000700040400003db4|03a00000000b00100000000204b65b46f2:03a000000006001000000002|03a100000006000300000002:,03a100000007000304b65b46f2
408,019900000006000400000002:01990000000700040400003f62|019a0000000b00100000000204a36d4700:019a00000006001000000002|019b00000006000300000002:019b00000007000304a36d4700|019c0000000b001000000002047df64767:019c00000006001000000002|019d00000006000400000002:,019d0000000700040400003f76
1809,071200000006000300000002:07120000000700030466b74616|07130000000b00100000000204d62345b7:071300000006001000000002|071400000006000400000002:07140000000700040460003f44|071500000006000400000002:07150000000700040460003f44|07160000000b00100000000204143a4637:,071600000006001000000002
2105,083a00000006000300000002:083a000000070003040aad471f|083b00000006000300000002:083b000000070003040aad471f|083c00000006000400000002:083c0000000700040400003f2d|083d0000000b00100000000204dc334704:083d00000006001000000002|083e00000006000300000002:,083e00000007000304dc334704
1044,041500000006000400000002:04150000000700040400003f75|041600000006000300000002:041600000007000304baf5470b|04170000000b001000000002048f09475a:041700000006001000000002|04180000000b001000000002045f3a4716:041800000006001000000002|041900000006000400000002:,04190000000700040400003e68
2126,084f0000000b00100000000204fb70476f:084f00000006001000000002|085000000006000300000002:085000000007000304fb70476f|08510000000b00100000000204ad8a46e3:085100000006001000000002|085200000006000400000002:08520000000700040400003f45|08530000000b00100000000204729e4768:,085300000006001000000002
1198,04af0000000b001000000002046e9f46b8:04af00000006001000000002|04b000000006000300000002:04b0000000070003046e9f46b8|04b100000006000400000002:04b10000000700040400003e9f|04b20000000b0010000000020460074746:04b200000006001000000002|04b300000006000300000002:,04b30000000700030460074746
1171,04940000000b001000000002049ce3473b:049400000006001000000002|049500000006000300000002:0495000000070003049ce3473b|04960000000b001000000002042cb0475a:049600000006001000000002|049700000006000300000002:0497000000070003042cb0475a|049800000006000400000002:,04980000000700040400003f30
2038,07f700000006000300000002:07f700000007000304f3364680|07f80000000b00100000000204bb71469a:07f800000006001000000002|07f900000006000300000002:07f900000007000304bb71469a|07fa00000006000400000002:07fa0000000700040480003f38|07fb0000000b00100000000204b18a4766:,07fb00000006001000000002
569,023a00000006000400000002:023a0000000700040400003f37|023b0000000b0010000000020430d64779:023b00000006001000000002|023c00000006000400000002:023c0000000700040400003f56|023d00000006000300000002:023d0000000700030430d64779|023e00000006000400000002:,023e0000000700040400003f56
1222,04c700000006000300000002:04c700000007000304d92446a5|04c800000006000400000002:04c80000000700040400003f12|04c900000006000300000002:04c900000007000304d92446a5|04ca0000000b001000000002043a56451d:04ca00000006001000000002|04cb00000006000400000002:,04cb0000000700040460003f25
555,022c00000006000400000002:022c0000000700040400003ea9|022d0000000b00100000000204d34c474b:022d00000006001000000002|022e00000006000300000002:022e00000007000304d34c474b|022f00000006000300000002:022f00000007000304d34c474b|02300000000b00100000000204bb424677:,023000000006001000000002
42,002b0000000b00100000000204d9a446fa:002b00000006001000000002|002c00000006000300000002:002c00000007000304d9a446fa|002d00000006000400000002:002d0000000700040400003f52|002e00000006000400000002:002e0000000700040400003f52|002f00000006000300000002:,002f00000007000304d9a446fa
358,016700000006000300000002:016700000007000304dc294708|01680000000b00100000000204356146ea:016800000006001000000002|016900000006000300000002:016900000007000304356146ea|016a00000006000400000002:016a0000000700040480003f30|016b0000000b00100000000204c14246af:,016b00000006001000000002
1757,06de00000006000400000002:06de0000000700040400003f33|06df00000006000400000002:06df0000000700040400003f33|06e00000000b001000000002047739472c:06e000000006001000000002|06e100000006000300000002:06e1000000070003047739472c|06e20000000b0010000000020426554606:,06e200000006001000000002
703,02c00000000b0010000000020405ad4746:02c000000006001000000002|02c100000006000400000002:02c10000000700040400003f2d|02c200000006000300000002:02c20000000700030405ad4746|02c300000006000400000002:02c30000000700040400003f2d|02c40000000b00100000000204b87c475a:,02c400000006001000000002
997,03e600000006000300000002:03e600000007000304f9b546a1|03e70000000b00100000000204592e4765:03e700000006001000000002|03e800000006000400000002:03e80000000700040400003e38|03e90000000b00100000000204a69e461b:03e900000006001000000002|03ea00000006000300000002:,03ea00000007000304a69e461b
1887,076000000006000300000002:0760000000070003044f11471e|07610000000b00100000000204e14c4705:076100000006001000000002|076200000006000400000002:07620000000700040400003e98|07630000000b00100000000204a8fa4750:076300000006001000000002|076400000006000300000002:,076400000007000304a8fa4750
1574,062700000006000400000002:06270000000700040400003e3c|062800000006000400000002:06280000000700040400003e3c|06290000000b00100000000204ae45477c:062900000006001000000002|062a00000006000300000002:062a00000007000304ae45477c|062b00000006000300000002:,062b00000007000304ae45477c
1467,05bc00000006000300000002:05bc00000007000304e2b14763|05bd00000006000400000002:05bd0000000700040400003f31|05be0000000b001000000002040f214762:05be00000006001000000002|05bf0000000b001000000002043d2b4755:05bf00000006001000000002|05c000000006000400000002:,05c00000000700040400003e2c
790,03170000000b00100000000204c3be4746:031700000006001000000002|031800000006000400000002:03180000000700040400003f3e|031900000006000400000002:03190000000700040400003f3e|031a00000006000300000002:031a00000007000304c3be4746|031b0000000b0010000000020411c8476d:,031b00000006001000000002
2039,07f80000000b00100000000204bb71469a:07f800000006001000000002|07f900000006000300000002:07f900000007000304bb71469a|07fa00000006000400000002:07fa0000000700040480003f38|07fb0000000b00100000000204b18a4766:07fb00000006001000000002|07fc00000006000300000002:,07fc00000007000304b18a4766
1814,071700000006000300000002:071700000007000304143a4637|071800000006000300000002:071800000007000304143a4637|07190000000b00100000000204d4414552:071900000006001000000002|071a00000006000400000002:071a0000000700040420003e88|071b00000006000400000002:,071b0000000700040420003e88
1475,05c400000006000300000002:05c400000007000304821e4589|05c500000006000300000002:05c500000007000304821e4589|05c60000000b001000000002043c824634:05c600000006001000000002|05c700000006000400000002:05c70000000700040400003e02|05c80000000b00100000000204ca1446c8:,05c800000006001000000002
2092,082d0000000b0010000000020478494377:082d00000006001000000002|082e00000006000400000002:082e0000000700040492003ef0|082f00000006000400000002:082f0000000700040492003ef0|083000000006000300000002:08300000000700030478494377|08310000000b00100000000204189e4721:,083100000006001000000002
1933,078e0000000b00100000000204aadb477b:078e00000006001000000002|078f00000006000300000002:078f00000007000304aadb477b|079000000006000300000002:079000000007000304aadb477b|07910000000b00100000000204236f4712:079100000006001000000002|079200000006000400000002:,07920000000700040400003ede
329,014a00000006000300000002:014a00000007000304ca0b4772|014b00000006000400000002:014b0000000700040400003d30|014c00000006000300000002:014c00000007000304ca0b4772|014d0000000b00100000000204db57472f:014d00000006001000000002|014e00000006000400000002:,014e0000000700040400003eae
2028,07ed0000000b001000000002048c4e462d:07ed00000006001000000002|07ee00000006000300000002:07ee000000070003048c4e462d|07ef00000006000400000002:07ef0000000700040400003d9c|07f000000006000300000002:07f0000000070003048c4e462d|07f10000000b00100000000204ac5d46a8:,07f100000006001000000002
649,028a00000006000400000002:028a0000000700040400003e08|028b0000000b00100000000204e052473c:028b00000006001000000002|028c00000006000400000002:028c0000000700040400003ea4|028d00000006000300000002:028d00000007000304e052473c|028e0000000b00100000000204ac804534:,028e00000006001000000002
1731,06c400000006000400000002:06c40000000700040400003f4e|06c50000000b001000000002049ef44718:06c500000006001000000002|06c600000006000300000002:06c6000000070003049ef44718|06c700000006000400000002:06c70000000700040400003f74|06c80000000b00100000000204fab74637:,06c800000006001000000002
1695,06a000000006000300000002:06a000000007000304d7f14743|06a10000000b00100000000204cbc94618:06a100000006001000000002|06a200000006000400000002:06a20000000700040440003f72|06a30000000b00100000000204db964715:06a300000006001000000002|06a400000006000300000002:,06a400000007000304db964715
370,01730000000b00100000000204d6e14617:017300000006001000000002|017400000006000300000002:017400000007000304d6e14617|01750000000b00100000000204d4c64725:017500000006001000000002|017600000006000400000002:01760000000700040400003f46|017700000006000300000002:,017700000007000304d4c64725
634,027b0000000b00100000000204c9d446cb:027b00000006001000000002|027c00000006000400000002:027c0000000700040400003f6a|027d00000006000400000002:027d0000000700040400003f6a|027e00000006000300000002:027e00000007000304c9d446cb|027f0000000b00100000000204f2b446cb:,027f00000006001000000002
1639,066800000006000300000002:066800000007000304bbdb46e9|066900000006000400000002:06690000000700040480003f6d|066a00000006000300000002:066a00000007000304bbdb46e9|066b0000000b00100000000204109e46e7:066b00000006001000000002|066c00000006000400000002:,066c0000000700040400003e9e
59,003c0000000b001000000002046e514778:003c00000006001000000002|003d00000006000300000002:003d000000070003046e514778|003e00000006000400000002:003e0000000700040400003ea2|003f0000000b001000000002043d2d46cd:003f00000006001000000002|004000000006000300000002:,0040000000070003043d2d46cd
1051,041c00000006000300000002:041c000000070003045f3a4716|041d0000000b001000000002040ec8473e:041d00000006001000000002|041e00000006000400000002:041e0000000700040400003f48|041f0000000b00100000000204e2d04725:041f00000006001000000002|042000000006000300000002:,042000000007000304e2d04725
375,017800000006000400000002:01780000000700040400003f46|017900000006000300000002:017900000007000304d4c64725|017a0000000b001000000002042d6146f0:017a00000006001000000002|017b0000000b00100000000204c50946a6:017b00000006001000000002|017c00000006000400000002:,017c0000000700040480003f04
1226,04cb00000006000400000002:04cb0000000700040460003f25|04cc0000000b00100000000204f54246a2:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304f54246a2|04ce00000006000400000002:04ce0000000700040400003f21|04cf00000006000400000002:,04cf0000000700040400003f21
