,source_text,target_text
1613,064f00000006000100000001:064f0000000400010101|065000000006000300020001:0650000000050003020019|065100000006000300000002:,06510000000700030400300007
1966,07b000000006000400000004:07b00000000b0004080000000000000000|07b100000006000500000000:07b100000006000500000000|07b200000006000300020001:,07b200000005000302002d
2127,08510000000b00100000000204000f0017:085100000006001000000002|08520000000a00bfa497f0b44eabf570:085200000003003f01|085300000006000300020001:,085300000005000302001e
1828,072600000006000300000002:0726000000070003040020000a|07270000000a0095c28110ace9d5347b:072700000003001501|072800000006000500000000:,072800000006000500000000
3038,0be100000006000300020001:0be1000000050003020015|0be20000000600050000ff00:0be20000000600050000ff00|0be300000006000300000002:,0be30000000700030400080008
1707,06ad00000006000500000000:06ad00000006000500000000|06ae00000006000400000004:06ae0000000b0004080000000000000000|06af0000000a007cacabab397207729e:,06af0000000300fc01
2698,0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000300000002:0a8e0000000700030400060015|0a8f00000006000100000001:,0a8f0000000400010100
2917,0b680000000b00100000000204000f0009:0b6800000006001000000002|0b690000001200ea688ca7c8884b04df2be8ca81025b7641:0b6900000003006a01|0b6a00000006000100000001:,0b6a0000000400010101
3107,0c2600000006000300280001:0c2600000003008302|0c2700000006000300020001:0c2700000005000302000e|0c2800000006000400000004:,0c280000000b000408c4727c5afb0ac072
1212,04be00000006000300000002:04be0000000700030400080004|04bf00000006000300020001:04bf000000050003020028|04c000000006000300020001:,04c0000000050003020028
225,00e200000006000300000002:00e20000000700030400310030|00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:,00e40000000400010100
2208,08a20000001a00a66d2262417838d5658aac869d89833f1f2479a47b219cf2cf:08a200000003002601|08a30000000600050000ff00:08a30000000600050000ff00|08a400000006000100000001:,08a40000000400010101
3295,0ce20000000b00100000000204002f000e:0ce200000006001000000002|0ce3000000060003000b0001:0ce300000003008302|0ce40000000a008ea2fb6e15bf3d334d:,0ce400000003000e01
835,03450000000600050000ff00:03450000000600050000ff00|034600000006000100090001:034600000003008102|03470000000b00100000000204000e0004:,034700000006001000000002
2872,0b3b00000006000100000001:0b3b0000000400010100|0b3c0000000b00100000000204000d0009:0b3c00000006001000000002|0b3d000000060006000e0031:,0b3d00000003008602
2891,0b4e00000006000300000002:0b4e000000070003040009002c|0b4f00000006000100000001:0b4f0000000400010101|0b5000000006000400000004:,0b500000000b000408fdbd68b916c8c088
1558,06180000000600060002002d:06180000000600060002002d|061900000006000500000000:061900000006000500000000|061a000000060001000f0001:,061a00000003008102
2160,087200000006000300020001:0872000000050003020007|087300000006000400120001:087300000003008402|08740000000600050000ff00:,08740000000600050000ff00
465,01d200000006000300000002:01d20000000700030400030008|01d300000006000600020026:01d300000006000600020026|01d400000006000400000004:,01d40000000b0004080000000000000000
1502,05e000000006000300000002:05e00000000700030400070023|05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:,05e20000000300f601
1944,079a00000006000600020018:079a00000006000600020018|079b00000006000600300015:079b00000003008602|079c00000006000100000001:,079c0000000400010101
356,01650000000600060002000d:01650000000600060002000d|016600000006000300020001:016600000005000302000d|01670000000b00100000000204000d001b:,016700000006001000000002
2052,08060000000600050000ff00:08060000000600050000ff00|080700000006000400000004:08070000000b00040834ae05297eddc036|080800000006000300000002:,08080000000700030400270006
941,03af00000006000300020001:03af00000005000302001c|03b00000000600050000ff00:03b00000000600050000ff00|03b100000006000300000002:,03b10000000700030400020028
3015,0bca00000006000300020001:0bca00000005000302001a|0bcb0000000600050011ff00:0bcb00000003008502|0bcc0000000a00c082b5b98892fc110c:,0bcc00000003004001
950,03b800000006000300320001:03b800000003008302|03b900000006000300020001:03b900000005000302001c|03ba00000006000500000000:,03ba00000006000500000000
2166,08780000001200b7228370b297f06410febc872eb292ce97:087800000003003701|087900000006000300000002:087900000007000304002c000f|087a00000006000600020009:,087a00000006000600020009
1231,04d100000006000100000001:04d10000000400010101|04d200000006000300000002:04d20000000700030400030015|04d300000006000400000004:,04d30000000b000408cefb4a2f7ad0c077
1882,075c00000006000300000002:075c00000007000304000e0026|075d00000006000400000004:075d0000000b00040880a5ffb4a301c083|075e00000006000100000001:,075e0000000400010101
2967,0b9a00000006000400000004:0b9a0000000b00040812c3280fb11bc081|0b9b00000006000100000001:0b9b0000000400010101|0b9c00000006000300000002:,0b9c0000000700030400240023
221,00de00000006000300020001:00de000000050003020019|00df0000001a00caf7eb13af84106114cbcf2f031907dc69fa5d211200ebec82:00df00000003004a01|00e00000000b0010000000020400310030:,00e000000006001000000002
634,027b00000006000300230001:027b00000003008302|027c00000006000300000002:027c0000000700030400220001|027d00000006000100000001:,027d0000000400010101
198,00c700000006000400000004:00c70000000b0004084ae16c767304c083|00c800000006000500000000:00c800000006000500000000|00c900000006000300090001:,00c900000003008302
991,03e100000006000300020001:03e1000000050003020006|03e200000006000100000001:03e20000000400010100|03e30000000600060002000b:,03e30000000600060002000b
2903,0b5a00000006000300020001:0b5a000000050003020000|0b5b00000006000500000000:0b5b00000006000500000000|0b5c000000060004000f0001:,0b5c00000003008402
3335,0d0a00000006000300000002:0d0a0000000700030400260011|0d0b00000006000400000004:0d0b0000000b0004080000000000000000|0d0c0000000a007fe5b15a2d06933268:,0d0c0000000300ff01
3523,0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000600020021:0dc700000006000600020021|0dc800000006000300000002:,0dc8000000070003040015000c
1637,066700000006000300060001:066700000003008302|06680000000b001000000002040014002a:066800000006001000000002|066900000006000300000002:,0669000000070003040014002a
333,014e0000001200766019fafff337bb429df18594510d13fe:014e0000000300f601|014f0000000600060002000b:014f0000000600060002000b|015000000006000100000001:,01500000000400010101
2701,0a900000001a00ab235f8c9d498b9af8864a035f9bdbce0a52ab6e7eed202183:0a9000000003002b01|0a91000000060003001d0001:0a9100000003008302|0a9200000006000300020001:,0a92000000050003020013
2653,0a6000000006000100000001:0a600000000400010100|0a6100000006000300000002:0a61000000070003040021002b|0a6200000012002094c4737109da1cab9fa878916795b936:,0a620000000300a001
44,002d000000060005000c0000:002d00000003008502|002e0000000b001000000002040024001c:002e00000006001000000002|002f0000001200c785edeedc997a54b6da0e188c685677d0:,002f00000003004701
429,01ae00000006000500100000:01ae00000003008502|01af00000006000300000002:01af0000000700030400260002|01b000000006000400000004:,01b00000000b0004080000000000000000
3443,0d760000000600060031002a:0d7600000003008602|0d770000001a004d639a1376f2d852a9011fa9d06534c016444387f4d830a75a:0d770000000300cd01|0d7800000006000600020000:,0d7800000006000600020000
290,012300000006000100000001:01230000000400010101|01240000001200b57f631868e2635c2ca0b0b5aef2603b32:012400000003003501|01250000000b0010000000020400270004:,012500000006001000000002
1934,07900000000600050000ff00:07900000000600050000ff00|079100000006000600020030:079100000006000600020030|079200000006000100000001:,07920000000400010101
1742,06d00000000b0010000000020400020003:06d000000006001000000002|06d100000006000300020001:06d100000005000302000d|06d200000006000100000001:,06d20000000400010100
2788,0ae700000006000600020029:0ae700000006000600020029|0ae800000006000400000004:0ae80000000b000408e782c3dedf25c060|0ae9000000060005000d0000:,0ae900000003008502
2301,08ff00000006000500000000:08ff00000006000500000000|090000000006000300000002:09000000000700030400210003|09010000000600050000ff00:,09010000000600050000ff00
3369,0d2c00000006000300020001:0d2c000000050003020015|0d2d00000006000300000002:0d2d000000070003040007000a|0d2e000000060003002f0001:,0d2e00000003008302
2107,083d0000000b00100000000204000b002e:083d00000006001000000002|083e00000006000400000004:083e0000000b00040862451a82e2bec088|083f00000006000300020001:,083f00000005000302001e
2561,0a0400000006000500000000:0a0400000006000500000000|0a0500000006000100180001:0a0500000003008102|0a060000000600050000ff00:,0a060000000600050000ff00
856,035a0000000a00e7f520d61197a808c5:035a00000003006701|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000600020007:,035c00000006000600020007
1404,057e00000006000300000002:057e000000070003040014002e|057f00000006000100000001:057f0000000400010100|058000000006000300020001:,058000000005000302001d
2780,0adf00000006000600270005:0adf00000003008602|0ae000000006000600020028:0ae000000006000600020028|0ae100000006000100000001:,0ae10000000400010100
3185,0c7400000006000400000004:0c740000000b0004080000000000000000|0c7500000006000300020001:0c7500000005000302001e|0c7600000006000300000002:,0c76000000070003040021000d
2020,07e60000000b0010000000020400220005:07e600000006001000000002|07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000120036a3876696e7227b3ebac69dca83ce4a08:,07e80000000300b601
2908,0b5f0000000b00100000000204002c0001:0b5f00000006001000000002|0b600000001200c6559b28e7cd72511a52d6161c63530033:0b6000000003004601|0b610000000600060002001f:,0b610000000600060002001f
3030,0bd90000000b0010000000020400160026:0bd900000006001000000002|0bda00000006000600020015:0bda00000006000600020015|0bdb0000000b0010000000020400080008:,0bdb00000006001000000002
2249,08cb00000006000400000004:08cb0000000b0004080000000000000000|08cc00000006000300020001:08cc000000050003020030|08cd00000006000600020012:,08cd00000006000600020012
1530,05fc0000000a001babddc01d7d64736c:05fc00000003009b01|05fd0000000b0010000000020400280004:05fd00000006001000000002|05fe00000006000300020001:,05fe000000050003020011
2389,095700000006000400000004:09570000000b000408a4e88df702afc07a|095800000006000300000002:095800000007000304002c001b|095900000006000500000000:,095900000006000500000000
2622,0a4100000006000300020001:0a41000000050003020031|0a4200000006000500000000:0a4200000006000500000000|0a430000000b00100000000204002c0019:,0a4300000006001000000002
1093,044700000006000400000004:04470000000b000408152316c68682c07d|044800000006000300000002:0448000000070003040016001e|044900000006000300020001:,044900000005000302001a
95,00600000001a005fdd999da3db919bd0791b60bee095be3ff693f444c00fa8b3:00600000000300df01|006100000006000300000002:006100000007000304001f0010|006200000006000100000001:,00620000000400010101
1516,05ee00000006000500050000:05ee00000003008502|05ef0000000600050000ff00:05ef0000000600050000ff00|05f000000006000300000002:,05f00000000700030400070012
3,000400000006000400040001:000400000003008402|00050000000a00cb7d7a4401ee550155:000500000003004b01|00060000000b00100000000204002e0016:,000600000006001000000002
2760,0acb0000000b001000000002040031001a:0acb00000006001000000002|0acc00000006000600020030:0acc00000006000600020030|0acd0000000b0010000000020400150026:,0acd00000006001000000002
1860,07460000001a00c6d50ae7322aaa79a0de124e360d85b2e52b3207c2678c1fa7:074600000003004601|074700000006000100310001:074700000003008102|07480000000a00f1ac4afa1aa581c07b:,074800000003007101
3309,0cf000000006000300020001:0cf0000000050003020009|0cf100000006000600020008:0cf100000006000600020008|0cf200000006000300020001:,0cf2000000050003020008
2983,0baa0000000600050000ff00:0baa0000000600050000ff00|0bab0000000b00100000000204001b0013:0bab00000006001000000002|0bac00000006000300020001:,0bac00000005000302002a
1351,054900000006000500000000:054900000006000500000000|054a00000006000300000002:054a00000007000304002c0027|054b000000060003000a0001:,054b00000003008302
3515,0dbe0000000b001000000002040002000b:0dbe00000006001000000002|0dbf00000006000100000001:0dbf0000000400010100|0dc000000006000300020001:,0dc000000005000302002d
2490,09bc0000000b0010000000020400240030:09bc00000006001000000002|09bd00000006000600020025:09bd00000006000600020025|09be0000000b00100000000204001f0026:,09be00000006001000000002
712,02c900000006000400000004:02c90000000b00040865c336158b03c083|02ca00000006000500000000:02ca00000006000500000000|02cb00000006000300020001:,02cb00000005000302000f
1467,05bd0000000600060002001b:05bd0000000600060002001b|05be00000006000400000004:05be0000000b0004080000000000000000|05bf00000006000300020001:,05bf00000005000302001b
2265,08db0000000b0010000000020400250025:08db00000006001000000002|08dc00000006000500000000:08dc00000006000500000000|08dd0000000600060002002a:,08dd0000000600060002002a
20,001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|001700000006000100000001:,00170000000400010101
2985,0bac00000006000300020001:0bac00000005000302002a|0bad00000006000300020001:0bad00000005000302002a|0bae00000006000300000002:,0bae00000007000304001b0013
885,03770000000a00f5e03de05b5dd477a5:037700000003007501|037800000006000400000004:03780000000b0004080000000000000000|03790000000b001000000002040008002a:,037900000006001000000002
139,008c0000000b001000000002040009001b:008c00000006001000000002|008d0000000600060002001e:008d0000000600060002001e|008e00000006000300000002:,008e000000070003040009001b
2239,08c100000006000400000004:08c10000000b000408e781c3dedf254040|08c200000006000300000002:08c20000000700030400170003|08c300000006000600020030:,08c300000006000600020030
1452,05ae00000006000300020001:05ae000000050003020021|05af00000006000600020031:05af00000006000600020031|05b00000000b001000000002040020002a:,05b000000006001000000002
1214,04c000000006000300020001:04c0000000050003020028|04c100000006000100000001:04c10000000400010101|04c20000000600060002002f:,04c20000000600060002002f
1100,044e00000006000100000001:044e0000000400010100|044f00000006000300000002:044f000000070003040016001e|04500000000b0010000000020400260011:,045000000006001000000002
2424,097a00000006000300000002:097a00000007000304002c0019|097b0000000b00100000000204000a001c:097b00000006001000000002|097c00000006000400060001:,097c00000003008402
1302,051800000006000600020024:051800000006000600020024|051900000006000100000001:05190000000400010100|051a0000000a00b6de553fa0db7e7942:,051a00000003003601
183,00b80000000b00100000000204000d0007:00b800000006001000000002|00b90000001200389b4ab9cad27759ec1fbef41f2785e6b4:00b90000000300b801|00ba00000006000600020028:,00ba00000006000600020028
1169,049300000006000100000001:04930000000400010101|049400000006000400000004:04940000000b0004089b9006e1fe7c402d|049500000006000300020001:,0495000000050003020001
2039,07f9000000060004001c0001:07f900000003008402|07fa00000006000300000002:07fa00000007000304000d0017|07fb00000006000600020010:,07fb00000006000600020010
1129,046b0000000600050000ff00:046b0000000600050000ff00|046c0000000600060002002c:046c0000000600060002002c|046d00000006000300000002:,046d0000000700030400030021
1656,067a00000006000400000004:067a0000000b0004082ffda2d75b05c073|067b00000006000100000001:067b0000000400010101|067c0000000600050000ff00:,067c0000000600050000ff00
2053,080700000006000400000004:08070000000b00040834ae05297eddc036|080800000006000300000002:08080000000700030400270006|080900000006000500170000:,080900000003008502
2838,0b1900000006000400000004:0b190000000b0004080000000000000000|0b1a0000000b001000000002040007000c:0b1a00000006001000000002|0b1b00000006000100070001:,0b1b00000003008102
3303,0cea0000000a00d3099e3c7893ebffc0:0cea00000003005301|0ceb00000006000100000001:0ceb0000000400010101|0cec00000006000600020009:,0cec00000006000600020009
372,017500000006000100000001:01750000000400010101|017600000006000300020001:0176000000050003020002|017700000006000400000004:,01770000000b0004087ad5d1bf8a8ec07c
1910,07780000000b001000000002040024000a:077800000006001000000002|07790000000600050006ff00:077900000003008502|077a00000006000400000004:,077a0000000b0004084e67c5975ec4c058
1898,076c00000006000500000000:076c00000006000500000000|076d00000006000100000001:076d0000000400010100|076e00000006000600020005:,076e00000006000600020005
3278,0cd100000006000600020002:0cd100000006000600020002|0cd200000006000100000001:0cd20000000400010100|0cd30000000b0010000000020400070029:,0cd300000006001000000002
1525,05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000100000001:05f80000000400010101|05f900000006000300020001:,05f9000000050003020000
808,032a00000006000300020001:032a000000050003020028|032b00000006000600020015:032b00000006000600020015|032c00000006000100000001:,032c0000000400010100
1332,053600000006000100000001:05360000000400010101|05370000000b00100000000204000e001a:053700000006001000000002|053800000012007c5eec9bf5daafb4c21685817dd2139e25:,05380000000300fc01
2031,07f100000006000400000004:07f10000000b0004080000000000000000|07f20000000600050000ff00:07f20000000600050000ff00|07f300000006000100000001:,07f30000000400010101
2235,08bd00000006000300000002:08bd00000007000304000c000c|08be0000000600050000ff00:08be0000000600050000ff00|08bf0000000b0010000000020400170003:,08bf00000006001000000002
1948,079e0000000a00aac4ee4a2023486766:079e00000003002a01|079f00000006000400000004:079f0000000b00040834ad05297eddc076|07a000000006000300020001:,07a0000000050003020018
159,00a00000001200a9e9e92eb64b26eb455eae05a90a16a4c2:00a000000003002901|00a100000006000600020013:00a100000006000600020013|00a20000000b0010000000020400290026:,00a200000006001000000002
3464,0d8b00000006000100000001:0d8b0000000400010101|0d8c0000000b0010000000020400020026:0d8c00000006001000000002|0d8d00000006000500000000:,0d8d00000006000500000000
3477,0d980000000a005387d9d634a5bf6418:0d980000000300d301|0d9900000006000300020001:0d99000000050003020012|0d9a00000006000100000001:,0d9a0000000400010101
1665,068300000006000300020001:068300000005000302002a|068400000006000500000000:068400000006000500000000|06850000000600060002001b:,06850000000600060002001b
1375,056100000006000300020001:0561000000050003020009|056200000006000600020004:056200000006000600020004|056300000006000400000004:,05630000000b0004085312892260dec086
1462,05b800000006000400000004:05b80000000b000408e2db9f1afec94037|05b900000006000300020001:05b9000000050003020016|05ba00000006000300000002:,05ba0000000700030400040000
2868,0b370000000b00100000000204001f0006:0b3700000006001000000002|0b3800000006000300020001:0b38000000050003020005|0b3900000006000400000004:,0b390000000b00040834ae05297eddc036
2417,097300000006000400250001:097300000003008402|09740000001a00f1d328af9760980a704dff203d58300836170eddfc1f077c23:097400000003007101|097500000006000600020022:,097500000006000600020022
1235,04d500000006000100000001:04d50000000400010101|04d600000006000500000000:04d600000006000500000000|04d700000006000600020001:,04d700000006000600020001
1633,066300000006000300020001:0663000000050003020013|06640000000600060002002d:06640000000600060002002d|06650000000600050000ff00:,06650000000600050000ff00
1810,071400000006000600020001:071400000006000600020001|0715000000060006002d0021:071500000003008602|0716000000120030e5287abbdabb109685126b7c1731b1f1:,07160000000300b001
1459,05b500000006000600020016:05b500000006000600020016|05b600000006000100000001:05b60000000400010101|05b70000000b0010000000020400040000:,05b700000006001000000002
446,01bf00000006000300000002:01bf000000070003040027002e|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:,01c10000000b0004088b30cd8922c7c088
1658,067c0000000600050000ff00:067c0000000600050000ff00|067d0000000b0010000000020400060026:067d00000006001000000002|067e0000000600060002002a:,067e0000000600060002002a
549,022600000006000400000004:02260000000b0004089b9906e1fe7c400d|02270000000600060002002a:02270000000600060002002a|022800000006000300020001:,022800000005000302002a
2823,0b0a00000006000400000004:0b0a0000000b000408d14f5c91eafec073|0b0b00000006000300000002:0b0b0000000700030400000011|0b0c00000006000500000000:,0b0c00000006000500000000
2153,086b00000006000400000004:086b0000000b000408aab9bbec1b22c081|086c0000000600050000ff00:086c0000000600050000ff00|086d0000000a00709e7c3ac4a43e7a38:,086d0000000300f001
3240,0cab0000000600060002001c:0cab0000000600060002001c|0cac00000006000400000004:0cac0000000b0004080000000000000000|0cad0000000a00cb8795ba835139bf4f:,0cad00000003004b01
837,03470000000b00100000000204000e0004:034700000006001000000002|03480000000600060002002a:03480000000600060002002a|034900000006000500000000:,034900000006000500000000
2567,0a0a00000006000300020001:0a0a00000005000302002e|0a0b0000000600060002001f:0a0b0000000600060002001f|0a0c0000000b00100000000204001b0028:,0a0c00000006001000000002
3551,0de200000006000100000001:0de20000000400010100|0de300000006000300000002:0de30000000700030400230006|0de40000001a0091009f80b25a17dfffd6a8ba7bb2ca65905ea0a57860e9c33a:,0de400000003001101
2706,0a950000000600060002000b:0a950000000600060002000b|0a9600000006000400000004:0a960000000b0004080000000000000000|0a9700000006000300000002:,0a970000000700030400140028
1624,065a00000006000100000001:065a0000000400010100|065b0000001a001e2cb17a8e47a212175b57a57c1496b360214d523af00daa21:065b00000003009e01|065c0000000600050000ff00:,065c0000000600050000ff00
2709,0a9800000006000500000000:0a9800000006000500000000|0a9900000006000300140001:0a9900000003008302|0a9a00000006000600020001:,0a9a00000006000600020001
2931,0b7600000006000100000001:0b760000000400010101|0b770000000600060002000d:0b770000000600060002000d|0b7800000006000300000002:,0b78000000070003040031000f
806,03280000001a003dab463a0008702e8bbf49aac25d773e44f0246ee157cbaa4d:03280000000300bd01|03290000000b00100000000204002a0013:032900000006001000000002|032a00000006000300020001:,032a000000050003020028
467,01d400000006000400000004:01d40000000b0004080000000000000000|01d500000006000400000004:01d50000000b0004080000000000000000|01d600000012008bf084c852af4b7ba29ecc8f2f61aaf9d6:,01d600000003000b01
223,00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:00e10000000700030400310030|00e200000006000300000002:,00e20000000700030400310030
2038,07f800000006000400000004:07f80000000b0004080000000000000000|07f9000000060004001c0001:07f900000003008402|07fa00000006000300000002:,07fa00000007000304000d0017
1533,05ff00000006000500000000:05ff00000006000500000000|060000000006000100000001:06000000000400010100|060100000006000100300001:,060100000003008102
154,009b00000006000300020001:009b000000050003020021|009c0000000600050000ff00:009c0000000600050000ff00|009d00000006000300000002:,009d00000007000304001f0019
3512,0dbb0000001200bae32f69cd9d204afec01d16632913b7ef:0dbb00000003003a01|0dbc00000006000600290022:0dbc00000003008602|0dbd00000006000400000004:,0dbd0000000b0004080000000000000000
294,012700000006000500000000:012700000006000500000000|012800000006000300000002:01280000000700030400270004|012900000006000300050001:,012900000003008302
2007,07d900000006000600020025:07d900000006000600020025|07da0000000600050000ff00:07da0000000600050000ff00|07db00000006000100000001:,07db0000000400010101
3175,0c6a00000006000300020001:0c6a000000050003020020|0c6b00000006000100220001:0c6b00000003008102|0c6c00000006000300000002:,0c6c00000007000304002c0008
1070,043000000006000300000002:0430000000070003040017001b|04310000000b0010000000020400170012:043100000006001000000002|043200000006000100260001:,043200000003008102
1780,06f60000001a00cec70bf247dcb7198e1b61931e44668e2ac9528e9649150e9b:06f600000003004e01|06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:,06f80000000600050000ff00
2316,090e00000006000100000001:090e0000000400010101|090f00000006000500000000:090f00000006000500000000|091000000006000300020001:,0910000000050003020031
1518,05f000000006000300000002:05f00000000700030400070012|05f100000006000300020001:05f1000000050003020000|05f2000000060006001d000e:,05f200000003008602
2806,0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:0af90000000300bf01|0afa00000006000100000001:0afa0000000400010101|0afb0000000b00100000000204002f0024:,0afb00000006001000000002
2702,0a91000000060003001d0001:0a9100000003008302|0a9200000006000300020001:0a92000000050003020013|0a9300000006000400000004:,0a930000000b0004080000000000000000
3021,0bd000000006000100000001:0bd00000000400010100|0bd10000001a009a82041acf1e70caf1e4ba0ca7fb74223467c06e892db3ba4f:0bd100000003001a01|0bd200000006000500000000:,0bd200000006000500000000
204,00cd00000006000300000002:00cd00000007000304002e0026|00ce0000000b0010000000020400040017:00ce00000006001000000002|00cf00000006000100000001:,00cf0000000400010100
2125,084f000000060005000fff00:084f00000003008502|085000000006000300000002:08500000000700030400120020|08510000000b00100000000204000f0017:,085100000006001000000002
484,01e50000001a0009103c13890028453d310daa2082bb220a0caab6a0f737ff70:01e500000003008901|01e600000006000300020001:01e6000000050003020008|01e700000006000300000002:,01e70000000700030400080016
431,01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600020011:01b100000006000600020011|01b200000006000100010001:,01b200000003008102
2576,0a1300000006000500000000:0a1300000006000500000000|0a1400000006000600020018:0a1400000006000600020018|0a1500000006000400000004:,0a150000000b0004080000000000000000
2519,09d900000006000600020031:09d900000006000600020031|09da00000006000300000002:09da0000000700030400140022|09db00000006000300020001:,09db000000050003020031
1903,077100000006000100310001:077100000003008102|07720000000b00100000000204000d0003:077200000006001000000002|077300000006000300020001:,0773000000050003020005
330,014b00000006000100000001:014b0000000400010101|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300020001:,014d000000050003020028
3585,0e040000000b00100000000204000b000f:0e0400000006001000000002|0e05000000060006000e002e:0e0500000003008602|0e0600000006000300020001:,0e06000000050003020001
2289,08f300000006000300020001:08f300000005000302001a|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b00100000000204000a002d:,08f500000006001000000002
1793,070300000006000100000001:07030000000400010101|07040000000600050000ff00:07040000000600050000ff00|07050000000600060002002a:,07050000000600060002002a
3458,0d8500000006000300000002:0d850000000700030400140022|0d860000000600060002001b:0d860000000600060002001b|0d870000000600050000ff00:,0d870000000600050000ff00
2754,0ac500000006000600020005:0ac500000006000600020005|0ac60000000600050000ff00:0ac60000000600050000ff00|0ac700000006000300000002:,0ac70000000700030400020012
2841,0b1c00000006000600020003:0b1c00000006000600020003|0b1d00000006000400000004:0b1d0000000b0004080000000000000000|0b1e00000006000300020001:,0b1e000000050003020003
2614,0a3900000006000100000001:0a390000000400010101|0a3a00000006000300020001:0a3a00000005000302001e|0a3b00000006000500000000:,0a3b00000006000500000000
1383,056900000006000500000000:056900000006000500000000|056a0000000a00cc97a7fe52b0855f26:056a00000003004c01|056b00000006000300000002:,056b000000070003040003001b
436,01b500000006000300020001:01b5000000050003020011|01b60000000a00d6b09dcb466f6ef1d0:01b600000003005601|01b70000000b001000000002040020002d:,01b700000006001000000002
1957,07a700000006000300000002:07a70000000700030400110018|07a80000000a001ec7113d3d607f70bd:07a800000003009e01|07a90000000b001000000002040013002a:,07a900000006001000000002
2278,08e80000000600050000ff00:08e80000000600050000ff00|08e900000006000300060001:08e900000003008302|08ea00000006000100000001:,08ea0000000400010101
909,038f0000000a007db2197dfc6f770667:038f0000000300fd01|039000000006000400000004:03900000000b0004089486549f26fbc074|039100000006000300020001:,039100000005000302001a
209,00d200000006000100000001:00d20000000400010100|00d300000006000300000002:00d30000000700030400040017|00d40000000b00100000000204000f0021:,00d400000006001000000002
144,009100000006000300000002:0091000000070003040009001b|00920000000a006e68631e33c7879d60:00920000000300ee01|009300000006000400000004:,00930000000b0004080000000000000000
1887,076100000006000600020015:076100000006000600020015|076200000012008fa4158808ff32f677343165f553882a25:076200000003000f01|07630000000b0010000000020400220013:,076300000006001000000002
2937,0b7c0000001a0097e2075c49bd68a3059111ba13cf1a09e6bfe4b1b7f3293739:0b7c00000003001701|0b7d00000006000100000001:0b7d0000000400010100|0b7e00000006000300310001:,0b7e00000003008302
