,source_text,target_text
505,01fa00000006000300000001:01fa00000005000302001e|01fb00000006000100000001:01fb0000000400010101|01fc00000012008c206b2a9951a588ce7fb6311ad337f976:01fc00000003000c01|01fd00000006000300010001:01fd000000050003020001|01fe00000006000300030001:01fe00000005000302000d|01ff00000006000400000004:01ff0000000b000408000000000000403e|020000000006000600030017:020000000006000600030017|020100000006000300000001:020100000005000302001e|020200000006000600010022:,020200000006000600010022
484,01e500000006000400000004:01e50000000b0004080000000000004022|01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:01e8000000050003020018|01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:,01ed0000000600050000ff00
902,038700000006000400000004:03870000000b0004080000000000000000|03880000000a00474f44f025f81283e1:03880000000300c701|038900000006000600000019:038900000006000600000019|038a00000006000500070000:038a00000003008502|038b0000000600050000ff00:038b0000000600050000ff00|038c00000006000600020026:038c00000006000600020026|038d00000006000300000001:038d000000050003020019|038e00000006000300020001:038e000000050003020026|038f0000000600060002001f:,038f0000000600060002001f
852,035500000006000400000004:03550000000b000408000000000000403f|035600000006000600030020:035600000006000600030020|03570000000600050000ff00:03570000000600050000ff00|035800000006000300030001:0358000000050003020020|035900000006000100000001:03590000000400010101|035a00000006000300010001:035a000000050003020031|035b00000006000300000001:035b00000005000302001f|035c00000006000600000010:035c00000006000600000010|035d00000006000300020001:,035d000000050003020009
532,021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:02180000000600060003001e|021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:021b0000000400010100|021c00000006000300000001:021c000000050003020021|021d00000006000600000031:,021d00000006000600000031
1652,067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:067700000003008d01|067800000006000400000004:06780000000b0004080000000000000000|067900000006000300010001:0679000000050003020014|067a00000006000600000010:067a00000006000600000010|067b00000006000100240001:067b00000003008102|067c00000006000300000001:067c000000050003020010|067d00000006000300030001:,067d000000050003020004
1066,042b00000006000300030001:042b000000050003020010|042c00000006000600220004:042c00000003008602|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600030027:042e00000006000600030027|042f00000006000600000025:042f00000006000600000025|043000000006000300010001:0430000000050003020002|04310000001a0084af66eb137c3fa5342793a9392281ffdcb7d30fa8354658ee:043100000003000401|043200000006000100000001:04320000000400010101|043300000006000300000001:,0433000000050003020025
181,00b600000006000400110001:00b600000003008402|00b700000006000600030013:00b700000006000600030013|00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:,00be0000000600060002002b
257,010200000006000300020001:0102000000050003020010|010300000006000500000000:010300000006000500000000|010400000006000600020029:010400000006000600020029|010500000006000600030022:010500000006000600030022|01060000000600050000ff00:01060000000600050000ff00|010700000006000300000001:010700000005000302001b|010800000006000100000001:01080000000400010101|010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:,010a0000000300ba01
1579,062c00000006000100000001:062c0000000400010100|062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:062e00000003007101|062f00000006000600010014:062f00000006000600010014|063000000006000400000004:06300000000b0004080000000000000000|063100000006000600000023:063100000006000600000023|063200000006000300010001:0632000000050003020014|063300000006000300010001:0633000000050003020014|063400000006000500000000:,063400000006000500000000
884,037500000006000300020001:037500000005000302002b|037600000006000600020005:037600000006000600020005|037700000006000600000002:037700000006000600000002|037800000006000600010010:037800000006000600010010|037900000006000500000000:037900000006000500000000|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000300030001:037c000000050003020020|037d00000006000600030000:,037d00000006000600030000
1557,061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:0618000000050003020015|06190000000600060002002c:06190000000600060002002c|061a0000000600060000000f:061a0000000600060000000f|061b00000006000400000004:061b0000000b000408000000000000402e|061c00000006000300020001:061c00000005000302002c|061d00000006000300000001:061d00000005000302000f|061e00000006000600010004:,061e00000006000600010004
233,00ea00000006000600000030:00ea00000006000600000030|00eb00000006000300150001:00eb00000003008302|00ec00000006000100000001:00ec0000000400010100|00ed00000006000600030002:00ed00000006000600030002|00ee00000006000300030001:00ee000000050003020002|00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:00f100000005000302000e|00f200000006000300020001:,00f200000005000302002c
26,001b0000000600060001002a:001b0000000600060001002a|001c00000006000300000001:001c000000050003020030|001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:001f000000050003020027|002000000006000100000001:00200000000400010101|002100000006000300010001:002100000005000302002a|002200000006000400000004:00220000000b0004080000000000004048|002300000006000600000031:,002300000006000600000031
998,03e700000006000100000001:03e70000000400010101|03e800000006000300000001:03e8000000050003020006|03e90000000600060000000a:03e90000000600060000000a|03ea0000001a00dadafb91f004fe6fb2264669c4f285037b2533e4a5997552f9:03ea00000003005a01|03eb00000006000300020001:03eb000000050003020011|03ec00000006000300030001:03ec000000050003020015|03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:03ee00000006000500000000|03ef0000000600060003001b:,03ef0000000600060003001b
870,03670000001200f5d3e487fbe96c64b78bece78b1951ad95:036700000003007501|03680000000600060000001b:03680000000600060000001b|036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:,036f00000006000600030020
2282,08eb00000006000300000001:08eb000000050003020028|08ec00000006000300020001:08ec000000050003020025|08ed00000006000300030001:08ed00000005000302000e|08ee00000006000300010001:08ee000000050003020006|08ef00000006000600020014:08ef00000006000600020014|08f00000001200ed2b5ea0ac579486a9c99c0a4fc5c5d2f9:08f000000003006d01|08f100000006000300030001:08f100000005000302000e|08f2000000060001002a0001:08f200000003008102|08f300000006000100000001:,08f30000000400010101
1546,060b00000006000100000001:060b0000000400010100|060c00000006000600030025:060c00000006000600030025|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000600010001:060e00000006000600010001|060f00000012009e32b00ae26ed0bdbea8e77e51195c1387:060f00000003001e01|061000000006000300010001:0610000000050003020001|061100000006000400080001:061100000003008402|061200000006000100000001:06120000000400010101|061300000006000400000004:,06130000000b0004080000000000003ff0
2183,08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:0889000000050003020017|088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:088d0000000600060000000b|088e00000006000100000001:088e0000000400010101|088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:,089000000005000302000b
366,016f000000120082bb38d089111cb28369ad8f3d394f58e6:016f00000003000201|017000000006000600030026:017000000006000600030026|017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:01760000000b0004080000000000000000|017700000006000300020001:,0177000000050003020024
519,02080000000600050000ff00:02080000000600050000ff00|020900000006000600020002:020900000006000600020002|020a00000006000500000000:020a00000006000500000000|020b00000006000300010001:020b000000050003020022|020c00000006000600030011:020c00000006000600030011|020d00000006000400000004:020d0000000b0004080000000000000000|020e00000006000300020001:020e000000050003020002|020f000000060001001d0001:020f00000003008102|021000000006000600000021:,021000000006000600000021
1912,077900000006000300010001:0779000000050003020018|077a0000000600060001001b:077a0000000600060001001b|077b00000006000100000001:077b0000000400010100|077c00000006000300020001:077c000000050003020000|077d00000006000300030001:077d00000005000302001e|077e00000006000600030021:077e00000006000600030021|077f0000000600060000001f:077f0000000600060000001f|078000000006000100200001:078000000003008102|078100000006000400000004:,07810000000b0004080000000000000000
82,005300000006000100000001:00530000000400010100|005400000006000300000001:005400000005000302002f|00550000000600060003001a:00550000000600060003001a|005600000006000300010001:005600000005000302001b|00570000000600060000000b:00570000000600060000000b|005800000006000300030001:005800000005000302001a|005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:,005b00000003005c01
100,00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:0066000000050003020020|006700000006000600000025:006700000006000600000025|006800000006000300000001:0068000000050003020025|006900000006000400150001:006900000003008402|006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:006a00000003004301|006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:,006d0000000400010101
68,00450000000600050000ff00:00450000000600050000ff00|004600000006000300030001:004600000005000302000c|004700000006000300010001:004700000005000302001a|004800000006000600010012:004800000006000600010012|00490000000600060003002f:00490000000600060003002f|004a00000006000600020006:004a00000006000600020006|004b00000006000300020001:004b000000050003020006|004c00000006000400000004:004c0000000b0004080000000080004047|004d0000000a0041bdf4b38e20cdd142:,004d0000000300c101
1939,079400000006000300010001:0794000000050003020010|07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:07990000000b0004080000000000004014|079a00000006000600000009:079a00000006000600000009|079b0000000a008ac9a1f1122d1c3db7:079b00000003000a01|079c00000006000100000001:,079c0000000400010101
1459,05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:05b700000003008901|05b800000006000300030001:05b800000005000302001a|05b9000000060001002a0001:05b900000003008102|05ba00000006000300000001:05ba000000050003020016|05bb00000006000300010001:05bb000000050003020025|05bc0000000600060000002b:,05bc0000000600060000002b
566,023700000006000500000000:023700000006000500000000|023800000006000300000001:023800000005000302002a|023900000006000100000001:02390000000400010100|023a00000006000600010026:023a00000006000600010026|023b000000060004000e0001:023b00000003008402|023c0000000600060000000b:023c0000000600060000000b|023d0000000600050000ff00:023d0000000600050000ff00|023e00000006000300010001:023e000000050003020026|023f00000006000100200001:,023f00000003008102
711,02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:02c90000000600050000ff00|02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:,02d0000000050003020012
424,01a900000006000100000001:01a90000000400010100|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000600010013:01ab00000006000600010013|01ac0000000600050016ff00:01ac00000003008502|01ad00000006000300020001:01ad000000050003020013|01ae00000006000600000030:01ae00000006000600000030|01af00000006000300010001:01af000000050003020013|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600030028:,01b100000006000600030028
1667,06840000001a00abe637bd463cf50a641ce57345199c71e07c4384851ac923b2:068400000003002b01|068500000006000600000019:068500000006000600000019|068600000006000300000001:0686000000050003020019|068700000006000600020013:068700000006000600020013|0688000000060004000c0001:068800000003008402|06890000000600060003001a:06890000000600060003001a|068a00000006000300010001:068a000000050003020027|068b0000000600060001001d:068b0000000600060001001d|068c00000006000400000004:,068c0000000b0004080000000000004039
1539,060400000006000300010001:0604000000050003020028|060500000006000600030031:060500000006000600030031|060600000006000300000001:0606000000050003020007|060700000006000600000001:060700000006000600000001|060800000006000600010008:060800000006000600010008|060900000006000300030001:0609000000050003020031|060a0000000a001966e655143687ff70:060a00000003009901|060b00000006000100000001:060b0000000400010100|060c00000006000600030025:,060c00000006000600030025
274,011300000006000600000026:011300000006000600000026|011400000006000300030001:0114000000050003020022|011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:01160000000600060003001c|011700000006000600010006:011700000006000600010006|011800000006000400050001:011800000003008402|01190000000a00ac9cb3d9f78bc3be78:011900000003002c01|011a00000006000300000001:011a000000050003020026|011b0000000600050000ff00:,011b0000000600050000ff00
1356,054d00000006000400110001:054d00000003008402|054e00000006000400000004:054e0000000b0004080000000000000000|054f0000000600060003001f:054f0000000600060003001f|055000000006000300000001:055000000005000302002b|055100000006000600020026:055100000006000600020026|055200000006000300030001:055200000005000302001f|055300000006000300010001:0553000000050003020021|055400000006000600000019:055400000006000600000019|055500000006000100000001:,05550000000400010100
2030,07ef00000006000300030001:07ef000000050003020015|07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:07f300000003008102|07f400000006000300010001:07f400000005000302001d|07f50000000600060002002a:07f50000000600060002002a|07f60000000a00333d603a90bca2a101:07f60000000300b301|07f700000006000300020001:,07f700000005000302002a
818,033300000006000300000001:0333000000050003020009|03340000000600050000ff00:03340000000600050000ff00|033500000006000300000001:0335000000050003020009|033600000006000600020004:033600000006000600020004|033700000006000300020001:0337000000050003020004|033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:,033b00000003004e01
1919,078000000006000100200001:078000000003008102|078100000006000400000004:07810000000b0004080000000000000000|07820000000600060002001d:07820000000600060002001d|07830000001200b501f886e1fe9d10214371c47c1ecb633d:078300000003003501|078400000006000300000001:078400000005000302001f|078500000006000400000004:07850000000b0004080000000000000000|07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:,078800000006000500000000
996,03e500000006000600020011:03e500000006000600020011|03e600000006000600030015:03e600000006000600030015|03e700000006000100000001:03e70000000400010101|03e800000006000300000001:03e8000000050003020006|03e90000000600060000000a:03e90000000600060000000a|03ea0000001a00dadafb91f004fe6fb2264669c4f285037b2533e4a5997552f9:03ea00000003005a01|03eb00000006000300020001:03eb000000050003020011|03ec00000006000300030001:03ec000000050003020015|03ed00000006000600000013:,03ed00000006000600000013
1319,052800000006000300000001:0528000000050003020014|052900000006000600010022:052900000006000600010022|052a0000001200f7c8cfd078cd117f3fd77ef8e314cdacd1:052a00000003007701|052b00000006000100000001:052b0000000400010100|052c00000006000300010001:052c000000050003020022|052d00000006000300030001:052d000000050003020017|052e00000006000300020001:052e000000050003020015|052f00000006000400000004:052f0000000b0004080000000000000000|05300000001a00c8fc24ee60d8009b37ecce282790dbed1a9e1cf3c6a6e72b1d:,053000000003004801
1924,078500000006000400000004:07850000000b0004080000000000000000|07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:078800000006000500000000|078900000006000300010001:078900000005000302001b|078a0000000600060003001b:078a0000000600060003001b|078b00000006000600010010:078b00000006000600010010|078c00000006000300020001:078c00000005000302001d|078d00000006000100000001:,078d0000000400010100
47,00300000000a00b78fcdad6c301d2ac8:003000000003003701|003100000006000600000015:003100000006000600000015|003200000006000100000001:00320000000400010101|003300000006000400000004:00330000000b0004080000000000004035|00340000000600060002001b:00340000000600060002001b|003500000006000300000001:0035000000050003020015|003600000006000500000000:003600000006000500000000|003700000006000300010001:0037000000050003020028|003800000006000400000004:,00380000000b0004080000000000000000
224,00e10000000600060001000e:00e10000000600060001000e|00e200000006000300000001:00e2000000050003020019|00e300000006000100000001:00e30000000400010100|00e40000001a006d69cffdfcad130de3ad61a6064775ca11f69348b46044eae6:00e40000000300ed01|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300020001:00e6000000050003020018|00e70000000600060002002c:00e70000000600060002002c|00e800000006000300030001:00e8000000050003020020|00e900000006000300080001:,00e900000003008302
2223,08b00000000600060000000b:08b00000000600060000000b|08b100000006000600030005:08b100000006000600030005|08b20000000600060005002b:08b200000003008602|08b30000000600050000ff00:08b30000000600050000ff00|08b40000001a007401f8beeea73c5f12a4fefded41260b2573739bc41dbe9fc3:08b40000000300f401|08b500000006000600020002:08b500000006000600020002|08b60000000600060001002c:08b60000000600060001002c|08b700000006000400000004:08b70000000b0004080000000000004026|08b800000006000300030001:,08b8000000050003020005
381,017e0000000600060003000d:017e0000000600060003000d|017f00000006000600010002:017f00000006000600010002|018000000006000300020001:0180000000050003020005|018100000006000400000004:01810000000b0004080000000000000000|018200000012007d324e40f92fd10cfc180399954d61ad70:01820000000300fd01|018300000006000300030001:018300000005000302000d|018400000006000500000000:018400000006000500000000|018500000006000300000001:0185000000050003020018|018600000006000300010001:,0186000000050003020002
1601,064200000006000400000004:06420000000b0004080000000000000000|064300000006000600000000:064300000006000600000000|064400000006000300000001:0644000000050003020000|06450000001a004fba1793113e9f8538566ca938ae23604100df464f1fe2bf33:06450000000300cf01|06460000000600050000ff00:06460000000600050000ff00|06470000000600060001001c:06470000000600060001001c|064800000006000300030001:0648000000050003020017|06490000000600060002001f:06490000000600060002001f|064a00000006000300010001:,064a00000005000302001c
160,00a100000006000300020001:00a1000000050003020013|00a20000000a003cd6f688d031367f90:00a20000000300bc01|00a300000006000600030001:00a300000006000600030001|00a40000000600060002000e:00a40000000600060002000e|00a500000006000600010023:00a500000006000600010023|00a600000006000100140001:00a600000003008102|00a70000000600060000001e:00a70000000600060000001e|00a800000006000500000000:00a800000006000500000000|00a900000006000400000004:,00a90000000b0004080000000000000000
1711,06b000000006000600240009:06b000000003008602|06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:06b300000006000500000000|06b400000006000300030001:06b4000000050003020026|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000600000021:06b600000006000600000021|06b70000001a004b12d0caf944013fe70c312b99d1801f7a06df7e5ab6aaa656:06b70000000300cb01|06b80000000600060001001f:,06b80000000600060001001f
1853,073e00000006000600000008:073e00000006000600000008|073f00000006000400000004:073f0000000b0004080000000000004020|07400000001a00f26285abfc8162f6d9142f3b8707948fd75f7a0cf0ffe56fcf:074000000003007201|074100000006000300020001:0741000000050003020006|074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:,074600000003008402
1138,047300000006000500040000:047300000003008502|04740000000600050000ff00:04740000000600050000ff00|047500000006000400000004:04750000000b0004080000000000004040|04760000000600060000002d:04760000000600060000002d|047700000006000300000001:047700000005000302002d|047800000006000300030001:047800000005000302001f|047900000006000600020009:047900000006000600020009|047a00000006000100000001:047a0000000400010101|047b00000006000300030001:,047b00000005000302001f
1519,05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:05f500000006000600030015|05f600000006000600010028:05f600000006000600010028|05f700000006000300010001:05f7000000050003020028|05f80000000600060002002e:,05f80000000600060002002e
1407,05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:05850000000600050000ff00|058600000006000400000004:05860000000b0004080000000080004044|0587000000060003001c0001:058700000003008302|058800000006000300020001:,0588000000050003020024
204,00cd00000006000300030001:00cd000000050003020001|00ce00000006000100000001:00ce0000000400010101|00cf0000000600050000ff00:00cf0000000600050000ff00|00d000000006000300000001:00d0000000050003020015|00d100000006000300020001:00d1000000050003020008|00d200000006000400000004:00d20000000b0004080000000000004035|00d300000006000600030029:00d300000006000600030029|00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:,00d50000000400010101
1920,078100000006000400000004:07810000000b0004080000000000000000|07820000000600060002001d:07820000000600060002001d|07830000001200b501f886e1fe9d10214371c47c1ecb633d:078300000003003501|078400000006000300000001:078400000005000302001f|078500000006000400000004:07850000000b0004080000000000000000|07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:078800000006000500000000|078900000006000300010001:,078900000005000302001b
1375,056000000006000100000001:05600000000400010100|05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:056700000006000600030002|05680000000600060000001a:,05680000000600060000001a
176,00b100000006000400000004:00b10000000b000408000000000000403e|00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:00b600000003008402|00b700000006000600030013:00b700000006000600030013|00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:,00b900000003008502
698,02bb0000000600060002002d:02bb0000000600060002002d|02bc00000006000100000001:02bc0000000400010100|02bd00000006000300010001:02bd000000050003020020|02be0000000600060000002e:02be0000000600060000002e|02bf00000006000600010026:02bf00000006000600010026|02c000000006000400280001:02c000000003008402|02c100000006000100000001:02c10000000400010100|02c200000006000400000004:02c20000000b0004080000000000000000|02c300000006000300030001:,02c3000000050003020009
352,016100000006000600030014:016100000006000600030014|016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:0164000000050003020019|016500000006000300030001:0165000000050003020014|016600000006000100000001:01660000000400010100|01670000000600060000001b:01670000000600060000001b|01680000001200b866639c2e8cbffc508d27728bb4eb5571:016800000003003801|016900000006000400000004:,01690000000b0004080000000000000000
1450,05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:05b200000006000500000000|05b300000006000600010025:,05b300000006000600010025
514,020300000006000600020019:020300000006000600020019|02040000000600060000001a:02040000000600060000001a|0205000000060003000f0001:020500000003008302|020600000006000100000001:02060000000400010101|020700000006000300020001:0207000000050003020019|02080000000600050000ff00:02080000000600050000ff00|020900000006000600020002:020900000006000600020002|020a00000006000500000000:020a00000006000500000000|020b00000006000300010001:,020b000000050003020022
1393,05720000000600060000002e:05720000000600060000002e|05730000000600060003002c:05730000000600060003002c|057400000006000300030001:057400000005000302002c|057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:0577000000050003020028|057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:057900000006000600010009|057a00000006000300010001:,057a000000050003020009
2038,07f700000006000300020001:07f700000005000302002a|07f800000006000600000010:07f800000006000600000010|07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:07fe0000000600060003002c|07ff00000006000100000001:,07ff0000000400010101
1290,050b00000006000500300000:050b00000003008502|050c00000006000300000001:050c000000050003020003|050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:051100000005000302001f|051200000006000300010001:0512000000050003020000|05130000000600050000ff00:,05130000000600050000ff00
599,025800000006000600000000:025800000006000600000000|02590000000600060001002c:02590000000600060001002c|025a0000000600050000ff00:025a0000000600050000ff00|025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:025d000000050003020022|025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:,02600000000400010101
640,028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:0283000000050003020008|028400000006000600010025:028400000006000600010025|028500000006000300030001:0285000000050003020001|028600000006000100160001:028600000003008102|028700000006000300010001:0287000000050003020025|028800000006000100000001:02880000000400010100|02890000000600060002002e:,02890000000600060002002e
1930,078b00000006000600010010:078b00000006000600010010|078c00000006000300020001:078c00000005000302001d|078d00000006000100000001:078d0000000400010100|078e00000006000600020030:078e00000006000600020030|078f00000006000600000005:078f00000006000600000005|079000000006000300090001:079000000003008302|079100000006000300030001:079100000005000302001b|079200000006000600030007:079200000006000600030007|079300000006000300030001:,0793000000050003020007
602,025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:025d000000050003020022|025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:,026300000003008402
1489,05d200000006000100000001:05d20000000400010101|05d30000001a003766f92c6e220cf541ff705b83bc2e37497ca451a0c39c94af:05d30000000300b701|05d400000006000400000004:05d40000000b0004080000000000004010|05d500000006000600010028:05d500000006000600010028|05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:,05da0000000400010101
1164,048d00000006000400000004:048d0000000b000408000000000000402e|048e000000060003000a0001:048e00000003008302|048f00000006000100000001:048f0000000400010101|049000000006000300030001:049000000005000302002e|049100000006000600030004:049100000006000600030004|049200000006000300000001:049200000005000302000f|049300000006000600020003:049300000006000600020003|0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:,04950000000400010101
1109,045600000006000300000001:045600000005000302000d|045700000006000300030001:0457000000050003020011|045800000006000300010001:0458000000050003020019|045900000006000600000020:045900000006000600000020|045a00000006000600020003:045a00000006000600020003|045b00000006000500000000:045b00000006000500000000|045c00000006000300020001:045c000000050003020003|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000100000001:,045e0000000400010100
1013,03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:03fd000000050003020020|03fe00000006000300010001:,03fe00000005000302002c
1225,04ca00000006000300010001:04ca000000050003020023|04cb00000006000100000001:04cb0000000400010101|04cc00000006000300000001:04cc00000005000302000a|04cd0000000600060002000b:04cd0000000600060002000b|04ce00000006000600030020:04ce00000006000600030020|04cf00000006000300020001:04cf00000005000302000b|04d000000006000400000004:04d00000000b0004080000000000004024|04d100000006000300030001:04d1000000050003020020|04d200000006000500000000:,04d200000006000500000000
