,source_text,target_text
1699,0d470000001700100000000810ffe3ffffffbeffff00090000ffe4ffff:0d4700000006001000000008|0d4800000006000400000004:,0d480000000b0004080000c000fff77fff
1639,0ccf0000001700100000000810ffe3ffffff96ffff0009000000840000:0ccf00000006001000000008|0cd000000006000400000004:,0cd00000000b0004080000c000fff27fff
1212,09790000001700100000000810ffbbffffffbeffff00810000000c0000:097900000006001000000008|097a00000006000400000004:,097a0000000b0004080000c000fff77fff
637,04fb0000001700100000000810ff93ffffff96ffff0081000000340000:04fb00000006001000000008|04fc00000006000400000004:,04fc0000000b0004080000c000fff27fff
1322,0a550000001700100000000810ffbbffff000e000000310000ffbcffff:0a5500000006001000000008|0a5600000006000400000004:,0a560000000b0004080000000000000000
93,00bb0000001700100000000810ff6bffffff96ffffffe1ffff00340000:00bb00000006001000000008|00bc00000006000400000004:,00bc0000000b0004080000c000fff27fff
1375,0abf0000001700100000000810ffbbffff00360000ffe1ffff00840000:0abf00000006001000000008|0ac000000006000400000004:,0ac00000000b00040800000000000036a0
673,05430000001700100000000810ff93ffffffbeffff00090000ff94ffff:054300000006001000000008|054400000006000400000004:,05440000000b0004080000c000fff77fff
1832,0e510000001700100000000810ffe3ffff000e000000310000ff6cffff:0e5100000006001000000008|0e5200000006000400000004:,0e520000000b0004080000000000000000
238,01dd0000001700100000000810ff6bffffffe6ffff00310000005c0000:01dd00000006001000000008|01de00000006000400000004:,01de0000000b0004080000c000fffc7fff
570,04750000001700100000000810ff93ffffff6effff00810000ffbcffff:047500000006001000000008|047600000006000400000004:,04760000000b0004080000c000ffed7fff
1344,0a810000001700100000000810ffbbffff00360000ff69ffffff6cffff:0a8100000006001000000008|0a8200000006000400000004:,0a820000000b00040800000000000036a0
1313,0a430000001700100000000810ffbbffff000e000000090000ff94ffff:0a4300000006001000000008|0a4400000006000400000004:,0a440000000b0004080000000000000000
