,source_text,target_text
2392,095900000006000300010001:095900000005000302001d|095a000000060003001b0001:095a00000003008302|095b00000006000300000001:095b000000050003020011|095c0000000600060000001b:095c0000000600060000001b|095d00000006000200000001:,095d0000000400020101
713,02ca00000006000400000001:02ca000000050004020000|02cb00000006000200000001:02cb0000000400020101|02cc000000060004000d0001:02cc00000003008402|02cd00000006000300010001:02cd000000050003020016|02ce00000006000400010001:,02ce000000050004020064
1243,04dc00000006000600000031:04dc00000006000600000031|04dd00000006000500000000:04dd00000003008502|04de00000006000400010001:04de000000050004020058|04df00000006000300000001:04df000000050003020034|04e000000006000200180001:,04e000000003008202
2085,082600000006000400000001:0826000000050004020009|08270000000600060001000f:08270000000600060001000f|0828000000060002000e0001:082800000003008202|082900000006000400010001:082900000005000402004c|082a00000006000600000017:,082a00000006000600000017
1637,066600000006000300010001:0666000000050003020026|066700000006000500000000:066700000003008502|066800000006000400010001:0668000000050004020064|066900000006000400010001:0669000000050004020064|066a00000006000600000038:,066a00000006000600000038
635,027c00000006000400010001:027c000000050004020064|027d00000006000200000001:027d0000000400020101|027e00000006000500100000:027e00000003008502|027f0000000600050000ff00:027f00000003008502|028000000006000600000043:,028000000006000600000043
669,029e00000006000300010001:029e00000005000302000f|029f00000006000200000001:029f0000000400020101|02a000000006000500120000:02a000000003008502|02a100000006000500000000:02a100000003008502|02a200000006000300010001:,02a200000005000302000f
1886,075f00000006000600010003:075f00000006000600010003|076000000006000400000001:0760000000050004020000|076100000006000600000051:076100000006000600000051|076200000006000300010001:076200000005000302006c|07630000001a000e1ab766f5ac1e5496f5bef17d4a5008811791b1dd2a513b27:,076300000003008e01
2297,08fa00000006000200000001:08fa0000000400020101|08fb0000001a008e097ed3ba506e1fcb4a82ce03fd7c3c3e353a4a6fff0696c7:08fb00000003008e01|08fc0000000600060000000f:08fc0000000600060000000f|08fd00000006000300010001:08fd00000005000302005b|08fe00000006000600000008:,08fe00000006000600000008
1814,071700000006000200000001:07170000000400020101|071800000006000500000000:071800000003008502|071900000006000300000001:071900000005000302000c|071a0000001200ac9dac1af64f9f12d20aab179866d1bf11:071a0000000300ac01|071b000000060003002d0001:,071b00000003008302
1493,05d600000006000500000000:05d600000003008502|05d70000000600050029ff00:05d700000003008502|05d800000006000300000001:05d8000000050003020018|05d900000006000200000001:05d90000000400020101|05da0000000600060001000b:,05da0000000600060001000b
2153,086a000000060006001a0035:086a00000003008602|086b00000006000300000001:086b000000050003020006|086c00000006000400010001:086c000000050004020028|086d00000006000300010001:086d000000050003020082|086e0000000600050000ff00:,086e00000003008502
852,035500000006000200000001:03550000000400020101|035600000006000400010001:035600000005000402004c|035700000006000300010001:0357000000050003020021|035800000012003ddc9e8fc873c6190f9f59b11c28ea0507:03580000000300bd01|035900000006000600010033:,035900000006000600010033
857,035a00000006000400310001:035a00000003008402|035b00000006000600000003:035b00000006000600000003|035c00000006000500000000:035c00000003008502|035d0000000600060001000d:035d0000000600060001000d|035e00000006000400010001:,035e000000050004020028
914,039300000006000600000056:039300000006000600000056|03940000000600050000ff00:039400000003008502|039500000006000400000001:0395000000050004020000|03960000000600060001005e:03960000000600060001005e|039700000006000600080041:,039700000003008602
1102,044f00000006000300000001:044f000000050003020040|0450000000060004002b0001:045000000003008402|045100000006000600010034:045100000006000600010034|045200000006000200000001:04520000000400020101|045300000006000600000030:,045300000006000600000030
176,00b100000006000200000001:00b10000000400020101|00b20000000600050000ff00:00b200000003008502|00b300000006000600010050:00b300000006000600010050|00b400000006000300010001:00b4000000050003020056|00b500000006000300010001:,00b5000000050003020056
404,019500000006000400000001:0195000000050004020000|019600000006000500000000:019600000003008502|019700000006000200000001:01970000000400020101|01980000000a00a6e5024bded873fb4a:01980000000300a601|019900000006000300010001:,019900000005000302002e
1205,04b60000000600050000ff00:04b600000003008502|04b700000006000400000001:04b700000005000402001b|04b800000006000300010001:04b8000000050003020059|04b90000001a00f0e8c9295e74966ca3d1d5d2089f203220a013f3f60974fedd:04b90000000300f001|04ba00000006000400010001:,04ba000000050004020040
1325,052e00000006000200000001:052e0000000400020101|052f00000006000400000001:052f000000050004020000|05300000000600060001003c:05300000000600060001003c|053100000006000300010001:0531000000050003020042|053200000006000500000000:,053200000003008502
636,027d00000006000200000001:027d0000000400020101|027e00000006000500100000:027e00000003008502|027f0000000600050000ff00:027f00000003008502|028000000006000600000043:028000000006000600000043|028100000006000400000001:,0281000000050004020000
2343,092800000006000600010055:092800000006000600010055|09290000000600060000000e:09290000000600060000000e|092a0000000600050000ff00:092a00000003008502|092b0000000a008d6207a104d422519d:092b00000003008d01|092c00000006000300010001:,092c000000050003020028
1731,06c400000006000300280001:06c400000003008302|06c500000006000200000001:06c50000000400020101|06c600000006000300000001:06c600000005000302004e|06c700000006000400000001:06c700000005000402002d|06c80000000600060001003b:,06c80000000600060001003b
1669,068600000006000500000000:068600000003008502|068700000006000400000001:0687000000050004020012|068800000006000500000000:068800000003008502|06890000000600060000000d:06890000000600060000000d|068a00000006000400100001:,068a00000003008402
1989,07c60000001200a446810678e3321ca9044186ebffc44f63:07c60000000300a401|07c700000006000200000001:07c70000000400020101|07c800000006000600000022:07c800000006000600000022|07c900000006000300000001:07c9000000050003020025|07ca00000006000300010001:,07ca00000005000302002f
896,0381000000060006002d0042:038100000003008602|038200000006000300000001:038200000005000302001b|03830000000a00c73351d08d4738281d:03830000000300c701|038400000006000200000001:03840000000400020101|038500000006000400010001:,0385000000050004020064
209,00d200000006000400010001:00d2000000050004020064|00d300000006000300000001:00d3000000050003020018|00d400000006000200000001:00d40000000400020101|00d500000006000600000054:00d500000006000600000054|00d600000006000400000001:,00d6000000050004020000
463,01d000000006000300010001:01d000000005000302006c|01d10000000600050023ff00:01d100000003008502|01d20000000600060000001b:01d20000000600060000001b|01d300000006000300000001:01d300000005000302001b|01d400000006000400000001:,01d4000000050004020012
1179,049c00000006000300000001:049c000000050003020004|049d00000006000300010001:049d000000050003020002|049e00000006000200000001:049e0000000400020101|049f00000006000400000001:049f000000050004020000|04a00000000600060000000e:,04a00000000600060000000e
1664,06810000000600060001005f:06810000000600060001005f|068200000006000400000001:0682000000050004020009|06830000000a0084990f1b911e0d9c2f:068300000003008401|068400000006000400010001:0684000000050004020058|06850000000600060000001a:,06850000000600060000001a
594,025300000006000600010046:025300000006000600010046|02540000001a006ead6bee44474ee07d14482e301e015a44aac2f36bc7f8abfe:02540000000300ee01|02550000000600050000ff00:025500000003008502|025600000006000200000001:02560000000400020101|0257000000060002002b0001:,025700000003008202
1236,04d500000006000300000001:04d5000000050003020176|04d60000000600050000ff00:04d600000003008502|04d700000006000300180001:04d700000003008302|04d800000006000200000001:04d80000000400020101|04d900000006000300010001:,04d900000005000302002d
83,005400000006000500000000:005400000003008502|005500000006000400190001:005500000003008402|005600000006000400010001:005600000005000402004c|005700000006000400000001:0057000000050004020012|005800000006000200000001:,00580000000400020101
1596,063d00000006000300010001:063d000000050003020058|063e00000006000600000037:063e00000006000600000037|063f00000006000300000001:063f00000005000302003a|064000000006000200000001:06400000000400020101|06410000000600060001000c:,06410000000600060001000c
1274,04fb00000006000400000001:04fb000000050004020009|04fc00000006000200260001:04fc00000003008202|04fd00000006000300000001:04fd000000050003020033|04fe00000006000200000001:04fe0000000400020101|04ff0000000a00940c235484b234d77c:,04ff00000003009401
1924,078500000006000300010001:0785000000050003020053|07860000000600050000ff00:078600000003008502|078700000006000200000001:07870000000400020101|078800000006000600000032:078800000006000600000032|07890000001a0042af26bc6f1913a6a1039f97ababeb67edd03f505ed2563b94:,07890000000300c201
1421,058e00000006000200000001:058e0000000400020101|058f00000006000600000034:058f00000006000600000034|05900000001a00aaebcd87ecfc5d141f52a165b119d593b15cc0200199e44eb8:05900000000300aa01|059100000006000600010000:059100000006000600010000|059200000006000300000001:,0592000000050003020037
769,030200000006000600000054:030200000006000600000054|03030000000600050000ff00:030300000003008502|030400000006000400000001:030400000005000402001b|030500000006000200000001:03050000000400020101|030600000006000600010055:,030600000006000600010055
1735,06c80000000600060001003b:06c80000000600060001003b|06c900000006000400010001:06c9000000050004020064|06ca0000000a00cb9c4add06a2eec514:06ca0000000300cb01|06cb00000006000600000061:06cb00000006000600000061|06cc00000006000500000000:,06cc00000003008502
1129,046a00000006000200000001:046a0000000400020101|046b00000006000600000002:046b00000006000600000002|046c00000006000400000001:046c000000050004020009|046d00000006000200000001:046d0000000400020101|046e00000006000500270000:,046e00000003008502
625,027200000006000200000001:02720000000400020101|027300000006000400070001:027300000003008402|027400000006000300010001:027400000005000302006b|027500000006000300000001:027500000005000302004c|02760000000a0045d4391cf29133641b:,02760000000300c501
1913,077a00000006000400010001:077a000000050004020040|077b0000001a009ade620dbe785d7c30e1c34b81bd54296c62485925d43ef212:077b00000003009a01|077c00000006000600000028:077c00000006000600000028|077d00000006000200000001:077d0000000400020101|077e00000006000300000001:,077e00000005000302002b
1661,067e00000006000300110001:067e00000003008302|067f00000006000300010001:067f000000050003020003|068000000006000200000001:06800000000400020101|06810000000600060001005f:06810000000600060001005f|068200000006000400000001:,0682000000050004020009
592,025100000006000400000001:025100000005000402001b|02520000000600060000003d:02520000000600060000003d|025300000006000600010046:025300000006000600010046|02540000001a006ead6bee44474ee07d14482e301e015a44aac2f36bc7f8abfe:02540000000300ee01|02550000000600050000ff00:,025500000003008502
865,036200000006000400000001:036200000005000402002d|036300000006000600000027:036300000006000600000027|036400000006000500000000:036400000003008502|03650000000a00bbe2242c10b04d0a23:03650000000300bb01|036600000006000200000001:,03660000000400020101
474,01db00000006000200000001:01db0000000400020101|01dc00000006000300010001:01dc00000005000302005b|01dd00000006000600010043:01dd00000006000600010043|01de0000001a005e4c7806ee9058c4e00913ae389cdfc63ddc4e5e1ac294ce84:01de0000000300de01|01df00000006000400000001:,01df000000050004020024
2101,083600000006000400000001:0836000000050004020012|083700000006000300010001:0837000000050003020023|083800000006000500000000:083800000003008502|083900000006000300000001:0839000000050003020000|083a00000012008557bd91e15c0cb353d2644b736a18e786:,083a00000003008501
169,00aa00000006000300000001:00aa000000050003020001|00ab00000006000400010001:00ab000000050004020010|00ac000000120085afd2c1a3f070340fd46a5fb92aa0e3b4:00ac00000003008501|00ad00000006000400000001:00ad00000005000402003f|00ae00000006000200040001:,00ae00000003008202
1416,058900000006000400000001:0589000000050004020012|058a000000120094d1b773e01f511b55fab4cb3443bbb456:058a00000003009401|058b00000006000300000001:058b000000050003020042|058c00000006000400010001:058c00000005000402004c|058d00000006000400000001:,058d000000050004020012
1030,040700000006000400000001:0407000000050004020000|04080000000600060000004f:04080000000600060000004f|04090000001a00d42c59496636447ba5c98442626c61243a5946d84903324b47:04090000000300d401|040a00000006000300000001:040a0000000500030207cd|040b00000006000400280001:,040b00000003008402
2384,09510000000600050002ff00:095100000003008502|095200000006000300010001:095200000005000302001d|095300000006000400010001:095300000005000402004c|095400000006000300000001:0954000000050003020011|0955000000120032e3794110ffabcf53618002a161ec26f9:,09550000000300b201
1370,055b00000006000400000001:055b000000050004020000|055c00000006000600000038:055c00000006000600000038|055d00000006000300000001:055d0000000500030202f7|055e00000006000300010001:055e00000005000302005d|055f00000006000400060001:,055f00000003008402
127,008000000006000600000025:008000000006000600000025|00810000000600050000ff00:008100000003008502|008200000006000400000001:0082000000050004020009|008300000006000300010001:008300000005000302003e|008400000006000300000001:,0084000000050003020028
2132,08550000000600050000ff00:085500000003008502|08560000000600060000003a:08560000000600060000003a|085700000006000400000001:0857000000050004020009|08580000001a00470f010b87d0e35acb693f8965836942beb4c1864548c40366:08580000000300c701|085900000006000400010001:,0859000000050004020058
2182,088700000006000300010001:0887000000050003020034|08880000000600050000ff00:088800000003008502|088900000006000300030001:088900000003008302|088a00000006000200000001:088a0000000400020101|088b0000000a0081568ad92179cc950e:,088b00000003008101
338,015300000006000400000001:0153000000050004020027|015400000006000200000001:01540000000400020101|015500000006000400010001:0155000000050004020030|015600000006000200000001:01560000000400020101|01570000000600060000005f:,01570000000600060000005f
805,032600000012008a7145230838516201a5f1ac7ff8d341b9:032600000003008a01|032700000006000400010001:0327000000050004020064|032800000006000600010031:032800000006000600010031|032900000006000500000000:032900000003008502|032a00000006000400000001:,032a000000050004020000
1291,050c00000006000200000001:050c0000000400020101|050d00000006000400000001:050d000000050004020000|050e00000006000300010001:050e000000050003020013|050f00000006000300000001:050f000000050003020041|051000000006000400010001:,0510000000050004020064
1667,068400000006000400010001:0684000000050004020058|06850000000600060000001a:06850000000600060000001a|068600000006000500000000:068600000003008502|068700000006000400000001:0687000000050004020012|068800000006000500000000:,068800000003008502
1866,074b00000006000400010001:074b00000005000402001c|074c00000006000400000001:074c000000050004020036|074d0000000600050016ff00:074d00000003008502|074e00000006000600000015:074e00000006000600000015|074f00000006000500000000:,074f00000003008502
1527,05f800000006000400010001:05f8000000050004020034|05f900000006000200000001:05f90000000400020101|05fa00000006000400000001:05fa000000050004020024|05fb00000006000400010001:05fb000000050004020034|05fc00000006000600010048:,05fc00000006000600010048
1144,047900000006000600000042:047900000006000600000042|047a00000006000400010001:047a000000050004020064|047b0000000600050000ff00:047b00000003008502|047c0000000600060001005a:047c0000000600060001005a|047d00000006000400000001:,047d000000050004020009
81,005200000006000300000001:0052000000050003020017|005300000006000600000004:005300000006000600000004|005400000006000500000000:005400000003008502|005500000006000400190001:005500000003008402|005600000006000400010001:,005600000005000402004c
2038,07f70000000600050000ff00:07f700000003008502|07f80000000a00cca22d716dc4335b47:07f80000000300cc01|07f900000006000300010001:07f9000000050003020052|07fa00000006000200000001:07fa0000000400020101|07fb0000001a00cbde1f665403b1011b93c88519ef06817c5d3597ab9a0ab9f2:,07fb0000000300cb01
737,02e200000006000300010001:02e2000000050003020018|02e3000000060006000b0000:02e300000003008602|02e400000006000400010001:02e4000000050004020064|02e50000001a002e4eb4dcab46f55822c62a5687fb1686af26cf362c6402b832:02e50000000300ae01|02e600000006000400000001:,02e6000000050004020000
445,01be0000000600050000ff00:01be00000003008502|01bf00000012009c854c41aa680c479cf7def67ba0877e66:01bf00000003009c01|01c00000000600060001002d:01c00000000600060001002d|01c100000006000400010001:01c1000000050004020028|01c200000006000300010001:,01c2000000050003020033
2302,08ff00000006000300000001:08ff000000050003020008|09000000000600060001001e:09000000000600060001001e|09010000001a003075abeb11edcbe815281c25555cf4abba951d88d1b692f0b8:09010000000300b001|09020000000600050000ff00:090200000003008502|090300000006000400000001:,090300000005000402001b
467,01d400000006000400000001:01d4000000050004020012|01d500000006000600010055:01d500000006000600010055|01d600000006000400010001:01d6000000050004020040|01d700000006000300000001:01d700000005000302001b|01d800000006000400010001:,01d8000000050004020040
1797,07060000001a005ae34c126ce92e77eb90da0d3651cf24d6a0d781944abb8a27:07060000000300da01|070700000006000400000001:0707000000050004020000|070800000006000200000001:07080000000400020101|070900000006000200000001:07090000000400020101|070a00000006000300010001:,070a000000050003020066
964,03c500000006000500000000:03c500000003008502|03c600000012004237b2553018c616ddf4018b2b7880dc11:03c60000000300c201|03c700000006000300000001:03c700000005000302000b|03c800000006000200000001:03c80000000400020101|03c9000000060004001b0001:,03c900000003008402
163,00a400000006000300010001:00a400000005000302002e|00a500000006000600010013:00a500000006000600010013|00a600000006000400010001:00a6000000050004020010|00a700000006000200000001:00a70000000400020101|00a800000006000500000000:,00a800000003008502
591,025000000006000300000001:025000000005000302001c|025100000006000400000001:025100000005000402001b|02520000000600060000003d:02520000000600060000003d|025300000006000600010046:025300000006000600010046|02540000001a006ead6bee44474ee07d14482e301e015a44aac2f36bc7f8abfe:,02540000000300ee01
303,013000000006000400010001:0130000000050004020064|01310000001200bae97a96b68e823d02784b3b3ccab10746:01310000000300ba01|013200000006000600000041:013200000006000600000041|0133000000060004002e0001:013300000003008402|013400000006000300010001:,013400000005000302005d
695,02b800000006000200000001:02b80000000400020101|02b90000000600060000000e:02b90000000600060000000e|02ba00000006000200300001:02ba00000003008202|02bb00000006000400000001:02bb000000050004020024|02bc00000006000400010001:,02bc000000050004020034
329,014a00000006000600000014:014a00000006000600000014|014b00000006000600010049:014b00000006000600010049|014c00000012007bb965829c774019db545675ecec119e58:014c0000000300fb01|014d0000000600060000001b:014d0000000600060000001b|014e00000006000500000000:,014e00000003008502
184,00b9000000060004000c0001:00b900000003008402|00ba0000000a0013d51e848737e3624b:00ba00000003009301|00bb0000000600060001000a:00bb0000000600060001000a|00bc0000000600050000ff00:00bc00000003008502|00bd00000006000400010001:,00bd000000050004020064
200,00c900000006000500000000:00c900000003008502|00ca00000006000300000001:00ca000000050003020002|00cb00000006000400000001:00cb000000050004020009|00cc00000006000600000023:00cc00000006000600000023|00cd00000006000200000001:,00cd0000000400020101
2254,08cf00000012004b8ba5bfb75bf9a9adfcfa31a36ff17e9f:08cf0000000300cb01|08d000000006000400010001:08d0000000050004020064|08d100000006000400000001:08d1000000050004020000|08d20000000600050004ff00:08d200000003008502|08d300000006000200000001:,08d30000000400020101
1322,052b00000006000400010001:052b000000050004020064|052c00000006000300000001:052c000000050003020057|052d00000006000600000019:052d00000006000600000019|052e00000006000200000001:052e0000000400020101|052f00000006000400000001:,052f000000050004020000
1488,05d100000006000400000001:05d1000000050004020000|05d20000001200d246d8c5f480112569eea30c7777bf3e21:05d20000000300d201|05d300000006000400000001:05d3000000050004020000|05d400000006000600000018:05d400000006000600000018|05d500000006000300010001:,05d5000000050003020070
2362,093b00000006000600000053:093b00000006000600000053|093c00000006000200000001:093c0000000400020101|093d00000006000300010001:093d000000050003020014|093e0000000a007ee0a589ac2fbd4521:093e0000000300fe01|093f00000006000400000001:,093f000000050004020000
1446,05a700000006000500000000:05a700000003008502|05a800000006000400010001:05a8000000050004020064|05a900000006000300010001:05a9000000050003020040|05aa00000006000600000021:05aa00000006000600000021|05ab00000006000400000001:,05ab000000050004020009
1355,054c00000006000300010001:054c00000005000302001a|054d00000006000400010001:054d000000050004020058|054e00000006000500000000:054e00000003008502|054f0000000a003dc5680816ff460380:054f0000000300bd01|055000000006000300000001:,0550000000050003020001
1655,067800000006000400010001:067800000005000402004c|06790000000600060001002d:06790000000600060001002d|067a00000006000400000001:067a00000005000402001b|067b00000006000600000036:067b00000006000600000036|067c00000006000200000001:,067c0000000400020101
622,026f00000006000400000001:026f000000050004020000|02700000000600050000ff00:027000000003008502|027100000006000600000049:027100000006000600000049|027200000006000200000001:02720000000400020101|027300000006000400070001:,027300000003008402
693,02b60000000600050000ff00:02b600000003008502|02b700000006000300010001:02b7000000050003020048|02b800000006000200000001:02b80000000400020101|02b90000000600060000000e:02b90000000600060000000e|02ba00000006000200300001:,02ba00000003008202
382,017f00000006000200000001:017f0000000400020101|018000000006000300000001:018000000005000302001a|01810000001a00c5e90d0de64ade6a495aa7b31290bf0aa8de441a8a0781f744:01810000000300c501|018200000006000300010001:0182000000050003020059|018300000006000600010023:,018300000006000600010023
835,03440000000600050000ff00:034400000003008502|0345000000060005002f0000:034500000003008502|034600000006000300010001:034600000005000302003e|034700000006000300000001:034700000005000302007d|034800000006000200000001:,03480000000400020101
1754,06db00000006000400000001:06db00000005000402001b|06dc00000006000600000047:06dc00000006000600000047|06dd00000006000200000001:06dd0000000400020101|06de000000060006000b000e:06de00000003008602|06df00000006000300010001:,06df00000005000302005e
1726,06bf0000001a00f7587a2b6b9373fecd03eafd4712ca523b12c33fb0b73149db:06bf0000000300f701|06c000000006000400000001:06c000000005000402002d|06c100000006000300010001:06c1000000050003020066|06c200000006000300000001:06c200000005000302004e|06c300000006000300010001:,06c3000000050003020066
19,001400000006000300000001:001400000005000302000b|001500000006000200000001:00150000000400020101|001600000006000600000028:001600000006000600000028|001700000006000200030001:001700000003008202|00180000000600050000ff00:,001800000003008502
292,01250000000600060001005a:01250000000600060001005a|012600000006000600000032:012600000006000600000032|012700000006000300000001:0127000000050003020035|012800000006000200000001:01280000000400020101|012900000006000300010001:,0129000000050003020066
1427,059400000006000500000000:059400000003008502|059500000006000400010001:0595000000050004020040|059600000006000300010001:0596000000050003020000|059700000006000300010001:0597000000050003020000|059800000006000600010059:,059800000006000600010059
2313,090a0000000600060000001a:090a0000000600060000001a|090b00000006000300010001:090b000000050003020060|090c00000006000300000001:090c00000005000302001a|090d00000006000200000001:090d0000000400020101|090e00000006000400010001:,090e000000050004020024
2331,091c00000006000600000061:091c00000006000600000061|091d0000001200ac9d12955cedd64229991494e238e87c95:091d0000000300ac01|091e00000006000300220001:091e00000003008302|091f00000006000300000001:091f000000050003020496|092000000006000200000001:,09200000000400020101
1942,079700000006000400000001:0797000000050004020051|079800000006000300000001:0798000000050003020017|079900000006000200000001:07990000000400020101|079a00000006000400010001:079a000000050004020000|079b00000006000600000062:,079b00000006000600000062
2339,09240000000600050000ff00:092400000003008502|092500000006000400010001:0925000000050004020064|092600000006000300000001:0926000000050003020066|092700000006000400000001:0927000000050004020000|092800000006000600010055:,092800000006000600010055
1648,067100000006000300000001:067100000005000302000a|06720000000a007683bf3b382362e56f:06720000000300f601|067300000006000300000001:067300000005000302000a|067400000006000600280015:067400000003008602|06750000001a002ef6412dfb7acca5af1ecf3ab96dc06fd2ed2ce01f9841009c:,06750000000300ae01
1155,048400000006000400010001:0484000000050004020058|048500000006000600000029:048500000006000600000029|048600000006000300000001:048600000005000302002c|048700000006000600010026:048700000006000600010026|048800000006000200000001:,04880000000400020101
3,00040000000600050000ff00:000400000003008502|000500000006000600010009:000500000006000600010009|000600000006000200200001:000600000003008202|000700000006000300000001:0007000000050003020000|000800000006000600000045:,000800000006000600000045
1749,06d60000001a0074e9129c27afe069e44601b25af3a34c1761ea511e38d2289b:06d60000000300f401|06d70000000600050000ff00:06d700000003008502|06d800000006000300000001:06d8000000050003020013|06d90000001200bfadab1e99148f961bfc0aa6fded8aa153:06d90000000300bf01|06da00000006000600010052:,06da00000006000600010052
264,010900000006000300010001:0109000000050003020068|010a00000006000400000001:010a000000050004020009|010b00000006000600010028:010b00000006000600010028|010c00000006000200000001:010c0000000400020101|010d00000006000300000001:,010d00000005000302000e
704,02c100000006000200010001:02c100000003008202|02c200000006000600000041:02c200000006000600000041|02c30000000600060001004d:02c30000000600060001004d|02c400000006000300000001:02c4000000050003020047|02c50000000a0091ce01a7ef77faa540:,02c500000003009101
1780,06f500000006000400010001:06f5000000050004020000|06f600000006000200000001:06f60000000400020101|06f700000006000600010047:06f700000006000600010047|06f8000000060003000d0001:06f800000003008302|06f900000006000300000001:,06f9000000050003020027
1905,077200000006000500000000:077200000003008502|077300000006000200140001:077300000003008202|077400000006000200000001:07740000000400020101|077500000006000300010001:0775000000050003020043|077600000006000300000001:,077600000005000302000f
2149,08660000000600060000000e:08660000000600060000000e|086700000012008c4b602fc0d8da3ee55d83e9bdab43a372:086700000003008c01|086800000006000200000001:08680000000400020101|086900000006000600000006:086900000006000600000006|086a000000060006001a0035:,086a00000003008602
1772,06ed00000006000600000021:06ed00000006000600000021|06ee00000006000300000001:06ee000000050003020021|06ef00000006000400000001:06ef000000050004020051|06f000000006000300010001:06f0000000050003020071|06f100000006000200000001:,06f10000000400020101
1861,074600000006000300010001:074600000005000302006e|074700000006000500000000:074700000003008502|074800000006000200000001:07480000000400020101|074900000006000600010052:074900000006000600010052|074a0000001200b43b8b0b0253dfb543d664ef88e5febf14:,074a0000000300b401
958,03bf000000060002000b0001:03bf00000003008202|03c000000012008bfcb02ef58a0959ee47cd840e8614e004:03c000000003008b01|03c100000006000400000001:03c1000000050004020009|03c200000006000600010008:03c200000006000600010008|03c300000006000400010001:,03c3000000050004020064
1941,079600000006000300010001:0796000000050003020057|079700000006000400000001:0797000000050004020051|079800000006000300000001:0798000000050003020017|079900000006000200000001:07990000000400020101|079a00000006000400010001:,079a000000050004020000
1694,069f0000000600060000001d:069f0000000600060000001d|06a00000000a00d9e0fa4cbf9367404c:06a00000000300d901|06a100000006000600010008:06a100000006000600010008|06a200000006000300010001:06a200000005000302003f|06a300000006000200000001:,06a30000000400020101
924,039d0000000600050000ff00:039d00000003008502|039e0000001200093c791fdbe1fbdf293dd88859475ac086:039e00000003008901|039f00000006000300010001:039f000000050003020052|03a0000000060003001a0001:03a000000003008302|03a10000000600060001000d:,03a10000000600060001000d
