,source_text,target_text
2738,0ab600000006000400000004:0ab60000000b0004080000000000000000|0ab70000000a00b825f38b0afc2c0ed6:0ab700000003003801|0ab800000006000100000001:,0ab80000000400010100
3372,0d300000000b00100000000204002b0018:0d3000000006001000000002|0d3100000006000300020002:0d310000000700030400180006|0d3200000006000100230001:,0d3200000003008102
3332,0d080000000b0010000200020400150019:0d0800000006001000020002|0d090000000600050000ff00:0d090000000600050000ff00|0d0a0000000b0010000000020400250013:,0d0a00000006001000000002
1643,066e00000006000300110001:066e00000003008302|066f0000000600050000ff00:066f0000000600050000ff00|06700000000b0010000200020400170006:,067000000006001000020002
1796,070700000006000300000002:070700000007000304000d0025|07080000001a006b6ea7f350b7c955cc39b75a32445aca27a3fbe01d09f69e30:07080000000300eb01|070900000006000300000002:,070900000007000304000d0025
326,014700000006000400210001:014700000003008402|01480000000b001000020002040001001e:014800000006001000020002|014900000012004c6f6477fa4321f6ffda7773f9f3e06390:,01490000000300cc01
2826,0b0e0000000600050007ff00:0b0e00000003008502|0b0f00000006000400000004:0b0f0000000b0004083958c8b4be763fcf|0b100000000b0010000200020400210013:,0b1000000006001000020002
341,01560000000b0010000d0002040012000a:015600000003009002|015700000006000100000001:01570000000400010101|01580000000600050000ff00:,01580000000600050000ff00
1455,05b20000000a00f822bfb36b9ed12102:05b200000003007801|05b300000006000100000001:05b30000000400010101|05b400000012001d823187e80722a1ec3ca9d3320da21a46:,05b400000003009d01
1083,043e00000006000400300001:043e00000003008402|043f0000000b001000000002040010000e:043f00000006001000000002|04400000000b0010000200020400170031:,044000000006001000020002
2178,08850000000600050017ff00:088500000003008502|088600000006000100000001:08860000000400010101|088700000006000400000004:,08870000000b0004081e506a16f34d3fde
761,02fb00000006000400000004:02fb0000000b0004086114d3c3652b3fd9|02fc0000000a0044b5fa8dbc6fe1e2d1:02fc0000000300c401|02fd0000000600050016ff00:,02fd00000003008502
3249,0cb50000001a005e1110019b085d0d80d07b7af6eaf857481e29310a19e78ef8:0cb50000000300de01|0cb600000006000300020002:0cb60000000700030400000022|0cb700000006000100000001:,0cb70000000400010100
2663,0a6b0000000b00100002000204002b002e:0a6b00000006001000020002|0a6c00000006000300020002:0a6c00000007000304002b002e|0a6d00000006000400000004:,0a6d0000000b0004083958c8b4be763faf
686,02b000000006000500000000:02b000000006000500000000|02b100000006000400240001:02b100000003008402|02b200000006000400000004:,02b20000000b0004080000000000000000
3051,0bef00000006000400000004:0bef0000000b00040896bc0f90647a4089|0bf000000006000500000000:0bf000000006000500000000|0bf10000000b0010000200020400200022:,0bf100000006001000020002
149,009600000006000300000002:009600000007000304002e0014|009700000006000400000004:00970000000b0004080000000000000000|009800000006000400260001:,009800000003008402
3516,0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000400000004:0dc20000000b00040888cfded20be03fa3|0dc300000006000100000001:,0dc30000000400010101
2688,0a8400000006000100000001:0a840000000400010100|0a8500000006000100250001:0a8500000003008102|0a860000000b00100000000204002c0031:,0a8600000006001000000002
2584,0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000300240001:0a1d00000003008302|0a1e0000000b00100002000204001a0019:,0a1e00000006001000020002
3435,0d6f0000001a00e294adeb8eadf3a1f7a32a997c8c8c4bfa5ef5f29034def86c:0d6f00000003006201|0d7000000006000300000002:0d70000000070003040014001f|0d710000000b001000000002040024002a:,0d7100000006001000000002
2450,099600000006000400000004:09960000000b000408460b75259a023fd8|099700000006000300000002:099700000007000304002f000a|09980000000b00100000000204000a0022:,099800000006001000000002
506,01fb0000000b001000020002040008002c:01fb00000006001000020002|01fc00000006000100120001:01fc00000003008102|01fd00000006000500000000:,01fd00000006000500000000
1073,043400000006000300020002:04340000000700030400060004|04350000001200fada72545dc914705bad9997ffad850f7b:043500000003007a01|04360000000b00100002000204000d0008:,043600000006001000020002
766,030000000006000500290000:030000000003008502|030100000006000400000004:03010000000b000408972590fffb7e3fda|03020000001200f3d3d7cdb4980e8c106e882d30dcab675c:,030200000003007301
3426,0d6600000006000300000002:0d6600000007000304002a0013|0d6700000006000100000001:0d670000000400010101|0d680000000b0010000200020400300011:,0d6800000006001000020002
3511,0dbc0000000b00100000000204001b0024:0dbc00000006001000000002|0dbd00000006000100030001:0dbd00000003008102|0dbe00000006000500000000:,0dbe00000006000500000000
1967,07b20000000b00100000000204000f0018:07b200000006001000000002|07b3000000060003000a0001:07b300000003008302|07b400000006000300020002:,07b4000000070003040023002a
2533,09e900000006000500000000:09e900000006000500000000|09ea0000001a0072b426cee4f367dd0f71eb7cdba732cb5872ee8800ab543885:09ea0000000300f201|09eb000000060004000d0001:,09eb00000003008402
1185,04a400000006000100000001:04a40000000400010101|04a500000006000100000001:04a50000000400010101|04a60000000b0010000000020400110003:,04a600000006001000000002
1920,078300000006000100000001:07830000000400010101|078400000012005c2f770fe2807c8ad7f55173235c7c5ab0:07840000000300dc01|078500000006000300000002:,07850000000700030400080026
3219,0c970000000b0010000200020400260025:0c9700000006001000020002|0c98000000060005001d0000:0c9800000003008502|0c990000000b00100000000204001f000e:,0c9900000006001000000002
1120,04630000000a0091599fb508bc3bd64b:046300000003001101|046400000006000300000002:046400000007000304001e0008|046500000006000300020002:,0465000000070003040023002d
1863,074a0000000b0010000000020400240015:074a00000006001000000002|074b0000000b00100002000204002a0024:074b00000006001000020002|074c0000001200ce97d4fae37fbf5697dedc23eb5fad6671:,074c00000003004e01
273,01120000000600050000ff00:01120000000600050000ff00|01130000001a005488587582bb6f45b067d893a0911b0d5d6f9cfbc909c7a626:01130000000300d401|01140000000b00100002000204002e0031:,011400000006001000020002
3465,0d8d0000000b00100007000204001e0015:0d8d00000003009002|0d8e00000006000300000002:0d8e000000070003040006000b|0d8f0000001a0033c3c938500cf5000b69e498b0852c090388d6843ec3a10e50:,0d8f0000000300b301
2026,07ed0000000b0010000000020400160025:07ed00000006001000000002|07ee00000006000300020002:07ee00000007000304002c0011|07ef00000006000400000004:,07ef0000000b0004080000000000000000
1285,05080000000b0010000000020400140005:050800000006001000000002|050900000006000300260001:050900000003008302|050a0000000b00100002000204001b000e:,050a00000006001000020002
2288,08f30000000600050000ff00:08f30000000600050000ff00|08f400000006000400000004:08f40000000b00040888cfded20be03fb3|08f500000006000500030000:,08f500000003008502
2845,0b210000000b00100002000204001a0022:0b2100000006001000020002|0b2200000006000300000002:0b2200000007000304000d0028|0b230000001a008b941d51e266195eb400dcefce2df53740c1c4642a20091fd5:,0b2300000003000b01
652,028e00000006000300020002:028e00000007000304000e0010|028f0000000b0010000000020400060025:028f00000006001000000002|02900000000b0010000200020400100030:,029000000006001000020002
46,002f00000006000300020002:002f00000007000304002c001f|003000000006000400000004:00300000000b0004080000000000000000|003100000006000500130000:,003100000003008502
1012,03f60000000b001000020002040031000e:03f600000006001000020002|03f700000006000400000004:03f70000000b0004082e4921ff62fd4089|03f800000006000300020002:,03f8000000070003040031000e
1617,065400000006000300020002:065400000007000304000b000b|06550000000a00e20bcce23ce4c0fe5d:065500000003006201|065600000006000400000004:,06560000000b0004080000000000000000
3582,0e0300000006000400000004:0e030000000b000408f8a1e63163ae4089|0e0400000006000500000000:0e0400000006000500000000|0e050000000b0010000200020400240016:,0e0500000006001000020002
1187,04a60000000b0010000000020400110003:04a600000006001000000002|04a700000006000400280001:04a700000003008402|04a80000000b00100002000204002c0009:,04a800000006001000020002
2240,08c30000000600050000ff00:08c30000000600050000ff00|08c4000000120060294f664cb14e46735b0b9be6e1bf2c21:08c40000000300e001|08c500000006000100070001:,08c500000003008102
639,028100000006000300000002:02810000000700030400130018|0282000000060004000f0001:028200000003008402|028300000006000300020002:,028300000007000304002d0001
2865,0b3500000006000500000000:0b3500000006000500000000|0b3600000006000300020002:0b360000000700030400080031|0b370000000b0010000000020400260006:,0b3700000006001000000002
3119,0c330000000b0010000200020400230031:0c3300000006001000020002|0c340000001a0075b76f9df1d54318ba9f602c668ee61c683e29eae5e1490518:0c340000000300f501|0c3500000006000300000002:,0c35000000070003040006000b
2757,0ac900000006000300000002:0ac90000000700030400080016|0aca00000006000300020002:0aca0000000700030400030029|0acb0000000a00daac202648cf3e2c30:,0acb00000003005a01
148,009500000006000100000001:00950000000400010100|009600000006000300000002:009600000007000304002e0014|009700000006000400000004:,00970000000b0004080000000000000000
383,018000000006000100000001:01800000000400010101|018100000006000400000004:01810000000b000408bee09c0ea2333fd4|018200000006000500000000:,018200000006000500000000
2115,084600000006000400000004:08460000000b0004086114d3c3652b3fa9|084700000006000100000001:08470000000400010101|08480000000b0010000000020400180015:,084800000006001000000002
3003,0bbf0000000b0010000000020400260015:0bbf00000006001000000002|0bc00000000b00100002000204000d0027:0bc000000006001000020002|0bc100000006000400000004:,0bc10000000b0004080000000000000000
1352,054b00000006000400000004:054b0000000b000408412163f161cc4089|054c00000006000100000001:054c0000000400010101|054d0000000b001000020002040028002e:,054d00000006001000020002
34,00230000000b0010000200020400150026:002300000006001000020002|00240000000b0010000c000204000e0024:002400000003009002|00250000000b00100002000204002c001f:,002500000006001000020002
1209,04bc00000006000400000004:04bc0000000b000408cd364e3b91d13fbc|04bd00000006000100000001:04bd0000000400010101|04be00000006000300260001:,04be00000003008302
1022,04000000000b00100002000204002d000b:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|04020000001200a2a62a1ee130f954bed2d0831b1fb4ac8c:,040200000003002201
1281,050400000006000100000001:05040000000400010101|050500000006000300000002:05050000000700030400140029|05060000000b001000020002040001001d:,050600000006001000020002
33,002200000006000500000000:002200000006000500000000|00230000000b0010000200020400150026:002300000006001000020002|00240000000b0010000c000204000e0024:,002400000003009002
2388,09580000000b00100022000204002f000c:095800000003009002|09590000000b0010000200020400090020:095900000006001000020002|095a0000000b0010000000020400210003:,095a00000006001000000002
2321,091500000006000300000002:09150000000700030400080013|09160000000b00100000000204001f002e:091600000006001000000002|091700000006000300020002:,091700000007000304000d001f
2465,09a500000012002c33cdc2fee6645b517892027d2d7d382e:09a50000000300ac01|09a600000006000100000001:09a60000000400010101|09a700000006000400000004:,09a70000000b000408bee09c0ea2333fc4
1498,05dd0000001a00aeabd20fd064e1c87a1f873e62d43fe982df2a0001e44ddac6:05dd00000003002e01|05de0000000b0010000200020400100024:05de00000006001000020002|05df00000006000100000001:,05df0000000400010101
2880,0b4400000006000500000000:0b4400000006000500000000|0b450000000b0010000200020400310014:0b4500000006001000020002|0b46000000060005001e0000:,0b4600000003008502
1043,041600000006000100000001:04160000000400010100|041700000006000400000004:04170000000b0004080000000000000000|04180000000b0010000200020400220022:,041800000006001000020002
3034,0bde00000006000300020002:0bde000000070003040001001a|0bdf00000006000300160001:0bdf00000003008302|0be00000000b001000020002040000002d:,0be000000006001000020002
1730,06c500000006000300000002:06c50000000700030400130031|06c60000000b001000020002040011000a:06c600000006001000020002|06c70000000b00100000000204001c001d:,06c700000006001000000002
1140,04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:04780000000400010100|04790000000b001000000002040024002b:,047900000006001000000002
1964,07af0000001a004e23df1969be0bc3f5d0e6d2ada91fa3e81cc3b08cd767ba0e:07af0000000300ce01|07b000000006000100000001:07b00000000400010100|07b100000006000300020002:,07b1000000070003040023002a
2085,082800000006000300000002:082800000007000304000b002e|082900000006000300000002:082900000007000304000b002e|082a0000000b00100026000204002f000d:,082a00000003009002
2592,0a2400000006000100000001:0a240000000400010100|0a250000000600050012ff00:0a2500000003008502|0a2600000006000500000000:,0a2600000006000500000000
2604,0a30000000060004000e0001:0a3000000003008402|0a3100000006000300000002:0a310000000700030400230020|0a3200000006000300020002:,0a320000000700030400160031
3049,0bed00000006000300000002:0bed000000070003040023001d|0bee00000006000100000001:0bee0000000400010101|0bef00000006000400000004:,0bef0000000b00040896bc0f90647a4089
1385,056c0000000b0010000200020400240023:056c00000006001000020002|056d00000006000400000004:056d0000000b0004080000000000000000|056e00000006000300020002:,056e0000000700030400240023
1233,04d40000000b0010000200020400090008:04d400000006001000020002|04d500000006000400050001:04d500000003008402|04d60000000600050000ff00:,04d60000000600050000ff00
1988,07c700000006000100000001:07c70000000400010101|07c80000000b0010000200020400230014:07c800000006001000020002|07c900000012006ba3fccd2585559ec7c10a15460dc673f2:,07c90000000300eb01
3381,0d390000000b001000000002040016000d:0d3900000006001000000002|0d3a00000006000300000002:0d3a000000070003040016000d|0d3b00000006000300120001:,0d3b00000003008302
181,00b600000006000300020002:00b6000000070003040001000c|00b70000000a006f94234ca481cc2d81:00b70000000300ef01|00b80000000b0010000000020400290009:,00b800000006001000000002
3521,0dc60000001a00425ddd18745121aa0b31d6af81d20ee1e4570ac66be9686e39:0dc60000000300c201|0dc700000006000300020002:0dc70000000700030400230009|0dc800000006000300000002:,0dc800000007000304000c0027
3278,0cd200000006000400000004:0cd20000000b0004080000000000000000|0cd300000006000300020002:0cd3000000070003040026000b|0cd40000000600050000ff00:,0cd40000000600050000ff00
553,022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020002:022c00000007000304000c0003|022d0000000b0010000000020400230020:,022d00000006001000000002
2565,0a0900000006000100000001:0a090000000400010101|0a0a00000006000400000004:0a0a0000000b00040888cfded20be03fd3|0a0b00000006000500000000:,0a0b00000006000500000000
1698,06a500000006000300000002:06a50000000700030400280005|06a600000006000300020002:06a600000007000304001f000d|06a700000006000100000001:,06a70000000400010100
19,001400000006000500000000:001400000006000500000000|001500000006000300000002:0015000000070003040001000e|00160000000b00100000000204000e002c:,001600000006001000000002
615,026900000006000300000002:02690000000700030400180022|026a00000006000400270001:026a00000003008402|026b00000006000300020002:,026b00000007000304001a001f
2379,094f0000000a00db0dd55327e1230d58:094f00000003005b01|095000000006000300270001:095000000003008302|095100000006000300000002:,09510000000700030400300002
3341,0d1100000006000500000000:0d1100000006000500000000|0d1200000006000100000001:0d120000000400010100|0d1300000012008a296a55e8e564053b214a1c86e0411dd7:,0d1300000003000a01
2059,080e00000006000100000001:080e0000000400010100|080f000000120026c48243d37a86b576cc1b3c23e9421edd:080f0000000300a601|081000000006000500000000:,081000000006000500000000
2219,08ae0000000b00100000000204000f0016:08ae00000006001000000002|08af00000006000300000002:08af00000007000304000f0016|08b000000006000300000002:,08b000000007000304000f0016
1596,063f00000006000300020002:063f00000007000304001d0000|064000000006000500060000:064000000003008502|06410000000b0010000000020400230027:,064100000006001000000002
3123,0c370000000600050000ff00:0c370000000600050000ff00|0c3800000006000400000004:0c380000000b00040863f25dcc624b4089|0c39000000060004001c0001:,0c3900000003008402
1000,03ea0000000b0010000200020400000008:03ea00000006001000020002|03eb00000006000300000002:03eb00000007000304000e0012|03ec00000006000300020002:,03ec0000000700030400000008
23,001800000006000100000001:00180000000400010100|001900000006000300020002:00190000000700030400280007|001a0000000b00100002000204000e0008:,001a00000006001000020002
391,018800000006000300020002:0188000000070003040018001c|018900000006000400000004:01890000000b0004080000000000000000|018a0000000600050000ff00:,018a0000000600050000ff00
2030,07f10000000b00100002000204001f0022:07f100000006001000020002|07f200000012001ba08f15ba55b52148bb3d84fd78c0424c:07f200000003009b01|07f300000006000300000002:,07f30000000700030400160025
1316,05270000000600050000ff00:05270000000600050000ff00|05280000001a0013ae7cc7e615a168cbef0ddabdb72fec20a5ecf26231c110bc:052800000003009301|052900000006000400000004:,05290000000b00040852bd2196758e3fc1
597,025700000006000500000000:025700000006000500000000|025800000006000100000001:02580000000400010100|025900000006000300000002:,0259000000070003040022002d
1347,0546000000060003000e0001:054600000003008302|05470000000b00100000000204000f0028:054700000006001000000002|0548000000060005000c0000:,054800000003008502
2246,08c900000006000100000001:08c90000000400010101|08ca0000000b0010000200020400050003:08ca00000006001000020002|08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:,08cb0000000300be01
3233,0ca50000001a007ecc5772836978d43dd7ab3fc64d62d013c99538496f8ed512:0ca50000000300fe01|0ca600000006000400000004:0ca60000000b0004080000000000000000|0ca700000006000300000002:,0ca70000000700030400100002
2217,08ac00000006000100000001:08ac0000000400010101|08ad00000006000500000000:08ad00000006000500000000|08ae0000000b00100000000204000f0016:,08ae00000006001000000002
665,029b00000006000300000002:029b000000070003040008000a|029c00000006000100000001:029c0000000400010100|029d0000000b001000000002040001000b:,029d00000006001000000002
3417,0d5d00000006000300020002:0d5d00000007000304002e0008|0d5e0000001a008b4a26442406c0266a04673dd5e712e6b4e40330c11c85c312:0d5e00000003000b01|0d5f0000000b00100000000204002a0013:,0d5f00000006001000000002
896,03820000000b0010000200020400230010:038200000006001000020002|03830000000b00100000000204002d0003:038300000006001000000002|0384000000060003000d0001:,038400000003008302
1388,056f00000006000100000001:056f0000000400010100|05700000000b0010000000020400270023:057000000006001000000002|057100000006000300000002:,05710000000700030400270023
282,011b0000000b0010001c000204002a0018:011b00000003009002|011c00000006000300020002:011c00000007000304002a002f|011d0000001a00c675ea504703502517b30883fb0e7db1958fd4b00c46a4c77d:,011d00000003004601
1499,05de0000000b0010000200020400100024:05de00000006001000020002|05df00000006000100000001:05df0000000400010101|05e000000006000400000004:,05e00000000b0004086114d3c3652b3fc9
2343,092b00000006000300020002:092b00000007000304001c002d|092c00000006000300000002:092c00000007000304002a0002|092d00000006000500000000:,092d00000006000500000000
2289,08f400000006000400000004:08f40000000b00040888cfded20be03fb3|08f500000006000500030000:08f500000003008502|08f60000000a0029487c894bf3052a5d:,08f60000000300a901
171,00ac00000006000500000000:00ac00000006000500000000|00ad0000000a008478adf00ec5ce39b5:00ad00000003000401|00ae00000006000300000002:,00ae00000007000304001d0013
2159,087200000006000500000000:087200000006000500000000|087300000006000400000004:08730000000b0004080000000000000000|087400000006000300020002:,08740000000700030400210029
2971,0b9f00000006000400000004:0b9f0000000b000408f8a1e63163ae4089|0ba00000000600050000ff00:0ba00000000600050000ff00|0ba100000006000300020002:,0ba10000000700030400260011
2232,08bb00000006000400000004:08bb0000000b0004086114d3c3652b3f99|08bc00000006000300000002:08bc00000007000304002e0021|08bd0000000b00100002000204002c0003:,08bd00000006001000020002
2279,08ea0000000b00100000000204000f0009:08ea00000006001000000002|08eb00000012004ba05b2a012ca80eedc668ebe1780251ff:08eb0000000300cb01|08ec00000006000100130001:,08ec00000003008102
709,02c70000001200ccdce9196b6e4420bbee371b791a4dff90:02c700000003004c01|02c80000000600050000ff00:02c80000000600050000ff00|02c90000000b00100002000204002e0015:,02c900000006001000020002
2015,07e200000006000400000004:07e20000000b0004080000000000000000|07e300000006000500000000:07e300000006000500000000|07e400000006000100000001:,07e40000000400010100
2359,093b000000060001000a0001:093b00000003008102|093c00000006000300020002:093c0000000700030400250001|093d00000006000400000004:,093d0000000b0004080b782824627e4089
1715,06b60000000b001000020002040001000a:06b600000006001000020002|06b700000006000300020002:06b7000000070003040001000a|06b800000006000300020002:,06b8000000070003040001000a
538,021c00000006000300020002:021c00000007000304000c0023|021d00000006000300000002:021d000000070003040019001d|021e0000000b0010000200020400280023:,021e00000006001000020002
2572,0a1000000006000300020002:0a10000000070003040015000c|0a1100000006000400000004:0a110000000b0004080000000000000000|0a120000000b00100002000204001b0005:,0a1200000006001000020002
496,01f10000000b001000000002040005001d:01f100000006001000000002|01f2000000060004002c0001:01f200000003008402|01f300000012009846edd75785bf4adb2b9079d71d76ea39:,01f300000003001801
3328,0d0400000006000100000001:0d040000000400010100|0d0500000006000300020002:0d050000000700030400110021|0d0600000006000400000004:,0d060000000b0004080000000000000000
1829,072800000006000100150001:072800000003008102|072900000006000300020002:07290000000700030400090022|072a00000006000400000004:,072a0000000b0004086a7f74bc64934089
2581,0a1900000006000500000000:0a1900000006000500000000|0a1a0000000b0010000000020400120031:0a1a00000006001000000002|0a1b0000001a00a6798a5cf26cec3c811b2c680350e28ed1083b8f36fe973bdc:,0a1b00000003002601
226,00e300000012004d10cf7677571a5c32e8aadc021c2f4acc:00e30000000300cd01|00e400000006000500150000:00e400000003008502|00e500000006000300020002:,00e50000000700030400090012
911,03910000000a002cfec4cf84840b2dd1:03910000000300ac01|03920000000b0010000200020400170001:039200000006001000020002|03930000000b00100000000204002c001a:,039300000006001000000002
1372,055f00000006000300000002:055f000000070003040013000f|05600000000b00100002000204000c000b:056000000006001000020002|05610000000600050000ff00:,05610000000600050000ff00
2693,0a890000001a00bb607dceda824ff81b1afa2c4a076335b7b09388f5ad097ef2:0a8900000003003b01|0a8a00000006000300020002:0a8a0000000700030400060019|0a8b0000000b0010000200020400280016:,0a8b00000006001000020002
2942,0b8200000006000100000001:0b820000000400010101|0b8300000006000500000000:0b8300000006000500000000|0b840000001a0089467f1374cb6a480ac5a810d843ebed5860bed82f238aa5c6:,0b8400000003000901
387,018400000006000100000001:01840000000400010100|01850000000b001000020002040018001c:018500000006001000020002|018600000006000300050001:,018600000003008302
112,007100000006000300020002:00710000000700030400240006|00720000001a00441dd36c8b26b5316c2aa1ab6f61c51e596e5ce82cf3e132dd:00720000000300c401|00730000000b001000020002040027002d:,007300000006001000020002
895,038100000006000100000001:03810000000400010101|03820000000b0010000200020400230010:038200000006001000020002|03830000000b00100000000204002d0003:,038300000006001000000002
1852,073f00000006000300020002:073f000000070003040019001a|074000000006000100000001:07400000000400010100|074100000006000400000004:,07410000000b0004080000000000000000
2717,0aa100000006000400000004:0aa10000000b0004080000000000000000|0aa200000006000500000000:0aa200000006000500000000|0aa30000000b001000020002040013002c:,0aa300000006001000020002
104,00690000000600050000ff00:00690000000600050000ff00|006a0000000b0010000200020400240006:006a00000006001000020002|006b00000006000100000001:,006b0000000400010101
791,03190000000b0010001700020400270010:031900000003009002|031a0000000b00100000000204001e001c:031a00000006001000000002|031b00000006000300020002:,031b00000007000304000b002f
225,00e200000006000400000004:00e20000000b0004086114d3c3652b3f99|00e300000012004d10cf7677571a5c32e8aadc021c2f4acc:00e30000000300cd01|00e400000006000500150000:,00e400000003008502
2415,097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:0974000000070003040017001c|097500000006000300020002:,09750000000700030400180012
2053,080800000006000300020002:08080000000700030400250030|0809000000060004000f0001:080900000003008402|080a00000006000300000002:,080a0000000700030400240003
2442,098e0000000b001000020002040010000a:098e00000006001000020002|098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:098f0000000300af01|09900000000600050000ff00:,09900000000600050000ff00
255,010000000006000100000001:01000000000400010100|010100000006000300020002:01010000000700030400290004|01020000000b00100010000204001e002b:,010200000003009002
1343,054200000006000300000002:05420000000700030400170016|05430000000600050000ff00:05430000000600050000ff00|05440000000b001000020002040031002b:,054400000006001000020002
3501,0db20000000b0010000200020400110029:0db200000006001000020002|0db30000000b00100022000204002e000c:0db300000003009002|0db400000006000100000001:,0db40000000400010101
1489,05d400000006000300000002:05d400000007000304002a0031|05d5000000060001000c0001:05d500000003008102|05d60000000a0095e9b8fc57c88b9cb0:,05d600000003001501
291,012400000006000100000001:01240000000400010101|01250000000b0010000200020400280012:012500000006001000020002|01260000000b00100000000204001b0009:,012600000006001000000002
1146,047d0000000b001000020002040023002b:047d00000006001000020002|047e00000006000500000000:047e00000006000500000000|047f00000006000400000004:,047f0000000b0004080000000000000000
1771,06ee0000000b001000170002040028002e:06ee00000003009002|06ef00000006000100000001:06ef0000000400010100|06f00000001a00abff0696c2c53b8eb8d6ad1619e16f5a3f57991108d69e4b8c:,06f000000003002b01
3227,0c9f00000006000300020002:0c9f0000000700030400260025|0ca000000006000500000000:0ca000000006000500000000|0ca100000006000100000001:,0ca10000000400010100
2951,0b8b0000000a00d95d5728048f2b480e:0b8b00000003005901|0b8c00000006000300020002:0b8c00000007000304002d0002|0b8d00000006000100000001:,0b8d0000000400010100
2922,0b6e000000060004002b0001:0b6e00000003008402|0b6f00000006000300020002:0b6f0000000700030400280003|0b7000000006000100000001:,0b700000000400010101
2862,0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:0b330000000b0004086114d3c3652b3fb9|0b340000000a004d6630a915071ce461:,0b340000000300cd01
1600,06430000000b0010000200020400270000:064300000006001000020002|064400000006000400000004:06440000000b00040812063f1464c64089|064500000006000100000001:,06450000000400010101
3526,0dcb00000006000300000002:0dcb00000007000304000c0027|0dcc00000006000300020002:0dcc0000000700030400230009|0dcd0000000b001000000002040017001e:,0dcd00000006001000000002
1421,0590000000060004001c0001:059000000003008402|059100000006000100000001:05910000000400010100|059200000006000300000002:,05920000000700030400010020
674,02a400000006000500000000:02a400000006000500000000|02a50000000b00100000000204000a002b:02a500000006001000000002|02a600000006000300020002:,02a6000000070003040029002a
3440,0d7400000006000400050001:0d7400000003008402|0d750000000b00100002000204000e0013:0d7500000006001000020002|0d7600000006000400000004:,0d760000000b0004080000000000000000
2855,0b2b0000000b001000000002040010000f:0b2b00000006001000000002|0b2c00000006000400000004:0b2c0000000b0004082b021687ced93fc7|0b2d00000006000300020002:,0b2d000000070003040001002e
1747,06d60000000b001000020002040013001b:06d600000006001000020002|06d700000006000100000001:06d70000000400010100|06d80000000a00f484bb36484b250e81:,06d800000003007401
251,00fc00000012004347fef530a5ec7ac08f4f0c49a89e8640:00fc0000000300c301|00fd0000000b0010000200020400290004:00fd00000006001000020002|00fe0000001200f1e0b7ccc35e221daace62fa8f5511c4b0:,00fe00000003007101
3015,0bcb0000001a00bee855cae70540d2fc49d910335e112948e3091c3ce5037c53:0bcb00000003003e01|0bcc00000006000300020002:0bcc00000007000304000d0027|0bcd0000000600050000ff00:,0bcd0000000600050000ff00
3157,0c5900000006000100230001:0c5900000003008102|0c5a0000000a007fdd6179d7c477baaf:0c5a0000000300ff01|0c5b00000006000300000002:,0c5b000000070003040002002d
2796,0af00000000b0010000000020400190019:0af000000006001000000002|0af100000006000300000002:0af10000000700030400190019|0af200000006000300020002:,0af20000000700030400160023
879,037100000006000300020002:037100000007000304002b002e|03720000000600050000ff00:03720000000600050000ff00|037300000006000300000002:,03730000000700030400080024
2659,0a6700000006000300000002:0a670000000700030400300009|0a680000000a00b28064f56511951d06:0a6800000003003201|0a6900000006000300000002:,0a690000000700030400300009
3333,0d090000000600050000ff00:0d090000000600050000ff00|0d0a0000000b0010000000020400250013:0d0a00000006001000000002|0d0b0000000600050019ff00:,0d0b00000003008502
2412,09700000000b0010000200020400180012:097000000006001000020002|09710000000600050029ff00:097100000003008502|097200000006000100000001:,09720000000400010101
662,02980000000b001000000002040008000a:029800000006001000000002|02990000000b0010000200020400060007:029900000006001000020002|029a00000006000400000004:,029a0000000b0004080000000000000000
695,02b90000000b0010000000020400150003:02b900000006001000000002|02ba00000006000300000002:02ba0000000700030400150003|02bb00000006000300020002:,02bb0000000700030400130027
1552,061300000006000100000001:06130000000400010100|06140000000a007dc80925c184a27446:06140000000300fd01|061500000006000400000004:,06150000000b0004080000000000000000
2142,086100000006000100000001:08610000000400010100|08620000000b00100000000204001f0021:086200000006001000000002|08630000000b0010000500020400230003:,086300000003009002
292,01250000000b0010000200020400280012:012500000006001000020002|01260000000b00100000000204001b0009:012600000006001000000002|012700000006000400000004:,01270000000b000408a028b08963e14089
2676,0a7800000006000300000002:0a7800000007000304002b0019|0a7900000006000100000001:0a790000000400010101|0a7a0000000b0010000000020400250024:,0a7a00000006001000000002
2181,08880000000600050000ff00:08880000000600050000ff00|08890000000b00100002000204001c0027:088900000006001000020002|088a00000006000300000002:,088a00000007000304002e001b
757,02f700000006000100000001:02f70000000400010100|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:,02f900000007000304002c0002
422,01a70000000b0010000d00020400070026:01a700000003009002|01a800000006000100000001:01a80000000400010101|01a900000006000400000004:,01a90000000b000408cd364e3b91d13fcc
1479,05ca00000006000100000001:05ca0000000400010101|05cb00000006000300000002:05cb000000070003040008002c|05cc0000000b0010000000020400230018:,05cc00000006001000000002
