,source_text,target_text
2295,08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:,08fc000000050004020002
1835,072c0000000a008f727f2575abbd6df9:072c00000003008f01|072d00000006000400030001:072d000000050004020000|072e0000000600050000ff00:072e00000003008502|072f00000006000400000001:072f000000050004020002|073000000006000300010001:,0730000000050003020000
1046,041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000400020001:0419000000050004020003|041a000000060002000d0001:041a00000003008202|041b00000006000400000001:,041b000000050004020002
64,0041000000060005000d0000:004100000003008502|004200000006000200000001:004200000003008202|004300000006000400020001:0043000000050004020003|00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:,0045000000050003020000
774,030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:030a000000050003020000|030b00000006000200000001:,030b00000003008202
2369,094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:09450000000300a101|094600000006000400030001:,0946000000050004020000
1323,052c00000006000400000001:052c000000050004020002|052d00000006000400240001:052d00000003008402|052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|053000000006000300010001:,0530000000050003020000
1944,07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:079b00000003008502|079c00000006000400030001:079c000000050004020000|079d00000006000400020001:,079d000000050004020003
79,005000000006000400020001:0050000000050004020003|005100000006000500000000:005100000003008502|005200000006000400010001:0052000000050004020000|00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:00530000000300b101|005400000006000400000001:,0054000000050004020002
1978,07bb00000006000400030001:07bb000000050004020000|07bc00000006000400010001:07bc000000050004020000|07bd00000006000200140001:07bd00000003008202|07be00000006000200000001:07be00000003008202|07bf00000006000400020001:,07bf000000050004020003
198,00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:00c8000000050003020000|00c900000006000300000001:00c9000000050003020000|00ca000000060004002c0001:00ca00000003008402|00cb00000006000400000001:,00cb000000050004020002
2206,089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:08a200000003008202|08a300000006000400000001:,08a3000000050004020002
2325,091600000006000400030001:0916000000050004020000|091700000006000300000001:0917000000050003020000|091800000006000400010001:0918000000050004020000|091900000006000300320001:091900000003008302|091a00000006000400000001:,091a000000050004020002
1792,070100000006000400020001:0701000000050004020003|070200000006000500130000:070200000003008502|070300000006000300010001:0703000000050003020000|070400000006000400030001:0704000000050004020000|070500000006000200000001:,070500000003008202
837,034600000006000400030001:0346000000050004020000|034700000006000300010001:0347000000050003020000|034800000006000200000001:034800000003008202|034900000006000300000001:0349000000050003020000|034a0000000a00861934d6cfe8528cbb:,034a00000003008601
25,001a00000006000400020001:001a000000050004020003|001b0000000600050000ff00:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e00000006000200000001:,001e00000003008202
1754,06db00000006000200000001:06db00000003008202|06dc0000000a0054808bb75bbd3e22b1:06dc0000000300d401|06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:06de000000050004020002|06df00000006000400030001:,06df000000050004020000
1296,051100000006000500000000:051100000003008502|051200000006000200000001:051200000003008202|051300000006000400010001:0513000000050004020000|051400000006000400020001:0514000000050004020003|051500000006000200000001:,051500000003008202
1385,056a00000006000300010001:056a000000050003020000|056b00000006000400030001:056b000000050004020000|056c00000006000200000001:056c00000003008202|056d00000006000500000000:056d00000003008502|056e00000006000400010001:,056e000000050004020000
2071,081800000006000300000001:0818000000050003020000|08190000000600050000ff00:081900000003008502|081a00000006000400030001:081a000000050004020000|081b00000006000300010001:081b000000050003020000|081c00000006000400010001:,081c000000050004020000
410,019b00000006000300000001:019b000000050003020000|019c00000006000200000001:019c00000003008202|019d00000006000400020001:019d000000050004020003|019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:,019f0000000300b401
378,017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:017c0000000300a101|017d00000006000400000001:017d000000050004020002|017e00000006000500000000:017e00000003008502|017f00000006000400030001:,017f000000050004020000
156,009d00000006000300010001:009d000000050003020000|009e00000006000200300001:009e00000003008202|009f00000006000500000000:009f00000003008502|00a000000006000200000001:00a000000003008202|00a100000006000300000001:,00a1000000050003020000
1528,05f900000006000400010001:05f9000000050004020000|05fa00000006000200000001:05fa00000003008202|05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:,05fd0000000300a701
618,026b000000060004000b0001:026b00000003008402|026c00000006000400000001:026c000000050004020002|026d00000006000400020001:026d000000050004020003|026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:,026f000000050003020000
1055,042000000006000400020001:0420000000050004020003|04210000000600050000ff00:042100000003008502|042200000006000300010001:0422000000050003020000|042300000006000200000001:042300000003008202|04240000000600050009ff00:,042400000003008502
634,027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:,027f00000003008202
1723,06bc00000006000400000001:06bc000000050004020002|06bd00000006000400030001:06bd000000050004020000|06be00000006000200000001:06be00000003008202|06bf00000006000400010001:06bf000000050004020000|06c000000006000500000000:,06c000000003008502
1656,067900000006000400030001:0679000000050004020000|067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:,067d000000050003020000
2362,093b0000000600050000ff00:093b00000003008502|093c00000006000200000001:093c00000003008202|093d00000006000300010001:093d000000050003020000|093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:,093f0000000300e301
444,01bd00000006000200000001:01bd00000003008202|01be000000060005001f0000:01be00000003008502|01bf00000006000400020001:01bf000000050004020003|01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:01c00000000300fd01|01c100000006000300000001:,01c1000000050003020000
514,020300000006000500000000:020300000003008502|020400000006000300010001:0204000000050003020000|020500000006000400030001:0205000000050004020000|020600000006000300000001:0206000000050003020000|020700000006000400000001:,0207000000050004020002
1626,065b00000006000400020001:065b000000050004020003|065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:065e0000000300ed01|065f00000006000400020001:,065f000000050004020003
538,021b0000001a00c677504d7a01dd6c4d35ed9aded2a7a51533be0ba91c4b47c0:021b0000000300c601|021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:,021f00000003008202
1929,078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:,078e000000050004020002
2252,08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:08ce000000050004020000|08cf00000006000400000001:08cf000000050004020002|08d000000006000300010001:08d0000000050003020000|08d10000000600050000ff00:,08d100000003008502
1538,0603000000060005001b0000:060300000003008502|060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:,0607000000050003020000
2234,08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:,08bf00000003008302
2368,094100000006000400020001:0941000000050004020003|094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:,09450000000300a101
732,02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:,02e1000000050004020000
1655,067800000006000300010001:0678000000050003020000|067900000006000400030001:0679000000050004020000|067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:,067c000000050004020002
286,011f00000006000300010001:011f000000050003020000|012000000006000400030001:0120000000050004020000|012100000006000400000001:0121000000050004020002|012200000006000200000001:012200000003008202|012300000006000400010001:,0123000000050004020000
1075,043400000006000300010001:0434000000050003020000|043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:0437000000050004020000|04380000000600050000ff00:,043800000003008502
1798,070700000006000500000000:070700000003008502|070800000006000400000001:0708000000050004020002|07090000000600050000ff00:070900000003008502|070a00000006000400020001:070a000000050004020003|070b00000012002558a5d4f25b94d932eec9d56ffbb68563:,070b0000000300a501
1823,072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:0722000000050004020000|07230000000600050000ff00:072300000003008502|072400000006000300010001:,0724000000050003020000
163,00a40000000600050000ff00:00a400000003008502|00a500000006000400000001:00a5000000050004020002|00a600000006000300010001:00a6000000050003020000|00a700000006000400020001:00a7000000050004020003|00a800000006000400010001:,00a8000000050004020000
128,008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:,008500000003008202
730,02db00000006000200120001:02db00000003008202|02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:02de000000050004020003|02df00000006000400000001:,02df000000050004020002
643,028400000006000300010001:0284000000050003020000|028500000006000400020001:0285000000050004020003|02860000000600050000ff00:028600000003008502|0287000000060005001aff00:028700000003008502|028800000006000300000001:,0288000000050003020000
205,00ce00000006000500000000:00ce00000003008502|00cf00000006000400020001:00cf000000050004020003|00d000000006000200000001:00d000000003008202|00d10000001a0081f25622cd146ce670c5fd059ff0fc240b8073eaeed775cc07:00d100000003008101|00d200000006000400030001:,00d2000000050004020000
2054,0807000000060004001f0001:080700000003008402|080800000006000400000001:0808000000050004020002|080900000006000400010001:0809000000050004020000|080a0000000600050000ff00:080a00000003008502|080b00000006000200000001:,080b00000003008202
2031,07f00000000a0047f6a468aae6e0e42f:07f00000000300c701|07f100000006000400030001:07f1000000050004020000|07f200000006000300000001:07f2000000050003020000|07f300000006000400010001:07f3000000050004020000|07f4000000090010002a0001020040:,07f400000003009002
617,026a00000006000300010001:026a000000050003020000|026b000000060004000b0001:026b00000003008402|026c00000006000400000001:026c000000050004020002|026d00000006000400020001:026d000000050004020003|026e00000012005cdd861bc13ef51f5ca354af749db378e6:,026e0000000300dc01
1514,05eb00000006000400000001:05eb000000050004020002|05ec00000006000400030001:05ec000000050004020000|05ed00000006000400020001:05ed000000050004020003|05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:,05ef000000050003020000
986,03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200000001:03dd00000003008202|03de00000006000400000001:03de000000050004020002|03df00000006000200000001:,03df00000003008202
1962,07ab0000000a0047f281bf069b62af65:07ab0000000300c701|07ac00000006000400030001:07ac000000050004020000|07ad00000006000300000001:07ad000000050003020000|07ae00000006000400020001:07ae000000050004020003|07af00000006000200110001:,07af00000003008202
1444,05a500000006000200000001:05a500000003008202|05a600000006000300010001:05a6000000050003020000|05a700000006000400010001:05a7000000050004020000|05a80000000600050000ff00:05a800000003008502|05a900000006000400260001:,05a900000003008402
1886,075f00000006000400020001:075f000000050004020003|076000000006000300000001:0760000000050003020000|076100000006000200000001:076100000003008202|0762000000120067d80aa21568cf786c96601b13f4520235:07620000000300e701|07630000000600050000ff00:,076300000003008502
1134,046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:047200000003009002|047300000006000500000000:,047300000003008502
218,00db00000006000200000001:00db00000003008202|00dc00000006000400020001:00dc000000050004020003|00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:,00df00000003009002
1692,069d00000006000300010001:069d000000050003020000|069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:069f0000000300c201|06a00000000600050000ff00:06a000000003008502|06a1000000090010002d000102001f:,06a100000003009002
1846,073700000006000300000001:0737000000050003020000|073800000006000400010001:0738000000050004020000|073900000006000400000001:0739000000050004020002|073a00000006000200000001:073a00000003008202|073b00000006000300000001:,073b000000050003020000
1976,07b900000006000300010001:07b9000000050003020000|07ba00000006000300000001:07ba000000050003020000|07bb00000006000400030001:07bb000000050004020000|07bc00000006000400010001:07bc000000050004020000|07bd00000006000200140001:,07bd00000003008202
477,01de00000006000300000001:01de000000050003020000|01df0000000a006d260d3ff49b8940bb:01df0000000300ed01|01e000000006000400020001:01e0000000050004020003|01e100000006000500000000:01e100000003008502|01e200000006000400030001:,01e2000000050004020000
984,03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200000001:,03dd00000003008202
59,003c00000006000400000001:003c000000050004020002|003d00000006000400030001:003d000000050004020000|003e00000006000300010001:003e000000050003020000|003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:,004000000003008502
1458,05b30000001200c8c381397f11a216e5d033873308c9eed9:05b30000000300c801|05b400000006000400030001:05b4000000050004020000|05b500000006000400030001:05b5000000050004020000|05b600000006000300010001:05b6000000050003020000|05b700000006000400010001:,05b7000000050004020000
206,00cf00000006000400020001:00cf000000050004020003|00d000000006000200000001:00d000000003008202|00d10000001a0081f25622cd146ce670c5fd059ff0fc240b8073eaeed775cc07:00d100000003008101|00d200000006000400030001:00d2000000050004020000|00d300000006000400000001:,00d3000000050004020002
310,013700000006000400020001:0137000000050004020003|013800000006000300010001:0138000000050003020000|013900000006000300000001:0139000000050003020000|013a00000006000400000001:013a000000050004020002|013b0000000600050000ff00:,013b00000003008502
2211,08a40000000a006f7c1101b4fa331de8:08a40000000300ef01|08a500000006000200000001:08a500000003008202|08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
1268,04f500000006000400000001:04f5000000050004020002|04f600000006000300000001:04f6000000050003020000|04f700000006000400030001:04f7000000050004020000|04f800000006000300010001:04f8000000050003020000|04f900000006000200000001:,04f900000003008202
413,019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:019f0000000300b401|01a000000006000300010001:01a0000000050003020000|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:,01a2000000050004020000
757,02f60000000a00937faac69c90fa091d:02f600000003009301|02f700000006000400030001:02f7000000050004020000|02f800000006000300010001:02f8000000050003020000|02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:,02fa00000003008502
1293,050e00000006000400030001:050e000000050004020000|050f00000006000300010001:050f000000050003020000|051000000006000400000001:0510000000050004020002|051100000006000500000000:051100000003008502|051200000006000200000001:,051200000003008202
2294,08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:,08fb00000003008202
902,038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:0389000000050004020003|038a0000001200d3e87eb96eb73264e22278b009774be18e:038a0000000300d301|038b00000006000400030001:,038b000000050004020000
1339,053c00000006000400020001:053c000000050004020003|053d00000006000400030001:053d000000050004020000|053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:,054000000003008502
1778,06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000200290001:06f500000003008202|06f600000006000200000001:06f600000003008202|06f700000006000300000001:,06f7000000050003020000
2073,081a00000006000400030001:081a000000050004020000|081b00000006000300010001:081b000000050003020000|081c00000006000400010001:081c000000050004020000|081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:,081e0000000300fe01
772,030500000006000400020001:0305000000050004020003|030600000006000300000001:0306000000050003020000|030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:,03090000000300b501
1872,075100000006000400000001:0751000000050004020002|0752000000060003002a0001:075200000003008302|075300000006000300010001:0753000000050003020000|07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:,075500000003008502
511,020000000006000400010001:0200000000050004020000|0201000000120027b6c7b747dc85f98247c7e5678002d47e:02010000000300a701|020200000006000200000001:020200000003008202|020300000006000500000000:020300000003008502|020400000006000300010001:,0204000000050003020000
539,021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:,0220000000050003020000
1310,051f00000006000300010001:051f000000050003020000|052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:05200000000300ad01|052100000006000400030001:0521000000050004020000|052200000006000200000001:052200000003008202|052300000006000200220001:,052300000003008202
1547,060c0000000600050000ff00:060c00000003008502|060d00000006000400000001:060d000000050004020002|060e00000006000400010001:060e000000050004020000|060f0000000a00417236d456b5a813a1:060f0000000300c101|061000000006000200000001:,061000000003008202
456,01c900000006000300210001:01c900000003008302|01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:,01cd000000050004020000
10,000b00000006000300010001:000b000000050003020000|000c00000012009dcb5dc334c1c522729742242c2ebf5b73:000c00000003009d01|000d00000006000400030001:000d000000050004020000|000e000000060004002c0001:000e00000003008402|000f0000000600050000ff00:,000f00000003008502
1488,05d100000006000200000001:05d100000003008202|05d200000006000400000001:05d2000000050004020002|05d300000006000300000001:05d3000000050003020000|05d400000006000200000001:05d400000003008202|05d500000006000400020001:,05d5000000050004020003
1789,06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:06ff0000000300e501|070000000006000300000001:0700000000050003020000|070100000006000400020001:0701000000050004020003|070200000006000500130000:,070200000003008502
625,027200000006000400010001:0272000000050004020000|027300000006000200000001:027300000003008202|027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:,0276000000050004020000
853,035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:035800000003008202|035900000006000400010001:0359000000050004020000|035a0000000600050000ff00:,035a00000003008502
922,039b0000000a00abd271631e68f5412e:039b0000000300ab01|039c00000006000500240000:039c00000003008502|039d00000006000400030001:039d000000050004020000|039e00000006000200000001:039e00000003008202|039f00000006000300000001:,039f000000050003020000
1209,04ba00000006000400010001:04ba000000050004020000|04bb00000006000400020001:04bb000000050004020003|04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:,04be00000003008202
983,03d800000006000400020001:03d8000000050004020003|03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:,03dc000000050003020000
815,033000000006000400030001:0330000000050004020000|033100000006000400010001:0331000000050004020000|0332000000060004002d0001:033200000003008402|033300000006000400000001:0333000000050004020002|033400000006000400020001:,0334000000050004020003
2181,088600000006000200000001:088600000003008202|088700000006000400020001:0887000000050004020003|088800000006000300000001:0888000000050003020000|088900000006000400030001:0889000000050004020000|088a00000006000500000000:,088a00000003008502
109,006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:,007200000003008502
1932,078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:078f00000003008202|079000000006000400010001:0790000000050004020000|079100000006000500000000:,079100000003008502
507,01fc00000006000400000001:01fc000000050004020002|01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:01fe0000000300c001|01ff00000006000400110001:01ff00000003008402|020000000006000400010001:,0200000000050004020000
2152,08690000001a006291fd3a39741dd5d418e2ca452f1be39ef389446a8d8f5a2c:08690000000300e201|086a00000006000400010001:086a000000050004020000|086b000000060003000f0001:086b00000003008302|086c00000006000400030001:086c000000050004020000|086d00000006000400020001:,086d000000050004020003
2347,092c00000006000300010001:092c000000050003020000|092d000000120031117c90c21f7e8a66b3c121f7148e55ca:092d0000000300b101|092e000000060005000eff00:092e00000003008502|092f00000006000400020001:092f000000050004020003|093000000006000300010001:,0930000000050003020000
1051,041c0000001a0030ac936948aa9a3509ec8762e9e3b800576afb13183fc8ad1d:041c0000000300b001|041d00000006000400010001:041d000000050004020000|041e00000006000400030001:041e000000050004020000|041f00000006000300000001:041f000000050003020000|042000000006000400020001:,0420000000050004020003
2169,087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:087d000000050004020003|087e00000006000400000001:,087e000000050004020002
111,007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:007200000003008502|007300000006000400010001:0073000000050004020000|007400000006000400030001:,0074000000050004020000
1775,06f000000006000400010001:06f0000000050004020000|06f10000000a00a1c0e1c1d460e23425:06f10000000300a101|06f200000006000400030001:06f2000000050004020000|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:,06f400000003008202
2051,080400000006000300000001:0804000000050003020000|080500000006000400030001:0805000000050004020000|080600000006000300010001:0806000000050003020000|0807000000060004001f0001:080700000003008402|080800000006000400000001:,0808000000050004020002
746,02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:,02ef00000003009002
270,010f0000000900100005000102003a:010f00000003009002|011000000006000400000001:0110000000050004020002|01110000001200a5419fcad1dbdf49e4d5ee84771196b53e:01110000000300a501|011200000006000300000001:0112000000050003020000|011300000006000300010001:,0113000000050003020000
1666,068300000006000400020001:0683000000050004020003|068400000006000300000001:0684000000050003020000|068500000006000400000001:0685000000050004020002|06860000000600050000ff00:068600000003008502|068700000006000300000001:,0687000000050003020000
1271,04f800000006000300010001:04f8000000050003020000|04f900000006000200000001:04f900000003008202|04fa00000012009ffb20cac246071b4b76ae1e389216a0fc:04fa00000003009f01|04fb000000060005000c0000:04fb00000003008502|04fc00000006000300000001:,04fc000000050003020000
2332,091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:091f000000050004020000|092000000006000300010001:0920000000050003020000|092100000006000400020001:,0921000000050004020003
