,source_text,target_text
1055,0420000000220076dd5fead15dc3f292bf8b216c5b5e9fbd3050671bd2255d4d0fc31841dee03780:04200000000300f601|0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:,042600000005000302000f
124,007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:,008300000003008602
606,025f0000000600060000002a:025f0000000600060000002a|026000000006000500000000:026000000003008502|026100000006000300140001:026100000003008302|026200000006000300000001:026200000005000302002a|02630000002200557bbc18a4aab34ddb7c91bbe9f2de8f63bb35e3c9fae777cf278892de32395791:02630000000300d501|026400000006000200000001:02640000000400020101|026500000006000600000000:,026500000006000600000000
745,02ea000000060002001b0001:02ea00000003008202|02eb0000001a00ad0fabcf0055eb2803a2d77051a9e9fc85d9b5887096a3a7f6:02eb0000000300ad01|02ec00000006000600000025:02ec00000006000600000025|02ed00000006000300000001:02ed000000050003020025|02ee00000006000200000001:02ee0000000400020101|02ef0000000a00bf51cfdb8d58e1926c:02ef0000000300bf01|02f00000000600050000ff00:,02f000000003008502
155,009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:009c0000000300cc01|009d00000006000600030002:009d00000003008602|009e00000006000600000006:009e00000006000600000006|009f00000006000300000001:009f000000050003020006|00a00000001a005b87ba81e7902fee02e80d4ef7b9c7802d09fd3ece7b8fed6e:00a00000000300db01|00a100000006000200000001:00a10000000400020100|00a200000006000500000000:,00a200000003008502
338,015300000006000200270001:015300000003008202|01540000001a005f992147dd6573b0d94aa1e358997cf7585c429b6e0c7d92b0:01540000000300df01|015500000006000300000001:0155000000050003020019|015600000006000600000008:015600000006000600000008|0157000000060005001aff00:015700000003008502|015800000006000200000001:01580000000400020100|01590000000600060000000a:,01590000000600060000000a
105,006a00000006000200000001:006a0000000400020101|006b00000006000300000001:006b00000005000302002e|006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:006c0000000300c401|006d00000006000300000001:006d00000005000302002e|006e00000006000200030001:006e00000003008202|006f00000006000600000025:006f00000006000600000025|007000000006000200000001:,00700000000400020101
278,011700000006000600000014:011700000006000600000014|011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:011a000000050003020014|011b00000006000300000001:011b000000050003020014|011c00000006000200000001:011c0000000400020100|011d00000006000600320027:,011d00000003008602
418,01a300000006000200000001:01a30000000400020100|01a400000006000600000013:01a400000006000600000013|01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:01a60000000400020100|01a70000000600060008000e:01a700000003008602|01a800000006000300000001:01a800000005000302000f|01a90000000600050000ff00:,01a900000003008502
1169,049200000006000500000000:049200000003008502|049300000006000600000029:049300000006000600000029|049400000006000300000001:0494000000050003020029|049500000006000500000000:049500000003008502|04960000001200dea459fca4281e6f1dfb670be576fd1cf5:04960000000300de01|0497000000060002000d0001:049700000003008202|049800000006000200000001:,04980000000400020101
658,029300000006000200000001:02930000000400020100|029400000006000300000001:0294000000050003020001|029500000006000500000000:029500000003008502|02960000001a00509a41f99bf622bbe55b129914944115f2301f9d29e041758c:02960000000300d001|029700000006000500000000:029700000003008502|029800000006000300000001:0298000000050003020001|029900000006000200000001:,02990000000400020100
828,033d00000006000500000000:033d00000003008502|033e0000001200a28bc084c311bc9d61a909a8ab39d0cf12:033e0000000300a201|033f00000006000300000001:033f000000050003020016|034000000006000600190006:034000000003008602|034100000006000200000001:03410000000400020100|034200000006000600000008:034200000006000600000008|034300000006000300000001:,0343000000050003020008
455,01c800000006000300130001:01c800000003008302|01c900000006000300000001:01c900000005000302002c|01ca00000006000500000000:01ca00000003008502|01cb00000006000200000001:01cb0000000400020101|01cc00000006000600320025:01cc00000003008602|01cd00000006000600000027:01cd00000006000600000027|01ce0000001200ab3e27a82e8773bea9ff39ff9e2c8ea157:,01ce0000000300ab01
967,03c8000000060002001a0001:03c800000003008202|03c900000006000600000029:03c900000006000600000029|03ca0000000a003ff4627e5345dc8380:03ca0000000300bf01|03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00:03cc00000003008502|03cd0000000600060000002c:03cd0000000600060000002c|03ce00000006000500000000:,03ce00000003008502
396,018d00000006000200000001:018d0000000400020101|018e00000006000300000001:018e000000050003020021|018f0000001a00b425ecc4e69a1e7979345f40a3945c7e44db2731ff3135b032:018f0000000300b401|01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:019100000003008502|0192000000060006001e0030:019200000003008602|019300000006000600000020:,019300000006000600000020
1134,046f0000000600060000001b:046f0000000600060000001b|0470000000060006000d0014:047000000003008602|047100000006000300000001:047100000005000302001b|047200000006000500000000:047200000003008502|04730000000a00981f3da0fe224d96f5:047300000003009801|047400000006000200000001:04740000000400020101|04750000000600060000002e:,04750000000600060000002e
971,03cc0000000600050000ff00:03cc00000003008502|03cd0000000600060000002c:03cd0000000600060000002c|03ce00000006000500000000:03ce00000003008502|03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:03cf0000000300db01|03d000000006000500070000:03d000000003008502|03d100000006000300000001:03d100000005000302002c|03d200000006000200000001:,03d20000000400020101
469,01d60000001a00dd914295be09127ca9a87964879eb8b76d1e19ee530d84e874:01d60000000300dd01|01d700000006000300000001:01d7000000050003020007|01d80000000600050000ff00:01d800000003008502|01d900000006000200280001:01d900000003008202|01da00000006000600000010:01da00000006000600000010|01db00000006000200000001:01db0000000400020100|01dc00000006000300000001:,01dc000000050003020010
322,014300000006000200200001:014300000003008202|01440000000600060000000f:01440000000600060000000f|014500000006000200000001:01450000000400020100|014600000006000600000013:014600000006000600000013|014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:,014900000003008502
257,010200000006000200300001:010200000003008202|01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:010400000003008302|010500000006000300000001:0105000000050003020004|010600000006000200000001:01060000000400020100|01070000000600060000000d:01070000000600060000000d|01080000000600050000ff00:,010800000003008502
1026,04030000000600050000ff00:040300000003008502|040400000006000300000001:0404000000050003020013|040500000022008a1a440a49b4e0c60552b4b4a6b1b9d3f069740c059ad421e49034f48bf5d33f4f:040500000003008a01|04060000000600060000000e:04060000000600060000000e|040700000006000200000001:04070000000400020100|0408000000060003000e0001:040800000003008302|040900000006000600000010:,040900000006000600000010
1099,044c0000001200c7b4017b2c8cefcdeed1d23ed86b5ba7e2:044c0000000300c701|044d00000006000300000001:044d000000050003020015|044e00000006000300050001:044e00000003008302|044f0000000600060000002b:044f0000000600060000002b|045000000006000200000001:04500000000400020101|045100000006000300000001:045100000005000302002b|04520000000600050000ff00:,045200000003008502
999,03e800000006000600000012:03e800000006000600000012|03e90000000600060022001b:03e900000003008602|03ea0000000600050000ff00:03ea00000003008502|03eb00000006000300000001:03eb000000050003020012|03ec00000006000200130001:03ec00000003008202|03ed0000002200b5352c731e6107579a8ddd77f635c4f7683fb2c45dc24781ebfcdc964f9476add8:03ed0000000300b501|03ee00000006000200000001:,03ee0000000400020100
420,01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:01a60000000400020100|01a70000000600060008000e:01a700000003008602|01a800000006000300000001:01a800000005000302000f|01a90000000600050000ff00:01a900000003008502|01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001:,01ab00000005000302000f
732,02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00:02e000000003008502|02e100000006000600000030:02e100000006000600000030|02e2000000060005002cff00:02e200000003008502|02e30000000600060000000f:,02e30000000600060000000f
904,038900000006000200000001:03890000000400020100|038a00000006000500000000:038a00000003008502|038b00000006000200130001:038b00000003008202|038c00000006000200000001:038c0000000400020100|038d00000006000600000013:038d00000006000600000013|038e00000006000500000000:038e00000003008502|038f00000006000300000001:,038f000000050003020013
292,012500000006000300000001:0125000000050003020030|012600000006000600000008:012600000006000600000008|012700000006000300250001:012700000003008302|012800000006000300000001:0128000000050003020008|01290000000a00f99fa5d631bdf4ed27:01290000000300f901|012a0000000600060000002d:012a0000000600060000002d|012b00000006000200000001:,012b0000000400020101
79,0050000000060003000a0001:005000000003008302|005100000006000200000001:00510000000400020101|005200000006000600000000:005200000006000600000000|005300000006000300000001:0053000000050003020000|00540000000600050000ff00:005400000003008502|005500000006000200040001:005500000003008202|005600000006000500000000:,005600000003008502
637,027e00000006000300080001:027e00000003008302|027f00000006000500000000:027f00000003008502|028000000006000200000001:02800000000400020101|028100000006000600000005:028100000006000600000005|028200000006000300000001:0282000000050003020005|02830000001200ab4caf84d03e6161c3ba8a7c6212218051:02830000000300ab01|028400000006000300200001:,028400000003008302
433,01b200000006000300000001:01b2000000050003020026|01b300000006000500000000:01b300000003008502|01b400000006000300170001:01b400000003008302|01b500000006000200000001:01b50000000400020101|01b600000022003c038924fbe30145e3ca90d5f5a2630ef9e95f0be6f5609fe050475a2e51cbdf00:01b60000000300bc01|01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000:,01b800000003008502
634,027b00000006000200000001:027b0000000400020101|027c0000000600050000ff00:027c00000003008502|027d0000001a0066189689b24522cd1185426c9cc7f2f9e3a82edbde68e937a9:027d0000000300e601|027e00000006000300080001:027e00000003008302|027f00000006000500000000:027f00000003008502|028000000006000200000001:02800000000400020101|028100000006000600000005:,028100000006000600000005
650,028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001:028e00000005000302002c|028f0000000600050000ff00:028f00000003008502|029000000006000600000001:029000000006000600000001|02910000001a00836fae11b994d1df55c58e94710798f51f5293914cf71fbb3c:,029100000003008301
31,002000000006000200000001:00200000000400020100|002100000006000300000001:0021000000050003020009|00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:00220000000300f701|00230000000600050000ff00:002300000003008502|002400000006000600000023:002400000006000600000023|002500000006000200000001:00250000000400020101|00260000000600060030000a:,002600000003008602
841,034a00000006000300000001:034a000000050003020017|034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000:034c00000003008502|034d00000006000500000000:034d00000003008502|034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00:,035000000003008502
