,source_text,target_text
36,002500000006000600030007:002500000006000600030007|0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:0028000000050003020003|002900000006000300010001:0029000000050003020003|002a00000006000400000004:002a0000000b0004080000000000000000|002b00000006000500000000:,002b00000006000500000000
244,00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:,00fb000000050003020031
529,021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:021300000003008102|02140000001a008bc7edcedd81d73af8ae789394871ad94c81e963ff31d77c54:021400000003000b01|021500000006000600020000:021500000006000600020000|02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:021600000003005801|02170000000600060002001a:02170000000600060002001a|021800000006000600010052:,021800000006000600010052
492,01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:01ee0000000400010101|01ef00000006000300070001:01ef00000003008302|01f00000000600060000000f:01f00000000600060000000f|01f100000006000100000001:01f10000000400010101|01f200000006000300030001:01f2000000050003020005|01f300000006000400000004:,01f30000000b000408000000000000402e
933,03a600000006000400000004:03a60000000b000408000000000000403f|03a700000006000300000001:03a700000005000302001f|03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:,03ac00000006000600010006
1064,042900000006000600020000:042900000006000600020000|042a00000006000300010001:042a000000050003020001|042b00000006000600010031:042b00000006000600010031|042c0000001200ab9669d4ef636fa81327ae064a40ffac41:042c00000003002b01|042d00000006000400130001:042d00000003008402|042e00000006000600000034:042e00000006000600000034|042f00000006000600020006:,042f00000006000600020006
84,005500000006000400000004:00550000000b000408000000000000403d|0056000000120099c11dc4a3c4afd1e5ac5fc7111898c377:005600000003001901|005700000006000600020049:005700000006000600020049|005800000006000300030001:005800000005000302004d|005900000006000400180001:005900000003008402|005a00000006000300010001:005a000000050003020020|005b00000006000600010057:,005b00000006000600010057
363,016c00000006000300030001:016c000000050003020001|016d0000000600060003005a:016d0000000600060003005a|016e00000006000600010010:016e00000006000600010010|016f00000006000300010001:016f000000050003020010|017000000006000300020001:0170000000050003020000|017100000006000600020022:017100000006000600020022|0172000000060003000f0001:,017200000003008302
96,006100000006000300000001:006100000005000302001d|006200000006000600020003:006200000006000600020003|006300000006000300020001:0063000000050003020003|006400000006000600030006:006400000006000600030006|006500000006000300030001:0065000000050003020006|006600000006000300010001:0066000000050003020002|006700000006000600000012:,006700000006000600000012
206,00cf00000006000500000000:00cf00000006000500000000|00d000000006000600030006:00d000000006000600030006|00d100000006000300030001:00d1000000050003020006|00d2000000060003001a0001:00d200000003008302|00d300000006000400000004:00d30000000b0004080000000000000000|00d400000006000300020001:00d4000000050003020015|00d50000000600050000ff00:,00d50000000600050000ff00
316,013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:013e000000050003020016|013f00000006000400000004:013f0000000b0004080000000000004036|014000000006000100000001:01400000000400010101|01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:,0143000000050003020003
786,031300000006000100000001:03130000000400010100|031400000006000600000013:031400000006000600000013|031500000006000300020001:031500000005000302001c|031600000006000400000004:03160000000b0004080000000000000000|031700000006000300000001:0317000000050003020013|031800000006000600030051:031800000006000600030051|031900000006000600010014:,031900000006000600010014
342,01570000000600060003000e:01570000000600060003000e|015800000006000300020001:0158000000050003020018|015900000006000500000000:015900000006000500000000|015a000000120064b30f803137c906a338becfed785fcbfd:015a0000000300e401|015b00000006000300010001:015b000000050003020002|015c00000006000100310001:015c00000003008102|015d00000006000300030001:,015d00000005000302000e
58,003b00000006000500000000:003b00000006000500000000|003c0000000600060001002c:003c0000000600060001002c|003d00000006000600000042:003d00000006000600000042|003e00000006000300020001:003e0000000500030200e5|003f0000001200a2622b2a305e008ad57ffb50e49b89c185:003f00000003002201|00400000000600060002001a:00400000000600060002001a|004100000006000400000004:,00410000000b0004080000000000000000
610,026300000006000600010004:026300000006000600010004|026400000006000600020000:026400000006000600020000|026500000006000600010000:026500000006000600010000|026600000006000600030001:026600000006000600030001|02670000001a007159642dfc811defe6382ae2feeff0bc77d6090d7cb212c9db:02670000000300f101|026800000006000600000002:026800000006000600000002|026900000006000300170001:,026900000003008302
277,011600000006000300000001:0116000000050003020007|0117000000060003000a0001:011700000003008302|01180000000600060003007f:01180000000600060003007f|011900000006000400000004:01190000000b000408000000000000401c|011a00000006000600000032:011a00000006000600000032|011b0000001a00d1c183fc2493d09472afa751b3ec96fd154b6c5094aa91d53b:011b00000003005101|011c00000006000300030001:,011c00000005000302007f
844,034d00000006000300030001:034d00000005000302001c|034e00000006000600020000:034e00000006000600020000|034f0000000600050000ff00:034f0000000600050000ff00|035000000006000300020001:0350000000050003020000|035100000006000600000001:035100000006000600000001|035200000006000300170001:035200000003008302|035300000006000600010003:,035300000006000600010003
317,013e00000006000300000001:013e000000050003020016|013f00000006000400000004:013f0000000b0004080000000000004036|014000000006000100000001:01400000000400010101|01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:0143000000050003020003|014400000006000600020004:,014400000006000600020004
995,03e400000006000300010001:03e4000000050003020007|03e50000000a006ee9b90f3b5b26d39d:03e50000000300ee01|03e600000006000600020061:03e600000006000600020061|03e700000006000600010028:03e700000006000600010028|03e800000006000600030023:03e800000006000600030023|03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:,03ea00000006000600010026
308,013500000006000300030001:01350000000500030200f2|013600000006000600000016:013600000006000600000016|01370000000600060002005f:01370000000600060002005f|013800000006000300010001:013800000005000302003d|013900000006000300040001:013900000003008302|013a0000000600050000ff00:013a0000000600050000ff00|013b00000006000600010003:,013b00000006000600010003
130,008300000006000300020001:0083000000050003020004|008400000006000600010032:008400000006000600010032|008500000006000400200001:008500000003008402|00860000001200cf43d101b60039848c2abb2f08f67cf09b:008600000003004f01|008700000006000300000001:008700000005000302001d|008800000006000300030001:008800000005000302000d|008900000006000400000004:,00890000000b0004080000000000000000
939,03ac00000006000600010006:03ac00000006000600010006|03ad00000006000600000003:03ad00000006000600000003|03ae00000006000600030004:03ae00000006000600030004|03af0000001a00ac020e705ea215a6c646efec71cf032cffe09279335bf3c0dc:03af00000003002c01|03b000000006000500000000:03b000000006000500000000|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000300000001:,03b2000000050003020003
886,037700000006000600000004:037700000006000600000004|037800000006000300030001:0378000000050003020001|037900000006000300020001:0379000000050003020004|037a00000006000100000001:037a0000000400010101|037b00000006000400050001:037b00000003008402|037c00000006000400000004:037c0000000b0004080000000000004010|037d0000000600050000ff00:,037d0000000600050000ff00
705,02c200000006000500160000:02c200000003008502|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300000001:02c5000000050003020027|02c600000006000300020001:02c6000000050003020094|02c700000006000600020001:02c700000006000600020001|02c800000006000500000000:,02c800000006000500000000
842,034b00000006000300000001:034b000000050003020008|034c00000006000300020001:034c00000005000302000b|034d00000006000300030001:034d00000005000302001c|034e00000006000600020000:034e00000006000600020000|034f0000000600050000ff00:034f0000000600050000ff00|035000000006000300020001:0350000000050003020000|035100000006000600000001:,035100000006000600000001
90,005b00000006000600010057:005b00000006000600010057|005c0000001a005520f3c444d8d6d31df7615645a7cf69915f69ce0ace04d435:005c0000000300d501|005d00000006000600010002:005d00000006000600010002|005e00000006000100000001:005e0000000400010101|005f00000006000400000004:005f0000000b000408000000000000403d|00600000000600050007ff00:006000000003008502|006100000006000300000001:,006100000005000302001d
