,source_text,target_text
2570,0a0b00000006000200000001:0a0b00000003008202|0a0c0000001200fb3abe0b3b4e1938d8bca6dc9d8c6b838f:,0a0c0000000300fb01
2175,0880000000060006000a0000:088000000003008602|08810000000600050000ff00:,088100000003008502
2174,087f00000006000200000001:087f00000003008202|0880000000060006000a0000:,088000000003008602
411,019c00000006000200000001:019c00000003008202|019d00000006000600200000:,019d00000003008602
3336,0d09000000060005001cff00:0d0900000003008502|0d0a00000006000500000000:,0d0a00000003008502
2856,0b290000000a00249e8edd581629f2ab:0b290000000300a401|0b2a0000000600050000ff00:,0b2a00000003008502
1949,079e00000006000600190000:079e00000003008602|079f0000000600050000ff00:,079f00000003008502
2336,092100000006000300000001:0921000000050003020000|092200000006000600250000:,092200000003008602
1363,055400000006000200000001:055400000003008202|055500000006000300000001:,0555000000050003020000
497,01f2000000060006000b0000:01f200000003008602|01f300000006000200000001:,01f300000003008202
2772,0ad500000006000500000000:0ad500000003008502|0ad600000006000300000001:,0ad6000000050003020000
2065,081200000006000200000001:081200000003008202|081300000006000300000001:,0813000000050003020000
1349,05460000000a006dd010dc528e8441a9:05460000000300ed01|054700000006000500080000:,054700000003008502
1346,054300000006000200000001:054300000003008202|054400000006000300000001:,0544000000050003020000
996,03e500000006000200000001:03e500000003008202|03e600000006000500000000:,03e600000003008502
1598,063f00000006000200000001:063f00000003008202|0640000000060006000f0000:,064000000003008602
1276,04fd00000006000200000001:04fd00000003008202|04fe000000060006002d0000:,04fe00000003008602
681,02aa00000012009cf040384e633fa9c418ae05719e69746e:02aa00000003009c01|02ab00000006000500000000:,02ab00000003008502
261,01060000000600050000ff00:010600000003008502|010700000006000600120000:,010700000003008602
2456,099900000006000500000000:099900000003008502|099a00000006000200300001:,099a00000003008202
3247,0cb000000006000600290000:0cb000000003008602|0cb100000006000300000001:,0cb1000000050003020000
3181,0c6e00000006000200000001:0c6e00000003008202|0c6f00000006000300000001:,0c6f000000050003020000
2007,07d800000006000600270006:07d800000003008602|07d90000000600050000ff00:,07d900000003008502
3443,0d7400000006000600140029:0d7400000003008602|0d7500000006000500000000:,0d7500000003008502
1979,07bc00000006000600010000:07bc00000006000600010000|07bd00000006000600260008:,07bd00000003008602
277,011600000006000200000001:011600000003008202|01170000001200b644ffd024dc94adabc08b2171f57ae198:,01170000000300b601
2352,093100000006000500000000:093100000003008502|093200000006000200000001:,093200000003008202
1051,041c00000006000500000000:041c00000003008502|041d00000006000200000001:,041d00000003008202
3038,0bdf00000006000500000000:0bdf00000003008502|0be00000000a00ecb080ad7ade719d2f:,0be00000000300ec01
166,00a700000006000500000000:00a700000003008502|00a800000006000300280001:,00a800000003008302
2125,084e00000006000200000001:084e00000003008202|084f00000006000500000000:,084f00000003008502
1035,040c000000060003001d0001:040c00000003008302|040d00000006000600110000:,040d00000003008602
3054,0bef0000001a008e3ded70ed863866ba59db692e936a2637161eec523e652325:0bef00000003008e01|0bf0000000060006002e0000:,0bf000000003008602
716,02cd0000000600050024ff00:02cd00000003008502|02ce00000006000300000001:,02ce000000050003020000
428,01ad00000006000200000001:01ad00000003008202|01ae00000006000600070000:,01ae00000003008602
1882,075b00000012000a1475b3ee19c08464a07a6f0056082256:075b00000003008a01|075c000000060006002e0000:,075c00000003008602
3589,0e0600000006000500000000:0e0600000003008502|0e0700000012005892e16e06e587d58bca9e36d5f4a62f4f:,0e070000000300d801
2611,0a340000001a00ca20f163eddab70860ea87db8289c4d55f32bbb178205c614a:0a340000000300ca01|0a3500000006000500000000:,0a3500000003008502
3584,0e0100000006000300000001:0e01000000050003020000|0e020000001a00f617e63530c2be50e43e6a39db2846444d89d10c9aa97a18f7:,0e020000000300f601
1250,04e300000006000300000001:04e3000000050003020000|04e40000001a00bde6b9a505f177ce798273ed252bd5054979b68d6b73eed2c9:,04e40000000300bd01
3526,0dc700000006000200000001:0dc700000003008202|0dc800000006000300000001:,0dc8000000050003020000
1720,06b90000000a00a2737ab3b63fe3d303:06b90000000300a201|06ba0000000600050000ff00:,06ba00000003008502
685,02ae0000001a005e1a42cfc5afd8c59912d727c7b7a843f67af588b4f95546cd:02ae0000000300de01|02af00000006000300000001:,02af000000050003020000
3457,0d8200000012008198fc178d46f9247e354309306fb368d2:0d8200000003008101|0d83000000060006002e001d:,0d8300000003008602
2978,0ba30000000600050000ff00:0ba300000003008502|0ba400000006000200000001:,0ba400000003008202
1977,07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:,07bb00000003008202
252,00fd000000120009ca17525e676dba30b311c95f572fa4fd:00fd00000003008901|00fe00000006000600180000:,00fe00000003008602
3410,0d530000001200ed17e5c5b2c24c0e0e4a5d2df9ccf37b2d:0d530000000300ed01|0d5400000006000500000000:,0d5400000003008502
276,011500000006000300000001:0115000000050003020000|011600000006000200000001:,011600000003008202
220,00dd00000006000600220000:00dd00000003008602|00de00000006000300000001:,00de000000050003020000
2071,081800000006000300000001:0818000000050003020000|081900000006000600310000:,081900000003008602
3358,0d1f0000000a0093f153ee706a9283d5:0d1f00000003009301|0d2000000006000600100000:,0d2000000003008602
729,02da000000060006000e0000:02da00000003008602|02db000000060006002b0030:,02db00000003008602
522,020b000000060003001a0001:020b00000003008302|020c00000006000300000001:,020c000000050003020000
1380,0565000000060006000f0000:056500000003008602|05660000001200e941398ac20d3df2cb389e249ee9266bd8:,05660000000300e901
2432,098100000006000200000001:098100000003008202|098200000006000300000001:,0982000000050003020000
2115,084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:,08450000000300e301
1389,056e00000006000300240001:056e00000003008302|056f00000006000500000000:,056f00000003008502
2496,09c100000006000500000000:09c100000003008502|09c200000006000300000001:,09c2000000050003020000
2742,0ab70000001a0091d60782b84f5151620aa0102cbb3c070f9a621e5d0b506321:0ab700000003009101|0ab800000006000300000001:,0ab8000000050003020000
243,00f400000006000500000000:00f400000003008502|00f5000000060006002c0000:,00f500000003008602
1645,066e000000060006000f0000:066e00000003008602|066f00000006000300000001:,066f000000050003020000
668,029d0000001a00d898df5bb5ca2128c648ba9bcbccdfd5289128ef18b326ec3a:029d0000000300d801|029e000000060003002c0001:,029e00000003008302
2924,0b6d00000006000500000000:0b6d00000003008502|0b6e00000006000600220000:,0b6e00000003008602
437,01b600000012005b3582d7a7a36b67c9610646eb5cd7fc42:01b60000000300db01|01b700000006000500000000:,01b700000003008502
2645,0a56000000060006002d0000:0a5600000003008602|0a5700000012009b249667cdc2e39628553c75715d5b9f57:,0a5700000003009b01
1284,050500000006000200000001:050500000003008202|0506000000060006000d0000:,050600000003008602
2985,0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:,0bab00000003008202
1414,058700000006000500000000:058700000003008502|058800000006000300000001:,0588000000050003020000
1568,062100000006000300000001:0621000000050003020000|062200000006000200000001:,062200000003008202
418,01a300000006000600070000:01a300000003008602|01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:,01a40000000300fd01
1477,05c600000006000200000001:05c600000003008202|05c7000000060002002f0001:,05c700000003008202
1865,074a00000006000500000000:074a00000003008502|074b000000060006001e000b:,074b00000003008602
1442,05a30000000a00c927c5eff50bde13e8:05a30000000300c901|05a4000000060006002b0000:,05a400000003008602
1304,05190000001200cf888796e97570a8cefa1549aa735d3d7c:05190000000300cf01|051a00000006000200000001:,051a00000003008202
1422,058f0000000600050000ff00:058f00000003008502|059000000006000300000001:,0590000000050003020000
2038,07f70000001200349c4194de2ae0c3423999fd3a322c8b34:07f70000000300b401|07f800000006000300000001:,07f8000000050003020000
2694,0a8700000006000600130000:0a8700000003008602|0a8800000006000300210001:,0a8800000003008302
1141,047600000006000200000001:047600000003008202|04770000000600060018001b:,047700000003008602
1763,06e40000000600050000ff00:06e400000003008502|06e500000006000300000001:,06e5000000050003020000
2798,0aef00000006000600260000:0aef00000003008602|0af000000006000500000000:,0af000000003008502
