,source_text,target_text
235,00ec00000006000300000002:00ec00000007000304ffd3ffff|00ed00000006000200000001:00ed0000000400020100|00ee0000000b00100000000204001e0000:00ee00000006001000000002|00ef00000006000200000001:00ef0000000400020100|00f000000006000300000002:,00f000000007000304001e0000
1618,06530000000b0010000000020400060000:065300000006001000000002|065400000006000200000001:06540000000400020100|065500000006000300000002:06550000000700030400060000|065600000006000200000001:06560000000400020100|06570000000b00100000000204ffedffff:,065700000006001000000002
2131,085400000006000200000001:08540000000400020100|08550000000b00100000000204001b0000:085500000006001000000002|08560000000b0010000000020400080000:085600000006001000000002|085700000006000300000002:08570000000700030400080000|085800000006000200000001:,08580000000400020100
1461,05b600000006000300000002:05b600000007000304002a0000|05b700000006000200000001:05b70000000400020100|05b80000000b0010000000020400290000:05b800000006001000000002|05b900000006000200000001:05b90000000400020100|05ba0000000b00100000000204fff2ffff:,05ba00000006001000000002
815,033000000006000300000002:033000000007000304ffedffff|03310000000b0010000000020400000000:033100000006001000000002|033200000006000300000002:03320000000700030400000000|033300000006000200000001:03330000000400020100|03340000000b00100000000204ffefffff:,033400000006001000000002
2126,084f00000006000200000001:084f0000000400020100|085000000006000300000002:08500000000700030400020000|085100000006000200000001:08510000000400020100|08520000000b00100000000204fffeffff:085200000006001000000002|085300000006000300000002:,085300000007000304fffeffff
1730,06c300000006000200000001:06c30000000400020100|06c400000006000300000002:06c400000007000304fff1ffff|06c50000000b0010000000020400040000:06c500000006001000000002|06c600000006000200000001:06c60000000400020100|06c700000006000200000001:,06c70000000400020100
1598,063f00000006000200000001:063f0000000400020100|064000000006000300000002:064000000007000304ffdbffff|064100000006000200000001:06410000000400020100|06420000000b0010000000020400210000:064200000006001000000002|064300000006000200000001:,06430000000400020100
1510,05e700000006000200000001:05e70000000400020100|05e80000000b00100000000204fffbffff:05e800000006001000000002|05e900000006000200000001:05e90000000400020100|05ea00000006000300000002:05ea00000007000304fffbffff|05eb0000000b0010000000020400280000:,05eb00000006001000000002
2091,082c00000006000200000001:082c0000000400020100|082d0000000b0010000000020400090000:082d00000006001000000002|082e00000006000300000002:082e0000000700030400090000|082f0000000b00100000000204ffedffff:082f00000006001000000002|083000000006000200000001:,08300000000400020100
1026,040300000006000300000002:04030000000700030400070000|040400000006000200000001:04040000000400020100|04050000000b00100000000204001e0000:040500000006001000000002|040600000006000300000002:040600000007000304001e0000|04070000000b00100000000204fffdffff:,040700000006001000000002
601,025a00000006000200000001:025a0000000400020100|025b00000006000300000002:025b00000007000304fff9ffff|025c0000000b0010000000020400250000:025c00000006001000000002|025d00000006000200000001:025d0000000400020100|025e00000006000300000002:,025e0000000700030400250000
1879,07580000000b00100000000204fff1ffff:075800000006001000000002|075900000006000300000002:075900000007000304fff1ffff|075a00000006000300000002:075a00000007000304fff1ffff|075b00000006000200000001:075b0000000400020100|075c0000000b0010000000020400300000:,075c00000006001000000002
1459,05b40000000b00100000000204002a0000:05b400000006001000000002|05b500000006000300000002:05b500000007000304002a0000|05b600000006000300000002:05b600000007000304002a0000|05b700000006000200000001:05b70000000400020100|05b80000000b0010000000020400290000:,05b800000006001000000002
959,03c000000006000300000002:03c00000000700030400090000|03c100000006000300000002:03c10000000700030400090000|03c200000006000200000001:03c20000000400020100|03c30000000b00100000000204fff5ffff:03c300000006001000000002|03c40000000b00100000000204ffe3ffff:,03c400000006001000000002
1963,07ac00000006000200000001:07ac0000000400020100|07ad00000006000300000002:07ad0000000700030400050000|07ae0000000b00100000000204001c0000:07ae00000006001000000002|07af00000006000300000002:07af00000007000304001c0000|07b000000006000200000001:,07b00000000400020100
1184,04a100000006000300000002:04a100000007000304fff8ffff|04a200000006000300000002:04a200000007000304fff8ffff|04a30000000b0010000000020400190000:04a300000006001000000002|04a400000006000200000001:04a40000000400020100|04a50000000b00100000000204ffd3ffff:,04a500000006001000000002
152,009900000006000200000001:00990000000400020100|009a0000000b00100000000204fffeffff:009a00000006001000000002|009b00000006000200000001:009b0000000400020100|009c00000006000300000002:009c00000007000304fffeffff|009d0000000b00100000000204ffedffff:,009d00000006001000000002
1578,062b0000000b00100000000204001e0000:062b00000006001000000002|062c00000006000300000002:062c00000007000304001e0000|062d00000006000200000001:062d0000000400020100|062e00000006000200000001:062e0000000400020100|062f00000006000300000002:,062f00000007000304001e0000
1551,061000000006000200000001:06100000000400020100|061100000006000300000002:061100000007000304fffcffff|06120000000b00100000000204002d0000:061200000006001000000002|06130000000b00100000000204001c0000:061300000006001000000002|061400000006000300000002:,061400000007000304001c0000
1037,040e00000006000300000002:040e00000007000304000a0000|040f00000006000200000001:040f0000000400020100|041000000006000300000002:041000000007000304000a0000|04110000000b0010000000020400290000:041100000006001000000002|041200000006000200000001:,04120000000400020100
1595,063c00000006000300000002:063c00000007000304000e0000|063d00000006000300000002:063d00000007000304000e0000|063e0000000b00100000000204ffdbffff:063e00000006001000000002|063f00000006000200000001:063f0000000400020100|064000000006000300000002:,064000000007000304ffdbffff
1143,047800000006000200000001:04780000000400020100|047900000006000300000002:047900000007000304ffd4ffff|047a0000000b0010000000020400280000:047a00000006001000000002|047b0000000b00100000000204ffd4ffff:047b00000006001000000002|047c00000006000200000001:,047c0000000400020100
1655,06780000000b0010000000020400050000:067800000006001000000002|067900000006000300000002:06790000000700030400050000|067a00000006000200000001:067a0000000400020100|067b0000000b00100000000204001f0000:067b00000006001000000002|067c00000006000200000001:,067c0000000400020100
1432,05990000000b00100000000204000e0000:059900000006001000000002|059a00000006000300000002:059a00000007000304000e0000|059b00000006000200000001:059b0000000400020100|059c0000000b00100000000204fffdffff:059c00000006001000000002|059d00000006000300000002:,059d00000007000304fffdffff
1299,051400000006000300000002:051400000007000304ffecffff|05150000000b00100000000204002c0000:051500000006001000000002|051600000006000200000001:05160000000400020100|051700000006000300000002:051700000007000304002c0000|051800000006000200000001:,05180000000400020100
1391,057000000006000300000002:05700000000700030400180000|057100000006000300000002:05710000000700030400180000|057200000006000200000001:05720000000400020100|05730000000b00100000000204ffd4ffff:057300000006001000000002|057400000006000300000002:,057400000007000304ffd4ffff
151,00980000000b00100000000204001d0000:009800000006001000000002|009900000006000200000001:00990000000400020100|009a0000000b00100000000204fffeffff:009a00000006001000000002|009b00000006000200000001:009b0000000400020100|009c00000006000300000002:,009c00000007000304fffeffff
1740,06cd0000000b0010000000020400180000:06cd00000006001000000002|06ce00000006000200000001:06ce0000000400020100|06cf00000006000300000002:06cf0000000700030400180000|06d000000006000300000002:06d00000000700030400180000|06d100000006000200000001:,06d10000000400020100
1314,05230000000b00100000000204ffe5ffff:052300000006001000000002|052400000006000300000002:052400000007000304ffe5ffff|052500000006000200000001:05250000000400020100|052600000006000300000002:052600000007000304ffe5ffff|05270000000b00100000000204000d0000:,052700000006001000000002
1960,07a900000006000300000002:07a90000000700030400030000|07aa00000006000200000001:07aa0000000400020100|07ab0000000b0010000000020400050000:07ab00000006001000000002|07ac00000006000200000001:07ac0000000400020100|07ad00000006000300000002:,07ad0000000700030400050000
263,01080000000b00100000000204001b0000:010800000006001000000002|010900000006000300000002:010900000007000304001b0000|010a0000000b00100000000204ffe9ffff:010a00000006001000000002|010b00000006000200000001:010b0000000400020100|010c00000006000200000001:,010c0000000400020100
2041,07fa0000000b00100000000204ffdaffff:07fa00000006001000000002|07fb00000006000200000001:07fb0000000400020100|07fc0000000b0010000000020400100000:07fc00000006001000000002|07fd00000006000200000001:07fd0000000400020100|07fe00000006000300000002:,07fe0000000700030400100000
987,03dc00000006000300000002:03dc0000000700030400190000|03dd0000000b00100000000204002d0000:03dd00000006001000000002|03de00000006000200000001:03de0000000400020100|03df00000006000300000002:03df00000007000304002d0000|03e000000006000200000001:,03e00000000400020100
1272,04f900000006000300000002:04f900000007000304ffe0ffff|04fa0000000b00100000000204ffd1ffff:04fa00000006001000000002|04fb00000006000200000001:04fb0000000400020100|04fc0000000b00100000000204001c0000:04fc00000006001000000002|04fd00000006000300000002:,04fd00000007000304001c0000
526,020f0000000b0010000000020400180000:020f00000006001000000002|021000000006000200000001:02100000000400020100|021100000006000200000001:02110000000400020100|02120000000b0010000000020400080000:021200000006001000000002|021300000006000300000002:,02130000000700030400080000
776,030900000006000300000002:030900000007000304000c0000|030a00000006000300000002:030a00000007000304000c0000|030b0000000b00100000000204000b0000:030b00000006001000000002|030c00000006000200000001:030c0000000400020100|030d0000000b00100000000204ffd9ffff:,030d00000006001000000002
1954,07a300000006000300000002:07a300000007000304ffeaffff|07a40000000b0010000000020400020000:07a400000006001000000002|07a500000006000300000002:07a50000000700030400020000|07a60000000b00100000000204fff4ffff:07a600000006001000000002|07a700000006000200000001:,07a70000000400020100
1138,047300000006000300000002:04730000000700030400100000|047400000006000200000001:04740000000400020100|047500000006000200000001:04750000000400020100|04760000000b00100000000204ffd4ffff:047600000006001000000002|047700000006000300000002:,047700000007000304ffd4ffff
999,03e800000006000300000002:03e800000007000304fffbffff|03e900000006000200000001:03e90000000400020100|03ea0000000b00100000000204ffd7ffff:03ea00000006001000000002|03eb00000006000200000001:03eb0000000400020100|03ec0000000b0010000000020400080000:,03ec00000006001000000002
1747,06d400000006000200000001:06d40000000400020100|06d500000006000300000002:06d500000007000304ffe5ffff|06d600000006000300000002:06d600000007000304ffe5ffff|06d70000000b0010000000020400110000:06d700000006001000000002|06d800000006000200000001:,06d80000000400020100
1131,046c0000000b00100000000204fff2ffff:046c00000006001000000002|046d00000006000200000001:046d0000000400020100|046e00000006000300000002:046e00000007000304fff2ffff|046f0000000b00100000000204ffcfffff:046f00000006001000000002|047000000006000300000002:,047000000007000304ffcfffff
535,02180000000b00100000000204001b0000:021800000006001000000002|021900000006000300000002:021900000007000304001b0000|021a0000000b00100000000204002c0000:021a00000006001000000002|021b00000006000300000002:021b00000007000304002c0000|021c00000006000200000001:,021c0000000400020100
924,039d00000006000300000002:039d0000000700030400220000|039e0000000b0010000000020400310000:039e00000006001000000002|039f00000006000200000001:039f0000000400020100|03a000000006000300000002:03a00000000700030400310000|03a100000006000200000001:,03a10000000400020100
199,00c800000006000300000002:00c800000007000304fff2ffff|00c90000000b00100000000204fff3ffff:00c900000006001000000002|00ca00000006000200000001:00ca0000000400020100|00cb0000000b00100000000204ffffffff:00cb00000006001000000002|00cc00000006000300000002:,00cc00000007000304ffffffff
234,00eb0000000b00100000000204ffd3ffff:00eb00000006001000000002|00ec00000006000300000002:00ec00000007000304ffd3ffff|00ed00000006000200000001:00ed0000000400020100|00ee0000000b00100000000204001e0000:00ee00000006001000000002|00ef00000006000200000001:,00ef0000000400020100
516,020500000006000200000001:02050000000400020100|020600000006000300000002:020600000007000304002b0000|02070000000b00100000000204fff4ffff:020700000006001000000002|020800000006000300000002:020800000007000304fff4ffff|02090000000b0010000000020400200000:,020900000006001000000002
1854,073f00000006000300000002:073f0000000700030400040000|074000000006000200000001:07400000000400020100|07410000000b00100000000204ffffffff:074100000006001000000002|07420000000b0010000000020400230000:074200000006001000000002|074300000006000200000001:,07430000000400020100
440,01b900000006000200000001:01b90000000400020100|01ba00000006000200000001:01ba0000000400020100|01bb0000000b0010000000020400320000:01bb00000006001000000002|01bc00000006000300000002:01bc0000000700030400320000|01bd0000000b00100000000204fff5ffff:,01bd00000006001000000002
1682,06930000000b0010000000020400180000:069300000006001000000002|06940000000b0010000000020400210000:069400000006001000000002|069500000006000300000002:06950000000700030400210000|069600000006000200000001:06960000000400020100|069700000006000300000002:,06970000000700030400210000
686,02af00000006000300000002:02af0000000700030400100000|02b000000006000200000001:02b00000000400020100|02b10000000b0010000000020400100000:02b100000006001000000002|02b200000006000300000002:02b20000000700030400100000|02b300000006000300000002:,02b30000000700030400100000
1654,067700000006000300000002:06770000000700030400240000|06780000000b0010000000020400050000:067800000006001000000002|067900000006000300000002:06790000000700030400050000|067a00000006000200000001:067a0000000400020100|067b0000000b00100000000204001f0000:,067b00000006001000000002
2002,07d300000006000200000001:07d30000000400020100|07d400000006000300000002:07d40000000700030400050000|07d500000006000200000001:07d50000000400020100|07d60000000b00100000000204002f0000:07d600000006001000000002|07d700000006000300000002:,07d700000007000304002f0000
765,02fe00000006000300000002:02fe0000000700030400050000|02ff00000006000200000001:02ff0000000400020100|03000000000b00100000000204fffcffff:030000000006001000000002|030100000006000300000002:030100000007000304fffcffff|030200000006000200000001:,03020000000400020100
1067,042c0000000b0010000000020400050000:042c00000006001000000002|042d0000000b0010000000020400300000:042d00000006001000000002|042e00000006000300000002:042e0000000700030400300000|042f00000006000200000001:042f0000000400020100|043000000006000200000001:,04300000000400020100
700,02bd00000006000200000001:02bd0000000400020100|02be00000006000300000002:02be00000007000304ffd8ffff|02bf00000006000300000002:02bf00000007000304ffd8ffff|02c00000000b0010000000020400010000:02c000000006001000000002|02c100000006000200000001:,02c10000000400020100
1729,06c200000006000300000002:06c200000007000304fff1ffff|06c300000006000200000001:06c30000000400020100|06c400000006000300000002:06c400000007000304fff1ffff|06c50000000b0010000000020400040000:06c500000006001000000002|06c600000006000200000001:,06c60000000400020100
247,00f800000006000200000001:00f80000000400020100|00f90000000b00100000000204fff1ffff:00f900000006001000000002|00fa00000006000300000002:00fa00000007000304fff1ffff|00fb00000006000200000001:00fb0000000400020100|00fc0000000b00100000000204001d0000:,00fc00000006001000000002
867,03640000000b00100000000204fffbffff:036400000006001000000002|036500000006000300000002:036500000007000304fffbffff|036600000006000200000001:03660000000400020100|036700000006000200000001:03670000000400020100|03680000000b00100000000204ffe2ffff:,036800000006001000000002
1330,053300000006000200000001:05330000000400020100|05340000000b00100000000204ffd0ffff:053400000006001000000002|05350000000b00100000000204ffe0ffff:053500000006001000000002|053600000006000200000001:05360000000400020100|053700000006000300000002:,053700000007000304ffe0ffff
2100,083500000006000300000002:083500000007000304000e0000|08360000000b00100000000204ffcfffff:083600000006001000000002|083700000006000200000001:08370000000400020100|08380000000b00100000000204ffefffff:083800000006001000000002|083900000006000300000002:,083900000007000304ffefffff
1950,079f00000006000300000002:079f0000000700030400000000|07a00000000b00100000000204ffeaffff:07a000000006001000000002|07a100000006000200000001:07a10000000400020100|07a200000006000200000001:07a20000000400020100|07a300000006000300000002:,07a300000007000304ffeaffff
1710,06af00000006000300000002:06af0000000700030400040000|06b000000006000200000001:06b00000000400020100|06b10000000b00100000000204ffeaffff:06b100000006001000000002|06b200000006000200000001:06b20000000400020100|06b30000000b00100000000204ffceffff:,06b300000006001000000002
1140,047500000006000200000001:04750000000400020100|04760000000b00100000000204ffd4ffff:047600000006001000000002|047700000006000300000002:047700000007000304ffd4ffff|047800000006000200000001:04780000000400020100|047900000006000300000002:,047900000007000304ffd4ffff
746,02eb00000006000300000002:02eb0000000700030400290000|02ec0000000b00100000000204ffe2ffff:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee00000007000304ffe2ffff|02ef00000006000200000001:,02ef0000000400020100
1486,05cf00000006000200000001:05cf0000000400020100|05d00000000b00100000000204ffe6ffff:05d000000006001000000002|05d100000006000200000001:05d10000000400020100|05d20000000b00100000000204ffd4ffff:05d200000006001000000002|05d300000006000300000002:,05d300000007000304ffd4ffff
796,031d00000006000200000001:031d0000000400020100|031e00000006000300000002:031e0000000700030400290000|031f0000000b00100000000204fff1ffff:031f00000006001000000002|032000000006000200000001:03200000000400020100|032100000006000300000002:,032100000007000304fff1ffff
17,001200000006000300000002:001200000007000304ffd1ffff|00130000000b00100000000204ffe0ffff:001300000006001000000002|001400000006000200000001:00140000000400020100|001500000006000300000002:001500000007000304ffe0ffff|001600000006000300000002:,001600000007000304ffe0ffff
1411,058400000006000200000001:05840000000400020100|058500000006000300000002:058500000007000304002c0000|058600000006000200000001:05860000000400020100|05870000000b00100000000204002f0000:058700000006001000000002|058800000006000300000002:,058800000007000304002f0000
781,030e00000006000300000002:030e00000007000304ffd9ffff|030f00000006000200000001:030f0000000400020100|031000000006000300000002:031000000007000304ffd9ffff|03110000000b0010000000020400170000:031100000006001000000002|031200000006000200000001:,03120000000400020100
1839,073000000006000300000002:073000000007000304ffd7ffff|07310000000b00100000000204ffdaffff:073100000006001000000002|073200000006000200000001:07320000000400020100|07330000000b00100000000204fff3ffff:073300000006001000000002|073400000006000300000002:,073400000007000304fff3ffff
351,01600000000b00100000000204001e0000:016000000006001000000002|016100000006000300000002:016100000007000304001e0000|016200000006000200000001:01620000000400020100|016300000006000300000002:016300000007000304001e0000|016400000006000200000001:,01640000000400020100
1691,069c0000000b00100000000204002a0000:069c00000006001000000002|069d00000006000300000002:069d00000007000304002a0000|069e00000006000200000001:069e0000000400020100|069f0000000b0010000000020400210000:069f00000006001000000002|06a00000000b00100000000204ffd2ffff:,06a000000006001000000002
2048,080100000006000300000002:08010000000700030400270000|08020000000b00100000000204ffdcffff:080200000006001000000002|080300000006000200000001:08030000000400020100|080400000006000300000002:080400000007000304ffdcffff|080500000006000300000002:,080500000007000304ffdcffff
1407,058000000006000300000002:058000000007000304fff0ffff|05810000000b00100000000204ffe0ffff:058100000006001000000002|058200000006000200000001:05820000000400020100|05830000000b00100000000204002c0000:058300000006001000000002|058400000006000200000001:,05840000000400020100
1508,05e50000000b0010000000020400000000:05e500000006001000000002|05e600000006000300000002:05e60000000700030400000000|05e700000006000200000001:05e70000000400020100|05e80000000b00100000000204fffbffff:05e800000006001000000002|05e900000006000200000001:,05e90000000400020100
1021,03fe00000006000200000001:03fe0000000400020100|03ff0000000b0010000000020400030000:03ff00000006001000000002|04000000000b0010000000020400070000:040000000006001000000002|040100000006000300000002:04010000000700030400070000|040200000006000200000001:,04020000000400020100
258,010300000006000300000002:01030000000700030400090000|010400000006000200000001:01040000000400020100|01050000000b00100000000204ffe0ffff:010500000006001000000002|010600000006000300000002:010600000007000304ffe0ffff|010700000006000200000001:,01070000000400020100
1576,062900000006000200000001:06290000000400020100|062a00000006000300000002:062a0000000700030400280000|062b0000000b00100000000204001e0000:062b00000006001000000002|062c00000006000300000002:062c00000007000304001e0000|062d00000006000200000001:,062d0000000400020100
1010,03f300000006000200000001:03f30000000400020100|03f400000006000200000001:03f40000000400020100|03f500000006000300000002:03f500000007000304ffe0ffff|03f60000000b00100000000204ffefffff:03f600000006001000000002|03f700000006000200000001:,03f70000000400020100
200,00c90000000b00100000000204fff3ffff:00c900000006001000000002|00ca00000006000200000001:00ca0000000400020100|00cb0000000b00100000000204ffffffff:00cb00000006001000000002|00cc00000006000300000002:00cc00000007000304ffffffff|00cd00000006000300000002:,00cd00000007000304ffffffff
1910,07770000000b00100000000204ffeeffff:077700000006001000000002|077800000006000300000002:077800000007000304ffeeffff|077900000006000200000001:07790000000400020100|077a0000000b00100000000204fff7ffff:077a00000006001000000002|077b00000006000200000001:,077b0000000400020100
929,03a20000000b0010000000020400150000:03a200000006001000000002|03a300000006000300000002:03a30000000700030400150000|03a40000000b00100000000204ffd6ffff:03a400000006001000000002|03a500000006000200000001:03a50000000400020100|03a600000006000300000002:,03a600000007000304ffd6ffff
41,002a0000000b00100000000204ffebffff:002a00000006001000000002|002b0000000b00100000000204ffd4ffff:002b00000006001000000002|002c00000006000200000001:002c0000000400020100|002d00000006000300000002:002d00000007000304ffd4ffff|002e0000000b00100000000204ffefffff:,002e00000006001000000002
1927,078800000006000300000002:07880000000700030400140000|07890000000b00100000000204002e0000:078900000006001000000002|078a00000006000200000001:078a0000000400020100|078b00000006000300000002:078b00000007000304002e0000|078c0000000b0010000000020400150000:,078c00000006001000000002
1465,05ba0000000b00100000000204fff2ffff:05ba00000006001000000002|05bb00000006000300000002:05bb00000007000304fff2ffff|05bc0000000b00100000000204000d0000:05bc00000006001000000002|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:,05be00000007000304000d0000
1844,073500000006000200000001:07350000000400020100|073600000006000200000001:07360000000400020100|07370000000b00100000000204ffcfffff:073700000006001000000002|073800000006000300000002:073800000007000304ffcfffff|073900000006000300000002:,073900000007000304ffcfffff
2109,083e00000006000200000001:083e0000000400020100|083f0000000b00100000000204fff4ffff:083f00000006001000000002|084000000006000300000002:084000000007000304fff4ffff|08410000000b0010000000020400080000:084100000006001000000002|084200000006000300000002:,08420000000700030400080000
1820,071d00000006000200000001:071d0000000400020100|071e0000000b00100000000204ffeaffff:071e00000006001000000002|071f00000006000300000002:071f00000007000304ffeaffff|072000000006000200000001:07200000000400020100|072100000006000200000001:,07210000000400020100
912,039100000006000300000002:039100000007000304ffe0ffff|03920000000b00100000000204ffe8ffff:039200000006001000000002|039300000006000200000001:03930000000400020100|039400000006000200000001:03940000000400020100|039500000006000300000002:,039500000007000304ffe8ffff
875,036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400270000:036d00000006001000000002|036e00000006000200000001:036e0000000400020100|036f00000006000300000002:036f0000000700030400270000|037000000006000300000002:,03700000000700030400270000
2021,07e60000000b00100000000204ffe1ffff:07e600000006001000000002|07e700000006000200000001:07e70000000400020100|07e800000006000300000002:07e800000007000304ffe1ffff|07e90000000b0010000000020400320000:07e900000006001000000002|07ea00000006000200000001:,07ea0000000400020100
1975,07b80000000b00100000000204ffcfffff:07b800000006001000000002|07b900000006000200000001:07b90000000400020100|07ba00000006000200000001:07ba0000000400020100|07bb0000000b00100000000204ffdeffff:07bb00000006001000000002|07bc00000006000300000002:,07bc00000007000304ffdeffff
1947,079c00000006000300000002:079c00000007000304ffd8ffff|079d00000006000200000001:079d0000000400020100|079e0000000b0010000000020400000000:079e00000006001000000002|079f00000006000300000002:079f0000000700030400000000|07a00000000b00100000000204ffeaffff:,07a000000006001000000002
2003,07d400000006000300000002:07d40000000700030400050000|07d500000006000200000001:07d50000000400020100|07d60000000b00100000000204002f0000:07d600000006001000000002|07d700000006000300000002:07d700000007000304002f0000|07d80000000b0010000000020400180000:,07d800000006001000000002
