,source_text,target_text
2193,089300000006000200000001:08930000000400020100|08940000000b00100000000204fffeffff:089400000006001000000002|0895000000060006000f0026:089500000003008602|089600000006000200000001:08960000000400020100|08970000000a00e362156d01668f6d4e:089700000003006301|089800000006000300000002:089800000007000304fffeffff|08990000000b0010000000020400170000:089900000006001000000002|089a00000006000200000001:089a0000000400020100|089b00000006000300130001:,089b00000003008302
1278,050000000006000300000002:050000000007000304001b0000|050100000006000300000002:050100000007000304001b0000|05020000000a007c93d92ae4a11f3d36:05020000000300fc01|050300000006000500020000:050300000003008502|050400000006000200000001:05040000000400020100|05050000000b00100000000204ffe9ffff:050500000006001000000002|050600000006000200000001:05060000000400020100|05070000000b00100000000204ffebffff:050700000006001000000002|05080000001200db3a83c03d05b82ee6b0064e0cc9773ae4:,050800000003005b01
2,00030000000a00cfc1f0f5d590d2e688:000300000003004f01|00040000000b00100000000204ffe1ffff:000400000006001000000002|000500000006000300000002:000500000007000304ffe1ffff|00060000001200a311056cb4b394141a579ccdc231a45090:000600000003002301|000700000006000300000002:000700000007000304ffe1ffff|00080000000b00100000000204ffe3ffff:000800000006001000000002|000900000006000200000001:00090000000400020100|000a00000006000400200001:000a00000003008402|000b000000060003001f0001:,000b00000003008302
116,00750000000b00100000000204ffd1ffff:007500000006001000000002|007600000006000200000001:00760000000400020100|00770000001a00a3b8ec3f4374d64909a89ba9ba00abfb95eabc12730a3b7524:007700000003002301|007800000006000300000002:007800000007000304ffd1ffff|00790000001a0054c378d0edfcc5d583bfd52401a85ea3d73703e9fbb2a85e5e:00790000000300d401|007a000000060005000dff00:007a00000003008502|007b0000000b0010000000020400300000:007b00000006001000000002|007c00000006000300000002:007c0000000700030400300000|007d00000006000200000001:,007d0000000400020100
537,021a0000000b00100000000204ffffffff:021a00000006001000000002|021b00000006000300000002:021b00000007000304ffffffff|021c000000060002000c0001:021c00000003008202|021d00000006000300000002:021d00000007000304ffffffff|021e00000008000f001800040106:021e00000003008f02|021f00000006000200000001:021f0000000400020100|02200000000b00100000000204ffdfffff:022000000006001000000002|02210000000a004eeee96c645dda7415:02210000000300ce01|022200000006000300000002:,022200000007000304ffdfffff
43,002c00000006000200000001:002c0000000400020100|002d00000006000300000002:002d0000000700030400190000|002e00000006000200000001:002e0000000400020100|002f0000000a006a89904de4b0a36d8f:002f0000000300ea01|003000000006000300000002:00300000000700030400190000|00310000000b0010000000020400120000:003100000006001000000002|003200000006000300120001:003200000003008302|00330000000a000d4e397fc315392e98:003300000003008d01|00340000000b0010000000020400140000:,003400000006001000000002
272,011100000006000300000002:011100000007000304ffe1ffff|01120000000b0010000000020400000000:011200000006001000000002|011300000006000100270001:011300000003008102|011400000006000300000002:01140000000700030400000000|0115000000060006002f0020:011500000003008602|01160000001a00763da171d0a30dff098b69f2f0b0af08fc599b616557b92d40:01160000000300f601|01170000000b0010000000020400190000:011700000006001000000002|011800000006000200000001:01180000000400020100|011900000006000300000002:,01190000000700030400190000
502,01f70000000600050012ff00:01f700000003008502|01f80000000b00100000000204000e0000:01f800000006001000000002|01f90000001a00699a478c5040291d7795a819ec8a5caaf81ae51307855d741e:01f90000000300e901|01fa0000001a008ccfc116081fdc96b838f1a3ccb9cdc0c3f2ff89ce8ad27c6c:01fa00000003000c01|01fb0000000b00100014000204002d0000:01fb00000003009002|01fc00000006000200000001:01fc0000000400020100|01fd00000006000300000002:01fd00000007000304000e0000|01fe0000000b00100000000204ffe1ffff:01fe00000006001000000002|01ff00000006000300000002:,01ff00000007000304ffe1ffff
235,00ec00000006000200000001:00ec0000000400020100|00ed00000006000300000002:00ed00000007000304001a0000|00ee0000000b00100000000204002b0000:00ee00000006001000000002|00ef00000006000300060001:00ef00000003008302|00f00000001a0078a0caa8c619ec69d2d18be1370cb908aeb842137cea9c7a50:00f00000000300f801|00f100000006000200000001:00f10000000400020100|00f200000006000300000002:00f200000007000304002b0000|00f30000000b00100000000204ffd6ffff:00f300000006001000000002|00f400000012004dc8b4064413347f3142dc2644b41701e5:,00f40000000300cd01
1601,064300000006000400200001:064300000003008402|06440000000a0039af22a19eb5554865:06440000000300b901|064500000006000200000001:06450000000400020100|06460000000b00100000000204001b0000:064600000006001000000002|06470000001200dbf1695cac7c10c2935d8de320672dbf43:064700000003005b01|064800000006000300000002:064800000007000304001b0000|064900000006000200000001:06490000000400020100|064a00000008000f000900040107:064a00000003008f02|064b00000006000600100023:,064b00000003008602
385,01820000000b00100000000204fff8ffff:018200000006001000000002|01830000000a00671990496ef99ad5d8:01830000000300e701|018400000006000200000001:01840000000400020100|018500000008000f00030004010f:018500000003008f02|018600000006000300000002:018600000007000304fff8ffff|01870000000600050021ff00:018700000003008502|018800000006000300000002:018800000007000304fff8ffff|0189000000120055b8f12c02fc3282dad24720be64696b18:01890000000300d501|018a00000006000200000001:,018a0000000400020100
1020,03fe0000000b0010000000020400320000:03fe00000006001000000002|03ff00000006000200000001:03ff0000000400020100|040000000012007e4cd50bf69e1a3c00fe9fa05f8864b9ca:04000000000300fe01|040100000006000300000002:04010000000700030400320000|04020000001200f2f342b439c280945ce4900d38f9e66498:040200000003007201|040300000006000300000002:04030000000700030400320000|04040000000b00100000000204001e0000:040400000006001000000002|040500000006000200000001:04050000000400020100|040600000008000f003200040109:,040600000003008f02
61,003e00000006000200000001:003e0000000400020100|003f0000000b0010000000020400210000:003f00000006001000000002|00400000000a0044d36752e0aea2ba8b:00400000000300c401|004100000006000300000002:00410000000700030400210000|004200000006000200000001:00420000000400020100|004300000006000300000002:00430000000700030400210000|00440000000b00100000000204ffd3ffff:004400000006001000000002|00450000000a00fdf0d1116a86bf6172:004500000003007d01|0046000000060004000d0001:,004600000003008402
2246,08c800000006000200000001:08c80000000400020100|08c900000012003a62e0f0469e9423c99f1f9f7751075643:08c90000000300ba01|08ca00000006000400020001:08ca00000003008402|08cb0000000b0010000000020400280000:08cb00000006001000000002|08cc000000060006000c0021:08cc00000003008602|08cd00000006000200000001:08cd0000000400020100|08ce0000000a00a01167fa046081f101:08ce00000003002001|08cf00000006000300000002:08cf0000000700030400280000|08d00000001200689dc58ce3cf82bc134a72f5572989ddbb:,08d00000000300e801
953,03ba0000000b00100026000204ffddffff:03ba00000003009002|03bb0000000b00100000000204ffefffff:03bb00000006001000000002|03bc00000006000200000001:03bc0000000400020100|03bd0000000a00a0f834178115447a57:03bd00000003002001|03be00000006000600240032:03be00000003008602|03bf00000006000300000002:03bf00000007000304ffefffff|03c00000000b00100000000204fff2ffff:03c000000006001000000002|03c100000006000200000001:03c10000000400020100|03c200000006000300000002:,03c200000007000304fff2ffff
1585,06330000000600050013ff00:063300000003008502|063400000006000200000001:06340000000400020100|06350000000a004f461a28ad179e7455:06350000000300cf01|063600000006000300000002:06360000000700030400140000|063700000006000300000002:06370000000700030400140000|063800000006000200240001:063800000003008202|063900000006000200000001:06390000000400020100|063a0000000a007a651703fa5e34645c:063a0000000300fa01|063b0000000b00100000000204000a0000:,063b00000006001000000002
1102,045000000006000200000001:04500000000400020100|04510000000b00100000000204001c0000:045100000006001000000002|04520000000b0010003000020400230000:045200000003009002|04530000000b00100000000204ffecffff:045300000006001000000002|04540000001200f0cf557de974edac407d944848b378e26d:045400000003007001|045500000006000200000001:04550000000400020100|045600000006000300000002:045600000007000304ffecffff|04570000000b00100000000204000f0000:045700000006001000000002|04580000001a00a5d42939a09f043444b3e162e51ee3340cc2a30342e8ac82e1:,045800000003002501
313,013a0000000a00d28bb558bc126de5bb:013a00000003005201|013b00000006000600290013:013b00000003008602|013c00000006000200000001:013c0000000400020100|013d0000000b00100000000204ffe0ffff:013d00000006001000000002|013e0000000b0010001500020400110000:013e00000003009002|013f00000006000300000002:013f00000007000304ffe0ffff|01400000001a00c3853a594b3617de19ca5f1eb3aca25a57ede9bbd6e474f328:014000000003004301|014100000008000f000d00040106:014100000003008f02|014200000006000200000001:,01420000000400020100
1913,077b0000000b0010000000020400310000:077b00000006001000000002|077c00000008000f000100040102:077c00000003008f02|077d0000000a0055b04c8e0b88747ad9:077d0000000300d501|077e00000006000200000001:077e0000000400020100|077f00000006000300000002:077f0000000700030400310000|07800000000b00100000000204ffffffff:078000000006001000000002|078100000006000200000001:07810000000400020100|078200000006000300000002:078200000007000304ffffffff|07830000000b0010002a000204ffe4ffff:,078300000003009002
767,030000000006000200000001:03000000000400020100|030100000006000300260001:030100000003008302|030200000006000300000002:03020000000700030400130000|030300000006000300000002:03030000000700030400130000|030400000006000200000001:03040000000400020100|03050000000b00100000000204001f0000:030500000006001000000002|030600000006000200090001:030600000003008202|03070000000a00a8810160a7e7a50118:030700000003002801|03080000000b0010000000020400170000:,030800000006001000000002
1307,051d0000000b00100000000204ffdfffff:051d00000006001000000002|051e0000001a00f93a7028ca4283aa5260e9e734462c05ec7141288a7c0db397:051e00000003007901|051f00000006000200000001:051f0000000400020100|05200000000a00397a82c72d5b5d8324:05200000000300b901|0521000000060002001a0001:052100000003008202|05220000000b00100000000204001d0000:052200000006001000000002|052300000006000300000002:052300000007000304001d0000|05240000000b00100000000204ffdfffff:052400000006001000000002|052500000006000200000001:,05250000000400020100
419,01a400000006000300000002:01a400000007000304ffe0ffff|01a50000000a00688e0bb7f2a87b4446:01a50000000300e801|01a60000000b00100000000204ffe1ffff:01a600000006001000000002|01a700000006000300000002:01a700000007000304ffe1ffff|01a800000006000500050000:01a800000003008502|01a900000006000200000001:01a90000000400020100|01aa00000006000200000001:01aa0000000400020100|01ab00000006000300000002:01ab00000007000304ffe1ffff|01ac000000060004002a0001:,01ac00000003008402
1272,04fa00000006000100020001:04fa00000003008102|04fb0000001a00f19580ea793f82bdabf7f109ecbe0aeddd3bb1a0b32b8be8ae:04fb00000003007101|04fc0000001a008d6c26b05aaaed20cf8e45eef80b21a93c03543eba51878dac:04fc00000003000d01|04fd00000006000200000001:04fd0000000400020100|04fe0000000b00100000000204001b0000:04fe00000006001000000002|04ff00000008000f00230004010d:04ff00000003008f02|050000000006000300000002:050000000007000304001b0000|050100000006000300000002:050100000007000304001b0000|05020000000a007c93d92ae4a11f3d36:,05020000000300fc01
1997,07cf00000006000200000001:07cf0000000400020100|07d00000000a00f82b6c6b4b31ed3893:07d000000003007801|07d100000006000300000002:07d100000007000304ffedffff|07d20000001a00a00dd8cc69a9a31cceaa6c21797d5e9a4cbf43fd2c2504b102:07d200000003002001|07d300000006000200000001:07d30000000400020100|07d40000000b0010000000020400040000:07d400000006001000000002|07d5000000060005001eff00:07d500000003008502|07d600000006000200000001:07d60000000400020100|07d700000006000100230001:,07d700000003008102
454,01c70000000b0010000000020400160000:01c700000006001000000002|01c80000000b0010000000020400160000:01c800000006001000000002|01c90000000a004dc2803f8bb53918fc:01c90000000300cd01|01ca00000006000300000002:01ca0000000700030400160000|01cb00000006000200000001:01cb0000000400020100|01cc0000000b0010001600020400000000:01cc00000003009002|01cd00000006000300000002:01cd0000000700030400160000|01ce000000060004002c0001:01ce00000003008402|01cf0000000b00100000000204ffe2ffff:,01cf00000006001000000002
315,013c00000006000200000001:013c0000000400020100|013d0000000b00100000000204ffe0ffff:013d00000006001000000002|013e0000000b0010001500020400110000:013e00000003009002|013f00000006000300000002:013f00000007000304ffe0ffff|01400000001a00c3853a594b3617de19ca5f1eb3aca25a57ede9bbd6e474f328:014000000003004301|014100000008000f000d00040106:014100000003008f02|014200000006000200000001:01420000000400020100|014300000006000300000002:014300000007000304ffe0ffff|0144000000120071f63e4696bf4aee2fd411098068c1c893:,01440000000300f101
480,01e100000006000200000001:01e10000000400020100|01e20000001a003bb7062a3dd0d2728ea94f811ecc366c0044cc7ac053d41dfd:01e20000000300bb01|01e30000000b0010000000020400010000:01e300000006001000000002|01e400000006000600050032:01e400000003008602|01e500000006000300000002:01e50000000700030400010000|01e600000006000500220000:01e600000003008502|01e70000001200edb301bbc4460fff5042c05006104a047d:01e700000003006d01|01e800000006000300000002:01e80000000700030400010000|01e900000006000200000001:,01e90000000400020100
56,00390000001a00da3a522310195ba21c125ddf42ea43e20b3e45af7b3474e23e:003900000003005a01|003a00000006000300000002:003a00000007000304ffd3ffff|003b00000006000200000001:003b0000000400020100|003c000000060004000f0001:003c00000003008402|003d000000060003000d0001:003d00000003008302|003e00000006000200000001:003e0000000400020100|003f0000000b0010000000020400210000:003f00000006001000000002|00400000000a0044d36752e0aea2ba8b:00400000000300c401|004100000006000300000002:,00410000000700030400210000
628,027500000006000300000002:02750000000700030400170000|027600000006000200000001:02760000000400020100|0277000000060005000aff00:027700000003008502|027800000006000300000002:02780000000700030400170000|02790000000b0010000000020400120000:027900000006001000000002|027a00000006000200000001:027a0000000400020100|027b0000001a008713cd9be209ef4cb3c5ccd7815678bc4998f78cd9423b9da7:027b00000003000701|027c00000008000f002200040103:027c00000003008f02|027d00000006000200000001:,027d0000000400020100
2046,080000000006000200000001:08000000000400020100|080100000006000300000002:080100000007000304ffd3ffff|0802000000060002001f0001:080200000003008202|080300000006000300000002:080300000007000304ffd3ffff|08040000000a003b0daafa6407d9f05f:08040000000300bb01|08050000000b00100000000204000b0000:080500000006001000000002|080600000006000400300001:080600000003008402|080700000006000200000001:08070000000400020100|080800000006000300000002:,080800000007000304000b0000
1101,044f0000000a001edfebeccb3261517c:044f00000003009e01|045000000006000200000001:04500000000400020100|04510000000b00100000000204001c0000:045100000006001000000002|04520000000b0010003000020400230000:045200000003009002|04530000000b00100000000204ffecffff:045300000006001000000002|04540000001200f0cf557de974edac407d944848b378e26d:045400000003007001|045500000006000200000001:04550000000400020100|045600000006000300000002:045600000007000304ffecffff|04570000000b00100000000204000f0000:,045700000006001000000002
1164,048e00000006000300000002:048e00000007000304000e0000|048f00000006000100060001:048f00000003008102|049000000006000200000001:04900000000400020100|04910000000b00100000000204ffdbffff:049100000006001000000002|0492000000120089b1ca0ba30705e350b3a6e512a16ab2a9:049200000003000901|049300000012009105a1dfceac7fc82abd4aef6e7b7edfd1:049300000003001101|04940000000b0010000000020400040000:049400000006001000000002|049500000006000300000002:04950000000700030400040000|049600000006000600240001:,049600000003008602
1920,078200000006000300000002:078200000007000304ffffffff|07830000000b0010002a000204ffe4ffff:078300000003009002|07840000000b00100000000204000b0000:078400000006001000000002|078500000012007655d63299345e671f27ca4cb9f07cbba7:07850000000300f601|07860000001200be73304617f043e3bc1282d5a3ecd1fe55:078600000003003e01|0787000000060002001f0001:078700000003008202|078800000006000300000002:078800000007000304000b0000|07890000000b00100000000204ffefffff:078900000006001000000002|078a00000006000200000001:,078a0000000400020100
1765,06e70000000a00642694224d016edacf:06e70000000300e401|06e800000006000200000001:06e80000000400020100|06e900000006000300000002:06e900000007000304ffdeffff|06ea00000006000300280001:06ea00000003008302|06eb00000006000300000002:06eb00000007000304ffdeffff|06ec0000000b00100000000204ffeeffff:06ec00000006001000000002|06ed00000006000400140001:06ed00000003008402|06ee00000006000200000001:06ee0000000400020100|06ef0000000a00fd8f962761909db821:,06ef00000003007d01
999,03e90000001a005f78585998f1f3074c52d6d3812cd1ccad5ffb3ca9ba4a8228:03e90000000300df01|03ea00000006000200000001:03ea0000000400020100|03eb0000000b00100000000204ffddffff:03eb00000006001000000002|03ec0000000600050003ff00:03ec00000003008502|03ed00000006000300000002:03ed00000007000304ffddffff|03ee00000006000300000002:03ee00000007000304ffddffff|03ef00000006000200000001:03ef0000000400020100|03f00000000b0010001e000204fff1ffff:03f000000003009002|03f10000000b00100000000204001c0000:,03f100000006001000000002
226,00e30000000b00100000000204ffe5ffff:00e300000006001000000002|00e40000000a00c8724fed1a83545d56:00e400000003004801|00e500000006000200000001:00e50000000400020100|00e600000006000300000002:00e600000007000304ffe5ffff|00e70000000b00100000000204001a0000:00e700000006001000000002|00e800000008000f001b00040102:00e800000003008f02|00e900000006000300000002:00e900000007000304001a0000|00ea000000120060a32915cabef30cc66ca368cfcd9a748c:00ea0000000300e001|00eb00000006000200000001:,00eb0000000400020100
1817,071b0000000b0010000000020400150000:071b00000006001000000002|071c00000006000200000001:071c0000000400020100|071d0000001a0040dc8eb10bfcd0930c058a92325a44830c0b08de1bf896dd06:071d0000000300c001|071e000000060003002f0001:071e00000003008302|071f00000006000300000002:071f0000000700030400150000|07200000000b0010000000020400230000:072000000006001000000002|072100000006000200000001:07210000000400020100|07220000000b0010000000020400110000:072200000006001000000002|07230000000b0010001800020400310000:,072300000003009002
304,01310000000a00d89084abe5844ff67a:013100000003005801|0132000000060005002e0000:013200000003008502|013300000006000300000002:013300000007000304ffe4ffff|013400000012004acec4ee04ad1c0adefe29626bdd1ed087:01340000000300ca01|01350000000b00100000000204000f0000:013500000006001000000002|013600000006000200000001:01360000000400020100|013700000006000300000002:013700000007000304000f0000|01380000000b00100000000204ffefffff:013800000006001000000002|013900000006000200000001:,01390000000400020100
1157,048700000006000200070001:048700000003008202|04880000000b00100000000204fff6ffff:048800000006001000000002|048900000006000200000001:04890000000400020100|048a000000060002002e0001:048a00000003008202|048b0000000b00100000000204000e0000:048b00000006001000000002|048c00000006000300000002:048c00000007000304000e0000|048d0000000a00d331dcea7143d0fdd1:048d00000003005301|048e00000006000300000002:048e00000007000304000e0000|048f00000006000100060001:,048f00000003008102
2143,08610000000a00a52593a47934913b97:086100000003002501|086200000006000300000002:086200000007000304fff5ffff|08630000001a0027763b74272255821de3b95df246c3c8ba4f2aca7c00369256:08630000000300a701|086400000006000200000001:08640000000400020100|08650000000b0010000000020400010000:086500000006001000000002|0866000000060003002b0001:086600000003008302|0867000000060001000b0001:086700000003008102|08680000000a00d29e8bdc01d36afe90:086800000003005201|086900000006000200000001:,08690000000400020100
1700,06a600000006000300000002:06a600000007000304002f0000|06a700000006000200000001:06a70000000400020100|06a80000000a00593dfcc7f83c06ea1d:06a80000000300d901|06a90000000b00100000000204ffe4ffff:06a900000006001000000002|06aa0000000a009d60bfcf144c77b3f3:06aa00000003001d01|06ab00000006000200000001:06ab0000000400020100|06ac00000006000300000002:06ac00000007000304ffe4ffff|06ad00000008000f000100040103:06ad00000003008f02|06ae0000000b00100000000204fff6ffff:,06ae00000006001000000002
1063,04290000000b00100000000204001f0000:042900000006001000000002|042a00000006000200000001:042a0000000400020100|042b00000006000300110001:042b00000003008302|042c0000000b00100000000204ffebffff:042c00000006001000000002|042d0000001a00ba7578301024ae31cad759f59a60af4a302f5ef4000692a23e:042d00000003003a01|042e00000006000300000002:042e00000007000304ffebffff|042f00000006000300000002:042f00000007000304ffebffff|043000000006000200000001:04300000000400020100|04310000000b0010002100020400230000:,043100000003009002
280,011900000006000300000002:01190000000700030400190000|011a0000000b00100000000204002c0000:011a00000006001000000002|011b0000001a00d357b4a808a3f3ef798563e66445267e6ab41080d97d97ed8f:011b00000003005301|011c00000006000200000001:011c0000000400020100|011d00000006000200210001:011d00000003008202|011e0000000b00100000000204fff0ffff:011e00000006001000000002|011f00000006000300000002:011f00000007000304fff0ffff|012000000008000f00290004010b:012000000003008f02|012100000012003f29cfaf52f9265ffac5d0bea588ee186a:,01210000000300bf01
1925,0787000000060002001f0001:078700000003008202|078800000006000300000002:078800000007000304000b0000|07890000000b00100000000204ffefffff:078900000006001000000002|078a00000006000200000001:078a0000000400020100|078b00000006000100210001:078b00000003008102|078c00000006000300000002:078c00000007000304ffefffff|078d0000000b00100000000204fff0ffff:078d00000006001000000002|078e0000001200c22911c1d238bd5da4b4a25c69328ca21d:078e00000003004201|078f00000006000200000001:,078f0000000400020100
1893,076700000006000200000001:07670000000400020100|076800000006000200000001:07680000000400020100|07690000001200e73e5ec24b434df484975eb99bf1af6efa:076900000003006701|076a0000000b00100000000204ffebffff:076a00000006001000000002|076b000000060002002d0001:076b00000003008202|076c00000006000300000002:076c00000007000304ffebffff|076d00000006000300000002:076d00000007000304ffebffff|076e0000000b00100000000204fff0ffff:076e00000006001000000002|076f00000006000200000001:,076f0000000400020100
2082,0824000000060005002fff00:082400000003008502|082500000006000200000001:08250000000400020100|082600000006000500040000:082600000003008502|082700000006000300000002:082700000007000304fff8ffff|082800000006000200000001:08280000000400020100|08290000000b00100000000204ffe6ffff:082900000006001000000002|082a0000001200e9e3f2d3f331ceba3683fc9947d889bcff:082a00000003006901|082b0000000b00100000000204ffe9ffff:082b00000006001000000002|082c000000120083fa6d438f7162f1e796b2d4904c828e7c:,082c00000003000301
1667,068500000006000200000001:06850000000400020100|0686000000060002000d0001:068600000003008202|068700000006000300000002:06870000000700030400230000|06880000000600060010000e:068800000003008602|06890000001a0026f12e06fae5f5a223251757865420bfec2952a3cd0136a5c6:06890000000300a601|068a00000006000200000001:068a0000000400020100|068b0000000b00100000000204001c0000:068b00000006001000000002|068c0000001a00ec0f2e7493bfa0dd23e928eb5311648b34f073521c68db2280:068c00000003006c01|068d0000000b00100000000204fffaffff:,068d00000006001000000002
1595,063d00000006000300000002:063d00000007000304000a0000|063e00000006000200000001:063e0000000400020100|063f0000000b00100000000204ffe8ffff:063f00000006001000000002|064000000006000400280001:064000000003008402|06410000000b0010000000020400200000:064100000006001000000002|064200000006000300000002:06420000000700030400200000|064300000006000400200001:064300000003008402|06440000000a0039af22a19eb5554865:06440000000300b901|064500000006000200000001:,06450000000400020100
2016,07e200000006000200000001:07e20000000400020100|07e30000001a00ebe2588fb34cf06dd9863e95d0324ba31b9278c611381ccd37:07e300000003006b01|07e400000006000300000002:07e400000007000304ffedffff|07e5000000060004000a0001:07e500000003008402|07e60000001a00a0673eade21f48722c3652a169e30d16a0977a53548b04b661:07e600000003002001|07e700000006000200000001:07e70000000400020100|07e80000000b0010000000020400290000:07e800000006001000000002|07e900000006000300000002:07e90000000700030400290000|07ea00000012002248f85f076fbb3eb8938f6764fda6b6dc:,07ea0000000300a201
15,001000000006000300000002:001000000007000304002b0000|001100000006000200000001:00110000000400020100|00120000000b00100000000204fffbffff:001200000006001000000002|001300000012009bfa5bea7454c3a6cca64630ec8affc52e:001300000003001b01|001400000006000300250001:001400000003008302|00150000000b0010000000020400160000:001500000006001000000002|001600000006000300000002:00160000000700030400160000|0017000000060005000d0000:001700000003008502|001800000006000200000001:,00180000000400020100
345,015a00000006000300000002:015a00000007000304001d0000|015b0000001a008a6d0932c2d450d3e816fc8289bf617513a6c1a5a400f8f2fd:015b00000003000a01|015c00000006000100050001:015c00000003008102|015d00000006000200000001:015d0000000400020100|015e0000000b0010000000020400000000:015e00000006001000000002|015f00000006000300000002:015f0000000700030400000000|01600000000b00100000000204fffdffff:016000000006001000000002|016100000008000f002f0004010e:016100000003008f02|016200000006000200000001:,01620000000400020100
1850,073c00000006000300000002:073c0000000700030400200000|073d00000006000200000001:073d0000000400020100|073e0000000b0010000000020400260000:073e00000006001000000002|073f00000006000500180000:073f00000003008502|074000000006000300000002:07400000000700030400260000|074100000006000200000001:07410000000400020100|074200000006000200190001:074200000003008202|07430000000b0010000000020400030000:074300000006001000000002|074400000012006461c702b9d5c6a082691dde9aef27753e:,07440000000300e401
471,01d800000008000f000b00040106:01d800000003008f02|01d90000000b00100000000204001e0000:01d900000006001000000002|01da00000006000300000002:01da00000007000304001e0000|01db00000012001e8c7c6cd1ff28d614a9e9173221ed06fc:01db00000003009e01|01dc00000006000400290001:01dc00000003008402|01dd00000006000300000002:01dd00000007000304001e0000|01de00000006000200000001:01de0000000400020100|01df0000001a007b9116bad9b06374668f6f3cfe834b65564f3146d9890eefda:01df0000000300fb01|01e00000000b00100000000204ffddffff:,01e000000006001000000002
886,037700000008000f00270004010a:037700000003008f02|037800000006000200000001:03780000000400020100|037900000006000300000002:037900000007000304fff1ffff|037a0000000b00100000000204ffd5ffff:037a00000006001000000002|037b0000001200fd39948436a93bb492b0cb4f9ae5a53011:037b00000003007d01|037c00000006000200000001:037c0000000400020100|037d00000006000300000002:037d00000007000304ffd5ffff|037e000000060005001dff00:037e00000003008502|037f0000000b00100000000204002a0000:,037f00000006001000000002
1724,06be0000000b00100000000204ffe9ffff:06be00000006001000000002|06bf00000006000200000001:06bf0000000400020100|06c000000006000400030001:06c000000003008402|06c100000006000300000002:06c100000007000304ffe9ffff|06c20000001a00cfa531c9dbbcacd2cdbc3d8cd4e01161f133a2d416c188d43f:06c200000003004f01|06c300000006000300000002:06c300000007000304ffe9ffff|06c40000001a00cc26ab9f8afe7aa9bab686e74e9deb942cb5c2326e5218f524:06c400000003004c01|06c50000000b00100000000204fff6ffff:06c500000006001000000002|06c600000006000200110001:,06c600000003008202
750,02ef0000000b0010002600020400000000:02ef00000003009002|02f00000000a001e75b519593c9cf782:02f000000003009e01|02f100000006000200000001:02f10000000400020100|02f20000000b00100000000204ffe2ffff:02f200000006001000000002|02f300000006000300000002:02f300000007000304ffe2ffff|02f400000006000200000001:02f40000000400020100|02f500000006000300000002:02f500000007000304ffe2ffff|02f600000006000100290001:02f600000003008102|02f70000000b00100000000204ffd4ffff:,02f700000006001000000002
1704,06aa0000000a009d60bfcf144c77b3f3:06aa00000003001d01|06ab00000006000200000001:06ab0000000400020100|06ac00000006000300000002:06ac00000007000304ffe4ffff|06ad00000008000f000100040103:06ad00000003008f02|06ae0000000b00100000000204fff6ffff:06ae00000006001000000002|06af0000001200683d83205e08f1fa57d3938a1ac86f492b:06af0000000300e801|06b000000006000300000002:06b000000007000304fff6ffff|06b100000006000600290026:06b100000003008602|06b200000006000200000001:,06b20000000400020100
1679,069100000008000f000200040105:069100000003008f02|069200000012008dff89f44964c514f2622176b9a669dff9:069200000003000d01|069300000006000300000002:069300000007000304fffaffff|069400000006000200000001:06940000000400020100|06950000000b00100000000204000b0000:069500000006001000000002|069600000006000200000001:06960000000400020100|069700000006000300000002:069700000007000304000b0000|06980000001a002c26e1f93d5f9235041ebfa48afc5f8ea9a8eed08126348fde:06980000000300ac01|069900000008000f00150004010b:,069900000003008f02
1492,05d60000001200ba8bed3aeb4c3e530c782af45fae9273a4:05d600000003003a01|05d700000006000200000001:05d70000000400020100|05d800000008000f002d00040102:05d800000003008f02|05d90000000a00ddf52bb66e40e3b900:05d900000003005d01|05da00000006000300000002:05da00000007000304ffd7ffff|05db0000000b00100000000204002d0000:05db00000006001000000002|05dc00000006000200000001:05dc0000000400020100|05dd00000008000f001b0004010f:05dd00000003008f02|05de00000006000300000002:,05de00000007000304002d0000
23,001800000006000200000001:00180000000400020100|001900000012005c7e4ac5b61ffee203f4630f42afecd798:00190000000300dc01|001a00000006000300000002:001a0000000700030400160000|001b0000000b00100000000204fff4ffff:001b00000006001000000002|001c00000012009dd79e77ed8a05ee9debf680fc9dc51070:001c00000003001d01|001d0000000600060002000b:001d00000003008602|001e00000006000200000001:001e0000000400020100|001f0000001200fde7316fd382f86f75e3bb7e45df829a61:001f00000003007d01|00200000000b00100000000204fff2ffff:,002000000006001000000002
1255,04e900000006000300000002:04e900000007000304ffedffff|04ea00000006000200000001:04ea0000000400020100|04eb0000000b00100000000204002d0000:04eb00000006001000000002|04ec000000060001001c0001:04ec00000003008102|04ed000000060004001a0001:04ed00000003008402|04ee00000006000300000002:04ee00000007000304002d0000|04ef0000000b0010000000020400000000:04ef00000006001000000002|04f00000000a0062c507798358cbf013:04f00000000300e201|04f100000006000200000001:,04f10000000400020100
1732,06c600000006000200110001:06c600000003008202|06c700000006000200000001:06c70000000400020100|06c80000000a00fb543e34b2ca4dbda2:06c800000003007b01|06c90000000b00100000000204ffe3ffff:06c900000006001000000002|06ca00000006000300000002:06ca00000007000304ffe3ffff|06cb00000006000200000001:06cb0000000400020100|06cc0000000b00100005000204fff1ffff:06cc00000003009002|06cd00000006000300000002:06cd00000007000304ffe3ffff|06ce0000000a007186b8136116bb9caa:,06ce0000000300f101
