,source_text,target_text
3295,0ce000000006000300030001:0ce0000000050003020006|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:0ce4000000050003020025|0ce500000006000100000001:0ce50000000400010101|0ce60000001a006ee4bc7b732a8a7a0b594e8e3343a811f0c96c7b10314b57c1:0ce60000000300ee01|0ce7000000060004002a0001:0ce700000003008402|0ce800000006000500000000:,0ce800000006000500000000
1218,04c30000000a009ea1a7e46a5ce87b2b:04c300000003001e01|04c400000006000400000004:04c40000000b0004080000000000004036|04c500000006000300010001:04c5000000050003020012|04c600000006000300020001:04c600000005000302000e|04c7000000060003002f0001:04c700000003008302|04c800000006000600000024:04c800000006000600000024|04c900000006000100000001:04c90000000400010101|04ca00000006000300030001:04ca00000005000302000b|04cb0000000600060001001f:,04cb0000000600060001001f
934,03a700000006000400000004:03a70000000b0004080000000000000000|03a800000006000300000001:03a8000000050003020009|03a900000006000300010001:03a9000000050003020021|03aa0000000a00c56609a681454ca245:03aa00000003004501|03ab00000006000600010018:03ab00000006000600010018|03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:03ae0000000600060002000d|03af0000000600060003002d:,03af0000000600060003002d
550,02270000000600060002001c:02270000000600060002001c|022800000006000500000000:022800000006000500000000|022900000006000400000004:02290000000b0004080000000000000000|022a00000006000300030001:022a000000050003020021|022b00000006000300010001:022b000000050003020009|022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:022d00000005000302001c|022e00000006000100000001:022e0000000400010100|022f00000006000600030029:,022f00000006000600030029
3490,0da300000006000100000001:0da30000000400010100|0da400000006000600020028:0da400000006000600020028|0da50000000600060000000d:0da50000000600060000000d|0da600000006000300020001:0da6000000050003020028|0da700000006000300010001:0da7000000050003020004|0da80000000a00b912c73251b0528fbe:0da800000003003901|0da90000000600060003002d:0da90000000600060003002d|0daa00000006000100000001:0daa0000000400010100|0dab00000006000600030026:,0dab00000006000600030026
271,011000000006000600010027:011000000006000600010027|01110000001a00f49eceee3f54cca05e51458b177f246ecf824d85a55fe445fc:011100000003007401|011200000006000300010001:0112000000050003020027|011300000006000100000001:01130000000400010101|011400000006000600010029:011400000006000600010029|011500000006000300030001:0115000000050003020017|011600000006000600020014:011600000006000600020014|011700000006000300000001:0117000000050003020005|01180000000a00c75dd3f0d158277908:,011800000003004701
943,03b000000006000100000001:03b00000000400010100|03b100000006000300030001:03b100000005000302002d|03b200000006000500000000:03b200000006000500000000|03b300000006000400070001:03b300000003008402|03b400000006000600000014:03b400000006000600000014|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300020001:03b600000005000302000d|03b700000006000300030001:03b700000005000302002d|03b800000006000300000001:,03b8000000050003020014
2313,090a00000006000600010013:090a00000006000600010013|090b00000006000600010006:090b00000006000600010006|090c00000006000100000001:090c0000000400010100|090d00000006000600000019:090d00000006000600000019|090e0000001a001265e13a023549bed92d23d3bb2bae2b8b879a088be04bb552:090e00000003009201|090f00000006000400000004:090f0000000b0004080000000000000000|091000000006000300010001:0910000000050003020006|09110000000600060002002a:09110000000600060002002a|091200000006000300030001:,0912000000050003020001
2781,0ade00000006000300030001:0ade000000050003020007|0adf00000006000300020001:0adf00000005000302002f|0ae000000006000300030001:0ae0000000050003020007|0ae100000006000100000001:0ae10000000400010100|0ae20000000600060003000b:0ae20000000600060003000b|0ae300000006000600010018:0ae300000006000600010018|0ae40000000600050000ff00:0ae40000000600050000ff00|0ae500000006000400000004:0ae50000000b0004080000000000004022|0ae600000006000300000001:,0ae6000000050003020009
555,022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:022d00000005000302001c|022e00000006000100000001:022e0000000400010100|022f00000006000600030029:022f00000006000600030029|023000000006000300030001:0230000000050003020029|023100000006000400000004:02310000000b0004080000000000000000|023200000006000300020001:023200000005000302001c|023300000006000100000001:02330000000400010100|023400000006000600020006:,023400000006000600020006
836,034500000006000600030008:034500000006000600030008|034600000006000300020001:034600000005000302002d|034700000006000600000020:034700000006000600000020|034800000012005badd1accb0d01de00d22e509e29a1258e:03480000000300db01|034900000006000400100001:034900000003008402|034a00000006000400000004:034a0000000b0004080000000000004040|034b00000006000300010001:034b000000050003020019|034c00000006000500000000:034c00000006000500000000|034d00000006000600010027:,034d00000006000600010027
2363,093c00000006000100000001:093c0000000400010100|093d00000006000500000000:093d00000006000500000000|093e00000006000300030001:093e000000050003020026|093f00000006000600010002:093f00000006000600010002|09400000001a0068e6ea491bd8f0e07d60b499a7ef9164166feadee27de4263d:09400000000300e801|094100000006000300020001:0941000000050003020030|09420000000600060000000c:09420000000600060000000c|094300000006000300010001:0943000000050003020002|094400000006000300000001:,094400000005000302000c
3235,0ca400000006000100000001:0ca40000000400010100|0ca50000000600060003000c:0ca50000000600060003000c|0ca60000000600060003002d:0ca60000000600060003002d|0ca700000006000300010001:0ca700000005000302000b|0ca800000006000100000001:0ca80000000400010100|0ca90000001200d68a9359adfb7938c374cde4f1a62bfb50:0ca900000003005601|0caa00000006000500000000:0caa00000006000500000000|0cab0000000600060000002c:0cab0000000600060000002c|0cac00000006000300000001:,0cac00000005000302002c
588,024d0000000600060002001f:024d0000000600060002001f|024e00000006000100000001:024e0000000400010101|024f00000006000300020001:024f00000005000302001f|025000000006000300030001:025000000005000302002b|02510000000600060000000d:02510000000600060000000d|02520000000600060003002c:02520000000600060003002c|025300000006000300010001:0253000000050003020015|025400000006000600010024:025400000006000600010024|025500000006000500000000:,025500000006000500000000
3309,0cee00000006000400000004:0cee0000000b0004080000000000000000|0cef00000006000600010023:0cef00000006000600010023|0cf000000006000300030001:0cf000000005000302002a|0cf100000006000100000001:0cf10000000400010100|0cf200000006000300010001:0cf2000000050003020023|0cf300000006000300020001:0cf300000005000302000c|0cf400000006000300030001:0cf400000005000302002a|0cf500000006000300000001:0cf5000000050003020016|0cf60000000600060000000e:,0cf60000000600060000000e
3111,0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:0c2f00000006000500000000|0c3000000006000600020014:,0c3000000006000600020014
1510,05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:05e80000000600060000001c|05e9000000060003001c0001:05e900000003008302|05ea0000001a00e0a55e604847f3211462e0be9b437dbe5f74a342f07c7a6331:05ea00000003006001|05eb00000006000300000001:05eb00000005000302001c|05ec0000000600060002001f:05ec0000000600060002001f|05ed00000006000300020001:05ed00000005000302001f|05ee0000000600060001002d:05ee0000000600060001002d|05ef00000006000400000004:,05ef0000000b0004080000000000000000
1223,04c800000006000600000024:04c800000006000600000024|04c900000006000100000001:04c90000000400010101|04ca00000006000300030001:04ca00000005000302000b|04cb0000000600060001001f:04cb0000000600060001001f|04cc00000006000600030002:04cc00000006000600030002|04cd00000006000500000000:04cd00000006000500000000|04ce00000006000300010001:04ce00000005000302001f|04cf00000006000300020001:04cf00000005000302000e|04d000000006000300000001:,04d0000000050003020024
514,02030000000600050000ff00:02030000000600050000ff00|020400000006000300010001:020400000005000302000b|020500000006000600010009:020500000006000600010009|02060000000600060003001b:02060000000600060003001b|02070000000600060002001e:02070000000600060002001e|020800000006000100000001:02080000000400010101|020900000006000600030015:020900000006000600030015|020a00000006000300020001:020a00000005000302001e|020b00000006000600020008:,020b00000006000600020008
1328,053100000006000500000000:053100000006000500000000|053200000006000100130001:053200000003008102|053300000006000300000001:053300000005000302001f|05340000000600060000000c:05340000000600060000000c|053500000006000600020020:053500000006000600020020|053600000006000100000001:05360000000400010100|05370000001a00ea54b4183315014740b5b696a42ec6869baf67bb3e89fb68cf:053700000003006a01|053800000006000300010001:0538000000050003020023|05390000000600060001000d:,05390000000600060001000d
370,017300000006000400000004:01730000000b0004080000000080004044|01740000000600060000001a:01740000000600060000001a|017500000006000600010004:017500000006000600010004|017600000006000300030001:017600000005000302001e|017700000006000600020012:017700000006000600020012|017800000006000300000001:017800000005000302001a|017900000006000100000001:01790000000400010101|017a00000006000300000001:017a00000005000302001a|017b00000006000300010001:,017b000000050003020004
1040,041100000006000300000001:0411000000050003020018|041200000006000300030001:0412000000050003020019|04130000000600050027ff00:041300000003008502|04140000000600050000ff00:04140000000600050000ff00|04150000000a004466d50759f2316923:04150000000300c401|04160000000600060002002f:04160000000600060002002f|041700000006000600000019:041700000006000600000019|041800000006000300020001:041800000005000302002f|041900000006000100000001:,04190000000400010101
2857,0b2a0000000600060003000f:0b2a0000000600060003000f|0b2b00000006000100000001:0b2b0000000400010100|0b2c00000006000300030001:0b2c00000005000302000f|0b2d00000006000300020001:0b2d000000050003020003|0b2e0000000600060002000f:0b2e0000000600060002000f|0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:,0b3200000006000600010025
1060,042500000006000100000001:04250000000400010101|042600000006000300010001:0426000000050003020017|04270000001200e56fc4a3eac334f938e34a0ee8e09ed84a:042700000003006501|042800000006000300030001:042800000005000302000c|042900000006000600020020:042900000006000600020020|042a00000006000600010024:042a00000006000600010024|042b00000006000600020019:042b00000006000600020019|042c00000006000400000004:042c0000000b0004080000000000004038|042d00000006000300000001:,042d000000050003020018
2213,08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad0000000600060001000e:08ad0000000600060001000e|08ae0000000600050000ff00:,08ae0000000600050000ff00
2209,08a20000001a00c4e7f69eae57ef2a417241b57f79a01970a40b4b2f97fbbb8f:08a200000003004401|08a300000006000600200016:08a300000003008602|08a400000006000300020001:08a4000000050003020001|08a500000006000300010001:08a5000000050003020015|08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:,08aa0000000400010100
3159,0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:0c5b0000000b0004080000000000000000|0c5c00000006000600030024:0c5c00000006000600030024|0c5d000000060003001f0001:0c5d00000003008302|0c5e00000006000600000004:0c5e00000006000600000004|0c5f00000006000300030001:0c5f000000050003020024|0c6000000006000300020001:,0c60000000050003020006
2618,0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:0a3d000000050003020011|0a3e0000000600050031ff00:0a3e00000003008502|0a3f0000001a00c6958a231faf92b1edae2ced06667799c38d7b2cc46b5412f7:0a3f00000003004601|0a4000000006000300000001:0a4000000005000302002a|0a4100000006000400000004:0a410000000b0004080000000000004045|0a4200000006000300030001:0a42000000050003020013|0a4300000006000100000001:,0a430000000400010101
466,01d300000006000300010001:01d3000000050003020016|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000400000004:01d50000000b0004080000000000004040|01d600000006000300030001:01d6000000050003020007|01d700000006000100000001:01d70000000400010101|01d80000000600060000000e:01d80000000600060000000e|01d90000001a00c2b230fa651575d69977fb7030acc3dd21b5bb5b0c95da6612:01d900000003004201|01da00000006000600030029:01da00000006000600030029|01db00000006000600010029:,01db00000006000600010029
235,00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:00ef0000000600060003001e|00f00000000600060002001a:00f00000000600060002001a|00f10000000600060000000b:00f10000000600060000000b|00f200000006000300030001:00f200000005000302001e|00f300000006000100280001:00f300000003008102|00f40000000600050000ff00:,00f40000000600050000ff00
3281,0cd20000001200f316f1a427e0c24088111e82c6ee5ea165:0cd200000003007301|0cd300000006000100060001:0cd300000003008102|0cd400000006000600000007:0cd400000006000600000007|0cd500000006000300020001:0cd5000000050003020016|0cd600000006000400000004:0cd60000000b000408000000000000401c|0cd700000006000600030020:0cd700000006000600030020|0cd800000006000300010001:0cd800000005000302000e|0cd90000000600050000ff00:0cd90000000600050000ff00|0cda00000006000400120001:,0cda00000003008402
1454,05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:05b00000000b0004080000000000004031|05b100000006000300030001:05b100000005000302000d|05b200000006000400000004:05b20000000b0004080000000000004031|05b30000000600060000001a:05b30000000600060000001a|05b400000006000300020001:05b4000000050003020012|05b5000000060005002aff00:05b500000003008502|05b600000006000300000001:05b600000005000302001a|05b70000000600050000ff00:,05b70000000600050000ff00
1160,048900000006000600010027:048900000006000600010027|048a0000000600060014000e:048a00000003008602|048b0000000600060003002e:048b0000000600060003002e|048c00000006000300010001:048c000000050003020027|048d00000006000100000001:048d0000000400010101|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000300000001:048f000000050003020021|049000000006000300030001:049000000005000302002e|04910000000600060000002c:,04910000000600060000002c
1494,05d700000006000300020001:05d7000000050003020016|05d800000006000300020001:05d8000000050003020016|05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:05da00000005000302002c|05db0000000a007b4089c7a7e6cada30:05db0000000300fb01|05dc0000000600060001001d:05dc0000000600060001001d|05dd00000006000300010001:05dd00000005000302001d|05de0000000600050000ff00:05de0000000600050000ff00|05df00000006000600020001:,05df00000006000600020001
509,01fe00000006000100050001:01fe00000003008102|01ff00000006000300020001:01ff00000005000302001a|02000000000a0045e47a02d39d6f1bd1:02000000000300c501|020100000006000600000003:020100000006000600000003|020200000006000300030001:0202000000050003020010|02030000000600050000ff00:02030000000600050000ff00|020400000006000300010001:020400000005000302000b|020500000006000600010009:020500000006000600010009|02060000000600060003001b:,02060000000600060003001b
1048,041900000006000100000001:04190000000400010101|041a00000006000400000004:041a0000000b0004080000000000004039|041b00000006000600010017:041b00000006000600010017|041c00000006000300010001:041c000000050003020017|041d0000000600060003000b:041d0000000600060003000b|041e00000006000100250001:041e00000003008102|041f00000006000600000018:041f00000006000600000018|042000000006000300020001:042000000005000302002f|042100000006000400000004:,04210000000b0004080000000000004038
533,021600000006000300030001:0216000000050003020015|021700000006000600000024:021700000006000600000024|021800000006000100000001:02180000000400010101|0219000000060006002b001c:021900000003008602|021a00000006000300000001:021a000000050003020024|021b00000006000300020001:021b000000050003020008|021c00000006000500000000:021c00000006000500000000|021d0000001a006a664b01f11ec38adac8d67e91ef366477c1f0625721b7f969:021d0000000300ea01|021e00000006000400000004:,021e0000000b0004080000000000000000
2374,094700000006000600030027:094700000006000600030027|094800000006000600020009:094800000006000600020009|094900000006000400000004:09490000000b0004080000000000000000|094a00000006000100000001:094a0000000400010100|094b00000006000500000000:094b00000006000500000000|094c0000000600050000ff00:094c0000000600050000ff00|094d00000006000300030001:094d000000050003020027|094e00000006000300010001:094e000000050003020002|094f00000006000600010025:,094f00000006000600010025
2286,08ef0000000600060003000c:08ef0000000600060003000c|08f000000006000600020028:08f000000006000600020028|08f100000006000100000001:08f10000000400010100|08f200000006000600030002:08f200000006000600030002|08f300000006000300000001:08f300000005000302002a|08f4000000060004001f0001:08f400000003008402|08f500000006000600020014:08f500000006000600020014|08f60000000a00f4ac19387f4e208b4c:08f600000003007401|08f70000000600050000ff00:,08f70000000600050000ff00
3573,0df600000012001f5fec9ac9bd072ff41a12e618c64ea085:0df600000003009f01|0df700000006000300010001:0df7000000050003020030|0df800000006000300000001:0df8000000050003020015|0df900000006000600000024:0df900000006000600000024|0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:0dfb00000003006001|0dfc00000006000300020001:0dfc00000005000302000a|0dfd0000000600060002000b:0dfd0000000600060002000b|0dfe00000006000300010001:,0dfe000000050003020030
2338,092300000006000300010001:0923000000050003020029|09240000000600060000000f:09240000000600060000000f|092500000006000300030001:092500000005000302000d|092600000006000100000001:09260000000400010100|092700000006000500000000:092700000006000500000000|09280000000600060001000a:09280000000600060001000a|092900000006000600000025:092900000006000600000025|092a00000006000600020021:092a00000006000600020021|092b00000006000300020001:,092b000000050003020021
751,02f000000006000600020004:02f000000006000600020004|02f100000006000100000001:02f10000000400010100|02f200000006000600000018:02f200000006000600000018|02f300000006000100000001:02f30000000400010100|02f400000006000300020001:02f4000000050003020004|02f500000006000300000001:02f5000000050003020018|02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:02f70000000300a801|02f800000006000600020003:,02f800000006000600020003
2992,0bb100000006000300000001:0bb100000005000302002a|0bb200000006000300020001:0bb200000005000302002f|0bb300000006000500170000:0bb300000003008502|0bb400000012005a821cc6ad53f19817ef1471ec1b119404:0bb40000000300da01|0bb500000006000300010001:0bb5000000050003020030|0bb600000006000100000001:0bb60000000400010101|0bb70000000600060000001b:0bb70000000600060000001b|0bb80000000600050000ff00:0bb80000000600050000ff00|0bb90000000600060002001b:,0bb90000000600060002001b
1337,053a00000006000300020001:053a000000050003020020|053b00000006000300030001:053b00000005000302001d|053c00000006000300030001:053c00000005000302001d|053d00000006000400000004:053d0000000b0004080000000000000000|053e00000006000600000013:053e00000006000600000013|053f00000006000300020001:053f000000050003020020|054000000006000600030010:054000000006000600030010|054100000006000100000001:05410000000400010100|054200000006000300000001:,0542000000050003020013
102,006700000006000400000004:00670000000b0004080000000000000000|006800000006000300000001:0068000000050003020012|006900000006000300000001:0069000000050003020012|006a00000006000300020001:006a000000050003020005|006b0000000600060003000f:006b0000000600060003000f|006c00000006000100030001:006c00000003008102|006d00000006000400000004:006d0000000b0004080000000000000000|006e00000006000600010008:006e00000006000600010008|006f00000006000100000001:,006f0000000400010100
120,007900000006000400000004:00790000000b0004080000000000004008|007a00000006000300010001:007a000000050003020020|007b00000006000100110001:007b00000003008102|007c0000000600050000ff00:007c0000000600050000ff00|007d00000006000300000001:007d000000050003020003|007e0000000600060002001b:007e0000000600060002001b|007f00000006000600000006:007f00000006000600000006|008000000006000300030001:0080000000050003020012|00810000001200b014b8eb8339843cd21bbc80fc165389ca:,008100000003003001
1308,051d00000006000600010009:051d00000006000600010009|051e00000006000300020001:051e00000005000302002d|051f00000006000600000007:051f00000006000600000007|05200000000600050000ff00:05200000000600050000ff00|052100000006000500110000:052100000003008502|05220000000600060000001f:05220000000600060000001f|052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:,052500000005000302002d
3055,0bf000000006000100000001:0bf00000000400010100|0bf100000006000300020001:0bf1000000050003020007|0bf20000000600060001000a:0bf20000000600060001000a|0bf300000006000300030001:0bf3000000050003020027|0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:,0bf800000006000600030010
3311,0cf000000006000300030001:0cf000000005000302002a|0cf100000006000100000001:0cf10000000400010100|0cf200000006000300010001:0cf2000000050003020023|0cf300000006000300020001:0cf300000005000302000c|0cf400000006000300030001:0cf400000005000302002a|0cf500000006000300000001:0cf5000000050003020016|0cf60000000600060000000e:0cf60000000600060000000e|0cf700000006000600010002:0cf700000006000600010002|0cf800000006000300020001:,0cf800000005000302000c
898,038300000006000600000017:038300000006000600000017|038400000006000300000001:0384000000050003020017|038500000006000600030028:038500000006000600030028|03860000000600050000ff00:03860000000600050000ff00|03870000000600060002001a:03870000000600060002001a|0388000000060001002a0001:038800000003008102|038900000006000600010022:038900000006000600010022|038a00000006000300020001:038a00000005000302001a|038b0000001200505be6975cfe60a2a399f055081c004001:,038b0000000300d001
2981,0ba600000006000300000001:0ba600000005000302002a|0ba700000006000100000001:0ba70000000400010101|0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:0ba800000003001701|0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:0bab00000003008502|0bac00000006000300030001:0bac000000050003020000|0bad00000006000300010001:0bad000000050003020030|0bae0000000600060003000e:,0bae0000000600060003000e
155,009c000000060003002c0001:009c00000003008302|009d0000000600060000002f:009d0000000600060000002f|009e0000000600060001000e:009e0000000600060001000e|009f0000000a008e37502a44e188fb97:009f00000003000e01|00a000000006000600030001:00a000000006000600030001|00a100000006000500000000:00a100000006000500000000|00a200000006000300030001:00a2000000050003020001|00a300000006000100000001:00a30000000400010100|00a400000006000400000004:,00a40000000b0004080000000000000000
3214,0c8f00000006000100320001:0c8f00000003008102|0c9000000006000400000004:0c900000000b0004080000000000000000|0c9100000006000300000001:0c91000000050003020001|0c920000000600050000ff00:0c920000000600050000ff00|0c930000000600060002000f:0c930000000600060002000f|0c9400000006000100000001:0c940000000400010101|0c950000000600060001001b:0c950000000600060001001b|0c9600000006000600000022:0c9600000006000600000022|0c9700000006000300010001:,0c9700000005000302001b
2358,093700000006000600030026:093700000006000600030026|093800000006000600010006:093800000006000600010006|09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:093a0000000600060000002c|093b00000006000300010001:093b000000050003020006|093c00000006000100000001:093c0000000400010100|093d00000006000500000000:093d00000006000500000000|093e00000006000300030001:093e000000050003020026|093f00000006000600010002:,093f00000006000600010002
2982,0ba700000006000100000001:0ba70000000400010101|0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:0ba800000003001701|0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:0bab00000003008502|0bac00000006000300030001:0bac000000050003020000|0bad00000006000300010001:0bad000000050003020030|0bae0000000600060003000e:0bae0000000600060003000e|0baf00000006000300030001:,0baf00000005000302000e
1312,052100000006000500110000:052100000003008502|05220000000600060000001f:05220000000600060000001f|052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:052500000005000302002d|052600000006000100000001:05260000000400010100|052700000006000300000001:052700000005000302001f|0528000000060006002a0007:052800000003008602|052900000006000300030001:,052900000005000302001f
441,01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:01bd00000006000600010021|01be00000006000300000001:01be000000050003020009|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:01c10000000400010101|01c200000006000300020001:,01c200000005000302001a
3105,0c2200000006000300030001:0c22000000050003020005|0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:0c2600000003001001|0c2700000006000100000001:0c270000000400010100|0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:,0c2a00000005000302001a
678,02a700000006000300030001:02a7000000050003020024|02a80000000a00d1cec62a9decfbd51a:02a800000003005101|02a90000000600060025000f:02a900000003008602|02aa00000006000500000000:02aa00000006000500000000|02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:02ac00000006000600000031|02ad00000006000600030008:02ad00000006000600030008|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600020006:,02af00000006000600020006
2959,0b9000000006000300000001:0b90000000050003020022|0b9100000006000300030001:0b91000000050003020004|0b9200000006000400000004:0b920000000b0004080000000000004041|0b9300000006000100000001:0b930000000400010101|0b940000000600060000001b:0b940000000600060000001b|0b9500000006000100000001:0b950000000400010101|0b9600000006000300030001:0b96000000050003020004|0b9700000006000500000000:0b9700000006000500000000|0b9800000006000300000001:,0b9800000005000302001b
2099,083400000006000600000026:083400000006000600000026|083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:08370000000b0004080000000000004043|08380000000600060003001d:08380000000600060003001d|08390000000600050007ff00:083900000003008502|083a00000006000300010001:083a00000005000302000e|083b00000006000400000004:083b0000000b0004080000000000004043|083c00000006000600020029:,083c00000006000600020029
1361,055200000006000300150001:055200000003008302|055300000006000300010001:0553000000050003020021|055400000006000500000000:055400000006000500000000|055500000006000300020001:055500000005000302002f|055600000006000600020010:055600000006000600020010|055700000006000600030027:055700000006000600030027|055800000006000300020001:0558000000050003020010|055900000006000300000001:0559000000050003020030|055a0000000600050000ff00:,055a0000000600050000ff00
2141,085e00000012004e89b4ab90b054c512db6d2492e3f15552:085e0000000300ce01|085f0000000600060002002d:085f0000000600060002002d|086000000006000600010020:086000000006000600010020|086100000006000100000001:08610000000400010101|08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:086300000006000600000016|086400000006000300000001:0864000000050003020016|086500000006000300020001:086500000005000302002d|0866000000060001001c0001:,086600000003008102
770,030300000006000300020001:0303000000050003020003|03040000001a00f0bfb7bff19bbd4a9650eba764789a18028e5174e1d47bc995:030400000003007001|030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:030900000006000600010014|030a00000006000400000004:030a0000000b0004080000000000000000|030b00000006000300000001:,030b00000005000302001b
72,00490000001a00ede17cb6732134d1f2df049d6225b136a8586cbecd43510063:004900000003006d01|004a00000006000500290000:004a00000003008502|004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:004c00000005000302000e|004d00000006000300030001:004d000000050003020010|004e00000006000100000001:004e0000000400010101|004f0000000600050000ff00:004f0000000600050000ff00|005000000006000300020001:005000000005000302000d|00510000000a004233e9e2507a13648a:,00510000000300c201
1098,044b00000006000300030001:044b000000050003020027|044c00000006000300010001:044c000000050003020005|044d00000006000600030016:044d00000006000600030016|044e00000006000300000001:044e000000050003020028|044f00000006000400000004:044f0000000b0004080000000000004044|04500000000600060002002e:04500000000600060002002e|045100000006000600010000:045100000006000600010000|04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:,045300000006000600000029
2808,0af900000006000600030021:0af900000006000600030021|0afa00000006000300010001:0afa000000050003020000|0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:0afc0000000600060000000a|0afd000000060004001a0001:0afd00000003008402|0afe00000006000600010025:0afe00000006000600010025|0aff00000006000400000004:0aff0000000b0004080000000000000000|0b0000000006000300020001:0b00000000050003020006|0b0100000006000500000000:,0b0100000006000500000000
2829,0b0e00000006000300020001:0b0e000000050003020029|0b0f00000006000600000016:0b0f00000006000600000016|0b1000000006000600020024:0b1000000006000600020024|0b110000001a00694ae30529ce0ce1c6b21655baf97398a46834574fd5934d29:0b110000000300e901|0b12000000060005001c0000:0b1200000003008502|0b1300000006000600030015:0b1300000006000600030015|0b1400000006000300030001:0b14000000050003020015|0b1500000006000300020001:0b15000000050003020024|0b160000000600060002001c:,0b160000000600060002001c
18,00130000000a00228a6614efc5813bb8:00130000000300a201|0014000000060006000f0024:001400000003008602|001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|00170000000600060002001e:00170000000600060002001e|00180000000600060003000a:00180000000600060003000a|001900000006000300030001:001900000005000302000a|001a00000006000600010009:001a00000006000600010009|001b000000060004002e0001:,001b00000003008402
