,source_text,target_text
1846,0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100025|0300002402f080320100003707000e00050501120a100200010000830000000004000800:0300001602f0803203000037070002000100000501ff|0300001f02f080320100003807000e00000401120a10020002000083000000:0300001b02f0803203000038070002000600000401ff0400100001|0300001f02f080320100003907000e00000401120a10020002000083000000:0300001b02f0803203000039070002000600000401ff0400100001|0300002502f080320100003a07000e00060501120a10020002000e8400000000040010000d:0300001602f080320300003a0700020001000005010a|0300002402f080320100003b07000e00050501120a100200010000830000000004000801:0300001602f080320300003b070002000100000501ff|0300001f02f080320100003c07000e00000401120a10020002000084000000:,0300001b02f080320300003c070002000600000401ff0400100025
2409,0300001f02f080320100006909000e00000401120a10020002001b84000000:0300001902f08032030000690900020004000004010a000004|0300001f02f080320100006a09000e00000401120a10020002000084000000:0300001b02f080320300006a090002000600000401ff0400100019|0300002502f080320100006b09000e00060501120a1002000200008400000000040010001f:0300001602f080320300006b090002000100000501ff|0300001f02f080320100006c09000e00000401120a10020002000084000000:0300001b02f080320300006c090002000600000401ff040010001f|0300002502f080320100006d09000e00060501120a1002000200008400000000040010001b:0300001602f080320300006d090002000100000501ff|0300001f02f080320100006e09000e00000401120a10020002000083000000:0300001b02f080320300006e090002000600000401ff0400100101|0300001f02f080320100006f09000e00000401120a10020009000084000000:,0300001902f080320300006f09000200040000040105000004
3261,0300001f02f08032010000bd0c000e00000401120a10020002000084000000:0300001b02f08032030000bd0c0002000600000401ff040010000f|0300001f02f08032010000be0c000e00000401120a10020002001f84000000:0300001902f08032030000be0c00020004000004010a000004|0300002502f08032010000bf0c000e00060501120a10020002000084000000000400100027:0300001602f08032030000bf0c0002000100000501ff|0300002402f08032010000c00c000e00050501120a100200010000830000000004000801:0300001602f08032030000c00c0002000100000501ff|0300001f02f08032010000c10c000e00000401120a10020002000084000000:0300001b02f08032030000c10c0002000600000401ff0400100027|0300002502f08032010000c20c000e00060501120a1002000200008400000000040010000d:0300001602f08032030000c20c0002000100000501ff|0300002402f08032010000c30c000e00050501120a100200010000830000000004000800:,0300001602f08032030000c30c0002000100000501ff
627,0300002502f080320100007302000e00060501120a10020002002584000000000400100007:0300001602f08032030000730200020001000005010a|0300002502f080320100007402000e00060501120a10020002000084000000000400100020:0300001602f0803203000074020002000100000501ff|0300001f02f080320100007502000e00000401120a10020002000084000000:0300001b02f0803203000075020002000600000401ff0400100020|0300002402f080320100007602000e00050501120a100200010000830000000004000801:0300001602f0803203000076020002000100000501ff|0300001f02f080320100007702000e00000401120a10020002000084000000:0300001b02f0803203000077020002000600000401ff0400100020|0300001f02f080320100007802000e00000401120a10020002000083000000:0300001b02f0803203000078020002000600000401ff0400100101|0300002402f080320100007902000e00050501120a100200010000830000000004000801:,0300001602f0803203000079020002000100000501ff
3145,0300001f02f08032010000490c000e00000401120a10020002000084000000:0300001b02f08032030000490c0002000600000401ff0400100003|0300002402f080320100004a0c000e00050501120a100200010000830000a80004000801:0300001602f080320300004a0c000200010000050105|0300002502f080320100004b0c000e00060501120a1002000200008400000000040010000c:0300001602f080320300004b0c0002000100000501ff|0300002402f080320100004c0c000e00050501120a100200010000830000000004000800:0300001602f080320300004c0c0002000100000501ff|0300001f02f080320100004d0c000e00000401120a10020002000083000000:0300001b02f080320300004d0c0002000600000401ff0400100001|0300002402f080320100004e0c000e00050501120a100200010000830000000004000801:0300001602f080320300004e0c0002000100000501ff|0300001f02f080320100004f0c000e00000401120a10020002000084000000:,0300001b02f080320300004f0c0002000600000401ff040010000c
1303,0300001f02f080320100001705000e00000401120a10020002000084000000:0300001b02f0803203000017050002000600000401ff0400100028|0300001f02f080320100001805000e00000401120a10020002000084000000:0300001b02f0803203000018050002000600000401ff0400100028|0300002402f080320100001905000e00050501120a100200010000830000000004000801:0300001602f0803203000019050002000100000501ff|0300001f02f080320100001a05000e00000401120a10020002000083000000:0300001b02f080320300001a050002000600000401ff0400100101|0300002502f080320100001b05000e00060501120a1002000200008400000000040010002c:0300001602f080320300001b050002000100000501ff|0300002502f080320100001c05000e00060501120a10020002000384000000000400100005:0300001602f080320300001c0500020001000005010a|0300002502f080320100001d05000e00060501120a100200020003840000d0000400100023:,0300001602f080320300001d0500020001000005010a
1837,0300002402f080320100002d07000e00050501120a100200010000830000000004000800:0300001602f080320300002d070002000100000501ff|0300001f02f080320100002e07000e00000401120a10020002000083000000:0300001b02f080320300002e070002000600000401ff0400100001|0300002502f080320100002f07000e00060501120a10020002000084000000000400100019:0300001602f080320300002f070002000100000501ff|0300001f02f080320100003007000e00000401120a10020002000083000000:0300001b02f0803203000030070002000600000401ff0400100001|0300002402f080320100003107000e00050501120a100200010000830000000004000801:0300001602f0803203000031070002000100000501ff|0300001f02f080320100003207000e00000401120a10020002000084000000:0300001b02f0803203000032070002000600000401ff0400100019|0300002402f080320100003307000e00050501120a100200010000830000000004000801:,0300001602f0803203000033070002000100000501ff
2952,0300001f02f08032010000880b000e00000401120a10020002000084000000:0300001b02f08032030000880b0002000600000401ff040010002d|0300002402f08032010000890b000e00050501120a100200010000830000000004000800:0300001602f08032030000890b0002000100000501ff|0300001f02f080320100008a0b000e00000401120a10020002000284000088:0300001902f080320300008a0b00020004000004010a000004|0300002502f080320100008b0b000e00060501120a10020002000484000000000400100013:0300001602f080320300008b0b00020001000005010a|0300001f02f080320100008c0b000e00000401120a10020002000084000000:0300001b02f080320300008c0b0002000600000401ff040010002d|0300002502f080320100008d0b000e00060501120a10020002000084000000000400100022:0300001602f080320300008d0b0002000100000501ff|0300002402f080320100008e0b000e00050501120a100200010000830000000004000800:,0300001602f080320300008e0b0002000100000501ff
2246,0300001f02f08032010000c608000e00000401120a10020002000084000000:0300001b02f08032030000c6080002000600000401ff0400100011|0300001f02f08032010000c708000e00000401120a10020002000083000000:0300001b02f08032030000c7080002000600000401ff0400100001|0300001f02f08032010000c808000e00000401120a10020002000083000080:0300001902f08032030000c808000200040000040105000004|0300002502f08032010000c908000e00060501120a10020002000084000000000400100026:0300001602f08032030000c9080002000100000501ff|0300001f02f08032010000ca08000e00000401120a10020002000083000000:0300001b02f08032030000ca080002000600000401ff0400100001|0300002402f08032010000cb08000e00050501120a100200010000830000000004000800:0300001602f08032030000cb080002000100000501ff|0300001f02f08032010000cc08000e00000401120a10020002000084000000:,0300001b02f08032030000cc080002000600000401ff0400100026
775,0300001f02f080320100000703000e00000401120a10020002000384000138:0300001902f08032030000070300020004000004010a000004|0300001f02f080320100000803000e00000401120a10020002000083000000:0300001b02f0803203000008030002000600000401ff0400100101|0300002402f080320100000903000e00050501120a100200010000830000000004000801:0300001602f0803203000009030002000100000501ff|0300002502f080320100000a03000e00060501120a10020002000084000000000400100030:0300001602f080320300000a030002000100000501ff|0300001f02f080320100000b03000e00000401120a10020002000084000000:0300001b02f080320300000b030002000600000401ff0400100030|0300002502f080320100000c03000e00060501120a10020002000984000000000400100027:0300001602f080320300000c0300020001000005010a|0300001f02f080320100000d03000e00000401120a10020002000084000000:,0300001b02f080320300000d030002000600000401ff0400100030
2560,0300001f02f08032010000000a000e00000401120a10020002000083000000:0300001b02f08032030000000a0002000600000401ff0400100001|0300001f02f08032010000010a000e00000401120a10020002000083000000:0300001b02f08032030000010a0002000600000401ff0400100001|0300002502f08032010000020a000e00060501120a1002000200008400000000040010000f:0300001602f08032030000020a0002000100000501ff|0300002402f08032010000030a000e00050501120a100200010000830000000004000801:0300001602f08032030000030a0002000100000501ff|0300001f02f08032010000040a000e00000401120a10020009000384000000:0300001902f08032030000040a00020004000004010a000004|0300001f02f08032010000050a000e00000401120a10020002000084000000:0300001b02f08032030000050a0002000600000401ff040010000f|0300002502f08032010000060a000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000060a0002000100000501ff
2740,0300002502f08032010000b40a000e00060501120a10020002000084000000000400100008:0300001602f08032030000b40a0002000100000501ff|0300001f02f08032010000b50a000e00000401120a10020002000084000000:0300001b02f08032030000b50a0002000600000401ff0400100008|0300002502f08032010000b60a000e00060501120a10020002000084000000000400100027:0300001602f08032030000b60a0002000100000501ff|0300001f02f08032010000b70a000e00000401120a10020002000083000000:0300001b02f08032030000b70a0002000600000401ff0400100101|0300001f02f08032010000b80a000e00000401120a10020003000384000000:0300001902f08032030000b80a00020004000004010a000004|0300002402f08032010000b90a000e00050501120a100200010000830000000004000800:0300001602f08032030000b90a0002000100000501ff|0300002402f08032010000ba0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000ba0a0002000100000501ff
764,0300002502f08032010000fc02000e00060501120a1002000200008400000000040010001a:0300001602f08032030000fc020002000100000501ff|0300002402f08032010000fd02000e00050501120a100200010000830000000004000801:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000083000000:0300001b02f08032030000fe020002000600000401ff0400100101|0300001f02f08032010000ff02000e00000401120a10020002000084000090:0300001902f08032030000ff02000200040000040105000004|0300002402f080320100000003000e00050501120a100200010000830000000004000801:0300001602f0803203000000030002000100000501ff|0300002502f080320100000103000e00060501120a1002000200008400000000040010002f:0300001602f0803203000001030002000100000501ff|0300001f02f080320100000203000e00000401120a10020002000084000000:,0300001b02f0803203000002030002000600000401ff040010002f
1546,0300002402f080320100000a06000e00050501120a100200010000830000000004000801:0300001602f080320300000a060002000100000501ff|0300001f02f080320100000b06000e00000401120a10020002000083000000:0300001b02f080320300000b060002000600000401ff0400100001|0300001f02f080320100000c06000e00000401120a10020009000084000000:0300001902f080320300000c06000200040000040105000004|0300002402f080320100000d06000e00050501120a100200010000830000000004000800:0300001602f080320300000d060002000100000501ff|0300001f02f080320100000e06000e00000401120a10020002000084000000:0300001b02f080320300000e060002000600000401ff0400100003|0300002502f080320100000f06000e00060501120a10020002000084000000000400100020:0300001602f080320300000f060002000100000501ff|0300001f02f080320100001006000e00000401120a10020002000083000000:,0300001b02f0803203000010060002000600000401ff0400100101
2370,0300002502f080320100004209000e00060501120a10020002000084000000000400100029:0300001602f0803203000042090002000100000501ff|0300002502f080320100004309000e00060501120a1002000200028400014000040010000e:0300001602f08032030000430900020001000005010a|0300001f02f080320100004409000e00000401120a10020002000084000000:0300001b02f0803203000044090002000600000401ff0400100029|0300002402f080320100004509000e00050501120a100200010000830000000004000801:0300001602f0803203000045090002000100000501ff|0300002502f080320100004609000e00060501120a10020002000084000000000400100023:0300001602f0803203000046090002000100000501ff|0300001f02f080320100004709000e00000401120a10020002000083000000:0300001b02f0803203000047090002000600000401ff0400100101|0300002402f080320100004809000e00050501120a100200010000830001080004000801:,0300001602f080320300004809000200010000050105
3410,0300002402f08032010000520d000e00050501120a100200010000830001080004000801:0300001602f08032030000520d000200010000050105|0300001f02f08032010000530d000e00000401120a10020002000084000000:0300001b02f08032030000530d0002000600000401ff0400100016|0300002402f08032010000540d000e00050501120a100200010000830000000004000800:0300001602f08032030000540d0002000100000501ff|0300002502f08032010000550d000e00060501120a1002000200008400000000040010002c:0300001602f08032030000550d0002000100000501ff|0300001f02f08032010000560d000e00000401120a10020002000083000000:0300001b02f08032030000560d0002000600000401ff0400100100|0300002402f08032010000570d000e00050501120a100200010000830000000004000801:0300001602f08032030000570d0002000100000501ff|0300001f02f08032010000580d000e00000401120a10020006000384000000:,0300001902f08032030000580d00020004000004010a000004
2586,0300001f02f080320100001a0a000e00000401120a10020002000083000000:0300001b02f080320300001a0a0002000600000401ff0400100101|0300002502f080320100001b0a000e00060501120a10020002000084000000000400100008:0300001602f080320300001b0a0002000100000501ff|0300002402f080320100001c0a000e00050501120a100200010000830000000004000801:0300001602f080320300001c0a0002000100000501ff|0300001f02f080320100001d0a000e00000401120a10020002000084000000:0300001b02f080320300001d0a0002000600000401ff0400100008|0300001f02f080320100001e0a000e00000401120a10020002000184000098:0300001902f080320300001e0a00020004000004010a000004|0300001f02f080320100001f0a000e00000401120a10020002000084000000:0300001b02f080320300001f0a0002000600000401ff0400100008|0300001f02f08032010000200a000e00000401120a10020002000083000000:,0300001b02f08032030000200a0002000600000401ff0400100001
530,0300001f02f080320100001202000e00000401120a10020002000083000000:0300001b02f0803203000012020002000600000401ff0400100001|0300002502f080320100001302000e00060501120a10020002000084000000000400100029:0300001602f0803203000013020002000100000501ff|0300001f02f080320100001402000e00000401120a10020002000084000000:0300001b02f0803203000014020002000600000401ff0400100029|0300001f02f080320100001502000e00000401120a10020002000284000078:0300001902f08032030000150200020004000004010a000004|0300001f02f080320100001602000e00000401120a10020002000083000000:0300001b02f0803203000016020002000600000401ff0400100001|0300002402f080320100001702000e00050501120a100200010000830000000004000801:0300001602f0803203000017020002000100000501ff|0300002402f080320100001802000e00050501120a100200010000830000000004000800:,0300001602f0803203000018020002000100000501ff
2620,0300001f02f080320100003c0a000e00000401120a10020004000384000000:0300001902f080320300003c0a00020004000004010a000004|0300002502f080320100003d0a000e00060501120a10020002000084000000000400100000:0300001602f080320300003d0a0002000100000501ff|0300002402f080320100003e0a000e00050501120a100200010000830000000004000800:0300001602f080320300003e0a0002000100000501ff|0300001f02f080320100003f0a000e00000401120a10020002002684000000:0300001902f080320300003f0a00020004000004010a000004|0300001f02f08032010000400a000e00000401120a10020002000083000000:0300001b02f08032030000400a0002000600000401ff0400100001|0300001f02f08032010000410a000e00000401120a10020002000084000000:0300001b02f08032030000410a0002000600000401ff0400100000|0300002402f08032010000420a000e00050501120a100200010000830000000004000801:,0300001602f08032030000420a0002000100000501ff
3111,0300002502f08032010000270c000e00060501120a10020002000084000000000400100023:0300001602f08032030000270c0002000100000501ff|0300001f02f08032010000280c000e00000401120a10020002000c84000000:0300001902f08032030000280c00020004000004010a000004|0300001f02f08032010000290c000e00000401120a10020002000084000000:0300001b02f08032030000290c0002000600000401ff0400100023|0300002402f080320100002a0c000e00050501120a100200010000830000000004000801:0300001602f080320300002a0c0002000100000501ff|0300002502f080320100002b0c000e00060501120a10020002000084000000000400100004:0300001602f080320300002b0c0002000100000501ff|0300002402f080320100002c0c000e00050501120a100200010000830000000004000801:0300001602f080320300002c0c0002000100000501ff|0300001f02f080320100002d0c000e00000401120a10020002000084000000:,0300001b02f080320300002d0c0002000600000401ff0400100004
834,0300002502f080320100004203000e00060501120a10020002000084000000000400100021:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a100200020000830000b8:0300001902f080320300004303000200040000040105000004|0300001f02f080320100004403000e00000401120a10020002000083000000:0300001b02f0803203000044030002000600000401ff0400100101|0300002502f080320100004503000e00060501120a10020002000084000000000400100025:0300001602f0803203000045030002000100000501ff|0300001f02f080320100004603000e00000401120a10020002000084000000:0300001b02f0803203000046030002000600000401ff0400100025|0300002402f080320100004703000e00050501120a100200010000830000000004000800:0300001602f0803203000047030002000100000501ff|0300001f02f080320100004803000e00000401120a10020002000084000000:,0300001b02f0803203000048030002000600000401ff0400100025
2226,0300002402f08032010000b208000e00050501120a100200010000830000000004000801:0300001602f08032030000b2080002000100000501ff|0300002502f08032010000b308000e00060501120a1002000200008400000000040010000e:0300001602f08032030000b3080002000100000501ff|0300001f02f08032010000b408000e00000401120a10020002000084000000:0300001b02f08032030000b4080002000600000401ff040010000e|0300002502f08032010000b508000e00060501120a1002000200008400000000040010000a:0300001602f08032030000b5080002000100000501ff|0300001f02f08032010000b608000e00000401120a10020002000083000000:0300001b02f08032030000b6080002000600000401ff0400100001|0300001f02f08032010000b708000e00000401120a10020002000083000000:0300001b02f08032030000b7080002000600000401ff0400100001|0300002402f08032010000b808000e00050501120a100200010000830000000004000800:,0300001602f08032030000b8080002000100000501ff
2483,0300001f02f08032010000b309000e00000401120a10020002000084000000:0300001b02f08032030000b3090002000600000401ff0400100027|0300001f02f08032010000b409000e00000401120a10020002000083000000:0300001b02f08032030000b4090002000600000401ff0400100101|0300002402f08032010000b509000e00050501120a100200010000830000000004000800:0300001602f08032030000b5090002000100000501ff|0300002502f08032010000b609000e00060501120a10020002000084000000000400100027:0300001602f08032030000b6090002000100000501ff|0300002502f08032010000b709000e00060501120a1002000200008400000000040010002a:0300001602f08032030000b7090002000100000501ff|0300002402f08032010000b809000e00050501120a100200010000830000000004000800:0300001602f08032030000b8090002000100000501ff|0300001f02f08032010000b909000e00000401120a10020002000083000000:,0300001b02f08032030000b9090002000600000401ff0400100001
3306,0300001f02f08032010000ea0c000e00000401120a10020002000083000000:0300001b02f08032030000ea0c0002000600000401ff0400100000|0300001f02f08032010000eb0c000e00000401120a10020002000083000000:0300001b02f08032030000eb0c0002000600000401ff0400100000|0300002502f08032010000ec0c000e00060501120a10020002000084000000000400100014:0300001602f08032030000ec0c0002000100000501ff|0300001f02f08032010000ed0c000e00000401120a10020002000084000000:0300001b02f08032030000ed0c0002000600000401ff0400100014|0300002502f08032010000ee0c000e00060501120a10020002000084000000000400100024:0300001602f08032030000ee0c0002000100000501ff|0300002402f08032010000ef0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ef0c0002000100000501ff|0300001f02f08032010000f00c000e00000401120a10020002000083000000:,0300001b02f08032030000f00c0002000600000401ff0400100100
2157,0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100001|0300002502f080320100006e08000e00060501120a10020002000084000000000400100006:0300001602f080320300006e080002000100000501ff|0300002402f080320100006f08000e00050501120a100200010000830000000004000800:0300001602f080320300006f080002000100000501ff|0300001f02f080320100007008000e00000401120a10020002000084000000:0300001b02f0803203000070080002000600000401ff0400100006|0300001f02f080320100007108000e00000401120a10020002000083000000:0300001b02f0803203000071080002000600000401ff0400100001|0300001f02f080320100007208000e00000401120a10020002000083000000:0300001b02f0803203000072080002000600000401ff0400100001|0300002502f080320100007308000e00060501120a10020002000084000000000400100009:,0300001602f0803203000073080002000100000501ff
502,0300001f02f08032010000f601000e00000401120a10020002000084000000:0300001b02f08032030000f6010002000600000401ff0400100013|0300002402f08032010000f701000e00050501120a100200010000830000000004000801:0300001602f08032030000f7010002000100000501ff|0300002502f08032010000f801000e00060501120a1002000200008400000000040010002d:0300001602f08032030000f8010002000100000501ff|0300001f02f08032010000f901000e00000401120a1002000a000184000000:0300001902f08032030000f90100020004000004010a000004|0300001f02f08032010000fa01000e00000401120a10020002000083000000:0300001b02f08032030000fa010002000600000401ff0400100101|0300002502f08032010000fb01000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fb010002000100000501ff|0300002502f08032010000fc01000e00060501120a1002000200018400011800040010000a:,0300001602f08032030000fc0100020001000005010a
2706,0300002502f08032010000920a000e00060501120a10020002000084000000000400100026:0300001602f08032030000920a0002000100000501ff|0300001f02f08032010000930a000e00000401120a10020002000083000000:0300001b02f08032030000930a0002000600000401ff0400100101|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100026|0300001f02f08032010000950a000e00000401120a10020008000083000000:0300001902f08032030000950a000200040000040105000004|0300002402f08032010000960a000e00050501120a100200010000830000000004000801:0300001602f08032030000960a0002000100000501ff|0300001f02f08032010000970a000e00000401120a10020002000084000000:0300001b02f08032030000970a0002000600000401ff0400100026|0300002402f08032010000980a000e00050501120a100200010000830000000004000800:,0300001602f08032030000980a0002000100000501ff
1396,0300001f02f080320100007405000e00000401120a10020002000084000000:0300001b02f0803203000074050002000600000401ff0400100015|0300002502f080320100007505000e00060501120a1002000200008400000000040010002d:0300001602f0803203000075050002000100000501ff|0300001f02f080320100007605000e00000401120a10020002000083000000:0300001b02f0803203000076050002000600000401ff0400100101|0300001f02f080320100007705000e00000401120a10020002000084000000:0300001b02f0803203000077050002000600000401ff040010002d|0300001f02f080320100007805000e00000401120a10020002000083000000:0300001b02f0803203000078050002000600000401ff0400100101|0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100101|0300002402f080320100007a05000e00050501120a100200010000830000000004000800:,0300001602f080320300007a050002000100000501ff
1107,0300002502f080320100005304000e00060501120a1002000200008400000000040010001d:0300001602f0803203000053040002000100000501ff|0300001f02f080320100005404000e00000401120a10020002000084000000:0300001b02f0803203000054040002000600000401ff040010001d|0300002502f080320100005504000e00060501120a10020002000084000000000400100004:0300001602f0803203000055040002000100000501ff|0300002502f080320100005604000e00060501120a1002000200318400000000040010002a:0300001602f08032030000560400020001000005010a|0300001f02f080320100005704000e00000401120a10020002000083000000:0300001b02f0803203000057040002000600000401ff0400100001|0300001f02f080320100005804000e00000401120a10020002000084000000:0300001b02f0803203000058040002000600000401ff0400100004|0300002402f080320100005904000e00050501120a100200010000830000000004000801:,0300001602f0803203000059040002000100000501ff
95,0300002402f080320100005f00000e00050501120a100200010000830000000004000801:0300001602f080320300005f000002000100000501ff|0300001f02f080320100006000000e00000401120a10020002000284000128:0300001902f08032030000600000020004000004010a000004|0300001f02f080320100006100000e00000401120a10020002000084000000:0300001b02f0803203000061000002000600000401ff040010000f|0300002402f080320100006200000e00050501120a100200010000830000000004000800:0300001602f0803203000062000002000100000501ff|0300002502f080320100006300000e00060501120a10020002000084000000000400100023:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000083000000:0300001b02f0803203000064000002000600000401ff0400100000|0300002502f080320100006500000e00060501120a10020002000084000000000400100001:,0300001602f0803203000065000002000100000501ff
1561,0300002502f080320100001906000e00060501120a10020002000084000000000400100016:0300001602f0803203000019060002000100000501ff|0300002402f080320100001a06000e00050501120a100200010000830001780004000800:0300001602f080320300001a06000200010000050105|0300002402f080320100001b06000e00050501120a100200010000830000000004000800:0300001602f080320300001b060002000100000501ff|0300001f02f080320100001c06000e00000401120a10020002000083000000:0300001b02f080320300001c060002000600000401ff0400100001|0300002502f080320100001d06000e00060501120a1002000200008400000000040010001e:0300001602f080320300001d060002000100000501ff|0300001f02f080320100001e06000e00000401120a10020002000084000000:0300001b02f080320300001e060002000600000401ff040010001e|0300002402f080320100001f06000e00050501120a100200010000830000e80004000801:,0300001602f080320300001f06000200010000050105
2683,0300002402f080320100007b0a000e00050501120a100200010000830000000004000801:0300001602f080320300007b0a0002000100000501ff|0300002502f080320100007c0a000e00060501120a1002000200008400000000040010000f:0300001602f080320300007c0a0002000100000501ff|0300002502f080320100007d0a000e00060501120a1002000200268400000000040010001e:0300001602f080320300007d0a00020001000005010a|0300001f02f080320100007e0a000e00000401120a10020002000084000000:0300001b02f080320300007e0a0002000600000401ff040010000f|0300001f02f080320100007f0a000e00000401120a10020002000184000180:0300001902f080320300007f0a00020004000004010a000004|0300001f02f08032010000800a000e00000401120a10020002000083000000:0300001b02f08032030000800a0002000600000401ff0400100001|0300002502f08032010000810a000e00060501120a10020002000084000000000400100021:,0300001602f08032030000810a0002000100000501ff
165,0300002402f08032010000a500000e00050501120a100200010000830000000004000801:0300001602f08032030000a5000002000100000501ff|0300001f02f08032010000a600000e00000401120a10020002000083000000:0300001b02f08032030000a6000002000600000401ff0400100100|0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff040010000a|0300002502f08032010000a800000e00060501120a1002000200008400000000040010002c:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000083000000:0300001b02f08032030000a9000002000600000401ff0400100100|0300002402f08032010000aa00000e00050501120a100200010000830000000004000801:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000000:,0300001b02f08032030000ab000002000600000401ff0400100100
1784,0300001f02f08032010000f806000e00000401120a10020006000083000000:0300001902f08032030000f806000200040000040105000004|0300001f02f08032010000f906000e00000401120a10020002000084000000:0300001b02f08032030000f9060002000600000401ff040010002b|0300002502f08032010000fa06000e00060501120a10020002000084000000000400100014:0300001602f08032030000fa060002000100000501ff|0300001f02f08032010000fb06000e00000401120a10020002000083000000:0300001b02f08032030000fb060002000600000401ff0400100001|0300002402f08032010000fc06000e00050501120a100200010000830000000004000800:0300001602f08032030000fc060002000100000501ff|0300001f02f08032010000fd06000e00000401120a10020002000083000000:0300001b02f08032030000fd060002000600000401ff0400100001|0300002502f08032010000fe06000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000fe060002000100000501ff
605,0300001f02f080320100005d02000e00000401120a10020002000084000000:0300001b02f080320300005d020002000600000401ff0400100024|0300001f02f080320100005e02000e00000401120a10020002000084000000:0300001b02f080320300005e020002000600000401ff0400100024|0300002402f080320100005f02000e00050501120a100200010000830000000004000800:0300001602f080320300005f020002000100000501ff|0300001f02f080320100006002000e00000401120a10020002000083000000:0300001b02f0803203000060020002000600000401ff0400100101|0300002402f080320100006102000e00050501120a100200010000830000000004000800:0300001602f0803203000061020002000100000501ff|0300002502f080320100006202000e00060501120a1002000200008400000000040010001c:0300001602f0803203000062020002000100000501ff|0300002402f080320100006302000e00050501120a100200010000830000000004000800:,0300001602f0803203000063020002000100000501ff
217,0300001f02f08032010000d900000e00000401120a10020002001884000000:0300001902f08032030000d90000020004000004010a000004|0300001f02f08032010000da00000e00000401120a10020002000083000000:0300001b02f08032030000da000002000600000401ff0400100100|0300001f02f08032010000db00000e00000401120a10020002000084000000:0300001b02f08032030000db000002000600000401ff0400100028|0300002402f08032010000dc00000e00050501120a100200010000830000000004000801:0300001602f08032030000dc000002000100000501ff|0300001f02f08032010000dd00000e00000401120a100200020000830000e0:0300001902f08032030000dd00000200040000040105000004|0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100028|0300001f02f08032010000df00000e00000401120a10020002000083000000:,0300001b02f08032030000df000002000600000401ff0400100100
1595,0300002502f080320100003b06000e00060501120a10020002000084000000000400100031:0300001602f080320300003b060002000100000501ff|0300002402f080320100003c06000e00050501120a100200010000830000000004000800:0300001602f080320300003c060002000100000501ff|0300001f02f080320100003d06000e00000401120a10020002000083000000:0300001b02f080320300003d060002000600000401ff0400100101|0300002402f080320100003e06000e00050501120a100200010000830000000004000801:0300001602f080320300003e060002000100000501ff|0300001f02f080320100003f06000e00000401120a10020002000084000000:0300001b02f080320300003f060002000600000401ff0400100031|0300001f02f080320100004006000e00000401120a10020002000083000000:0300001b02f0803203000040060002000600000401ff0400100101|0300002502f080320100004106000e00060501120a10020002000084000000000400100030:,0300001602f0803203000041060002000100000501ff
499,0300001f02f08032010000f301000e00000401120a10020002000083000000:0300001b02f08032030000f3010002000600000401ff0400100001|0300002402f08032010000f401000e00050501120a100200010000830000000004000800:0300001602f08032030000f4010002000100000501ff|0300001f02f08032010000f501000e00000401120a10020002000083000000:0300001b02f08032030000f5010002000600000401ff0400100001|0300001f02f08032010000f601000e00000401120a10020002000084000000:0300001b02f08032030000f6010002000600000401ff0400100013|0300002402f08032010000f701000e00050501120a100200010000830000000004000801:0300001602f08032030000f7010002000100000501ff|0300002502f08032010000f801000e00060501120a1002000200008400000000040010002d:0300001602f08032030000f8010002000100000501ff|0300001f02f08032010000f901000e00000401120a1002000a000184000000:,0300001902f08032030000f90100020004000004010a000004
2259,0300001f02f08032010000d308000e00000401120a10020002000084000000:0300001b02f08032030000d3080002000600000401ff0400100006|0300002502f08032010000d408000e00060501120a10020002000084000000000400100021:0300001602f08032030000d4080002000100000501ff|0300001f02f08032010000d508000e00000401120a10020002000083000070:0300001902f08032030000d508000200040000040105000004|0300002402f08032010000d608000e00050501120a100200010000830000000004000801:0300001602f08032030000d6080002000100000501ff|0300002402f08032010000d708000e00050501120a100200010000830000000004000801:0300001602f08032030000d7080002000100000501ff|0300001f02f08032010000d808000e00000401120a10020002000083000000:0300001b02f08032030000d8080002000600000401ff0400100101|0300001f02f08032010000d908000e00000401120a10020002000083000000:,0300001b02f08032030000d9080002000600000401ff0400100101
