,source_text,target_text
1990,07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:07c80000000600060000002e|07c900000006000300010001:07c9000000050003020026|07ca00000006000600020008:07ca00000006000600020008|07cb00000006000100000001:,07cb0000000400010101
2369,09420000001200ded24a70a872e4d648f6ea6d8f1d086a22:094200000003005e01|094300000006000300020001:094300000005000302000a|094400000006000100000001:09440000000400010101|09450000000600060003002e:09450000000600060003002e|094600000006000300000001:,0946000000050003020025
1343,05400000000a007583f7f38407a608ac:05400000000300f501|054100000006000300010001:054100000005000302002a|054200000006000600030004:054200000006000600030004|054300000006000600000000:054300000006000600000000|054400000006000100000001:,05440000000400010100
1622,065700000012005c883ce1b3e4c743e7ce49bdbf7620ed8b:06570000000300dc01|065800000006000100000001:06580000000400010100|065900000006000300010001:065900000005000302000c|065a00000006000300000001:065a000000050003020026|065b0000000600060000001f:,065b0000000600060000001f
2490,09bb00000006000600030009:09bb00000006000600030009|09bc0000000600060002001c:09bc0000000600060002001c|09bd00000006000400000004:09bd0000000b0004080000000000000000|09be0000000600050000ff00:09be0000000600050000ff00|09bf00000006000300010001:,09bf000000050003020010
1394,057300000006000600030013:057300000006000600030013|057400000006000100000001:05740000000400010100|05750000000600050005ff00:057500000003008502|05760000000600060002002e:05760000000600060002002e|057700000006000300010001:,0577000000050003020009
2317,090e0000000600060006002b:090e00000003008602|090f00000006000600020019:090f00000006000600020019|091000000006000300010001:091000000005000302001e|09110000000600060001002e:09110000000600060001002e|091200000006000300020001:,0912000000050003020019
409,019a00000006000300030001:019a00000005000302002e|019b00000006000100000001:019b0000000400010100|019c00000006000600030019:019c00000006000600030019|019d00000012004c63927547bd83c63c5fe145b4d98875de:019d0000000300cc01|019e000000060005001e0000:,019e00000003008502
3556,0de600000006000300010001:0de600000005000302000a|0de700000006000100000001:0de70000000400010101|0de800000006000300100001:0de800000003008302|0de90000000600060000001e:0de90000000600060000001e|0dea00000006000600020004:,0dea00000006000600020004
912,039100000006000300030001:0391000000050003020008|039200000006000600030026:039200000006000600030026|039300000006000100000001:03930000000400010101|03940000000600060001000d:03940000000600060001000d|039500000006000400180001:,039500000003008402
3341,0d0e00000006000300020001:0d0e000000050003020025|0d0f00000006000100000001:0d0f0000000400010101|0d100000000600060028002d:0d1000000003008602|0d1100000006000600020008:0d1100000006000600020008|0d120000000600060001001f:,0d120000000600060001001f
267,010c00000006000600020012:010c00000006000600020012|010d00000006000300010001:010d000000050003020015|010e00000006000600010006:010e00000006000600010006|010f000000060003001f0001:010f00000003008302|011000000006000400000004:,01100000000b0004080000000000000000
2894,0b4f00000006000400000004:0b4f0000000b0004080000000000000000|0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:,0b5300000005000302000d
254,00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:00ff0000000300d701|010000000006000300030001:010000000005000302001f|0101000000060004001f0001:010100000003008402|010200000006000400000004:01020000000b0004080000000000000000|010300000006000600030013:,010300000006000600030013
1875,07540000000600060000002b:07540000000600060000002b|075500000006000100000001:07550000000400010101|075600000006000600010028:075600000006000600010028|075700000006000300000001:075700000005000302002b|075800000006000300020001:,0758000000050003020024
2130,085300000006000300000001:0853000000050003020017|085400000006000600030022:085400000006000600030022|085500000006000300000001:0855000000050003020017|085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:,085700000006000600000006
2080,082100000006000600000021:082100000006000600000021|08220000000600050000ff00:08220000000600050000ff00|082300000006000400250001:082300000003008402|082400000006000300020001:0824000000050003020007|082500000006000600030029:,082500000006000600030029
1714,06b300000006000100000001:06b30000000400010100|06b400000006000300010001:06b4000000050003020007|06b50000000600060002001e:06b50000000600060002001e|06b600000006000600030030:06b600000006000600030030|06b700000006000300000001:,06b700000005000302002c
3154,0c5300000006000500000000:0c5300000006000500000000|0c5400000006000300000001:0c54000000050003020001|0c5500000006000600020002:0c5500000006000600020002|0c5600000006000600000030:0c5600000006000600000030|0c5700000006000300030001:,0c57000000050003020004
855,0358000000060004000d0001:035800000003008402|035900000006000300020001:035900000005000302001b|035a0000000a0060d82b06723742792c:035a0000000300e001|035b00000006000600030005:035b00000006000600030005|035c00000006000500000000:,035c00000006000500000000
2230,08b700000006000600000005:08b700000006000600000005|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000500000000:08b900000006000500000000|08ba00000006000300180001:08ba00000003008302|08bb00000006000300030001:,08bb000000050003020028
2362,093b00000006000600010019:093b00000006000600010019|093c00000006000300020001:093c00000005000302000a|093d00000006000300030001:093d000000050003020021|093e00000006000300000001:093e000000050003020025|093f00000006000400000004:,093f0000000b00040800000000500040a4
2113,084200000006000300020001:0842000000050003020005|084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:08450000000b0004080000000000000000|084600000006000600030021:,084600000006000600030021
2078,081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:0820000000050003020007|082100000006000600000021:082100000006000600000021|08220000000600050000ff00:08220000000600050000ff00|082300000006000400250001:,082300000003008402
3453,0d7e00000006000300030001:0d7e00000005000302000c|0d7f0000000600060002001f:0d7f0000000600060002001f|0d8000000006000100000001:0d800000000400010101|0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:,0d820000000600060003001b
442,01bb00000006000300020001:01bb000000050003020029|01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:,01bf00000003008602
3362,0d2300000006000300010001:0d23000000050003020031|0d240000000600050000ff00:0d240000000600050000ff00|0d250000001200a6ad8f2ad9c8a8ae327888957f9956165a:0d2500000003002601|0d2600000006000300000001:0d2600000005000302000d|0d270000000600060000000c:,0d270000000600060000000c
1352,054900000006000600010030:054900000006000600010030|054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:054c0000000b0004080000000000000000|054d00000006000500000000:,054d00000006000500000000
2841,0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:0b1d00000006000600000007|0b1e00000006000300020001:,0b1e00000005000302000a
1205,04b600000006000300010001:04b6000000050003020013|04b700000006000600180027:04b700000003008602|04b800000006000300020001:04b8000000050003020012|04b900000006000600020024:04b900000006000600020024|04ba00000006000400290001:,04ba00000003008402
3238,0ca700000006000300030001:0ca700000005000302002e|0ca80000000600060000001d:0ca80000000600060000001d|0ca900000006000600030001:0ca900000006000600030001|0caa00000006000300000001:0caa00000005000302001d|0cab0000001a004a0359142c8849745d557b16aee4493dc71d212c0005d25eda:,0cab0000000300ca01
211,00d400000006000500000000:00d400000006000500000000|00d500000006000300030001:00d5000000050003020005|00d600000006000600010029:00d600000006000600010029|00d70000000600060032001b:00d700000003008602|00d800000006000600030015:,00d800000006000600030015
3530,0dcc00000006000600000007:0dcc00000006000600000007|0dcd00000006000300010001:0dcd00000005000302002a|0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000400000004:0dcf0000000b0004080000000000000000|0dd000000006000100000001:,0dd00000000400010100
2328,091900000006000600020011:091900000006000600020011|091a00000006000300020001:091a000000050003020011|091b0000000600060000001f:091b0000000600060000001f|091c00000006000400000004:091c0000000b00040800000000680040b0|091d0000001a008ceb37360318695be43ca5dd27382c98c7f559729f13175e6f:,091d00000003000c01
277,011600000006000600030016:011600000006000600030016|011700000006000600000010:011700000006000600000010|011800000006000600010029:011800000006000600010029|011900000006000100000001:01190000000400010101|011a00000006000300010001:,011a000000050003020029
970,03cb0000000600060003000a:03cb0000000600060003000a|03cc00000006000300010001:03cc00000005000302000c|03cd0000000600050000ff00:03cd0000000600050000ff00|03ce00000006000300030001:03ce00000005000302000a|03cf00000006000600000009:,03cf00000006000600000009
1104,045100000006000300030001:045100000005000302001f|045200000006000600000010:045200000006000600000010|045300000006000100000001:04530000000400010100|04540000000600050000ff00:04540000000600050000ff00|045500000006000300000001:,0455000000050003020010
1676,068d00000006000600000019:068d00000006000600000019|068e00000006000300030001:068e00000005000302002a|068f00000006000100000001:068f0000000400010100|069000000006000300010001:069000000005000302000b|06910000000600060000001e:,06910000000600060000001e
2213,08a600000006000100000001:08a60000000400010101|08a700000006000400000004:08a70000000b00040800000000380040a8|08a800000012004aec940411358a9f05709efe7b14b7518f:08a80000000300ca01|08a90000000600060001001b:08a90000000600060001001b|08aa00000006000500000000:,08aa00000006000500000000
1597,063e000000060005002c0000:063e00000003008502|063f00000006000600020030:063f00000006000600020030|064000000006000600030002:064000000006000600030002|064100000006000300020001:0641000000050003020030|06420000001a0054736e999eb799191df5a131a6a5c5a92296fcebf69da14be6:,06420000000300d401
2871,0b380000001200b73f92e6e3c3d03c7bf2771ec4c79c4ade:0b3800000003003701|0b3900000006000500000000:0b3900000006000500000000|0b3a00000006000300030001:0b3a000000050003020014|0b3b0000000a003c60e5028991de0731:0b3b0000000300bc01|0b3c00000006000300000001:,0b3c00000005000302000a
850,035300000006000400000004:03530000000b00040800000000200040ac|035400000006000300000001:0354000000050003020026|03550000000600050000ff00:03550000000600050000ff00|03560000000600060001001a:03560000000600060001001a|035700000006000300030001:,035700000005000302000d
2083,082400000006000300020001:0824000000050003020007|082500000006000600030029:082500000006000600030029|082600000006000300030001:0826000000050003020029|08270000001a00c352a76a284ccec2d1ba747e4f87b1f59cf4a34ab959a70a48:082700000003004301|082800000006000400000004:,08280000000b00040800000000300040a1
116,007500000006000300060001:007500000003008302|007600000006000300010001:0076000000050003020019|007700000006000100000001:00770000000400010100|007800000006000300030001:0078000000050003020014|007900000006000600170001:,007900000003008602
1220,04c500000006000300030001:04c500000005000302000a|04c600000006000600000015:04c600000006000600000015|04c700000006000600030030:04c700000006000600030030|04c800000006000600010019:04c800000006000600010019|04c900000006000300000001:,04c9000000050003020015
3271,0cc800000006000300000001:0cc800000005000302001d|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca0000000a00ea09d2be080e66d2de:0cca00000003006a01|0ccb00000006000300020001:0ccb000000050003020028|0ccc000000060001002d0001:,0ccc00000003008102
430,01af00000006000600010000:01af00000006000600010000|01b000000006000600030030:01b000000006000600030030|01b100000006000300010001:01b1000000050003020000|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000002c:,01b30000000600060000002c
505,01fa00000006000600020026:01fa00000006000600020026|01fb00000006000300010001:01fb000000050003020019|01fc00000006000300030001:01fc000000050003020021|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000400000004:,01fe0000000b00040800000000500040a4
3015,0bc800000006000300030001:0bc8000000050003020001|0bc900000006000100080001:0bc900000003008102|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000300020001:0bcb000000050003020021|0bcc00000012009fef51d300605eed08fcbe5dc6f34c143e:,0bcc00000003001f01
2497,09c200000006000300000001:09c2000000050003020011|09c300000006000400000004:09c30000000b00040800000000ba0040b3|09c400000006000600020003:09c400000006000600020003|09c50000001200dd24e1556a777eae2eacb38b4a78df8a28:09c500000003005d01|09c600000006000100000001:,09c60000000400010101
2050,080300000006000400000004:08030000000b00040800000000f80040b1|080400000006000100000001:08040000000400010101|080500000006000300000001:0805000000050003020023|080600000006000600020026:080600000006000600020026|080700000006000500000000:,080700000006000500000000
3119,0c3000000006000100000001:0c300000000400010100|0c3100000006000600030030:0c3100000006000600030030|0c3200000006000400000004:0c320000000b0004080000000000000000|0c3300000006000500000000:0c3300000006000500000000|0c3400000006000300030001:,0c34000000050003020030
2925,0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:0b7000000003008302|0b7100000006000300030001:0b71000000050003020008|0b7200000006000400000004:,0b720000000b0004080000000000000000
2276,08e5000000060003002a0001:08e500000003008302|08e60000001a00d0728f5162a6c550285d5bb874780a4466b3fbbc8c7c948e23:08e600000003005001|08e70000000600060000001c:08e70000000600060000001c|08e800000006000400000004:08e80000000b00040800000000f20040b2|08e90000000600060001000e:,08e90000000600060001000e
3413,0d5600000006000300000001:0d56000000050003020025|0d5700000012007fffc8f5b600d8ddf3d68358368ffed67c:0d570000000300ff01|0d5800000006000100160001:0d5800000003008102|0d5900000006000600020030:0d5900000006000600020030|0d5a00000006000100000001:,0d5a0000000400010100
2244,08c500000006000300000001:08c5000000050003020007|08c60000001a00400ba1806cb3ba8b89560e1dd5e39d017571274ab9ae2098f3:08c60000000300c001|08c700000006000100000001:08c70000000400010100|08c800000006000300200001:08c800000003008302|08c900000006000400000004:,08c90000000b0004080000000000000000
1722,06bb00000006000300030001:06bb000000050003020030|06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:,06bf00000006000600010031
672,02a10000001200a68a897fd29efcd102280529c4862afc2d:02a100000003002601|02a200000006000300030001:02a2000000050003020002|02a300000006000600000001:02a300000006000600000001|02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:,02a500000006000500000000
2432,098100000006000600000001:098100000006000600000001|098200000006000400000004:09820000000b0004080000000000000000|098300000006000300010001:0983000000050003020030|098400000006000300020001:0984000000050003020031|09850000000600060003001f:,09850000000600060003001f
837,034600000006000300030001:0346000000050003020016|034700000006000300020001:0347000000050003020025|03480000000600060002000e:03480000000600060002000e|034900000006000300000001:0349000000050003020018|034a0000001200704977f2f6ac94f19f30193dd7755bbf89:,034a0000000300f001
240,00f10000000600060003001f:00f10000000600060003001f|00f200000006000300010001:00f2000000050003020022|00f300000006000600020020:00f300000006000600020020|00f400000006000500000000:00f400000006000500000000|00f5000000060003000c0001:,00f500000003008302
354,016300000006000600030009:016300000006000600030009|016400000006000600020003:016400000006000600020003|01650000000a00a613bf341de7ba93b8:016500000003002601|016600000006000500000000:016600000006000500000000|016700000006000600010011:,016700000006000600010011
3012,0bc500000006000600020021:0bc500000006000600020021|0bc600000006000300000001:0bc6000000050003020022|0bc700000006000500010000:0bc700000003008502|0bc800000006000300030001:0bc8000000050003020001|0bc900000006000100080001:,0bc900000003008102
3343,0d100000000600060028002d:0d1000000003008602|0d1100000006000600020008:0d1100000006000600020008|0d120000000600060001001f:0d120000000600060001001f|0d1300000006000300010001:0d1300000005000302001f|0d1400000006000300030001:,0d14000000050003020005
127,008000000012003d7a1a1082b1177c40f58808c86d145e9c:00800000000300bd01|00810000000600050000ff00:00810000000600050000ff00|00820000000600060000000b:00820000000600060000000b|00830000001200b91e30fc88bad75e161339e5223dc2dfd8:008300000003003901|008400000006000400000004:,00840000000b00040800000000f80040b1
691,02b40000001a003e7b84939339fc63a8595b7b4a8cfa58d235d5adcef51e5754:02b40000000300be01|02b500000006000600030017:02b500000006000600030017|02b600000006000600000017:02b600000006000600000017|02b7000000060001001b0001:02b700000003008102|02b800000006000600020016:,02b800000006000600020016
3264,0cc100000006000600020028:0cc100000006000600020028|0cc20000000600060000001d:0cc20000000600060000001d|0cc300000006000400000004:0cc30000000b00040800000000fe0040b0|0cc400000006000300030001:0cc4000000050003020017|0cc500000006000100000001:,0cc50000000400010101
177,00b20000000600060001001c:00b20000000600060001001c|00b300000006000300020001:00b3000000050003020019|00b400000006000500000000:00b400000006000500000000|00b50000000600060003001d:00b50000000600060003001d|00b600000006000300000001:,00b6000000050003020021
601,025a00000006000400000004:025a0000000b000408000000002c0040aa|025b0000000600050000ff00:025b0000000600050000ff00|025c00000006000300010001:025c000000050003020018|025d0000000600060001001c:025d0000000600060001001c|025e0000001200e19f1cab3c9dc098575a96b3847cd3b88c:,025e00000003006101
2334,091f00000006000300000001:091f00000005000302001f|092000000006000300010001:092000000005000302002e|092100000006000600010022:092100000006000600010022|09220000000600060003002d:09220000000600060003002d|092300000006000100000001:,09230000000400010101
553,022a00000006000600000021:022a00000006000600000021|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020001:022c000000050003020028|022d00000006000600010018:022d00000006000600010018|022e00000006000600260000:,022e00000003008602
1997,07ce00000006000600010018:07ce00000006000600010018|07cf0000001a00a20cd2a63ae72ceedc5142f6ee6f47cd378f967c43158dd7a7:07cf00000003002201|07d000000006000300030001:07d0000000050003020017|07d100000006000600030008:07d100000006000600030008|07d200000006000300000001:,07d200000005000302002e
1125,0466000000120049f94a0d8cb9d247615c3b7a2ccf3a17fa:04660000000300c901|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300020001:0468000000050003020002|046900000006000400110001:046900000003008402|046a00000006000300030001:,046a000000050003020004
86,005700000006000300000001:005700000005000302002a|0058000000060004001d0001:005800000003008402|005900000006000600030012:005900000006000600030012|005a00000006000300020001:005a000000050003020029|005b0000000600060000002e:,005b0000000600060000002e
1465,05ba0000000600060001002f:05ba0000000600060001002f|05bb00000006000600020010:05bb00000006000600020010|05bc0000001200d2ee859c47703cd740d6ac732c6baf5ba7:05bc00000003005201|05bd0000000600060000002b:05bd0000000600060000002b|05be00000006000600010019:,05be00000006000600010019
3437,0d6e00000006000400000004:0d6e0000000b00040800000000840040ac|0d6f00000006000300000001:0d6f00000005000302002c|0d7000000006000600020009:0d7000000006000600020009|0d710000000600050000ff00:0d710000000600050000ff00|0d7200000006000300020001:,0d72000000050003020009
1713,06b200000006000300030001:06b200000005000302001d|06b300000006000100000001:06b30000000400010100|06b400000006000300010001:06b4000000050003020007|06b50000000600060002001e:06b50000000600060002001e|06b600000006000600030030:,06b600000006000600030030
2455,09980000000600060000002b:09980000000600060000002b|09990000000600060003001f:09990000000600060003001f|099a00000006000300000001:099a00000005000302002b|099b00000006000100000001:099b0000000400010100|099c00000006000400000004:,099c0000000b0004080000000000000000
2224,08b100000006000600010028:08b100000006000600010028|08b200000006000300010001:08b2000000050003020028|08b300000006000600030028:08b300000006000600030028|08b40000000600060002001a:08b40000000600060002001a|08b500000006000300000001:,08b5000000050003020020
2430,097f00000006000300030001:097f00000005000302000f|0980000000060001000e0001:098000000003008102|098100000006000600000001:098100000006000600000001|098200000006000400000004:09820000000b0004080000000000000000|098300000006000300010001:,0983000000050003020030
3324,0cfd00000006000300030001:0cfd000000050003020005|0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:0cff00000003008502|0d0000000006000300010001:0d0000000005000302000a|0d0100000006000400000004:,0d010000000b0004080000000000000000
6,000700000006000600010008:000700000006000600010008|000800000006000300130001:000800000003008302|000900000006000300000001:0009000000050003020000|000a00000006000100000001:000a0000000400010100|000b00000006000500000000:,000b00000006000500000000
3381,0d360000000600060000000d:0d360000000600060000000d|0d37000000060004000c0001:0d3700000003008402|0d3800000006000300010001:0d3800000005000302001e|0d3900000006000100000001:0d390000000400010100|0d3a00000006000600020021:,0d3a00000006000600020021
583,024800000006000600010000:024800000006000600010000|024900000006000600000001:024900000006000600000001|024a00000006000300020001:024a00000005000302001a|024b00000006000600000020:024b00000006000600000020|024c00000006000100000001:,024c0000000400010100
2976,0ba10000000600050000ff00:0ba10000000600050000ff00|0ba2000000060005001dff00:0ba200000003008502|0ba30000000600060003000a:0ba30000000600060003000a|0ba400000006000100000001:0ba40000000400010101|0ba500000006000300030001:,0ba500000005000302000a
674,02a300000006000600000001:02a300000006000600000001|02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:02a500000006000500000000|02a60000000a0073a73ab179f28d4c4c:02a60000000300f301|02a700000006000100000001:,02a70000000400010100
426,01ab00000006000300010001:01ab000000050003020016|01ac00000006000300030001:01ac000000050003020026|01ad00000006000600000017:01ad00000006000600000017|01ae00000006000400000004:01ae0000000b0004080000000000000000|01af00000006000600010000:,01af00000006000600010000
1830,072700000006000500000000:072700000006000500000000|0728000000120095823a6ac5cca9f0330f20f28c07291f8c:072800000003001501|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000500000000:072a00000006000500000000|072b00000006000300000001:,072b000000050003020023
1529,05fa00000006000600020027:05fa00000006000600020027|05fb00000006000300000001:05fb000000050003020019|05fc00000006000600000008:05fc00000006000600000008|05fd0000001a000d3092b7d000417d493d5d9db7b2379185d6e50057f8e283dd:05fd00000003008d01|05fe00000006000300010001:,05fe000000050003020000
21,001600000006000300010001:0016000000050003020008|001700000006000300000001:0017000000050003020009|00180000000600060001002a:00180000000600060001002a|001900000006000600030001:001900000006000600030001|001a0000000a0030b9f23bfc45698082:,001a0000000300b001
2594,0a2300000006000600000031:0a2300000006000600000031|0a2400000006000500000000:0a2400000006000500000000|0a2500000006000300000001:0a25000000050003020031|0a260000000a00e6ef5f5e90073f033c:0a2600000003006601|0a2700000006000500170000:,0a2700000003008502
1118,045f00000006000600030004:045f00000006000600030004|046000000006000500000000:046000000006000500000000|04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:04620000000600060001001b|046300000006000600020002:,046300000006000600020002
171,00ac00000006000600000021:00ac00000006000600000021|00ad00000006000100000001:00ad0000000400010101|00ae00000006000300030001:00ae00000005000302000f|00af00000006000400000004:00af0000000b00040800000000580040ab|00b000000006000300170001:,00b000000003008302
2197,089600000006000600010024:089600000006000600010024|089700000006000400000004:08970000000b00040800000000700040a7|089800000006000100000001:08980000000400010101|089900000006000300020001:0899000000050003020020|089a00000006000300010001:,089a000000050003020024
966,03c700000006000300020001:03c7000000050003020004|03c8000000060006001c0025:03c800000003008602|03c900000012009d83e8be79e6d152ad76a4de888b0f748e:03c900000003001d01|03ca00000006000300000001:03ca000000050003020024|03cb0000000600060003000a:,03cb0000000600060003000a
2875,0b3c00000006000300000001:0b3c00000005000302000a|0b3d00000006000500000000:0b3d00000006000500000000|0b3e00000006000600030013:0b3e00000006000600030013|0b3f00000006000400000004:0b3f0000000b0004080000000000000000|0b4000000006000300010001:,0b4000000005000302001b
1581,062e00000006000300010001:062e00000005000302000a|062f00000006000400000004:062f0000000b000408000000009a0040b0|063000000006000600020021:063000000006000600020021|06310000000600060026001a:063100000003008602|063200000006000300020001:,0632000000050003020021
619,026c00000006000100000001:026c0000000400010101|026d00000006000300010001:026d000000050003020031|026e0000000a00c8494fcee04d04b613:026e00000003004801|026f00000006000300020001:026f000000050003020000|027000000006000600020023:,027000000006000600020023
609,026200000006000600000016:026200000006000600000016|02630000000600060003000e:02630000000600060003000e|026400000006000600010031:026400000006000600010031|02650000000600050027ff00:026500000003008502|026600000006000400000004:,02660000000b00040800000000bc0040ab
2171,087c0000001a00663ed147fd04d7a28f130c49d269a0b5ad86527e00d7265e84:087c0000000300e601|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300210001:087e00000003008302|087f00000006000600000020:087f00000006000600000020|088000000006000300010001:,0880000000050003020018
202,00cb00000006000600130001:00cb00000003008602|00cc00000006000300010001:00cc000000050003020023|00cd0000000600060001001f:00cd0000000600060001001f|00ce00000006000400000004:00ce0000000b0004080000000000000000|00cf0000001a00aa8165c04a9562b3f6e8a17337636f38708bc0b2bb6b2b7dac:,00cf00000003002a01
1021,03fe00000006000400000004:03fe0000000b00040800000000780040ae|03ff00000006000300000001:03ff000000050003020016|040000000006000300020001:0400000000050003020015|040100000006000600010014:040100000006000600010014|040200000006000300010001:,0402000000050003020014
2294,08f700000006000300010001:08f7000000050003020030|08f800000006000300030001:08f800000005000302001e|08f900000006000500000000:08f900000006000500000000|08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb00000006000600030019:,08fb00000006000600030019
2648,0a590000000600060003001e:0a590000000600060003001e|0a5a0000000600050000ff00:0a5a0000000600050000ff00|0a5b00000006000600020030:0a5b00000006000600020030|0a5c00000006000100000001:0a5c0000000400010101|0a5d00000006000300030001:,0a5d00000005000302001e
1086,043f00000006000300030001:043f000000050003020029|044000000006000300000001:0440000000050003020004|044100000006000600030007:044100000006000600030007|044200000006000600010018:044200000006000600010018|044300000006000300020001:,0443000000050003020006
2887,0b4800000006000300020001:0b4800000005000302001a|0b4900000006000600010001:0b4900000006000600010001|0b4a00000006000300010001:0b4a000000050003020001|0b4b00000006000500000000:0b4b00000006000500000000|0b4c00000006000100000001:,0b4c0000000400010100
3045,0be60000000600050027ff00:0be600000003008502|0be70000000600050000ff00:0be70000000600050000ff00|0be800000006000100000001:0be80000000400010101|0be90000000a00ea6acb169081afa582:0be900000003006a01|0bea0000000600060002001b:,0bea0000000600060002001b
607,026000000006000600020000:026000000006000600020000|026100000006000100000001:02610000000400010101|026200000006000600000016:026200000006000600000016|02630000000600060003000e:02630000000600060003000e|026400000006000600010031:,026400000006000600010031
1694,069f0000000600060003002e:069f0000000600060003002e|06a000000006000600020006:06a000000006000600020006|06a100000006000600000003:06a100000006000600000003|06a200000006000300010001:06a2000000050003020029|06a300000006000300070001:,06a300000003008302
1536,060100000006000400140001:060100000003008402|060200000006000300020001:0602000000050003020027|060300000006000300000001:0603000000050003020008|060400000006000600020014:060400000006000600020014|06050000000600060001000d:,06050000000600060001000d
848,03510000000600060002001b:03510000000600060002001b|03520000000600060003000d:03520000000600060003000d|035300000006000400000004:03530000000b00040800000000200040ac|035400000006000300000001:0354000000050003020026|03550000000600050000ff00:,03550000000600050000ff00
382,017f00000006000600030015:017f00000006000600030015|018000000006000300030001:0180000000050003020015|018100000006000500000000:018100000006000500000000|018200000006000100000001:01820000000400010100|01830000000600060002001d:,01830000000600060002001d
644,02850000000a00311f8c4828958d59f5:02850000000300b101|02860000000600050000ff00:02860000000600050000ff00|028700000006000300030001:028700000005000302000a|028800000006000100000001:02880000000400010101|028900000006000600280025:,028900000003008602
2150,086700000006000300010001:086700000005000302000d|086800000006000600030020:086800000006000600030020|08690000000600050000ff00:08690000000600050000ff00|086a0000000600060001002b:086a0000000600060001002b|086b0000000a002898c8d57bb9966db2:,086b0000000300a801
1238,04d700000006000300000001:04d7000000050003020007|04d800000006000300010001:04d8000000050003020019|04d900000006000100270001:04d900000003008102|04da00000006000300030001:04da000000050003020030|04db0000000600060002001c:,04db0000000600060002001c
538,021b00000006000600030011:021b00000006000600030011|021c00000006000300010001:021c000000050003020024|021d0000001a008187e427c9862e4a18dda0e7ed40f3a444fe3d82bbda84e2c2:021d00000003000101|021e00000006000300000001:021e000000050003020006|021f0000000600060000000b:,021f0000000600060000000b
1888,076100000006000600010023:076100000006000600010023|076200000006000300010001:0762000000050003020023|076300000006000300300001:076300000003008302|076400000006000600030004:076400000006000600030004|076500000006000500000000:,076500000006000500000000
2997,0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:0bb800000006000600010001|0bb90000001a00d526a44efa033f6718fe3805cac3356f92b1a3dbfa0ebe5199:0bb900000003005501|0bba00000006000400000004:,0bba0000000b00040800000000dc0040ae
223,00e000000006000500000000:00e000000006000500000000|00e100000006000300030001:00e1000000050003020024|00e200000006000300000001:00e200000005000302000b|00e30000000600060001001d:00e30000000600060001001d|00e400000006000300010001:,00e400000005000302001d
3053,0bee0000000600060000001f:0bee0000000600060000001f|0bef00000006000300010001:0bef000000050003020029|0bf000000006000500000000:0bf000000006000500000000|0bf100000006000300030001:0bf1000000050003020007|0bf200000006000300020001:,0bf200000005000302001b
1163,048c00000006000100000001:048c0000000400010100|048d00000006000600020021:048d00000006000600020021|048e00000006000600000004:048e00000006000600000004|048f000000060004002d0001:048f00000003008402|049000000006000300020001:,0490000000050003020021
947,03b400000006000100260001:03b400000003008102|03b500000006000600030003:03b500000006000600030003|03b600000006000600030013:03b600000006000600030013|03b700000006000600010020:03b700000006000600010020|03b80000001a00d60487e2170724d94c8810b5b48fb40f008fb08156d6b741e0:,03b800000003005601
