,source_text,target_text
1486,05d200000006000600000024:05d200000006000600000024|05d300000006000300000001:05d3000000050003020024|05d40000000600060014002d:,05d400000003008602
548,022800000006000100000001:02280000000400010101|0229000000060001000e0001:022900000003008102|022a00000006000300000001:,022a000000050003020010
1708,06b00000000600060000000a:06b00000000600060000000a|06b10000000a000ac923bba3ca62a511:06b100000003008a01|06b200000006000100000001:,06b20000000400010101
600,025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d00000005000302002f|025e0000000600060000002b:,025e0000000600060000002b
1896,076c0000000600060000000b:076c0000000600060000000b|076d00000006000300000001:076d00000005000302000b|076e00000006000400000004:,076e0000000b000408cde02731c7a3c076
3300,0ce800000006000100000001:0ce80000000400010100|0ce90000000600060000002c:0ce90000000600060000002c|0cea00000006000400000004:,0cea0000000b0004080000000000000000
2105,083d0000001200e9497f06bec87e9300a7717a83b67919b4:083d00000003006901|083e0000000600050000ff00:083e0000000600050000ff00|083f00000006000100000001:,083f0000000400010101
1990,07ca00000006000300000001:07ca00000005000302001d|07cb00000006000300250001:07cb00000003008302|07cc0000000600050000ff00:,07cc0000000600050000ff00
1670,068a00000006000100000001:068a0000000400010101|068b00000006000400210001:068b00000003008402|068c00000006000300000001:,068c00000005000302000f
164,00a500000006000300000001:00a500000005000302001f|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000100000001:,00a70000000400010101
1699,06a700000006000300000001:06a7000000050003020019|06a80000000a00d9cef8fd8434ed150e:06a800000003005901|06a900000006000600130027:,06a900000003008602
1231,04d300000006000100000001:04d30000000400010101|04d400000006000400000004:04d40000000b0004089c6e38451901c068|04d50000000a008e016581c2380f852e:,04d500000003000e01
356,016500000006000300000001:016500000005000302001e|016600000006000500000000:016600000006000500000000|016700000006000100000001:,01670000000400010100
1655,067b00000006000300000001:067b00000005000302002b|067c000000060006002f001f:067c00000003008602|067d0000000a0032f6a550377ae8ebef:,067d0000000300b201
2476,09b000000006000300000001:09b0000000050003020031|09b100000006000400000004:09b10000000b0004080000000000000000|09b200000006000100000001:,09b20000000400010100
1102,045200000006000100000001:04520000000400010101|045300000006000600000000:045300000006000600000000|045400000006000300290001:,045400000003008302
1092,04480000001200b535d0ad39148b106d98fff20073cc7a4b:044800000003003501|044900000006000400000004:04490000000b0004084663b591d3e9c0ac|044a00000006000100000001:,044a0000000400010101
2583,0a1b00000006000600000005:0a1b00000006000600000005|0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000300000001:,0a1d000000050003020005
844,035000000006000100000001:03500000000400010101|035100000006000400000004:03510000000b0004084bc4ef157324c062|03520000000600060000002a:,03520000000600060000002a
1283,050700000006000600000031:050700000006000600000031|050800000006000100000001:05080000000400010101|050900000006000400240001:,050900000003008402
3149,0c5100000006000100080001:0c5100000003008102|0c520000001a00275e187517cbfd0c8280eef9c26ca83d2fa2dd2d5004b750ed:0c520000000300a701|0c5300000006000100000001:,0c530000000400010100
2688,0a840000000a0036d402a6d2afa03564:0a840000000300b601|0a8500000006000300150001:0a8500000003008302|0a8600000006000600000027:,0a8600000006000600000027
1237,04d900000006000600320029:04d900000003008602|04da00000006000400000004:04da0000000b0004080000000000000000|04db00000006000100000001:,04db0000000400010100
3586,0e0600000006000300000001:0e06000000050003020028|0e0700000006000100130001:0e0700000003008102|0e080000000a00510bdadbdca78d6eac:,0e080000000300d101
2824,0b0c000000060004002b0001:0b0c00000003008402|0b0d00000006000500000000:0b0d00000006000500000000|0b0e00000006000100000001:,0b0e0000000400010100
1058,042600000006000400000004:04260000000b000408540f650f9d77c0a6|042700000006000600000018:042700000006000600000018|042800000006000300000001:,0428000000050003020018
2157,087100000006000300000001:0871000000050003020008|087200000006000100000001:08720000000400010100|087300000006000500000000:,087300000006000500000000
1843,073700000006000400000004:07370000000b000408540f650f9d77c0a6|07380000000600050020ff00:073800000003008502|073900000006000600020027:,073900000003008602
2685,0a8100000006000300000001:0a81000000050003020008|0a8200000006000100000001:0a820000000400010101|0a8300000006000500000000:,0a8300000006000500000000
2319,091300000006000600000008:091300000006000600000008|091400000012004af39a3121179579bd26893f09ce3b37f4:09140000000300ca01|091500000006000600000030:,091500000006000600000030
577,024500000006000100000001:02450000000400010100|024600000006000600000030:024600000006000600000030|024700000006000400000004:,02470000000b0004080000000000000000
1775,06f300000006000100000001:06f30000000400010101|06f400000006000600000013:06f400000006000600000013|06f500000006000400000004:,06f50000000b00040814cc5c2dfda1c090
2135,085b00000006000300000001:085b000000050003020008|085c00000006000400310001:085c00000003008402|085d0000001a00a43289838d1f2b4deed879600a214d2f5e5350a7f2b5d65dc5:,085d00000003002401
3502,0db200000006000100000001:0db20000000400010100|0db30000001a009035e6958f57f005d8c476f1bd319db08a685e9ce473457eaa:0db300000003001001|0db400000006000100000001:,0db40000000400010100
1044,041800000006000100280001:041800000003008102|041900000006000300000001:0419000000050003020021|041a00000006000400000004:,041a0000000b000408079d8c18a097c0a9
3000,0bbc00000006000300000001:0bbc000000050003020029|0bbd0000000a00eddb454b3b4663d0a8:0bbd00000003006d01|0bbe00000006000400000004:,0bbe0000000b00040823062050c786c0b3
1646,06720000000600050022ff00:067200000003008502|067300000006000500000000:067300000006000500000000|06740000000600060000001a:,06740000000600060000001a
3352,0d1c00000006000100000001:0d1c0000000400010100|0d1d0000000600050000ff00:0d1d0000000600050000ff00|0d1e00000006000300000001:,0d1e000000050003020020
184,00b900000006000300000001:00b900000005000302000a|00ba00000006000500000000:00ba00000006000500000000|00bb00000006000100000001:,00bb0000000400010100
2156,087000000006000400000004:08700000000b0004080000000000000000|087100000006000300000001:0871000000050003020008|087200000006000100000001:,08720000000400010100
3120,0c3400000006000400000004:0c340000000b000408ec20c2a3e5d5c098|0c35000000060006001b0008:0c3500000003008602|0c360000000a0043baf7b0b8255b6f2f:,0c360000000300c301
1837,07310000000600050000ff00:07310000000600050000ff00|073200000006000100000001:07320000000400010101|07330000000a0096518b66a49269b6dc:,073300000003001601
1565,062100000006000100000001:06210000000400010100|062200000006000400000004:06220000000b0004080000000000000000|062300000006000500000000:,062300000006000500000000
776,030c00000006000600000013:030c00000006000600000013|030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000100000001:,030e0000000400010100
198,00c700000006000500000000:00c700000006000500000000|00c800000006000600000017:00c800000006000600000017|00c900000006000300190001:,00c900000003008302
1056,0424000000120099ffa215ca11da527fd86ad5dc91f4eb02:042400000003001901|042500000006000500210000:042500000003008502|042600000006000400000004:,04260000000b000408540f650f9d77c0a6
2959,0b9300000006000300000001:0b93000000050003020016|0b9400000006000400000004:0b940000000b0004080000000000000000|0b95000000060005000dff00:,0b9500000003008502
45,002e0000000a0031349420c81aa9228e:002e0000000300b101|002f00000006000300000001:002f000000050003020006|003000000006000600000011:,003000000006000600000011
758,02fa00000006000300000001:02fa000000050003020026|02fb00000006000400000004:02fb0000000b0004080000000000000000|02fc0000000600050000ff00:,02fc0000000600050000ff00
270,010f0000000600060000000e:010f0000000600060000000e|011000000006000300000001:011000000005000302000e|0111000000060003000e0001:,011100000003008302
429,01ae00000006000100000001:01ae0000000400010100|01af0000001a00f4e99809434560d733e26ebb98fccb3022f970f98d81227803:01af00000003007401|01b00000000600050000ff00:,01b00000000600050000ff00
846,03520000000600060000002a:03520000000600060000002a|03530000000600050000ff00:03530000000600050000ff00|03540000000600060025001c:,035400000003008602
2998,0bba00000006000600070005:0bba00000003008602|0bbb00000006000300000001:0bbb000000050003020029|0bbc00000006000300000001:,0bbc000000050003020029
3243,0caf00000006000400000004:0caf0000000b0004080000000000000000|0cb000000006000400040001:0cb000000003008402|0cb100000006000600000021:,0cb100000006000600000021
701,02c100000006000100000001:02c10000000400010100|02c200000006000300000001:02c200000005000302000c|02c3000000060006002d0019:,02c300000003008602
3509,0db90000001a00e5b24d38a8296eaabbac3db8028969a2d3c1d95390725510bc:0db900000003006501|0dba00000006000500000000:0dba00000006000500000000|0dbb000000120029bfbb3d2c42a973b3e442ff118985bae7:,0dbb0000000300a901
3011,0bc70000000600050000ff00:0bc70000000600050000ff00|0bc80000001a00b3dfd831e0d74eacb66c8293123974a8ec4d9fa2118fb46362:0bc800000003003301|0bc9000000060006002b000a:,0bc900000003008602
3274,0cce0000000600050000ff00:0cce0000000600050000ff00|0ccf0000000600060000002e:0ccf0000000600060000002e|0cd00000001a004b5097cb84e249e6ff367f9a862e6833226dec7db3dfe504ef:,0cd00000000300cb01
98,006300000006000100000001:00630000000400010101|00640000000600060000002c:00640000000600060000002c|00650000000600050000ff00:,00650000000600050000ff00
2226,08b600000006000600000012:08b600000006000600000012|08b700000006000400000004:08b70000000b0004080000000000000000|08b800000012003b9f8256b5804ccc1817b07e106cf20139:,08b80000000300bb01
2068,081800000006000500000000:081800000006000500000000|081900000006000100000001:08190000000400010100|081a00000006000400000004:,081a0000000b0004080000000000000000
901,038900000006000600000030:038900000006000600000030|038a00000006000400000004:038a0000000b0004080000000000000000|038b0000001a00232519d85965bf509d84fdc2a896943aac77997a4dfc57c51d:,038b0000000300a301
1608,064c00000006000100000001:064c0000000400010100|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000400260001:,064e00000003008402
2712,0a9c00000006000100000001:0a9c0000000400010101|0a9d00000006000100000001:0a9d0000000400010101|0a9e0000000600050000ff00:,0a9e0000000600050000ff00
3428,0d680000000600050000ff00:0d680000000600050000ff00|0d69000000060005001eff00:0d6900000003008502|0d6a00000006000600000014:,0d6a00000006000600000014
2844,0b2000000006000100000001:0b200000000400010101|0b210000000a00601ea2105afb757a6d:0b210000000300e001|0b2200000006000100000001:,0b220000000400010101
76,004d00000006000400100001:004d00000003008402|004e00000006000100000001:004e0000000400010101|004f00000006000300000001:,004f000000050003020017
138,008b00000006000300000001:008b000000050003020015|008c0000000600060000002f:008c0000000600060000002f|008d0000000600050000ff00:,008d0000000600050000ff00
3340,0d1000000006000500000000:0d1000000006000500000000|0d1100000006000300000001:0d1100000005000302000c|0d1200000006000600000002:,0d1200000006000600000002
44,002d00000006000400000004:002d0000000b0004084ffd5f4e1c21c05b|002e0000000a0031349420c81aa9228e:002e0000000300b101|002f00000006000300000001:,002f000000050003020006
400,019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:0192000000050003020029|019300000006000500000000:,019300000006000500000000
157,009e00000006000100000001:009e0000000400010101|009f00000006000600000016:009f00000006000600000016|00a000000006000500000000:,00a000000006000500000000
1787,06ff0000000600050000ff00:06ff0000000600050000ff00|070000000006000600000014:070000000006000600000014|07010000000600050000ff00:,07010000000600050000ff00
1973,07b900000006000300000001:07b900000005000302001c|07ba00000006000400000004:07ba0000000b0004084bc4ef157324c0a2|07bb00000006000500000000:,07bb00000006000500000000
58,003b00000006000600000006:003b00000006000600000006|003c00000006000300000001:003c000000050003020006|003d0000000a00361a5740a3c8c36fc7:,003d0000000300b601
969,03cd000000060006000c001b:03cd00000003008602|03ce00000006000300000001:03ce00000005000302000f|03cf00000006000500000000:,03cf00000006000500000000
1424,059400000006000300000001:0594000000050003020010|059500000006000500000000:059500000006000500000000|059600000006000100000001:,05960000000400010100
2479,09b3000000120057cfb3dd09aeeac6037355ee81ac4f29ed:09b30000000300d701|09b400000006000600000021:09b400000006000600000021|09b500000006000600040000:,09b500000003008602
537,021d00000006000600000019:021d00000006000600000019|021e0000001a00757f0f203999c2aec03ffb96563a34c4454b7ca4a67d467795:021e0000000300f501|021f00000006000400260001:,021f00000003008402
1997,07d1000000060001001e0001:07d100000003008102|07d200000006000400000004:07d20000000b000408079d8c18a097c0a9|07d300000006000300000001:,07d3000000050003020021
3525,0dc9000000120071947a6b58be5abdd9e74a1f32a3c63243:0dc90000000300f101|0dca00000006000400000004:0dca0000000b0004084ffd5f4e1c21c0bb|0dcb00000006000300000001:,0dcb000000050003020030
1629,066100000006000400000004:06610000000b0004080000000000000000|0662000000060004002e0001:066200000003008402|066300000006000600000015:,066300000006000600000015
720,02d400000006000100000001:02d40000000400010100|02d50000000600060001000b:02d50000000600060001000b|02d600000006000400000004:,02d60000000b0004080000000000000000
2652,0a60000000060006001d0017:0a6000000003008602|0a610000001a00f938829ae70640a23c49e2ad2da43ae5e7a9056e0added5688:0a6100000003007901|0a6200000006000400000004:,0a620000000b00040814cc5c2dfda1c090
1804,071000000006000400000004:07100000000b0004080000000000000000|071100000006000300000001:0711000000050003020018|07120000000600050000ff00:,07120000000600050000ff00
233,00ea00000006000300000001:00ea000000050003020026|00eb00000006000100000001:00eb0000000400010100|00ec00000006000500000000:,00ec00000006000500000000
2119,084b00000006000400230001:084b00000003008402|084c00000006000600000022:084c00000006000600000022|084d00000006000400000004:,084d0000000b0004080000000000000000
3540,0dd800000006000100000001:0dd80000000400010100|0dd90000001200e091925980d5f051a1c0c1316849dbff49:0dd900000003006001|0dda00000006000600000020:,0dda00000006000600000020
3272,0ccc00000006000100000001:0ccc0000000400010100|0ccd00000006000100000001:0ccd0000000400010100|0cce0000000600050000ff00:,0cce0000000600050000ff00
1444,05a800000006000300000001:05a8000000050003020009|05a900000006000400000004:05a90000000b00040819fc8b387fa5c06e|05aa00000006000400000004:,05aa0000000b00040819fc8b387fa5c06e
1218,04c600000006000100000001:04c60000000400010100|04c700000006000400000004:04c70000000b0004080000000000000000|04c8000000060006001e0028:,04c800000003008602
1136,047400000006000300000001:0474000000050003020006|04750000000a0035ef898048d4c80e12:04750000000300b501|047600000006000400000004:,04760000000b0004084ffd5f4e1c21c05b
2130,08560000001a007e32d635e29fa9a822ad70c888424d246a782c25ea76e684f5:08560000000300fe01|0857000000060005002b0000:085700000003008502|085800000006000400000004:,08580000000b000408f53d8cf7c189c0b4
1334,053a00000006000600000016:053a00000006000600000016|053b0000000600050000ff00:053b0000000600050000ff00|053c00000006000100000001:,053c0000000400010101
3232,0ca4000000060005001aff00:0ca400000003008502|0ca500000006000400000004:0ca50000000b0004080000000000000000|0ca60000001200607053eb61078fb110799f1abb031f4d5a:,0ca60000000300e001
3025,0bd5000000060006002c0022:0bd500000003008602|0bd60000000600060000001f:0bd60000000600060000001f|0bd700000006000100000001:,0bd70000000400010101
1076,04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:,043a0000000600060000001a
1022,040200000006000300000001:0402000000050003020026|040300000006000100000001:04030000000400010100|04040000000600050000ff00:,04040000000600050000ff00
3217,0c9500000006000600000024:0c9500000006000600000024|0c960000000a00b08a367a8320025b01:0c9600000003003001|0c9700000006000300000001:,0c97000000050003020024
1069,043100000006000400000004:04310000000b00040819fc8b387fa5c08e|04320000000a007d2c4ef1ee06112cae:04320000000300fd01|043300000006000600000026:,043300000006000600000026
735,02e300000006000600000008:02e300000006000600000008|02e400000006000400000004:02e40000000b0004089c6e38451901c068|02e50000000a007653c5274029631a2a:,02e50000000300f601
3237,0ca900000006000500000000:0ca900000006000500000000|0caa00000006000500000000:0caa00000006000500000000|0cab00000006000600000011:,0cab00000006000600000011
1589,06390000001a00fd173e162b4a06ab3e1e31515acc074d16e7b90e17a7096f21:063900000003007d01|063a00000006000300000001:063a000000050003020009|063b0000000600060000001d:,063b0000000600060000001d
236,00ed00000006000500160000:00ed00000003008502|00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef0000000a001de3d0202d419ec0aa:,00ef00000003009d01
515,020700000006000600000031:020700000006000600000031|02080000000a007d6b61738e52fb3e64:02080000000300fd01|020900000006000300000001:,0209000000050003020031
777,030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000100000001:030e0000000400010100|030f0000001a0038a03cf28251aa0d54a07e4427a436fd7abf9d40b1789b20ae:,030f0000000300b801
3185,0c750000001a0069f16b205d73bd36b29197eff427fa969ee5e2c7ad2a77893c:0c750000000300e901|0c7600000006000100000001:0c760000000400010100|0c7700000006000300000001:,0c7700000005000302000b
1025,040500000006000400000004:04050000000b00040814cc5c2dfda1c0b0|0406000000060006002f0005:040600000003008602|040700000006000300000001:,0407000000050003020026
1079,043b00000006000300270001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:,043d00000005000302001a
2213,08a900000006000400000004:08a90000000b0004084ffd5f4e1c21c0bb|08aa0000001200810a5cf5882273e6c02bee5378b8f10962:08aa00000003000101|08ab00000006000300000001:,08ab000000050003020030
1541,060900000006000400000004:06090000000b0004080000000000000000|060a000000060003001c0001:060a00000003008302|060b00000006000100000001:,060b0000000400010100
1898,076e00000006000400000004:076e0000000b000408cde02731c7a3c076|076f00000006000100000001:076f0000000400010101|07700000000600050022ff00:,077000000003008502
1174,049a0000001a00b2c8f6fa20845012663088055d81724f365cd891383f730fad:049a00000003003201|049b00000006000500000000:049b00000006000500000000|049c00000006000600000013:,049c00000006000600000013
3357,0d2100000006000100000001:0d210000000400010101|0d2200000006000400000004:0d220000000b0004089c6e38451901c0a8|0d2300000006000500000000:,0d2300000006000500000000
364,016d00000006000600000023:016d00000006000600000023|016e00000006000400000004:016e0000000b0004080000000000000000|016f0000000600050000ff00:,016f0000000600050000ff00
632,027c00000006000100190001:027c00000003008102|027d0000001a00931df11a00e6e2f6977810fed03af876213effc56b03e982b4:027d00000003001301|027e0000001200d9434a6056c02269ede3e110bcc4b29094:,027e00000003005901
1312,052400000006000400000004:05240000000b0004080000000000000000|052500000006000600000008:052500000006000600000008|05260000000600050004ff00:,052600000003008502
2728,0aac00000012005c0766a3c71634051e7b59e9fc88572c64:0aac0000000300dc01|0aad00000006000600000020:0aad00000006000600000020|0aae00000006000400000004:,0aae0000000b0004080000000000000000
616,026c00000006000600000022:026c00000006000600000022|026d0000000600050000ff00:026d0000000600050000ff00|026e0000001a00785f1b340eaa8e0a0680ded6e568a94290068b0ebab49fcabb:,026e0000000300f801
74,004b0000001a007b4bf4f8b234bade67a5f20d268a09ff486a4c1d98ebd5ff13:004b0000000300fb01|004c00000006000300000001:004c000000050003020017|004d00000006000400100001:,004d00000003008402
1841,073500000006000300000001:0735000000050003020026|07360000000600060000001f:07360000000600060000001f|073700000006000400000004:,07370000000b000408540f650f9d77c0a6
596,025800000006000300000001:025800000005000302002f|025900000006000100000001:02590000000400010100|025a00000006000500000000:,025a00000006000500000000
2784,0ae4000000060004002d0001:0ae400000003008402|0ae50000001200220203621ad793228a78c0d76ce2dfb4c4:0ae50000000300a201|0ae600000006000300000001:,0ae6000000050003020010
77,004e00000006000100000001:004e0000000400010101|004f00000006000300000001:004f000000050003020017|00500000000a008a469db29ff6ed2516:,005000000003000a01
85,00560000000600060000002b:00560000000600060000002b|005700000006000400000004:00570000000b000408d8db39edc193c0b5|005800000006000300270001:,005800000003008302
2551,09fb000000060005000c0000:09fb00000003008502|09fc00000006000400000004:09fc0000000b0004080000000000000000|09fd00000006000500000000:,09fd00000006000500000000
3146,0c4e00000006000500000000:0c4e00000006000500000000|0c4f00000006000300000001:0c4f000000050003020008|0c5000000006000400000004:,0c500000000b0004080000000000000000
49,003200000006000100000001:00320000000400010101|003300000006000500000000:003300000006000500000000|00340000000600060000000f:,00340000000600060000000f
672,02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:02a500000006000500000000|02a600000006000300000001:,02a6000000050003020010
1952,07a400000006000400000004:07a40000000b0004080000000000000000|07a500000006000300000001:07a500000005000302001f|07a60000000600060000001d:,07a60000000600060000001d
2087,082b000000060005000f0000:082b00000003008502|082c0000000a002ff30ac48de83d3607:082c0000000300af01|082d0000000600060000000e:,082d0000000600060000000e
217,00da00000006000100000001:00da0000000400010100|00db0000001200d4e6e610716d373ea4a674fbaaed3f7a1c:00db00000003005401|00dc00000006000400000004:,00dc0000000b0004080000000000000000
392,01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:018900000003006e01|018a00000006000600000029:018a00000006000600000029|018b00000006000400000004:,018b0000000b0004080000000000000000
1568,062400000006000100140001:062400000003008102|062500000006000600000010:062500000006000600000010|062600000006000300000001:,0626000000050003020010
391,018800000006000600000030:018800000006000600000030|01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:018900000003006e01|018a00000006000600000029:,018a00000006000600000029
732,02e00000000600050000ff00:02e00000000600050000ff00|02e1000000060001001f0001:02e100000003008102|02e200000006000300000001:,02e200000005000302002c
289,01220000001200415309bc2589e28d597fd32d9cabd7f3d4:01220000000300c101|01230000000600060000002e:01230000000600060000002e|012400000006000300000001:,012400000005000302002e
2383,095300000012008a48010fdb6330b0676713433625b0befb:095300000003000a01|09540000000a00ef4af23db711a15937:095400000003006f01|09550000000600060000000b:,09550000000600060000000b
3573,0df90000000a00c1bfb92c6808c364fe:0df900000003004101|0dfa000000060004002b0001:0dfa00000003008402|0dfb00000006000400000004:,0dfb0000000b0004080000000000000000
1396,057800000006000100000001:05780000000400010100|057900000006000500000000:057900000006000500000000|057a00000006000100000001:,057a0000000400010100
2300,090000000006000400000004:09000000000b0004084bc4ef157324c062|090100000006000600020004:090100000003008602|090200000006000300000001:,0902000000050003020007
162,00a30000000600060000001f:00a30000000600060000001f|00a4000000060004000f0001:00a400000003008402|00a500000006000300000001:,00a500000005000302001f
218,00db0000001200d4e6e610716d373ea4a674fbaaed3f7a1c:00db00000003005401|00dc00000006000400000004:00dc0000000b0004080000000000000000|00dd00000006000100060001:,00dd00000003008102
2799,0af300000006000400000004:0af30000000b0004084bc4ef157324c082|0af400000006000100000001:0af40000000400010101|0af500000006000100130001:,0af500000003008102
984,03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004089c6e38451901c088|03de00000006000500000000:,03de00000006000500000000
3223,0c9b00000006000400000004:0c9b0000000b0004080000000000000000|0c9c00000006000600000017:0c9c00000006000600000017|0c9d00000006000300000001:,0c9d000000050003020017
375,017800000006000300000001:0178000000050003020023|017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:,017a00000003003401
3569,0df500000006000500000000:0df500000006000500000000|0df600000006000400000004:0df60000000b0004080000000000000000|0df700000006000300000001:,0df700000005000302000c
201,00ca00000006000100000001:00ca0000000400010100|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000001200e11b922806b90b758120a4a0650bea2437:,00cc00000003006101
358,016700000006000100000001:01670000000400010100|01680000001200f13dbaf37730222effa9bc856626d4e5ee:016800000003007101|016900000006000300000001:,016900000005000302001e
2498,09c60000000600050000ff00:09c60000000600050000ff00|09c700000006000300000001:09c700000005000302001d|09c800000006000400000004:,09c80000000b0004082bba4077ca89c0a3
3555,0de700000006000300000001:0de700000005000302000a|0de800000006000400000004:0de80000000b0004086236f3f6d388c072|0de90000000a006b8409c102ed868ae7:,0de90000000300eb01
3091,0c170000001a00a46499983dbc5583813350ee97f7cfb5bd2ed10e096c5bdf66:0c1700000003002401|0c1800000006000100000001:0c180000000400010100|0c1900000006000300000001:,0c1900000005000302002b
2037,07f900000006000400200001:07f900000003008402|07fa00000006000100000001:07fa0000000400010100|07fb00000006000300000001:,07fb000000050003020003
3218,0c960000000a00b08a367a8320025b01:0c9600000003003001|0c9700000006000300000001:0c97000000050003020024|0c98000000060001000c0001:,0c9800000003008102
3105,0c2500000006000600000017:0c2500000006000600000017|0c260000000600050000ff00:0c260000000600050000ff00|0c270000000a003d97e2f1667014931b:,0c270000000300bd01
1112,045c0000001a00095f0d9090b5b9284fc539a2cf397a216f3847d15fe0ec68b4:045c00000003008901|045d00000006000300270001:045d00000003008302|045e00000006000500000000:,045e00000006000500000000
2821,0b090000000600060000002f:0b090000000600060000002f|0b0a0000000600050000ff00:0b0a0000000600050000ff00|0b0b0000001a007aabb4b8764f3dc806e105cf77c93e35a9680e5f140d5b6a7c:,0b0b0000000300fa01
1510,05ea00000006000400000004:05ea0000000b0004080000000000000000|05eb00000006000500000000:05eb00000006000500000000|05ec000000060003001c0001:,05ec00000003008302
2307,090700000006000100000001:09070000000400010100|090800000006000500000000:090800000006000500000000|090900000006000400000004:,09090000000b0004080000000000000000
161,00a20000001a006bff7e7562c9d964a2b57eb9e09a2135691cf744310e3a15e1:00a20000000300eb01|00a30000000600060000001f:00a30000000600060000001f|00a4000000060004000f0001:,00a400000003008402
160,00a100000006000300000001:00a1000000050003020016|00a20000001a006bff7e7562c9d964a2b57eb9e09a2135691cf744310e3a15e1:00a20000000300eb01|00a30000000600060000001f:,00a30000000600060000001f
399,019000000006000100000001:01900000000400010101|019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:,0192000000050003020029
1252,04e8000000060004002e0001:04e800000003008402|04e900000006000300000001:04e9000000050003020016|04ea0000000600060000001f:,04ea0000000600060000001f
1327,053300000006000100000001:05330000000400010101|053400000006000600000013:053400000006000600000013|053500000006000300000001:,0535000000050003020013
1260,04f000000006000400000004:04f00000000b0004080000000000000000|04f10000001a00e44e37ce417505a6d55ef4dad6cfd2b2688606a22d1e5faa8f:04f100000003006401|04f20000000600050000ff00:,04f20000000600050000ff00
2960,0b9400000006000400000004:0b940000000b0004080000000000000000|0b95000000060005000dff00:0b9500000003008502|0b960000000a007220495de50cf38473:,0b960000000300f201
935,03ab0000000600060000001a:03ab0000000600060000001a|03ac00000006000400000004:03ac0000000b000408e88a9c4bd103c09f|03ad00000006000100000001:,03ad0000000400010101
1669,068900000006000100000001:06890000000400010101|068a00000006000100000001:068a0000000400010101|068b00000006000400210001:,068b00000003008402
2245,08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:08c900000003004d01|08ca00000006000300000001:08ca000000050003020009|08cb00000006000400000004:,08cb0000000b00040819fc8b387fa5c06e
2648,0a5c00000006000600000013:0a5c00000006000600000013|0a5d00000006000500000000:0a5d00000006000500000000|0a5e0000000600050000ff00:,0a5e0000000600050000ff00
447,01c10000000a004b7d8eaa04f8959212:01c10000000300cb01|01c200000006000300000001:01c2000000050003020028|01c300000006000500000000:,01c300000006000500000000
1173,049900000006000100000001:04990000000400010101|049a0000001a00b2c8f6fa20845012663088055d81724f365cd891383f730fad:049a00000003003201|049b00000006000500000000:,049b00000006000500000000
3215,0c930000000600050000ff00:0c930000000600050000ff00|0c940000000a00a3d239981237df5556:0c9400000003002301|0c9500000006000600000024:,0c9500000006000600000024
2705,0a950000000600060000001b:0a950000000600060000001b|0a960000000600050000ff00:0a960000000600050000ff00|0a970000000600060000002b:,0a970000000600060000002b
2863,0b3300000006000400110001:0b3300000003008402|0b340000000a00bc301a2d8df157010d:0b3400000003003c01|0b3500000006000300000001:,0b3500000005000302000e
1326,0532000000120077d54f626f67357623954b0f141d9c2bbe:05320000000300f701|053300000006000100000001:05330000000400010101|053400000006000600000013:,053400000006000600000013
