,source_text,target_text
545,022300000006000400000002:02230000000700040448d142eb|02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:02240000000300f601|02250000000b0010000000020400004198:022500000006001000000002|022600000006000400250001:022600000003008402|022700000006000300000002:02270000000700030400004198|02280000001a0058f6914652951c6ffe9e04855fa3845899fbabe063193c3800:02280000000300d801|022900000006000400000002:,022900000007000404b97742ec
26,001b00000006000400000002:001b00000007000404901f424e|001c0000000b0010000000020400004218:001c00000006001000000002|001d0000001a007625e71bf33c0e07705d0869116515e09ce282a016b3f9cb5a:001d0000000300f601|001e00000008000f001900040109:001e00000003008f02|001f00000006000300000002:001f0000000700030400004218|00200000000b0010000000020400004214:002000000006001000000002|00210000000600060014000c:,002100000003008602
229,00e60000000b0010000000020400004190:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004190|00e80000000b001000000002040000420c:00e800000006001000000002|00e90000000b0010002500020400004210:00e900000003009002|00ea0000001a008c93fac3ef1584532bea76e8f7fe999a0c199fdb9f0563a49f:00ea00000003000c01|00eb00000006000400000002:00eb0000000700040400ac429c|00ec0000000b0010002900020400004214:,00ec00000003009002
190,00bf00000006000300000002:00bf0000000700030400004244|00c00000000b00100000000204000040a0:00c000000006001000000002|00c100000006000400000002:00c1000000070004041f544291|00c20000001a00498fdb76798ba531d8def30fa34eeb07a708afd66c707e225a:00c20000000300c901|00c300000006000400100001:00c300000003008402|00c4000000060004001b0001:00c400000003008402|00c50000000b00100000000204000041f0:,00c500000006001000000002
65,00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:004300000007000404b9304262|004400000006000300240001:004400000003008302|00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:00450000000300f301|004600000006000300000002:004600000007000304000040e0|00470000000a00a879c6bcd85bc764cc:004700000003002801|00480000000b0010003200020400004150:,004800000003009002
1150,04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:048500000006001000000002|048600000006000400000002:048600000007000404ac244342|048700000008000f00280004010d:,048700000003008f02
405,019700000006000400000002:019700000007000404860c42c7|01980000000b0010000000020400004180:019800000006001000000002|0199000000060002000d0001:019900000003008202|019a0000001200d0024457878217dd82470710d89fbc74b0:019a00000003005001|019b00000006000400000002:019b00000007000404904b42c8|019c00000006000600140014:019c00000003008602|019d0000000a004f127d570f26cc452c:,019d0000000300cf01
479,01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:01e200000003008302|01e300000006000400000002:01e300000007000404f6cd42da|01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:01e50000000300e901|01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:01e600000003005501|01e700000006000400000002:,01e700000007000404010c42dc
841,034b0000000b0010000000020400003f80:034b00000006001000000002|034c0000000b0010001e00020400004130:034c00000003009002|034d00000006000400000002:034d00000007000404291b431b|034e0000000b0010000000020400004100:034e00000006001000000002|034f00000006000300000002:034f0000000700030400004100|0350000000060006001e0006:035000000003008602|03510000000a0034ee55e715b4a576d9:,03510000000300b401
885,037700000006000300000002:03770000000700030400004188|037800000006000400000002:03780000000700040484894320|03790000000b0010001b00020400004214:037900000003009002|037a0000000b00100000000204000041b0:037a00000006001000000002|037b0000000b0010000000020400004000:037b00000006001000000002|037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:,037d0000000700030400004000
598,02580000001a0056e7ef1d05cc43e879eeda93c0805b1d98b21ccf60fc8bf828:02580000000300d601|025900000006000400000002:025900000007000404ce0442f8|025a00000006000300000002:025a0000000700030400000000|025b0000000b0010000000020400004228:025b00000006001000000002|025c0000000b00100029000204000041f0:025c00000003009002|025d0000001200c403ebbb0af9520093523788092adfe0a9:025d00000003004401|025e00000006000400000002:,025e0000000700040415b442fa
687,02b100000006000400000002:02b1000000070004047b4e4307|02b2000000060003000e0001:02b200000003008302|02b300000006000400130001:02b300000003008402|02b400000006000300000002:02b400000007000304000040e0|02b500000006000400000002:02b500000007000404f62a4307|02b60000000b00100000000204000040e0:02b600000006001000000002|02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:,02b70000000300fd01
928,03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:03a200000003003a01|03a30000000a00f7fb624baf9bfdf571:03a300000003007701|03a400000006000400000002:03a400000007000404511d4326|03a50000000b0010000000020400004230:03a500000006001000000002|03a6000000060005002fff00:03a600000003008502|03a700000006000300000002:03a70000000700030400004230|03a80000000b0010000000020400004188:,03a800000006001000000002
538,021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:021d00000003004201|021e00000006000300000002:021e0000000700030400004140|021f00000006000400000002:021f00000007000404159c42ea|02200000000b00100000000204000041b0:022000000006001000000002|022100000006000600300026:022100000003008602|022200000006000300000002:,022200000007000304000041b0
542,02200000000b00100000000204000041b0:022000000006001000000002|022100000006000600300026:022100000003008602|022200000006000300000002:022200000007000304000041b0|022300000006000400000002:02230000000700040448d142eb|02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:02240000000300f601|02250000000b0010000000020400004198:022500000006001000000002|022600000006000400250001:,022600000003008402
120,007900000006000400000002:007900000007000404c392427d|007a00000006000200210001:007a00000003008202|007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:007c0000000300d301|007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:,007f0000000700040466ea4280
708,02c600000006000400000002:02c6000000070004040a8f430a|02c700000006000400000002:02c7000000070004042946430a|02c80000000a007ec1f8ced468231066:02c80000000300fe01|02c90000000600060002002a:02c900000003008602|02ca0000000b0010000000020400004220:02ca00000006001000000002|02cb00000006000300000002:02cb0000000700030400004220|02cc0000000b0010000000020400004170:,02cc00000006001000000002
721,02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:02d600000006001000000002|02d70000000600050011ff00:02d700000003008502|02d800000006000400000002:02d8000000070004047b19430c|02d900000006000300000002:,02d900000007000304000040a0
633,027b0000000b0010000000020400004210:027b00000006001000000002|027c00000006000400000002:027c00000007000404ec284300|027d0000001a002acb9cd7416bf46c888ef0be03b2a0897baa4d55f42c0e5f0f:027d0000000300aa01|027e00000008000f002600040102:027e00000003008f02|027f00000006000300000002:027f0000000700030400004210|02800000000b00100000000204000041f8:028000000006001000000002|02810000000b0010000000020400004110:,028100000006001000000002
828,033e00000006000300000002:033e0000000700030400004244|033f0000000b0010000000020400004180:033f00000006001000000002|034000000006000400000002:034000000007000404994c4319|034100000006000300000002:03410000000700030400004180|03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31:03420000000300c901|034300000006000200230001:034300000003008202|03440000000b001000000002040000421c:,034400000006001000000002
314,013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:013d00000006001000000002|013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:013f00000007000404487a42b1|014000000006000500140000:014000000003008502|014100000006000300000002:0141000000070003040000423c|014200000008000f001100040100:,014200000003008f02
167,00a80000000b00100003000204000041d8:00a800000003009002|00a90000000a00b23dc56c9f7bb22628:00a900000003003201|00aa00000006000400000002:00aa0000000700040433c6428b|00ab0000001a0043810d76a369bae78f3dae9d313fffd27158543bf628136230:00ab0000000300c301|00ac0000000b0010000000020400004180:00ac00000006001000000002|00ad00000006000400000002:00ad00000007000404ec19428b|00ae0000000b0010002700020400004000:,00ae00000003009002
543,022100000006000600300026:022100000003008602|022200000006000300000002:022200000007000304000041b0|022300000006000400000002:02230000000700040448d142eb|02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:02240000000300f601|02250000000b0010000000020400004198:022500000006001000000002|022600000006000400250001:022600000003008402|022700000006000300000002:,02270000000700030400004198
1021,040000000006000300070001:040000000003008302|04010000001200cb35430fbc736eeba5a09369d66ac5a87a:040100000003004b01|04020000000b0010000000020400004150:040200000006001000000002|040300000006000300000002:04030000000700030400004150|04040000000a008e893f4e33e812eb75:040400000003000e01|040500000006000300230001:040500000003008302|040600000006000400000002:,04060000000700040483d54332
845,034f00000006000300000002:034f0000000700030400004100|0350000000060006001e0006:035000000003008602|03510000000a0034ee55e715b4a576d9:03510000000300b401|035200000006000400000002:035200000007000404e0e2431b|035300000006000100140001:035300000003008102|03540000000b0010000000020400004208:035400000006001000000002|035500000006000300000002:,03550000000700030400004208
1120,04630000000600050002ff00:046300000003008502|04640000000b001000000002040000422c:046400000006001000000002|046500000006000400000002:04650000000700040497d3433e|04660000000b001000000002040000421c:046600000006001000000002|046700000006000400000002:046700000007000404d541433e|04680000000a007307d955dbf022673f:04680000000300f301|046900000006000500010000:,046900000003008502
1080,043b0000000600050029ff00:043b00000003008502|043c00000006000400000002:043c00000007000404505c4339|043d0000000b00100000000204000040c0:043d00000006001000000002|043e00000006000400000002:043e000000070004048dca4339|043f0000001200b8ffe81e82d636133a8ca2d6e8c3b485f0:043f00000003003801|044000000006000300000002:044000000007000304000040c0|04410000000600060014001d:,044100000003008602
990,03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:03e500000003008202|03e700000006000400000002:,03e700000007000404a2b4432e
966,03c800000006000400000002:03c800000007000404b755432a|03c90000001200d7117930a951bd328cba0ab9f563c52960:03c900000003005701|03ca00000006000300000002:03ca0000000700030400004188|03cb00000006000400000002:03cb000000070004041db8432b|03cc00000006000300000002:03cc0000000700030400004188|03cd0000000b0010000000020400004214:03cd00000006001000000002|03ce00000008000f001100040101:,03ce00000003008f02
673,02a30000000a00d5c2707a1e5293f820:02a300000003005501|02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:,02a9000000070004047b584306
652,028e0000000a003cbb3b10815afe62e4:028e0000000300bc01|028f00000006000400000002:028f0000000700040448454303|029000000006000400000002:02900000000700040466fc4303|0291000000060002001e0001:029100000003008202|02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:,02940000000300e801
402,01940000001200bd7c42a0135bd9fb9b2c51c9484b2277b0:019400000003003d01|01950000000b0010000000020400004000:019500000006001000000002|019600000006000300000002:01960000000700030400004000|019700000006000400000002:019700000007000404860c42c7|01980000000b0010000000020400004180:019800000006001000000002|0199000000060002000d0001:019900000003008202|019a0000001200d0024457878217dd82470710d89fbc74b0:,019a00000003005001
196,00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:00c700000007000304000041f0|00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:00c80000000300b001|00c90000000b00100000000204000041f8:00c900000006001000000002|00ca0000001a00256d6252ab12f066f9226849c2e38f46f32586812286238812:00ca0000000300a501|00cb0000000600050024ff00:,00cb00000003008502
152,00990000001200e71a4f30a60bb0f00cc6c377923a3ff4b4:009900000003006701|009a00000006000300000002:009a0000000700030400004198|009b0000000b0010000800020400004150:009b00000003009002|009c000000060001001a0001:009c00000003008102|009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:009e0000000300c201|009f00000006000300000002:,009f0000000700030400004228
881,037300000006000300000002:03730000000700030400004200|03740000000b0010000000020400004188:037400000006001000000002|037500000006000400000002:03750000000700040428644320|037600000012003fb5b6137a089ba4b7b13c864882c4a611:03760000000300bf01|037700000006000300000002:03770000000700030400004188|037800000006000400000002:03780000000700040484894320|03790000000b0010001b00020400004214:,037900000003009002
296,012a00000006000300000002:012a0000000700030400004000|012b00000006000400000002:012b000000070004043e3542ac|012c0000000a00dfb086fc0b3d441e0b:012c00000003005f01|012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:012d00000003006401|012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:,0130000000070004049a6042ad
879,03710000000b00100029000204000041f0:037100000003009002|03720000001a002df64ddbf45746d7b11106ed96b8fef834a725bdefe285fa86:03720000000300ad01|037300000006000300000002:03730000000700030400004200|03740000000b0010000000020400004188:037400000006001000000002|037500000006000400000002:03750000000700040428644320|037600000012003fb5b6137a089ba4b7b13c864882c4a611:03760000000300bf01|037700000006000300000002:,03770000000700030400004188
1108,04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:045700000003002e01|045800000006000400000002:045800000007000404fe4a433c|04590000000b0010000000020400004248:045900000006001000000002|045a00000006000300000002:045a0000000700030400004248|045b000000060004002a0001:045b00000003008402|045c00000006000300000002:045c0000000700030400004248|045d00000012005e4630d6627f729cad997d9c65506ecc6d:,045d0000000300de01
274,011400000006000400000002:011400000007000404901842a6|01150000000b0010001200020400004200:011500000003009002|01160000000b0010000000020400003f80:011600000006001000000002|011700000006000300000002:01170000000700030400003f80|01180000001a0087678acd98fcd1f2f0dbba314c7b0b090fa395c270b677e502:011800000003000701|01190000000b0010000000020400004160:011900000006001000000002|011a00000006000300000002:,011a0000000700030400004160
4,00050000000b0010000000020400004140:000500000006001000000002|00060000000b00100000000204000040e0:000600000006001000000002|000700000006000300000002:000700000007000304000040e0|0008000000120009294ae1011e7dfc9d4c5f57e3e0532ce9:000800000003008901|000900000006000400000002:000900000007000404f67a4244|000a000000060001001f0001:000a00000003008102|000b000000060003002a0001:,000b00000003008302
478,01e00000000b00100000000204000041a0:01e000000006001000000002|01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:01e200000003008302|01e300000006000400000002:01e300000007000404f6cd42da|01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:01e50000000300e901|01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:,01e600000003005501
