,source_text,target_text
991,03e000000006000400030001:03e0000000050004020032|03e100000006000400000001:03e1000000050004020000|03e200000006000400020001:03e2000000050004020000|03e30000001200cd1d0b051697969914a33026ba64f27444:03e30000000300cd01|03e400000006000400010001:03e4000000050004020043|03e500000006000200000001:03e500000003008202|03e600000006000300000001:03e6000000050003020000|03e7000000060003001e0001:03e700000003008302|03e800000006000500000000:03e800000003008502|03e900000006000300000001:03e9000000050003020000|03ea00000006000500000000:,03ea00000003008502
5488,15710000000600050013ff00:157100000003008502|157200000006000400020001:1572000000050004020000|157300000006000400000001:1573000000050004020000|157400000006000400010001:1574000000050004020043|157500000006000400020001:1575000000050004020000|157600000006000200000001:157600000003008202|157700000006000300010001:1577000000050003020000|15780000000a00888389e2a23f5a075f:157800000003008801|157900000006000400030001:1579000000050004020032|157a00000006000300000001:157a000000050003020000|157b00000006000500000000:,157b00000003008502
8071,1f8800000006000400020001:1f88000000050004020000|1f8900000006000400010001:1f89000000050004020043|1f8a00000006000300010001:1f8a000000050003020000|1f8b0000000a007f97a6c27822f23e56:1f8b0000000300ff01|1f8c00000006000400030001:1f8c000000050004020032|1f8d00000006000300000001:1f8d000000050003020000|1f8e00000006000200000001:1f8e00000003008202|1f8f00000006000500000000:1f8f00000003008502|1f90000000060005001e0000:1f9000000003008502|1f910000000600050000ff00:1f9100000003008502|1f9200000006000400020001:,1f92000000050004020000
2238,08bf00000006000400000001:08bf000000050004020000|08c000000006000200000001:08c000000003008202|08c10000001a0025aea6eba7de291a33b724525756636a9563dd802d5c23517a:08c10000000300a501|08c200000006000400030001:08c2000000050004020000|08c300000006000300010001:08c3000000050003020000|08c400000006000400020001:08c4000000050004020000|08c500000006000200000001:08c500000003008202|08c600000006000300150001:08c600000003008302|08c70000000600050000ff00:08c700000003008502|08c800000006000400000001:08c8000000050004020000|08c900000006000400010001:,08c9000000050004020043
527,021000000006000400010001:0210000000050004020043|021100000006000400030001:0211000000050004020000|021200000006000400020001:0212000000050004020000|021300000006000500000000:021300000003008502|021400000006000200000001:021400000003008202|021500000006000400000001:0215000000050004020000|021600000006000300000001:0216000000050003020000|02170000001a007ab8ee274ddd66a826e84c8a75f7940f84cdac57e5dcdb51fb:02170000000300fa01|021800000006000400030001:0218000000050004020032|021900000006000300010001:0219000000050003020000|021a000000060002000f0001:,021a00000003008202
1906,077300000006000400030001:0773000000050004020000|077400000006000500000000:077400000003008502|077500000006000300010001:0775000000050003020000|077600000006000400000001:0776000000050004020000|07770000000600060006003b:077700000003008602|077800000006000400000001:0778000000050004020000|077900000006000300010001:0779000000050003020000|077a00000006000200000001:077a00000003008202|077b00000006000500000000:077b00000003008502|077c00000006000400030001:077c000000050004020032|077d0000001a0093efc159b11cc7249aa256e7429889ea74754062de3569a781:,077d00000003009301
3054,0bef00000006000200000001:0bef00000003008202|0bf00000001200d86a60ee1158f0d9e5700b7753b2ed9b24:0bf00000000300d801|0bf100000006000300010001:0bf1000000050003020000|0bf200000006000400000001:0bf2000000050004020000|0bf300000006000400020001:0bf3000000050004020000|0bf400000006000400030001:0bf4000000050004020032|0bf500000006000200000001:0bf500000003008202|0bf600000006000500000000:0bf600000003008502|0bf700000006000400030001:0bf7000000050004020032|0bf800000006000300010001:0bf8000000050003020000|0bf900000006000400020001:,0bf9000000050004020000
4472,117900000006000200000001:117900000003008202|117a00000006000400010001:117a000000050004020043|117b0000001a001dde799cbeddc4b502bf7f9bfcd7729b9990cea2bb42ffb8ae:117b00000003009d01|117c00000006000300000001:117c000000050003020000|117d00000006000400030001:117d000000050004020000|117e00000006000400000001:117e000000050004020000|117f00000006000500000000:117f00000003008502|118000000006000400020001:1180000000050004020000|11810000000600050000ff00:118100000003008502|1182000000120095ddbc0ed5950331b83fa730f69fec9c2f:118200000003009501|118300000006000300010001:,1183000000050003020000
1926,078700000006000400010001:0787000000050004020043|078800000006000400020001:0788000000050004020000|078900000006000500000000:078900000003008502|078a00000006000400000001:078a000000050004020000|078b00000006000500000000:078b00000003008502|078c00000006000400030001:078c000000050004020000|078d00000006000400020001:078d000000050004020000|078e00000006000400000001:078e000000050004020000|078f000000060003000e0001:078f00000003008302|079000000006000300010001:0790000000050003020000|079100000006000400010001:,0791000000050004020011
9159,23c800000006000500000000:23c800000003008502|23c900000006000400010001:23c9000000050004020011|23ca0000001200a6326024bd94f18fc7f35049629ba82a07:23ca0000000300a601|23cb0000000600050000ff00:23cb00000003008502|23cc00000006000400000001:23cc000000050004020000|23cd00000006000200000001:23cd00000003008202|23ce00000006000300010001:23ce000000050003020000|23cf00000006000400020001:23cf000000050004020000|23d000000006000300000001:23d0000000050003020000|23d100000006000500060000:23d100000003008502|23d200000006000400030001:,23d2000000050004020032
7946,1f0b00000006000400020001:1f0b000000050004020000|1f0c00000006000200000001:1f0c00000003008202|1f0d00000006000400000001:1f0d000000050004020000|1f0e00000006000400010001:1f0e000000050004020043|1f0f00000006000500000000:1f0f00000003008502|1f1000000006000600280009:1f1000000003008602|1f1100000006000200000001:1f1100000003008202|1f1200000006000300010001:1f12000000050003020000|1f1300000006000300000001:1f13000000050003020000|1f1400000006000400030001:1f14000000050004020032|1f1500000006000400010001:,1f15000000050004020011
271,011000000006000400010001:0110000000050004020043|011100000006000400000001:0111000000050004020000|011200000006000300010001:0112000000050003020000|011300000006000400230001:011300000003008402|01140000001a008f31ec2d68cf02b2575548fb92de6f0f67bea3f34915329116:011400000003008f01|01150000000600050000ff00:011500000003008502|011600000006000300000001:0116000000050003020000|011700000006000400020001:0117000000050004020000|011800000006000200000001:011800000003008202|011900000006000200000001:011900000003008202|011a00000006000400000001:,011a000000050004020000
8056,1f790000000600050019ff00:1f7900000003008502|1f7a00000006000300010001:1f7a000000050003020000|1f7b00000006000400030001:1f7b000000050004020032|1f7c00000006000400010001:1f7c000000050004020011|1f7d00000006000300000001:1f7d000000050003020000|1f7e00000006000400010001:1f7e000000050004020011|1f7f00000006000400030001:1f7f000000050004020032|1f8000000006000400000001:1f80000000050004020000|1f8100000006000300010001:1f81000000050003020000|1f8200000006000200000001:1f8200000003008202|1f830000000600050000ff00:,1f8300000003008502
2784,0ae100000006000200000001:0ae100000003008202|0ae20000001a009831d798892edad76c71d8fb5b2c81522b6a63e9ea1a6e9f98:0ae200000003009801|0ae300000006000400000001:0ae3000000050004020000|0ae400000006000500000000:0ae400000003008502|0ae500000006000400010001:0ae5000000050004020011|0ae600000006000400030001:0ae6000000050004020032|0ae70000000600050000ff00:0ae700000003008502|0ae800000006000300000001:0ae8000000050003020000|0ae900000006000400030001:0ae9000000050004020032|0aea00000006000400020001:0aea000000050004020000|0aeb00000006000200320001:,0aeb00000003008202
9032,23490000001a0094f3ae36b0ce61cd4ee80ea5ad035d3d1a81aef1be38857e78:234900000003009401|234a00000006000400030001:234a000000050004020000|234b00000006000300010001:234b000000050003020000|234c00000006000200310001:234c00000003008202|234d00000006000200000001:234d00000003008202|234e00000006000400020001:234e000000050004020000|234f00000006000400010001:234f000000050004020043|235000000006000400000001:2350000000050004020000|235100000006000200070001:235100000003008202|235200000006000200000001:235200000003008202|235300000006000400020001:,2353000000050004020000
8472,211900000006000500000000:211900000003008502|211a00000006000400020001:211a000000050004020000|211b00000006000400010001:211b000000050004020011|211c00000006000200000001:211c00000003008202|211d00000006000300000001:211d000000050003020000|211e00000006000300010001:211e000000050003020000|211f00000006000400000001:211f000000050004020000|212000000006000400030001:2120000000050004020000|212100000006000400000001:2121000000050004020000|212200000006000200000001:212200000003008202|212300000006000400010001:,2123000000050004020043
4311,10d800000006000400030001:10d8000000050004020032|10d900000006000400000001:10d9000000050004020000|10da0000000a00a0e2dd1a81a500485b:10da0000000300a001|10db0000000600050021ff00:10db00000003008502|10dc00000006000200000001:10dc00000003008202|10dd00000006000300010001:10dd000000050003020000|10de00000006000400010001:10de000000050004020043|10df00000006000500000000:10df00000003008502|10e000000006000300000001:10e0000000050003020000|10e100000006000300010001:10e1000000050003020000|10e200000006000500000000:,10e200000003008502
8378,20bb0000000600050000ff00:20bb00000003008502|20bc00000006000300000001:20bc000000050003020000|20bd00000006000400000001:20bd000000050004020000|20be00000006000500290000:20be00000003008502|20bf00000006000400020001:20bf000000050004020000|20c000000006000400030001:20c0000000050004020000|20c10000001a00f259cd1a03562b31ef41ccd2231b5c22d9f108e7f13ae60ffa:20c10000000300f201|20c200000006000400010001:20c2000000050004020043|20c300000006000300000001:20c3000000050003020000|20c400000006000300010001:20c4000000050003020000|20c500000006000500000000:,20c500000003008502
8468,21150000000600050000ff00:211500000003008502|211600000006000400010001:2116000000050004020011|21170000001200dde9a81a1b1f7566a3e8e859a839b34fe4:21170000000300dd01|211800000006000300310001:211800000003008302|211900000006000500000000:211900000003008502|211a00000006000400020001:211a000000050004020000|211b00000006000400010001:211b000000050004020011|211c00000006000200000001:211c00000003008202|211d00000006000300000001:211d000000050003020000|211e00000006000300010001:211e000000050003020000|211f00000006000400000001:,211f000000050004020000
2055,080800000006000300010001:0808000000050003020000|080900000006000400240001:080900000003008402|080a00000006000400010001:080a000000050004020011|080b0000000600050000ff00:080b00000003008502|080c00000006000400000001:080c000000050004020000|080d0000000a0042a6aa5f66505fd7b0:080d0000000300c201|080e000000060002001f0001:080e00000003008202|080f00000006000400010001:080f000000050004020043|081000000006000400020001:0810000000050004020000|081100000006000400030001:0811000000050004020000|081200000006000300000001:,0812000000050003020000
1233,04d200000006000300010001:04d2000000050003020000|04d300000006000400000001:04d3000000050004020000|04d400000006000400010001:04d4000000050004020043|04d500000006000400030001:04d5000000050004020000|04d60000000a00d8c794270e579a13e0:04d60000000300d801|04d700000006000400020001:04d7000000050004020000|04d800000006000500000000:04d800000003008502|04d900000006000300000001:04d9000000050003020000|04da00000006000400000001:04da000000050004020000|04db00000006000400010001:04db000000050004020011|04dc0000000a00c34de593a82d6eba00:,04dc0000000300c301
1901,076e000000060002001c0001:076e00000003008202|076f00000006000300000001:076f000000050003020000|077000000006000400010001:0770000000050004020011|077100000006000200000001:077100000003008202|077200000006000400020001:0772000000050004020000|077300000006000400030001:0773000000050004020000|077400000006000500000000:077400000003008502|077500000006000300010001:0775000000050003020000|077600000006000400000001:0776000000050004020000|07770000000600060006003b:077700000003008602|077800000006000400000001:,0778000000050004020000
3697,0e720000001a00968129a66519b6b43d224eba2a4158941e837a06aee026e08f:0e7200000003009601|0e7300000006000400010001:0e73000000050004020011|0e7400000006000200000001:0e7400000003008202|0e7500000006000500000000:0e7500000003008502|0e760000000a00cc3a6b7aa1f1ea49ce:0e760000000300cc01|0e7700000006000400010001:0e77000000050004020043|0e7800000006000400020001:0e78000000050004020000|0e79000000060003001c0001:0e7900000003008302|0e7a00000006000400000001:0e7a000000050004020000|0e7b00000006000200000001:0e7b00000003008202|0e7c00000006000300010001:,0e7c000000050003020000
4095,100000000006000400030001:1000000000050004020032|100100000006000300000001:1001000000050003020000|100200000006000600110016:100200000003008602|100300000006000400010001:1003000000050004020043|100400000006000300010001:1004000000050003020000|100500000006000400020001:1005000000050004020000|100600000006000500000000:100600000003008502|10070000001a0097823383e09defc63d12dae1672e244373eab3bcf63d810dd7:100700000003009701|100800000006000400030001:1008000000050004020000|100900000006000300010001:1009000000050003020000|100a00000006000400000001:,100a000000050004020000
1358,054f0000001200ed4e58e221d3ac7bef41ef496919fa1fb5:054f0000000300ed01|055000000006000500000000:055000000003008502|055100000006000300010001:0551000000050003020000|055200000006000200000001:055200000003008202|055300000006000300000001:0553000000050003020000|055400000006000200230001:055400000003008202|05550000000600050000ff00:055500000003008502|055600000006000400030001:0556000000050004020032|055700000006000400020001:0557000000050004020000|055800000006000400010001:0558000000050004020011|05590000001a003edcf785a8448327c512f8d9716842fd0501450945ee75d7ca:,05590000000300be01
4470,117700000006000300010001:1177000000050003020000|11780000000600050001ff00:117800000003008502|117900000006000200000001:117900000003008202|117a00000006000400010001:117a000000050004020043|117b0000001a001dde799cbeddc4b502bf7f9bfcd7729b9990cea2bb42ffb8ae:117b00000003009d01|117c00000006000300000001:117c000000050003020000|117d00000006000400030001:117d000000050004020000|117e00000006000400000001:117e000000050004020000|117f00000006000500000000:117f00000003008502|118000000006000400020001:1180000000050004020000|11810000000600050000ff00:,118100000003008502
4942,134f00000006000200000001:134f00000003008202|135000000006000300010001:1350000000050003020000|13510000000a00a50d3a950630a39dec:13510000000300a501|135200000006000400020001:1352000000050004020000|1353000000060004000a0001:135300000003008402|13540000000600050000ff00:135400000003008502|135500000006000400010001:1355000000050004020043|135600000006000400030001:1356000000050004020000|135700000006000400010001:1357000000050004020043|13580000000a005bf9b8fb14abd9c5b0:13580000000300db01|135900000006000400000001:,1359000000050004020000
2921,0b6a0000000600050000ff00:0b6a00000003008502|0b6b00000006000400220001:0b6b00000003008402|0b6c0000001200c8e1f92d4f450d64afd84adea14bbb1abf:0b6c0000000300c801|0b6d00000006000200000001:0b6d00000003008202|0b6e00000006000300010001:0b6e000000050003020000|0b6f00000006000400000001:0b6f000000050004020000|0b7000000006000400010001:0b70000000050004020011|0b7100000006000400020001:0b71000000050004020000|0b7200000006000400030001:0b72000000050004020032|0b7300000006000400010001:0b73000000050004020011|0b7400000006000300000001:,0b74000000050003020000
5123,140400000006000400000001:1404000000050004020000|140500000006000200000001:140500000003008202|140600000006000300000001:1406000000050003020000|140700000006000300010001:1407000000050003020000|140800000006000600300044:140800000003008602|140900000006000400020001:1409000000050004020000|140a0000000600050000ff00:140a00000003008502|140b0000001a00b38f5e85ff454d0315af2b876bb58825ece6b5154d6abe157f:140b0000000300b301|140c000000060004001d0001:140c00000003008402|140d00000006000200000001:140d00000003008202|140e00000006000400010001:,140e000000050004020043
1711,06b000000006000400010001:06b0000000050004020043|06b100000006000300010001:06b1000000050003020000|06b20000000a00a94a095e408ffbdf1e:06b20000000300a901|06b300000006000400000001:06b3000000050004020000|06b400000006000200000001:06b400000003008202|06b500000006000400030001:06b5000000050004020032|06b600000006000600150030:06b600000003008602|06b700000006000500000000:06b700000003008502|06b800000006000400020001:06b8000000050004020000|06b900000006000300210001:06b900000003008302|06ba00000006000400030001:,06ba000000050004020032
8289,206200000006000400030001:2062000000050004020000|206300000006000600130004:206300000003008602|20640000000600050000ff00:206400000003008502|206500000006000400030001:2065000000050004020032|206600000006000400000001:2066000000050004020000|206700000006000400010001:2067000000050004020011|206800000006000300010001:2068000000050003020000|206900000006000200000001:206900000003008202|206a00000006000400020001:206a000000050004020000|206b0000001a00772519ebafd244e5c8f6c6b7d394263ee9cb90d464d325f7e0:206b0000000300f701|206c00000006000300000001:,206c000000050003020000
2906,0b5b0000000600050000ff00:0b5b00000003008502|0b5c00000006000400000001:0b5c000000050004020000|0b5d00000006000400010001:0b5d000000050004020011|0b5e00000006000200000001:0b5e00000003008202|0b5f0000000600050000ff00:0b5f00000003008502|0b6000000006000400000001:0b60000000050004020000|0b6100000006000200000001:0b6100000003008202|0b6200000006000300010001:0b62000000050003020000|0b6300000006000300030001:0b6300000003008302|0b6400000006000300000001:0b64000000050003020000|0b6500000006000400030001:,0b65000000050004020000
7043,1b840000000a00a6a122c36c6f160ca8:1b840000000300a601|1b8500000006000300000001:1b85000000050003020000|1b86000000060006000a003c:1b8600000003008602|1b8700000006000200000001:1b8700000003008202|1b8800000006000400000001:1b88000000050004020000|1b8900000006000300010001:1b89000000050003020000|1b8a00000006000400020001:1b8a000000050004020000|1b8b00000006000300000001:1b8b000000050003020000|1b8c00000006000400030001:1b8c000000050004020032|1b8d00000006000400000001:1b8d000000050004020000|1b8e00000006000400010001:,1b8e000000050004020043
4536,11b900000006000200000001:11b900000003008202|11ba00000006000400020001:11ba000000050004020000|11bb00000006000300010001:11bb000000050003020000|11bc0000001a004c6689a23658c8e9ee40e3bc061a5ba6058d3c67c3a22497d2:11bc0000000300cc01|11bd00000006000400010001:11bd000000050004020043|11be00000006000400000001:11be000000050004020000|11bf000000060004000f0001:11bf00000003008402|11c00000000a0023b6d5e6b402e81f0e:11c00000000300a301|11c100000006000400030001:11c1000000050004020032|11c200000006000300010001:11c2000000050003020000|11c300000006000300000001:,11c3000000050003020000
5671,162800000006000300000001:1628000000050003020000|16290000000a00bf41084721b8f33bfd:16290000000300bf01|162a00000006000200000001:162a00000003008202|162b00000006000400010001:162b000000050004020011|162c00000006000600030034:162c00000003008602|162d00000006000400000001:162d000000050004020000|162e00000006000500000000:162e00000003008502|162f00000006000300010001:162f000000050003020000|163000000006000400030001:1630000000050004020032|163100000006000300000001:1631000000050003020000|163200000006000400010001:,1632000000050004020011
6201,183a00000006000500280000:183a00000003008502|183b00000006000400000001:183b000000050004020000|183c00000006000200000001:183c00000003008202|183d00000006000400010001:183d000000050004020043|183e00000006000300010001:183e000000050003020000|183f00000006000300000001:183f000000050003020000|184000000006000400020001:1840000000050004020000|184100000006000400030001:1841000000050004020032|18420000001200ca913dece474aa1e4695453be606251bd3:18420000000300ca01|184300000006000400000001:1843000000050004020000|1844000000060002002b0001:,184400000003008202
7358,1cbf00000006000200000001:1cbf00000003008202|1cc000000006000300010001:1cc0000000050003020000|1cc100000006000400010001:1cc1000000050004020011|1cc200000006000400000001:1cc2000000050004020000|1cc300000006000300000001:1cc3000000050003020000|1cc400000006000200000001:1cc400000003008202|1cc500000006000500000000:1cc500000003008502|1cc600000006000200210001:1cc600000003008202|1cc700000006000400030001:1cc7000000050004020032|1cc80000001a0089301a1d4c1ecbc92e8b81284fa113f816855ecf946004573a:1cc800000003008901|1cc900000006000400020001:,1cc9000000050004020000
8152,1fd900000006000400020001:1fd9000000050004020000|1fda0000000600050004ff00:1fda00000003008502|1fdb00000006000400010001:1fdb000000050004020011|1fdc00000006000300000001:1fdc000000050003020000|1fdd00000006000400030001:1fdd000000050004020032|1fde0000000600050000ff00:1fde00000003008502|1fdf00000006000400000001:1fdf000000050004020000|1fe000000006000300010001:1fe0000000050003020000|1fe100000006000300000001:1fe1000000050003020000|1fe200000006000300010001:1fe2000000050003020000|1fe300000006000200000001:,1fe300000003008202
9691,25dc00000006000400030001:25dc000000050004020000|25dd00000006000400010001:25dd000000050004020043|25de00000006000500000000:25de00000003008502|25df00000006000300000001:25df000000050003020000|25e000000006000300010001:25e0000000050003020000|25e100000006000400020001:25e1000000050004020000|25e20000001a00240dcab6d34a27cdb88c63f66c5d66bd27f7d0be4e7d6f565e:25e20000000300a401|25e300000006000200000001:25e300000003008202|25e400000006000400000001:25e4000000050004020000|25e500000006000400000001:25e5000000050004020000|25e6000000060004002b0001:,25e600000003008402
4253,109e00000006000400010001:109e000000050004020011|109f00000006000400030001:109f000000050004020032|10a000000006000200110001:10a000000003008202|10a100000006000300000001:10a1000000050003020000|10a200000006000500000000:10a200000003008502|10a30000001a009c0f575159c0ddca36a1e92dfb3b3fde71f4f36f389772edd0:10a300000003009c01|10a400000006000400020001:10a4000000050004020000|10a500000006000400010001:10a5000000050004020043|10a600000006000200000001:10a600000003008202|10a700000006000400000001:10a7000000050004020000|10a800000006000300270001:,10a800000003008302
9661,25be00000006000400000001:25be000000050004020000|25bf00000006000400030001:25bf000000050004020032|25c000000006000600280051:25c000000003008602|25c100000006000400020001:25c1000000050004020000|25c20000000a0092aca7c883943c0bce:25c200000003009201|25c300000006000300000001:25c3000000050003020000|25c400000006000200000001:25c400000003008202|25c500000006000400010001:25c5000000050004020043|25c600000006000300010001:25c6000000050003020000|25c700000006000400020001:25c7000000050004020000|25c800000006000400180001:,25c800000003008402
6978,1b4300000006000400020001:1b43000000050004020000|1b4400000006000300010001:1b44000000050003020000|1b4500000006000500000000:1b4500000003008502|1b4600000006000400010001:1b46000000050004020043|1b470000001a00bf373e3a80e6e9a8e6a4e820f31bfdf1989c1422bb0879aa5e:1b470000000300bf01|1b4800000006000300010001:1b48000000050003020000|1b4900000006000300000001:1b49000000050003020000|1b4a00000006000400000001:1b4a000000050004020000|1b4b00000006000200000001:1b4b00000003008202|1b4c00000006000400030001:1b4c000000050004020032|1b4d000000060005002eff00:,1b4d00000003008502
1135,047000000006000400010001:0470000000050004020043|047100000006000400020001:0471000000050004020000|047200000006000300160001:047200000003008302|047300000006000400000001:0473000000050004020000|047400000006000200000001:047400000003008202|047500000006000400020001:0475000000050004020000|04760000001a00ef340d3acae11b68026fb36d372a9d3840c031c7d3f50a4036:04760000000300ef01|047700000006000300000001:0477000000050003020000|047800000006000500000000:047800000003008502|047900000006000400030001:0479000000050004020032|047a00000006000200210001:,047a00000003008202
2235,08bc00000006000300010001:08bc000000050003020000|08bd00000006000400030001:08bd000000050004020032|08be00000006000400020001:08be000000050004020000|08bf00000006000400000001:08bf000000050004020000|08c000000006000200000001:08c000000003008202|08c10000001a0025aea6eba7de291a33b724525756636a9563dd802d5c23517a:08c10000000300a501|08c200000006000400030001:08c2000000050004020000|08c300000006000300010001:08c3000000050003020000|08c400000006000400020001:08c4000000050004020000|08c500000006000200000001:08c500000003008202|08c600000006000300150001:,08c600000003008302
6534,198700000006000300000001:1987000000050003020000|198800000006000400030001:1988000000050004020032|198900000006000300010001:1989000000050003020000|198a00000006000400190001:198a00000003008402|198b00000006000400020001:198b000000050004020000|198c00000006000400000001:198c000000050004020000|198d00000006000400020001:198d000000050004020000|198e00000006000200000001:198e00000003008202|198f00000006000300010001:198f000000050003020000|199000000006000400030001:1990000000050004020000|199100000006000400000001:,1991000000050004020000
2200,089900000006000300010001:0899000000050003020000|089a00000006000400030001:089a000000050004020000|089b00000006000400000001:089b000000050004020000|089c00000006000500000000:089c00000003008502|089d00000006000200000001:089d00000003008202|089e00000006000200020001:089e00000003008202|089f00000006000300000001:089f000000050003020000|08a000000006000400010001:08a0000000050004020043|08a10000001a003e018452c7067c772afaeabe9741b72ea860375aeaeea9d2b5:08a10000000300be01|08a200000006000400020001:08a2000000050004020000|08a300000006000400030001:,08a3000000050004020032
4007,0fa800000006000400020001:0fa8000000050004020000|0fa900000006000400010001:0fa9000000050004020011|0faa00000006000400030001:0faa000000050004020032|0fab00000006000300010001:0fab000000050003020000|0fac0000000600050000ff00:0fac00000003008502|0fad00000006000300000001:0fad000000050003020000|0fae0000000a00b491c13ea321d3c400:0fae0000000300b401|0faf00000006000200000001:0faf00000003008202|0fb000000006000400020001:0fb0000000050004020000|0fb100000006000400270001:0fb100000003008402|0fb200000006000400010001:,0fb2000000050004020011
3391,0d4000000006000300010001:0d40000000050003020000|0d4100000006000400020001:0d41000000050004020000|0d4200000006000400030001:0d42000000050004020000|0d4300000006000400000001:0d43000000050004020000|0d44000000060002000f0001:0d4400000003008202|0d4500000006000300000001:0d45000000050003020000|0d4600000006000200000001:0d4600000003008202|0d470000000600050000ff00:0d4700000003008502|0d4800000012004a62fb524a7e4e8bd96ea75ba28dae1ba4:0d480000000300ca01|0d4900000006000400020001:0d49000000050004020000|0d4a00000006000500000000:,0d4a00000003008502
9520,253100000006000200000001:253100000003008202|253200000006000500000000:253200000003008502|253300000006000400000001:2533000000050004020000|2534000000060004002e0001:253400000003008402|253500000006000400010001:2535000000050004020011|253600000006000300000001:2536000000050003020000|25370000000a00e3c27158615c334fae:25370000000300e301|253800000006000300010001:2538000000050003020000|253900000006000400020001:2539000000050004020000|253a00000006000400030001:253a000000050004020000|253b00000006000400020001:,253b000000050004020000
9739,260c00000006000400020001:260c000000050004020000|260d00000006000400020001:260d000000050004020000|260e0000000a003483d67a7c24cfa81a:260e0000000300b401|260f0000000600050000ff00:260f00000003008502|261000000006000200000001:261000000003008202|261100000006000300010001:2611000000050003020000|261200000006000400030001:2612000000050004020000|261300000006000300000001:2613000000050003020000|261400000006000400000001:2614000000050004020000|261500000006000200180001:261500000003008202|261600000006000400010001:,2616000000050004020043
5521,159200000012002776371b16dd496cd1eb5bd0f2e3d03104:15920000000300a701|159300000006000200000001:159300000003008202|159400000006000300000001:1594000000050003020000|159500000006000300010001:1595000000050003020000|159600000006000400000001:1596000000050004020000|159700000006000400010001:1597000000050004020043|1598000000060005000c0000:159800000003008502|159900000006000400020001:1599000000050004020000|159a0000000600050000ff00:159a00000003008502|159b00000006000400020001:159b000000050004020000|159c00000006000500000000:,159c00000003008502
8295,206800000006000300010001:2068000000050003020000|206900000006000200000001:206900000003008202|206a00000006000400020001:206a000000050004020000|206b0000001a00772519ebafd244e5c8f6c6b7d394263ee9cb90d464d325f7e0:206b0000000300f701|206c00000006000300000001:206c000000050003020000|206d00000006000300000001:206d000000050003020000|206e00000006000400010001:206e000000050004020043|206f00000006000200000001:206f00000003008202|2070000000120031e0b85c898667f20758ba414786e3f125:20700000000300b101|207100000006000300310001:207100000003008302|207200000006000400020001:,2072000000050004020000
1433,059a00000006000400020001:059a000000050004020000|059b00000006000400000001:059b000000050004020000|059c0000000600050000ff00:059c00000003008502|059d00000006000400030001:059d000000050004020000|059e00000012005b68be854101e0c691bfb28efcb1e032a0:059e0000000300db01|059f00000006000300000001:059f000000050003020000|05a000000006000400010001:05a0000000050004020043|05a100000006000400000001:05a1000000050004020000|05a20000000600050000ff00:05a200000003008502|05a300000006000300010001:05a3000000050003020000|05a400000006000400010001:,05a4000000050004020011
3709,0e7e00000006000400030001:0e7e000000050004020000|0e7f00000006000400020001:0e7f000000050004020000|0e8000000006000400000001:0e80000000050004020000|0e8100000006000500140000:0e8100000003008502|0e820000001a00f5b463c494fb6f6e9e6d71679f0cc24948ed6a6814842c928c:0e820000000300f501|0e8300000006000400030001:0e83000000050004020032|0e8400000006000300010001:0e84000000050003020000|0e8500000006000300000001:0e85000000050003020000|0e8600000006000200000001:0e8600000003008202|0e8700000006000400010001:0e87000000050004020011|0e880000000600050000ff00:,0e8800000003008502
2697,0a8a00000006000300010001:0a8a000000050003020000|0a8b0000000600050023ff00:0a8b00000003008502|0a8c00000006000500000000:0a8c00000003008502|0a8d00000006000400030001:0a8d000000050004020000|0a8e00000006000200000001:0a8e00000003008202|0a8f00000006000400020001:0a8f000000050004020000|0a9000000006000400050001:0a9000000003008402|0a9100000006000300010001:0a91000000050003020000|0a9200000006000400010001:0a92000000050004020011|0a930000001a004089b5f3aa36825b2b5861e32723eecacedfe433a82b4dad89:0a930000000300c001|0a9400000006000500000000:,0a9400000003008502
996,03e500000006000200000001:03e500000003008202|03e600000006000300000001:03e6000000050003020000|03e7000000060003001e0001:03e700000003008302|03e800000006000500000000:03e800000003008502|03e900000006000300000001:03e9000000050003020000|03ea00000006000500000000:03ea00000003008502|03eb00000006000300190001:03eb00000003008302|03ec00000006000400010001:03ec000000050004020043|03ed0000001200f34dccd5a2e882ba01e9a86c84ccd1fbd9:03ed0000000300f301|03ee00000006000400020001:03ee000000050004020000|03ef00000006000400030001:,03ef000000050004020032
8467,21140000000a007bff4e903e07d20376:21140000000300fb01|21150000000600050000ff00:211500000003008502|211600000006000400010001:2116000000050004020011|21170000001200dde9a81a1b1f7566a3e8e859a839b34fe4:21170000000300dd01|211800000006000300310001:211800000003008302|211900000006000500000000:211900000003008502|211a00000006000400020001:211a000000050004020000|211b00000006000400010001:211b000000050004020011|211c00000006000200000001:211c00000003008202|211d00000006000300000001:211d000000050003020000|211e00000006000300010001:,211e000000050003020000
2095,083000000006000400010001:0830000000050004020011|083100000006000500310000:083100000003008502|083200000012005e2cc971c89c7443dd5e397dab19e58fae:08320000000300de01|08330000000600050000ff00:083300000003008502|083400000006000400020001:0834000000050004020000|083500000006000400000001:0835000000050004020000|083600000006000400030001:0836000000050004020000|083700000006000300000001:0837000000050003020000|083800000006000200000001:083800000003008202|0839000000060003002a0001:083900000003008302|083a00000006000400010001:,083a000000050004020043
