,source_text,target_text
1475,0b870000001700100000000810f60bffff106c0000eb7dfffffb52ffff:0b8700000006001000000008|0b8800000006000400000004:,0b880000000b00040800000000000036f5
1524,0be90000001700100000000810f60bffff106c00000b21000000980000:0be900000006001000000008|0bea00000006000400000004:,0bea0000000b000408000000000000b6ec
446,037d0000001700100000000810eb7fffff0b260000106700000b240000:037d00000006001000000008|037e00000006000400000004:,037e0000000b000408000000000000b6f5
1425,0b230000001700100000000810f60bffff0b260000f609fffff0c6ffff:0b2300000006001000000008|0b2400000006000400000004:,0b240000000b00040800000000000036ed
1306,0a350000001700100000000810f60bffff009a0000fb4ffffff60cffff:0a3500000006001000000008|0a3600000006000400000004:,0a360000000b00040800000000000036b0
1174,092d0000001700100000000810f60bfffff60efffff609ffff0b240000:092d00000006001000000008|092e00000006000400000004:,092e0000000b0004080000c000fec17fff
952,07710000001700100000000810f0c5ffff0b26000010670000eb80ffff:077100000006001000000008|077200000006000400000004:,07720000000b000408000000000000b6f5
1952,0f410000001700100000000810fb51ffff0b26000000950000eb80ffff:0f4100000006001000000008|0f4200000006000400000004:,0f420000000b000408000000000000b6a0
1250,09c50000001700100000000810f60bfffffb54ffff00950000f60cffff:09c500000006001000000008|09c600000006000400000004:,09c60000000b00040800008000ff6a7fff
1684,0d290000001700100000000810fb51fffff60efffff609ffff00980000:0d2900000006001000000008|0d2a00000006000400000004:,0d2a0000000b0004080000c000fec17fff
377,02f30000001700100000000810eb7fffff05e0000010670000f0c6ffff:02f300000006001000000008|02f400000006000400000004:,02f40000000b000408000000000000b6f5
1693,0d3b0000001700100000000810fb51fffff60efffffb4fffff05de0000:0d3b00000006001000000008|0d3c00000006000400000004:,0d3c0000000b0004080000c000fec17fff
