,source_text,target_text
404,019500000006000200000001:019500000003008202|019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:019b00000003008502|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:,019d000000050003020000
162,00a300000009001000280001020028:00a300000003009002|00a400000006000500000000:00a400000003008502|00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:00a7000000050004020003|00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:00a900000003008202|00aa00000006000300000001:00aa000000050003020000|00ab00000006000400000001:,00ab000000050004020002
239,00f000000006000400000001:00f0000000050004020002|00f10000000600050000ff00:00f100000003008502|00f200000006000400000001:00f2000000050004020002|00f30000001a00e130f2923b4547a4dcb73cbe4dd80db91cd0ccd3aae95e4d6f:00f30000000300e101|00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:00f700000003008202|00f800000006000400020001:,00f8000000050004020003
2281,0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a100200020003840000d0:0300001902f080320300004304000200040000040105000004|0300001f02f080320100004404000e00000401120a10020002000384000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:,0300001b02f0803203000049040002000600000401ff0400103200
2177,0300001f02f08032010000d903000e00000401120a10020002000184000000:0300001b02f08032030000d9030002000600000401ff0400100000|0300001f02f08032010000da03000e00000401120a10020002000184000000:0300001b02f08032030000da030002000600000401ff0400103200|0300001f02f08032010000db03000e00000401120a10020002000284000000:0300001b02f08032030000db030002000600000401ff0400100000|0300001f02f08032010000dc03000e00000401120a10020002000084000000:0300001b02f08032030000dc030002000600000401ff0400100000|0300001f02f08032010000dd03000e00000401120a10020003000284000000:0300001902f08032030000dd03000200040000040105000004|0300001f02f08032010000de03000e00000401120a10020002000384000000:0300001b02f08032030000de030002000600000401ff0400100000|0300001f02f08032010000df03000e00000401120a10020002000084000000:0300001b02f08032030000df030002000600000401ff0400100000|0300001f02f08032010000e003000e00000401120a10020001000284000000:0300001a02f08032030000e0030002000500000401ff04000800|0300001f02f08032010000e103000e00000401120a10020002000384000000:,0300001b02f08032030000e1030002000600000401ff0400100000
304,013100000006000400020001:0131000000050004020003|013200000006000300000001:0132000000050003020000|013300000006000400000001:0133000000050004020002|0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:013500000003008202|013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:,013900000003008502
1311,0300001f02f080320100007700000e00000401120a10020002000284000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000384000000:0300001b02f080320300007b000002000600000401ff0400103200|0300001f02f080320100007c00000e00000401120a10020002000284000000:0300001b02f080320300007c000002000600000401ff0400100000|0300001f02f080320100007d00000e00000401120a10020002000184000040:0300001902f080320300007d00000200040000040105000004|0300001f02f080320100007e00000e00000401120a10020002000184000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000384000000:,0300001b02f080320300007f000002000600000401ff0400103200
2143,0300001f02f08032010000b703000e00000401120a10020002000184000128:0300001902f08032030000b703000200040000040105000004|0300001f02f08032010000b803000e00000401120a10020002000384000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020002000084000000:0300001b02f08032030000b9030002000600000401ff0400100000|0300001f02f08032010000ba03000e00000401120a10020002000284000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000184000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000184000000:0300001b02f08032030000bc030002000600000401ff0400103200|0300001f02f08032010000bd03000e00000401120a10020002000084000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002000284000000:0300001b02f08032030000be030002000600000401ff0400100000|0300001f02f08032010000bf03000e00000401120a10020002000384000000:,0300001b02f08032030000bf030002000600000401ff0400103200
1639,0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400103200|0300001f02f08032010000c001000e00000401120a10020002000284000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002002684000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000284000000:0300001b02f08032030000c3010002000600000401ff0400100000|0300001f02f08032010000c401000e00000401120a10020002000384000000:0300001b02f08032030000c4010002000600000401ff0400103200|0300001f02f08032010000c501000e00000401120a10020002000184000000:0300001b02f08032030000c5010002000600000401ff0400103200|0300001f02f08032010000c601000e00000401120a10020002000184000000:0300001b02f08032030000c6010002000600000401ff0400103200|0300001f02f08032010000c701000e00000401120a10020002000384000000:,0300001b02f08032030000c7010002000600000401ff0400103200
1931,0300001f02f08032010000e302000e00000401120a10020002000384000000:0300001b02f08032030000e3020002000600000401ff0400100000|0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000184000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002002d84000000:0300001902f08032030000e60200020004000004010a000004|0300001f02f08032010000e702000e00000401120a10020002000084000000:0300001b02f08032030000e7020002000600000401ff0400100000|0300001f02f08032010000e802000e00000401120a10020002000384000000:0300001b02f08032030000e8020002000600000401ff0400103200|0300001f02f08032010000e902000e00000401120a10020002000284000000:0300001b02f08032030000e9020002000600000401ff0400100000|0300001f02f08032010000ea02000e00000401120a10020002000284000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020001000384000000:,0300001a02f08032030000eb020002000500000401ff04000800
1672,0300001f02f08032010000e001000e00000401120a10020002000084000000:0300001b02f08032030000e0010002000600000401ff0400100000|0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400103200|0300001f02f08032010000e201000e00000401120a10020002000284000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000184000000:0300001b02f08032030000e3010002000600000401ff0400103200|0300001f02f08032010000e401000e00000401120a10020002000284000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400103200|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000184000000:0300001b02f08032030000e7010002000600000401ff0400103200|0300001f02f08032010000e801000e00000401120a10020002001784000000:,0300001902f08032030000e80100020004000004010a000004
74,004b00000006000500000000:004b00000003008502|004c000000090010000a0001020015:004c00000003009002|004d00000006000400010001:004d000000050004020000|004e00000006000200000001:004e00000003008202|004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000400010001:0051000000050004020000|0052000000060004000b0001:005200000003008402|005300000006000300010001:,0053000000050003020000
2274,0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000284000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000184000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100000|0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:,0300001b02f0803203000042040002000600000401ff0400103200
2372,0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100000|0300001f02f080320100009e04000e00000401120a10020002000184000000:0300001b02f080320300009e040002000600000401ff0400103200|0300001f02f080320100009f04000e00000401120a10020002000b84000000:0300001902f080320300009f0400020004000004010a000004|0300001f02f08032010000a004000e00000401120a10020002000384000000:0300001b02f08032030000a0040002000600000401ff0400103200|0300001f02f08032010000a104000e00000401120a10020002000284000000:0300001b02f08032030000a1040002000600000401ff0400100000|0300001f02f08032010000a204000e00000401120a10020002000384000000:0300001b02f08032030000a2040002000600000401ff0400100000|0300001f02f08032010000a304000e00000401120a10020002000284000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000084000000:,0300001b02f08032030000a4040002000600000401ff0400100000
941,03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000400020001:03b0000000050004020003|03b10000001a004d7717a08dc76422eff0db77d3b984832f2c484bf8642c0d43:03b10000000300cd01|03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:,03b6000000050003020000
1180,049d00000006000400000001:049d000000050004020002|049e00000006000400020001:049e000000050004020003|049f000000060002000f0001:049f00000003008202|04a000000006000500000000:04a000000003008502|04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:04a3000000050004020000|04a400000006000300000001:04a4000000050003020000|04a500000006000400010001:,04a5000000050004020000
794,031b00000006000300010001:031b000000050003020000|031c00000006000300000001:031c000000050003020000|031d00000006000200000001:031d00000003008202|031e00000006000400010001:031e000000050004020000|031f00000006000400020001:031f000000050004020003|032000000006000300300001:032000000003008302|032100000006000300000001:0321000000050003020000|032200000006000300010001:0322000000050003020000|03230000000600050018ff00:,032300000003008502
1881,0300001f02f08032010000b102000e00000401120a10020002000284000000:0300001b02f08032030000b1020002000600000401ff0400100000|0300001f02f08032010000b202000e00000401120a10020002000384000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020002000184000000:0300001b02f08032030000b3020002000600000401ff0400103200|0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000284000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000084000128:0300001902f08032030000b602000200040000040105000004|0300001f02f08032010000b702000e00000401120a10020002000384000000:0300001b02f08032030000b7020002000600000401ff0400100000|0300001f02f08032010000b802000e00000401120a10020002000184000070:0300001902f08032030000b802000200040000040105000004|0300001f02f08032010000b902000e00000401120a10020002000284000000:,0300001b02f08032030000b9020002000600000401ff0400100000
1473,0300001f02f080320100001901000e00000401120a10020002000184000000:0300001b02f0803203000019010002000600000401ff0400103200|0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:0300001b02f080320300001c010002000600000401ff0400103200|0300001f02f080320100001d01000e00000401120a10020002000284000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000084000000:0300001b02f080320300001e010002000600000401ff0400100000|0300001f02f080320100001f01000e00000401120a10020002000184000000:0300001b02f080320300001f010002000600000401ff0400100000|0300001f02f080320100002001000e00000401120a10020002000184000000:0300001b02f0803203000020010002000600000401ff0400103200|0300001f02f080320100002101000e00000401120a10020002000084000000:,0300001b02f0803203000021010002000600000401ff0400100000
2338,0300001f02f080320100007a04000e00000401120a1002000a000284000000:0300001902f080320300007a04000200040000040105000004|0300001f02f080320100007b04000e00000401120a10020002000184000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000284000000:0300001b02f080320300007c040002000600000401ff0400100000|0300001f02f080320100007d04000e00000401120a10020002000084000000:0300001b02f080320300007d040002000600000401ff0400100000|0300001f02f080320100007e04000e00000401120a10020002000384000000:0300001b02f080320300007e040002000600000401ff0400103200|0300001f02f080320100007f04000e00000401120a10020002000384000000:0300001b02f080320300007f040002000600000401ff0400100000|0300001f02f080320100008004000e00000401120a10020002000284000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000784000000:0300001902f08032030000810400020004000004010a000004|0300001f02f080320100008204000e00000401120a10020002000084000000:,0300001b02f0803203000082040002000600000401ff0400100000
1655,0300001f02f08032010000cf01000e00000401120a10020002000284000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300001f02f08032010000d001000e00000401120a10020002000184000000:0300001b02f08032030000d0010002000600000401ff0400103200|0300001f02f08032010000d101000e00000401120a10020001000384000000:0300001a02f08032030000d1010002000500000401ff04000800|0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002000084000000:0300001b02f08032030000d3010002000600000401ff0400100000|0300001f02f08032010000d401000e00000401120a10020002000384000000:0300001b02f08032030000d4010002000600000401ff0400100000|0300001f02f08032010000d501000e00000401120a10020002000084000000:0300001b02f08032030000d5010002000600000401ff0400100000|0300001f02f08032010000d601000e00000401120a10020002000284000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000184000000:,0300001b02f08032030000d7010002000600000401ff0400100000
223,00e000000006000300000001:00e0000000050003020000|00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:00e200000003008502|00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:00e4000000050004020002|00e5000000060003001f0001:00e500000003008302|00e600000006000400020001:00e6000000050004020003|00e700000006000400030001:00e7000000050004020000|00e800000006000200000001:,00e800000003008202
940,03ad00000006000300010001:03ad000000050003020000|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000400020001:03b0000000050004020003|03b10000001a004d7717a08dc76422eff0db77d3b984832f2c484bf8642c0d43:03b10000000300cd01|03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:,03b500000003009002
210,00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:00da000000050004020002|00db00000006000400030001:,00db000000050004020000
1888,0300001f02f08032010000b802000e00000401120a10020002000184000070:0300001902f08032030000b802000200040000040105000004|0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000184000000:0300001b02f08032030000bb020002000600000401ff0400100000|0300001f02f08032010000bc02000e00000401120a10020002000084000000:0300001b02f08032030000bc020002000600000401ff0400100000|0300001f02f08032010000bd02000e00000401120a100200020000840000c8:0300001902f08032030000bd02000200040000040105000004|0300001f02f08032010000be02000e00000401120a10020002000384000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:,0300001b02f08032030000c0020002000600000401ff0400100000
1561,0300001f02f080320100007101000e00000401120a10020002000284000000:0300001b02f0803203000071010002000600000401ff0400100000|0300001f02f080320100007201000e00000401120a10020002000584000000:0300001902f08032030000720100020004000004010a000004|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000184000000:0300001b02f0803203000074010002000600000401ff0400100000|0300001f02f080320100007501000e00000401120a10020002000384000000:0300001b02f0803203000075010002000600000401ff0400103200|0300001f02f080320100007601000e00000401120a10020002000184000000:0300001b02f0803203000076010002000600000401ff0400103200|0300001f02f080320100007701000e00000401120a10020002000284000000:0300001b02f0803203000077010002000600000401ff0400100000|0300001f02f080320100007801000e00000401120a10020002000084000000:0300001b02f0803203000078010002000600000401ff0400100000|0300001f02f080320100007901000e00000401120a10020002000384000000:,0300001b02f0803203000079010002000600000401ff0400103200
369,017200000006000200000001:017200000003008202|017300000006000400030001:0173000000050004020000|017400000006000200000001:017400000003008202|017500000006000500000000:017500000003008502|017600000006000300010001:0176000000050003020000|017700000006000300090001:017700000003008302|017800000006000400010001:0178000000050004020000|017900000006000400000001:0179000000050004020002|017a00000006000400020001:,017a000000050004020003
424,01a900000006000300000001:01a9000000050003020000|01aa00000006000200000001:01aa00000003008202|01ab00000006000400020001:01ab000000050004020003|01ac00000006000300010001:01ac000000050003020000|01ad0000000a0041f1a383e839f8d103:01ad0000000300c101|01ae00000006000400000001:01ae000000050004020002|01af00000006000400030001:01af000000050004020000|01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:,01b10000000300b301
2311,0300001f02f080320100005f04000e00000401120a10020002000384000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000084000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000084000038:0300001902f080320300006104000200040000040105000004|0300001f02f080320100006204000e00000401120a10020002000384000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff0400100000|0300001f02f080320100006404000e00000401120a10020002000284000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000184000000:0300001b02f0803203000065040002000600000401ff0400103200|0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000384000000:,0300001b02f0803203000067040002000600000401ff0400103200
2018,0300001f02f080320100003a03000e00000401120a10020002000384000000:0300001b02f080320300003a030002000600000401ff0400100000|0300001f02f080320100003b03000e00000401120a10020002000384000090:0300001902f080320300003b03000200040000040105000004|0300001f02f080320100003c03000e00000401120a10020002000184000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000084000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000284000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002000384000000:0300001b02f080320300003f030002000600000401ff0400103200|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000184000000:0300001b02f0803203000041030002000600000401ff0400103200|0300001f02f080320100004203000e00000401120a10020002000084000070:,0300001902f080320300004203000200040000040105000004
436,01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:,01bd000000050004020000
1647,0300001f02f08032010000c701000e00000401120a10020002000384000000:0300001b02f08032030000c7010002000600000401ff0400103200|0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100000|0300001f02f08032010000c901000e00000401120a10020002000284000000:0300001b02f08032030000c9010002000600000401ff0400100000|0300001f02f08032010000ca01000e00000401120a10020002000884000000:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002001e84000000:0300001902f08032030000cc0100020004000004010a000004|0300001f02f08032010000cd01000e00000401120a10020002000384000000:0300001b02f08032030000cd010002000600000401ff0400100000|0300001f02f08032010000ce01000e00000401120a10020002000184000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000284000000:,0300001b02f08032030000cf010002000600000401ff0400100000
373,017600000006000300010001:0176000000050003020000|017700000006000300090001:017700000003008302|017800000006000400010001:0178000000050004020000|017900000006000400000001:0179000000050004020002|017a00000006000400020001:017a000000050004020003|017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:017d000000050003020000|017e00000006000300000001:,017e000000050003020000
1000,03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:03eb000000050004020000|03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:03ed0000000300dd01|03ee00000006000400010001:03ee000000050004020000|03ef00000009001000200001020034:03ef00000003009002|03f000000006000400020001:03f0000000050004020003|03f100000006000400000001:,03f1000000050004020002
2140,0300001f02f08032010000b403000e00000401120a10020002000084000190:0300001902f08032030000b403000200040000040105000004|0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000128:0300001902f08032030000b703000200040000040105000004|0300001f02f08032010000b803000e00000401120a10020002000384000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020002000084000000:0300001b02f08032030000b9030002000600000401ff0400100000|0300001f02f08032010000ba03000e00000401120a10020002000284000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000184000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000184000000:,0300001b02f08032030000bc030002000600000401ff0400103200
1920,0300001f02f08032010000d802000e00000401120a10020002000184000000:0300001b02f08032030000d8020002000600000401ff0400103200|0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:,0300001b02f08032030000e0020002000600000401ff0400100000
1585,0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400103200|0300001f02f080320100008a01000e00000401120a10020002000384000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002000084000000:0300001b02f080320300008b010002000600000401ff0400100000|0300001f02f080320100008c01000e00000401120a10020002000184000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000284000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000284000188:0300001902f080320300008e01000200040000040105000004|0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002003084000000:0300001902f08032030000900100020004000004010a000004|0300001f02f080320100009101000e00000401120a10020002000084000000:,0300001b02f0803203000091010002000600000401ff0400100000
2293,0300001f02f080320100004d04000e00000401120a10020002000184000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020009000284000000:0300001902f080320300004e04000200040000040105000004|0300001f02f080320100004f04000e00000401120a10020002000284000000:0300001b02f080320300004f040002000600000401ff0400100000|0300001f02f080320100005004000e00000401120a10020002000384000000:0300001b02f0803203000050040002000600000401ff0400103200|0300001f02f080320100005104000e00000401120a10020002000084000000:0300001b02f0803203000051040002000600000401ff0400100000|0300001f02f080320100005204000e00000401120a10020002002084000000:0300001902f08032030000520400020004000004010a000004|0300001f02f080320100005304000e00000401120a10020002000084000000:0300001b02f0803203000053040002000600000401ff0400100000|0300001f02f080320100005404000e00000401120a10020002000284000000:0300001b02f0803203000054040002000600000401ff0400100000|0300001f02f080320100005504000e00000401120a10020002000184000000:,0300001b02f0803203000055040002000600000401ff0400100000
2268,0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000384000000:0300001b02f0803203000037040002000600000401ff0400103200|0300001f02f080320100003804000e00000401120a10020002000184000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002000284000048:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:,0300001b02f080320300003c040002000600000401ff0400103200
