,source_text,target_text
1975,07b800000006000300000002:07b80000000700030445794703|07b900000006000400000002:07b90000000700040400003ef2|07ba0000000b0010000000020412ef4717:,07ba00000006001000000002
424,01a900000006000400000002:01a90000000700040400003f19|01aa0000000b00100000000204b7ac46e9:01aa00000006001000000002|01ab0000000b00100000000204dd064742:,01ab00000006001000000002
1196,04ad00000006000400000002:04ad0000000700040480003f54|04ae00000006000400000002:04ae0000000700040480003f54|04af0000000b001000000002046e9f46b8:,04af00000006001000000002
341,015600000006000400000002:01560000000700040430003f79|01570000000b001000000002045b2844a5:015700000006001000000002|015800000006000300000002:,0158000000070003045b2844a5
1394,057300000006000300000002:0573000000070003044c7c4767|057400000006000400000002:05740000000700040400003ef8|05750000000b001000000002047ba445ac:,057500000006001000000002
9,000a00000006000400000002:000a0000000700040400003d80|000b00000006000300000002:000b000000070003044d104701|000c0000000b00100000000204dd774727:,000c00000006001000000002
1767,06e800000006000300000002:06e800000007000304ef474646|06e90000000b00100000000204c673472f:06e900000006001000000002|06ea00000006000400000002:,06ea0000000700040400003ee6
779,030c00000006000400000002:030c0000000700040400003f0c|030d0000000b00100000000204aaae470a:030d00000006001000000002|030e00000006000400000002:,030e0000000700040400003f2e
540,021d0000000b00100000000204dc734774:021d00000006001000000002|021e00000006000400000002:021e0000000700040400003ee6|021f00000006000300000002:,021f00000007000304dc734774
1909,077600000006000300000002:077600000007000304627f4686|07770000000b001000000002040cc14711:077700000006001000000002|077800000006000300000002:,0778000000070003040cc14711
1428,059500000006000300000002:059500000007000304d1dd4758|059600000006000400000002:05960000000700040400003f5d|05970000000b001000000002047e414715:,059700000006001000000002
2080,082100000006000400000002:08210000000700040400003e50|082200000006000300000002:08220000000700030481344747|08230000000b0010000000020447ed475b:,082300000006001000000002
2118,08470000000b00100000000204a8984679:084700000006001000000002|084800000006000400000002:08480000000700040400003e18|084900000006000300000002:,084900000007000304a8984679
892,037d0000000b001000000002044a1245f5:037d00000006001000000002|037e00000006000300000002:037e000000070003044a1245f5|037f0000000b001000000002041b0e4719:,037f00000006001000000002
1425,059200000006000300000002:05920000000700030454c646bc|059300000006000400000002:05930000000700040400003ec6|05940000000b00100000000204d1dd4758:,059400000006001000000002
2064,081100000006000400000002:08110000000700040400003ea4|081200000006000300000002:0812000000070003046ea44696|08130000000b001000000002045b2b4720:,081300000006001000000002
1559,061800000006000300000002:061800000007000304ef7b4648|061900000006000300000002:061900000007000304ef7b4648|061a00000006000400000002:,061a00000007000404c0003f5e
1182,049f00000006000400000002:049f0000000700040400003f0c|04a000000006000300000002:04a0000000070003047d8c474d|04a10000000b00100000000204542245a9:,04a100000006001000000002
1904,07710000000b0010000000020449d1473c:077100000006001000000002|077200000006000300000002:07720000000700030449d1473c|077300000006000400000002:,07730000000700040400003f51
437,01b60000000b0010000000020470164589:01b600000006001000000002|01b700000006000400000002:01b70000000700040400003c30|01b80000000b0010000000020494fe462e:,01b800000006001000000002
78,004f0000000b001000000002046ca646a3:004f00000006001000000002|005000000006000300000002:0050000000070003046ca646a3|005100000006000400000002:,00510000000700040400003ea6
326,014700000006000400000002:01470000000700040400003f3d|014800000006000400000002:01480000000700040400003f3d|01490000000b00100000000204ca0b4772:,014900000006001000000002
880,037100000006000300000002:0371000000070003045ff74770|037200000006000400000002:03720000000700040400003f77|037300000006000300000002:,0373000000070003045ff74770
735,02e00000000b001000000002043e7f474e:02e000000006001000000002|02e100000006000400000002:02e10000000700040400003efe|02e200000006000300000002:,02e2000000070003043e7f474e
2101,083600000006000300000002:083600000007000304f54f4725|08370000000b001000000002043c81465c:083700000006001000000002|083800000006000400000002:,08380000000700040400003e01
