,source_text,target_text
3506,0db400000006000300000001:0db400000005000302002b|0db500000006000600030003:0db500000006000600030003|0db600000006000400000004:0db60000000b0004080000000000000000|0db70000000600060000000c:0db70000000600060000000c|0db800000006000400000004:0db80000000b0004080000000000000000|0db900000006000300030001:0db9000000050003020003|0dba00000006000300100001:0dba00000003008302|0dbb00000006000100000001:0dbb0000000400010100|0dbc00000006000600030025:,0dbc00000006000600030025
1636,066500000006000600020027:066500000006000600020027|06660000000600060001001e:06660000000600060001001e|066700000006000300010001:066700000005000302001e|06680000000600050000ff00:06680000000600050000ff00|06690000000600060002000e:06690000000600060002000e|066a00000006000300020001:066a00000005000302000e|066b00000006000400000004:066b0000000b00040800000000680040a0|066c0000000600060001000e:066c0000000600060001000e|066d00000006000300030001:,066d00000005000302002b
2991,0bb000000006000300010001:0bb000000005000302000d|0bb100000006000300020001:0bb1000000050003020006|0bb200000006000300000001:0bb200000005000302000c|0bb300000006000600020021:0bb300000006000600020021|0bb40000000600050000ff00:0bb40000000600050000ff00|0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:,0bb800000006000600010001
1816,071900000006000100000001:07190000000400010101|071a00000006000600020019:071a00000006000600020019|071b000000060005002bff00:071b00000003008502|071c00000006000300000001:071c00000005000302001f|071d00000006000300000001:071d00000005000302001f|071e00000006000300020001:071e000000050003020019|071f00000006000600020007:071f00000006000600020007|072000000006000300010001:072000000005000302000d|072100000006000100000001:,07210000000400010101
126,007f00000006000300000001:007f00000005000302001d|008000000012003d7a1a1082b1177c40f58808c86d145e9c:00800000000300bd01|00810000000600050000ff00:00810000000600050000ff00|00820000000600060000000b:00820000000600060000000b|00830000001200b91e30fc88bad75e161339e5223dc2dfd8:008300000003003901|008400000006000400000004:00840000000b00040800000000f80040b1|0085000000060003000d0001:008500000003008302|008600000006000300000001:008600000005000302000b|00870000000600060001001d:,00870000000600060001001d
2326,091700000006000500000000:091700000006000500000000|09180000000600050000ff00:09180000000600050000ff00|091900000006000600020011:091900000006000600020011|091a00000006000300020001:091a000000050003020011|091b0000000600060000001f:091b0000000600060000001f|091c00000006000400000004:091c0000000b00040800000000680040b0|091d0000001a008ceb37360318695be43ca5dd27382c98c7f559729f13175e6f:091d00000003000c01|091e000000060005001dff00:091e00000003008502|091f00000006000300000001:,091f00000005000302001f
1078,043700000006000600000004:043700000006000600000004|043800000006000400000004:04380000000b0004080000000000000000|04390000000a002a551b82cf4d37d6ab:04390000000300aa01|043a000000060003002f0001:043a00000003008302|043b00000006000100000001:043b0000000400010100|043c00000006000600020006:043c00000006000600020006|043d00000006000300010001:043d000000050003020023|043e00000006000500000000:043e00000006000500000000|043f00000006000300030001:,043f000000050003020029
2777,0ada00000006000600030005:0ada00000006000600030005|0adb00000006000100070001:0adb00000003008102|0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:0add0000000600060000000b|0ade00000006000300030001:0ade000000050003020005|0adf00000006000400000004:0adf0000000b00040800000000820040b4|0ae000000006000300020001:0ae000000005000302001f|0ae10000001a0028494f335352ef1ba5a739d1638a95684ea5749099ca4658eb:0ae10000000300a801|0ae200000006000600030026:,0ae200000006000600030026
324,014500000006000300030001:0145000000050003020012|014600000006000300010001:0146000000050003020016|014700000006000100000001:01470000000400010101|014800000006000300000001:014800000005000302002c|014900000006000400000004:01490000000b000408000000002c0040aa|014a00000012005d53f746868f712ff992f6ff77f5800cc0:014a0000000300dd01|014b00000006000500000000:014b00000006000500000000|014c00000006000600000000:014c00000006000600000000|014d00000006000300070001:,014d00000003008302
702,02bf00000006000300000001:02bf000000050003020017|02c00000000600060000000f:02c00000000600060000000f|02c100000006000500000000:02c100000006000500000000|02c200000006000600030024:02c200000006000600030024|02c300000006000600020009:02c300000006000600020009|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300020001:02c5000000050003020009|02c600000006000300310001:02c600000003008302|02c700000006000300030001:,02c7000000050003020024
2241,08c200000006000600020005:08c200000006000600020005|08c300000006000600000007:08c300000006000600000007|08c40000000600060003001b:08c40000000600060003001b|08c500000006000300000001:08c5000000050003020007|08c60000001a00400ba1806cb3ba8b89560e1dd5e39d017571274ab9ae2098f3:08c60000000300c001|08c700000006000100000001:08c70000000400010100|08c800000006000300200001:08c800000003008302|08c900000006000400000004:08c90000000b0004080000000000000000|08ca00000006000300030001:,08ca00000005000302001b
1789,06fe000000060005002eff00:06fe00000003008502|06ff00000006000600000009:06ff00000006000600000009|070000000006000300010001:0700000000050003020020|070100000006000300030001:0701000000050003020013|07020000000600050000ff00:07020000000600050000ff00|070300000006000600020008:070300000006000600020008|070400000006000500000000:070400000006000500000000|070500000006000600010011:070500000006000600010011|070600000006000400000004:,07060000000b0004080000000000000000
0,000100000006000300010001:0001000000050003020000|000200000006000300020001:0002000000050003020000|000300000006000600030009:000300000006000600030009|000400000006000300030001:0004000000050003020009|000500000006000400000004:00050000000b0004080000000000000000|000600000006000600020010:000600000006000600020010|000700000006000600010008:000700000006000600010008|000800000006000300130001:000800000003008302|000900000006000300000001:,0009000000050003020000
3566,0df000000006000300020001:0df0000000050003020004|0df10000000600060000001f:0df10000000600060000001f|0df200000006000600020013:0df200000006000600020013|0df300000006000300000001:0df300000005000302001f|0df400000006000300030001:0df4000000050003020012|0df5000000060003000a0001:0df500000003008302|0df60000001a0053d51436ff325c66640542276f815ed4bcda8c5debde798310:0df60000000300d301|0df70000000600060001000f:0df70000000600060001000f|0df80000000600060000000b:,0df80000000600060000000b
2952,0b8900000006000100000001:0b890000000400010101|0b8a00000006000300020001:0b8a000000050003020004|0b8b00000006000400000004:0b8b0000000b00040800000000200040ac|0b8c00000006000600030005:0b8c00000006000600030005|0b8d00000006000600000023:0b8d00000006000600000023|0b8e00000006000300030001:0b8e000000050003020005|0b8f00000006000400210001:0b8f00000003008402|0b9000000006000300000001:0b90000000050003020023|0b9100000006000300010001:,0b91000000050003020016
384,018100000006000500000000:018100000006000500000000|018200000006000100000001:01820000000400010100|01830000000600060002001d:01830000000600060002001d|01840000000600060001002e:01840000000600060001002e|018500000006000300000001:0185000000050003020009|018600000006000300010001:018600000005000302002e|018700000006000300020001:018700000005000302001d|018800000006000600020015:018800000006000600020015|018900000006000300010001:,018900000005000302002e
23,00180000000600060001002a:00180000000600060001002a|001900000006000600030001:001900000006000600030001|001a0000000a0030b9f23bfc45698082:001a0000000300b001|001b00000006000300010001:001b00000005000302002a|001c00000006000600000022:001c00000006000600000022|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000600060001001f:001e0000000600060001001f|001f000000060006002a0016:001f00000003008602|0020000000120096c27e01cce1d0da1d8743ca284abf588c:,002000000003001601
2621,0a3e0000000600060000000f:0a3e0000000600060000000f|0a3f00000006000300030001:0a3f000000050003020018|0a4000000006000600010026:0a4000000006000600010026|0a4100000006000300020001:0a41000000050003020029|0a420000001200861ffc173e770ebfa0111ec04d8c2c14ea:0a4200000003000601|0a4300000006000300000001:0a4300000005000302000f|0a4400000006000300010001:0a44000000050003020026|0a45000000120047f2fbe93c1fc51cee45c3c314487f6a15:0a450000000300c701|0a4600000006000500000000:,0a4600000006000500000000
693,02b600000006000600000017:02b600000006000600000017|02b7000000060001001b0001:02b700000003008102|02b800000006000600020016:02b800000006000600020016|02b900000006000300000001:02b9000000050003020017|02ba00000006000400000004:02ba0000000b00040800000000380040a8|02bb00000006000300010001:02bb000000050003020018|02bc00000006000300030001:02bc000000050003020017|02bd00000006000100000001:02bd0000000400010101|02be00000006000600010018:,02be00000006000600010018
2965,0b9600000006000600020008:0b9600000006000600020008|0b970000000600060000000c:0b970000000600060000000c|0b9800000006000300020001:0b98000000050003020008|0b9900000006000300030001:0b99000000050003020005|0b9a000000060003001c0001:0b9a00000003008302|0b9b00000006000300000001:0b9b00000005000302000c|0b9c0000000600060001001c:0b9c0000000600060001001c|0b9d00000006000100000001:0b9d0000000400010101|0b9e00000006000400000004:,0b9e0000000b00040800000000400040af
1626,065b0000000600060000001f:065b0000000600060000001f|065c00000006000300030001:065c000000050003020002|065d00000006000300010001:065d00000005000302000c|065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:066100000003000d01|066200000006000300020001:066200000005000302001d|066300000006000400000004:,06630000000b0004080000000000000000
3030,0bd700000006000600000025:0bd700000006000600000025|0bd800000006000600010002:0bd800000006000600010002|0bd900000006000500000000:0bd900000006000500000000|0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:0bdd000000050003020025|0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:,0bdf0000000400010100
246,00f70000000600060000000c:00f70000000600060000000c|00f800000006000100000001:00f80000000400010100|00f900000006000300020001:00f9000000050003020020|00fa00000006000300000001:00fa00000005000302000c|00fb00000006000300010001:00fb000000050003020022|00fc0000000600060002000c:00fc0000000600060002000c|00fd00000006000500000000:00fd00000006000500000000|00fe00000006000600010015:00fe00000006000600010015|00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:,00ff0000000300d701
1869,074e00000006000300020001:074e000000050003020020|074f00000006000100000001:074f0000000400010101|075000000006000300030001:075000000005000302002d|075100000006000300030001:075100000005000302002d|075200000006000300010001:075200000005000302001e|075300000006000600020024:075300000006000600020024|07540000000600060000002b:07540000000600060000002b|075500000006000100000001:07550000000400010101|075600000006000600010028:,075600000006000600010028
576,024100000006000400000004:02410000000b0004080000000000000000|024200000006000400280001:024200000003008402|024300000006000300030001:024300000005000302002e|02440000001a0096269c952d038bd0a93a61a2e89b73a3e58b28dedcd8f7f5b2:024400000003001601|024500000006000300010001:0245000000050003020000|02460000000600060003002b:02460000000600060003002b|024700000006000100000001:02470000000400010100|024800000006000600010000:024800000006000600010000|024900000006000600000001:,024900000006000600000001
2187,088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:088c0000000300b101|088d00000006000600010029:088d00000006000600010029|088e00000006000600030019:088e00000006000600030019|088f00000006000300000001:088f000000050003020026|089000000006000300010001:0890000000050003020029|0891000000060004001b0001:089100000003008402|08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:0893000000050003020020|089400000006000400000004:,08940000000b00040800000000700040a7
2208,08a10000000600060002000a:08a10000000600060002000a|08a200000006000600000018:08a200000006000600000018|08a30000000600060002002e:08a30000000600060002002e|08a400000006000300030001:08a4000000050003020030|08a500000006000300010001:08a5000000050003020024|08a600000006000100000001:08a60000000400010101|08a700000006000400000004:08a70000000b00040800000000380040a8|08a800000012004aec940411358a9f05709efe7b14b7518f:08a80000000300ca01|08a90000000600060001001b:,08a90000000600060001001b
718,02cf00000006000400000004:02cf0000000b0004080000000000000000|02d000000006000300000001:02d000000005000302000f|02d100000006000600000010:02d100000006000600000010|02d200000006000100000001:02d20000000400010100|02d30000000600050000ff00:02d30000000600050000ff00|02d400000006000300030001:02d400000005000302000a|02d500000006000300020001:02d5000000050003020009|02d600000006000300010001:02d6000000050003020028|02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:,02d700000003005601
1593,063a0000000600060001000f:063a0000000600060001000f|063b00000006000400000004:063b0000000b000408000000009a0040b0|063c00000006000600000026:063c00000006000600000026|063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:063e00000003008502|063f00000006000600020030:063f00000006000600020030|064000000006000600030002:064000000006000600030002|064100000006000300020001:0641000000050003020030|06420000001a0054736e999eb799191df5a131a6a5c5a92296fcebf69da14be6:,06420000000300d401
2131,085400000006000600030022:085400000006000600030022|085500000006000300000001:0855000000050003020017|085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:085700000006000600000006|085800000006000300020001:085800000005000302001e|085900000006000300050001:085900000003008302|085a00000006000300010001:085a000000050003020009|085b0000000600060001000d:085b0000000600060001000d|085c0000000600050000ff00:,085c0000000600050000ff00
2244,08c500000006000300000001:08c5000000050003020007|08c60000001a00400ba1806cb3ba8b89560e1dd5e39d017571274ab9ae2098f3:08c60000000300c001|08c700000006000100000001:08c70000000400010100|08c800000006000300200001:08c800000003008302|08c900000006000400000004:08c90000000b0004080000000000000000|08ca00000006000300030001:08ca00000005000302001b|08cb00000006000600020002:08cb00000006000600020002|08cc00000006000600010030:08cc00000006000600010030|08cd00000006000300000001:,08cd000000050003020007
2499,09c400000006000600020003:09c400000006000600020003|09c50000001200dd24e1556a777eae2eacb38b4a78df8a28:09c500000003005d01|09c600000006000100000001:09c60000000400010101|09c700000006000300010001:09c7000000050003020010|09c800000006000600030022:09c800000006000600030022|09c90000000600050000ff00:09c90000000600050000ff00|09ca00000006000600010031:09ca00000006000600010031|09cb0000000600060000000d:09cb0000000600060000000d|09cc00000006000300020001:,09cc000000050003020003
3070,0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:0c0200000006000600020007|0c0300000006000300000001:0c03000000050003020005|0c0400000006000400000004:0c040000000b0004080000000000000000|0c0500000006000100000001:0c050000000400010100|0c0600000006000600030027:0c0600000006000600030027|0c07000000060006000f0027:,0c0700000003008602
3241,0caa00000006000300000001:0caa00000005000302001d|0cab0000001a004a0359142c8849745d557b16aee4493dc71d212c0005d25eda:0cab0000000300ca01|0cac00000006000300020001:0cac00000005000302002a|0cad00000006000300010001:0cad000000050003020020|0cae00000006000400000004:0cae0000000b000408000000004a0040b5|0caf00000006000100000001:0caf0000000400010101|0cb00000000600050000ff00:0cb00000000600050000ff00|0cb100000006000600020025:0cb100000006000600020025|0cb200000006000300090001:,0cb200000003008302
3352,0d1900000006000300000001:0d1900000005000302000d|0d1a00000006000400000004:0d1a0000000b00040800000000e80040ac|0d1b00000006000600010031:0d1b00000006000600010031|0d1c0000000600060003000b:0d1c0000000600060003000b|0d1d00000006000300030001:0d1d00000005000302000b|0d1e00000006000400000004:0d1e0000000b00040800000000e80040ac|0d1f000000060005000bff00:0d1f00000003008502|0d200000000600060002002c:0d200000000600060002002c|0d2100000006000300020001:,0d2100000005000302002c
1108,045500000006000300000001:0455000000050003020010|045600000006000600030018:045600000006000600030018|045700000006000600020014:045700000006000600020014|045800000006000300280001:045800000003008302|045900000006000300030001:0459000000050003020018|045a0000001a009c4b334457a60677cdfc7c261073a5c1059e2f111109bd9b31:045a00000003001c01|045b00000006000300010001:045b000000050003020028|045c0000000600060001001c:045c0000000600060001001c|045d00000006000400000004:,045d0000000b00040800000000cc0040b0
2480,09b100000006000600000012:09b100000006000600000012|09b20000000a00257ccdb5534198889e:09b20000000300a501|09b300000006000100000001:09b30000000400010100|09b400000006000300030001:09b4000000050003020021|09b5000000060005002aff00:09b500000003008502|09b60000001a007832c3a3477ef9f85ee7cfe8785cc6a20c6aec4b15b38d13ac:09b60000000300f801|09b700000006000600000011:09b700000006000600000011|09b800000006000100000001:09b80000000400010100|09b900000006000600010010:,09b900000006000600010010
3084,0c0d00000006000600030028:0c0d00000006000600030028|0c0e0000000600060001000e:0c0e0000000600060001000e|0c0f00000006000300000001:0c0f000000050003020005|0c1000000006000600020012:0c1000000006000600020012|0c1100000006000600000011:0c1100000006000600000011|0c1200000006000100000001:0c120000000400010100|0c1300000006000500000000:0c1300000006000500000000|0c14000000120046c1dcfacb619e733aede4c9aa3e21a62a:0c140000000300c601|0c15000000060005001cff00:,0c1500000003008502
699,02bc00000006000300030001:02bc000000050003020017|02bd00000006000100000001:02bd0000000400010101|02be00000006000600010018:02be00000006000600010018|02bf00000006000300000001:02bf000000050003020017|02c00000000600060000000f:02c00000000600060000000f|02c100000006000500000000:02c100000006000500000000|02c200000006000600030024:02c200000006000600030024|02c300000006000600020009:02c300000006000600020009|02c400000006000400000004:,02c40000000b0004080000000000000000
587,024c00000006000100000001:024c0000000400010100|024d0000000600050000ff00:024d0000000600050000ff00|024e00000006000400000004:024e0000000b00040800000000680040a0|024f00000006000300010001:024f000000050003020000|025000000006000600030012:025000000006000600030012|025100000006000300000001:0251000000050003020020|02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:02520000000300b801|025300000006000300030001:0253000000050003020012|0254000000060004002b0001:,025400000003008402
1046,041700000006000600030005:041700000006000600030005|041800000006000300160001:041800000003008302|04190000000600050000ff00:04190000000600050000ff00|041a00000006000100000001:041a0000000400010101|041b00000006000300010001:041b00000005000302000a|041c0000001a00567767f863520e605532892194287a333ef94fb3a331f67b3a:041c0000000300d601|041d00000006000600020010:041d00000006000600020010|041e00000006000300030001:041e000000050003020005|041f00000006000400000004:,041f0000000b00040800000000400040af
1182,049f00000006000300020001:049f000000050003020014|04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020014|04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:,04a700000003008102
3277,0cce00000006000300030001:0cce000000050003020023|0ccf00000012001b51fb44c7d90b6aea2f9628cb7a17cad6:0ccf00000003009b01|0cd00000000600050000ff00:0cd00000000600050000ff00|0cd100000006000600020008:0cd100000006000600020008|0cd200000006000400000004:0cd20000000b00040800000000880040a3|0cd300000006000100000001:0cd30000000400010101|0cd400000006000300010001:0cd4000000050003020025|0cd500000006000300020001:0cd5000000050003020008|0cd600000006000600030017:,0cd600000006000600030017
2122,084b000000060006000b0029:084b00000003008602|084c00000006000300010001:084c000000050003020028|084d00000006000300020001:084d000000050003020005|084e00000006000600000017:084e00000006000600000017|084f0000000600050000ff00:084f0000000600050000ff00|085000000006000600010009:085000000006000600010009|08510000000600060002001e:08510000000600060002001e|085200000006000300030001:0852000000050003020021|085300000006000300000001:,0853000000050003020017
1842,07330000000600060001002a:07330000000600060001002a|073400000006000400280001:073400000003008402|073500000006000400000004:07350000000b0004080000000000000000|073600000006000600030024:073600000006000600030024|0737000000060006002d0015:073700000003008602|073800000006000300020001:0738000000050003020002|073900000006000600010005:073900000006000600010005|073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000600020020:,073b00000006000600020020
3001,0bba00000006000400000004:0bba0000000b00040800000000dc0040ae|0bbb0000000600060000001c:0bbb0000000600060000001c|0bbc0000000600060001001e:0bbc0000000600060001001e|0bbd00000006000500000000:0bbd00000006000500000000|0bbe00000006000600030001:0bbe00000006000600030001|0bbf00000006000600000022:0bbf00000006000600000022|0bc00000001200285f4df8079d7de39b50dc3f25bf30a7f8:0bc00000000300a801|0bc100000006000300020001:0bc1000000050003020021|0bc200000006000100000001:,0bc20000000400010100
2011,07dc00000006000300010001:07dc000000050003020027|07dd00000006000300000001:07dd00000005000302002e|07de00000006000600000012:07de00000006000600000012|07df0000000600050000ff00:07df0000000600050000ff00|07e000000006000300000001:07e0000000050003020012|07e100000006000500000000:07e100000006000500000000|07e200000006000300010001:07e2000000050003020027|07e30000000600060002001f:07e30000000600060002001f|07e400000006000600010008:,07e400000006000600010008
1747,06d40000000600060002002d:06d40000000600060002002d|06d500000006000300010001:06d5000000050003020001|06d60000000600050000ff00:06d60000000600050000ff00|06d700000006000100000001:06d70000000400010101|06d800000006000300030001:06d8000000050003020001|06d900000006000400000004:06d90000000b000408000000004a0040b5|06da00000006000600000026:06da00000006000600000026|06db000000060004002f0001:06db00000003008402|06dc00000006000600020011:,06dc00000006000600020011
876,036d0000000600060000001d:036d0000000600060000001d|036e00000006000400000004:036e0000000b0004080000000000000000|036f0000000600060001000b:036f0000000600060001000b|037000000006000300020001:037000000005000302000d|03710000000600050000ff00:03710000000600050000ff00|037200000006000100000001:03720000000400010101|03730000001200923d8afa78d21073c8ec3763955cb8170d:037300000003001201|037400000006000600030023:037400000006000600030023|03750000000600060002002c:,03750000000600060002002c
2691,0a8400000006000600020021:0a8400000006000600020021|0a8500000006000100150001:0a8500000003008102|0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:0a870000000600060000002a|0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:0a890000000600060003002b|0a8a00000006000300020001:0a8a000000050003020021|0a8b00000006000400000004:0a8b0000000b0004080000000000000000|0a8c00000006000100000001:,0a8c0000000400010100
1132,046d00000006000300020001:046d000000050003020002|046e00000006000600030012:046e00000006000600030012|046f00000006000500000000:046f00000006000500000000|04700000001a00c13b8dbaeaf34534b02a90f7111892a04a59d00b3c9903cef0:047000000003004101|047100000006000300010001:047100000005000302001b|047200000006000300030001:0472000000050003020012|047300000006000400000004:04730000000b0004080000000000000000|047400000006000600020020:047400000006000600020020|047500000006000300000001:,047500000005000302001a
608,026100000006000100000001:02610000000400010101|026200000006000600000016:026200000006000600000016|02630000000600060003000e:02630000000600060003000e|026400000006000600010031:026400000006000600010031|02650000000600050027ff00:026500000003008502|026600000006000400000004:02660000000b00040800000000bc0040ab|02670000000600050000ff00:02670000000600050000ff00|02680000000600060000001d:02680000000600060000001d|026900000006000300000001:,026900000005000302001d
3262,0cbf00000006000600020030:0cbf00000006000600020030|0cc000000006000600010022:0cc000000006000600010022|0cc100000006000600020028:0cc100000006000600020028|0cc20000000600060000001d:0cc20000000600060000001d|0cc300000006000400000004:0cc30000000b00040800000000fe0040b0|0cc400000006000300030001:0cc4000000050003020017|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600030023:0cc600000006000600030023|0cc700000006000300010001:,0cc7000000050003020022
1341,053e00000006000600020029:053e00000006000600020029|053f0000000600060001002a:053f0000000600060001002a|05400000000a007583f7f38407a608ac:05400000000300f501|054100000006000300010001:054100000005000302002a|054200000006000600030004:054200000006000600030004|054300000006000600000000:054300000006000600000000|054400000006000100000001:05440000000400010100|054500000006000400000004:05450000000b0004080000000000000000|054600000006000300020001:,0546000000050003020029
936,03a900000006000300020001:03a9000000050003020030|03aa00000006000300000001:03aa00000005000302002b|03ab00000006000300030001:03ab00000005000302001a|03ac00000006000600020000:03ac00000006000600020000|03ad0000000600060000000d:03ad0000000600060000000d|03ae0000000a00bcc5531c611ee49f5e:03ae00000003003c01|03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:,03b10000000400010101
2548,09f500000006000600020023:09f500000006000600020023|09f600000006000400000004:09f60000000b0004080000000000000000|09f7000000060001000d0001:09f700000003008102|09f80000000600060001002e:09f80000000600060001002e|09f900000006000100000001:09f90000000400010100|09fa00000006000300010001:09fa00000005000302002e|09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:09fc000000050003020023|09fd00000006000300030001:,09fd00000005000302001d
1931,078c000000060001000c0001:078c00000003008102|078d00000006000300020001:078d00000005000302002b|078e00000006000600010000:078e00000006000600010000|078f00000006000300000001:078f000000050003020009|079000000006000600030001:079000000006000600030001|07910000000600060000002d:07910000000600060000002d|07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:079200000003009d01|079300000006000300180001:079300000003008302|079400000006000600030009:,079400000006000600030009
3063,0bf80000001a00f7882e51effc078067e4fbf9902d1ee28e024c89659988d7cb:0bf800000003007701|0bf900000006000600000015:0bf900000006000600000015|0bfa00000006000100000001:0bfa0000000400010100|0bfb00000006000300000001:0bfb000000050003020015|0bfc00000006000600030004:0bfc00000006000600030004|0bfd00000006000300030001:0bfd000000050003020004|0bfe00000006000300010001:0bfe000000050003020016|0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:,0c000000000300de01
1883,075c00000006000300110001:075c00000003008302|075d0000000a008d7423b745b536ccce:075d00000003000d01|075e00000006000400000004:075e0000000b000408000000009c0040a8|075f00000006000300000001:075f00000005000302002b|07600000000600060002002c:07600000000600060002002c|076100000006000600010023:076100000006000600010023|076200000006000300010001:0762000000050003020023|076300000006000300300001:076300000003008302|076400000006000600030004:,076400000006000600030004
2375,094800000006000600020019:094800000006000600020019|094900000006000300030001:094900000005000302002e|094a000000060004000a0001:094a00000003008402|094b0000000600060000001c:094b0000000600060000001c|094c00000006000600020017:094c00000006000600020017|094d00000006000600030010:094d00000006000600030010|094e00000006000400000004:094e0000000b0004080000000000000000|094f00000006000300030001:094f000000050003020010|095000000006000600000029:,095000000006000600000029
2097,083200000006000300020001:083200000005000302000c|083300000006000600000001:083300000006000600000001|08340000001200dfc86b12ee0ae0eb55f87a5d70d866dc23:083400000003005f01|083500000006000500000000:083500000006000500000000|08360000000600060001000e:08360000000600060001000e|083700000006000100040001:083700000003008102|083800000006000600030000:083800000006000600030000|08390000000600060002001f:08390000000600060002001f|083a00000006000300010001:,083a00000005000302000e
1195,04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:04ad0000000400010101|04ae0000001a00d5cfb18393665fa578d314f6c62b898db9e84c93683a80fc96:04ae00000003005501|04af00000006000300030001:04af000000050003020015|04b000000006000600010013:04b000000006000600010013|04b100000006000500000000:04b100000006000500000000|04b200000006000300000001:04b200000005000302001b|04b300000006000600030019:04b300000006000600030019|04b400000006000400000004:,04b40000000b0004080000000000000000
230,00e700000006000600250015:00e700000003008602|00e800000006000600020017:00e800000006000600020017|00e900000006000400000004:00e90000000b0004080000000000000000|00ea00000006000600000017:00ea00000006000600000017|00eb00000006000300030001:00eb000000050003020024|00ec00000006000300000001:00ec000000050003020017|00ed00000006000300020001:00ed000000050003020017|00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef00000006000100000001:,00ef0000000400010100
869,03660000001a001cde994cbd97f3a5002b280d6b9076f96ca68b0b0320d0fe0e:036600000003009c01|036700000006000300030001:0367000000050003020005|036800000006000300000001:0368000000050003020007|03690000000600060002000d:03690000000600060002000d|036a00000006000500170000:036a00000003008502|036b00000006000300030001:036b000000050003020005|036c00000006000300010001:036c000000050003020023|036d0000000600060000001d:036d0000000600060000001d|036e00000006000400000004:,036e0000000b0004080000000000000000
630,027700000006000400000004:02770000000b00040800000000880040b3|027800000006000500000000:027800000006000500000000|027900000006000300010001:027900000005000302002b|027a00000006000600000022:027a00000006000600000022|027b00000006000100000001:027b0000000400010100|027c00000006000600020009:027c00000006000600020009|027d00000006000300020001:027d000000050003020009|027e00000006000300000001:027e000000050003020022|027f00000006000300020001:,027f000000050003020009
3198,0c7f00000006000600030012:0c7f00000006000600030012|0c8000000006000600000019:0c8000000006000600000019|0c8100000006000600020005:0c8100000006000600020005|0c8200000006000300030001:0c82000000050003020012|0c8300000006000400000004:0c830000000b0004080000000000000000|0c8400000006000600010029:0c8400000006000600010029|0c85000000120025d168532ca4629d0d86a138a2633c7fbc:0c850000000300a501|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000300020001:,0c87000000050003020005
3530,0dcc00000006000600000007:0dcc00000006000600000007|0dcd00000006000300010001:0dcd00000005000302002a|0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000400000004:0dcf0000000b0004080000000000000000|0dd000000006000100000001:0dd00000000400010100|0dd100000006000300000001:0dd1000000050003020007|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd3000000060006001a0028:0dd300000003008602|0dd40000000600050000ff00:,0dd40000000600050000ff00
798,031f00000006000300010001:031f00000005000302002d|03200000000600050000ff00:03200000000600050000ff00|032100000006000100000001:03210000000400010101|03220000001200f5dddab3b6efa2fe5c726cfece5d91d3f7:032200000003007501|032300000006000300030001:032300000005000302000d|03240000000600060002002f:03240000000600060002002f|0325000000060004000f0001:032500000003008402|032600000006000600030025:032600000006000600030025|03270000000a0095f1b497daa65f43b3:,032700000003001501
